sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1147,0.0003636884,0.00033959493,0.017728604,0.4046572,5.937022e-05,0.9384405,0.01619376,0.028883925,0.00043592145,0.00035435468
S1148,0.00028340137,0.00017157067,0.01667134,0.0014855864,2.6997924e-07,0.00024023063,7.052158e-05,0.00037482748,0.9985579,0.0008122105
S1149,0.0017996408,9.512224e-05,0.0011039187,0.00038174,3.3293436e-05,0.00073178846,0.9977128,0.004880949,0.00042948365,0.00012069081
S1150,0.0036596279,0.013513398,1.5970338e-05,0.00013702239,0.9540138,6.890177e-06,0.00043525477,0.00017725462,0.004507662,3.4192406e-05
S1151,0.0009671358,5.468666e-05,2.3455732e-05,0.00019336402,2.8719535e-11,1.8897548e-07,8.837715e-09,0.0002688978,0.92458516,8.08232e-08
S1152,0.0006112795,0.8819994,1.0310725e-05,0.0605457,0.00070711866,0.00036998556,0.0023894906,0.008400569,0.0008583976,0.9945906
S1153,0.00054955634,0.00013483848,0.04133949,0.018784786,5.842616e-05,0.03008902,0.68944174,0.31451458,0.00080921705,0.0013580875
S1154,0.0012748393,3.0979267e-05,0.002557032,0.00025230524,3.2856187e-06,0.00028061357,0.03655914,0.96395886,0.0001758746,0.00033845057
S1155,0.00014101618,7.343728e-05,0.00033208678,0.00010164645,6.451401e-05,0.00018074343,0.9995488,0.0011218202,0.0018376491,1.2698854e-05
S1156,0.00042581177,5.256171e-06,0.00026974326,0.0003216147,2.9982027e-07,0.0002672939,0.99837387,0.004130008,4.4282417e-05,3.676659e-06
S1157,0.00032402613,0.0005337184,0.008446033,0.34804812,3.1742133e-05,0.9971944,0.99779797,0.00017271846,2.9232737e-05,6.4470936e-05
S1158,0.003631431,0.0019885015,0.00027026786,0.025457988,0.00021075376,0.004077219,0.00453966,0.01946291,0.00089915085,0.9674263
S1159,0.00013143118,0.00013057134,0.004601501,0.78598547,1.2248323e-05,0.99904746,0.9688915,0.0002438819,0.00013372225,2.1214253e-05
S1160,0.0055665416,0.004203745,0.7759268,0.73687315,0.0006392235,0.040460043,0.22990982,0.1921737,0.022951309,0.0022191785
S1161,0.0034846037,6.1592895e-05,0.0026794267,6.387793e-05,4.4977546e-06,6.713055e-05,0.9996716,0.0019980576,0.00022607471,7.835167e-06
S1162,0.0062035676,0.0016272415,0.24606815,0.27729076,0.00041009687,0.03601406,0.59691155,0.068307,0.034494516,0.0019024985
S1163,0.011444332,0.003382837,0.19765063,0.27893126,1.7390123e-05,0.003635459,0.0071662343,0.0023671568,0.9405325,0.0016253426
S1164,0.0022887576,0.00015552582,0.5473555,0.37615785,9.326385e-05,0.37492296,0.99324256,0.002741383,0.0017297644,0.0007891422
S1165,3.839013e-05,0.00013624378,0.047484633,0.97196245,2.8982843e-06,0.0044113477,0.014375171,0.00082714204,0.028690312,7.4661475e-06
S1166,0.0036467868,0.0006877106,0.040965877,0.041285776,0.00014403617,0.12448658,0.77812624,0.027005991,0.0050466536,0.00080308504
S1167,0.0006624343,0.00013094035,0.0049120523,0.19596197,9.279924e-06,0.9987322,0.9839004,0.00021673364,0.00046240073,3.265475e-05
S1168,7.288314e-05,5.9998746e-07,0.004016053,0.00012521894,6.3373555e-08,0.00044229697,0.99925643,0.004344668,2.443408e-06,1.9884115e-07
S1169,0.0006291571,0.00028795164,0.046837658,0.37516308,0.00021405192,0.9823376,0.9939375,0.0005277984,0.0007292162,0.0002891429
S1170,0.44963852,0.013655464,0.0022678513,0.028889338,0.00039570156,0.08761665,0.79990244,0.44414258,0.09461875,0.0029043646
S1171,0.00017463655,9.834177e-06,0.011792587,0.0008611409,9.130463e-07,0.01343852,0.99914247,0.00013967282,1.641746e-05,1.7852099e-06
S1172,0.003042184,0.0002645871,0.0012783523,0.005982321,0.00013179267,0.010025383,0.021648407,0.8595995,0.00041162368,0.00076010986
S1173,0.051961888,0.012911308,0.04281458,0.13077338,0.0010775152,0.92134726,0.3684044,0.008734568,0.08418438,0.0033982631
S1174,0.00025857094,6.5252307e-06,0.99918824,0.00051877555,1.9570393e-08,0.00077603775,0.00026072023,2.0345145e-05,0.00017337516,5.9218945e-07
S1175,0.74785244,0.48389912,0.0011392531,0.51255727,0.0004606991,0.4405369,0.8407055,0.71769774,0.89076424,0.12644844
S1176,6.7771245e-05,2.4509922e-05,0.0006730086,0.00020461122,1.1802351e-06,0.00061595003,0.99952537,0.00014025658,2.5082938e-05,2.9385015e-07
S1177,4.9230897e-05,1.2715849e-06,0.09717532,2.0840287e-05,1.9414968e-07,2.1619615e-05,0.99920386,1.7190068e-05,9.054329e-07,1.2631498e-08
S1178,0.00014746709,0.010598392,0.0013355461,0.9971551,2.6098991e-05,0.0043867202,0.0015412472,0.0007722612,0.9858162,0.0007671881
S1179,0.024391565,0.0015159403,0.0042863083,0.00092978665,1.1533818e-05,0.002911508,0.0074136714,0.0051588016,0.010448818,0.0022953397
S1180,0.0048162984,0.0023695584,0.98505896,0.22580862,6.059029e-06,0.0026496146,0.00029584926,0.00038100578,0.6844011,2.6571137e-05
S1181,0.079817995,0.00053382025,0.00029424892,0.00740965,2.5117703e-05,0.0040537105,0.033342462,0.05293264,0.58074373,0.028007409
S1182,0.9999751,0.99983025,8.954608e-06,0.9998851,1.8139797e-06,0.99991083,0.9999164,0.999986,0.9999116,1.5658687e-05
S1183,0.0034912534,0.0018682273,0.0012602058,0.0045399205,0.0016445222,0.0021011601,0.910701,0.00712658,0.005398469,0.00066471973
S1184,7.6147684e-05,0.9999216,3.555535e-06,0.15872705,1.807887e-06,3.495738e-05,1.1672951e-05,1.792526e-05,0.00019966566,5.725022e-05
S1185,0.16390538,0.00012121352,0.0012960045,0.018443916,6.6849584e-06,0.032471977,0.0013841578,0.14246815,0.0011814927,0.44219747
S1186,0.0053089904,0.11395297,0.0009786233,0.025103759,0.00068816886,0.01335256,0.7300762,0.011604622,0.30660567,0.0773399
S1187,0.005143483,0.003248586,0.0013484848,0.6567279,0.001986735,0.0039335755,0.018254,0.41738147,0.014269146,0.0031412833
S1188,0.0007576508,0.00066833757,0.4262244,0.8784135,0.0007733402,0.65185606,0.99550563,0.0026711028,0.00024655572,0.00012650658
S1189,0.8461932,0.00072820776,0.08869217,0.00021551244,4.100878e-06,0.0010795059,0.081071734,0.03655041,0.014537433,0.0033506812
S1190,0.0003186863,0.00035568612,0.964516,0.018883046,8.1043676e-05,0.0009570626,4.9313916e-05,0.00029347854,0.99910724,1.5330164e-05
S1191,5.1508912e-05,0.99994266,5.254381e-06,0.0020252229,7.586099e-07,1.5185979e-05,0.0008690559,2.5762507e-05,5.2171163e-06,5.6312758e-05
S1192,0.021824172,0.0002240459,0.015213502,0.003414758,1.8744142e-05,0.87582743,0.23105374,0.0031551581,0.004278079,0.00020794349
S1193,0.9972086,1.1424603e-05,0.00012602482,1.2730584e-06,1.211607e-06,0.0021671723,0.014209899,7.134183e-05,0.003338179,0.0017482893
S1194,0.00023211676,9.560792e-05,0.96479416,0.012926698,2.0221833e-07,0.0023888585,0.0036374454,0.00022710876,0.000908171,7.53503e-06
S1195,0.0010079312,0.0003475341,0.00029016595,0.0008253673,5.3642807e-06,0.001346308,0.0013578967,0.0012693622,0.9883483,0.0023080981
S1196,0.015461792,0.016840482,0.00086140336,0.005402823,0.00092828396,0.024072755,0.015718423,0.012414929,0.20387194,0.039170124
S1197,0.0035542622,0.00079179165,0.012909085,0.015032209,0.0001689792,0.07848367,0.7470761,0.04106972,0.0029095695,0.0007321853
S1198,0.42325816,0.0011397128,0.0011830425,0.004902331,0.00011695606,0.0011494613,0.88238496,0.10806378,0.019433271,0.00074817927
S1199,0.00099341,7.910811e-05,0.980332,0.004066405,3.328405e-07,0.0018978331,0.007850474,0.00013717261,0.0012452526,3.68582e-06
S1200,7.323815e-06,3.6574398e-05,0.05034859,0.02593207,8.571153e-09,8.0863414e-05,1.3128678e-05,3.514355e-05,0.99991846,0.00030070895
S1201,0.0008156203,8.5532e-05,0.003297771,0.028567856,4.4441063e-06,0.99944365,0.9669129,0.00017890375,0.00020362844,0.00012396822
S1202,0.00595639,0.00095289026,0.0077229524,0.004564241,4.0684357e-05,0.0010338735,0.013685947,0.0034472137,0.86996114,0.0007722043
S1203,0.17949314,0.06940006,0.012834388,0.016296009,0.0006172294,0.023095295,0.016601201,0.1184095,0.046670742,0.0049397936
S1204,0.0004838509,5.0963463e-06,0.9763912,1.9922003e-05,4.756942e-06,3.3528697e-05,0.98958194,4.166575e-06,2.5156176e-05,1.9750678e-07
S1205,0.053990312,0.0032538562,0.0051166127,0.014337108,0.0004024164,0.10552555,0.81590194,0.09320152,0.24559513,0.24563429
S1206,0.00014659663,8.045591e-06,0.037164558,8.3337225e-05,1.4447958e-06,9.698555e-05,0.9999118,0.000109800065,8.126379e-05,4.338902e-07
S1207,0.00032585632,9.3546805e-06,1.1597151e-06,0.00010084153,0.9997935,6.0383045e-05,0.0019898263,0.00040501432,0.00022825226,1.8943934e-05
S1208,0.11896664,0.023567244,0.46555957,0.07918913,0.0003598229,0.1357825,0.28968924,0.054471068,0.123368695,0.00072848354
S1209,0.9744102,3.7661564e-06,4.3950877e-05,3.9402216e-06,1.9886863e-06,0.0011775572,0.0004602039,0.00022216087,0.00027167329,1.2775886e-05
S1210,0.00011354689,1.7539857e-06,0.3321039,2.6820275e-05,2.2361455e-07,7.830864e-05,0.9972475,1.8515242e-05,2.6184725e-06,7.7131425e-08
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,3.3099015e-05,1.5831159e-06,1.0752205e-05,0.00028671647,0.9999963,6.116567e-05,2.3185366e-05,1.587531e-05,1.6148284e-05,2.5121126e-06
S1213,0.0005712251,0.00053651904,0.010758122,0.003515914,3.2394935e-05,0.005930702,0.030169073,0.7527459,0.00019127112,0.0002561935
S1214,0.000105567175,0.9998749,1.0358668e-05,0.028101092,1.2566789e-05,1.3839861e-05,0.00016864813,0.00023535453,0.00028541882,0.0015700979
S1215,0.9999542,0.9998287,6.84433e-05,0.999848,1.5580148e-06,0.99991435,0.99994516,0.9999574,0.9998719,4.3220836e-05
S1216,0.12852553,0.054821305,0.0469761,0.06676528,0.0006022941,0.008945093,0.03306078,0.03962415,0.9729171,0.0050653634
S1217,0.014565033,0.006102823,0.0054680645,0.03378199,0.0001925722,0.009532013,0.013130936,0.027646696,0.110594034,0.0086658625
S1218,2.060196e-06,3.7218208e-06,4.128372e-06,0.00042488013,1.4953252e-12,0.000110981564,1.6046674e-07,0.004197021,0.06362054,0.16594946
S1219,0.14063755,0.008984439,0.029691081,0.020209746,0.0038512927,0.021892283,0.3172456,0.03635423,0.11417858,0.009355373
S1220,0.00041257645,0.009706528,0.0004251903,0.8094026,0.0011243734,0.0037701023,0.8397678,0.0044033546,0.0032127504,0.007434752
S1221,0.00026405003,0.00016539144,0.6846982,0.557029,3.173473e-05,0.44545993,0.9688365,0.0009614107,0.00049121527,7.6534474e-05
S1222,0.0035374823,0.004417855,0.0017127991,0.11190885,0.00067986577,0.0064351624,0.009594801,0.06861585,0.002179794,0.8210225
S1223,0.0024183812,2.2965174e-05,0.21390569,0.009768878,2.5631493e-06,0.017229673,0.94685996,0.00047893342,0.0013965484,1.3258073e-05
S1224,0.038689934,0.005188438,0.016827393,0.01119445,9.804522e-05,0.0020562902,0.0065133134,0.006739681,0.989354,0.0017458607
S1225,0.0029263613,0.00030053934,0.0019933034,0.00045623857,1.4855896e-05,0.00096881436,0.0078538135,0.8683828,0.00033975596,0.0005071386
S1226,2.398153e-05,6.7017646e-07,5.5001524e-06,0.0001347187,0.99999857,4.469372e-05,9.160462e-06,6.80474e-06,1.1168459e-05,1.4681407e-06
S1227,0.004160758,0.06550707,0.05354192,0.007073949,0.00021972499,0.0032609217,0.006380296,0.10806823,0.003086304,0.00022766227
S1228,0.00021034922,0.35488907,0.006941131,0.9916402,1.6929738e-05,0.00078019727,0.00902581,0.0008456897,0.0912217,0.0002522978
S1229,0.003433828,0.0002778607,0.0132715255,0.017858978,1.2031412e-05,0.9984478,0.6901928,0.00041802117,0.00041819428,0.00066556403
S1230,0.002652219,0.0055977823,0.0063777664,0.17778729,9.204587e-05,0.00372881,0.0042255386,0.013666038,0.95202816,0.0012868003
S1231,1.3527382e-06,0.027481634,0.000526995,0.003350981,4.641354e-10,8.494877e-05,0.5619642,1.2039959e-05,0.000100587415,3.1524074e-08
S1232,1.7972861e-05,4.326356e-06,0.02670915,0.03600325,0.00013102764,0.98390514,0.99992734,9.374494e-05,1.1686881e-05,6.4599417e-06
S1233,5.1599363e-06,1.8953084e-05,0.008053697,0.9650583,1.7984032e-06,0.99377596,0.9996351,5.572728e-05,3.717632e-06,2.4684005e-06
S1234,0.00055026414,0.0018364129,0.0011315938,0.8500242,0.0011488766,0.0062808217,0.191114,0.025623888,0.009443787,0.08363988
S1235,0.0026191662,0.00041395013,0.00016518636,0.00021523959,9.573196e-05,0.001246813,0.20845623,0.0004785236,0.00021379956,1.4343575e-06
S1236,0.00090856414,1.9302208e-05,1.3869311e-05,0.00018989622,0.9998623,0.00019455815,0.0004717984,0.00024861848,0.00050751603,5.2950792e-05
S1237,0.00020932061,0.0003026262,0.00096532085,0.9478671,2.2936669e-05,0.9998555,0.0015271369,7.797826e-05,0.00045542125,0.00030542334
S1238,0.00019939752,0.00028178812,0.0024596918,0.77396756,1.3753894e-05,0.99873686,0.99181175,0.00016181581,0.0002112169,1.0400533e-05
S1239,0.48940295,0.32447326,0.0009960096,0.48550892,6.473946e-05,0.3728384,0.648054,0.809387,0.9405092,0.024469392
S1240,0.0015914075,9.110531e-05,0.0040073274,0.00038056888,1.0135333e-05,0.00051884056,0.018259574,0.9506437,0.000167252,0.00043115485
S1241,0.005848727,3.7222482e-05,0.0024256422,0.00048515195,6.564775e-07,0.006049878,0.8654833,0.005617389,0.0011970629,5.586556e-05
S1242,0.051887464,0.09398873,0.002655562,0.046961017,0.0014091436,0.025535489,0.03635303,0.48936963,0.03017132,0.008773797
S1243,1.8446004e-05,0.9764494,1.0155998e-05,7.7672375e-05,1.6606e-06,1.6656888e-06,0.00012121489,0.002363456,5.9482663e-06,4.665091e-06
S1244,0.6659259,0.01915812,0.00010730113,0.00027910908,0.00021217964,3.0598876e-05,6.1293955e-05,0.0006673784,0.00023374928,2.707862e-06
S1245,0.0007024265,0.9455107,4.7429376e-06,0.000591747,2.9357761e-05,2.9234006e-05,0.040948752,0.00018109549,5.669138e-05,0.0024597754
S1246,0.8064607,0.006860069,0.06452593,0.03643134,0.0026229178,0.021121096,0.017033404,0.043763474,0.09107242,0.0041318564
S1247,0.00031733545,0.00019940734,0.9564576,0.028574135,5.180473e-07,0.0042641973,0.004053012,0.0003225424,0.0014022624,1.1964152e-05
S1248,0.0002193226,7.324604e-05,0.1774101,4.6587935e-05,1.312957e-05,3.2014916e-05,0.9991201,0.0002030204,0.0004225104,8.54529e-06
S1249,0.0006700802,0.0014552742,0.8822358,0.3625632,9.889604e-05,0.21651289,0.9559601,0.0142690595,0.0021308586,0.0005033153
S1250,0.0074413233,0.0012627718,0.9929186,0.23129492,3.3417214e-06,0.0015004582,0.00041111736,0.0010866465,0.5001629,2.8501187e-05
S1251,0.022829376,0.0007131911,0.018587083,0.0022531988,1.015488e-05,0.0065766475,0.0035710582,0.15065041,0.018086169,0.0046936334
S1252,0.00017014294,0.9407706,1.5927573e-05,0.0006216703,0.0005544575,0.00049437565,0.021291507,0.00013413731,4.1903586e-05,0.0022391812
S1253,0.00019252971,0.9993852,3.5914563e-05,0.0046465127,3.0566698e-05,0.00014586959,0.0065633864,0.00017380404,2.6940354e-05,0.0018066909
S1254,0.4057817,0.022324575,0.0146301985,0.15408812,0.0041816304,0.022205029,0.40919667,0.38920516,0.36919945,0.52914476
S1255,0.035475723,4.1113046e-05,0.0007314073,0.002451942,6.231579e-07,0.49026433,0.00050880795,0.0003168447,0.9954602,0.0010813812
S1256,0.0001339905,0.3332265,0.00852974,0.98950845,2.6361737e-05,0.0006685436,0.0067429184,0.0006396884,0.069346525,0.0002117228
S1257,0.00012114727,0.9998905,5.975271e-06,0.0008317471,3.9495994e-06,1.1206519e-06,0.0012790149,3.179501e-05,6.329489e-05,1.5998101e-05
S1258,0.002703874,0.37736014,0.0002785967,0.050063945,0.44845933,0.01579862,0.001300772,0.0009438537,0.060664862,0.00070306787
S1259,0.021374842,0.021506865,0.0039229123,0.019717712,0.0008162847,0.042595904,0.020806171,0.019293677,0.9361801,0.0025573042
S1260,0.0006749724,0.0015219925,0.00212877,0.98695964,0.00015939682,0.0013273279,0.5861901,0.022428706,0.006331508,0.0014588211
S1261,0.00276852,0.000259023,0.0070166015,0.019494656,1.0030397e-05,0.99838686,0.9577236,0.0006597886,0.00065909076,0.00014499003
S1262,0.0044103367,0.0004597581,0.081924096,0.004635507,4.3269112e-05,0.020448351,0.039293732,0.44429928,0.0018152732,0.0020210703
S1263,0.028978076,0.2223939,0.0011925573,0.046024702,0.0076662763,0.0067154914,0.34182125,0.3335032,0.041844115,0.390127
S1264,0.0019997512,0.0013981513,0.15947247,0.1400197,0.00095877267,0.1319929,0.8024357,0.022800673,0.009714933,0.000815566
S1265,0.00071685633,1.3938904e-05,0.03883826,0.00020512144,2.6971609e-06,0.000471943,0.9994693,0.0021556278,0.00019914743,1.7823044e-05
S1266,0.0003122956,2.7624508e-06,0.009733433,0.0011524835,2.1169544e-07,0.008796662,0.9969242,0.00038933236,9.409565e-05,8.271346e-06
S1267,0.0019671295,1.3066041e-05,0.0026176188,0.00033947037,4.606922e-07,0.000936272,0.98378086,0.02367101,0.00039551462,0.00051496894
S1268,0.076751985,0.01823016,0.3046008,0.036782794,0.00066717475,0.80181867,0.042866275,0.021413585,0.043520533,0.006047498
S1269,0.003704824,0.00023221993,0.0068678157,0.00119064,2.0849831e-05,0.0010850995,0.03334578,0.9396545,0.00045457762,0.0011643935
S1270,0.00034000908,5.0963863e-05,0.0022377109,0.0004412685,1.640598e-05,0.011634932,0.9985405,0.00090075296,0.00068877416,9.997431e-05
S1271,0.9985029,0.99553984,0.0012386454,0.9955262,8.584221e-05,0.99377364,0.99721545,0.9974491,0.9973005,0.0004899531
S1272,6.5203553e-06,0.00014213452,0.043601573,0.98728406,6.343779e-05,0.9835836,0.9512431,0.0006428211,4.5451867e-05,4.192684e-06
S1273,0.0007221333,0.00022707295,0.0020385124,0.24462084,9.339225e-06,0.99853164,0.9914543,0.00026972208,0.0002864755,2.7663913e-05
S1274,0.007631199,0.00050097826,0.42738786,0.02570113,6.926999e-05,0.020785537,0.7593194,0.055585068,0.012674959,0.00032646707
S1275,7.9198566e-05,0.0008902502,0.001771867,0.98922265,0.00027301986,0.99880266,0.0037309173,0.0002745236,0.00024430602,0.0003169018
S1276,0.00012041351,0.00015043365,0.922874,0.9412432,8.759552e-05,0.115441516,0.99944115,0.0030227876,0.00016567572,8.640347e-05
S1277,9.8579876e-05,0.9972025,0.00018763497,0.008443492,7.767753e-05,0.00032604983,0.007059213,0.0004310854,0.0003336005,0.033417087
S1278,0.00014608118,0.046324182,0.0014944085,0.023780217,1.2730105e-05,0.011850262,0.09854539,0.12096985,3.8216793e-05,0.00024715654
S1279,0.00028195168,0.00038497095,0.001754133,0.013904365,2.7400672e-06,0.0011879632,0.00019676727,0.0021478552,0.99743766,0.036152713
S1280,0.00032386978,0.00022668827,0.95161664,0.038254343,6.511202e-07,0.0027769078,0.004687194,0.0003383278,0.001485572,1.2017779e-05
S1281,0.011842035,0.0030045656,0.013025391,0.058054887,0.00040929095,0.008929251,0.09559782,0.04824216,0.0615263,0.0037791617
S1282,9.163385e-05,0.002672139,0.19667952,0.0012114176,1.10726646e-07,0.00049110263,0.022140054,0.0022784583,1.0491038e-05,5.1348866e-06
S1283,0.0012276851,7.8223224e-05,0.97087306,0.0018011809,1.2792922e-05,0.00011909228,0.00078045524,0.00027072613,0.9948691,0.0029036596
S1284,0.0019049996,0.00048161935,0.0029813282,0.00012916182,1.1318918e-06,0.0005417702,0.0013347965,0.01366954,0.0111921625,0.0011073131
S1285,0.28532323,0.00082079927,0.011694828,0.009379512,0.00010936501,0.0515121,0.037347358,0.16702177,0.010046305,0.5781728
S1286,0.0015083527,0.0002736295,0.003081973,0.009376838,2.8003817e-05,0.098153986,0.9199357,0.013261536,0.00066162914,0.00023771932
S1287,0.014678121,0.0037502851,0.031600207,0.22071728,0.00018855568,0.012246614,0.06207174,0.0284767,0.5669488,0.0001745229
S1288,1.4489042e-05,0.00018134352,0.74446565,0.7490506,6.8816297e-07,5.2255793e-05,1.147354e-05,6.634275e-05,0.9979989,4.2225665e-07
S1289,0.00032599355,0.00011681088,0.96938676,0.02690435,8.185895e-07,0.0037231804,0.00598832,0.00018046025,0.0013048352,1.8846888e-06
S1290,1.3447491e-06,0.9999997,8.554717e-05,5.8859646e-06,8.3029725e-09,1.2767892e-05,7.844327e-05,0.00022008733,1.6778951e-05,5.085662e-06
S1291,0.01947609,0.00010255749,0.00019334331,0.0015944473,1.1584117e-05,0.0012489138,0.9556692,0.1326192,0.00016843664,0.00026869136
S1292,0.00042244134,8.766248e-05,0.9905227,0.00032613298,1.5154232e-08,6.544622e-05,0.0006068056,4.41163e-05,0.00031358126,4.939105e-07
S1293,0.13490042,0.074713565,0.059195727,0.1355083,0.0014319835,0.92514455,0.14448544,0.035281144,0.35222524,0.010807538
S1294,0.0008985797,0.0015911913,0.0007586297,0.7471238,0.00031760294,0.0017021172,0.06615935,0.02021924,0.0063323155,0.28431374
S1295,0.0057433634,0.0014977817,0.4208119,0.0034061526,1.8818846e-05,0.0046017407,0.005385294,0.0050421255,0.0009321965,1.4400551e-05
S1296,4.4620214e-05,0.9999565,4.293561e-06,0.0019198948,6.974402e-07,1.9945446e-05,0.00070946186,3.05516e-05,4.672226e-06,9.315017e-05
S1297,0.18251681,0.00097306335,0.007291322,0.0035393606,0.0016508438,0.005148893,0.95113957,0.04144964,0.1487538,0.024652226
S1298,0.00054353615,2.897472e-05,0.034564115,0.0047774827,1.6242096e-06,0.014900805,0.99557304,0.0008936722,0.00032094997,1.9341056e-05
S1299,0.9999607,0.9999522,6.827718e-05,0.9999458,7.745052e-07,0.9999477,0.99990046,0.9999832,0.99992836,1.5423551e-05
S1300,0.0036735996,0.0012085869,0.0022637194,0.0029140103,4.9629125e-05,0.005137765,0.01420865,0.026821274,0.0051903264,0.00084810815
S1301,0.0032361497,0.00048069918,0.00013622221,0.0011765833,0.0006325474,0.0014272812,0.90791684,0.006355303,0.0024446975,0.0017867967
S1302,0.0042666984,6.489281e-05,0.002082166,0.0030630701,5.751095e-07,0.28921533,0.0007236236,0.0031714165,0.94327354,0.008062793
S1303,3.730109e-05,0.000545137,0.011949071,0.97307855,0.00011983006,0.9959898,0.00819358,0.00054678565,0.000145539,0.00052883325
S1304,0.00014155185,0.00086565444,0.015337156,0.995005,8.434496e-06,0.032866433,0.0057839584,0.0007835942,0.14619696,2.0171963e-05
S1305,0.0007119862,0.006705078,0.004651415,0.0037527147,0.00012593144,0.0042268494,0.0061619347,0.0011830676,0.00683708,7.048275e-05
S1306,0.007222215,0.005586051,0.012043396,6.3478015e-05,1.8254989e-06,0.0003293876,0.0012717379,0.0011397016,0.0005596831,3.3854183e-05
S1307,0.0062005697,0.011618806,0.0051226076,0.5354368,0.0005470744,0.016436147,0.025353327,0.34102398,0.3641338,0.905834
S1308,0.00072355964,0.00069282216,0.005570327,0.0039866706,5.7228994e-05,0.0033843853,0.02676397,0.8744879,0.00022145493,0.0004706635
S1309,0.0047070887,0.003746897,0.96523845,0.011756276,1.2046197e-05,0.024656836,0.0059016524,0.0041391114,0.01315411,0.000110112
S1310,0.00016526779,3.2402928e-05,0.002330724,0.13120303,7.143795e-07,0.9997587,0.96258175,7.28151e-05,4.9285132e-05,6.441698e-05
S1311,0.9998344,0.99952155,0.00037131124,0.9994408,3.2195262e-06,0.9997118,0.9998137,0.9998829,0.9994993,0.00013697839
S1312,0.0006073811,0.00018203801,0.00024050998,0.001985435,1.0549965e-06,0.00043839085,0.0004933829,0.0011579209,0.9996546,0.00085454236
S1313,0.10910873,0.023232725,0.3158587,0.14279523,0.0057356614,0.12110953,0.23853965,0.02309253,0.109321535,0.018277682
S1314,4.0488936e-05,2.02399e-06,1.9102733e-06,7.3513635e-05,0.9999975,2.6479927e-05,1.6978649e-05,1.1096157e-05,3.422777e-05,2.796649e-06
S1315,0.069038585,0.00041459006,0.00052377663,0.0002755312,0.00024205686,0.0018120355,0.93371344,0.007764577,0.0011548599,0.0059002144
S1316,2.7042688e-06,0.99999523,9.669388e-05,0.00019022306,5.5710917e-08,1.1032288e-06,0.0003163951,0.00024208057,8.9193214e-05,4.1409137e-05
S1317,0.008104192,0.0005378682,0.004025878,0.020457726,8.287653e-05,0.0008298489,0.94963396,0.07117823,0.00082193164,0.00030696485
S1318,6.224324e-05,0.9998754,9.492688e-06,0.0019111885,1.7427495e-06,5.1066512e-05,0.0010941464,0.00011277767,1.835888e-05,0.0011967829
S1319,0.0017965443,0.018916328,0.00030854327,0.0021348894,0.9993389,0.0002847921,0.0004862186,0.00038374332,0.0004084635,9.449247e-05
S1320,0.07180562,0.0005908167,0.22064392,0.020961804,3.1914915e-05,0.0057013994,0.89647377,0.0008084733,0.018911872,0.00029144512
S1321,0.0008644322,1.6054566e-05,3.986507e-06,0.00022667085,1.2663139e-08,1.54245e-05,2.7675142e-06,0.9993895,1.5325557e-05,3.2047005e-06
S1322,2.5582995e-05,7.4572467e-06,0.0007975205,0.00014084269,3.5308723e-09,0.9996783,2.109194e-05,6.210836e-05,9.6303065e-06,0.9999894
S1323,0.019057564,0.0052267006,0.3837244,0.061812144,0.00017485053,0.75258225,0.0322823,0.00779122,0.018048916,0.0019900755
S1324,0.00019979668,0.0024440691,0.8364705,0.94892657,7.7589204e-05,0.15641208,0.9632987,0.002596829,0.00027365994,1.8740342e-05
S1325,0.000107977816,7.886638e-06,0.88961184,2.034692e-05,3.0056901e-06,2.6223037e-05,0.99972326,3.5389153e-06,1.44830965e-05,8.958782e-08
S1326,0.0046787816,0.005483979,0.013905944,0.70127267,0.00260988,0.9960831,0.024284825,0.0050331103,0.0074048378,0.003088819
S1327,0.034667946,0.0025785242,0.096689716,0.0010879899,8.922079e-06,0.0034051933,0.0032544713,0.05770269,0.0034580235,0.00038208725
S1328,0.0002756294,0.0009789921,0.83413315,0.8290947,0.00020620078,0.22158773,0.99656963,0.0039211316,0.00026309508,0.00012651933
S1329,2.4455305e-05,0.00031064506,0.9423631,0.95233315,2.5174077e-05,0.059261777,0.99260426,0.0012862472,0.0005169501,5.720866e-05
S1330,0.99997175,0.9997554,2.0489042e-05,0.9998232,3.118208e-06,0.9997733,0.99990416,0.9999777,0.99986106,1.9758196e-05
S1331,0.00018343405,2.621671e-05,0.00255731,0.00058413495,1.7123299e-06,0.007654714,0.9986477,0.0002779219,2.9118028e-05,1.0642106e-06
S1332,0.010847794,0.0006363244,0.061846353,0.0035107397,1.4115876e-05,0.0007001141,0.0021748203,0.0040772413,0.995632,0.0034415957
S1333,0.0005694398,0.00026870315,0.070713945,0.10188737,0.00010586082,0.29456443,0.4021948,0.07398952,0.00194091,0.001153591
S1334,0.00050075434,2.0983014e-05,0.1674032,0.0009162127,1.1898142e-06,0.002729015,0.99718314,0.0005394529,0.00038301203,1.638385e-05
S1335,9.582956e-05,1.51978575e-05,9.923797e-05,0.0007793882,2.6190272e-09,0.99082816,1.2998424e-05,9.8707365e-05,4.678235e-06,0.99999064
S1336,0.0034333193,0.0015303252,0.067103,0.004377737,7.0261717e-06,0.0006253317,0.002477714,0.0010265744,0.98451424,0.00014945454
