sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1156,0.0006579729,1.1225842e-05,1.5828624e-05,8.255336e-05,1.4253096e-05,0.0015525058,0.9977242,0.0020773425,5.114588e-06,2.9060178e-05
S1157,0.00018170549,3.2166943e-05,0.002636178,0.24422249,3.3392862e-05,0.994575,0.99959373,1.8784684e-05,2.7640655e-05,1.4060616e-05
S1158,0.0103770085,0.011559115,0.001777969,0.07116736,0.00010938153,0.0024671543,0.14776826,0.042392474,0.0019751561,0.77958333
S1159,8.596501e-05,3.157678e-05,0.00061943865,0.6915811,0.00046616475,0.9991177,0.9630178,2.3224255e-05,2.237713e-05,5.5384466e-05
S1160,0.0016018037,0.014210083,0.8867199,0.87051535,0.0003296084,0.014642971,0.028301042,0.28282997,0.030858394,0.0015137279
S1161,0.00023033745,1.5227523e-06,0.00043264148,3.776082e-05,3.5506213e-07,0.000197665,0.9997838,3.989257e-05,4.102583e-06,1.6542197e-06
S1162,0.01346715,0.0026576952,0.19398284,0.34844714,0.00050376204,0.040028263,0.35636035,0.05576222,0.057582445,0.0013497508
S1163,0.008396091,0.002308837,0.053737603,0.73465663,0.00019830682,0.020734748,0.012574154,0.0026850475,0.41213718,0.00025714102
S1164,0.0011912552,0.0001090952,0.33918294,0.26320818,3.7277383e-05,0.7424461,0.9996401,3.904634e-05,0.00021358153,7.23407e-05
S1165,8.951661e-05,0.00019466416,0.0074414783,0.98993826,0.0002874314,0.0062290607,0.0015376308,0.00027490425,0.042843718,9.20285e-05
S1166,0.002693085,0.00044890502,0.026123842,0.006430882,0.00016631978,0.115027964,0.7730573,0.025009742,0.00044600765,0.0009825608
S1167,0.00053438306,0.00018374297,0.0032887335,0.27035037,0.00024859363,0.99795675,0.9878427,0.00011794048,0.00013009697,0.0001363834
S1168,0.0026398625,1.0036347e-05,0.008823884,0.00065990246,3.0505541e-06,0.018879492,0.99792874,0.000281772,0.00023741982,2.2679735e-06
S1169,0.000803599,5.1837123e-05,0.015419805,0.20206109,0.0008998754,0.9770315,0.98928565,0.00010932419,0.00012255515,0.00013531896
S1170,0.58103377,0.042405486,0.004388271,0.10798923,0.0019565027,0.0360835,0.8477124,0.41676956,0.06385592,0.0032722116
S1171,0.00029374583,0.000108880515,0.002325566,0.0020809344,0.0004302933,0.016808372,0.9984738,0.0010940575,0.00018166778,2.8443063e-05
S1172,0.0015691664,0.009860953,0.0015366261,0.017383223,7.124505e-05,0.08961918,0.11257581,0.72959983,0.0005546299,0.0007398188
S1173,0.06479819,0.02295302,0.020221952,0.12400603,0.010031274,0.6602324,0.61770284,0.10644162,0.034417175,0.04456698
S1174,0.0005886071,9.3219445e-05,0.9984253,0.0016478633,1.6131747e-06,0.00075025886,0.0036038395,7.655611e-05,0.000102266866,2.9106934e-06
S1175,0.637762,0.28719842,0.0035600998,0.26760465,0.0001256991,0.34209752,0.49307948,0.39450812,0.65320295,0.03190997
S1176,0.00019476573,3.264164e-05,0.00015616394,0.00035214852,0.00032185976,0.0033458252,0.99931955,0.0012861993,2.6498994e-05,2.4634408e-05
S1177,0.0037046974,1.632844e-06,0.047069844,0.00030783477,4.041871e-07,0.0010399073,0.99695015,0.00010912468,1.0975298e-05,5.411378e-07
S1178,0.00025313703,0.01606399,0.00041237372,0.99596834,0.00013842012,0.0025526471,0.013665004,0.0032261584,0.97757137,0.018392606
S1179,0.018669222,0.003637911,0.0034204063,0.0031166526,5.785997e-05,0.0043587014,0.004187758,0.011053162,0.020518076,0.00072632724
S1180,0.0017966672,0.0026330333,0.90770644,0.036282264,0.008079816,0.0052705477,0.006028188,0.0004234193,0.2038955,0.0015371528
S1181,0.26853827,0.0023164153,0.011769871,0.02578713,0.00045241424,0.0107958205,0.17768088,0.082273625,0.25620028,0.10771187
S1182,0.99999464,0.9999963,1.7376103e-06,0.9999889,3.2516616e-07,0.9999908,0.9999858,0.99998486,0.9999363,1.1314055e-06
S1183,0.005014243,0.0013532414,0.00054737844,0.0017078051,0.0027091624,0.001717655,0.970698,0.022529079,0.0007581491,0.00031060702
S1184,1.549369e-05,0.9903692,1.3544736e-05,0.06743292,7.642772e-05,0.0009317848,0.001488956,8.6010565e-05,0.011114016,0.00038057208
S1185,0.45281807,0.0011526527,0.003810576,0.0025637876,8.828057e-05,0.002502372,0.029274255,0.13026434,0.0066507915,0.03554122
S1186,0.011652758,0.13931271,0.006146883,0.05298524,0.0002832198,0.0054677585,0.7008873,0.01417237,0.41823545,0.1396074
S1187,0.0029607958,0.06400526,0.0017344219,0.43494612,0.0005456737,0.005370637,0.044868503,0.5403327,0.0055509433,0.0014866719
S1188,0.0004737395,0.00052114285,0.62376744,0.94508773,3.0172687e-05,0.44355148,0.99598706,0.000469956,0.00043282183,0.000104539
S1189,0.91618586,0.0003164567,0.107979156,0.0002616939,2.0542337e-05,0.0002546307,0.0446811,0.009577619,0.0053315824,0.0032336847
S1190,0.00054386724,0.0014955786,0.98567516,0.008775568,0.000432309,0.0014428755,0.0002518191,2.5327518e-05,0.9987523,9.477656e-05
S1191,0.00022761236,0.9997884,4.287598e-05,0.0010310973,2.0836591e-05,6.648672e-05,0.0017723665,0.000656357,0.00028277183,0.0012593104
S1192,0.053349596,0.0007282459,0.0018112181,0.004100124,2.3445222e-05,0.8479481,0.25508362,0.0033052017,0.0012820064,0.0020418104
S1193,0.9999838,3.970684e-06,4.657258e-06,1.0437509e-06,2.2215276e-07,0.00022658717,9.1427406e-05,2.0369935e-05,9.445617e-05,1.2491721e-05
S1194,0.0007864141,8.908679e-05,0.9893023,0.022429146,3.458093e-05,0.004756542,0.004441847,0.00016362626,0.00022307722,3.5361405e-05
S1195,0.005134584,0.0005923967,0.00084268564,0.0057949284,7.9422387e-07,0.0029301983,0.0025241792,0.001647364,0.9205971,0.034189988
S1196,0.0028124494,0.030573588,0.0017475008,0.5198859,0.00064952765,0.100339316,0.008143934,0.045207217,0.45132464,0.9896008
S1197,0.0017291661,0.0054314686,0.008011146,0.03222304,0.00045931494,0.010807123,0.9299286,0.11680187,0.0015733226,0.0017129874
S1198,0.4084567,0.0005360214,0.0033596153,0.0008988168,1.1372377e-05,0.00091379846,0.89462507,0.022399073,0.0006670396,0.00059266965
S1199,0.0026833608,0.00010707059,0.98168516,0.010965528,6.0924167e-06,0.0011916829,0.0018525354,0.00013112309,0.0006118864,6.2911504e-06
S1200,0.00017288336,0.0005915723,0.08678417,0.13905446,3.3843975e-07,0.00019750984,7.846398e-05,7.078126e-05,0.9993143,0.0003933205
S1201,0.0006652409,0.000109861874,0.001136756,0.09057722,0.00028776884,0.998758,0.9635579,0.0001001309,9.542063e-05,0.000108990105
S1202,0.0008710733,0.005003011,0.0025756725,0.0026494688,1.5423797e-05,0.00055078336,0.027571326,0.002351123,0.9565743,0.00036720437
S1203,0.038698275,0.010608096,0.0042095887,0.0080965785,0.00010590956,0.008728975,0.017727192,0.33334464,0.009964714,0.0003336086
S1204,0.0006850668,4.7080625e-06,0.981125,0.0023488365,3.747681e-06,0.0011231407,0.990977,4.80926e-06,7.82187e-05,2.3840653e-06
S1205,0.063438006,0.12682693,0.0041006077,0.28263834,8.724487e-05,0.22057286,0.84857213,0.11762705,0.4087023,0.20345405
S1206,0.00084590615,1.3693803e-05,0.027995592,0.0005619341,1.0790743e-05,0.005494549,0.99967,4.4565317e-05,2.2254e-05,1.1095752e-05
S1207,0.00020484978,0.00016891063,2.784036e-05,0.00069126056,0.99994767,0.00035636703,0.0017525466,0.0002177709,0.00038584456,0.00011291039
S1208,0.28105205,0.09392569,0.5244876,0.27765387,0.004954908,0.111475125,0.29219374,0.104369186,0.14504297,0.0012252178
S1209,0.99976826,2.2345614e-05,1.8616323e-05,0.00012711438,2.2360807e-06,0.00033459166,0.0004199966,0.00021550646,0.00030904397,4.034019e-05
S1210,0.008093002,2.1331612e-06,0.20716283,0.00041398694,4.2736224e-07,0.0007486701,0.9888934,5.0656614e-05,1.7171707e-05,5.271243e-07
S1211,0.0,0.19760005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,7.2405446e-06,2.8433235e-05,0.0002046196,4.530102e-05,0.99999887,0.00014149779,0.00025102342,7.395886e-06,3.700851e-06,7.389461e-06
S1213,0.0027812335,0.0012450432,0.0044217636,0.0028925308,1.0147496e-05,0.0021442927,0.024828654,0.62586343,0.00070408394,0.00014028285
S1214,7.874265e-06,0.99978435,5.6988374e-05,0.026157182,0.00012810255,0.00018132843,0.0017868715,0.00022145058,0.0005546007,0.0020556762
S1215,0.9999725,0.9999875,1.3874227e-05,0.9999652,2.0537761e-06,0.99994946,0.9998438,0.99993765,0.9998642,4.180286e-06
S1216,0.056568444,0.015640983,0.07916921,0.022782343,0.00018480165,0.009132838,0.039376788,0.01753389,0.95600593,0.0014933037
S1217,0.013601643,0.0019625225,0.0030082534,0.013546867,4.5282006e-05,0.002220032,0.0072899736,0.0337112,0.03648486,0.00061997666
S1218,0.0006604845,5.717495e-05,0.07928252,0.028136019,1.0053265e-06,0.0024709576,0.00010621741,0.0005740854,0.204036,0.17223611
S1219,0.07112262,0.007124619,0.023197005,0.025748437,0.00046856576,0.07697378,0.098061696,0.033898998,0.057160296,0.0025647832
S1220,0.0032810569,0.116065815,0.0032578844,0.5908083,0.0010678001,0.008065945,0.814602,0.009854414,0.0024644774,0.18961567
S1221,0.0019132057,0.00076877105,0.873067,0.4669303,7.668221e-05,0.16376057,0.965305,0.00034995688,0.00043395587,0.00056815305
S1222,0.007655074,0.027139634,0.0035441783,0.1587831,0.00019739347,0.003176701,0.2760063,0.04238664,0.0033684846,0.5477861
S1223,0.0021376372,0.00017113618,0.09133878,0.030456532,0.00016155955,0.042176984,0.96222895,0.00067997654,0.012123114,5.9034344e-05
S1224,0.037675828,0.031125084,0.009343599,0.017270366,0.0009277483,0.0057678157,0.039394043,0.015353148,0.8904926,0.0028984356
S1225,0.008916836,0.00045490375,0.0021815624,0.0007616342,5.255569e-05,0.0009317215,0.015766872,0.75522685,0.0015664796,0.00050151953
S1226,6.6899092e-06,2.3747298e-05,0.0002221566,3.991679e-05,0.99999875,0.00012114407,0.00019132628,5.9837307e-06,3.7963407e-06,6.3598286e-06
S1227,0.015124205,0.16198103,0.13119927,0.116711095,0.0021878567,0.010840896,0.045931928,0.21748891,0.010023571,0.00186634
S1228,0.00062272354,0.22203955,0.028373307,0.9717437,0.00030212343,0.009395251,0.07570914,0.0057487665,0.06888645,0.0007473937
S1229,0.0067342245,0.00082554156,0.0030805967,0.035085537,6.723344e-05,0.9971428,0.7043762,0.00077725406,0.00056711474,0.00018116894
S1230,0.0024771872,0.003061816,0.018971225,0.1313221,9.9373035e-05,0.0022098136,0.007864459,0.019366637,0.94483674,0.0011802962
S1231,1.5744646e-08,1.9835039e-08,0.0023773534,0.006301365,0.00034563863,0.00017688304,0.69440544,2.176636e-06,5.1650306e-07,2.0247073e-07
S1232,6.9921174e-05,1.1077055e-05,0.043774277,0.1700495,1.2092628e-05,0.9392527,0.99982584,1.4505434e-05,3.520285e-05,1.6097725e-05
S1233,3.369872e-06,2.3380464e-06,0.013523919,0.85335493,2.0257712e-06,0.9877184,0.99996936,1.4907761e-06,5.2948e-06,1.3425489e-06
S1234,0.0041788626,0.104593694,0.008414629,0.43500265,0.0006960924,0.008983386,0.4566578,0.023446633,0.0077083698,0.27549714
S1235,5.4027264e-08,6.5630747e-06,7.761575e-06,9.798736e-05,0.09742762,2.3542027e-05,0.7794045,1.1246656e-07,1.4621849e-05,9.789794e-07
S1236,0.00010259326,0.0006610296,0.0005374506,0.0015459524,0.9999496,0.000610094,0.0010068843,0.00010732048,0.00012200601,3.859229e-05
S1237,5.446237e-05,9.60761e-05,0.0009335548,0.97518003,3.6393837e-06,0.99980533,0.003331706,9.724444e-05,3.1066225e-05,0.00037190504
S1238,4.441321e-05,2.5529147e-05,0.00060968974,0.23430963,0.00071654806,0.99814785,0.9986125,1.6535148e-05,3.928164e-05,9.309272e-06
S1239,0.5443895,0.46030402,0.0033448543,0.47991163,0.0010720915,0.4566695,0.49963516,0.68983525,0.81278956,0.02025472
S1240,0.00698385,0.00053131446,0.002755652,0.0015889114,5.449862e-05,0.0014505814,0.01671183,0.801789,0.002295036,0.0005970551
S1241,0.011683783,7.861595e-05,0.0008378023,0.00055592495,1.9590949e-05,0.020768652,0.5781956,0.06031406,0.00035933434,0.00013893613
S1242,0.08830076,0.035101637,0.0013360678,0.017876716,0.00039476482,0.010085382,0.0876297,0.7083873,0.010844048,0.0024757232
S1243,0.0005393048,0.99379414,4.2946333e-05,0.0014863892,7.112309e-06,5.88672e-05,0.0009794994,0.00014013171,5.342347e-06,0.00095067016
S1244,0.0061461926,0.69627863,0.009318998,0.0063655796,0.003397628,0.0012197624,0.00036331866,0.0011648884,0.0030981782,7.448597e-05
S1245,0.0004504545,0.9977539,1.1741302e-05,0.0014740492,3.6604088e-05,1.4768992e-05,0.010094484,0.0036771472,0.0009157994,0.00024817436
S1246,0.40293226,0.0250085,0.019963164,0.11771933,0.0049495026,0.15792131,0.025862634,0.058926128,0.075885504,0.012168872
S1247,0.00089013734,0.0002913698,0.9790136,0.07541735,3.6587226e-05,0.008061606,0.0037473787,0.00027089965,0.00058736076,3.126805e-05
S1248,0.00027766658,2.8987468e-05,0.15744123,0.00065729365,1.1751116e-05,0.00032615982,0.99921894,0.00013399885,0.00028188023,1.4003277e-05
S1249,0.0011698043,0.0013533591,0.7865694,0.6488299,0.000231698,0.31940138,0.94627094,0.0030544647,0.00094912265,0.0008419684
S1250,0.0024471781,0.0011957962,0.94569665,0.013102323,0.0024711357,0.003833757,0.0033312216,0.0002309333,0.16267261,0.0018837291
S1251,0.060745113,0.0044263992,0.023826877,0.0034107913,6.303992e-05,0.0068303556,0.006002253,0.13652748,0.023829717,0.0006465801
S1252,0.000456802,0.99835604,3.4005068e-06,0.0010835058,2.236845e-05,1.1723053e-05,0.019066956,0.0008069888,0.00031439489,0.00042371498
S1253,0.00076703116,0.9988869,0.00013527027,0.001583562,7.231717e-05,0.0004045235,0.0062574013,0.00121461,0.00018296513,0.0019444062
S1254,0.20963481,0.008994798,0.008574674,0.0038258105,0.0003001634,0.004510619,0.16074513,0.09818685,0.15348946,0.25874037
S1255,0.00447269,0.0003304007,0.0016223459,0.067738794,1.2545478e-05,0.46694073,0.00016409575,0.0005619938,0.9981766,0.00021971152
S1256,0.00023799934,0.1648215,0.019436246,0.9906499,0.00033487295,0.007641533,0.01595513,0.0048149996,0.062954806,0.00065525074
S1257,0.00017013666,0.99979365,5.233798e-05,0.0010483206,9.157328e-06,4.6964655e-05,0.00085914804,0.0006037989,0.0002614742,0.00086427794
S1258,0.0006085488,0.0027929586,0.00023202393,0.033827074,0.79778695,0.011768987,0.019894373,0.0008642801,0.014867556,0.011531085
S1259,0.025750648,0.056339778,0.0043322705,0.02766783,0.002452958,0.027020976,0.055594165,0.013173151,0.9337584,0.0017087538
S1260,0.0014575368,0.065940194,0.0034219269,0.81888044,0.00058926584,0.012277514,0.66465175,0.07775152,0.009886453,0.0031479169
S1261,0.0031002222,0.00052740675,0.0036781612,0.033801883,0.00020586242,0.99723244,0.96344507,0.000358671,0.0006712234,7.0737464e-05
S1262,0.011996124,0.00089370814,0.028004993,0.01455407,4.3047075e-05,0.012769873,0.013821515,0.5012251,0.0031090283,0.0010428319
S1263,0.020977318,0.3278648,0.0010033302,0.02839138,0.019202285,0.006042195,0.22635713,0.26489782,0.019174684,0.29980922
S1264,0.0032926952,0.0030361665,0.23440754,0.19862941,0.0009904967,0.08434074,0.8651797,0.07622374,0.0034890485,0.0056497427
S1265,0.00031257587,3.923077e-06,0.10453391,0.00024697828,1.5527409e-06,0.0011368056,0.99973714,6.773445e-05,4.9965594e-05,1.4966339e-05
S1266,0.00031493636,0.000235459,0.018233428,0.0047116824,0.0009189028,0.019148726,0.98852414,0.0056748874,0.0002712345,0.00016239032
S1267,0.008314797,9.670325e-06,0.0062431656,8.474371e-05,1.9359238e-06,0.00024419374,0.9890413,0.0029978454,0.0001532212,9.076379e-05
S1268,0.27934337,0.14727499,0.07894083,0.017526764,0.0010366627,0.9174086,0.08585578,0.16538374,0.18223265,0.010836631
S1269,0.009741242,0.0005840578,0.00502372,0.0026072902,1.5282767e-05,0.002502184,0.027211701,0.7200178,0.0025849321,0.00052032515
S1270,0.0008965264,7.420832e-05,0.00028335484,0.0007036686,0.0004364993,0.016731106,0.9901228,0.012539131,8.1248174e-05,0.0011424667
S1271,0.9993807,0.99881107,0.00042288293,0.99870557,7.178994e-05,0.99801207,0.99848974,0.9986332,0.9954683,0.00011918011
S1272,9.387191e-05,0.00030084586,0.018503295,0.97598803,2.5483012e-05,0.97347605,0.95992917,0.000114991235,7.042999e-05,0.0001805139
S1273,0.00016254142,7.5777454e-05,0.0008987001,0.14498614,0.00077329704,0.9981373,0.9974739,5.0354185e-05,9.828112e-05,2.202834e-05
S1274,0.07180993,0.020233585,0.4083898,0.15618387,0.0016860457,0.22671728,0.14059329,0.11517252,0.038764566,0.0010151471
S1275,0.00016173036,0.000516579,0.0015158545,0.9904825,6.3591374e-06,0.9991681,0.00358067,0.001102544,0.00015595413,0.0011311568
S1276,0.00026471418,0.000102156984,0.62824285,0.86144954,2.0671068e-05,0.43056846,0.9991086,0.0001628866,0.00040626884,6.932697e-05
S1277,0.00083645654,0.99156845,8.097368e-05,0.0129157575,0.00012782597,0.00034847294,0.0005968731,0.00089557597,8.44226e-05,0.12317715
S1278,0.0014111178,0.052270245,0.0022270747,0.038592838,1.7397646e-05,0.04238669,0.25243768,0.0970972,0.00032314847,0.00025163413
S1279,0.0007183241,0.0017851179,0.0004321876,0.016785149,5.703144e-07,0.00015703056,0.0012755871,0.0010823704,0.999613,0.047301583
S1280,0.0012311918,0.00041223894,0.9756371,0.072585404,4.7915528e-05,0.008404506,0.0037901637,0.00028412943,0.0008027819,3.254891e-05
S1281,0.003587213,0.00089505006,0.0138198305,0.06210476,4.573663e-05,0.0018410992,0.04383742,0.06632244,0.025660494,0.0005363817
S1282,0.0010123426,0.0030991014,0.4110333,0.0043302677,5.083479e-06,0.00038669986,0.0033769081,0.0040201545,0.00022339073,5.624926e-06
S1283,0.0023244615,0.0011275036,0.9551145,0.009317633,3.330748e-05,0.0011122383,0.0040111085,0.00045235487,0.9661711,0.0014772796
S1284,0.004738232,0.00066080195,0.0016481815,0.0002853968,4.020095e-06,0.00065965456,0.0011231176,0.027687829,0.0028192957,0.00020447101
S1285,0.35962722,0.0012856683,0.0016981954,0.0015092384,0.00027029254,0.009971948,0.16692182,0.00736379,0.0061846306,0.08884628
S1286,0.0065647997,0.012937171,0.018329091,0.06768936,0.00064544467,0.12875748,0.8985859,0.009153895,0.0012236326,0.007878395
S1287,0.016643848,0.013337569,0.067841545,0.36063558,0.0016967375,0.07958534,0.18540755,0.017207274,0.5515593,0.0017919069
S1288,2.3668561e-05,0.00015069665,0.68959314,0.6638921,5.021866e-05,0.00040458012,1.7930826e-05,8.0893784e-05,0.9173061,1.1365271e-06
S1289,0.0012300631,0.00015141601,0.971439,0.051603388,1.2391552e-05,0.003346262,0.0023835725,0.00023038425,0.0016195457,9.408322e-06
S1290,0.0088348,0.72803503,0.004322404,0.11298114,0.0015033218,0.007810528,0.23426822,0.013006044,0.09519688,0.0040173004
S1291,0.023445252,2.0481104e-05,1.876835e-05,0.00028010792,1.5479658e-05,0.0027682367,0.97485936,0.027358975,1.3568313e-05,9.148066e-05
S1292,0.009475666,2.4238076e-05,0.9916706,0.003746812,6.7154115e-06,0.0007387613,0.0017195586,0.00026723032,4.6686728e-05,4.413798e-06
S1293,0.29363352,0.11881448,0.04438185,0.058643144,0.00064315106,0.93120813,0.15619506,0.061986864,0.3354184,0.003408755
S1294,0.0012666394,0.09742682,0.003307546,0.6634213,0.0008580643,0.0045926096,0.46824318,0.030077318,0.005414643,0.19647577
S1295,0.0032516662,0.00037426635,0.32552513,0.0024304406,2.9976068e-06,0.00041610078,0.0004676517,0.0013238117,0.00036434067,7.7610985e-06
S1296,0.00025429897,0.99977285,4.381885e-05,0.0009827636,2.6737567e-05,9.6948235e-05,0.0023827304,0.00072767277,0.00019910725,0.0012242415
S1297,0.23424602,0.0015794964,0.041990377,0.0018578453,0.0002064871,0.009276011,0.8906144,0.0070588687,0.0077436166,0.1832963
S1298,0.00047481083,0.0001814074,0.02656823,0.022620868,0.0008511596,0.020243596,0.98918855,0.010770511,0.00046933442,9.5908224e-05
S1299,0.99997634,0.9999876,2.4274012e-05,0.9999741,1.5882976e-06,0.99992925,0.9996921,0.9999341,0.9998482,4.024249e-06
S1300,0.0024791167,0.0003797589,0.0021926884,0.0018894656,6.026072e-06,0.0020405329,0.0030925581,0.033655606,0.0025600998,5.0246454e-05
S1301,0.00703355,0.00040872145,0.0003553596,0.0008267824,0.00019864908,0.006071653,0.9766148,0.002039242,8.992261e-05,0.0040662875
S1302,0.0026691887,0.0019435443,0.008934042,0.029459,9.1965834e-05,0.6217079,0.009494947,0.0043938607,0.9246578,0.005080678
S1303,0.00012472123,0.0004665725,0.010128448,0.9485261,1.3960727e-05,0.99546605,0.01336881,0.0010096136,0.00010039966,0.0007293727
S1304,8.694077e-05,0.0012065022,0.007600232,0.9948047,0.00015842519,0.040765025,0.0029646396,0.00083948055,0.05975622,0.00013814974
S1305,0.012902299,0.0059716078,0.0048271576,0.0017393064,6.8701383e-06,0.001522861,0.0032568895,0.0065699085,0.010828482,1.7066175e-05
S1306,0.002400975,0.00044152612,0.0038791492,0.00012294091,1.2825765e-06,0.00023966937,0.0001134381,0.00092287053,0.0006875522,1.0817221e-05
S1307,0.006769426,0.0024078009,0.0054128384,0.025038546,0.0005110759,0.008934383,0.07904035,0.59401953,0.51706386,0.6942267
S1308,0.0018066957,0.00031216844,0.002958975,0.0017360278,1.2302888e-05,0.0011323888,0.029288724,0.88790405,0.00065134716,0.00010454046
S1309,0.0040096804,0.0011665513,0.87760323,0.025668358,0.0022346494,0.060587406,0.03221717,0.0027837188,0.009577731,9.979843e-05
S1310,0.00010640081,3.699965e-05,0.00039269886,0.41468877,0.00028197363,0.99963665,0.93974894,2.5612342e-05,1.9470346e-05,4.643397e-05
S1311,0.9999029,0.9999296,4.813282e-05,0.9998684,6.3110665e-06,0.9998838,0.9995864,0.99985904,0.99958485,2.0534739e-05
S1312,0.00067074725,0.0013472382,0.0005116445,0.0023221523,4.4774637e-07,0.0002033222,0.0007250648,0.00011958426,0.9728567,0.0063173636
S1313,0.0932096,0.023104282,0.024174545,0.03287315,0.019152844,0.025284851,0.2120552,0.010036165,0.08313681,0.069440104
S1314,9.80987e-06,3.9066355e-05,7.9064106e-05,0.00011254147,0.9999989,0.000121665405,0.00012469596,7.5221833e-06,4.6416963e-06,5.3490853e-06
S1315,0.022529136,0.00017385394,0.0003160865,0.0005790232,0.00020282541,0.0103924675,0.92336905,0.0028123327,0.0009145965,0.01979217
S1316,0.0036285515,0.24962762,0.002324827,0.5342586,0.00096355256,0.0059331483,0.12381363,0.22241485,0.00765481,0.0044562393
S1317,0.0034822337,0.0032196702,0.0021100142,0.03897748,0.000114017224,0.0018201912,0.81030256,0.20076759,0.0073745204,0.0036023618
S1318,0.00037363704,0.999591,6.77495e-05,0.0016739538,5.1250427e-05,0.00037558062,0.0017570086,0.0010204144,8.603138e-05,0.004403546
S1319,0.00015719437,0.00088281755,8.587927e-05,0.0003758543,0.9999143,0.000330264,0.00074525824,0.00061564567,4.4201395e-05,0.0007242985
S1320,0.03392061,8.6551474e-05,0.34846446,0.0071329325,2.2030452e-05,0.008189316,0.92321223,0.00018583995,0.003070568,1.8439168e-05
S1321,0.004011978,0.0037913986,0.0006202756,0.013688971,0.00021919301,0.009843137,0.011163347,0.9726783,0.00049638137,0.000506461
S1322,0.00024859497,9.487006e-05,0.0008579086,0.0018787555,1.4743919e-06,0.9995694,0.00049154204,0.00014628956,5.6555855e-05,0.99989164
S1323,0.07492651,0.018730922,0.15389962,0.019537043,0.00016797349,0.94489515,0.0625823,0.058451675,0.02914464,0.0047248257
S1324,0.0035083059,0.0010504618,0.74777,0.9472535,8.587262e-05,0.21572661,0.91522187,0.0068646176,0.00095317466,0.00033426893
S1325,6.961201e-05,5.6559447e-06,0.9612444,0.0059295283,5.873244e-06,0.00071976427,0.999406,8.170908e-06,4.0632003e-05,1.319968e-06
S1326,0.003972056,0.0019192252,0.0014936512,0.67239153,7.5628675e-05,0.9988632,0.05176857,0.0017779313,0.0008936712,0.0011032674
S1327,0.11963646,0.0026112162,0.31937066,0.009435786,0.00023923295,0.0029361541,0.014798629,0.023980767,0.0061674565,0.0003925134
S1328,0.00048285536,0.0007302917,0.80882484,0.84813434,0.00020780887,0.25514004,0.9900171,0.0012164487,0.0003540677,0.00032892486
S1329,0.00027474225,6.156108e-05,0.9484523,0.8590721,3.2375742e-06,0.079660736,0.99366,4.153698e-05,4.0862804e-05,4.1341504e-05
S1330,0.9999887,0.99999154,3.71491e-06,0.99997604,6.1110677e-07,0.99997914,0.99997663,0.9999692,0.999852,1.8633973e-06
S1331,0.0015178312,0.00057614816,0.002501134,0.003150133,0.00096210476,0.031010007,0.9947246,0.00173164,0.00023577402,8.956012e-05
S1332,0.005513375,0.0003205234,0.14525683,0.0009581217,3.6308488e-06,0.00041926053,0.0023926417,0.00046715216,0.9897402,0.00057276845
S1333,0.0017348386,0.0010556846,0.062444054,0.19670573,8.899936e-05,0.43941778,0.16493814,0.17205945,0.0046351245,0.0014464962
S1334,0.00038371887,4.868907e-05,0.8874253,0.020596903,2.3103503e-05,0.017476702,0.9924332,0.00013260297,6.355146e-05,1.4059384e-05
S1335,0.0005191782,0.00056713977,0.00056720513,0.023748001,1.0748332e-05,0.9954764,0.0005087616,0.00023877036,5.280234e-05,0.9998059
S1336,0.0016628507,0.0026586386,0.03116553,0.0033898645,5.5502238e-05,0.00061184744,0.014050257,0.0006117048,0.9697027,3.6413992e-05
S1337,0.0011238611,0.00060998567,0.91110766,0.531809,3.0710136e-05,0.12732403,0.8274499,0.0004485175,0.0012820299,0.00037255877
S1338,0.9998722,0.99986476,0.00014490556,0.99990654,7.913544e-06,0.9997549,0.9986898,0.9991447,0.9996451,5.8880738e-05
S1339,2.6636751e-05,2.249823e-06,0.93108547,0.0030602894,9.0398953e-07,0.0019671516,0.9989487,6.4818903e-07,2.6300933e-05,1.196308e-07
S1340,0.1322142,0.010901684,0.061663687,0.13360521,0.0003890651,0.9334787,0.87241286,0.016138347,0.021162286,0.0037996408
S1341,0.028742269,0.021380045,0.009287894,0.0194003,0.00049860054,0.0052736406,0.031003559,0.010437917,0.9277401,0.0028650207
S1342,5.0900144e-05,1.8604678e-05,0.0005998682,0.14016198,0.00088770717,0.99897224,0.998637,1.1702412e-05,2.7960476e-05,4.22549e-05
S1343,0.014365705,0.0020262622,0.5549363,0.046718884,0.00020150705,0.4077558,0.03612613,0.0053007454,0.012805785,0.00061097014
S1344,0.19625498,0.027178248,0.04328216,0.11077048,0.0021221486,0.05943703,0.2939015,0.057969153,0.33486685,0.02551209
S1345,0.028867003,0.0103746485,0.005598246,0.09087095,0.0012500427,0.03661293,0.7759386,0.01774307,0.0014386764,0.017797394
S1346,0.00225349,0.003800419,0.0043291505,0.97436935,5.5220386e-05,0.99743825,0.018782513,0.001904926,0.00032825663,0.0015090723
S1347,0.00012346286,0.000104719795,0.00036057885,0.00081683835,8.268439e-08,0.00019327915,0.0003330777,0.00026639106,0.99286014,0.0042064926
S1348,0.0013464607,0.0047913645,0.008967387,0.01903861,9.8525976e-05,0.013981918,0.7706634,0.10222112,0.00061367743,0.00016048578
