sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1145,0.00014067398,0.00010780677,0.028724605,0.0039320616,5.745437e-07,0.009419972,0.0042713904,0.000408654,0.9843488,0.00025020144
S1146,0.003078536,6.870322e-05,0.00015992312,8.833768e-05,1.5523863e-06,9.562401e-05,0.5800377,0.5041152,0.000983884,0.00020734477
S1147,0.00019432508,0.00014709822,0.018706178,0.33743817,4.5643923e-05,0.9864791,0.015274967,0.004585368,0.00048736748,0.00020539183
S1148,0.00013428932,7.391466e-05,0.053016294,0.0010089872,1.9752956e-07,0.00014911634,1.46639695e-05,6.062486e-05,0.99987423,0.0005533072
S1149,0.003362254,9.453026e-06,0.00075087,3.6769263e-05,3.4198815e-06,0.0005112888,0.9947591,0.0019783003,0.00010021551,3.477807e-05
S1150,0.0001910634,0.06145803,1.04877174e-07,1.7282382e-05,0.9022293,3.2389057e-06,2.8560613e-05,6.60977e-05,1.2769466e-05,1.1086199e-05
S1151,0.008984309,0.00027781312,7.846364e-05,8.9142835e-05,1.2274185e-07,1.1186697e-05,3.8884764e-06,0.00010123606,0.9820779,1.6348022e-06
S1152,2.4538056e-05,0.906423,3.0427265e-05,0.01734702,0.0040406575,0.00032117227,0.00089846895,0.0011637962,0.0007380419,0.99268657
S1153,0.0015714467,0.00053328177,0.035824772,0.019453192,1.6533468e-05,0.017286386,0.71475434,0.38998377,0.001320367,0.0004043077
S1154,0.0013597549,0.00020080883,0.00152662,0.00039759936,1.3674185e-06,0.00063122594,0.010291091,0.96085155,0.00064046134,7.809077e-05
S1155,0.0018449251,0.0002993983,0.0008064144,0.00040617437,0.00016136176,0.0014500351,0.99874246,0.008226059,0.0056555597,0.00018315323
S1156,0.00070899155,1.07106125e-05,0.0001279331,0.000106276675,3.7916318e-06,0.0010116632,0.99722403,0.006820311,0.000100559395,3.1713018e-05
S1157,1.6660724e-05,7.153712e-06,0.0017333288,0.29559052,2.8380568e-06,0.9998535,0.9973677,9.884817e-05,9.648754e-06,5.81902e-06
S1158,0.0030144418,0.0036990873,0.0011496149,0.06349619,0.0030843914,0.0011445057,0.042414375,0.013171586,0.0014813619,0.98121643
S1159,3.5785655e-05,0.00010564714,0.0039012264,0.7146856,2.2538941e-05,0.999128,0.98152226,0.00011810608,1.9245581e-05,6.808147e-05
S1160,0.0043348656,0.0036618367,0.83698255,0.7814482,0.0010882355,0.040738083,0.11465329,0.14686634,0.05100987,0.0010635578
S1161,0.000913389,2.0414257e-06,0.00064061367,6.840158e-06,1.4729804e-07,2.3116636e-05,0.99974644,0.00010794541,1.3267323e-05,9.1698246e-07
S1162,0.01262683,0.0044258256,0.07610802,0.17554852,0.00036761427,0.034805484,0.60633194,0.036788248,0.059001587,0.001268583
S1163,0.0071307854,0.0012338816,0.057225496,0.61447954,0.00014646728,0.016014988,0.011921949,0.0006120528,0.2593577,0.00033556568
S1164,0.004731094,0.00250137,0.35255328,0.5782515,2.638037e-05,0.65733683,0.9983696,0.0036473018,0.0017673054,0.0002194052
S1165,7.234778e-05,0.0002266431,0.008455545,0.9850399,2.2773134e-05,0.0018872699,0.0033535932,8.507165e-05,0.051789828,4.023049e-05
S1166,0.00856735,0.0004495136,0.024243604,0.014740812,4.329872e-05,0.079443656,0.86652136,0.010399882,0.003918013,0.0013284858
S1167,0.00010259624,0.00026900467,0.004721921,0.34971136,9.034177e-06,0.9980296,0.9921355,9.427515e-05,0.000100868594,4.505176e-05
S1168,0.0001879044,2.2843617e-06,0.00488956,0.00052370375,3.8526444e-08,0.0027685303,0.99958813,0.00012225343,4.7439145e-05,5.844063e-06
S1169,0.00023151003,0.00039750524,0.035906572,0.17457135,5.7982346e-05,0.9830825,0.9959103,0.00070684974,0.000226484,0.000105450126
S1170,0.7304651,0.09574172,0.0029934237,0.06680426,0.0004691667,0.07310066,0.9033861,0.6021068,0.20997374,0.0031430186
S1171,0.00014313775,1.1397502e-05,0.015179008,0.0006939251,9.752937e-07,0.014504303,0.99956733,0.00021740682,7.329526e-05,9.771013e-06
S1172,0.0008914314,0.0020292345,0.0013014957,0.021253947,6.69691e-05,0.049991425,0.043658767,0.89014137,0.00035862112,0.00041284488
S1173,0.020949716,0.010598661,0.008563223,0.034157965,0.00026242615,0.8224333,0.46464127,0.033583075,0.103732206,0.0027895668
S1174,0.0003706363,5.0083383e-07,0.9989502,0.00032234675,1.9845534e-09,0.00036725914,8.494298e-05,1.2897083e-05,4.6249992e-05,1.6718881e-05
S1175,0.4892404,0.35567257,0.004077572,0.38709792,0.00012097643,0.36896867,0.5156626,0.462325,0.7242067,0.045392144
S1176,0.0007141057,1.52365155e-05,0.00071634003,0.00014046935,2.8644379e-06,0.0027022809,0.99930745,0.0013464673,0.00017087736,4.3489576e-06
S1177,0.00012643036,1.8581983e-06,0.05746766,4.1552597e-05,1.152543e-08,0.00027698083,0.9994818,6.635955e-05,7.872355e-06,3.4263624e-07
S1178,0.00015055417,0.004492924,0.0011784631,0.9939414,1.442277e-05,0.0028279854,0.0009807528,0.00025697227,0.99521905,0.0018997394
S1179,0.033167016,0.004814276,0.010062914,0.008623371,0.00030428427,0.017893482,0.009576634,0.01882945,0.051272225,0.0005251056
S1180,0.0016463924,0.00015082577,0.9973308,0.1552994,3.3634449e-06,0.0034839758,0.00018626443,0.00033084373,0.8432652,0.0026031095
S1181,0.29118198,0.00046527217,0.0005249468,0.03218602,3.2439133e-05,0.005578412,0.11332091,0.07656054,0.5246998,0.017571256
S1182,0.9999981,0.9999797,2.914087e-05,0.99994946,2.0293076e-08,0.9999649,0.99965686,0.9999946,0.9999962,9.456705e-07
S1183,0.00035751774,0.00040699478,0.0023079773,0.0016119264,0.00010755262,0.0014914009,0.9641444,0.0042728493,0.0039286623,0.00078939146
S1184,6.4663195e-06,0.99955785,1.3399037e-05,0.37935337,3.60227e-05,1.41267465e-05,0.00010788233,0.0004974097,0.00051075045,0.0013225387
S1185,0.54743737,0.00035100387,0.0008783572,0.0023212337,0.00015460118,0.003156102,0.056945443,0.21583709,0.0020997429,0.20428066
S1186,0.002017717,0.22972992,0.00033154225,0.009760866,0.002093995,0.0019161791,0.7515265,0.0065513626,0.051733285,0.08102416
S1187,0.0012162101,0.09713787,0.0009530078,0.5527303,0.00048690467,0.0036618053,0.027250484,0.44100475,0.0067805788,0.0037575546
S1188,0.00032590097,0.0017703006,0.5426829,0.95605946,1.6197428e-05,0.5057137,0.99593544,0.0015541875,0.00072207965,0.00030083224
S1189,0.8791609,0.00074619486,0.06982456,0.0005083921,1.3968856e-06,0.000338152,0.06497879,0.0076368316,0.00940101,0.0063559054
S1190,0.00021906834,5.0828134e-05,0.98580015,0.008904625,6.531242e-07,0.0011260777,8.9145964e-05,9.2543996e-05,0.99832183,2.1392563e-05
S1191,4.526954e-06,0.999992,1.9512938e-06,0.00012839484,1.2685302e-06,1.2706121e-05,0.00013603517,6.254418e-05,1.6595177e-06,0.00033295713
S1192,0.0327554,0.0006934128,0.02307789,0.003674443,2.2313629e-05,0.95516384,0.16564795,0.0015711067,0.007896291,0.0006200533
S1193,0.9999479,2.3224422e-07,4.6274363e-05,4.8164134e-06,6.8872666e-08,0.00074331363,0.0051065357,2.3373357e-05,0.00031727046,9.543416e-06
S1194,0.00034552865,5.1436637e-05,0.9425888,0.027529597,6.199588e-06,0.0015003006,0.0005165676,0.00014724734,0.0013220583,3.2713968e-05
S1195,5.6252982e-05,0.00020479229,0.0002840503,0.0003488707,2.632439e-08,0.00023662734,3.8406237e-05,0.00058832945,0.9999238,0.00015873938
S1196,0.00015457768,0.026117597,0.00023949887,0.0052212877,0.0052986806,0.008274875,0.0033952128,0.0023534219,0.049564254,0.0582938
S1197,0.00408493,0.0018535595,0.020893563,0.010883877,0.00016607436,0.030137694,0.9184324,0.023899056,0.007979297,0.00047112824
S1198,0.21739292,7.9623394e-05,0.0014997337,0.00032935347,5.4825255e-06,0.0005520408,0.90571374,0.022618888,0.0050555193,0.0011473568
S1199,0.00051214,7.806979e-06,0.9868358,0.0013577978,2.4879085e-08,0.00091516285,0.0005582088,0.0002462711,0.0005724003,4.509873e-05
S1200,8.394895e-05,0.000107158194,0.16939317,0.018187499,2.6083643e-07,0.0010165952,4.7509802e-05,1.3766566e-05,0.9997722,0.00082556566
S1201,0.00039519137,0.00023613978,0.0047736913,0.057374336,9.776877e-06,0.99932307,0.97494125,0.00031593777,0.00017960335,0.0001974162
S1202,0.0017566187,0.0053975396,0.002158701,0.0061206757,1.2307753e-05,0.0008439513,0.05468338,0.006693353,0.9259456,0.0012722337
S1203,0.028534273,0.006176934,0.0046903538,0.009728673,5.7280587e-05,0.013555074,0.0085191,0.2337993,0.013932744,0.0011950429
S1204,0.0009220765,1.4279924e-05,0.98707104,6.402842e-05,1.0857688e-09,0.00015636347,0.9993178,9.828957e-07,6.356497e-06,7.986115e-06
S1205,0.21344316,0.23157129,0.011173279,0.23671798,0.0002529719,0.21809153,0.94445217,0.22519484,0.46982384,0.04414051
S1206,0.00035334434,1.1226568e-05,0.013851797,4.0623952e-05,2.395771e-07,0.00044597854,0.9998535,7.021053e-05,7.118361e-05,2.851522e-06
S1207,0.0005137596,2.6125223e-05,1.6120532e-06,4.6185072e-05,0.99995184,5.228001e-06,0.0013814652,0.0001936593,1.0783386e-05,5.833779e-05
S1208,0.17965809,0.13453217,0.15654886,0.16035457,0.00018399378,0.14128682,0.30267656,0.15593532,0.13309631,0.0033508441
S1209,0.9997967,3.5649833e-07,3.1590906e-05,3.4909135e-06,2.2486219e-07,0.00022643965,0.00012536513,9.300462e-05,0.0009216323,1.0838291e-06
S1210,0.0017720684,2.8340041e-06,0.24676773,4.0323477e-05,3.0890426e-09,0.00029328922,0.99588233,3.5684494e-05,2.4023917e-05,3.705416e-07
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.2740164e-05,7.494846e-06,2.445608e-06,1.2111732e-05,0.99999845,8.421248e-07,2.5692785e-05,2.266416e-05,1.5442736e-06,5.527903e-06
S1213,0.001318367,0.0021094074,0.007754301,0.0052028587,4.705159e-06,0.009666707,0.023161378,0.75429505,0.0003671283,5.652352e-05
S1214,1.2331506e-05,0.99988157,6.1141604e-06,0.055712424,0.00011677579,3.287787e-06,0.00022476516,0.00094572065,8.9255904e-05,0.0006520554
S1215,0.9999946,0.9999806,6.3696134e-05,0.99996173,4.83707e-08,0.9999636,0.9997423,0.9999894,0.9999906,1.2654874e-05
S1216,0.03507697,0.016862202,0.09985958,0.02458596,9.014295e-05,0.009612536,0.010956457,0.0203334,0.98889035,0.003956976
S1217,0.0042872354,0.0013803171,0.005382432,0.0143877175,8.1270686e-05,0.0038488056,0.007871194,0.049797386,0.097902,0.0010702618
S1218,0.00085766613,0.00012413504,0.0005330875,0.0017541444,3.2266996e-09,9.998757e-05,3.857146e-05,0.0019113172,0.44179034,0.049396235
S1219,0.12301616,0.038036607,0.016340325,0.050919544,0.0009639835,0.090936616,0.21040232,0.09087011,0.15039292,0.0030915164
S1220,0.001103652,0.07099618,0.0029569294,0.6144538,0.004748716,0.0053933193,0.42639843,0.01442985,0.0021328642,0.17558774
S1221,0.001200347,0.0012445536,0.62536144,0.5590026,2.4154766e-05,0.43876666,0.9816162,0.005036722,0.0010882409,0.00017102483
S1222,0.0028652265,0.021836128,0.0019235816,0.2241629,0.00437004,0.0020546122,0.07425887,0.019844888,0.0021197419,0.86295015
S1223,0.0042091208,0.00067579304,0.09446181,0.027125329,4.195209e-06,0.030545354,0.9755685,0.0016694203,0.0013939168,0.00019432048
S1224,0.014555139,0.014601072,0.007779716,0.039502956,5.5652315e-05,0.009809326,0.024967004,0.01903178,0.96079415,0.008228382
S1225,0.014509914,0.0005443884,0.0012940716,0.00050189655,9.594753e-06,0.00053949363,0.007438349,0.88064563,0.00078361685,0.00018234618
S1226,1.1391763e-05,5.9028525e-06,2.998098e-06,9.376212e-06,0.99999934,4.853518e-07,1.2189271e-05,2.2699844e-05,4.7475933e-07,4.967904e-06
S1227,0.00913052,0.20356126,0.05118469,0.042144127,0.00041122246,0.0061769495,0.0070263995,0.08822345,0.016301282,0.001108108
S1228,9.8029195e-05,0.24293666,0.011968373,0.97884405,0.0005447074,0.015873838,0.043808796,0.0012674878,0.04012727,0.0002619485
S1229,0.009829092,0.00055733824,0.017322276,0.014435681,2.6016041e-05,0.99655235,0.84860593,0.00082889927,0.0013449709,0.0001273932
S1230,0.00073461473,0.001381118,0.008978385,0.056598533,3.785579e-05,0.0007694714,0.0035515588,0.010261054,0.98419964,0.0003471661
S1231,0.0045672455,0.068986215,1.1546118e-06,4.43016e-05,2.4510246e-08,0.0011971337,0.13155125,2.7476533e-05,0.001423526,1.936278e-09
S1232,7.718835e-05,2.104563e-05,0.014729826,0.08227156,2.4892602e-06,0.9974197,0.9984679,0.000110402856,6.9821755e-05,4.0419563e-05
S1233,1.90106e-06,0.00029743154,0.0087599205,0.9614639,2.203458e-06,0.9917296,0.9992954,2.0434061e-05,6.9968346e-06,8.090203e-06
S1234,0.0046814405,0.06896959,0.0030758644,0.7341809,0.0028524268,0.0046963096,0.19326706,0.018823063,0.007076662,0.13684669
S1235,0.0006805103,0.02944313,2.1579806e-05,6.5794543e-06,1.3516234e-07,0.00013853384,0.19532357,7.636299e-05,6.2896142e-06,3.2898413e-08
S1236,6.7215464e-05,7.961701e-05,5.552498e-06,9.769229e-05,0.99997026,1.0890714e-05,0.00018735405,0.00010038821,2.5013933e-05,3.0122837e-05
S1237,5.448074e-06,0.00011799283,0.00015758185,0.9883547,2.478155e-06,0.99970543,0.00091986806,3.6176065e-05,3.1817013e-05,6.757678e-05
S1238,1.1488321e-05,8.082318e-05,0.00075596763,0.6649283,2.1717128e-06,0.9996459,0.9944404,2.4286903e-05,1.939484e-05,2.3665712e-05
S1239,0.25827718,0.26047704,0.0029933222,0.46086302,0.0007789057,0.32909578,0.44600224,0.54188526,0.95043916,0.0112215625
S1240,0.0031395524,0.00041985692,0.0018213078,0.00046333374,2.488872e-06,0.0005854973,0.010298265,0.9250525,0.0009180053,0.00011753768
S1241,0.008670906,0.00023528273,0.002413959,0.001130157,5.464372e-06,0.046251778,0.58844334,0.007457248,0.0067116776,0.00014594484
S1242,0.062824346,0.02983008,0.0028269617,0.014640396,0.0012266184,0.0149002,0.03704772,0.66029394,0.03221255,0.0039562727
S1243,7.511211e-05,0.9976586,3.5710946e-05,0.00017725464,1.7468299e-06,4.468376e-05,0.0009839165,0.0007957591,5.4713782e-06,0.0015923164
S1244,0.7547996,0.18512145,0.007947395,0.0005437507,0.0020755355,0.0011115709,0.0013027007,0.00096934533,0.00013274277,0.00041267215
S1245,1.8532839e-05,0.99998856,1.798914e-05,0.00040186243,2.2175639e-06,1.3185372e-05,0.0006941668,3.9058068e-05,1.3518951e-06,0.0011481445
S1246,0.7186795,0.009396461,0.022671938,0.036331005,0.0010632611,0.019888915,0.037054263,0.03887083,0.01677465,0.0045007197
S1247,0.00016592233,0.00010545507,0.9081521,0.075993344,2.852557e-05,0.0016487458,0.00063376204,0.00025735074,0.0024356144,3.995066e-05
S1248,0.00061500364,2.2801441e-05,0.26539847,0.000123763,1.347811e-07,1.96763e-05,0.99878865,2.2739603e-05,6.37196e-05,4.4192357e-06
S1249,0.001839219,0.0014267953,0.85697234,0.48230115,9.063717e-05,0.16764912,0.9341009,0.003254198,0.002400518,0.00047109212
S1250,0.0010824143,0.00016385292,0.9977829,0.17800072,9.950074e-06,0.0036707805,0.00029827934,0.0005246991,0.7600828,0.0068689147
S1251,0.020212363,0.001752,0.021368407,0.0023251704,4.2212912e-05,0.011200972,0.0063494197,0.17118976,0.0213533,0.00075498
S1252,6.77181e-05,0.99994546,6.3259577e-06,0.0006177704,4.656577e-05,5.7698497e-05,0.0014909621,8.8868735e-05,2.0511186e-06,0.0021549852
S1253,6.552069e-05,0.9997411,1.3884785e-05,0.0016641248,4.664241e-05,0.0001835583,0.0013438554,0.00027299387,2.8836084e-05,0.0013632993
S1254,0.4308621,0.056916554,0.023858584,0.23389137,0.0057518776,0.053643487,0.6104231,0.44277692,0.5355712,0.6600215
S1255,0.0003209571,0.0014238958,0.035409592,0.086362496,6.6798624e-05,0.5880266,4.91975e-05,0.0086244,0.99411476,0.00021650542
S1256,4.671117e-05,0.16422834,0.018172244,0.97838134,0.0011043462,0.016158484,0.024024606,0.0011387268,0.029849678,0.00013991637
S1257,5.0052126e-06,0.9999913,3.119322e-06,0.00010713607,4.967752e-07,1.20400355e-05,7.3303214e-05,3.7937854e-05,1.4282267e-06,0.0002459739
S1258,0.00013305093,0.43117744,3.9871673e-05,0.020384565,0.2699854,0.00024324236,0.0027726346,0.0012268212,0.12843601,0.00023564274
S1259,0.037992258,0.03922211,0.008174372,0.021152798,0.00021741973,0.05957386,0.07929151,0.031639,0.891346,0.0039120866
S1260,0.0029707092,0.108703576,0.0038178465,0.77268547,0.0021774392,0.009154879,0.38293427,0.10592864,0.0084186895,0.040394273
S1261,0.0019131938,0.00031735748,0.021215495,0.03461057,4.684485e-05,0.994779,0.9841666,0.00036251734,0.0005842146,0.00013478666
S1262,0.009678436,0.0015363002,0.031361293,0.005780636,2.3245726e-05,0.020864693,0.036730535,0.41894102,0.005340484,0.0009835899
S1263,0.011161664,0.21407855,0.0023345905,0.05873694,0.015788723,0.005018634,0.16847014,0.39130986,0.05236461,0.4169261
S1264,0.0051002284,0.0025085744,0.4510743,0.10441431,0.00050311093,0.06894756,0.9079143,0.045959797,0.011549091,0.00201878
S1265,0.00044260733,2.3892399e-05,0.027028,0.00016782976,1.6922162e-05,0.0005259557,0.9998519,0.0010039599,0.00012956272,5.336169e-05
S1266,0.0019791985,0.00013917584,0.011700659,0.0032546378,0.00016625917,0.008039189,0.9921818,0.0062639294,0.0012927322,0.00040517986
S1267,0.011329023,0.00013317056,0.0018647499,0.00065548695,6.8877766e-06,0.0009069493,0.9354025,0.06844883,0.0015441428,0.00031916756
S1268,0.16896543,0.0845362,0.20026727,0.040102914,0.0012132663,0.8022243,0.05608452,0.093669936,0.06158228,0.011733566
S1269,0.004601472,0.0011600365,0.00544414,0.0016035341,6.9170883e-06,0.0029412464,0.0129071,0.93222964,0.002162219,0.0006612946
S1270,0.0002481266,4.9463368e-05,0.0011954494,0.00014227621,5.837171e-06,0.021510262,0.999148,0.002926048,0.00073378754,0.0004946989
S1271,0.99972695,0.99956495,0.0010350154,0.9992302,9.082748e-06,0.9990662,0.99736583,0.9995715,0.9995987,0.00042212784
S1272,1.9214296e-05,0.0001142852,0.0056866044,0.9895214,4.956038e-07,0.9876053,0.83734417,3.899085e-05,2.5646277e-05,2.1571841e-05
S1273,4.706632e-05,0.00025860296,0.0023480474,0.28218505,4.855141e-06,0.9992871,0.99550027,0.00012574786,7.1158465e-05,5.5071596e-05
S1274,0.014075303,0.000687654,0.29565552,0.029996792,9.866876e-05,0.13091499,0.67281556,0.040319838,0.007981163,0.0009093288
S1275,1.8927738e-05,0.00025971988,0.00049080414,0.9929633,5.461801e-06,0.99946433,0.0013724313,0.00017495142,0.00010170847,0.00016309302
S1276,0.00014664362,0.00041335038,0.9268179,0.96813506,7.5112393e-06,0.06332666,0.9995645,0.0004016528,0.00014633757,6.66101e-05
S1277,0.00056975265,0.9905895,0.00014161514,0.015160616,0.0001511264,0.00026909713,0.013180402,0.0016714487,0.0002180242,0.089352004
S1278,0.0008534097,0.00801166,0.003256115,0.02386548,6.402622e-06,0.039010663,0.13170421,0.11400344,0.0002404704,2.0194684e-05
S1279,0.00052304554,0.001326985,0.002209458,0.017920274,1.0466907e-05,0.0027756055,0.0008590391,0.001984485,0.9998025,0.011532712
S1280,0.00021755086,0.00012438951,0.8926627,0.07423411,3.4498058e-05,0.0016259558,0.00063538883,0.00025951734,0.002939209,5.4497203e-05
S1281,0.003683061,0.0010441092,0.010434971,0.026676793,0.000111062465,0.0018065242,0.06956026,0.08879341,0.06282966,0.00048650365
S1282,0.0009172635,0.00032479648,0.32115453,0.0014253152,2.90238e-07,0.0016062704,0.05498268,0.0061900755,0.0002374531,2.2119787e-06
S1283,0.00012460769,9.597531e-05,0.99102366,0.0011136399,4.4403e-07,0.00029560266,4.7114903e-05,5.0126266e-05,0.9995505,0.00046747722
S1284,0.0016440947,0.00094105676,0.0016559025,0.0006111652,6.7875676e-06,0.0035805658,0.00043246575,0.0076945648,0.0070792576,0.00022719987
S1285,0.18835993,0.00037376693,0.00095982663,0.00096834527,0.000111716254,0.0058265193,0.23109587,0.14910465,0.0030098665,0.13398477
S1286,0.0038623721,0.0025760368,0.0112660285,0.014554692,0.000108821936,0.16344327,0.85111773,0.0057504927,0.0035357238,0.0014188107
S1287,0.0035990402,0.003437455,0.015149822,0.38500223,0.0010247006,0.009437273,0.07307528,0.010612814,0.49941236,0.00026002948
S1288,0.0013750913,0.00015854956,0.75906754,0.51484835,2.648127e-08,0.00022816674,1.5752472e-05,2.2373257e-05,0.9895837,1.7761997e-05
S1289,0.0004170685,2.0315365e-05,0.98776066,0.0034970683,5.815008e-08,0.0021763477,0.00037303552,0.00026076977,0.0014095731,9.462482e-05
S1290,0.0042437785,0.91724855,0.0032437246,0.06294696,0.0021416754,0.0034636152,0.06717398,0.0057167816,0.054646064,0.00309569
S1291,0.006578289,3.930316e-06,4.12485e-05,4.1176136e-05,1.1769691e-06,4.3657325e-05,0.991738,0.042874195,5.242082e-05,6.138235e-05
S1292,0.0008148985,8.276338e-05,0.99260175,0.002508244,4.1436905e-08,0.00055056333,0.0016372968,3.0464988e-05,0.0002047198,2.6794e-06
S1293,0.023558307,0.09096269,0.08747675,0.06809388,0.00013535496,0.8909153,0.108312294,0.007397732,0.27777034,0.0014804874
S1294,0.0022483135,0.059078794,0.0020394796,0.6523309,0.0016851341,0.002278386,0.10898689,0.019575354,0.0034781527,0.5398243
S1295,0.008396842,0.00029335418,0.3078366,0.004231629,4.0025185e-07,0.0009605579,0.0056267763,0.001895298,0.00069129653,2.0514797e-05
S1296,5.4607467e-06,0.9999877,1.5187309e-06,0.00014421724,2.72391e-06,1.4697262e-05,0.00019954839,8.4102074e-05,2.2142972e-06,0.00038362195
S1297,0.23163211,0.0035084914,0.028196504,0.022530157,0.00056540145,0.016660416,0.8028715,0.037584007,0.12621051,0.10636121
S1298,0.0005221089,0.00010155451,0.026441753,0.011850354,3.7404687e-05,0.01360036,0.9816518,0.0036039278,0.0014119499,0.00020095985
S1299,0.9999936,0.99997854,5.570813e-05,0.9999503,5.8797887e-08,0.99990493,0.99958646,0.9999871,0.9999897,1.11444515e-05
S1300,0.0016222363,0.0006887464,0.0015942138,0.0014851394,3.4785182e-05,0.004632491,0.0024557807,0.041557066,0.002328548,4.4552256e-05
S1301,0.039524864,0.0003243916,7.947745e-05,0.00030082738,0.00015373238,0.0012092383,0.9560237,0.007844107,0.00040681972,0.0026163845
S1302,0.0021381637,0.00082147913,0.06079193,0.026357751,6.266538e-05,0.5622947,0.0016455284,0.008915405,0.80318546,0.007715377
S1303,7.578301e-05,0.00073658116,0.0075783,0.9558625,6.7555906e-05,0.9919111,0.014209864,0.00092020567,0.0006313919,0.00046010254
S1304,0.00023098484,0.0037448774,0.0059460574,0.9927719,6.8232475e-05,0.039088123,0.0023536335,0.00071040017,0.11110568,0.00020095958
S1305,0.0034543015,0.002759989,0.0052462397,0.0014966719,1.8939989e-05,0.0040453635,0.0018046859,0.0026519708,0.003728069,1.4527004e-05
S1306,0.0020856194,0.0001629353,0.008810644,6.820522e-05,1.7322161e-07,0.00034223488,5.7656598e-05,0.00034371644,0.00048037028,1.333883e-06
S1307,0.0016021203,0.004649198,0.00046029096,0.42837733,0.0006958175,0.0056328434,0.01635002,0.41438264,0.4507068,0.830746
S1308,0.0023186638,0.0012911841,0.003917784,0.0041513504,5.0504113e-06,0.0056061484,0.01743197,0.8441119,0.00077458814,6.887996e-05
S1309,0.007675439,0.00031567313,0.94680583,0.019424085,4.8465e-06,0.08511864,0.008554344,0.0026786677,0.0074886186,0.000915673
S1310,4.2722397e-05,0.00015571124,0.002360471,0.24054281,8.758709e-06,0.9996768,0.9496673,9.8517434e-05,5.635448e-05,5.302947e-05
S1311,0.999983,0.9999296,0.00013553016,0.99985725,3.5252737e-07,0.9998684,0.99921817,0.99995786,0.9999592,9.215766e-05
S1312,4.9555856e-05,0.00018250538,0.00044440766,0.00035217399,5.264174e-08,6.810045e-05,9.466103e-06,0.00035781134,0.99998987,0.00049586553
S1313,0.19919753,0.06492679,0.100548364,0.10168085,0.0075131105,0.27810907,0.21534336,0.046497192,0.111500785,0.07244581
S1314,1.4737387e-05,2.1763595e-05,1.8515266e-06,1.5140283e-05,0.99999905,6.16e-07,1.7865752e-05,2.0176218e-05,7.864529e-07,9.538704e-06
S1315,0.015285226,1.7632929e-05,0.00014503,6.429023e-05,6.3271823e-06,0.0017145289,0.9670893,0.001424618,0.0004562731,0.00027389455
S1316,0.003350115,0.4743503,0.0018317152,0.50083506,0.0025800993,0.009598473,0.055807274,0.17931494,0.011957393,0.019274333
S1317,0.00054673024,0.0028494527,0.0010703838,0.022867817,0.00015107059,0.00078801543,0.87216043,0.19970398,0.002177914,0.004900207
S1318,5.2177504e-05,0.9993652,9.151848e-06,0.00097274396,3.3932152e-05,0.00019353333,0.0032871836,0.00036621932,3.4764253e-05,0.0022961474
S1319,7.5515345e-05,0.0053056376,6.2508883e-07,0.00019679526,0.9966637,3.7201855e-06,0.0004448535,0.00019264154,1.7668199e-05,2.4330866e-05
S1320,0.05422883,0.0024552245,0.15241136,0.017670747,1.7781971e-05,0.004186898,0.8502103,0.0013111203,0.025827702,0.0015274076
S1321,0.0002498902,0.0006754733,4.9580372e-05,0.0021097194,2.3193566e-05,0.0006191643,0.0016851177,0.994836,9.5953554e-05,0.00049900194
S1322,2.5322195e-06,3.4735033e-06,0.00055183587,6.0593633e-05,2.8289412e-08,0.9999026,7.1385693e-06,1.0479501e-05,6.850336e-06,0.99996984
S1323,0.0313797,0.019347077,0.35603303,0.026467765,0.00024247318,0.6922595,0.053557046,0.043281667,0.021513153,0.015220565
S1324,0.0013059538,0.0009048733,0.8545014,0.9710738,3.8466264e-05,0.18285482,0.9664977,0.0034294266,0.0012472705,0.00033377516
S1325,0.0001804955,8.662421e-06,0.9598635,0.00013749962,2.024161e-09,3.4423552e-05,0.9997846,1.2775699e-06,1.705225e-05,1.8095789e-06
S1326,0.0013550966,0.0017689902,0.003570173,0.829716,0.00031023016,0.9969751,0.021691434,0.002563153,0.0021891552,0.0009646782
S1327,0.0875872,0.0030105081,0.076599285,0.0030803424,3.3042168e-06,0.0016203073,0.009880343,0.019276023,0.0038104027,0.0003218068
S1328,0.00034615595,0.0006273612,0.8736833,0.9569251,3.157438e-05,0.1376153,0.99592507,0.0017671057,0.0006286447,0.00019575928
S1329,0.0007200615,0.0011627816,0.79006356,0.95532954,4.422879e-06,0.19574119,0.9985048,0.0029220963,0.00035377225,0.00014015709
S1330,0.999996,0.99997556,4.2599055e-05,0.9999507,3.4121094e-08,0.99994135,0.9995335,0.9999903,0.99999225,3.4035843e-06
S1331,0.00022728163,3.5017834e-05,0.004474671,0.00050175627,9.898941e-07,0.007150583,0.99839336,0.00047006886,0.00014690631,6.315854e-06
S1332,0.0049873954,0.00037119363,0.08715165,0.00050037715,1.2237089e-06,0.00018920926,0.00032732374,0.0023814496,0.9987999,0.00024277829
S1333,0.0008054206,0.00062114024,0.0901648,0.124942705,3.267644e-05,0.38490388,0.39989838,0.07380287,0.0041091703,0.0013657035
S1334,0.00039747046,9.4546805e-05,0.09298741,0.002996826,1.6052321e-07,0.0032982833,0.997681,0.0003820934,4.6855712e-05,8.981504e-05
