sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1150,0.0004916514,0.030576613,4.242333e-05,0.00018227161,0.9970213,5.417069e-06,1.8940564e-06,0.00011237806,0.0018969169,4.6073696e-05
S1151,8.7306836e-07,0.00013501938,9.211491e-07,1.0982942e-05,0.00030499545,4.4688713e-07,3.8292103e-09,0.00017569205,0.99999154,3.9506273e-11
S1152,0.0026181035,0.22842732,0.00016630463,0.3796329,0.00040330103,0.07169,0.008363246,0.01495347,0.37674892,0.91126317
S1153,0.00042130868,0.00037784543,0.054090094,0.016827516,7.560557e-05,0.013919987,0.65184146,0.21077415,0.0010170712,0.0002445982
S1154,0.002337051,8.251278e-05,0.015034618,0.00011473232,1.5678112e-05,0.00038421043,0.026409894,0.88743925,0.0013500017,0.00022920272
S1155,0.00042568115,0.000275023,0.0011656276,0.0019260729,7.355991e-05,0.000930557,0.9993478,0.0056700893,0.0019113244,5.6678557e-05
S1156,0.00020321118,9.397656e-06,0.00012431698,7.874922e-05,3.0784527e-06,0.0006823627,0.99851274,0.0091892695,5.1204843e-05,4.5752859e-07
S1157,2.6627595e-05,2.7901897e-05,0.0054268376,0.24621895,9.416559e-07,0.9957706,0.99890137,2.1706648e-05,3.963444e-06,3.5003588e-06
S1158,0.0026220966,0.01139948,0.0010614403,0.117483534,5.4401316e-05,0.0016851887,0.025116647,0.03341181,0.0043152813,0.9294359
S1159,0.00014613273,9.761271e-05,0.001094294,0.6981066,2.6961973e-06,0.998202,0.90582675,4.0155013e-05,0.00010349399,0.00013167958
S1160,0.0020132088,0.00976547,0.89499557,0.8467158,0.003286055,0.03519357,0.045759197,0.1848996,0.049438365,0.007515624
S1161,0.003933075,1.1193514e-05,0.0009314772,6.0393377e-05,3.3746738e-07,0.00014691068,0.9993266,0.00032516808,1.3552328e-05,9.035072e-07
S1162,0.008923278,0.005703124,0.14613423,0.2335519,0.0020558748,0.04937377,0.27119023,0.03682236,0.058307588,0.00049230794
S1163,0.016313413,0.017914515,0.25224,0.25994444,0.00085046666,0.0049729915,0.018363342,0.0023472498,0.9516735,0.0028440512
S1164,0.0017586217,0.00046444294,0.24952865,0.2517718,3.399238e-05,0.76255524,0.9989004,0.000120503406,0.0005117947,2.8955415e-05
S1165,4.715642e-05,0.0001198357,0.032085292,0.97735006,6.203506e-05,0.0047850744,0.021352177,0.00049579435,0.044490147,3.637871e-05
S1166,0.001905337,0.0005488213,0.055511367,0.06317603,0.0031323645,0.31265712,0.7645763,0.007252328,0.004620962,0.0015554093
S1167,0.00024897355,0.00038882837,0.0050011226,0.20936823,8.752839e-06,0.9970598,0.9871074,0.0001805872,0.000113508766,6.4762455e-05
S1168,7.0810325e-05,8.701234e-07,0.0030730614,0.001619497,6.601128e-07,0.014432594,0.99940956,0.00012075986,8.102369e-06,2.3763349e-07
S1169,0.0014818973,0.00062726496,0.013329582,0.24698988,0.00017487355,0.9811411,0.98614216,0.0004931443,0.0005397053,0.00018582905
S1170,0.7252964,0.1381506,0.0050274176,0.16531703,0.00048730118,0.052855533,0.9578322,0.81595343,0.27793524,0.0004759711
S1171,5.8053953e-05,1.9420044e-05,0.0012358876,0.0014944554,2.072216e-06,0.013423373,0.9992083,0.00019304654,1.7609997e-05,2.1426426e-07
S1172,0.002701026,0.0044472674,0.0029459274,0.037514426,0.004946686,0.062130623,0.009672957,0.6117678,0.0008931308,0.0006376614
S1173,0.16078368,0.052715123,0.04607126,0.16381063,0.0046472694,0.76836205,0.2809994,0.116253436,0.14129896,0.025837317
S1174,0.00037905434,4.931868e-07,0.9996972,0.000670088,2.0272753e-07,0.00048530794,0.001094839,3.344298e-06,9.7350196e-05,1.3357939e-07
S1175,0.474375,0.216466,0.0047396184,0.23195498,0.00014872634,0.19523984,0.6299947,0.38458434,0.6951442,0.091166355
S1176,0.00015438223,6.693122e-05,0.0001993298,0.0005253928,0.0001572296,0.005151142,0.99897957,0.0012449601,0.0001324126,3.049871e-06
S1177,0.00030187407,3.4255524e-06,0.006092037,0.0003835643,6.137623e-08,0.0001638938,0.99511635,0.00020997252,5.464261e-06,3.4670528e-08
S1178,0.0017007294,0.02164287,0.0030399044,0.9961268,0.00027933632,0.0018204745,0.0026834833,0.0059205163,0.97073996,0.007820676
S1179,0.024525331,0.0007431894,0.006198563,0.00084117346,0.00015239736,0.0013157126,0.003708434,0.0068765893,0.00580646,0.00026917367
S1180,0.0059923553,0.0021749546,0.99868834,0.0012375126,0.00013590597,0.00045277327,0.0011910142,0.00013657243,0.4543429,1.5525035e-05
S1181,0.36828282,0.00061826856,0.0010838778,0.016150704,2.4007748e-05,0.0019150691,0.020674098,0.031017948,0.37790966,0.06277384
S1182,0.9999933,0.99995536,6.9515168e-06,0.9999695,7.725116e-07,0.9998621,0.9996928,0.99999744,0.99993914,1.9898858e-05
S1183,0.0019981037,0.0019915737,0.0012716757,0.0020989042,0.0016455902,0.0008221262,0.94673204,0.020886179,0.0020329158,0.0015141994
S1184,8.203278e-06,0.99977,2.1460317e-05,0.062617764,0.00013153942,1.8489338e-05,4.58425e-05,1.6211134e-05,0.0027119017,0.0016937449
S1185,0.14263506,0.0016358845,0.010674423,0.0033474744,7.4671652e-06,0.016771246,0.0012962243,0.06436464,0.0020901046,0.10419742
S1186,0.07329635,0.1367912,0.02648274,0.046048947,0.00014679068,0.0049254363,0.6857064,0.028421825,0.35392806,0.21046107
S1187,0.0060320226,0.0068383673,0.0023124344,0.48316827,0.00020286624,0.0048121065,0.0054529943,0.60581386,0.005472612,0.004763192
S1188,0.00028569653,0.0008697546,0.6030755,0.8710244,0.00021412843,0.4021148,0.99247074,0.0017031623,0.00048930204,1.5374499e-05
S1189,0.9520618,0.0004919171,0.11081238,0.00016669565,1.0109763e-05,0.00069557567,0.00954488,0.0037579306,0.0014948011,0.0005643984
S1190,0.000195833,5.6182405e-05,0.99298066,0.008874545,8.878111e-06,0.0011378959,0.00010892248,0.0003764614,0.9980938,3.8421138e-05
S1191,2.091812e-06,0.9999983,1.2560223e-07,3.497784e-05,8.320121e-07,1.6578213e-06,3.008624e-05,5.632425e-06,4.727435e-06,0.00047309493
S1192,0.02257878,0.00069426664,0.0028758654,0.0018076971,7.369331e-05,0.7845381,0.2069418,0.0017479954,0.00071346934,0.00046660932
S1193,0.9998177,3.4456607e-06,4.7069234e-06,3.064784e-05,2.0685736e-08,9.565095e-05,0.0042834915,0.0002696969,2.9264203e-05,0.0004429753
S1194,0.00018082756,8.81509e-06,0.983905,0.011240075,5.516134e-06,0.0028418638,0.0028898814,0.00013599262,0.00070903066,1.3201767e-05
S1195,0.00025916783,0.0011046337,0.00039030067,0.00474004,1.664879e-05,0.00028137356,0.00034157786,0.0018624656,0.9929868,0.023466185
S1196,0.00047951826,0.017091079,0.0027215353,0.15569882,2.0390906e-05,0.07226706,0.0462526,0.0021218653,0.5725043,0.9011761
S1197,0.0026259047,0.0029637862,0.017725289,0.018220311,0.0008860645,0.045742393,0.89688873,0.034645982,0.00268612,0.00015702218
S1198,0.8233652,0.000333031,0.0034763268,0.0015993264,2.3535413e-05,0.00190732,0.5537814,0.043956865,0.0028814548,0.000924767
S1199,0.0012859748,4.152212e-05,0.9192625,0.048220742,1.7948743e-05,0.00076314085,0.0027228608,0.00028552185,0.002234059,2.8882641e-05
S1200,1.0204833e-05,0.0030733547,0.42486483,0.035371065,1.2313207e-05,3.6222544e-05,3.495623e-05,5.9606875e-05,0.99938524,0.000532769
S1201,0.00076023303,8.830278e-05,0.0011418064,0.06990742,4.6989153e-06,0.9973003,0.8805049,0.00011510957,6.655713e-05,9.465705e-05
S1202,0.0033010975,0.0018024963,0.0026816349,0.0044853813,9.240882e-05,0.00027446088,0.048165392,0.0046741874,0.8203864,0.0016273987
S1203,0.078067146,0.0659268,0.006336467,0.0042222813,0.000269148,0.0065372237,0.0038429792,0.1419475,0.02356782,0.0011240134
S1204,0.00066532113,2.7295775e-05,0.9658952,0.0005260738,9.86939e-06,0.0032605901,0.9360751,9.533965e-06,0.0002049095,8.106908e-06
S1205,0.2774384,0.28039283,0.0020672947,0.26220483,3.4139546e-05,0.39460152,0.9529072,0.24731365,0.4953503,0.15726742
S1206,0.00022299876,2.7993106e-05,0.027117813,0.00014293383,4.2454468e-07,0.0014915449,0.9997718,3.0732925e-05,4.6486544e-05,2.4415358e-05
S1207,0.00041718184,0.00015622248,9.076124e-05,0.00042230164,0.9997921,0.00014998423,0.0007807074,0.00015384606,4.3972042e-05,9.639248e-05
S1208,0.17973396,0.007960936,0.6463602,0.071584836,0.00014271645,0.026952967,0.1687347,0.042534936,0.019455515,0.00067436165
S1209,0.9961503,4.361897e-07,2.1295284e-05,1.1196069e-05,3.8511212e-07,2.9679319e-05,0.0070352377,0.0005425336,0.00019836107,5.662407e-05
S1210,0.001428447,3.4736386e-06,0.15811002,0.00078703335,3.7872994e-07,0.0006731342,0.98713744,4.8923364e-05,6.861866e-06,1.9171289e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.62275e-05,1.4060342e-05,6.7796514e-06,4.9548922e-05,0.9999987,7.823463e-06,3.3720535e-06,6.408264e-06,4.3829127e-06,2.020459e-06
S1213,0.00088052126,0.0022380312,0.019700442,0.0010734132,0.00010406812,0.0064644367,0.01488747,0.7484284,0.0016174063,0.00013146868
S1214,1.1649383e-05,0.9999509,2.335407e-05,0.042089052,2.4755787e-05,5.5722405e-05,0.0014574707,8.413002e-05,0.00014177627,0.0030356525
S1215,0.9999815,0.9999817,2.2661252e-05,0.9999565,4.251027e-06,0.9997727,0.9991226,0.99999124,0.99992734,2.8697392e-05
S1216,0.09746217,0.027947986,0.11193591,0.0074983267,0.00048395217,0.002113273,0.007090119,0.010561163,0.96235836,0.0012778599
S1217,0.005635713,0.005719825,0.0067961924,0.0077647446,0.00022940678,0.0007525381,0.0025399304,0.02772374,0.04544429,0.00087224104
S1218,3.6805694e-05,0.0007306413,2.2687964e-05,0.002113319,4.3202476e-07,3.8971957e-05,9.057385e-07,0.056063592,0.25424737,0.0041575306
S1219,0.06009268,0.0022422879,0.018935708,0.004059936,0.0008831915,0.029419268,0.13635987,0.008591188,0.05766148,0.00094281667
S1220,0.00037807954,0.007807646,0.0010886791,0.5964182,0.00024885198,0.0017297808,0.92862844,0.0022889813,0.009742094,0.048614383
S1221,0.00032082162,0.00039686868,0.86123943,0.38785797,4.0803006e-05,0.13914144,0.9835951,0.00022555425,0.0005543382,3.132989e-05
S1222,0.0030497336,0.007871868,0.0019139738,0.12872213,0.00012441963,0.0026949826,0.042929973,0.034542948,0.005980636,0.871181
S1223,0.0020076078,0.00019189456,0.19658282,0.008602072,2.3656909e-05,0.0995698,0.8739306,0.0003524493,0.0025001396,5.686769e-05
S1224,0.08288971,0.007820809,0.0037619993,0.0029057222,0.00012606794,0.006181374,0.04778627,0.0117127495,0.731424,0.0029440995
S1225,0.009234563,0.0004956921,0.0046981107,0.00017169233,3.2383636e-05,0.00053674256,0.0028403415,0.7058065,0.0016681474,0.00030821763
S1226,1.0296993e-05,1.0151092e-05,5.733204e-06,3.187048e-05,0.99999887,6.3421962e-06,3.6977642e-06,4.570073e-06,4.167766e-06,1.8971732e-06
S1227,0.0056279614,0.48544368,0.040465344,0.009896972,0.00022040785,0.00014980837,0.0035015445,0.038086466,0.0018051809,0.00034983532
S1228,0.0010256756,0.31077358,0.019281974,0.9779232,0.0014408809,0.0029660086,0.043773063,0.0024951831,0.11367003,0.0021563622
S1229,0.004478589,0.00036244123,0.002867373,0.03778425,9.942209e-06,0.9969532,0.5057145,0.00042751757,0.00029079447,0.0002609291
S1230,0.0030456022,0.008837173,0.011870482,0.12928139,0.008489547,0.002081611,0.0024528157,0.012603934,0.9368827,0.0010453638
S1231,3.905146e-07,3.5374637e-08,3.9801867e-05,0.0007543568,9.947684e-07,2.525793e-05,0.6962148,5.222083e-06,1.5305672e-05,1.2694561e-08
S1232,3.072786e-05,1.476757e-05,0.02067507,0.060796052,1.9811011e-07,0.96755344,0.99980295,7.615181e-05,4.645773e-06,5.9711994e-07
S1233,9.2970695e-06,0.000114556766,0.022722816,0.8575953,1.8182676e-05,0.9861506,0.9997379,2.1900265e-05,2.265869e-05,2.4765194e-07
S1234,0.0020793793,0.001869472,0.0026666648,0.535318,0.00044739145,0.004248542,0.44496065,0.0031979356,0.011626205,0.48071486
S1235,1.1767266e-06,0.00030870136,4.6722824e-05,2.0661279e-05,3.3519123e-06,8.019715e-06,0.5664285,3.7173527e-06,0.00015898977,2.0816628e-06
S1236,0.00010899175,0.0001203717,8.323202e-05,0.000278355,0.99992085,9.704907e-05,0.00016174607,7.8233716e-05,0.00023752288,0.00011255976
S1237,1.8075436e-05,4.014079e-05,0.0017758949,0.9731865,8.499168e-06,0.9992363,0.004327747,7.606144e-05,8.267292e-05,0.00069237186
S1238,8.8487e-05,0.00012966843,0.0008362701,0.43914747,1.1167123e-05,0.9960864,0.9961066,5.7069974e-05,5.467631e-05,0.00013273608
S1239,0.54275644,0.3559204,0.002490742,0.27598286,0.0003424464,0.25001612,0.5508519,0.8457697,0.8840605,0.012296437
S1240,0.0023675784,0.00035951918,0.007008992,0.00029091898,3.3141347e-05,0.001122146,0.0049133217,0.84660566,0.0029157866,0.00028020705
S1241,0.0008344982,3.0692838e-05,0.00029264513,0.00019073996,4.7227763e-06,0.014233003,0.8839942,0.0045588464,0.00032954075,3.1683153e-06
S1242,0.027322683,0.1986579,0.004268182,0.014799008,0.001286219,0.004779404,0.020071696,0.61333525,0.019914586,0.0017359124
S1243,0.000993354,0.9245877,5.633022e-05,0.00047694836,5.925889e-06,4.5643854e-05,0.0012163676,0.0012184095,6.598665e-05,0.0009208018
S1244,0.067606725,0.30073905,0.0037209739,0.00057506387,0.053287476,0.00041289226,0.0016185462,0.0091736,0.00037338244,0.00030795715
S1245,7.50699e-06,0.999685,3.1901226e-07,5.3385178e-05,6.185334e-05,4.679584e-06,0.00031372136,0.00022175585,2.6665108e-05,0.011112213
S1246,0.47130284,0.023501528,0.060078602,0.043472804,0.005802196,0.019393485,0.020759728,0.06496011,0.10000719,0.012305004
S1247,0.00015479188,8.841821e-06,0.9789109,0.017354522,7.6190163e-06,0.002784994,0.0029827796,0.0001839645,0.0015182543,9.268779e-06
S1248,0.0009023415,0.00016744931,0.10957463,0.00016086605,5.2945416e-06,0.00021498631,0.9988281,0.00024617935,0.00012228273,4.0966215e-06
S1249,0.0044862023,0.006256783,0.7799444,0.7616339,0.00059914135,0.21812315,0.9168612,0.009278547,0.00264676,0.00043682335
S1250,0.0075245216,0.0023950464,0.9974078,0.0006559989,0.00010209689,0.0011480447,0.002761467,0.00027019792,0.28154552,4.2317082e-05
S1251,0.019066853,0.00045687688,0.032034688,0.0006611258,0.00016930701,0.002199302,0.0009253969,0.12154416,0.017499564,0.0031581528
S1252,9.165332e-06,0.9991091,1.0603221e-07,1.5970942e-05,0.0009087405,2.9249534e-06,0.0001576756,3.4093442e-05,9.779978e-06,0.0004420666
S1253,8.847774e-06,0.99996316,1.5523425e-06,0.00021142699,4.420098e-06,1.2313729e-05,0.00078408996,4.0228646e-05,7.152633e-05,0.005165428
S1254,0.1637372,0.0073147966,0.004541817,0.00097374956,0.0002620711,0.0033127784,0.048817836,0.06185321,0.21439691,0.24901247
S1255,0.00083990593,0.0002897968,0.004381616,0.0102749225,6.779706e-06,0.80040914,0.0001880404,0.0015252003,0.987775,0.0015445852
S1256,0.0009291889,0.22908191,0.02009798,0.9881067,0.0014649319,0.0039508105,0.033263914,0.0029495151,0.064680144,0.0026653723
S1257,3.5391317e-06,0.9999982,9.6101964e-08,4.846484e-05,1.2572018e-06,1.8544404e-06,2.1442691e-05,6.4218066e-06,5.23733e-06,0.0001675458
S1258,0.0015005304,0.17277911,0.0035352516,0.035992116,0.47246116,0.009495372,0.05715443,0.0031845935,0.11831874,0.0029071092
S1259,0.008086625,0.0633825,0.0042742984,0.037433133,0.0017655041,0.034911267,0.017583014,0.0238954,0.90051156,0.0035368907
S1260,0.0015697775,0.0010346456,0.0018821675,0.98771745,0.00010146895,0.005449009,0.7397801,0.016622363,0.009466553,0.0026902892
S1261,0.0023699943,0.0003812958,0.0030069167,0.025706729,2.7894648e-05,0.9956131,0.95162565,0.0004023226,0.00026081776,0.00012811409
S1262,0.005759812,0.0009098581,0.10131065,0.0071816863,6.538294e-05,0.01966223,0.01631667,0.58093494,0.004197858,0.0009177801
S1263,0.005283757,0.50284576,0.0011812111,0.02203026,0.011882852,0.0025745041,0.14101774,0.3389209,0.031661578,0.5367519
S1264,0.0035223425,0.004148611,0.17784622,0.096880235,0.0014205275,0.027028639,0.88873005,0.03841912,0.007813817,0.0011610732
S1265,0.004294544,2.203819e-05,0.072424516,0.0007563348,5.2118423e-07,0.0034728604,0.99459255,0.00042696865,0.000121301084,2.909241e-06
S1266,6.809731e-05,8.036972e-05,0.009956328,0.011368563,1.0605063e-05,0.057654433,0.9959977,0.0021989243,0.00013081156,5.0119843e-06
S1267,0.03978594,9.179947e-05,0.016894529,0.0005395511,5.2811885e-07,0.00069287606,0.97920716,0.010760812,0.00017498383,2.5888521e-05
S1268,0.2025477,0.05330659,0.10045378,0.03536895,0.0005173208,0.86642045,0.13323236,0.11460098,0.0705804,0.0025518532
S1269,0.003171984,0.0006280152,0.020694803,0.0003467317,0.00010972419,0.0014311103,0.0057447655,0.88569766,0.0021366156,0.0006939137
S1270,0.00031257543,8.067671e-05,0.00044329758,0.0016404435,3.3640907e-05,0.053121727,0.99605644,0.003870252,0.00015042086,0.00017040836
S1271,0.999644,0.9996582,0.00061830797,0.9990772,5.0158567e-05,0.9976554,0.9941827,0.9996897,0.9989088,0.0003056749
S1272,0.00037208057,0.00058168836,0.048393633,0.97106075,9.88051e-05,0.9527091,0.90285176,0.00021145187,0.00011989755,5.4472952e-05
S1273,0.00031667,0.0002291807,0.0013403938,0.12258047,9.503778e-06,0.9931536,0.9964205,0.0001126307,7.4125375e-05,7.224201e-05
S1274,0.013629938,0.0027198936,0.6687319,0.110054255,0.00028223667,0.025775746,0.37320367,0.043249562,0.015687278,0.0008539938
S1275,4.791809e-05,0.0001996281,0.0066210963,0.9818249,2.4842651e-05,0.9981721,0.0055086846,0.0002833035,0.00021217272,0.0014216017
S1276,0.00021746122,0.0004049292,0.63317066,0.85483444,0.0001095228,0.40144172,0.9984714,0.0004509609,0.0001552404,5.066782e-06
S1277,0.00041194778,0.99936926,2.7172642e-05,0.00375529,0.00015480786,4.782412e-05,5.488673e-05,0.00039941916,0.00020346639,0.17621288
S1278,0.002693928,0.015879277,0.002443185,0.017049478,6.6058186e-05,0.03036733,0.10862186,0.12036959,0.0003190645,0.0016885421
S1279,0.003025496,0.008073086,0.0037121065,0.011126396,4.580724e-05,0.0007853251,0.03650194,0.0028885354,0.99585867,0.0945524
S1280,0.0002054499,1.1933063e-05,0.9707254,0.02484178,1.4649495e-05,0.001979386,0.0050017647,0.00024117425,0.002311269,1.0005466e-05
S1281,0.0019987412,0.00198048,0.00947231,0.019050855,0.00043954042,0.004596348,0.033678256,0.054925174,0.01564089,0.0014528537
S1282,0.0028937734,0.0005624405,0.3137514,0.0005666876,1.353554e-06,7.14459e-05,0.0019272653,0.018549819,4.5574256e-05,2.768481e-05
S1283,0.0009598918,0.0013164851,0.9795572,0.0033512316,5.542438e-05,0.00021588992,0.0021783337,0.00019012575,0.99527514,0.0020953864
S1284,0.001390768,0.00022743116,0.001594459,0.00015322023,2.8254854e-05,0.00012152425,0.00015563179,0.006330098,0.0040229955,0.00021802296
S1285,0.22284782,0.0027901405,0.06533527,0.0030327307,9.697769e-05,0.04744134,0.01133624,0.03698033,0.019624079,0.27664033
S1286,0.0009314159,0.00032456094,0.00038675804,0.0030464937,5.7598423e-05,0.026126463,0.97716457,0.0017499325,0.0001799597,3.0256982e-05
S1287,0.0070579597,0.021885877,0.024653854,0.30174643,0.0008881806,0.0074127815,0.085749224,0.009659504,0.6578473,0.0008489257
S1288,0.00019034094,8.252593e-05,0.51814115,0.7126156,6.9893927e-06,0.000596017,1.7411629e-05,3.5405297e-05,0.9931245,1.3494205e-06
S1289,0.0007788323,9.434066e-05,0.8358551,0.19281219,1.7380537e-05,0.0021049709,0.0050951065,0.0001990614,0.0026327092,6.268551e-05
S1290,4.1555308e-05,0.999982,1.2596938e-07,1.8754896e-05,2.03984e-05,0.0008179687,2.8288061e-05,9.848317e-05,3.6108345e-06,8.401237e-06
S1291,0.02602989,5.869494e-05,0.00020760336,0.0024371394,1.5556196e-05,0.0010684736,0.8441078,0.1672109,0.00016075495,0.00012168523
S1292,0.002449209,1.4732761e-05,0.9915849,0.0010057443,3.1534564e-06,0.0014435187,0.004203813,0.0003786023,0.00017678952,2.2463512e-06
S1293,0.13359855,0.07511658,0.027392516,0.05922551,0.0009965248,0.7926591,0.086712055,0.048745506,0.31131464,0.0032537684
S1294,0.0015013254,0.0014936398,0.0013155983,0.628806,6.605415e-05,0.002591541,0.15356031,0.011999683,0.004575722,0.5356237
S1295,0.0024454661,0.00030769166,0.31838587,0.0018062748,7.1792906e-06,0.00054352934,0.00030798174,0.0027361945,0.00048338933,1.4191473e-05
S1296,2.603947e-06,0.9999973,1.7096173e-07,3.9892242e-05,1.0218645e-06,1.5583831e-06,2.9200688e-05,6.5978443e-06,8.645775e-06,0.00069480075
S1297,0.35775155,0.002387483,0.040322352,0.0024235437,0.00014341794,0.024025302,0.8375899,0.01721293,0.041973382,0.016829092
S1298,0.00042169853,0.0004771839,0.050543588,0.032319225,4.1072723e-05,0.10240291,0.9808246,0.0031758794,0.000468873,7.991979e-05
S1299,0.9999874,0.999993,1.1495369e-05,0.99998176,1.4271882e-06,0.9996666,0.9973351,0.9999933,0.9999684,1.7136166e-05
S1300,0.00092132157,0.00040438338,0.0027573055,0.00078210357,5.4153603e-05,0.002391185,0.004326357,0.02284062,0.003696662,0.00013814527
S1301,0.0022774315,0.00014495481,0.00028291025,0.0011484979,0.00035602282,0.0010552808,0.9395078,0.004652578,0.00035664055,0.0019094025
S1302,0.0065392866,0.00059027737,0.011545063,0.0042183786,2.5942974e-05,0.33298042,0.00082101056,0.006682904,0.9500905,0.007718836
S1303,5.718464e-05,0.00021006726,0.01250685,0.9610473,3.6218797e-05,0.9960415,0.008686115,0.00047431624,0.00042092372,0.00035273255
S1304,0.00013280472,0.00093167945,0.014712063,0.9937762,1.818949e-05,0.028513616,0.008204913,0.0007216,0.1406491,0.00011991678
S1305,0.0027254452,0.0025597955,0.0041173017,0.0005894726,2.0248135e-05,0.00042223945,0.002813127,0.0024807614,0.0047401506,2.1679229e-05
S1306,0.0038394588,0.0002514017,0.0047386335,4.860426e-05,6.030067e-06,4.216647e-05,0.00017957544,0.0008722305,0.0002273897,2.6407011e-05
S1307,0.022385094,0.016632035,0.0052592815,0.015872218,0.0008289465,0.016688246,0.047736034,0.7239474,0.61289585,0.58056366
S1308,0.0008270399,0.0012205843,0.014131685,0.00078381225,0.000104941064,0.0014257348,0.017383015,0.8916626,0.0017072351,0.00026448097
S1309,0.010151429,0.00034456974,0.92249376,0.0124555,0.00022322398,0.02912471,0.02015049,0.0040982678,0.018515566,9.8082135e-05
S1310,0.00013867629,3.9895694e-05,0.0010133039,0.23844476,3.7715148e-07,0.9989942,0.8739215,3.4468343e-05,2.6938846e-05,0.00012744653
S1311,0.9999567,0.9999674,7.0719034e-05,0.9999089,7.2325065e-06,0.99958336,0.99834937,0.99998313,0.9998847,4.953308e-05
S1312,0.00013078364,0.0007116797,0.00084804697,0.00049922353,4.7998647e-06,0.000121024845,0.00044157132,0.0005780986,0.9998477,0.01958028
S1313,0.044913627,0.0014010303,0.08774714,0.023478074,0.0020690274,0.09858931,0.16450343,0.007011319,0.0560763,0.0402144
S1314,1.5242341e-05,2.023845e-05,1.2157605e-05,4.37697e-05,0.99999774,5.7924576e-06,5.9374916e-06,7.471493e-06,1.2429477e-05,4.91962e-06
S1315,0.048536636,0.00030307125,0.005204288,0.0016046725,8.877475e-05,0.007186321,0.8697325,0.0065186545,0.0016517596,0.0068931794
S1316,3.5017405e-05,0.9998807,1.0985013e-06,0.00022380202,2.937846e-05,0.0015495158,5.3627038e-05,0.00067286746,4.3742e-06,1.4696627e-05
S1317,0.00064304675,0.0011507699,0.002976872,0.025979603,0.00015081395,0.002367915,0.94135934,0.08678657,0.0019272609,0.00028077135
S1318,1.14474615e-05,0.9999881,1.065371e-06,0.00012728384,2.1639482e-06,5.8268733e-06,3.846394e-05,2.9184876e-05,8.065735e-05,0.016824512
S1319,0.00046228673,0.0005750057,3.8319493e-05,0.00070571085,0.9992571,1.8309938e-05,2.5152322e-05,0.0001056946,3.135871e-05,9.07017e-05
S1320,0.07109307,0.00051278423,0.28471103,0.0039028719,4.329761e-05,0.008521208,0.83297855,0.0004627575,0.014669826,0.0001367761
S1321,3.662519e-05,2.0211564e-05,0.000107113694,0.00427703,9.8230565e-05,5.996697e-05,0.0017399723,0.9996092,2.3485954e-06,1.942108e-06
S1322,0.0003067635,4.839994e-05,0.0029196767,0.0014822751,3.084591e-07,0.9981407,0.00063363527,0.00057175884,0.00020004937,0.99982464
S1323,0.049795546,0.00845649,0.116230585,0.036242932,0.00010439367,0.8977043,0.04763595,0.027632216,0.0129924845,0.00063374534
S1324,0.0033646864,0.0063594887,0.76406187,0.95360005,0.0011864214,0.21394753,0.9512311,0.013347426,0.00347158,0.00034915435
S1325,6.394158e-05,6.674767e-05,0.8682634,0.0014707763,6.6938965e-06,0.0012071275,0.99916947,1.6737842e-05,1.46018665e-05,1.5857496e-07
S1326,0.0034685791,0.0020857146,0.0060265637,0.6911502,0.00012857125,0.995914,0.04263493,0.0019261527,0.0015569535,0.002468514
S1327,0.20319156,0.005000534,0.33007836,0.0022055903,7.997254e-05,0.0010049909,0.0024431832,0.041591622,0.011964558,0.0022917478
S1328,0.0010759216,0.0023559898,0.77893573,0.8784088,0.0009491629,0.2244957,0.9853279,0.0037599548,0.00087467674,9.80193e-05
S1329,0.006059374,0.00046473392,0.9800784,0.9408695,4.6903413e-05,0.017102916,0.9974602,0.00017335868,0.0012566331,1.0892179e-05
S1330,0.9999913,0.9999603,2.03269e-05,0.99995345,2.4408378e-06,0.99981815,0.9995993,0.9999951,0.9999094,2.9319339e-05
S1331,0.0001387344,4.674822e-05,0.00081276277,0.0012766435,1.0998592e-05,0.02369017,0.9977337,0.0003878825,3.8505153e-05,2.3800872e-06
S1332,0.0063705994,0.00272457,0.16660376,0.00079973694,5.8754005e-05,0.00024536756,0.00070269057,0.0020044346,0.9986256,0.00026026316
S1333,0.0008721867,0.00081659656,0.08648411,0.13282898,7.2088784e-05,0.38399538,0.20405276,0.079285875,0.0059759202,0.0004868579
S1334,0.00046937013,6.822804e-05,0.8015574,0.014137717,1.9551795e-05,0.0068385876,0.8784563,0.00012820904,0.00047551483,8.4637895e-06
S1335,0.00014036613,8.2440456e-05,0.0020973,0.0043150126,1.3644123e-07,0.9935091,0.0004356568,0.00042780806,0.00012725189,0.99994624
S1336,0.0019350741,0.0030876903,0.1327419,0.0042934297,0.0001069409,0.00025328764,0.012857586,0.0026664797,0.94659436,0.00013569617
S1337,0.00084292004,0.0006795834,0.90512735,0.6046294,0.00010326072,0.079156235,0.7769047,0.00045722653,0.015066832,0.00012685807
S1338,0.9999609,0.9999691,2.4604084e-05,0.9999709,2.1573965e-06,0.9986161,0.9925116,0.9999682,0.9999115,0.00016368841
S1339,0.00014515949,2.2912354e-05,0.7921298,0.0008239478,5.889219e-07,0.0037972801,0.9992024,3.794098e-06,2.9781386e-06,6.1093715e-08
