sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1154,0.0022982499,0.0006657614,0.0012223726,0.0002683815,3.8148414e-06,0.00013721094,0.012030256,0.89498127,0.0004622144,0.0001690317
S1155,0.0034133282,0.00027500646,0.00070619705,0.00043587812,0.0040926323,0.0021911066,0.9976884,0.005025256,0.0004164217,0.00014822188
S1156,0.0005629309,4.2579206e-05,0.00014366242,0.00027114875,2.7194612e-06,0.00065968273,0.9983082,0.007507643,2.5767371e-05,5.2387613e-06
S1157,3.9673112e-05,0.0001511609,0.008850409,0.24013202,3.406008e-06,0.98784894,0.9984077,6.973829e-05,1.6678747e-05,1.3457759e-06
S1158,0.0048518274,0.0018918436,0.00036084978,0.14544545,0.0002124996,0.0021558166,0.06061793,0.0632956,0.0011001214,0.8475541
S1159,6.031544e-05,0.00013255977,0.006099863,0.7369991,4.404978e-06,0.9953327,0.8553618,6.430985e-05,6.322828e-05,1.1254981e-05
S1160,0.0015995078,0.0023861032,0.8535597,0.8108667,0.00041824215,0.039840586,0.069747955,0.19131437,0.05182869,0.004410848
S1161,0.0021275305,1.9074509e-05,0.001552266,0.00017632681,5.1831097e-07,0.0010007625,0.99721706,0.0015311429,2.2384753e-05,1.885667e-05
S1162,0.013831036,0.01813684,0.19078244,0.3052775,0.0009985297,0.10866775,0.114691496,0.10052173,0.1016925,0.004446607
S1163,0.034142077,0.0043623755,0.31994542,0.2917391,1.4926145e-05,0.008927338,0.011443168,0.0041150805,0.8642842,0.020883877
S1164,0.0014684519,0.00010521263,0.3577013,0.25202352,3.1171916e-05,0.7397307,0.9990282,0.00080750155,0.00014690423,1.1479256e-05
S1165,6.430294e-05,0.00026591957,0.017189346,0.97878045,3.4412496e-06,0.004845196,0.004301325,0.0019833418,0.025231406,0.00031933907
S1166,0.005820026,0.0004574474,0.023374643,0.017381985,0.00041023712,0.13966495,0.7259852,0.030441452,0.002277977,0.0027254405
S1167,0.00040138426,0.0003158804,0.0059477473,0.19780786,3.925257e-06,0.9946953,0.97433597,0.00025398488,0.00029436251,1.8868475e-05
S1168,0.00028158748,7.001665e-07,0.0059872176,0.0005140427,7.5717173e-07,0.005399334,0.99743825,0.00074466394,1.2665363e-05,6.1325534e-07
S1169,8.530669e-05,0.00033839938,0.09253946,0.30097935,2.7555736e-05,0.94435585,0.98922884,0.00016232027,0.00045380235,4.0727038e-05
S1170,0.868663,0.29941505,0.0032539114,0.39978436,0.0004961697,0.17225292,0.95884717,0.8161594,0.44571877,0.0004931643
S1171,0.00031897164,0.00014501168,0.0018265953,0.0012475862,4.699374e-06,0.019820428,0.99776953,0.0006406696,0.00012218139,5.062529e-06
S1172,0.0010888542,0.0018011669,0.0012995813,0.006817404,4.273501e-05,0.029104466,0.03095524,0.6980492,8.161459e-05,0.00024108829
S1173,0.035500877,0.025428042,0.044665933,0.22819701,0.0014303557,0.617755,0.56304353,0.06402217,0.051236372,0.051167022
S1174,0.00044942438,1.4108475e-06,0.9984685,0.000770712,1.860764e-06,0.00012934601,0.0018547816,4.2726415e-06,2.4165247e-05,1.4337114e-06
S1175,0.5119312,0.23942018,0.0017897757,0.20608659,1.7461742e-05,0.20117608,0.532268,0.35176304,0.74130625,0.09322296
S1176,0.0010915489,0.00010176133,0.0003842405,0.0005600014,1.03972225e-05,0.006422253,0.9967232,0.0044564963,9.091584e-05,3.1090196e-05
S1177,0.00056991354,2.0267526e-06,0.06923279,9.003557e-05,3.7103753e-08,0.00029661882,0.9963188,0.00013181436,7.4475753e-07,1.9420998e-08
S1178,0.0005815072,0.026857892,0.00053999334,0.9969832,5.150434e-06,0.0029782155,0.0015259737,0.0008614895,0.9832447,0.0071810833
S1179,0.040206514,0.0024923787,0.004036326,0.0028562713,0.00013407003,0.0042688646,0.005089733,0.005202648,0.03999231,0.0017238392
S1180,0.018564481,0.023711167,0.85561645,0.030957803,0.00042319493,0.025501773,0.006917247,0.0038219776,0.23131588,0.00064074824
S1181,0.21446311,0.001365816,0.00034878016,0.0083225705,4.0279206e-06,0.0062432745,0.024716362,0.051894765,0.34244376,0.1047891
S1182,0.9999914,0.9999793,0.00012591567,0.9999647,7.0322574e-07,0.9994465,0.9997449,0.9999959,0.9999043,5.868887e-06
S1183,0.00069986767,0.00025695682,0.0005712247,0.00052380544,0.00011184127,0.00039259886,0.9678466,0.00976567,0.009201637,0.000393517
S1184,4.09254e-05,0.9981203,1.5950642e-05,0.017237976,0.000110507266,0.00024730538,3.6504956e-05,0.000583629,0.07319359,0.00606368
S1185,0.105214074,0.0019770756,0.00030265882,0.015251878,9.561775e-07,0.0061929105,0.007493249,0.06991801,0.034198463,0.3088073
S1186,0.07336744,0.29322392,0.0015937776,0.05404251,0.000119771365,0.027987916,0.79438907,0.015775403,0.2951135,0.03676698
S1187,0.0032828902,0.005723436,0.00094569346,0.5288161,0.0013189713,0.0027468666,0.03149282,0.6006359,0.0060873963,0.005030455
S1188,0.00028711854,0.00045324172,0.6562787,0.9386829,0.00030404754,0.41277257,0.99084884,0.0031629659,0.0007173507,2.2137432e-05
S1189,0.9292623,0.00024508467,0.06734495,0.00033110823,1.5616233e-06,0.00026723568,0.0365521,0.0038811173,0.0026145927,0.00029454482
S1190,0.00047355168,0.00076235825,0.9780289,0.0011107347,1.2205323e-06,0.000505932,0.00019674485,0.00047589265,0.9991914,7.937934e-06
S1191,9.108609e-05,0.99996126,4.8291404e-06,0.00011703451,3.2158434e-05,7.3819383e-06,0.0001446082,0.00010172937,7.046941e-05,0.00031783033
S1192,0.024167687,0.00043077877,0.0030568559,0.0019601625,5.2119973e-05,0.8372673,0.38642672,0.0023759198,0.0013129999,0.0005647124
S1193,0.99940413,2.5539097e-05,2.1157773e-06,7.997993e-06,4.896739e-07,0.00010681492,0.00085186475,0.0004595682,0.00015085617,0.0025633
S1194,0.00043016192,1.6046168e-05,0.9643428,0.035130657,2.670973e-05,0.0079724,0.008670988,0.00045773474,0.0003123271,0.0002168563
S1195,0.0031208247,0.000751244,0.0015360662,0.0058026626,8.184012e-07,0.0041825557,0.000804816,0.00067307893,0.98730814,0.012442514
S1196,0.006121382,0.03138698,0.0017379911,0.12891166,4.4155866e-05,0.12721542,0.08831707,0.01241077,0.42894095,0.8894249
S1197,0.005751654,0.005393922,0.011355942,0.04358474,0.00044720323,0.05375111,0.74432623,0.09561263,0.0032012656,0.0008845745
S1198,0.45028383,0.0010256289,0.0019802763,0.0017150252,0.00010932912,0.001780265,0.8908599,0.045599423,0.0018449236,0.004238233
S1199,0.0008676226,1.3301289e-05,0.9245086,0.011495591,4.239178e-06,0.00058794796,0.019972635,0.00011465859,0.00013338841,1.7668219e-05
S1200,0.017626096,0.0006894305,0.07263614,0.014637557,1.8437132e-07,0.000339335,0.0001442562,0.00016600003,0.9965514,0.00025509702
S1201,0.0006901264,0.00041010775,0.0034694667,0.07999645,6.982529e-06,0.99877465,0.8553487,0.00036782693,0.00030152305,5.867781e-05
S1202,0.008433254,0.015452499,0.003467581,0.02677016,0.00015741296,0.008057015,0.03305166,0.019850146,0.7385888,0.0056823283
S1203,0.078602836,0.013614202,0.009060542,0.009975477,7.21377e-05,0.0025643234,0.0068370635,0.18194081,0.032651506,0.0026385018
S1204,0.00036746866,9.7585966e-05,0.9875406,0.0014065031,2.289788e-06,0.0020906196,0.9934448,7.6934875e-06,0.00028863654,1.727231e-06
S1205,0.36411238,0.14754389,0.004385042,0.24312016,0.00020221104,0.22523591,0.90543956,0.20023687,0.33841577,0.079503864
S1206,0.0003107923,1.455859e-05,0.005426621,0.00049693097,9.902431e-06,0.008032114,0.9992809,0.00023074952,7.492281e-05,1.3106944e-05
S1207,0.0010333927,0.0010966666,2.9835176e-06,0.00017455315,0.9997622,0.00026634836,0.000972757,0.00079969753,0.0001191402,0.00060046604
S1208,0.14757022,0.0034386783,0.6776254,0.07353489,0.0002520787,0.013950306,0.2480942,0.021778665,0.031689264,0.0005895374
S1209,0.99823034,7.796704e-06,2.7567864e-06,1.5924325e-05,1.8637926e-06,2.9608525e-05,0.00063903345,0.00039308783,8.652026e-05,0.00011626807
S1210,0.00043211094,1.8997487e-06,0.18941586,0.00012144221,2.4625976e-07,0.0006865941,0.9984099,8.951177e-05,3.2286482e-07,1.239827e-08
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.124932e-05,3.5743702e-05,7.2034736e-06,2.4017758e-05,0.99998206,9.3564704e-05,7.861926e-05,0.00014755342,5.789359e-05,0.00026423842
S1213,0.0011321905,0.001424582,0.004786824,0.0012873716,8.579567e-06,0.0019410786,0.022127304,0.6441428,0.0004105676,0.000105694475
S1214,8.895133e-05,0.9998047,2.7269514e-05,0.032533474,0.0005042258,0.00038792982,0.0001379363,0.0017200453,0.0005528805,0.0032661352
S1215,0.99998415,0.9999484,0.00015860223,0.9999406,3.830718e-06,0.9997325,0.999701,0.9999795,0.9999151,3.799307e-05
S1216,0.058503427,0.0070508076,0.06967269,0.019608583,1.5395424e-05,0.002840616,0.025125602,0.011317434,0.95486736,0.0012804403
S1217,0.0024679508,0.0010545144,0.0019238933,0.004842009,6.6059285e-05,0.00081864407,0.0020895512,0.026365465,0.026114177,0.00043403805
S1218,0.00015287404,0.00017466595,9.497182e-05,0.04208385,1.2453636e-06,0.0003095554,5.9040294e-06,0.00051671563,0.49422675,0.005419789
S1219,0.062579826,0.0040253107,0.014147958,0.006246969,0.0003830536,0.060319226,0.14862384,0.019716999,0.055590224,0.0022321441
S1220,0.00363633,0.014775264,0.0038031028,0.5904628,0.00025194042,0.019213762,0.8792378,0.008401897,0.007960285,0.06860516
S1221,0.0005803646,8.7624656e-05,0.9022539,0.6146515,0.00013669817,0.116339445,0.970576,0.0004289175,0.00022752988,2.4236111e-05
S1222,0.0031976197,0.0024700866,0.00067159964,0.22904113,0.00021082132,0.0023226717,0.06986298,0.08005526,0.0017649808,0.72134024
S1223,0.0043885293,0.0001501898,0.25953743,0.021779533,1.5050066e-05,0.03363015,0.93558776,0.00039285276,0.0021838762,5.771775e-05
S1224,0.10568924,0.0077696266,0.0043410277,0.0063567534,4.4900993e-05,0.012509599,0.023243785,0.02299248,0.76815784,0.002631024
S1225,0.0049931896,0.0005838928,0.0006942133,0.00029339438,6.4306237e-06,0.00014949594,0.0024137422,0.68367594,0.00047809174,0.00019238397
S1226,5.4564625e-05,2.3578683e-05,7.239768e-06,2.2323558e-05,0.9999855,7.285512e-05,5.429374e-05,0.00011844159,5.103245e-05,0.00021232483
S1227,0.0020958586,0.1805386,0.07634308,0.029946804,0.00030445648,0.004503311,0.0048222034,0.18864046,0.00262903,0.000119006305
S1228,0.001757523,0.16084069,0.026402283,0.9642682,5.981495e-05,0.021126863,0.060878016,0.0012343514,0.045322213,0.0013370235
S1229,0.0077574463,0.0006422952,0.0069305263,0.02106315,8.982373e-06,0.9975297,0.46416482,0.0012780193,0.0017150743,0.00019775817
S1230,0.006157702,0.0077271117,0.017940728,0.12277677,9.230686e-05,0.0022302545,0.00925046,0.020510923,0.91968364,0.0023966613
S1231,9.728919e-06,0.0002584031,5.8228477e-05,4.03695e-05,2.1932401e-07,7.8987476e-05,0.6180716,4.259246e-05,6.3595444e-06,2.635985e-06
S1232,1.9324943e-05,3.2629578e-05,0.027092937,0.12623902,5.458852e-06,0.9345619,0.9996171,4.553299e-05,4.0745217e-06,5.4193146e-07
S1233,6.079795e-07,2.7780992e-05,0.051588558,0.9067742,4.0033837e-07,0.9734537,0.9998261,4.174139e-06,1.73917e-06,1.7754282e-08
S1234,0.0021497523,0.005864245,0.0022711707,0.5693446,0.00073361176,0.0075739226,0.3620141,0.02596892,0.009144905,0.31222272
S1235,2.1130775e-06,6.242458e-06,1.5852367e-05,7.0118913e-06,0.0004373786,7.264413e-06,0.47020674,4.038515e-05,4.4798235e-05,1.3260228e-07
S1236,0.0014642073,0.00083454774,4.378123e-05,0.0010783381,0.999344,0.00020549804,0.0018913299,0.00042480286,0.0006681408,0.00073186663
S1237,2.6364904e-05,3.980693e-05,0.0011018375,0.9916722,1.7706534e-05,0.99980193,0.0018381721,8.141513e-05,8.680733e-05,7.21844e-05
S1238,5.48693e-05,0.0004668079,0.004418443,0.4518687,8.256074e-06,0.9943693,0.98984987,0.00023578173,7.129435e-05,8.258079e-06
S1239,0.70569617,0.54837894,0.0026659486,0.4886857,0.00011937568,0.3297739,0.65871143,0.7551037,0.9505383,0.085790575
S1240,0.001841021,0.0005087457,0.0013727661,0.0003158079,4.6931445e-06,0.00023287251,0.0085764,0.83062553,0.0012236154,0.00026069587
S1241,0.0029774639,2.1021388e-05,0.0003084403,0.00014149817,1.2400874e-06,0.006338103,0.8842516,0.012794701,8.0851474e-05,2.6647811e-05
S1242,0.06450709,0.038900953,0.0023064674,0.030625794,0.00018360732,0.012593754,0.07365807,0.7068356,0.024672799,0.002953619
S1243,0.00013555199,0.9889927,0.00030417377,0.00029579346,6.381757e-05,4.4591055e-05,0.0019372528,0.00026756903,1.8796638e-05,7.320709e-05
S1244,0.03847139,0.5098166,0.0032194587,0.012663151,0.11203694,0.00095688214,0.0015195019,0.004706841,0.025134945,2.4553996e-05
S1245,0.00016501015,0.99723184,1.5006919e-05,0.0009449404,0.0010420636,3.452067e-05,0.0011548249,0.00013852191,0.00036699785,0.00053183833
S1246,0.44844323,0.033649027,0.03868791,0.039744947,0.003542617,0.048593964,0.041655224,0.14442976,0.061798275,0.012156399
S1247,0.00022381432,2.086065e-05,0.9312916,0.06468748,1.8689276e-05,0.011550937,0.005404678,0.000419926,0.00027292976,0.00023908468
S1248,0.00034437247,4.6737623e-05,0.08158723,0.00035953,1.033019e-05,0.0018154411,0.99939954,0.00014491478,5.1401683e-05,7.164289e-06
S1249,0.0040182057,0.0022937183,0.7042488,0.640064,0.0004944539,0.3249755,0.86783916,0.0075041926,0.0017186698,0.0005556787
S1250,0.023966288,0.011766738,0.9365708,0.008730849,0.00043093623,0.031190734,0.0076780096,0.002232691,0.17237775,0.0011116168
S1251,0.02574429,0.0012330811,0.011849274,0.002159585,7.819053e-05,0.0040306123,0.0028880308,0.10315399,0.016494727,0.0014117854
S1252,0.0011334366,0.94631445,2.4768879e-05,0.00056345883,0.016026499,4.8866663e-05,0.004645106,0.00073314237,0.00054598285,0.0025343539
S1253,0.00037270595,0.9996891,3.3591226e-05,0.00040681724,0.00018230846,3.8526712e-05,0.0011698292,0.0011140279,0.0003991092,0.005345944
S1254,0.09676969,0.020745467,0.0075789816,0.0028962833,9.411516e-05,0.003072237,0.07804986,0.03965539,0.36732882,0.11505394
S1255,0.0031599875,0.00059742725,0.0016752161,0.022994509,6.538274e-07,0.67107785,0.0023565763,0.00043443992,0.99775314,0.0006103763
S1256,0.0008262027,0.08876719,0.04643499,0.9718768,7.26602e-05,0.017093478,0.07610888,0.0013704739,0.024772342,0.00080239325
S1257,4.750467e-05,0.9999627,1.4212009e-05,0.00034731996,1.8038427e-05,7.20017e-06,0.00014388413,8.550355e-05,0.00011884252,0.00010259525
S1258,0.0007602257,0.018502662,0.0049844696,0.019089554,0.34329933,0.0067491913,0.07135727,0.0016902484,0.09059132,0.0064897216
S1259,0.016108576,0.05804664,0.003394197,0.028502885,0.0001152787,0.03838898,0.018985547,0.019045386,0.9233929,0.0016913645
S1260,0.0015759444,0.0012049514,0.005871572,0.9246787,0.0002719361,0.006766445,0.55113566,0.11878033,0.0065440075,0.0012409551
S1261,0.0024512499,0.00079585274,0.004662506,0.03241019,1.5018876e-05,0.99834836,0.9204668,0.0007272918,0.00088056456,8.5426494e-05
S1262,0.003931592,0.00039134375,0.052749045,0.00411822,1.0002603e-05,0.004516345,0.02251444,0.5080656,0.0032930789,0.00092307816
S1263,0.073136486,0.30063346,0.0031851134,0.024365675,0.021672104,0.02179105,0.23655598,0.29996425,0.05626626,0.3436086
S1264,0.005175565,0.0026650315,0.18455729,0.21831825,0.0024190878,0.22281341,0.65685576,0.045393012,0.01199581,0.0037158239
S1265,0.003149169,0.0001744942,0.09267042,0.001498142,2.4912584e-05,0.0068082386,0.99766,0.001208869,0.0002958831,0.00039819838
S1266,0.0018780346,0.00013234833,0.009571264,0.006065145,3.1842228e-05,0.026526595,0.9772703,0.0055357674,0.00037682877,6.965856e-05
S1267,0.0043076794,7.8269724e-05,0.028864488,0.00028980873,2.3674156e-05,0.00053127744,0.9753777,0.027775977,0.0006077126,0.0007841292
S1268,0.124772266,0.019743701,0.061856084,0.034191754,0.00033852717,0.9400113,0.026883755,0.054285474,0.02366282,0.002195064
S1269,0.005880825,0.0024819616,0.0037483056,0.0012905237,2.8892333e-05,0.0016011059,0.01036254,0.83072776,0.0017069578,0.0006286539
S1270,0.0007900793,0.00013249977,0.0007700665,0.0007827468,1.8620589e-05,0.013154119,0.9948851,0.008131636,0.00019115047,0.0017188143
S1271,0.999101,0.99719983,0.000987738,0.9982649,6.72202e-05,0.98685855,0.99595153,0.99844396,0.99782383,0.0003615936
S1272,0.00017980995,0.00057159155,0.11986376,0.94858277,2.1709806e-05,0.87644804,0.9424211,0.00031196373,0.0006561942,5.828267e-05
S1273,0.00017641319,0.0006194568,0.0043273084,0.23325887,1.0551126e-05,0.9956066,0.9912087,0.0002965497,0.00018818607,2.0049803e-05
S1274,0.029370185,0.023725245,0.56605273,0.30840388,0.0013487951,0.1900693,0.28097126,0.03544197,0.07647984,0.003018508
S1275,0.00017914406,0.0008095379,0.0017961857,0.9958843,0.00011525959,0.9984726,0.0035186452,0.0011511546,0.00037968424,0.00026588127
S1276,0.00024316397,0.00031023234,0.61333215,0.85955346,0.00013309777,0.41122732,0.9983365,0.0008048471,0.00027625952,6.7073226e-05
S1277,0.00044952185,0.9952793,0.000110301575,0.009086331,0.0004112842,0.0026686785,0.004644879,0.005827102,0.0016011212,0.09959863
S1278,0.00034422465,0.022709941,0.003266471,0.022755198,9.870943e-06,0.032185562,0.1722096,0.09093336,0.00011575276,0.00011881476
S1279,0.0027349745,0.0014860102,0.00155324,0.015563984,6.6616036e-07,0.00058449316,0.0032003906,0.004221346,0.9938754,0.10264641
S1280,0.0003153579,3.544484e-05,0.927873,0.058806174,4.8289854e-05,0.010123674,0.0050830552,0.0006990737,0.00053267257,0.00044108313
S1281,0.001777141,0.00048242527,0.004246862,0.014198343,7.873644e-05,0.0010952156,0.012383083,0.051542163,0.011934007,0.0004101296
S1282,0.00021915002,0.00038320667,0.20913467,0.0026223576,1.86514e-05,0.00060498295,0.0037076953,0.015094332,0.00037074744,2.0278001e-05
S1283,0.0069669946,0.001545992,0.96854323,0.01122292,1.5193305e-06,0.00027875358,0.00383033,0.0003251469,0.9810072,0.0011932701
S1284,0.001368687,0.00036382562,0.0021463744,0.00021166234,1.2845752e-05,0.00042411796,0.0009140717,0.023395438,0.020988991,0.0003545944
S1285,0.46384206,0.0046872655,0.004369474,0.007315411,0.0005507777,0.019558745,0.041039918,0.056682754,0.005999255,0.40888357
S1286,0.004278456,0.0026241536,0.0075690174,0.019583471,0.00038270422,0.076294504,0.940821,0.012291983,0.00217946,0.00061231304
S1287,0.014758036,0.00944471,0.03350941,0.32712272,0.00059617416,0.00823295,0.0883821,0.023445027,0.46773,0.00044597237
S1288,0.0009398985,0.00067490834,0.37134522,0.6736716,1.5681441e-06,0.0048129437,0.00074043154,0.0010256644,0.9530649,5.6745957e-05
S1289,0.0006345626,3.537048e-05,0.92953074,0.08199265,1.9258627e-05,0.0012761689,0.005895866,0.00011875222,0.00039787503,4.3899865e-05
S1290,9.92032e-05,0.99993074,4.1255524e-05,0.0007358561,4.7809012e-06,0.0001268626,0.000747475,1.0724549e-05,0.00011402972,0.0016338385
S1291,0.028526172,6.28471e-05,0.00011170972,0.0005476706,2.5363255e-05,0.0012516712,0.93340886,0.067460485,4.443503e-05,0.00011495557
S1292,0.0016502754,2.2459739e-05,0.98303235,0.0029967255,2.5277354e-06,0.00043060334,0.003497338,0.0003100229,3.908018e-05,5.4835036e-06
S1293,0.08903055,0.06812645,0.06940754,0.10187702,0.000489292,0.72952676,0.14904617,0.033572115,0.13188516,0.0033781142
S1294,0.002061476,0.0014254964,0.0013277406,0.57553405,0.00039798729,0.003281129,0.13790122,0.08405365,0.0031441767,0.37651438
S1295,0.0041424283,0.00020193914,0.37808442,0.0027827998,1.7744339e-06,0.0006798674,0.0017755037,0.0010240232,0.0005004741,5.4805318e-05
S1296,0.00011167412,0.99993515,6.568327e-06,9.864693e-05,5.9896458e-05,8.333372e-06,0.00021238279,0.00018313246,8.024894e-05,0.0005625599
S1297,0.2925867,0.036342762,0.046440966,0.049721204,0.0013877557,0.055514038,0.7800733,0.08795705,0.104987964,0.24923575
S1298,0.006605255,0.00078365346,0.04618711,0.023801407,7.2482275e-05,0.072183885,0.9533342,0.013762417,0.0025799223,0.00027446804
S1299,0.99998033,0.99995995,9.396715e-05,0.9999653,2.5316924e-06,0.99974996,0.99964255,0.99997616,0.9999337,3.8924205e-05
S1300,0.001252558,0.00035297533,0.0017295468,0.00083115103,2.5986967e-05,0.0009005638,0.005867706,0.023311516,0.0041635493,0.00012571733
S1301,0.00413877,0.00016626323,0.00054450723,0.0023290343,2.5653368e-05,0.011922529,0.98410577,0.002711876,0.001765684,0.006970376
S1302,0.003784797,0.00029648002,0.07869543,0.009569291,3.7553723e-06,0.43027735,0.0076290467,0.0028183782,0.8287894,0.006087159
S1303,8.5111766e-05,0.00014031673,0.0057854913,0.95974666,3.9867253e-05,0.99795735,0.00976553,0.00087243784,0.00016223162,0.00015595018
S1304,0.00023680963,0.0035248946,0.0053305984,0.98990786,1.7594542e-05,0.030373693,0.0046342853,0.0012493611,0.105465926,0.00016793553
S1305,0.0061873053,0.000840166,0.0026614512,0.0005185524,6.0329912e-05,0.00059296394,0.0022961164,0.0021359744,0.014113007,5.1813015e-05
S1306,0.003113551,0.00013243404,0.0014505198,8.3842984e-05,2.205185e-05,0.00010825523,0.00015944394,0.0011647424,0.0007930156,3.1586627e-05
S1307,0.010156268,0.0036534749,0.0046619102,0.023338087,0.00039695582,0.038191028,0.045701828,0.5656202,0.6805528,0.61952484
S1308,0.00088538526,0.00046676252,0.002729659,0.0005480888,4.453313e-06,0.00031314854,0.024807703,0.89687556,0.00023153456,0.00011288987
S1309,0.004230245,0.000784184,0.89927924,0.02625513,0.00047934093,0.011409687,0.020964677,0.002130175,0.006257468,7.3553514e-05
S1310,7.850583e-05,7.240975e-05,0.002227495,0.3817541,1.7476262e-06,0.99811584,0.8147848,8.768092e-05,5.1919244e-05,1.5642294e-05
S1311,0.99995553,0.99984455,0.00031482204,0.9998434,1.1733958e-05,0.9994894,0.99939394,0.9999548,0.9997395,0.0001055971
S1312,0.0006818605,0.00021986742,0.00056916726,0.0012405689,3.7067431e-07,0.0006693578,0.00056933577,0.0002734083,0.99802816,0.008058565
S1313,0.019782398,0.012502475,0.14076532,0.03268362,0.017656112,0.13526393,0.11919968,0.012730472,0.14907785,0.06542437
S1314,0.000109522116,0.00023934609,1.0122931e-05,8.3361294e-05,0.99993193,5.8192632e-05,8.695615e-05,0.00012235568,0.0001067129,0.000304826
S1315,0.034330375,0.00029916858,0.0012408111,0.002882483,0.00017014367,0.030100692,0.94128543,0.0041943337,0.0013321484,0.0028972079
S1316,9.6381256e-05,0.9989651,5.001967e-05,0.0035135741,5.420208e-06,5.615846e-05,0.0021535535,0.00022677265,0.00011848674,0.005583372
S1317,0.0013443816,0.002073742,0.0008406492,0.010578609,0.00018264327,0.002115622,0.92005634,0.10513155,0.0013378402,0.00021992213
S1318,0.00017912839,0.99971914,2.7234822e-05,0.00026942458,0.00021238478,3.1687297e-05,0.000548317,0.0010850222,0.00030480901,0.008484045
S1319,0.0015310359,0.09350048,0.00019930684,0.0007431918,0.9545933,0.0006312381,0.001350166,0.005954412,0.0005397622,0.0010476309
S1320,0.059302248,0.00040623997,0.4654871,0.009384419,6.939248e-06,0.015342981,0.86286736,0.00029638497,0.0067446446,6.1433784e-05
S1321,4.3565662e-05,0.000119216915,7.535753e-06,0.00016353815,1.4324409e-05,8.9932306e-05,0.0005669191,0.9975418,3.3481047e-06,0.00011569828
S1322,0.00017192743,2.5938361e-05,0.00065923197,0.00060013845,6.264827e-09,0.9997846,0.0002388651,0.00012305671,0.00010165662,0.99977607
S1323,0.025900241,0.0047675506,0.11138363,0.04073207,0.00013204184,0.9066125,0.03367722,0.026714912,0.008002688,0.0012475528
S1324,0.0053704875,0.003087227,0.69724,0.97158796,0.00045268144,0.21397483,0.9644596,0.008490768,0.0057793995,8.518588e-05
S1325,9.091054e-05,1.2798342e-05,0.9298779,0.0063115046,6.276517e-07,0.0029534197,0.99951285,6.4748833e-06,1.5659989e-05,1.6686406e-07
S1326,0.004666084,0.0016885992,0.0041478346,0.53491807,0.00019331956,0.9969881,0.042910136,0.003054686,0.0019867746,0.0014817364
S1327,0.049256686,0.025825823,0.27529463,0.0056540393,0.00020281284,0.0006616376,0.002522105,0.030709544,0.0039304453,0.0011473912
S1328,0.0015041267,0.001544758,0.7106558,0.8867138,0.00036782984,0.30476388,0.9789771,0.0036876623,0.00084068615,0.0001464865
S1329,0.00014417172,4.3988937e-05,0.9432627,0.90827894,3.8152124e-05,0.048094604,0.99474525,0.0001251479,0.0004984046,1.4139601e-05
S1330,0.99999064,0.99996674,0.00013287613,0.9999652,6.9299233e-07,0.9996104,0.9998168,0.99999267,0.999843,2.1313537e-05
S1331,0.00033408176,9.810172e-05,0.0014589751,0.0008236544,9.5736295e-06,0.021330986,0.99700415,0.0009648272,0.00022042441,5.513831e-06
S1332,0.03571335,0.001151861,0.36857438,0.0021793304,1.6305985e-06,0.00015247773,0.006283745,0.0012686222,0.9972855,0.00050735124
S1333,0.0014650974,0.0008012283,0.07824762,0.16254432,0.0002070799,0.37429577,0.2065092,0.08789924,0.010507167,0.0007681191
S1334,0.00030628435,7.2266586e-05,0.916947,0.017420761,1.4980028e-05,0.0044743167,0.9637329,2.5592148e-05,0.0002942878,1.9904457e-05
S1335,0.00018865716,0.00014799557,0.0005826784,0.052357573,9.129602e-09,0.99359226,0.001413627,0.00045360398,0.0001904429,0.99987733
S1336,0.0062044417,0.017157665,0.11009524,0.011397576,0.0002813494,0.0065518394,0.04416971,0.009041623,0.8657591,0.00053790293
S1337,0.00051392533,0.00037912454,0.95040256,0.7328287,0.0001435395,0.0772597,0.83725405,0.00064894196,0.0038612797,0.00013269295
S1338,0.99979687,0.9988982,0.00045076563,0.99907064,4.090243e-05,0.998185,0.99481094,0.9996336,0.99931145,0.0006759776
S1339,0.00014238164,7.5775524e-06,0.8278514,0.0024250722,8.180509e-08,0.00256553,0.99986714,5.220326e-06,2.9415555e-06,1.7672884e-08
S1340,0.08127167,0.011906613,0.07204895,0.29324576,0.00013150233,0.886106,0.95203704,0.0036263592,0.003013752,0.00032812878
S1341,0.07025192,0.012429143,0.004463831,0.0069652824,4.3058244e-05,0.010905101,0.01613829,0.022084903,0.77652293,0.0019278986
S1342,7.173683e-05,0.00026352648,0.0052516507,0.1450064,9.616783e-06,0.9964229,0.99707806,0.0001276673,6.151983e-05,1.6299593e-05
S1343,0.009999131,0.00027216383,0.47689477,0.04792838,0.00021630435,0.43666118,0.024842154,0.0056273644,0.0035998567,0.00023227507
S1344,0.07095257,0.0059272344,0.08670227,0.02359217,0.0007608694,0.021603948,0.35814905,0.03108804,0.16864146,0.022904066
S1345,0.08051388,0.006687825,0.0061419057,0.031506214,0.0009372933,0.032698598,0.854139,0.099276066,0.007792291,0.009205915
S1346,0.0003075495,0.0014416303,0.012919071,0.9899297,0.00013488781,0.9944261,0.010245732,0.0017132817,0.0004525942,0.00032462715
