sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1146,0.0003174205,2.8416642e-05,0.00014513228,0.00011419902,2.7225524e-06,0.00018576125,0.72215974,0.6172687,0.00018108246,3.790667e-05
S1147,0.00020776514,0.00019460572,0.0036819056,0.57021046,8.63903e-06,0.9927877,0.0053751664,0.004668274,0.00088214874,0.0005787258
S1148,0.00093893363,0.00040247603,0.11157356,0.0033478015,1.2358952e-06,0.0007795851,0.00025151778,0.00019953155,0.99972785,0.0001138225
S1149,0.0065082284,5.0785246e-05,0.00025493238,0.00010372631,9.684489e-06,0.00050542154,0.9976061,0.0058678603,0.00038369466,4.5633347e-05
S1150,0.0001664044,0.0026986548,1.2352653e-05,5.7340898e-05,0.9962055,1.3182832e-06,6.336712e-05,1.1982952e-05,0.00069706986,9.189106e-07
S1151,5.3581734e-06,1.2666505e-06,7.009455e-06,0.0017823046,5.921053e-12,1.3461967e-05,1.09933104e-07,8.966112e-05,0.9996541,1.4648873e-08
S1152,0.0003449659,0.9076072,5.757759e-06,0.046592623,0.0001529197,0.0026886286,8.9045425e-05,0.0028114088,0.0010213602,0.9874865
S1153,0.0008177411,0.0004032055,0.052273005,0.014021819,5.4566754e-05,0.011571133,0.73445886,0.31244895,0.0023605742,0.0009352706
S1154,0.0016038306,0.00018902184,0.0025579194,0.00020873509,5.06753e-06,0.0002870255,0.024012977,0.96654403,0.0002448772,0.0001555437
S1155,0.0002145777,3.182024e-05,0.000432542,0.00020609707,0.00051797746,0.0010672683,0.9997207,0.005864749,0.004568275,4.2805576e-05
S1156,0.00012572348,4.103309e-06,0.00010772493,7.8253215e-05,2.9939415e-06,0.0005154252,0.99590874,0.015082151,9.036322e-05,3.6686895e-06
S1157,3.1452106e-05,1.5370204e-05,0.0041204253,0.37936088,2.9143199e-05,0.9977442,0.99878204,1.09638695e-05,1.4973992e-05,9.777737e-05
S1158,0.00196416,0.0009362098,0.0009818308,0.022836987,0.00016897474,0.00077958044,0.0026191468,0.014978839,0.0004909615,0.99283874
S1159,0.00019590091,0.00012969902,0.008135568,0.80853003,0.0011083407,0.9956109,0.9812759,0.00012292592,8.4315485e-05,3.8452617e-05
S1160,0.010203312,0.004695979,0.8568684,0.8190789,0.0006699279,0.019057823,0.19675566,0.19290881,0.018786741,0.004397585
S1161,0.0016528821,3.5917703e-06,0.0026482488,0.0001047711,2.2612494e-06,9.061977e-05,0.99951684,0.0013256721,6.664092e-05,7.09124e-06
S1162,0.023025798,0.011604327,0.18972333,0.21034598,0.000221256,0.059786152,0.64446986,0.10242639,0.024793345,0.001818116
S1163,0.014907999,0.0013373189,0.39763278,0.09305147,0.00026100178,0.0035308145,0.004090163,0.0012424856,0.9605311,0.002373901
S1164,0.00241908,0.00041087484,0.34317708,0.28568077,2.4988345e-05,0.6777545,0.99809325,0.00034280197,7.3555624e-05,0.0008498727
S1165,5.3445052e-05,6.507776e-05,0.014025835,0.9854435,2.2256186e-06,0.0038045165,0.003420338,0.0013644458,0.026145238,6.114824e-05
S1166,0.0006086888,9.397659e-05,0.024849769,0.016869182,2.596316e-05,0.13235447,0.87334645,0.0083218375,0.00444831,0.00094060897
S1167,0.0010241207,0.0002371559,0.004353426,0.20178752,0.00012046601,0.99832475,0.9755374,0.000319443,0.00038650702,0.00026975773
S1168,0.00010842546,1.7299255e-06,0.004329129,0.00017758741,8.4310514e-08,0.0013796547,0.99918777,0.00088500057,1.7257655e-05,9.20458e-06
S1169,0.0009513275,0.0022230968,0.15347739,0.3414656,0.0011963275,0.89674234,0.98835075,0.00068325305,0.00046052592,0.00024581677
S1170,0.4846922,0.10015623,0.007052768,0.11738918,0.017725404,0.23813736,0.68944037,0.5227752,0.30013838,0.0015240269
S1171,4.5127865e-05,5.645771e-06,0.0035396013,0.00035355956,2.253092e-06,0.0036147628,0.9998639,0.00013128195,8.5457774e-05,2.9312114e-06
S1172,0.0017973777,0.0024048628,0.0010778776,0.007977693,0.00020471655,0.03291925,0.0066987723,0.8138887,0.0007346579,0.0011199454
S1173,0.03552103,0.036538735,0.013264626,0.06691805,0.0002756832,0.9530436,0.28659034,0.02223358,0.13328584,0.0070736855
S1174,0.00065445574,2.4985825e-06,0.9986889,0.0003592014,1.7173774e-06,0.0004752782,0.0005506497,1.1708956e-05,3.359015e-05,1.0002904e-06
S1175,0.45638004,0.22012396,0.0011068063,0.24959108,0.0001517995,0.15130529,0.617612,0.5493442,0.8389926,0.10094868
S1176,6.0528786e-05,9.154333e-06,0.0002566489,0.00011933599,2.4574236e-05,0.0015255264,0.9996358,0.00063782715,0.00026376487,1.2667517e-05
S1177,0.0020030178,1.0894477e-06,0.03813493,7.381367e-05,5.5986128e-08,0.00037410585,0.99737465,4.9246166e-05,2.3581567e-06,1.130721e-06
S1178,0.00025080942,0.0048185056,0.00059765164,0.9980838,2.4065691e-06,0.004563608,0.001911591,0.0032495498,0.99439937,0.005271376
S1179,0.022361953,0.0009105542,0.0008353703,0.0012800028,0.0003554094,0.0030814824,0.0024132407,0.0065237284,0.010303804,0.00035617905
S1180,0.0056890757,0.00075482775,0.983558,0.10901189,3.9731476e-05,0.0004185854,0.0003378517,0.00060512696,0.5688506,4.5901248e-05
S1181,0.043025568,4.295272e-05,0.001056109,0.009156173,5.424722e-07,0.0008786074,0.0037477682,0.039747007,0.6088127,0.07822859
S1182,0.99998796,0.99999297,4.571769e-06,0.999935,1.4604551e-07,0.9998627,0.99998045,0.999987,0.99997884,4.870249e-06
S1183,0.0005520267,0.0015738908,0.0054899896,0.0056480207,8.492917e-05,0.0035085566,0.9397095,0.009176419,0.0015987444,0.0012021367
S1184,1.2268799e-06,0.9997457,7.5574485e-06,0.15527272,7.824922e-05,4.868309e-06,1.24355665e-05,0.00020165378,0.0008552498,0.00021382608
S1185,0.15725003,0.000203036,0.0011659929,0.004358563,5.278877e-05,0.01591764,0.016029963,0.14647299,0.0031907205,0.40161973
S1186,0.020162066,0.32187596,0.004039428,0.033012055,0.00018359709,0.012805983,0.5975094,0.017921861,0.15350696,0.055935137
S1187,0.0012245353,0.0018179085,0.00081421604,0.5938182,0.00017602635,0.0013596312,0.0044735195,0.5554002,0.007661478,0.0021651771
S1188,0.00012254085,0.00039999848,0.27198547,0.90576756,1.8462819e-05,0.7707025,0.9867021,0.0023600894,0.00025665812,0.00011055488
S1189,0.83025646,0.00024453475,0.04373971,6.480031e-05,8.3831554e-07,0.00028028904,0.09152559,0.0035173614,0.0047088163,9.445061e-05
S1190,0.00029818053,0.00020859433,0.9644763,0.006847686,1.4395227e-06,0.00034974056,0.00014199039,6.0024882e-05,0.9994833,2.4648407e-05
S1191,4.3204593e-05,0.9999239,2.8488373e-06,0.008022885,5.600581e-05,1.8565639e-05,0.00024341198,1.08338745e-05,8.361948e-06,0.0007882252
S1192,0.03263998,0.00017424396,0.022135867,0.0037654578,3.975338e-06,0.78437585,0.20515156,0.0014554613,0.004229961,0.00010241124
S1193,0.99927485,1.6658636e-05,0.00033044646,4.2276647e-06,6.110373e-07,0.0011510319,0.0009100262,6.3815816e-05,0.004505331,0.000114126735
S1194,0.000563212,3.859581e-06,0.9570359,0.006197879,6.5179024e-06,0.0026014387,0.001295052,8.547172e-05,0.0010027388,5.4144803e-06
S1195,0.000476406,0.0006894675,0.000497907,0.0014256202,3.60085e-07,0.0014161465,0.0003156327,0.00067102315,0.99937344,0.00019481101
S1196,0.00557966,0.017236639,0.00035601636,0.010013847,0.00013565822,0.026422823,0.0040089306,0.0030200758,0.19458619,0.1984422
S1197,0.0013796693,0.0015833065,0.005112621,0.011405491,0.0001665635,0.07004516,0.7159129,0.049348645,0.0029709956,0.00038071643
S1198,0.64457756,0.0027301612,0.006727724,0.0017759794,0.00018171294,0.0011827684,0.73109996,0.059906386,0.017218312,0.00056767627
S1199,0.007538017,9.3546136e-05,0.92641413,0.04566353,1.8664156e-05,0.0026373626,0.00975433,0.0007994231,0.0006377697,7.044372e-05
S1200,0.0001631113,5.5655737e-06,0.11522106,0.022902679,1.8109322e-08,0.0005019874,6.9978146e-06,9.9183335e-06,0.99993163,8.51172e-06
S1201,0.0010089107,9.100822e-05,0.0019084606,0.037914917,4.7666806e-05,0.999298,0.97041404,0.00016360036,0.000109393324,0.00021331378
S1202,0.0029910135,0.0001428885,0.003763526,0.0012707149,2.6393204e-06,0.00010390147,0.017579934,0.0030034655,0.93317014,5.2803072e-05
S1203,0.13430692,0.018379863,0.0040328223,0.011750632,0.000100885445,0.018321453,0.026071187,0.09983404,0.012464845,0.0012956435
S1204,0.0023131429,4.576762e-06,0.9819888,0.00020835482,2.8349913e-07,0.001062015,0.997907,2.9290208e-05,8.448666e-06,3.668228e-06
S1205,0.22320418,0.08196436,0.0072071487,0.17893858,0.00058617914,0.2500908,0.80059206,0.20102072,0.4171508,0.14537315
S1206,0.00012825363,3.0176295e-06,0.014083052,0.00011921984,1.5559526e-05,0.00034002386,0.9999067,0.00023045132,0.0001045813,9.678728e-06
S1207,4.0555333e-05,4.4566514e-06,2.2317608e-06,1.6500253e-05,0.9999979,4.276632e-05,0.00069424557,6.555932e-05,2.8313987e-06,9.7255004e-05
S1208,0.19136712,0.017880615,0.6220109,0.03836639,0.00012434727,0.036921583,0.27068847,0.032263286,0.055957735,0.003201705
S1209,0.99112165,4.2977854e-06,8.737368e-06,9.383036e-06,6.6231377e-07,0.00066797185,0.0012551965,0.0001025462,0.0003997703,0.00013530298
S1210,0.0011148223,1.3129418e-06,0.47788152,0.00013136974,9.083622e-09,0.000480555,0.9974352,1.2800631e-05,9.461608e-07,5.9631084e-06
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,5.6613448e-05,1.6831885e-06,1.1516725e-05,5.5147597e-05,0.99999964,1.0174365e-06,7.781013e-06,1.830764e-06,9.258383e-06,6.2398243e-07
S1213,0.0017873605,0.00043195137,0.01174507,0.002123182,8.906476e-06,0.0022211717,0.009792527,0.7770325,0.00039922324,0.00017299334
S1214,1.3259656e-05,0.9994481,2.1464024e-05,0.05355539,0.0004997664,4.0370087e-05,8.1342645e-05,0.0027002292,0.00030794018,0.0037367549
S1215,0.99991006,0.99998695,3.392646e-05,0.99975806,1.7023063e-06,0.9995986,0.9999258,0.99988985,0.99992406,9.954862e-06
S1216,0.029010763,0.004009617,0.022061974,0.04812778,0.00093030697,0.032272678,0.008388633,0.016135119,0.9355202,0.0010935862
S1217,0.019529812,0.006109449,0.006769532,0.008120059,0.00028714005,0.0031915153,0.0049192547,0.020251397,0.0788449,0.0006625383
S1218,4.5529356e-05,1.4593015e-05,2.5760713e-05,0.03490845,1.1390078e-12,9.6444186e-05,8.240714e-06,0.0048534065,0.27860805,0.06804721
S1219,0.14949226,0.007225978,0.03543185,0.017024137,0.0012441387,0.010282879,0.28039744,0.03107116,0.22708035,0.008780783
S1220,0.00043472677,0.023560666,0.004893008,0.8162263,0.00086679345,0.018180016,0.76879054,0.0033791221,0.00406608,0.019727154
S1221,0.00033301214,8.746311e-05,0.35245508,0.3794872,4.1215815e-05,0.68588984,0.97511923,0.0008667065,0.00017019428,0.00044146366
S1222,0.0038995557,0.00080815627,0.00090331695,0.13282415,0.00022123379,0.000752779,0.005692646,0.04146583,0.0034866612,0.72587705
S1223,0.0032106922,5.2980013e-05,0.15119047,0.011840692,0.0001156989,0.09668481,0.9524089,0.00073508744,0.0025090259,0.0001829302
S1224,0.040640242,0.0022128748,0.009845419,0.0077620163,7.29189e-05,0.0025299517,0.049778845,0.009153364,0.96947986,0.0007410449
S1225,0.011089647,0.0010553733,0.0021135279,0.0005459503,3.1208547e-05,0.0004845927,0.004176609,0.8231474,0.0012660839,0.00023190709
S1226,5.4148393e-05,5.661762e-07,1.2086756e-05,5.021346e-05,0.9999999,5.647072e-07,5.8767173e-06,9.2989274e-07,9.554249e-06,3.4400884e-07
S1227,0.0019327039,0.025708754,0.03430318,0.016434673,6.4493324e-05,0.002939131,0.003582253,0.042870205,0.007815922,0.000217627
S1228,0.0014962228,0.218519,0.02710715,0.9877159,0.00039762966,0.0038481995,0.06818338,0.020948458,0.03280648,0.0009356141
S1229,0.0038569402,0.00014821716,0.006897622,0.02847751,3.064225e-05,0.99818337,0.8415718,0.00024020304,0.0003100548,0.0004978314
S1230,0.0031161085,0.0014817903,0.0074128406,0.14994529,2.9421422e-05,0.0012974836,0.001522596,0.0047861002,0.9715006,0.00041748435
S1231,2.8411375e-06,0.15984356,0.00012387632,0.000441472,1.4784656e-05,0.0008048852,0.18878871,0.016689975,0.0068222866,3.106232e-05
S1232,2.4149376e-05,9.336548e-06,0.011226836,0.036843933,4.1281037e-06,0.98862875,0.99959135,5.0668656e-05,6.0826686e-05,5.9655846e-05
S1233,1.0240457e-05,1.9476733e-05,0.01934402,0.9790223,4.2574706e-05,0.9918501,0.99941844,0.00015173903,5.0160616e-06,4.144717e-06
S1234,0.004649647,0.0048189536,0.0019986457,0.81209743,0.0022200816,0.0076973466,0.10048272,0.019185979,0.0053958995,0.040450685
S1235,6.2079365e-05,0.00012997816,7.7269415e-06,0.00019678597,0.00021651445,3.1403666e-05,0.14253478,0.02749822,0.00014696244,0.00044346563
S1236,9.420822e-05,2.8112492e-05,1.5116597e-05,0.00013681602,0.999996,4.7128233e-06,0.00011412382,2.1961201e-05,7.224528e-05,1.1705584e-06
S1237,0.00021448001,4.3340602e-05,0.0005887712,0.95424336,3.8910366e-05,0.9993926,0.003670266,0.00011501352,0.0003436755,0.00044058924
S1238,0.00020883656,0.00014798317,0.0027683405,0.76214325,0.00053927547,0.99768245,0.9976212,0.00028081425,6.502106e-05,3.4159573e-05
S1239,0.13124366,0.049763534,0.0039827027,0.13130799,0.002631945,0.1072122,0.4086052,0.69098157,0.74900526,0.033402197
S1240,0.0025656007,0.00060996856,0.0028858646,0.000693502,2.7456434e-05,0.0004443187,0.010181841,0.90444213,0.0008901336,0.00041474396
S1241,0.0006735758,8.853989e-06,0.0047398405,0.00022310289,1.4465278e-06,0.008139766,0.9138907,0.002749144,0.0009171065,1.4740726e-05
S1242,0.0349646,0.093872584,0.0038799036,0.03090949,0.00037518312,0.022387244,0.044430338,0.5932436,0.035323627,0.0015477882
S1243,8.865731e-06,0.9984726,2.348857e-06,2.4172903e-05,1.5239515e-06,9.408645e-06,4.6973928e-05,0.0008657474,1.760962e-05,0.00013405539
S1244,0.5409698,0.103737555,0.0010888324,9.7709344e-05,0.00092203065,0.00025986513,0.00071152,0.0005486797,0.00017722875,1.7505057e-05
S1245,9.623656e-05,0.99640244,3.1228913e-06,0.00092990213,0.00055452745,8.987817e-05,0.0064353994,4.662389e-05,5.9657137e-05,0.00048169013
S1246,0.58248675,0.009645961,0.01650075,0.0799713,0.00063340686,0.048884563,0.032293696,0.020703416,0.0665088,0.0052123694
S1247,0.00070765906,1.02201175e-05,0.9639268,0.008389214,6.7540327e-06,0.004282658,0.0011133419,0.00016038267,0.0014226555,2.6660287e-05
S1248,0.00018381864,1.0960106e-05,0.100017525,3.9391627e-05,9.573632e-07,0.00049687753,0.999578,0.00021921983,6.597056e-05,1.324737e-05
S1249,0.0012521159,0.0019778898,0.95536566,0.40817603,0.0003042792,0.08807349,0.9816848,0.0070866607,0.0016323233,0.0015297884
S1250,0.0069386484,0.0011058386,0.9858494,0.114807025,4.2785912e-05,0.0004144107,0.00071765797,0.0010657434,0.37301022,7.795448e-05
S1251,0.04336569,0.0012374984,0.017771114,0.006366906,0.00024926494,0.0042202463,0.0046324246,0.08341133,0.031580076,0.025362972
S1252,1.8740433e-05,0.92618245,3.0954507e-06,0.0037962026,0.00899406,7.800534e-05,0.007379896,8.5482854e-05,1.9041643e-05,0.00042170845
S1253,0.00038104985,0.9991156,2.4964134e-05,0.0077271834,0.00024549573,0.00039294705,0.009627939,0.00014384168,7.4486525e-05,0.0020611316
S1254,0.27307403,0.082538374,0.009340529,0.17139342,0.0052029337,0.007908358,0.28811803,0.42928964,0.39963678,0.5291687
S1255,0.006998784,0.0023677293,0.0048222234,0.0038674243,5.8797687e-06,0.69692594,0.010588926,0.0042723445,0.99295413,0.0024810613
S1256,0.0009988012,0.19217451,0.02252517,0.9887422,0.00038382196,0.0015788495,0.02026798,0.021718476,0.049607225,0.00057453196
S1257,5.534016e-05,0.9999467,1.1522945e-06,0.010951825,2.1529255e-05,9.35744e-06,0.00033149988,6.1118108e-06,3.4809757e-06,0.00010444876
S1258,0.0005770745,0.37336177,0.0019616669,0.04110341,0.42202622,0.00021633804,0.00517225,0.0049540834,0.009343972,0.0013419457
S1259,0.007650865,0.0055652177,0.0015491561,0.008001881,0.00010770203,0.009524711,0.007821969,0.007968988,0.93337667,0.0008884758
S1260,0.0029940521,0.0014110674,0.0050053997,0.943138,6.0131035e-05,0.004744923,0.8214477,0.045055628,0.002062062,0.0047835493
S1261,0.0023351505,0.00032927428,0.004289291,0.028599218,0.00018654074,0.9989994,0.96216524,0.0002716328,0.0004518265,0.00074901956
S1262,0.002487629,0.00029176293,0.027022008,0.0034161718,1.721932e-05,0.007889066,0.009462656,0.5748488,0.0014970165,0.00020525702
S1263,0.03332062,0.16504242,0.0011429238,0.09258257,0.049012743,0.007438471,0.30749124,0.48864657,0.029366365,0.47309524
S1264,0.004303997,0.0014485142,0.13243628,0.06284336,0.00049382227,0.047480904,0.8729806,0.100491844,0.055372786,0.005666617
S1265,0.00045558048,1.6065271e-06,0.030175742,0.0001508275,3.231072e-07,0.00028114973,0.9994317,0.0018494424,9.2551796e-05,9.435081e-06
S1266,6.822932e-05,5.056342e-06,0.0037593446,0.0010791192,6.948085e-06,0.009982794,0.99885875,0.0007349838,0.00048594532,1.9860448e-05
S1267,0.0015380457,1.294703e-05,0.008029514,7.90502e-05,4.673876e-06,0.0007907152,0.9821102,0.02147827,0.00042579626,6.387969e-05
S1268,0.07509859,0.02429179,0.23499854,0.021293549,0.0005780464,0.8537963,0.037497647,0.041878194,0.0497006,0.0023912694
S1269,0.003727333,0.00053247216,0.005553873,0.0011620142,2.85355e-05,0.0021522003,0.011526711,0.9365023,0.0010444901,0.0004714108
S1270,0.00030836882,0.0003743372,0.0013241853,0.0009061477,5.631575e-05,0.027376886,0.9995009,0.0021001264,0.00049180415,0.00016504861
S1271,0.99751455,0.99756175,0.0009435242,0.9955689,0.00019128584,0.99085873,0.99074256,0.99664974,0.99805975,0.00035933373
S1272,0.00013534808,0.000115269664,0.0461778,0.96969527,9.9227604e-05,0.9721614,0.9587591,0.00046768738,6.7528235e-05,0.00031958986
S1273,0.00058488554,0.0001827582,0.0022869161,0.24592173,0.0007024232,0.9988553,0.9967184,0.00025072455,0.00014278879,0.000102858256
S1274,0.011267409,0.00037605315,0.34535187,0.016033832,7.323861e-05,0.006480708,0.79428166,0.02356789,0.01210278,0.00017365819
S1275,0.00025091568,0.000105249135,0.00069049,0.9786011,3.614281e-05,0.9991328,0.00372172,0.0003971383,0.00042068382,0.00025331092
S1276,7.66606e-05,0.0009922568,0.9258994,0.9527213,1.1688924e-05,0.095223054,0.9993148,0.00080818153,4.806063e-05,0.00013458966
S1277,0.00054287986,0.99669325,8.48104e-05,0.003554849,4.801823e-05,0.00090303645,0.0057048993,0.00033613306,0.00015827613,0.0072059096
S1278,0.0005565199,0.00702512,0.0009186383,0.023131108,1.7583423e-05,0.03811612,0.09325406,0.20714788,0.00023275428,0.0019100579
S1279,0.0019724607,0.0009431409,0.0116426265,0.032791976,2.1180245e-05,0.0007625908,0.00026912952,0.00039160188,0.99984723,0.008219574
S1280,0.00064957247,1.6819324e-05,0.94817317,0.0093214875,7.662604e-06,0.0022347472,0.0011577054,0.00019395803,0.0023103429,6.7825255e-05
S1281,0.022000303,0.005444956,0.018752886,0.04511533,0.0005435067,0.0030728919,0.088571094,0.036393788,0.08986787,0.0018917362
S1282,0.001059026,0.0004995995,0.46516085,0.001315733,2.383687e-06,0.0005149251,0.015244821,0.011709269,0.00057267176,8.685484e-06
S1283,0.0006909113,3.4069242e-05,0.93684655,0.0012953287,0.00012041809,0.00035580294,0.00034891866,0.00013592534,0.9971236,0.0023774288
S1284,0.00041290605,0.00024371342,0.00020002779,6.831462e-05,7.847545e-05,0.00058188615,0.0001302929,0.009482091,0.0033841003,0.00046363668
S1285,0.16911396,0.0014391465,0.040711936,0.013589029,0.00061054283,0.12398229,0.023139894,0.10454985,0.063851655,0.25111765
S1286,0.00053967925,0.00024536386,0.0018688642,0.011270331,6.291349e-05,0.01699506,0.96471006,0.0020540452,0.0009205019,7.098222e-05
S1287,0.013349381,0.0052897036,0.021343853,0.28572494,0.00012895271,0.026635954,0.060209434,0.012710963,0.66578543,0.00031303795
S1288,7.9054025e-06,2.6184382e-05,0.82501066,0.47396293,5.3439503e-08,0.00012581222,1.9580188e-05,0.00019903337,0.9988642,1.9535912e-06
S1289,0.002264506,5.541021e-05,0.9147669,0.09215475,4.861519e-05,0.0037814833,0.011748019,0.00053628837,0.0014604367,4.9735834e-05
S1290,3.4891963e-07,0.9999935,3.5862726e-07,1.823927e-06,6.268408e-08,1.7696108e-05,1.1642734e-06,1.5575627e-06,3.3746262e-06,3.0888161e-06
S1291,0.06796954,0.00016281394,0.00035734696,0.002295707,5.8640133e-05,0.0012540149,0.932086,0.10033629,0.00045442316,0.00012124638
S1292,0.008312992,1.9920772e-05,0.98653316,0.00094380043,7.872396e-06,0.00032531357,0.0009131102,4.452838e-05,4.68634e-05,3.1960185e-06
S1293,0.037292603,0.07336757,0.061454333,0.11058082,0.00024725078,0.7780647,0.17267495,0.019809503,0.20697765,0.002696165
S1294,0.0030133303,0.00074915687,0.00082737824,0.671818,0.00023474083,0.0013509009,0.07247591,0.02194835,0.0033049926,0.44809264
S1295,0.018300477,0.0014059849,0.61390805,0.0042784833,6.6310567e-06,0.0006641486,0.0030589746,0.003797248,0.0030062257,3.8448285e-05
S1296,3.396664e-05,0.9999239,2.471146e-06,0.004516831,8.121155e-05,1.826956e-05,0.00021829433,1.1292349e-05,9.827465e-06,0.00085622014
S1297,0.13891028,0.0032570225,0.025156189,0.02656717,0.0006648674,0.004587848,0.9141876,0.042650152,0.13397732,0.03257908
S1298,0.00031978026,2.8766317e-05,0.014128017,0.0039264015,1.1741197e-05,0.012234973,0.9979836,0.0010245518,0.00072300114,3.2470394e-05
S1299,0.9998477,0.99997675,4.5716173e-05,0.9998236,8.540686e-07,0.9987787,0.9996761,0.9998236,0.999848,4.7246513e-06
S1300,0.0041789496,0.00048596124,0.0017417591,0.0014650181,0.00021123767,0.003929236,0.0036661788,0.020544419,0.004031888,0.00026631134
S1301,0.013509175,0.00741425,0.00017594434,0.0002993685,0.0022540884,0.0026726779,0.80351555,0.013132769,0.00085932715,0.012816551
S1302,0.0011930794,0.00031927944,0.007938824,0.0006601665,8.306858e-07,0.12826824,0.010117012,0.001836033,0.8684821,0.018207673
S1303,0.00018898524,0.0003810982,0.013967064,0.9637807,2.9650217e-05,0.99337184,0.014298518,0.0013142878,0.0002848264,0.00044494434
S1304,9.68725e-05,0.0004326053,0.034597352,0.97740364,1.39372805e-05,0.02565318,0.0050376183,0.0016347328,0.035939135,5.7095844e-05
S1305,0.0038399291,0.0026877488,0.0026227268,0.0014639939,6.823799e-05,0.00305097,0.0015980343,0.0016475578,0.016053211,5.0860144e-05
S1306,0.017827442,0.0010915108,0.019966166,0.0009925734,7.216828e-05,0.0009615263,0.000738255,0.0024067757,0.0028194212,9.7568125e-05
S1307,0.0054464736,0.0257882,0.0013051966,0.43609262,0.00057293504,0.008411906,0.011851283,0.508,0.5326363,0.8315819
S1308,0.0009224752,0.00094857207,0.0069815395,0.0037414362,1.3375718e-05,0.0043527456,0.015036529,0.8553171,0.00075862795,0.00013597644
S1309,0.009763172,0.0005328968,0.96055806,0.018559406,1.5824455e-05,0.029746259,0.029969614,0.0066875317,0.0077220784,9.290779e-05
S1310,0.00020803639,4.561983e-05,0.0019354234,0.18496159,7.347016e-05,0.99930096,0.9772035,8.519104e-05,0.00011335855,4.6524277e-05
S1311,0.9999139,0.9999701,5.3900632e-05,0.99967843,3.4525965e-06,0.99953634,0.99981946,0.9999086,0.99988174,3.407794e-05
S1312,0.00044227313,0.0018487701,0.0005462329,0.0036570597,2.3461364e-07,5.2618656e-05,0.0004283563,0.00020751407,0.9999728,0.00016849143
S1313,0.09554901,0.062199213,0.14218786,0.29199216,0.011965899,0.17411157,0.2890218,0.041418437,0.07366856,0.025704091
S1314,2.0910522e-05,8.693729e-07,4.034265e-06,2.4437046e-05,0.9999998,7.088043e-07,6.418627e-06,6.591373e-07,4.5608995e-06,1.9131815e-07
S1315,0.027630981,0.00040425756,0.00079594564,8.907404e-05,0.00022238775,0.030170718,0.93367404,0.012260269,0.0033609178,0.0027355314
S1316,3.9961337e-06,0.9999653,1.3766953e-05,0.00015171689,5.286073e-07,1.5801297e-05,7.404694e-06,4.2439183e-06,6.2648805e-06,6.6661573e-06
S1317,0.00029906366,0.00011060522,0.0028760084,0.005986774,1.23821355e-05,0.0018596686,0.97547674,0.04749679,0.00060204073,9.2121074e-05
S1318,0.0001224445,0.99952346,1.0368725e-05,0.0024486068,0.00024066659,0.00010412716,0.0010902651,6.921251e-05,4.4611596e-05,0.002945329
S1319,0.00010793247,0.0009885702,5.2867847e-05,0.0026285609,0.9991741,3.096777e-05,0.00072765315,0.0001066485,6.46607e-05,3.9436178e-05
S1320,0.10273762,0.00038361212,0.18717912,0.006601659,2.9156934e-05,0.018628936,0.9196361,0.0010359059,0.0058520576,0.00015040691
S1321,1.3209135e-06,1.4388313e-05,1.3409388e-05,9.5455944e-05,4.1084223e-07,5.9190197e-06,2.585108e-05,0.9992588,6.336154e-06,1.1142321e-05
S1322,9.685086e-06,6.521617e-06,0.00013667843,0.0012088369,1.3965366e-07,0.9992201,7.512443e-05,3.6884765e-05,1.3743826e-06,0.99998057
S1323,0.025964934,0.01444231,0.32703787,0.05850323,0.0006497071,0.7673904,0.024884194,0.038932316,0.017306767,0.0014762606
S1324,0.0012677094,0.0026111163,0.7701855,0.9682206,3.4466626e-05,0.23831859,0.9622345,0.012904344,0.0006938282,0.0001589043
S1325,0.00026741554,5.424433e-06,0.7862423,0.00019532428,1.5033241e-07,0.00069348945,0.9998163,3.653366e-05,1.607269e-05,9.253833e-07
S1326,0.003738258,0.0015196496,0.006928947,0.78894186,0.0006736187,0.9950263,0.02583927,0.0047372817,0.0049239546,0.0009491007
S1327,0.023591172,0.002844502,0.030222286,0.0033733957,3.870788e-06,0.00224796,0.001952655,0.04627798,0.0054828306,0.0008584972
S1328,0.00016786072,0.0011033238,0.9014203,0.81169856,0.00027767895,0.15403369,0.9940168,0.0018470346,0.00032501106,0.0012599153
S1329,0.00029816583,0.0001150821,0.89277744,0.8686824,9.628665e-06,0.08340437,0.99631155,0.0012721156,0.00011250934,0.0008454233
S1330,0.99998266,0.9999874,9.583251e-06,0.9999151,1.3357326e-06,0.9998695,0.99995834,0.99997795,0.99996233,1.017694e-05
S1331,0.00035435247,2.989561e-05,0.004849881,0.0010065351,1.09827615e-05,0.008819298,0.9989832,0.0004298843,0.00034394307,8.573657e-06
S1332,0.008664774,0.0030464274,0.044202313,0.0040863696,8.741749e-06,0.0010626668,0.001316521,0.003735115,0.9987642,0.00025809216
S1333,0.0011263847,0.00042854683,0.057938196,0.21651392,4.3218468e-05,0.2823651,0.38616997,0.0921079,0.008588174,0.0010191343
S1334,0.0005103085,4.5827064e-06,0.062469907,0.0013354056,5.582045e-06,0.019413339,0.9951336,0.00018472383,0.00013619357,2.0313186e-05
S1335,5.370229e-06,2.3800429e-05,3.9064762e-05,0.014518934,6.6136096e-08,0.9958747,7.282905e-05,7.3579606e-05,7.6436055e-07,0.9999754
