sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1139,0.057477426,0.017532218,3.7308746e-05,0.016858308,0.0013900988,0.0035024944,0.034276612,0.056064315,0.97112197,0.0003433086
S1140,0.9999987,0.99999654,1.54134e-06,0.9999975,3.3525887e-09,0.9999801,0.9999957,0.99999875,0.9999937,1.7335256e-05
S1141,0.0053123524,0.018939512,0.0040887436,0.48294052,0.00079403946,0.009630515,0.016934391,0.5467392,0.0040640743,0.002099219
S1142,0.00447257,0.016308537,0.004197539,0.501072,0.00078916934,0.008657942,0.023139764,0.5176366,0.0040132394,0.0022754185
S1143,0.0035366558,0.00015919213,0.028366506,0.0024466203,3.1040959e-06,0.0017416968,0.99424523,0.0005468795,0.002499391,6.847525e-06
S1144,1.3956613e-05,2.5039431e-05,9.38754e-06,0.0036883908,2.3994974e-07,3.5036916e-05,2.0462753e-06,3.0901974e-05,0.8983226,0.00015438927
S1145,0.00022685372,0.00019498747,0.019608932,0.002756904,5.8330043e-06,0.005693448,0.0004056187,0.0026022226,0.9965254,0.00022195149
S1146,0.0012190504,6.325559e-06,0.00029789173,0.00017241442,7.160058e-06,7.997469e-05,0.5412358,0.70132715,0.005654709,1.40522725e-05
S1147,2.47842e-05,3.947394e-05,0.005312407,0.5520012,5.3084577e-06,0.99674165,0.0021216325,0.002299072,0.000108094,6.596374e-05
S1148,3.823546e-05,2.5221312e-05,0.033131547,0.0024934697,4.2559083e-08,1.52031325e-05,8.38813e-05,4.0772447e-06,0.9999875,3.3727567e-05
S1149,0.00879833,3.961793e-05,0.00031313056,0.0005699994,2.270358e-05,0.00029396816,0.9888383,0.03212708,0.00043448163,0.0001137382
S1150,1.4029657e-05,0.0001341862,2.165555e-07,1.3815132e-05,0.98432386,5.497849e-06,3.922158e-05,1.731792e-05,4.766365e-06,4.9443997e-06
S1151,6.591856e-05,0.00022720991,0.00012437259,0.0006729734,2.012057e-07,7.872026e-05,2.3382183e-05,0.00012983703,0.9937043,5.8592454e-06
S1152,7.9940495e-05,0.8875109,2.1910214e-06,0.007279791,8.046945e-06,0.00030777053,0.0023856796,0.00033447664,4.7078105e-05,0.95672625
S1153,0.00013375141,7.275228e-05,0.10654428,0.011622871,0.00016232028,0.007521899,0.87767535,0.15925978,0.00018527711,8.371966e-05
S1154,0.00066569296,4.5062923e-05,0.0017653953,0.0003924672,6.965706e-06,0.00050301466,0.013662036,0.9828127,0.00025819076,9.581288e-06
S1155,0.00014020034,2.8353232e-05,0.00016176094,0.0013293554,7.2572743e-06,4.4707755e-05,0.9997679,0.0039501535,0.0014216928,2.8302715e-05
S1156,0.00019243998,1.8406193e-06,7.687538e-05,6.341541e-05,2.2656222e-07,6.8881796e-05,0.9994103,0.0011588088,8.623889e-06,1.0454048e-07
S1157,3.5818004e-05,0.00019848207,0.00077945314,0.52672064,2.1012234e-05,0.9996939,0.998769,1.2807582e-05,4.5358e-06,3.967233e-06
S1158,0.001035422,0.0005356007,8.3166255e-05,0.026372949,0.0011921504,0.0017274221,0.024797743,0.005873079,0.00024323197,0.98352516
S1159,2.3974888e-05,5.859484e-05,0.0031291384,0.7674987,0.00014082548,0.99766874,0.9702443,1.3803726e-05,2.0790725e-05,2.210984e-06
S1160,0.0034803965,0.0016546544,0.921402,0.8495413,0.0007338302,0.027101984,0.07249014,0.29019183,0.019703249,0.009215697
S1161,0.00019581211,3.5195321e-06,0.0002583903,2.6869087e-05,1.4376548e-07,1.7476417e-05,0.99976367,0.00047926395,1.9217605e-05,4.2990263e-07
S1162,0.0035354136,0.0010062305,0.035508983,0.120049454,0.00048789388,0.012831854,0.76387364,0.013796652,0.04337876,0.0006762265
S1163,0.0008897296,0.000353322,0.09896464,0.6322819,0.0009851109,0.004790008,0.016872685,0.0011184321,0.2482055,0.00017248272
S1164,0.0028716116,0.0017750526,0.34726644,0.31408912,0.0005660122,0.617922,0.9972316,0.0046820613,0.0007066246,0.00015767981
S1165,4.8860875e-07,0.00027103355,0.0025606886,0.9860133,7.985112e-07,0.00053261954,0.0010062009,2.2993061e-05,0.005475025,2.0655923e-05
S1166,0.0026056494,0.0002979046,0.014877951,0.0073425947,0.00016887202,0.04110034,0.8953819,0.0044135964,0.0020254743,0.0003077874
S1167,0.00019585819,0.00015568643,0.0031448826,0.19119433,2.6348454e-05,0.99816054,0.9944558,1.6622533e-05,6.753048e-05,4.0752993e-06
S1168,0.00016230151,6.0667254e-08,0.0004946003,1.881772e-05,2.731572e-07,0.0044716923,0.9994073,3.7984446e-05,9.2890707e-07,2.4236693e-08
S1169,0.0002062933,0.00048331264,0.030023616,0.14583439,0.00038044134,0.97351754,0.9947737,0.00013366796,0.00013323649,2.6453421e-05
S1170,0.45946342,0.002056899,0.0004568755,0.005783292,0.0007689466,0.008131685,0.6650836,0.32372075,0.017233055,0.00035237212
S1171,0.00018556665,5.8075098e-06,0.0027067168,0.00012659456,2.8882158e-07,0.0014355832,0.99992764,3.1191023e-05,5.585782e-06,1.763522e-07
S1172,0.0005865684,0.00020465264,0.00091470795,0.0021806944,0.000121315905,0.0049610143,0.0083700325,0.8648265,0.0002180617,0.00039595808
S1173,0.031562887,0.0037701414,0.008920881,0.03570519,0.0015953258,0.83442134,0.41769138,0.0069844513,0.036385532,0.00846296
S1174,6.513439e-05,2.0975974e-06,0.99930847,0.00025914575,6.627412e-05,0.00046067568,0.00015938489,2.1754513e-05,7.887096e-06,2.7881565e-06
S1175,0.6154437,0.44053522,0.00047583893,0.59592974,6.54835e-05,0.5945591,0.70275545,0.660025,0.91716415,0.06877133
S1176,4.234189e-05,3.922597e-06,0.00020396143,0.0002310781,8.2775085e-07,0.00048473623,0.9997982,0.00024324656,1.0724153e-05,1.64744e-06
S1177,0.0002533903,2.184343e-06,0.039029874,7.8371726e-05,4.876371e-07,7.642591e-05,0.99877024,3.3036958e-06,8.381705e-07,6.3015704e-09
S1178,3.47608e-06,0.0027308534,2.339579e-05,0.99953187,4.7629405e-07,0.002975497,0.0005841268,0.0001213557,0.99822825,0.0077313473
S1179,0.006042625,0.0003290224,0.002218421,0.0010567385,9.966532e-06,0.0027767026,0.001865094,0.0054869847,0.005338336,0.0002726862
S1180,0.0002574062,0.0020929796,0.99681175,0.07284019,0.0004321375,0.014384051,0.00019894633,0.00060259085,0.4835245,1.897869e-05
S1181,0.0006347009,0.00010800579,0.0004090233,0.07761856,7.1868176e-06,0.00013281243,0.03834006,0.07015573,0.9897486,0.01671518
S1182,0.99999774,0.9999919,1.433284e-06,0.9999962,4.3410444e-09,0.9999703,0.9999938,0.99999875,0.9999882,1.1973927e-05
S1183,0.0013405302,0.0002563026,0.0009684656,0.004355655,1.2722381e-05,0.0005989929,0.9750389,0.0026858998,0.005314565,0.0005774391
S1184,3.9093206e-06,0.99877965,1.1952448e-05,0.3122353,5.1835144e-05,2.2592194e-05,0.00011898886,0.0003186194,0.0016279469,0.00012348872
S1185,0.4824783,0.0006603032,0.00028569408,0.0011509195,3.9662536e-05,0.0020626783,0.029630985,0.21653819,0.0008173309,0.2778479
S1186,0.007412634,0.16467713,0.00024711405,0.046531167,2.3096774e-05,0.0005831923,0.7577214,0.023595762,0.24239416,0.054930843
S1187,0.0045577153,0.046577733,0.002736689,0.55829954,0.0005217956,0.003968614,0.014843756,0.4500009,0.0041701854,0.0022551946
S1188,0.00028563733,0.00079647556,0.22241156,0.99301463,7.235183e-05,0.8682982,0.9988462,0.00067068974,0.00016906045,5.5263336e-05
S1189,0.9037541,0.00056901015,0.03273188,0.0001590527,2.4632968e-06,8.715862e-05,0.036007054,0.008602199,0.0033640428,0.00049424823
S1190,0.00015548509,0.00025434955,0.9864796,0.012567368,0.0004651926,0.002039676,6.55912e-05,0.00017303933,0.9993264,0.0006154294
S1191,2.3414304e-05,0.999935,1.1946757e-07,0.00027049132,4.1272553e-05,6.3456478e-06,0.00013685098,8.6996615e-06,1.1787753e-05,1.2377907e-06
S1192,0.023208866,6.136467e-05,0.005681865,0.0026110446,3.467733e-05,0.9263667,0.06361427,0.00040185437,0.0002976033,1.5329404e-05
S1193,0.99993914,1.5650866e-07,6.180149e-05,1.2234013e-05,7.0819806e-10,3.2666096e-05,0.00026489428,2.3711552e-06,0.018021788,2.4358437e-07
S1194,1.3653649e-05,4.5304223e-05,0.9748455,0.007028968,4.203897e-06,0.00047212373,0.0006010974,0.000100693,6.2354884e-05,1.0891419e-05
S1195,0.00023403249,0.0004517658,0.0001867866,0.0015922204,9.1862404e-07,0.00010893581,0.00074000855,0.0005255486,0.9995853,0.019570384
S1196,0.00040587696,0.024161682,0.0014690201,0.0036723833,6.461537e-05,0.0036944698,0.0008555503,0.002307063,0.10485257,0.026796231
S1197,0.0011605759,0.00036940462,0.0063878708,0.008217399,0.00046631956,0.013033616,0.9282034,0.052872807,0.004649775,0.00017894636
S1198,0.34776306,5.564125e-05,0.00034725506,0.00019820838,2.4882826e-05,2.1240716e-05,0.91776484,0.02935994,0.0048261853,0.00010911517
S1199,0.00021516271,9.8089324e-05,0.9920209,0.002499344,3.400012e-05,0.00064596103,0.0010004019,6.2754625e-05,0.00012414237,3.452173e-05
S1200,3.165358e-07,1.6820379e-05,0.0123973405,0.055968665,4.5888866e-09,0.00011328545,5.785792e-06,4.9095297e-07,0.99999076,0.00016511565
S1201,0.00015205954,1.4501144e-05,0.0010214197,0.014807461,1.4924568e-05,0.9996478,0.9788842,1.3948193e-05,1.6925249e-05,3.3216602e-06
S1202,0.0021738133,0.0016630634,0.0007159171,0.00056526676,5.2488676e-06,0.00021231714,0.029211218,0.0039221616,0.9289799,0.00010224511
S1203,0.021001892,0.022212893,0.0032089476,0.004049045,8.26438e-05,0.012394475,0.005513272,0.18332987,0.00384541,0.00025102773
S1204,0.00044507213,1.0954556e-05,0.99207354,3.317126e-05,1.1970019e-06,2.3778859e-05,0.99685067,2.3734297e-06,4.7002337e-05,1.1362798e-07
S1205,0.026748791,0.033162545,0.008393631,0.059687417,0.00013793189,0.2638925,0.9073912,0.043748338,0.10670187,0.046344843
S1206,0.00022406965,2.1041582e-05,0.0017901981,6.388145e-05,3.465753e-07,0.0008176916,0.99971735,5.1312614e-05,4.140642e-05,1.7275861e-06
S1207,9.770932e-05,3.6626516e-06,1.33190315e-05,0.000100598365,0.9999994,6.4635526e-05,0.00021468723,0.0001593768,3.0153202e-05,8.389216e-05
S1208,0.45648012,0.26857856,0.12268219,0.26843408,0.0035188724,0.30492872,0.61504513,0.20238085,0.19000867,0.0007642092
S1209,0.9984398,9.136303e-09,2.246296e-06,2.3433863e-06,2.0554787e-09,6.669844e-07,0.00010549863,5.2538808e-06,0.00019559366,2.111716e-08
S1210,0.00037224256,7.720273e-06,0.16485742,9.6985605e-05,1.139748e-06,5.1365052e-05,0.9967786,7.9192305e-06,2.7328294e-06,4.7761127e-08
S1211,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,4.7997496e-06,1.5657882e-06,2.807581e-06,2.3308105e-05,0.9999998,5.345157e-06,1.2823929e-05,0.00010484785,3.4075862e-07,6.3202087e-06
S1213,0.0006649561,0.00052716176,0.0043329755,0.0046637575,5.551746e-05,0.0075108185,0.006852628,0.72539455,0.00047835964,3.6690664e-05
S1214,2.3875065e-05,0.9999005,1.7922936e-06,0.026152685,0.00046970713,2.0021938e-05,0.00017820201,0.00010688193,1.4628698e-05,0.0009395466
S1215,0.99999344,0.99999255,5.5701394e-06,0.9999927,2.9647993e-08,0.99997836,0.99998015,0.9999983,0.99998987,1.4344391e-06
S1216,0.057452373,0.049196836,0.044898413,0.083895646,0.00019515406,0.013046334,0.012255657,0.054980993,0.9605814,0.003697972
S1217,0.047198594,0.003759557,0.0049231993,0.039540537,9.479468e-05,0.0044267634,0.026119048,0.022202373,0.058733456,0.004178374
S1218,4.00084e-05,0.028686345,0.0012999171,0.040617466,3.1428526e-10,0.00046340836,8.645073e-06,0.0004525981,0.1584076,0.39655823
S1219,0.090400085,0.0044081598,0.014048812,0.010980045,0.0008287414,0.03169357,0.29523847,0.042995863,0.06310152,0.0025120976
S1220,9.134466e-05,0.008103194,0.00019341374,0.8331338,0.0011090317,0.003342708,0.7939291,0.0032298318,0.00093182625,0.0848693
S1221,0.00030906493,0.0008358214,0.6221064,0.43787724,0.00018050303,0.4196818,0.9864747,0.0018155559,0.00020258622,0.00013136478
S1222,0.0023781161,0.003747531,0.0004562086,0.092688195,0.0017413318,0.004107164,0.038647138,0.024917003,0.0004379545,0.8214793
S1223,0.003593625,0.0007462086,0.08145114,0.0036188383,4.309462e-05,0.031670116,0.94322175,0.0008772039,0.0009654478,1.2143489e-05
S1224,0.013367382,0.006401174,0.014264094,0.02730448,4.791934e-05,0.0030128004,0.03442314,0.010521728,0.97336006,0.005653691
S1225,0.007727357,0.00077660376,0.002423028,0.0012386995,8.014345e-05,0.0029975562,0.0038522356,0.9043562,0.0013967013,7.2501236e-05
S1226,2.5105942e-06,7.2308336e-07,1.7100223e-06,1.2539046e-05,0.9999999,3.3975525e-06,6.2798304e-06,7.913074e-05,1.980508e-07,4.8617558e-06
S1227,0.002967081,0.046427637,0.026651759,0.04677532,0.0008214524,0.007295503,0.0039581666,0.079914786,0.01693993,0.0001230611
S1228,0.00025117007,0.30315438,0.01292602,0.9921855,6.033115e-06,0.008292252,0.0206464,0.0017019088,0.057878174,0.001208618
S1229,0.0005859479,3.7975773e-05,0.005039773,0.0074847355,1.1629505e-05,0.99923056,0.93113136,3.7211437e-05,2.999042e-05,1.1875091e-05
S1230,0.0014949335,0.003216487,0.0070673614,0.06384385,1.02395325e-05,0.0005431615,0.0044749207,0.0052259564,0.97405446,0.00055592495
S1231,6.774512e-10,0.18017113,1.3593084e-06,4.8366173e-06,1.7736677e-10,0.0008015012,0.27692825,3.6922218e-06,9.345891e-06,5.4421644e-06
S1232,9.449026e-05,0.00034389857,0.0049337773,0.060007036,2.0732746e-06,0.99763364,0.99968946,3.109018e-05,1.4839393e-06,2.3778663e-05
S1233,3.9910074e-06,2.7990278e-05,0.003174718,0.9836957,5.7821535e-06,0.99532634,0.99906653,1.7975675e-05,6.5340055e-06,1.3372162e-06
S1234,0.00056157575,0.061360884,0.0012847048,0.8383395,0.0020877207,0.0030261737,0.2898738,0.018661195,0.007888244,0.09633373
S1235,6.142058e-08,0.013063433,6.4788776e-07,7.837122e-07,1.0511236e-05,4.7864255e-06,0.0052927034,0.0003877294,5.9067236e-07,5.8790105e-05
S1236,0.00015861704,2.7542774e-05,6.341323e-05,0.0001229768,0.99999696,3.066095e-05,0.00018335713,0.00035294134,8.6505015e-06,4.323688e-05
S1237,2.4220295e-05,5.1075394e-06,0.00039775873,0.98819697,1.2956184e-05,0.9998757,0.00025137287,1.3375802e-05,7.612117e-06,0.00013181721
S1238,4.9282145e-05,3.106194e-05,0.0010019091,0.7232409,1.9955858e-05,0.99971426,0.9958688,1.0425216e-05,1.3460036e-05,7.7097786e-07
S1239,0.1361068,0.079890884,0.00057883386,0.2598796,4.570587e-05,0.34888798,0.20799956,0.41743273,0.9952426,0.0031163187
S1240,0.0013975196,0.00012421806,0.0014809844,0.00049134553,1.5337759e-05,0.0008978535,0.004896936,0.9494464,0.00048192553,1.8642413e-05
S1241,0.0063861622,4.5791032e-05,0.0010224062,0.00024220021,2.0281903e-05,0.016790016,0.6539618,0.013343913,0.00044289656,5.7852085e-06
S1242,0.043989845,0.057468582,0.004949819,0.031676896,0.0007979324,0.023400415,0.036717985,0.6727959,0.01798602,0.0019751284
S1243,0.00014614992,0.9967741,9.301153e-06,1.2993364e-05,2.4179794e-06,0.00015656566,6.999101e-05,4.731619e-05,1.6281489e-07,0.00018933312
S1244,0.34182435,0.103113554,0.000215782,0.00030993135,0.019013852,8.489571e-05,0.0002977504,0.00014710573,4.271586e-05,5.8215177e-05
S1245,0.00017670923,0.99992454,1.5916953e-08,0.00013766866,0.00098517,1.4775659e-06,0.00030675516,1.23573045e-05,1.7227288e-06,3.4285804e-05
S1246,0.7253894,0.020125724,0.0034935325,0.031086925,0.0005491258,0.01451768,0.016008351,0.041594125,0.017711233,0.0011209348
S1247,8.005411e-06,9.595653e-05,0.9237963,0.029754579,2.4283413e-06,0.0009380596,0.00081559166,0.00012936824,9.903774e-05,1.3565926e-05
S1248,0.00021706344,0.0002113031,0.19659983,0.00028522636,7.749014e-07,5.7786674e-05,0.9997654,6.548517e-05,0.0007069389,7.6220425e-07
S1249,0.0004103026,0.00070728146,0.9734478,0.29900655,0.00034414505,0.08774495,0.9928587,0.0036972153,0.0009026945,6.069999e-05
S1250,0.0016815657,0.004595385,0.99342936,0.104987815,0.0016919136,0.0057242424,0.00081171124,0.001709662,0.25482127,0.0001273043
S1251,0.04411308,0.0009222065,0.018253323,0.0014796332,3.1721087e-05,0.0067456374,0.002122738,0.1770336,0.006247037,0.0011410469
S1252,6.077953e-05,0.9994933,3.0127015e-07,0.00022972087,0.00035165407,1.6351926e-06,0.0006167964,1.05652725e-05,3.2545381e-06,1.0647121e-05
S1253,6.286659e-05,0.9997733,2.0893885e-06,0.0011354383,5.8568206e-05,8.313366e-06,0.002930297,4.0835886e-05,2.110531e-05,0.00012239839
S1254,0.5090984,0.031905763,0.0102396775,0.3308617,0.00440183,0.027675599,0.5289764,0.58373356,0.61015356,0.719535
S1255,1.8025557e-05,2.489519e-05,9.8053424e-05,0.015539667,7.185453e-08,0.5664158,1.07913565e-05,0.00014228183,0.9998913,0.00023626396
S1256,0.0001401043,0.19175978,0.019646438,0.9901516,1.6533046e-05,0.0075026453,0.014622194,0.0019006766,0.022908047,0.00084309315
S1257,2.8720093e-05,0.9999827,1.5170823e-08,0.00016510519,9.719354e-05,3.0533909e-06,4.1275434e-05,3.6745212e-06,3.282019e-06,6.707789e-07
S1258,1.4487591e-05,0.31274605,8.024851e-06,0.0065331412,0.7716456,7.615461e-06,0.0025987916,0.0010541627,0.045047507,0.00019820582
S1259,0.006644156,0.005575982,0.002410439,0.008195973,0.0001007034,0.014960773,0.034689654,0.004659892,0.91249865,0.0047654333
S1260,0.0025096224,0.047815837,0.0038566838,0.8656136,0.00083479413,0.005807708,0.77147776,0.035835918,0.011271626,0.008198364
S1261,0.00061324774,6.390424e-05,0.0061679333,0.008681951,1.211039e-05,0.99861556,0.98917496,3.184168e-05,5.7302495e-05,2.8430482e-06
S1262,0.0010935235,0.00055423577,0.0434209,0.007931336,0.00018468003,0.011229149,0.035857387,0.3353978,0.0016575804,0.00024245703
S1263,0.015025291,0.21594325,0.0007424491,0.045174208,0.02447281,0.004737069,0.31684062,0.33573872,0.026003163,0.4049058
S1264,0.008753453,0.0057591046,0.43773523,0.06950809,0.004922755,0.026161114,0.91634876,0.027731434,0.019558834,0.00047249516
S1265,0.00019477867,3.200243e-05,0.017468434,0.00066260877,3.7927553e-06,0.0002009909,0.99959815,0.000713622,4.4057804e-05,1.2315435e-06
S1266,5.608385e-05,7.594476e-06,0.00091863534,0.00039299563,9.3642973e-07,0.0006527448,0.99860334,0.001604933,0.00024727502,1.3924839e-05
S1267,0.00045863725,6.712153e-06,0.0009432705,0.00021873161,9.0355945e-07,0.0025156725,0.9703639,0.018333556,0.0019970748,2.723405e-06
S1268,0.033161987,0.005856237,0.26723677,0.012819928,9.534331e-05,0.72674114,0.017391033,0.023965532,0.021566251,0.0040111626
S1269,0.0026599031,0.00038910785,0.009990424,0.00358245,4.587606e-05,0.0031566801,0.026894253,0.9554289,0.0016367838,0.00011674798
S1270,0.00017845737,7.075078e-05,0.0009789754,0.0004400382,4.3147065e-06,0.009818905,0.99947965,0.0008122039,0.0003861539,0.00018828802
S1271,0.99978626,0.99972135,0.00015706383,0.9997035,1.1435243e-05,0.9993086,0.99947584,0.9998544,0.99984264,4.261747e-05
S1272,1.262085e-05,3.9517974e-05,0.0025771263,0.98754966,6.8335095e-05,0.99447614,0.9674071,0.00017331379,5.008006e-05,1.4479767e-05
S1273,9.277516e-05,6.854293e-05,0.0009566282,0.16045237,3.382178e-05,0.9994683,0.99735224,9.4403495e-06,3.3600838e-05,1.5814578e-06
S1274,0.0017602965,0.00010976834,0.34442067,0.016957905,0.00022018181,0.013541249,0.94873667,0.014108491,0.0054001054,2.0712589e-05
S1275,7.011846e-05,0.00017376726,0.00061861216,0.9921055,8.091552e-06,0.99965745,0.0005338504,0.0001582422,2.8363913e-05,9.619251e-05
S1276,3.2849166e-05,7.476299e-05,0.97466195,0.99107933,0.00030591534,0.058240324,0.99985254,0.00021663572,4.3394502e-05,2.5957666e-05
S1277,0.0012870228,0.99067676,7.70774e-06,0.00089148013,4.158224e-05,1.8635721e-05,0.0032123055,0.00013151772,7.869598e-05,0.059130173
S1278,0.0013089364,0.004570168,0.003253306,0.027232423,3.1602474e-05,0.013892752,0.15561163,0.21696258,9.819279e-05,0.0001731629
S1279,9.5031035e-05,0.00014527657,0.00031081904,0.022076966,4.6870656e-07,4.458399e-05,0.00031114492,0.00016528275,0.99994594,0.008650459
S1280,9.249394e-06,0.0001400631,0.8873533,0.05947851,3.1754585e-06,0.0008599407,0.00092307385,0.00015921227,0.00011782438,1.9669495e-05
S1281,0.014051157,0.001005891,0.009910262,0.05873481,0.00013206861,0.0018540916,0.12732817,0.05341182,0.031694915,0.0013711429
S1282,0.00012208277,0.0012696956,0.22759219,0.00048886787,9.078469e-06,0.00038938716,0.008531021,0.0037412501,1.206297e-05,2.8710356e-06
S1283,0.0001592407,2.5223257e-05,0.99724305,0.0010111349,9.1337915e-06,1.3677054e-05,2.1815034e-05,3.737001e-05,0.9988657,0.00090162875
S1284,0.0009423429,0.00016811819,0.00055145146,0.00020943247,9.514147e-07,0.0006670597,0.00014331927,0.0015460912,0.0018583536,0.0002686213
S1285,0.12011434,0.00021959151,0.0006767828,0.0012154557,6.847675e-05,0.034601383,0.22533843,0.24076514,0.0014983626,0.52230155
S1286,0.0011363594,0.00017464231,0.003626402,0.007976828,0.0001471096,0.020448044,0.9798837,0.0034000247,0.0006853467,7.035695e-05
S1287,0.0019368569,0.0024123737,0.036809295,0.48510966,0.0008943801,0.013966827,0.113808036,0.005556633,0.41352445,0.0005755135
S1288,2.553199e-05,9.1167996e-05,0.76431364,0.84722555,6.2926233e-07,4.0662802e-05,4.1940284e-06,5.8384594e-05,0.9995696,1.7021006e-05
S1289,0.0001212216,8.003003e-05,0.9901242,0.0058580628,3.025613e-05,0.0017294001,0.00086322706,0.0001223374,0.00017802106,4.8608672e-05
S1290,0.009313254,0.95179415,0.0007277825,0.05968047,0.00045709434,0.010942758,0.086937286,0.0046764286,0.012609464,0.0009944862
S1291,0.012319591,2.1845221e-06,8.550018e-06,0.00027508242,2.7175295e-06,1.6283822e-05,0.98530215,0.06263311,3.4423083e-05,3.7950035e-06
S1292,0.0011634846,0.00037377182,0.98902875,0.00014780634,1.5371843e-05,9.736044e-05,0.0019030472,0.00012912936,2.5996735e-05,8.661437e-06
S1293,0.20075572,0.0250182,0.05614969,0.025675949,0.0005066906,0.97830784,0.1118631,0.044076204,0.31159478,0.0016277947
S1294,0.0014306937,0.07307879,0.0007895791,0.7808228,0.000921612,0.0043962216,0.19382937,0.021651719,0.002845133,0.19840541
S1295,0.0035549044,0.0002182026,0.16621947,0.002261761,6.6983426e-05,0.0011201113,0.0021200033,0.0012769781,0.00043617887,0.00013447976
S1296,2.7271235e-05,0.99992085,1.8276486e-07,0.0003212731,5.3980515e-05,7.1905515e-06,0.00022358859,1.0956783e-05,1.5914535e-05,2.348094e-06
S1297,0.15448964,0.0063512623,0.03334463,0.018146493,0.0015574517,0.0042434884,0.87769043,0.032683525,0.1594478,0.021834143
S1298,6.645637e-05,1.174511e-05,0.0049145697,0.0016773244,7.26796e-07,0.0011307305,0.99780464,0.0014410147,0.000443216,1.2791554e-05
S1299,0.99999285,0.9999914,5.6131685e-06,0.99999297,4.721532e-08,0.99994004,0.99997234,0.9999984,0.9999921,1.0800742e-06
S1300,0.0023076448,0.0003288782,0.0024476552,0.0011911808,1.5695214e-05,0.0018903231,0.0030162334,0.018784603,0.0009589687,0.00041437458
S1301,0.008691,0.0014794612,0.00018330733,0.0003050089,4.3257623e-05,0.0010263674,0.9669043,0.004809269,0.00049110065,0.0044270507
S1302,0.00025994613,5.3084723e-06,0.00036889757,0.0013017992,4.8122644e-07,0.62724656,0.00068850507,0.00023314389,0.88574064,0.0063146628
S1303,0.00014824435,0.00046838255,0.0076120296,0.95511043,0.00014323425,0.995481,0.0037692871,0.0023850042,0.00011089056,0.00041632354
S1304,0.00019130093,0.0007046806,0.015603301,0.98810273,4.0183054e-06,0.07119695,0.0024096014,0.00025429102,0.039640944,0.0001395196
S1305,0.0017873641,0.0014415039,0.0013626982,0.0010924762,1.7264987e-05,0.002909605,0.0009513451,0.00052324834,0.0023977105,5.7061865e-05
S1306,0.006938177,0.00010350145,0.0058840103,2.6537946e-05,4.6759777e-07,0.00010652646,6.936802e-05,6.2209976e-05,7.242807e-05,7.7011195e-05
S1307,0.0019479381,0.022859994,0.0009850202,0.48991576,0.00010235666,0.0020913037,0.037317432,0.64775187,0.43375143,0.78942144
S1308,0.0011527741,0.0008007112,0.0048052887,0.00711842,7.5500604e-05,0.00488039,0.011701457,0.80476874,0.00073837856,6.8516485e-05
S1309,0.0062032714,0.00066715584,0.923164,0.014805695,0.0010426296,0.09232463,0.008015184,0.007822713,0.0052459557,0.00026815332
S1310,6.901006e-05,3.154482e-05,0.003206738,0.08758025,0.00014567681,0.99920714,0.96921426,1.5845324e-05,1.8811057e-05,6.53159e-06
S1311,0.99997884,0.9999555,1.5016389e-05,0.99997795,1.2822319e-07,0.9999422,0.9999398,0.9999932,0.9999752,8.191549e-06
S1312,3.665247e-05,3.457211e-05,3.246076e-05,0.0022952012,7.8909653e-07,1.5502264e-05,0.0003230976,6.421135e-05,0.99993324,0.0010725611
S1313,0.16500857,0.1116005,0.05274243,0.12834552,0.0028778254,0.118404284,0.16604331,0.055197228,0.09469754,0.012290313
S1314,6.3616635e-06,1.2801825e-06,4.0439754e-06,1.3604865e-05,0.9999999,5.090543e-06,9.511133e-06,0.000103379134,1.9380659e-07,8.816014e-06
S1315,0.012117276,9.295789e-06,0.0003967663,3.0532567e-05,5.1921143e-06,0.0021041073,0.93077403,0.00063362427,0.0024226196,0.00046092016
S1316,0.007974984,0.5932063,0.0031249828,0.4473374,0.0002521918,0.005785436,0.04930179,0.09341167,0.009202041,0.007213271
S1317,0.0009995349,0.00027014973,0.0007397216,0.019663235,0.0011595782,0.00093914353,0.8128341,0.10963756,0.0018818334,0.00028270233
S1318,9.285583e-05,0.99984443,2.209254e-06,0.0007777874,6.8730405e-05,7.737868e-06,0.0022953395,3.340313e-05,5.362074e-05,0.00011127287
S1319,0.00038262774,0.0014614245,4.1452135e-05,0.0012048215,0.99973947,0.00018340205,0.0014665931,0.00094275596,4.0045634e-05,0.00018728987
S1320,0.14565426,0.0008016548,0.048603725,0.023018453,8.12821e-05,0.005203209,0.91387147,0.0011115856,0.02439214,0.00020899638
S1321,0.00043205227,8.354098e-05,3.5945417e-05,0.00050100504,1.156219e-05,0.00013492948,0.0004975454,0.9959158,6.93475e-05,4.4076037e-06
S1322,4.0212584e-05,7.8039586e-05,0.0002375413,0.00022980743,2.223597e-08,0.9995939,3.796317e-06,5.590063e-05,7.3831136e-05,0.9999688
S1323,0.013958655,0.0030191985,0.41275102,0.018431226,4.0573617e-05,0.59926903,0.020123024,0.008251683,0.001787159,0.0013723496
S1324,0.00022718699,0.00042384717,0.8319891,0.9859632,0.00013509693,0.10457678,0.95264447,0.012653296,0.0006387268,3.4403485e-05
