sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1152,0.00069407333,0.06963289,0.0007491027,0.5601933,0.00058973243,0.003343897,0.007054293,0.021012293,0.37290657,0.9494842
S1153,0.0002959989,9.380349e-05,0.08064058,0.026660144,3.8156028e-05,0.01784516,0.6764583,0.1381437,0.00080871687,0.00019442002
S1154,0.004608811,0.0002131265,0.0062124184,0.0009716884,4.9260047e-06,0.0005890288,0.023919802,0.8738043,0.0005679875,0.0004596216
S1155,0.0007580009,0.0005892409,0.010761823,0.00048033957,0.00019370261,0.00045904593,0.99329185,0.006597954,0.0003396165,0.0009748284
S1156,0.00019861334,1.2361762e-05,0.00013372168,6.3435364e-05,2.6280492e-07,0.00063427497,0.99682,0.0040535587,7.1385134e-06,4.5792785e-06
S1157,0.00024837544,0.00013763912,0.0013475704,0.15061803,5.293286e-06,0.99754494,0.99864185,5.879587e-05,0.000385504,3.9154176e-05
S1158,0.005080404,0.014510346,0.002355746,0.08421166,0.0017427088,0.0059205564,0.109373786,0.0528826,0.006641127,0.8599267
S1159,5.8178906e-05,5.1726027e-05,0.001176225,0.7867691,1.0622656e-05,0.99902093,0.93124646,0.00023556974,8.3404724e-05,0.00025221615
S1160,0.005252453,0.006640304,0.8191489,0.8045422,0.0007681019,0.04467566,0.0781493,0.23792633,0.0526618,0.0024407
S1161,0.0002947516,7.3645754e-07,0.00014162279,2.6056136e-05,1.9884826e-07,9.574538e-05,0.9998137,0.00022573578,2.7336232e-06,1.7426689e-06
S1162,0.007995244,0.0010592871,0.1157035,0.24095228,0.0002399411,0.021021264,0.2220026,0.053456116,0.052388478,0.0006877323
S1163,0.002895113,0.0021320416,0.054994266,0.7864338,3.585334e-05,0.01987267,0.012425533,0.0035676535,0.2974984,0.00042827023
S1164,0.0005569636,0.0008205833,0.37909564,0.3567103,0.00010257489,0.70851624,0.9971401,0.003414486,0.0006439937,0.0022642962
S1165,1.4908073e-05,4.6766538e-05,0.016651794,0.99025124,1.2073517e-05,0.0022841308,0.0021112051,0.0011069935,0.02766656,4.6816152e-05
S1166,0.00245657,0.00042112946,0.0058184355,0.009127642,0.00010461459,0.08849528,0.8877958,0.014984457,0.0007808393,0.001043367
S1167,0.00024109066,0.00048410316,0.0035552657,0.23709138,6.3818566e-06,0.99822825,0.9927558,0.00045035343,0.000440558,1.7923232e-05
S1168,0.00023398947,3.418616e-06,0.003190829,0.0005422627,2.5730287e-08,0.08429449,0.99828786,9.374214e-05,1.05622385e-05,1.1287498e-06
S1169,0.00011019756,0.00015972942,0.006439866,0.1872811,5.399339e-05,0.9927114,0.99479264,0.00029011193,0.00011579235,0.00039396473
S1170,0.7183634,0.11804298,0.0028761406,0.07623375,0.0011370606,0.057938956,0.94285905,0.6181308,0.19669236,0.00079204433
S1171,0.00022458204,0.0001515854,0.0033624396,0.0014276286,7.476024e-07,0.0299436,0.9980116,0.00047221925,6.837607e-05,1.0675025e-05
S1172,0.003721755,0.0014813346,0.0076022297,0.015871307,0.00025982098,0.058053743,0.05302005,0.6727232,0.0024959054,0.0011947608
S1173,0.010661592,0.008960733,0.010882636,0.17733726,0.002293495,0.701023,0.47358242,0.019637791,0.009971167,0.023408799
S1174,9.4359464e-05,2.6484824e-05,0.998648,0.00053467404,3.6786018e-06,0.0013478941,0.00079311273,7.211827e-05,0.00028426584,6.6127626e-07
S1175,0.39211547,0.23878261,0.004714529,0.26769003,0.00017686786,0.34254304,0.4385592,0.2992278,0.7265085,0.14959484
S1176,0.00020164301,0.00027217713,0.0007020893,0.00085714785,1.1922977e-05,0.0026507855,0.9983023,0.0014373686,0.00023613658,6.554195e-05
S1177,8.299855e-05,8.567742e-07,0.09499154,5.4635562e-05,1.6153088e-09,0.0001348478,0.99962157,0.00010262639,8.068375e-06,1.2910695e-07
S1178,6.718195e-05,0.0134418355,0.00028306508,0.9986439,4.3828163e-06,0.0024024188,0.00031924,0.00026854972,0.9962541,0.0035633266
S1179,0.017486062,0.00037072855,0.0052552056,0.0014482836,1.1565943e-06,0.0054434743,0.0030170407,0.017080288,0.0099153,0.0004385417
S1180,0.00066533487,0.0033274214,0.9730253,0.018591333,5.5432283e-05,0.0444291,0.00090848433,0.0010969624,0.32551324,0.0003191926
S1181,0.26943463,0.00021169757,0.0010720498,0.0012054149,2.2719783e-05,0.0005223278,0.09175103,0.04979667,0.2684895,0.04111529
S1182,0.9999921,0.99998885,1.50987935e-05,0.9999898,9.5534325e-08,0.99989116,0.9999008,0.99999726,0.99999493,3.5582863e-05
S1183,0.0045289537,0.00015724382,0.00041286316,0.0014060937,0.0017636617,0.00044930153,0.9820628,0.0073866574,0.0011315509,7.539742e-05
S1184,0.0003306665,0.998742,8.815848e-06,0.016096877,4.7048772e-05,4.2054053e-05,6.712148e-05,0.00024762092,0.009425484,0.00062581676
S1185,0.46143717,0.0016969392,0.0037450672,0.0026471866,0.00022508914,0.016935512,0.062360812,0.18890226,0.0050305454,0.15480557
S1186,0.047880936,0.2960536,0.007044016,0.09884356,0.00013564363,0.0066108964,0.6097242,0.026460757,0.3531678,0.23338273
S1187,0.0037815708,0.07296839,0.005369793,0.38344783,0.0005600763,0.0062597715,0.04572415,0.5488409,0.005860456,0.0057060877
S1188,0.00029156075,0.00042895167,0.5551958,0.952878,0.00021918037,0.56187576,0.99789417,0.0023444549,0.0011915489,0.00016335733
S1189,0.9261963,0.0010536687,0.1106832,0.0009674385,2.0567802e-05,0.0017224541,0.035423443,0.006331303,0.0062368354,0.009673836
S1190,0.000116628515,0.00025919708,0.9941734,0.0007723666,2.127629e-07,0.0022471512,4.417457e-05,0.00018179875,0.99988115,2.3780605e-05
S1191,5.3847084e-06,0.99999064,1.1325865e-06,0.0001282715,4.3287535e-05,2.5755116e-06,3.19959e-05,1.9663321e-05,3.3852207e-06,0.0011676617
S1192,0.048228234,0.0011814552,0.00041148983,0.0061742216,1.5703532e-05,0.9271952,0.2313669,0.004475576,0.0007091983,0.0009249522
S1193,0.99998885,5.0948133e-06,5.1933866e-06,4.760005e-05,1.6321755e-07,0.0003319474,5.6003348e-05,0.00021581499,0.00014735626,0.00062883314
S1194,0.0004016751,0.00041902694,0.96167773,0.024500826,8.525357e-06,0.007674654,0.0030473266,0.000551673,0.0008367249,5.4919838e-05
S1195,0.0017998774,0.0001055463,0.00041896576,0.0023923102,7.735318e-06,0.002583985,0.0011754427,0.001005992,0.9723075,0.018760504
S1196,0.0009455668,0.0041543012,0.00059264875,0.17951116,0.00016898861,0.022836497,0.010268514,0.0026518824,0.29266208,0.996535
S1197,0.0022467647,0.0021942777,0.023675019,0.012776506,0.0005295732,0.016090084,0.948449,0.05707233,0.0016484872,0.0007505721
S1198,0.38593087,0.000279074,0.002718098,0.0004247733,5.6670095e-05,0.00078936573,0.9337986,0.030957595,0.00052764977,0.00025785656
S1199,0.00058873807,0.00028069643,0.9772339,0.008241943,4.8963875e-06,0.0030315625,0.002108846,0.00045185452,0.0010267042,2.1200849e-05
S1200,3.690143e-06,7.6447956e-05,0.028428638,0.08708085,5.661931e-07,0.0011857754,2.8901733e-05,8.026496e-06,0.99990046,0.0005285143
S1201,0.00055393187,0.000103097445,0.00064310327,0.10876032,4.4176254e-06,0.9992441,0.92088795,0.0006729902,0.00018811497,4.8888556e-05
S1202,0.0010168087,0.006268741,0.009127874,0.0024664146,9.8619596e-05,0.0003599762,0.02890721,0.0051605823,0.97673684,0.00080522336
S1203,0.04120459,0.01635826,0.018010922,0.026319707,0.0001278952,0.021738965,0.017384123,0.36424035,0.018534746,0.00222069
S1204,6.9415335e-05,5.279241e-05,0.96052253,0.00066358625,1.7282036e-07,0.00029130845,0.9994534,4.646468e-05,0.00014169412,2.2111185e-06
S1205,0.17510071,0.21600983,0.00314769,0.29580462,5.1563118e-05,0.1172573,0.9312029,0.09386153,0.45872074,0.2246509
S1206,6.878833e-05,2.750795e-06,0.016979832,0.000279527,1.4664572e-07,0.008644946,0.99979573,7.16012e-05,4.904723e-05,9.168387e-06
S1207,0.00010948615,4.9795875e-05,1.0762853e-06,9.969624e-05,0.9999345,3.5881906e-06,0.00062052545,0.00037169683,1.7149672e-05,0.00014531027
S1208,0.27375364,0.0536991,0.36977017,0.17348778,0.000722359,0.058761876,0.3589959,0.07890787,0.057008065,0.0054558017
S1209,0.9996486,2.2746076e-06,7.5653347e-06,0.0001407884,3.1542294e-07,0.00017428075,8.030435e-05,0.00015785068,0.000104552506,0.00011289925
S1210,0.0005531437,1.205497e-06,0.18260866,9.174415e-05,1.4469694e-09,6.5206536e-05,0.9986504,9.8627075e-05,2.277721e-06,4.5712264e-07
S1211,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,9.973966e-06,2.6790523e-05,6.4518156e-07,4.1302897e-05,0.9999989,1.573429e-05,2.2808243e-05,4.2050153e-05,8.455297e-06,3.3510936e-05
S1213,0.0010913359,0.0010094158,0.024432676,0.0056179417,1.739802e-05,0.0042968206,0.03324756,0.6763631,0.0016089946,0.0005080659
S1214,5.327678e-05,0.99971783,4.8486095e-07,0.014617984,0.00028093145,1.0276503e-06,0.0011411854,0.00013849876,0.00034546832,0.0011047346
S1215,0.99999297,0.9999836,2.979408e-05,0.99998873,3.699053e-07,0.9998759,0.9998239,0.9999936,0.9999855,2.8322127e-05
S1216,0.07572536,0.020116907,0.08349831,0.03443057,0.00026833726,0.0111952545,0.036476854,0.018358108,0.8985213,0.0016205097
S1217,0.031146616,0.0010917624,0.002724712,0.0057582622,2.4668504e-06,0.0046428433,0.0028661904,0.025731286,0.01232477,0.0006706462
S1218,0.0014408809,2.9816021e-05,0.0011218109,0.07711132,1.8549911e-06,0.029157564,0.00012523381,0.00013250027,0.1702702,0.17872915
S1219,0.06900761,0.002549164,0.01643435,0.00997536,0.00044861683,0.04193972,0.116661765,0.028260011,0.030690888,0.006114033
S1220,0.0037360005,0.01412642,0.0031510429,0.45532274,0.009734474,0.0038462658,0.6305133,0.011199171,0.005674654,0.22624174
S1221,0.0009086685,0.0006766025,0.9208417,0.59148157,0.00013563708,0.13231228,0.98210555,0.0014479564,0.00044507656,0.00037931767
S1222,0.005910309,0.019358026,0.004115531,0.16682264,0.0034566082,0.008536998,0.2077442,0.061698217,0.009942798,0.68193275
S1223,0.00079211,0.0003226526,0.1678622,0.0066404776,3.120484e-05,0.03882088,0.9503409,0.00211898,0.0020442342,0.00017162287
S1224,0.047092162,0.026153008,0.011082012,0.011097329,0.00049760845,0.014689838,0.0432316,0.025434578,0.76395625,0.008031199
S1225,0.010183955,0.00081502635,0.005224147,0.0012382311,1.5062867e-05,0.0017095453,0.009804221,0.77695733,0.0020959168,0.00089131406
S1226,5.384285e-06,9.9182325e-06,4.5207713e-07,1.6910926e-05,0.9999995,9.090088e-06,1.5459813e-05,2.8435952e-05,6.534837e-06,2.4266983e-05
S1227,0.008076773,0.39504504,0.055784594,0.052613117,0.0014625003,0.0038498149,0.004556491,0.083519,0.025740486,0.0030269255
S1228,0.0005024481,0.33869064,0.013991942,0.9832972,1.6329166e-05,0.022622518,0.028470952,0.0018439485,0.039212238,0.0005665339
S1229,0.0040866947,0.0007361037,0.002948788,0.035051305,8.347447e-06,0.99775994,0.6234232,0.0016512983,0.00060290814,0.00021080722
S1230,0.0012479555,0.0075269327,0.02119937,0.108740255,0.0001939869,0.004405918,0.0054787407,0.018676188,0.9231822,0.00034245467
S1231,4.830394e-06,1.9307251e-06,0.00045501505,0.022388512,3.0018467e-07,0.00092523283,0.89256036,3.6012316e-05,3.8217286e-07,7.915804e-09
S1232,2.2832664e-05,9.78028e-06,0.0074673085,0.07019979,1.25493e-06,0.9849485,0.9997589,4.7644084e-05,1.02497515e-05,1.8499119e-05
S1233,6.63542e-06,1.1886279e-05,0.005981071,0.8179153,7.689257e-06,0.99590766,0.999914,5.20516e-05,4.7600093e-05,7.6522934e-05
S1234,0.0048705814,0.038794383,0.00529213,0.48761183,0.009906689,0.007766758,0.4335599,0.023823518,0.011920117,0.22960837
S1235,1.007248e-07,2.3112873e-08,4.8535685e-06,0.000117529926,7.256765e-06,0.00074017246,0.7786046,1.5908117e-06,5.2615058e-05,1.0276669e-07
S1236,6.138664e-05,4.977532e-05,3.210979e-05,0.00033068072,0.99998844,5.196519e-05,0.0005020596,0.00012854567,7.154719e-05,0.00023541917
S1237,6.8888476e-05,6.419665e-05,0.00024235438,0.98810786,3.4317213e-07,0.9998458,0.00093049294,2.220414e-05,3.0331441e-05,0.00014728634
S1238,0.00013160736,0.00011259777,0.00071712176,0.26018062,4.307466e-06,0.9991826,0.99366474,0.00043927965,0.00011810781,2.8457904e-05
S1239,0.22548425,0.17267294,0.008524625,0.21552381,0.00030705758,0.16073309,0.3229186,0.41320604,0.6854845,0.108446464
S1240,0.0026044485,0.0003788153,0.0060387333,0.0012418705,4.5072406e-06,0.0016398417,0.013687584,0.8040246,0.0010958558,0.0006219208
S1241,0.0106542865,7.5438715e-05,0.00039409637,0.00019540693,6.5643007e-06,0.0032829933,0.7437092,0.014863032,0.00015115611,8.831642e-05
S1242,0.102064624,0.048240222,0.009565638,0.03528578,0.0004901036,0.019182235,0.07031281,0.63027537,0.02432706,0.0053947708
S1243,0.000104672006,0.99986297,2.4875058e-05,0.0001445166,1.1046698e-06,3.4121815e-05,0.00013757814,3.4823937e-05,8.345572e-05,0.0030289881
S1244,0.0589225,0.5970654,0.0036023431,0.0028134403,0.094389185,0.0010107562,0.017077204,0.0028147164,0.0076243496,0.0002874696
S1245,3.3208682e-05,0.99994004,2.2112004e-06,0.00015715403,7.55665e-05,3.1665318e-06,0.00054894754,3.0605042e-05,6.7824744e-06,0.00043995547
S1246,0.30026096,0.03827396,0.04076007,0.10926741,0.0058284113,0.09760951,0.09005238,0.13323498,0.028446864,0.012752359
S1247,0.00028743205,0.0010836527,0.9472893,0.10372897,2.0835623e-05,0.008205772,0.0055107293,0.00092020025,0.0042175343,6.309215e-05
S1248,0.00021874726,8.510333e-05,0.36860335,0.00097056275,5.16772e-07,0.00021379019,0.9995327,0.00036886806,0.00044193506,6.568701e-05
S1249,0.0010858821,0.0015924776,0.85261,0.67093533,0.000829116,0.2101793,0.97254694,0.009726931,0.0015594742,0.00041409401
S1250,0.0010990466,0.0018979348,0.9798973,0.0058928626,5.0666258e-05,0.025008703,0.0012109282,0.0009988273,0.16845083,0.00090689864
S1251,0.055168815,0.0011231239,0.055544578,0.00226361,1.792708e-05,0.01790603,0.0053055133,0.08593379,0.03766679,0.0045096828
S1252,4.092527e-06,0.9998398,5.8642e-06,0.00023662885,0.00019794216,3.0030208e-06,0.00036737445,4.9394363e-05,1.3132332e-05,0.0019632916
S1253,8.50118e-06,0.99993706,4.9880587e-06,0.00028193308,0.00025047653,6.780102e-06,0.00054631144,4.5550787e-05,2.68783e-05,0.0025680552
S1254,0.15708499,0.006755228,0.009159869,0.003954917,0.00014685444,0.0061286315,0.043035083,0.10922704,0.122228004,0.33148596
S1255,0.00027660088,0.00019821778,0.000104363346,0.0087121315,9.4886354e-07,0.69099075,0.00030200806,0.000976688,0.997793,4.5815035e-05
S1256,0.0004928913,0.27555,0.022333104,0.9847275,3.426139e-05,0.02354334,0.033136517,0.002376118,0.03085355,0.00080315734
S1257,4.1470994e-06,0.9999918,6.014797e-07,0.00010123155,2.380418e-05,1.1684452e-06,2.7274125e-05,6.8300055e-06,3.4104592e-06,0.00023221217
S1258,0.000824137,0.019558886,0.0019675323,0.030948963,0.75220335,0.0043474725,0.008465348,0.03016685,0.027952094,0.012763105
S1259,0.036722414,0.06442926,0.016173452,0.040052652,0.0012530193,0.06573168,0.06407371,0.031206388,0.87505925,0.002531428
S1260,0.00475694,0.07039669,0.0076932376,0.8610991,0.0010269422,0.009893657,0.59602994,0.08564971,0.011020938,0.015352836
S1261,0.0011662073,0.0010231825,0.0021155886,0.026997715,4.85094e-06,0.99817735,0.9662716,0.0008405397,0.00050125533,6.660852e-05
S1262,0.017296663,0.0023726604,0.060789853,0.016024113,0.00020459686,0.014077348,0.038155265,0.43720055,0.0067143864,0.0014919164
S1263,0.013914754,0.23096326,0.0017235084,0.032035265,0.0067554065,0.0037817527,0.25201052,0.44571128,0.02500624,0.5268205
S1264,0.0018884435,0.000995746,0.2850088,0.10737102,0.0033861417,0.035516195,0.9351393,0.042253945,0.0077276006,0.0007483505
S1265,0.0010256155,3.7132188e-05,0.050003707,0.00062497484,7.790542e-07,0.0021595727,0.9982567,0.00088931277,0.0001734261,6.213314e-05
S1266,0.00031314426,0.0002792526,0.005792827,0.008977828,4.2134292e-05,0.02370021,0.99246633,0.0031358073,0.0007403742,9.7165735e-05
S1267,0.003238399,1.7705257e-05,0.0039143125,4.611604e-05,4.1334238e-07,9.421973e-05,0.98669577,0.030075347,0.0001225762,6.838145e-05
S1268,0.1698065,0.08047112,0.13612282,0.04679279,0.0018152085,0.8941908,0.075361654,0.11445935,0.11202209,0.012426716
S1269,0.0044835387,0.0008131612,0.014242264,0.0025102799,1.6153344e-05,0.0019444833,0.026580367,0.7875201,0.0016271159,0.00084550027
S1270,0.0007347477,1.4519728e-05,0.00047608014,0.00045271884,1.0491069e-05,0.006016929,0.9932539,0.0030447694,5.819234e-05,0.0007382652
S1271,0.99963474,0.99951124,0.00047676248,0.9996215,2.4726425e-05,0.9975564,0.99786997,0.99968415,0.9989079,0.000495571
S1272,0.0006483763,0.00039865513,0.031850565,0.94338197,7.73392e-05,0.97304744,0.9240039,0.0009818195,0.00051550224,0.0013164136
S1273,0.0002776947,0.0007764,0.0011186518,0.10561849,2.7128594e-06,0.9989394,0.9950119,0.0004212827,0.00028916955,2.320849e-05
S1274,0.008522037,0.0018068932,0.47563943,0.21709919,0.00031588116,0.21548614,0.21823569,0.046435714,0.020398935,0.0014514804
S1275,0.0002713026,0.00031787244,0.00091583777,0.9914606,3.4152745e-06,0.99954045,0.0012933578,0.00022428008,0.0001569929,0.0003419426
S1276,0.00046647288,0.00011797311,0.67595613,0.9307684,0.0007477224,0.42406353,0.99945706,0.001825358,0.00043317588,6.9134745e-05
S1277,0.000117188654,0.99963015,1.24528715e-05,0.000517084,2.4452802e-05,0.0003623528,0.0016782042,9.853189e-05,0.00014023259,0.07121466
S1278,0.0010272164,0.0066406108,0.0101589225,0.015313253,8.958789e-06,0.03256367,0.117869034,0.106344305,0.00047574216,0.00013253998
S1279,0.00039873063,0.00029562687,0.00035095832,0.021459313,1.7230766e-05,0.0007439245,0.00036478843,0.00043317676,0.9997176,0.003169005
S1280,0.00038751707,0.0010925473,0.9372717,0.09134268,2.3387624e-05,0.008464435,0.0041370997,0.0010117659,0.005324503,6.908097e-05
S1281,0.0029054147,0.0005760359,0.009228012,0.022497382,5.738824e-06,0.0029454168,0.030875782,0.1145886,0.007991827,0.0005794208
S1282,0.00046179717,0.0008818173,0.5886003,0.013533798,6.9632724e-06,0.0022597755,0.02535371,0.0032197356,0.0017440419,8.3654086e-05
S1283,0.00049171207,0.0011379633,0.99128854,0.005637494,2.9283608e-05,0.0018004316,0.0005744795,0.00030562253,0.9890889,0.0025586481
S1284,0.0023317416,9.730127e-05,0.0013304877,0.0002601842,4.158989e-08,0.0017305438,0.00044737867,0.010273929,0.004417916,0.0007009064
S1285,0.14297037,0.000619701,0.0013647225,0.00069688685,0.00016949949,0.011733166,0.105627395,0.03837823,0.0009234006,0.41155726
S1286,0.00057233125,0.00018542659,0.001029022,0.0034207017,1.0369205e-05,0.030326763,0.95842516,0.00206554,0.00014553223,0.00015454195
S1287,0.00536348,0.0028430987,0.052618213,0.35711938,0.00052695133,0.026075918,0.062472712,0.009822833,0.43873054,0.0003472884
S1288,1.2019077e-05,2.070499e-05,0.6050142,0.43486398,4.4038973e-08,0.0027978423,7.704484e-06,1.5767097e-05,0.9888528,2.3453026e-06
S1289,0.00011518448,0.00017637105,0.88810813,0.10066354,9.110887e-06,0.004622683,0.0023441988,0.00036537388,0.00097242184,2.841296e-05
S1290,0.032274008,0.67659974,0.005376397,0.12088345,0.0024669734,0.014936447,0.27910182,0.033321325,0.073419146,0.006798192
S1291,0.0046930443,2.3564016e-05,7.874834e-05,0.00015749522,1.2770435e-05,0.0005259757,0.9900572,0.03106543,1.0399411e-05,9.2811715e-06
S1292,0.002578964,0.00039220144,0.9916724,0.0049956054,1.808214e-06,0.0020556916,0.0070398203,0.0003350782,0.0001668198,1.6404827e-05
S1293,0.23103055,0.09039191,0.032490432,0.04704236,0.004983789,0.9164875,0.14195897,0.08293177,0.37880507,0.0028041352
S1294,0.0036906558,0.033242498,0.004079156,0.64310044,0.0026354212,0.0064934017,0.35185716,0.039967723,0.011431552,0.2684638
S1295,0.007803783,0.0006387044,0.24691352,0.002647393,9.541506e-07,0.0010818756,0.002445444,0.0021115704,0.00071490713,1.4258681e-05
S1296,7.0026013e-06,0.99998677,1.7647305e-06,0.00015184688,4.7776284e-05,4.0167615e-06,5.159342e-05,2.902748e-05,4.3334126e-06,0.001644494
S1297,0.31829658,0.0034499834,0.06268561,0.0065178634,0.0011689768,0.051826723,0.6510292,0.03121223,0.039046306,0.21263428
S1298,0.00030471815,0.0002149133,0.01333303,0.026329834,1.7522636e-05,0.016381655,0.9877683,0.003936011,0.00072496565,5.566941e-05
S1299,0.9999874,0.99999315,3.028129e-05,0.99999094,2.6679027e-06,0.9998745,0.9996253,0.9999957,0.99993086,1.3856125e-05
S1300,0.00073849934,0.00013552053,0.003537055,0.0014771891,5.078136e-07,0.0019702672,0.0030555858,0.060356267,0.0018943181,0.00042267545
S1301,0.010705623,0.00029535234,0.00025848765,0.00034943255,1.5299169e-05,0.0058787866,0.9510209,0.0053318604,0.000102012964,0.01595804
S1302,0.00020580951,8.968601e-05,0.006044588,0.0012266112,3.079147e-06,0.68629175,0.0033941097,0.0064064614,0.76727754,0.0031537607
S1303,0.0006096078,0.0006579412,0.012796821,0.9010811,4.0608178e-05,0.99809253,0.008427142,0.0009331438,0.00018921038,0.0008194557
S1304,3.4949982e-05,0.0016105005,0.008809624,0.9938222,1.9116567e-06,0.042173814,0.0016812889,0.0012635889,0.18120041,0.00012084011
S1305,0.003796836,0.002356141,0.0052563017,0.0045387247,2.4682527e-06,0.00575691,0.0053267144,0.0056444397,0.015148111,0.00022681375
S1306,0.0063621155,7.252204e-05,0.007665725,0.0002673218,1.601022e-08,0.0010249723,0.0001610282,0.000745239,0.00086272677,3.2286465e-05
S1307,0.043156035,0.045458578,0.0031060642,0.022573717,0.00042661506,0.005642741,0.10180335,0.7872873,0.6944705,0.7751405
S1308,0.0023622825,0.0009162108,0.014621864,0.0056614885,4.821839e-05,0.0025676205,0.035599258,0.8653582,0.0015193704,0.00046169417
S1309,0.0028437446,0.0010478293,0.9016652,0.009204573,0.00020005861,0.11687791,0.010130385,0.0044439826,0.008044959,0.00020352521
S1310,7.9295816e-05,2.0253929e-05,0.0005031888,0.48372954,1.9544354e-06,0.999519,0.8585889,0.00012877057,6.139519e-05,4.083819e-05
S1311,0.9999877,0.9999731,4.5766854e-05,0.9999796,1.2689959e-06,0.99982005,0.99978656,0.99999106,0.99995244,2.7425627e-05
S1312,0.00056184095,5.9323287e-05,0.00015592728,0.005093054,3.0387275e-06,0.00256524,0.0012127096,0.00017277534,0.9996871,0.007364469
S1313,0.06061492,0.037046038,0.050397206,0.115710415,0.0064110258,0.25429365,0.27823257,0.020953424,0.07313785,0.046375383
S1314,6.92459e-06,1.5608824e-05,7.0203856e-07,2.5154197e-05,0.9999994,1.206622e-05,2.4649387e-05,2.3361728e-05,6.5248796e-06,1.5946873e-05
S1315,0.01929639,3.277002e-05,0.00017098142,0.00022478141,2.3428676e-05,0.0016433628,0.94070166,0.0040936144,0.00016742108,0.0032407646
S1316,0.009788078,0.24131624,0.015612935,0.5478666,0.003513386,0.011976255,0.16886231,0.3059757,0.02103805,0.021405922
S1317,0.0015609631,0.0010544285,0.0040873676,0.025740677,0.0005667941,0.00077486347,0.8052963,0.21050707,0.0016132131,0.0049153958
S1318,1.2746944e-05,0.9999288,9.391251e-06,0.00041766296,0.00013920137,1.3148741e-05,0.00020251451,9.236476e-05,1.6728402e-05,0.0058959816
S1319,0.0008211962,0.0017118413,6.7322953e-06,0.00022485401,0.99988115,0.0004234261,0.00023653862,0.0003328821,4.9978138e-05,0.00039346406
S1320,0.00949862,8.359786e-05,0.2961365,0.006966316,9.0721205e-06,0.024701288,0.94625646,0.00083133986,0.003941774,0.00024080556
S1321,0.0019208891,0.0017018173,0.0024521695,0.0015785012,0.00032831662,0.0006357721,0.006699829,0.9802197,0.00089281576,0.0010443444
S1322,3.087605e-05,2.1847589e-05,0.0017966289,0.0004494884,1.5366471e-06,0.99852514,0.0001599052,6.516907e-05,0.0006879674,0.99983627
S1323,0.053127505,0.029725581,0.124430016,0.050664287,0.00048935413,0.9009802,0.07566688,0.05236149,0.030369569,0.0061702025
S1324,0.00082850724,0.0034280873,0.8103735,0.977646,0.0015725375,0.19735742,0.98853385,0.006449905,0.0061796447,0.00025576475
S1325,1.2831418e-05,1.3300465e-05,0.9681985,0.0010092048,4.7567497e-08,9.060672e-05,0.9999506,2.6406542e-05,5.06596e-05,6.487565e-07
S1326,0.0073498674,0.0011142307,0.002744247,0.7371374,5.453577e-05,0.99827516,0.04413956,0.003291553,0.0015845057,0.0006699074
S1327,0.06273194,0.008835473,0.24794504,0.008649962,0.0002440653,0.0061923373,0.00733908,0.014711803,0.026621828,0.0038160793
S1328,0.0011168027,0.0008124178,0.80394447,0.81868714,0.0014169017,0.3232877,0.989431,0.005166501,0.0018978191,0.00032292365
S1329,1.975137e-05,0.000108316905,0.96344405,0.93984854,0.00012945253,0.07932013,0.99915665,0.00010999576,0.0001203172,6.692107e-05
S1330,0.9999873,0.9999782,3.161461e-05,0.9999813,2.527126e-07,0.9997762,0.99986315,0.99999464,0.9999877,3.145851e-05
S1331,0.0004409342,0.0001311337,0.0017307944,0.0012138502,9.165318e-06,0.019738937,0.9952445,0.0015596543,0.000111867164,1.16190495e-05
S1332,0.00045829252,9.6901626e-05,0.20289488,0.00018832886,1.9420017e-06,2.813655e-05,0.00040825998,6.061442e-05,0.99968445,8.407182e-05
S1333,0.0010443404,0.0003371335,0.09488346,0.08761357,7.038597e-05,0.31269005,0.26946366,0.06996474,0.0037390762,0.0005183298
S1334,9.0546775e-05,5.489386e-05,0.69468963,0.009778906,6.030766e-07,0.014417532,0.99451923,0.0003084786,0.00012500343,7.692294e-06
S1335,2.064414e-05,8.864352e-05,0.0018781485,0.0025642137,1.8241259e-06,0.9837944,0.00012817538,8.466737e-05,0.00070325984,0.9999506
S1336,0.00151897,0.0059538996,0.056455217,0.0015666973,2.2160764e-05,0.0010564486,0.0062567918,0.0015704995,0.9543888,7.927988e-05
S1337,0.0012540555,0.0035968542,0.8820122,0.76872504,0.0005972928,0.20403762,0.95637673,0.01034161,0.004500382,0.00062381296
S1338,0.9999601,0.99998504,7.402312e-05,0.9999674,3.704426e-06,0.99963886,0.9976102,0.9999871,0.9995893,2.4375195e-05
S1339,8.669087e-05,1.0761994e-05,0.9198394,0.00024678156,1.5947029e-08,8.6762295e-05,0.9998048,3.7235488e-05,2.9980965e-05,5.620786e-07
S1340,0.14940624,0.02795519,0.021479795,0.0995806,0.0054309345,0.9690895,0.7782312,0.02314184,0.09937099,0.0058893
S1341,0.02569728,0.026631828,0.0138191,0.016151974,0.0004259557,0.019315042,0.028474558,0.01737529,0.8573306,0.00610981
S1342,6.2655294e-05,9.139721e-05,0.00036030068,0.0801993,3.5230525e-07,0.9994464,0.9977214,0.00011145428,5.579022e-05,1.2492293e-05
S1343,0.006653972,0.0007276411,0.6346478,0.028015798,4.626165e-05,0.49092588,0.008086796,0.0034609889,0.0039706067,0.0007932459
