sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1153,0.0021180864,0.0004092233,0.060701452,0.085268155,0.00015450304,0.0983701,0.50557584,0.20196764,0.0052600885,0.0004885603
S1154,0.005850113,0.00011233876,0.0034620217,0.00035114674,4.7205504e-05,0.00055696146,0.020042375,0.8906332,0.0032233056,0.00039993817
S1155,0.0016571488,0.0001736223,0.0015383197,0.0012780147,0.00023402166,0.00072293263,0.9983708,0.0027532713,0.00039837533,5.8506434e-05
S1156,0.00026722247,6.686816e-06,9.5170704e-05,0.00048674256,4.2608324e-05,0.00070234545,0.9993666,0.008211318,9.67167e-05,9.5220076e-07
S1157,7.4617856e-05,5.663071e-05,0.0014767767,0.19023193,5.830253e-07,0.99347657,0.999049,1.8306553e-05,1.6486558e-05,3.460766e-06
S1158,0.004982489,0.0018996795,0.0030729712,0.12540537,0.00026744208,0.0026921488,0.11022629,0.08238061,0.0015925809,0.7941255
S1159,0.00011315985,5.246186e-05,0.0015429044,0.54012525,4.7487694e-05,0.9990312,0.93251896,0.0001378729,2.8186329e-05,5.031342e-05
S1160,0.0037489268,0.019100033,0.7932256,0.84213084,0.0015208141,0.020743657,0.08132024,0.22924855,0.04216562,0.0027088367
S1161,0.0029524092,0.0002160352,0.00171305,0.00023471219,1.0053543e-06,9.827337e-05,0.99935997,0.0009051029,5.195609e-05,5.2802957e-06
S1162,0.011071314,0.008161124,0.19013996,0.35385233,0.0022884635,0.047108196,0.26723543,0.07800959,0.084700614,0.0012721844
S1163,0.029794183,0.0026898778,0.32586116,0.22395945,3.6368387e-05,0.015468056,0.013380962,0.0037020252,0.89476424,0.01565091
S1164,0.0005309152,0.00029954448,0.48428026,0.2306612,7.208438e-06,0.6115781,0.9989212,0.00016520324,0.00028954624,2.1479893e-05
S1165,0.0011172376,0.00015765191,0.03654334,0.9801362,3.848067e-06,0.010223063,0.002270934,0.00081730745,0.050770838,0.0004500236
S1166,0.004389412,0.00039097396,0.032991447,0.060816478,0.00015465912,0.19088666,0.90786517,0.012605695,0.004826662,0.0011522875
S1167,0.0009803574,0.0002555221,0.006300099,0.25869748,0.00012898906,0.9972111,0.96456206,0.0005066984,0.00030029446,6.485539e-05
S1168,0.00020168987,2.2875163e-07,0.0049626096,0.0004393414,1.5834869e-06,0.0213955,0.9989532,0.00016618878,2.017059e-05,8.973793e-07
S1169,0.00023288229,0.00029848446,0.022246756,0.27003852,6.0641236e-05,0.97543067,0.98819655,0.0003056158,0.00010962588,0.00012932127
S1170,0.91791475,0.31047314,0.0022140327,0.29131097,0.0005955779,0.08729793,0.96964276,0.83393145,0.25215596,0.00082730735
S1171,0.00064679503,1.4209954e-05,0.0016537722,0.0016679519,4.5632014e-06,0.012733264,0.99618495,0.0009709362,0.00013323237,1.5505136e-06
S1172,0.0007995546,0.0047360947,0.0023577586,0.015252965,0.00018918401,0.06507831,0.09867145,0.48787513,0.0006728062,0.00043941606
S1173,0.095483,0.03780894,0.018154776,0.20364384,0.008239744,0.7260556,0.5571965,0.03795076,0.05523801,0.033259664
S1174,8.5344065e-05,2.087876e-05,0.9990269,0.0010650966,2.1546616e-06,0.0008540268,0.00018633062,3.6783138e-05,0.00021579307,1.0284414e-06
S1175,0.6273551,0.28446555,0.0028241165,0.2796654,8.757062e-05,0.32865623,0.56280965,0.5075327,0.7102559,0.022056742
S1176,0.000210224,2.0183912e-05,0.0005112623,0.0012290499,0.00013068129,0.004888168,0.9989894,0.0020468063,0.00030777388,3.0968913e-06
S1177,0.00012771823,1.5497429e-07,0.020739067,1.5091864e-05,1.8590704e-08,2.3894589e-05,0.9995988,7.0660194e-06,7.24748e-07,1.516248e-08
S1178,0.0035827006,0.008113701,0.0027478249,0.9959633,1.6205804e-05,0.010835013,0.00506053,0.0034769918,0.949128,0.0040452583
S1179,0.021228319,0.0019151308,0.0069510425,0.0033172697,0.00027913233,0.008015894,0.0051129716,0.0047453037,0.06601479,0.00063160865
S1180,0.008539394,0.0044757174,0.9822769,0.009118894,1.31253355e-05,0.0048131878,0.007540106,0.00025505663,0.102967456,0.00021277077
S1181,0.3211457,0.00022418024,0.0031692174,0.0024194543,1.5834081e-06,0.005592336,0.07597221,0.025522301,0.24558589,0.066778064
S1182,0.99996394,0.9999579,4.3539576e-06,0.9998474,2.587037e-05,0.9990082,0.9998822,0.9999771,0.9999021,7.079732e-05
S1183,0.0010560782,0.00042746248,0.00018565667,0.0013863709,7.0405455e-05,0.0020426859,0.9925168,0.0036339704,0.0013644818,0.00021698372
S1184,5.529879e-05,0.99797976,1.2789317e-05,0.010621166,0.00034576264,2.571173e-05,3.732548e-05,0.0004959169,0.0011865809,0.0007388309
S1185,0.14281906,0.0013509148,0.0031912425,0.010670075,0.00021507584,0.0063927174,0.023676889,0.16006288,0.008477874,0.22103775
S1186,0.06355495,0.1147124,0.008583846,0.07731934,0.00027194078,0.02841067,0.7464863,0.036771663,0.23052172,0.23305158
S1187,0.0031413443,0.003402828,0.0049523995,0.43540534,0.0015845282,0.0052648787,0.02731905,0.5728594,0.0051538013,0.004313357
S1188,0.0012914764,0.0011550509,0.5714346,0.8575004,0.0005564373,0.49145395,0.9674746,0.004308786,0.0019584536,0.00059349195
S1189,0.8831226,0.00031840644,0.14626168,7.606032e-05,3.0138408e-06,0.00019332414,0.04502325,0.0038317356,0.0024136996,0.0017716953
S1190,0.00040025226,0.00016104364,0.9759364,0.0046683922,2.0229754e-06,0.0017301629,0.00030288304,0.00046021206,0.99883497,8.491656e-06
S1191,2.3792963e-05,0.99997044,1.2378831e-07,0.00016354056,6.211058e-06,1.5615733e-06,3.5521072e-05,2.0799995e-05,7.170455e-06,0.0009812217
S1192,0.0624687,0.000106251144,0.00053008064,0.0008276406,3.5272592e-06,0.90904444,0.23697028,0.0006252009,0.0003943469,9.373487e-05
S1193,0.9972593,3.940893e-05,0.00011634731,8.445808e-06,1.8542673e-07,0.00086792477,0.0017558644,0.000602765,0.0007299678,0.00045100605
S1194,0.0003309666,6.6364875e-05,0.9888668,0.0077636465,7.653526e-06,0.0028908162,0.0011173934,0.00035354536,0.00026271612,0.00014736167
S1195,0.0067482083,0.00014280673,0.0006451277,0.00094412686,6.6976384e-07,0.007230877,0.00018852073,0.0012736166,0.9856068,0.020887325
S1196,0.0011492486,0.0027350162,0.00909293,0.42587543,0.0025340714,0.045528702,0.05559984,0.0034921695,0.4298554,0.9923571
S1197,0.0031472906,0.000717772,0.011214944,0.0074313283,0.00026798033,0.019315984,0.92811745,0.02054115,0.002312479,0.00040844845
S1198,0.7034792,0.002026781,0.0031069927,0.0035553772,8.1754595e-05,0.0013640452,0.73469007,0.023152169,0.0013775293,0.0002839665
S1199,0.0012732258,2.0994385e-05,0.9656617,0.005022649,1.2958977e-06,0.0017922688,0.0013197869,0.00018844362,0.001177205,8.206883e-06
S1200,0.00015204775,5.1477913e-05,0.39268106,0.010290247,5.5853553e-07,0.0006584011,5.409816e-05,0.00017498134,0.99927425,0.00015888023
S1201,0.000987144,0.00015380592,0.0011713378,0.0809709,1.2403351e-05,0.9994904,0.86870986,0.00030939566,6.4097556e-05,4.2825162e-05
S1202,0.005244249,0.00082907465,0.002022894,0.0034285956,6.358675e-05,0.003725741,0.011333342,0.007933278,0.9461031,0.005799798
S1203,0.15365222,0.027024705,0.01805535,0.010726437,0.00020963477,0.0036306728,0.012516012,0.07685229,0.033447746,0.0039801146
S1204,0.0009082205,5.286943e-05,0.94919425,0.00068616256,3.3466564e-05,0.0015759666,0.9716426,1.09403745e-05,6.098047e-05,4.88926e-07
S1205,0.17689124,0.07446134,0.003880034,0.12825045,4.6822195e-05,0.2854873,0.6841122,0.18498906,0.25681812,0.28598925
S1206,0.00017150531,0.000454793,0.009288399,0.00026507134,1.3968245e-06,0.00034020946,0.9998599,3.154617e-05,2.0749056e-05,4.585268e-07
S1207,0.0001939644,0.0002722602,9.117375e-05,0.000540977,0.999774,0.00012253108,0.004416404,0.0013450301,0.00059999985,0.00040253354
S1208,0.1992771,0.02128279,0.41159028,0.12008945,0.0012502916,0.058347028,0.4033207,0.052300494,0.08297379,0.0012312022
S1209,0.9871047,1.2547588e-05,5.6906505e-05,4.874667e-05,1.2046061e-06,0.00046461722,0.012931337,0.0009612009,0.0007664587,0.00017095113
S1210,0.00027906595,2.964821e-07,0.13023306,1.0785605e-05,1.6595902e-08,2.9828114e-05,0.9988772,6.0974803e-06,3.677587e-07,4.1366985e-08
S1211,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.591511e-06,4.7207315e-05,7.54453e-06,3.0369707e-05,0.99999857,1.9068244e-05,3.458666e-05,5.0317525e-05,5.760541e-06,1.589381e-05
S1213,0.0015381918,0.0012654478,0.009114757,0.0023999219,2.4076426e-05,0.0035782128,0.03411106,0.6341654,0.0015313776,8.883765e-05
S1214,0.0004926221,0.9981419,3.044627e-05,0.03065272,0.0010221654,4.675559e-05,0.000314641,0.00022829729,0.0006188095,0.005331466
S1215,0.9998873,0.9998914,5.6656492e-05,0.99977076,8.520758e-05,0.9989809,0.9995368,0.9999367,0.99985695,0.00012141573
S1216,0.037250973,0.008561983,0.12503225,0.0146043915,9.1315174e-05,0.013599789,0.035791717,0.0057087373,0.91266376,0.0020048532
S1217,0.011878999,0.0024655128,0.010361088,0.018302437,0.0006559057,0.0031638585,0.007593259,0.03704395,0.07582345,0.0019018756
S1218,9.320867e-07,3.3054857e-05,1.6675422e-05,0.0067251637,2.3590792e-09,0.00037112355,2.904173e-07,0.00015333001,0.16805728,0.11570378
S1219,0.0956312,0.003957066,0.032637365,0.01452147,0.0007272511,0.05105819,0.14501348,0.01306353,0.15246773,0.0023084176
S1220,0.0023893206,0.011516173,0.005801249,0.45531088,0.010287365,0.005094917,0.7096868,0.003983973,0.008968125,0.02413944
S1221,0.00045128618,0.00017584515,0.9000405,0.5360121,5.0685492e-05,0.25031787,0.96905375,0.00026825356,0.00013924029,0.000106312684
S1222,0.0052389633,0.00313112,0.005398132,0.20123072,0.0005486526,0.005828475,0.09988837,0.114429094,0.010640646,0.6777446
S1223,0.0018828709,0.00025965984,0.30385646,0.01700833,3.0352054e-05,0.08715667,0.80732805,0.00043389294,0.0038386271,4.0653547e-05
S1224,0.19595015,0.008377406,0.009253622,0.0033379034,0.0005162031,0.0356513,0.047299165,0.01896866,0.5402547,0.0019251996
S1225,0.016539976,0.0005085367,0.002645346,0.0004198724,4.4046097e-05,0.00030123378,0.010236999,0.8286974,0.004165246,0.0004326611
S1226,8.056508e-06,3.637064e-05,7.70533e-06,2.8879795e-05,0.9999983,2.0492927e-05,4.0623545e-05,4.563023e-05,7.1593777e-06,1.4929789e-05
S1227,0.0012045531,0.2008988,0.053370662,0.014912357,0.00027383838,0.0006711903,0.008067847,0.103254795,0.0053085135,0.000470876
S1228,0.0029526737,0.23877704,0.017090522,0.9754478,0.00024332902,0.014105452,0.032792144,0.0048327814,0.036123224,0.0010178017
S1229,0.0049744397,0.00052556,0.0032801027,0.08279607,1.9879573e-05,0.9991156,0.45628738,0.00077970425,0.00033856576,0.00015385097
S1230,0.0044199247,0.002864246,0.017403677,0.17667869,0.00011399984,0.004182615,0.0033398378,0.008087876,0.9220188,0.00910627
S1231,0.00044265523,2.5884214e-05,0.000108691296,7.1489136e-05,3.082105e-05,0.001990164,0.33320585,0.0014311785,0.0008411206,1.3911621e-05
S1232,3.4527984e-05,1.7434853e-05,0.011240301,0.12347652,9.521612e-07,0.97145236,0.99957335,1.6816844e-05,5.9029785e-06,2.2091392e-06
S1233,1.1048776e-05,1.6926322e-05,0.02587834,0.90335816,2.540998e-07,0.971666,0.99962157,2.1330623e-05,4.2670148e-05,1.8251027e-06
S1234,0.0056444835,0.0073114387,0.013380977,0.44926602,0.0066536954,0.008442857,0.22877216,0.031543493,0.032775573,0.33127412
S1235,1.2519078e-05,0.0002810622,1.6365855e-06,0.00045011783,6.0104685e-05,0.0027398148,0.1296778,0.00022297053,0.0043685087,0.0008382004
S1236,0.00012535429,0.00018228532,0.0005595731,0.00034936017,0.99974144,0.0003666581,0.004303955,0.0002667442,0.00016417567,0.00010290309
S1237,0.00020464319,5.9685488e-05,0.003935739,0.98175037,1.221585e-05,0.9988468,0.009634422,0.00024864922,6.3810774e-05,0.00010840791
S1238,0.0002447961,7.193963e-05,0.0017330749,0.47027618,6.996518e-05,0.9982184,0.9933736,9.581408e-05,3.6582147e-05,5.965969e-06
S1239,0.46295586,0.22582483,0.0014020156,0.28085452,0.0004529218,0.14470479,0.52465224,0.75162035,0.74166214,0.0098762065
S1240,0.011928549,0.0013864952,0.0066544497,0.0013444057,9.668412e-05,0.000989774,0.023839395,0.81111604,0.005272827,0.0007503584
S1241,0.003359558,6.1710903e-06,0.0005736524,0.0003154976,1.6170118e-06,0.024247514,0.7866342,0.010057454,0.00014376992,1.06510915e-05
S1242,0.05492754,0.057285823,0.0041469247,0.012087723,0.00023367978,0.0071345046,0.04553924,0.53105456,0.015374437,0.0013770285
S1243,0.00014560323,0.99322337,0.000101942394,5.0052146e-05,1.3657426e-05,1.8449844e-06,0.00052490644,0.0002849047,1.3512773e-05,0.00041978448
S1244,0.085613266,0.2906986,0.00073396944,0.0008292549,0.028868109,0.00020512007,0.00050502655,0.003357642,0.00045976375,7.6508855e-05
S1245,6.681516e-05,0.9998702,4.5540814e-06,0.0004965779,0.00018779015,1.1747026e-05,0.001211989,0.00020870073,0.000379521,0.0010941846
S1246,0.49029046,0.011188563,0.036755048,0.021675907,0.007311415,0.0757335,0.045487262,0.058929823,0.12442996,0.029601455
S1247,0.00034608872,8.593342e-05,0.9893883,0.010677716,1.3086674e-05,0.0018732805,0.0008608196,0.00048212305,0.00056195445,0.00020066221
S1248,0.0011876741,0.000511013,0.21708193,0.00033402158,5.21367e-05,0.00014437253,0.999164,0.00014748897,0.00024153052,7.4802556e-06
S1249,0.0064995834,0.0070016705,0.7237395,0.7678926,0.0008445719,0.2630058,0.9117919,0.018377958,0.0028991299,0.0017667204
S1250,0.008896517,0.0018238922,0.9923652,0.00525677,8.501812e-06,0.005375766,0.003996765,0.00016602113,0.06814566,0.00031294246
S1251,0.072807655,0.0020332604,0.025241664,0.006484674,0.00012760898,0.033090033,0.0045634303,0.06587797,0.04064607,0.006347254
S1252,1.7587385e-05,0.99961644,1.4089784e-06,7.6232565e-05,0.0017688997,5.798856e-06,0.00015558946,0.00021763654,3.9397717e-05,0.003478581
S1253,3.244122e-05,0.9998598,1.4739313e-06,0.00031203456,0.00015309463,3.0939896e-06,0.00021881047,0.0001365444,1.6185171e-05,0.006833558
S1254,0.120152794,0.012483934,0.015304536,0.0037515652,0.00049741194,0.007282122,0.1962527,0.072084315,0.30955142,0.24066594
S1255,0.0004014448,0.0002605996,0.0015063821,0.01568031,3.9932083e-08,0.6262325,2.5247267e-05,0.0002795125,0.9933443,0.000102923215
S1256,0.0027288261,0.20894842,0.025344575,0.979386,0.0002594356,0.0067433445,0.019584846,0.008892647,0.024388699,0.004066343
S1257,7.82288e-05,0.9999725,4.5122016e-07,9.1384994e-05,5.2141986e-06,1.0481975e-06,2.7964858e-05,1.4750981e-05,1.1295201e-05,0.00020596683
S1258,0.00044193454,0.005380133,0.00062162743,0.0053333836,0.7012727,0.0065025887,0.06569495,0.0014960279,0.006705842,0.008380833
S1259,0.013979735,0.011442492,0.0074843564,0.01549014,0.0005923292,0.09952835,0.008773798,0.013219531,0.93619263,0.0029279438
S1260,0.004742975,0.0030565148,0.009311503,0.87955683,0.0012833022,0.027374964,0.7776671,0.08238451,0.0042231577,0.0064651864
S1261,0.0033019327,0.00063194626,0.003982854,0.05007129,7.432875e-05,0.9984623,0.87527704,0.0010750082,0.00025646092,9.008004e-05
S1262,0.005605004,0.00038991202,0.02209996,0.002268687,4.0483348e-05,0.004513615,0.021901399,0.6379395,0.006587828,0.0009435991
S1263,0.011904348,0.3285492,0.0013648007,0.01847556,0.033100035,0.015419135,0.14544733,0.3197507,0.029087473,0.41642413
S1264,0.0022284128,0.0008682804,0.13323165,0.043353595,0.0017540533,0.030588094,0.6144469,0.05810978,0.02723072,0.0010670971
S1265,0.009761985,6.062678e-05,0.1384265,0.00027575274,2.5970558e-06,0.0010312849,0.9976448,0.0005321667,8.1424805e-05,8.869208e-06
S1266,0.0010856438,4.2235333e-05,0.031374566,0.0071385177,0.00013422336,0.036186736,0.98888874,0.008418572,0.0014987341,5.2242853e-05
S1267,0.011964262,1.5796677e-05,0.005236476,0.00012366485,9.676594e-07,0.00039340314,0.9805005,0.011892699,0.00021812199,3.6513367e-05
S1268,0.19854984,0.04823465,0.0727626,0.021270622,0.0012460768,0.92579126,0.047419555,0.06615642,0.06297966,0.0067346757
S1269,0.010785351,0.00056209613,0.0125219505,0.00094729493,0.000107077045,0.0011927972,0.0199951,0.86313313,0.006789124,0.0013320432
S1270,0.002588309,0.00032353363,0.00085115404,0.002400386,0.0017137673,0.033942707,0.99199975,0.0056843916,0.000195056,0.00059027784
S1271,0.99822915,0.99687356,0.00080352667,0.99566615,0.0005058958,0.9874299,0.9972955,0.998727,0.99760723,0.0009308864
S1272,0.00042684725,0.00022657521,0.0121786175,0.9591727,1.202638e-05,0.9836977,0.92359865,0.00075143157,8.703822e-05,7.188371e-05
S1273,0.00054301537,0.000199208,0.0031684935,0.19819762,0.000105887455,0.9977872,0.98794377,0.00023680399,9.08886e-05,2.223618e-05
S1274,0.055220313,0.006664337,0.54935503,0.09510468,0.00016077753,0.119983815,0.26279545,0.044922385,0.03100641,0.0041881087
S1275,0.00041110994,0.00012918579,0.0063923495,0.9866872,3.2748478e-05,0.99706686,0.009470163,0.0008552641,0.00017395415,0.00033920378
S1276,0.0012838428,0.0003228885,0.72304904,0.87571764,0.00040875957,0.23568857,0.9980732,0.0006198922,0.0003546809,0.00015463597
S1277,6.0154427e-05,0.995508,4.22961e-05,0.0013754881,0.0005009224,3.520066e-05,0.0012678053,0.000103369995,6.0294587e-05,0.032881685
S1278,0.0014075286,0.0049275276,0.0021827251,0.032186955,4.834295e-06,0.12639567,0.36790588,0.036197007,0.00018941125,0.00033246138
S1279,0.0036140792,0.0013146274,0.004571178,0.0432688,1.2769755e-06,0.008279331,0.0012607102,0.001800294,0.995578,0.19792953
S1280,0.00060363655,0.00012511699,0.98630035,0.01176418,2.9920318e-05,0.0015754277,0.001149776,0.00073291187,0.0014604991,0.00027582454
S1281,0.004029463,0.0013701792,0.014915988,0.054801542,0.00055241765,0.004902847,0.049955208,0.05984205,0.047485106,0.0030809694
S1282,0.0007873873,0.00077919295,0.5510169,0.011471431,1.214278e-06,0.00021531447,0.032708395,0.0020754286,0.00021960179,2.5522148e-05
S1283,0.0012020841,0.00033667692,0.9847592,0.0043038777,9.873529e-06,0.00060869445,0.0016990036,0.0007419093,0.99082214,0.0025353897
S1284,0.0033691195,0.00016340041,0.0028609587,0.00037841694,5.1999414e-05,0.00057085993,0.0016598746,0.014559811,0.0064271404,0.00031391875
S1285,0.08751536,0.0029598165,0.05608367,0.035281815,0.00013083681,0.12453067,0.043321982,0.03464666,0.062235616,0.5437092
S1286,0.004122801,0.00020323414,0.00089106534,0.0052484684,7.884731e-05,0.024107855,0.981129,0.0038385533,0.00039121154,7.840629e-05
S1287,0.013098764,0.012102078,0.034777112,0.51736,0.00016888289,0.07423513,0.0484974,0.019937685,0.49515167,0.0012023326
S1288,3.4407552e-05,0.00024888845,0.59617245,0.51525956,5.815417e-06,0.0016754165,2.3371764e-05,4.3494027e-05,0.91390496,3.359077e-05
S1289,0.00078565517,6.184453e-05,0.9335896,0.053031854,3.072951e-06,0.0022853878,0.0026330298,0.00034961523,0.004743166,2.243567e-05
S1290,1.5208741e-07,0.99981725,1.1512924e-06,1.44105925e-05,1.2937523e-05,7.649539e-10,3.753518e-05,1.2393369e-07,9.2947275e-08,9.636821e-06
S1291,0.014060063,8.106975e-05,0.00018934949,0.0023941835,1.7992403e-05,0.0014691341,0.983195,0.051444232,9.063183e-05,1.2896568e-05
S1292,0.01085621,0.00020591906,0.9917167,0.0003242813,2.5408676e-06,0.00040845404,0.0013791934,0.0008249207,2.5997459e-05,2.1304497e-05
S1293,0.1397605,0.119226694,0.035476543,0.09110013,0.0006219977,0.6639478,0.05538674,0.03454991,0.2294676,0.011866786
S1294,0.005348106,0.003584891,0.008102754,0.4271055,0.0019976837,0.010631867,0.19142792,0.07942375,0.014570057,0.40030736
S1295,0.008870471,0.0012533028,0.4764349,0.0052817306,7.0434676e-06,0.00068482466,0.0006666155,0.0011742676,0.0010336144,1.4884342e-05
S1296,2.272565e-05,0.99997294,1.17467565e-07,0.00012557101,1.556921e-05,8.666152e-07,3.7999685e-05,2.7571927e-05,6.0556495e-06,0.0015962847
S1297,0.24774826,0.0018592568,0.02934755,0.0021598078,8.1003855e-05,0.009133913,0.92509234,0.006503421,0.037296712,0.016756402
S1298,0.0022907224,0.000118357944,0.0294325,0.01955209,0.00016978476,0.05792423,0.98587024,0.009824884,0.0038496882,9.924135e-05
S1299,0.9998873,0.9999274,0.00016205847,0.9998638,3.5829908e-05,0.9991051,0.99929655,0.9999379,0.99985015,6.884372e-05
S1300,0.00088676123,0.00015888727,0.0037457119,0.0036593687,6.8871675e-05,0.005817504,0.007596807,0.013279341,0.010192878,0.00015021778
S1301,0.0093931025,6.0381055e-05,8.738763e-05,0.0017535344,0.000713843,0.0069054263,0.9767027,0.0027799192,0.0018807596,0.0016099669
S1302,0.0060609416,0.00016970246,0.016041636,0.0071843877,2.6766799e-07,0.45971584,0.00045935885,0.0019823916,0.94476783,0.09729114
S1303,0.00014659094,0.0001665604,0.028312754,0.94021827,7.322092e-05,0.9954607,0.015902828,0.0032838776,0.00014936183,0.0009897652
S1304,0.0005452092,0.0008006693,0.009863585,0.9913541,1.0421233e-05,0.05212748,0.0028404547,0.00060795405,0.077307776,0.00011854361
S1305,0.003091497,0.0012718661,0.00427338,0.0011939688,3.666657e-05,0.0016067994,0.0071643777,0.004814784,0.004617258,9.457054e-06
S1306,0.011209555,0.0012862708,0.023781447,0.00075887365,2.9345461e-05,0.00033499688,0.0013199383,0.0017997299,0.0034321218,9.915282e-06
S1307,0.014875559,0.011988742,0.0020075047,0.03503631,0.00029986346,0.004966197,0.033362497,0.71744984,0.6626116,0.7019648
S1308,0.0011371654,0.00059048866,0.003968104,0.0020267607,2.1975378e-05,0.0012946943,0.03225351,0.87824756,0.0013955769,0.00034455996
S1309,0.0041425494,0.0014523071,0.9451811,0.017013924,0.00071343104,0.019629559,0.022443391,0.0036535475,0.026014764,0.00031405612
S1310,0.00027652728,4.3925953e-05,0.00091379555,0.27693957,7.833635e-06,0.9997386,0.8589756,0.00012800288,2.9123217e-05,4.655235e-05
S1311,0.99978364,0.9997908,0.00011324578,0.9996249,0.000110216715,0.9983753,0.99921596,0.9998962,0.9997281,0.00017959008
S1312,0.0030982094,0.00022170115,0.0015825421,0.0006164023,1.4363641e-06,0.0072989604,0.00030261156,0.0007153849,0.9988387,0.008176636
S1313,0.02910615,0.008553705,0.08610965,0.04125481,0.0144005995,0.057079494,0.15364961,0.038816925,0.19266543,0.060388424
S1314,9.868125e-06,0.00020032199,2.1989099e-05,7.210539e-05,0.9999958,2.2405868e-05,8.682807e-05,7.348186e-05,1.5936039e-05,2.7233185e-05
S1315,0.02981382,0.001057939,0.00012831575,0.00071515824,3.323863e-05,0.018246334,0.96577436,0.0029186932,0.006524461,0.001956162
S1316,3.716494e-07,0.9998007,3.561691e-06,0.0001073866,2.6407038e-06,2.9996703e-09,0.00018996831,1.5691783e-06,1.2632593e-07,6.5742506e-06
S1317,0.0008644023,9.871024e-05,0.0010462572,0.015489961,0.0001691106,0.00097064226,0.955726,0.079540946,0.0007215573,0.0006897423
S1318,2.4379162e-05,0.99992657,3.0373002e-07,0.00019967882,7.156204e-05,1.8629092e-06,5.5535995e-05,5.3467134e-05,8.4180665e-06,0.008245821
S1319,0.0002427557,0.013337378,4.2201045e-05,0.00030453227,0.9853368,1.7312612e-05,0.0010695226,0.0008999251,5.6408626e-05,8.879537e-05
S1320,0.048352174,0.000394515,0.6317899,0.0079865735,2.4101242e-05,0.02023153,0.85710466,0.00020318342,0.0053090337,4.1927928e-05
S1321,1.0764119e-06,4.4903145e-06,1.4050707e-06,4.8173017e-05,8.998494e-06,6.430577e-05,0.00037114826,0.9974704,2.4370352e-06,3.0721294e-05
S1322,5.162884e-05,4.689885e-06,0.00030743226,0.0007540045,1.489126e-05,0.99809015,0.00014720531,0.00014259633,0.00014785344,0.9999075
S1323,0.10293557,0.016560476,0.05539137,0.044064634,0.0003639913,0.94358253,0.04569499,0.02795608,0.015661173,0.0033679828
S1324,0.0134432865,0.06846981,0.65368307,0.98497707,0.00020920511,0.20717993,0.9017525,0.010872012,0.014171195,0.00030836576
S1325,0.00031814017,5.352794e-05,0.7513221,0.0005075372,4.6657083e-06,0.00014892827,0.9996561,5.3010717e-06,1.1047079e-05,1.08511095e-07
S1326,0.007922133,0.002743647,0.006379422,0.6633829,0.00049171987,0.99546975,0.12848972,0.004341296,0.0029700445,0.0007135299
S1327,0.09647069,0.008602004,0.1789418,0.013689995,0.00029990447,0.004525834,0.033312462,0.051712774,0.012009441,0.0037951465
S1328,0.0011431221,0.0019129869,0.75294614,0.8480511,0.0006547816,0.21840636,0.98306197,0.004048561,0.00070620043,0.00070592226
S1329,6.6701665e-05,0.0001468769,0.9790246,0.8959614,2.157455e-05,0.04077757,0.9970108,8.463772e-05,0.00023923686,3.7292688e-05
S1330,0.99991053,0.9998973,1.2953351e-05,0.99977857,3.9736828e-05,0.99892026,0.99984264,0.9999418,0.9998765,0.00011786485
S1331,0.0006409906,5.3081232e-05,0.0005468914,0.0018920597,8.136834e-06,0.026137581,0.9966049,0.0006866118,0.00017282863,1.7203347e-06
S1332,0.0066355155,0.00050694577,0.19482768,0.0014934171,4.2984584e-06,0.00045747636,0.0012692539,0.0014236432,0.99661446,0.0009099275
S1333,0.00047923293,0.00017700749,0.09405766,0.2705018,9.8128556e-05,0.5005275,0.20291582,0.048803903,0.0049198726,0.0011948879
S1334,0.00074308197,3.1736192e-05,0.6858587,0.0034758183,5.285371e-06,0.016865589,0.99239075,6.275295e-05,0.00015924808,1.9110275e-06
S1335,1.6567026e-05,3.4212637e-06,0.00017499672,0.00435922,7.3902543e-06,0.9873363,0.00011449284,0.0003939687,2.6486256e-05,0.9998458
S1336,0.0024917251,0.000899035,0.018734304,0.0044605145,0.00012551919,0.0011164154,0.0070005916,0.0027865188,0.981593,0.0001223562
S1337,0.001325726,0.0014912037,0.9683374,0.7255031,9.580284e-05,0.068834685,0.8201807,0.00041996938,0.004252143,0.00017468976
S1338,0.9984298,0.999333,0.0013436006,0.9989152,0.00016414835,0.9872674,0.99287605,0.99837464,0.99914896,0.00036104236
S1339,0.00022130655,3.3885713e-05,0.8716359,0.001225449,1.1803596e-05,0.0008069546,0.99973744,1.7552799e-06,3.7201535e-06,2.1621021e-08
S1340,0.051116247,0.0046558846,0.033558816,0.04234139,0.00014312772,0.8175972,0.9048651,0.0020444142,0.0025738946,0.0003070974
S1341,0.11456863,0.005323603,0.01251979,0.0055263336,0.0002214205,0.03998489,0.059934806,0.03966394,0.5550767,0.006884487
S1342,0.0001085602,2.644021e-05,0.00097213814,0.20925315,5.794924e-05,0.99923325,0.99429595,3.8885348e-05,9.583062e-06,6.197132e-06
S1343,0.013987092,0.001126746,0.60360247,0.029112766,0.00012722696,0.3610005,0.03736903,0.0037462239,0.008417112,0.0006233311
S1344,0.03311137,0.017966803,0.27440065,0.041231193,0.0018435258,0.099539265,0.25110537,0.031355165,0.2693712,0.0072212033
