sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1152,0.0042622257,0.09560824,0.0011126038,0.49052626,0.00012124694,0.07867323,0.012487534,0.0022813906,0.13554993,0.92029697
S1153,0.0008523216,0.0003546132,0.102750555,0.018786648,0.00011316256,0.045135073,0.6690496,0.1705234,0.0024288618,0.0002468226
S1154,0.0015354224,5.266275e-05,0.018092131,0.00027551787,1.4443137e-05,0.00067049987,0.021035241,0.90088284,0.00083266373,0.0003012938
S1155,0.0025623352,0.00019031196,0.0005868823,0.00018051741,0.0028087536,0.00045791254,0.9986123,0.0037317227,0.0010570436,0.00016904557
S1156,0.0002538078,1.8076391e-05,3.881859e-05,0.00029579416,7.642813e-05,0.00047216233,0.9987877,0.010658869,5.721623e-06,4.113572e-06
S1157,0.000562001,0.00042967536,0.0026773962,0.14653176,4.8094855e-05,0.99405146,0.99788034,0.0003530797,3.6552676e-05,9.736618e-05
S1158,0.0037288566,0.0015019472,0.002005542,0.13092987,0.00027080113,0.0033795019,0.052120853,0.06960803,0.0030129412,0.8563178
S1159,9.217616e-05,0.00025555506,0.0025289492,0.7686074,6.0962793e-05,0.9975069,0.8807605,0.0001192222,9.007379e-05,5.718919e-05
S1160,0.0022812602,0.00681834,0.88450706,0.84190655,0.002388423,0.021515489,0.11798884,0.20108008,0.034228683,0.003976607
S1161,0.0016294979,4.5144943e-06,0.00022316209,9.8392404e-05,1.7889464e-06,0.000116241186,0.99921876,0.00036147324,5.889876e-06,7.4585405e-06
S1162,0.005524411,0.0037495564,0.24716286,0.3048686,0.00042330893,0.053126145,0.3035602,0.06435,0.051639844,0.00080409495
S1163,0.011375604,0.0037460024,0.31339496,0.37718993,0.0001846225,0.0068973117,0.011185707,0.005068793,0.8607575,0.007182683
S1164,0.0010195065,0.0002451065,0.33061656,0.17329472,2.1051763e-05,0.6766697,0.99815655,0.00054742803,8.3509236e-05,0.0006411458
S1165,4.688443e-05,6.71968e-05,0.02412943,0.9796094,1.3974926e-05,0.004709555,0.0028102598,0.0006382099,0.034252428,0.00023781617
S1166,0.0022655812,0.00050234783,0.018047038,0.044536952,0.00023180615,0.18933693,0.9385378,0.0073067546,0.00231667,0.00095714396
S1167,0.0002640834,0.0004360239,0.003543079,0.22200182,1.9695533e-05,0.9980012,0.9862501,0.00020852374,0.00012905849,5.7544756e-05
S1168,0.0001839374,4.5464217e-06,0.006708227,0.0013685777,2.8914528e-06,0.053083062,0.9991412,0.00052500784,6.902899e-06,2.3006503e-06
S1169,0.00084758736,0.0008301746,0.010551409,0.25517267,0.0003953468,0.9763428,0.97345525,0.00042790524,0.0003468534,0.000395898
S1170,0.79457414,0.21617976,0.0016570656,0.21640217,0.00020993702,0.07024743,0.97166854,0.78611,0.2070941,0.00058446225
S1171,4.89768e-05,7.347566e-06,0.0002160954,0.0005862081,3.2317144e-05,0.00704626,0.9996257,0.0002620105,3.5169323e-06,4.671821e-06
S1172,0.00091863546,0.0020523996,0.0055349274,0.038360283,0.0005789542,0.14229733,0.059732158,0.56747377,0.0006529708,0.000395211
S1173,0.16727437,0.057891082,0.04486273,0.11809988,0.00450158,0.59609294,0.47547787,0.11111687,0.22280607,0.038585223
S1174,7.52615e-05,2.3667685e-06,0.9992178,0.00020852657,9.751917e-08,0.0009927659,0.00077186216,2.9074351e-06,2.736428e-05,1.433858e-05
S1175,0.53683865,0.13555512,0.001660222,0.143826,8.4979416e-05,0.23471959,0.4845864,0.4562912,0.48742515,0.23499401
S1176,8.305233e-05,4.3263746e-05,7.689271e-05,0.0005402696,0.00043877092,0.0027578992,0.9993399,0.0024591691,3.3549633e-05,7.734813e-06
S1177,0.00049196405,7.7675094e-07,0.011198398,3.6576348e-05,1.154173e-07,9.992379e-05,0.9992483,3.1744734e-05,4.7232862e-07,1.02197156e-07
S1178,0.00039439456,0.0063397726,0.0006646551,0.99713117,2.6612925e-06,0.0047728857,0.0014715533,0.00085819745,0.9648655,0.00062974927
S1179,0.017318089,0.000666049,0.0027447543,0.0010082147,3.692328e-05,0.0016531931,0.0036063113,0.005655438,0.018685792,0.0005061039
S1180,0.0028943748,0.0026867914,0.9814663,0.008580961,3.7929487e-06,0.002927648,0.00028226577,0.00011965951,0.26797485,0.00013127108
S1181,0.1125684,0.0015337293,0.0005633776,0.016206909,8.957037e-06,0.00091466063,0.013637593,0.03518286,0.5697983,0.08197154
S1182,0.9999938,0.99999464,4.0570085e-05,0.9999794,2.1376457e-06,0.999905,0.999829,0.9999918,0.99995214,1.1656323e-05
S1183,0.0030117044,0.00023120851,0.00036954775,0.0019309276,0.00010235833,0.0006310829,0.98717004,0.016872223,0.0022346068,0.00026929277
S1184,0.00011000839,0.999159,2.1537733e-05,0.051761705,0.00024844307,0.00017349816,0.00018040495,0.00023378301,0.0019099347,0.001146316
S1185,0.18678704,0.011281658,0.012600538,0.055785574,6.7141526e-05,0.022865387,0.019005993,0.3391177,0.043641366,0.13008569
S1186,0.031571846,0.42802286,0.008691622,0.09333182,0.000705521,0.016067976,0.48586202,0.023107491,0.2866362,0.13717403
S1187,0.002847894,0.0014200251,0.0012919691,0.42093492,0.0010948682,0.0035535563,0.017176425,0.7047018,0.0049965344,0.002909485
S1188,0.00044532996,0.0034338436,0.5539643,0.7820597,0.00023777949,0.44091463,0.98374254,0.0033386636,0.0026506325,0.0007548514
S1189,0.9730504,9.4366245e-05,0.031735856,2.4605717e-05,3.408566e-07,8.824951e-05,0.0201975,0.0049817287,0.005736079,0.00023223288
S1190,0.0006452533,0.0012201109,0.9813752,0.016660988,6.085031e-07,0.00091531564,0.0017018903,0.0003673947,0.9965626,1.49509215e-05
S1191,6.5773456e-06,0.99990207,1.9747429e-06,0.010128876,5.6352e-05,1.35176715e-05,1.21051235e-05,2.127157e-05,3.5715522e-05,0.0016632325
S1192,0.028021177,6.7445275e-05,0.0010896411,0.0080770515,4.414526e-05,0.84144866,0.3006408,0.0038871567,0.0001804567,1.9736946e-05
S1193,0.9996991,0.00013558366,7.251873e-06,8.792116e-05,1.7396238e-07,0.0015483515,0.0004065986,0.000989251,0.00039545633,1.5898087e-05
S1194,0.00030974636,1.6872094e-05,0.9795766,0.025129437,5.0991953e-06,0.0035740058,0.0021907273,0.0002949408,9.13214e-05,0.00034048676
S1195,0.0011407919,0.00025497153,0.0002340213,0.0012584405,1.6739177e-06,0.0010665902,0.0005159908,0.0012377732,0.99320793,0.015219314
S1196,0.0059054256,0.006953499,0.0028326276,0.29174894,4.5049215e-05,0.07117585,0.017516907,0.0058181277,0.62635237,0.92279446
S1197,0.003903597,0.00073549,0.0038411915,0.009380738,0.0003958547,0.057917915,0.9154177,0.027721211,0.0029867294,0.0004604109
S1198,0.7708181,0.0012351511,0.0014694919,0.001087552,0.00020302457,0.0025187996,0.79477316,0.040673815,0.0054299114,0.00066496665
S1199,0.0008506103,2.0688505e-05,0.94854134,0.010561616,7.901029e-06,0.0010238137,0.004454574,0.00025824382,0.0009976586,6.202216e-05
S1200,0.0004946724,0.005735996,0.24708655,0.06716189,7.256765e-08,0.0008518435,0.00022178423,0.00042888764,0.998345,6.895944e-05
S1201,0.0011420319,0.00032669568,0.00080294505,0.03190907,4.4547684e-05,0.9995507,0.8841718,0.00028843913,0.000109269444,9.68324e-05
S1202,0.0021057022,0.0020120193,0.00092737994,0.0032632127,1.0135576e-05,0.0007648254,0.012625182,0.0021398568,0.943797,6.697214e-05
S1203,0.06493666,0.015612123,0.01126078,0.008233988,0.00014257747,0.005175384,0.004793037,0.1079881,0.016284069,0.0036047113
S1204,0.0014551529,2.8866125e-05,0.97154886,9.821681e-05,2.1183716e-06,0.00038231505,0.97119933,3.1200568e-06,0.00017257842,4.922543e-06
S1205,0.39512974,0.29185528,0.0018047672,0.34561786,8.292525e-05,0.33144045,0.88143027,0.27077463,0.46046716,0.10408576
S1206,0.0002812415,1.0266938e-05,0.0036716037,0.000111137735,1.9670438e-06,0.0007985958,0.9998059,4.5204975e-05,8.297129e-06,1.239999e-05
S1207,0.0013109458,9.585937e-05,6.3503176e-06,4.3365835e-05,0.99991006,4.533271e-05,0.0007450372,0.0011568952,0.00026438019,0.00012517833
S1208,0.20292687,0.005692725,0.5821752,0.03990154,9.058441e-05,0.013544155,0.32407203,0.015380561,0.014220704,0.00054705277
S1209,0.9993439,2.7243746e-05,4.5242136e-06,7.590053e-05,8.465762e-08,8.852628e-05,0.0014509754,0.00030392114,0.00011352962,3.506813e-05
S1210,0.00082094857,6.657555e-07,0.1504418,2.6060672e-05,1.5219738e-08,5.3152133e-05,0.9977555,7.5200514e-06,5.4439414e-07,9.019465e-08
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,3.977244e-05,1.3028264e-05,8.230377e-05,1.3338174e-05,0.999997,1.661407e-05,2.8524295e-05,9.122918e-05,5.2342017e-05,1.5595087e-05
S1213,0.00071556476,0.0007461355,0.029861068,0.0027755485,6.2473315e-05,0.008410004,0.043221544,0.67218894,0.0010392192,5.9904654e-05
S1214,0.00038176007,0.9998559,1.3941315e-05,0.029407373,6.332661e-05,5.4942087e-05,0.0009839174,0.00022923764,0.0009627361,0.0030063693
S1215,0.9999795,0.99998367,9.247554e-05,0.99992454,5.1655015e-06,0.99968374,0.9994532,0.99998724,0.99978673,1.2005932e-05
S1216,0.01816251,0.0033266437,0.05497265,0.0060276585,3.9765015e-05,0.0013574917,0.012687022,0.004310867,0.9788516,0.00032791862
S1217,0.0031735792,0.0008376413,0.00363772,0.0051581245,4.7058777e-05,0.00095115707,0.0033787792,0.02170935,0.038487695,0.00043305382
S1218,7.766194e-05,0.00024491566,0.00021897466,0.041622955,2.2377849e-08,0.000106959815,9.3049035e-05,0.0181931,0.1526475,0.0007779344
S1219,0.049059607,0.0022257408,0.01661005,0.0067069046,0.00023833872,0.027871188,0.24115133,0.008498723,0.04491113,0.0020840352
S1220,0.00020886582,0.012589654,0.00050069514,0.72656655,0.0013875624,0.011247334,0.97354877,0.00095286715,0.0041507436,0.016065346
S1221,0.00026482786,0.00063223206,0.8810918,0.47011966,1.4913987e-05,0.22465852,0.97827595,0.0005976509,0.00070280157,0.0001495954
S1222,0.0039456217,0.0019179464,0.0032608877,0.22434953,0.00051777915,0.006069961,0.024613071,0.08614733,0.0065234303,0.76663864
S1223,0.0016907279,0.00021707485,0.21825051,0.017377157,1.7064986e-05,0.07863171,0.8830382,0.00063508644,0.00032264407,8.349022e-05
S1224,0.19499929,0.009505669,0.001743241,0.003999738,0.00060168176,0.004117781,0.039551836,0.019014368,0.6072463,0.00097098976
S1225,0.0035012583,0.0002494562,0.004028094,0.0003172556,2.9253031e-05,0.0006663844,0.0040541333,0.83117753,0.0019638161,0.0002606234
S1226,3.182144e-05,8.968087e-06,6.835414e-05,1.1251851e-05,0.9999979,1.3131175e-05,2.2525095e-05,6.531477e-05,5.1774434e-05,1.0150188e-05
S1227,0.0056848284,0.1902601,0.08928178,0.022486582,0.00022766269,0.0019953984,0.0018102517,0.059258908,0.005662771,0.0001418952
S1228,0.0009895716,0.32300657,0.017605864,0.97467965,0.00029091953,0.00536036,0.046584494,0.004127876,0.057477374,0.0006998315
S1229,0.015564838,0.000886464,0.002252624,0.01832178,6.735513e-05,0.99905145,0.5315572,0.0015068,0.0005781871,0.00017318607
S1230,0.00506385,0.00435578,0.01259884,0.11756675,4.749125e-05,0.004116071,0.008487217,0.008632627,0.9246189,0.00046136725
S1231,0.00015906298,0.00044202912,0.00046492592,0.0002454967,1.324757e-07,2.414774e-05,0.2266564,0.000102213606,0.00020190577,8.176529e-07
S1232,4.099608e-05,5.1042694e-05,0.022960333,0.06897326,1.6191949e-05,0.94916093,0.9998166,6.880574e-05,4.207172e-06,2.5704247e-05
S1233,1.9739777e-05,0.00024636823,0.024428278,0.86448157,1.204056e-05,0.98981047,0.99972427,3.2169428e-05,3.4207992e-06,1.2514507e-06
S1234,0.001406219,0.0069801956,0.0028494033,0.6319693,0.0013800752,0.00678171,0.3613303,0.024839018,0.007367883,0.44961625
S1235,1.5602825e-05,1.9856194e-05,3.6723504e-05,8.4342595e-05,0.0057511525,0.0001903568,0.075941466,0.00048908446,0.0006094234,3.8692095e-05
S1236,0.00046673376,0.0002157629,4.7060104e-05,0.00011571768,0.99978495,0.0003613599,0.001036037,0.0008068365,0.0013162754,7.16471e-05
S1237,7.040198e-05,0.00014747232,0.0018352761,0.98023903,1.1566994e-05,0.9993264,0.0070826253,0.00043448922,0.00023144779,0.00025636525
S1238,6.673747e-05,0.00042909203,0.0014598087,0.53878176,4.303241e-05,0.9989525,0.99446917,0.00028367786,3.3517223e-05,3.95465e-05
S1239,0.6195676,0.24096295,0.0016815243,0.23132637,0.00037534288,0.15911476,0.4939383,0.83699214,0.5310858,0.07747648
S1240,0.0012086037,0.0001771714,0.0068523153,0.00041855272,2.868569e-05,0.0009516108,0.009565805,0.8655915,0.001987009,0.00021844443
S1241,0.0055520544,1.9186049e-05,0.000122038065,7.844744e-05,2.7262292e-06,0.021609532,0.89080477,0.0104275895,3.1370535e-05,3.888617e-06
S1242,0.029649695,0.0570369,0.004122836,0.028469015,0.0018692745,0.019007647,0.039217304,0.6248118,0.016450647,0.0014535153
S1243,0.0012382726,0.9942355,7.2624876e-05,0.0003204403,0.00011320338,3.3125136e-05,0.00048792828,0.0014700147,2.3481096e-05,0.0007579917
S1244,0.094387725,0.4527797,0.0024499544,0.0005953515,0.030072127,0.00010488696,0.0004949784,0.0004405065,0.0010274842,8.007062e-05
S1245,2.0232912e-05,0.99966365,1.5979824e-06,0.00091234705,0.00025267684,9.738493e-06,0.0006665435,6.232001e-05,5.9689242e-05,0.014127614
S1246,0.41006488,0.029675111,0.020665655,0.027271604,0.0020322273,0.027986849,0.042254988,0.059969712,0.13871212,0.018547364
S1247,0.00017049426,2.4182129e-05,0.9711633,0.030467823,6.3869747e-06,0.0037638112,0.0017112404,0.0004167598,0.00019514994,0.00058736245
S1248,0.002917094,0.00012695426,0.07663536,0.00020981925,4.6834157e-05,0.00041209045,0.9979364,0.0002660294,9.122444e-05,5.2339776e-05
S1249,0.0007200309,0.0018568926,0.8297796,0.6966099,0.00012523714,0.21927238,0.90142286,0.004443662,0.0026751012,0.0005200618
S1250,0.007219323,0.00096693885,0.9782971,0.003560596,6.403261e-06,0.00266597,0.00057793956,0.00035104758,0.20337522,0.0003323565
S1251,0.030086463,0.0015981138,0.011723967,0.0020925119,0.00025046413,0.0023219988,0.0044394326,0.10916674,0.02455989,0.0075263614
S1252,2.4770066e-05,0.9986391,3.1758548e-06,0.002510954,0.00039279397,2.8979888e-05,0.00025389568,8.6293694e-05,8.126432e-05,0.023688266
S1253,3.428354e-05,0.9996271,1.8480803e-05,0.009134298,0.00014826527,4.4233424e-05,5.6863115e-05,3.9804443e-05,0.00011394873,0.023891881
S1254,0.14877522,0.0032362617,0.0019564552,0.0015838491,0.0002264436,0.0012653352,0.04149821,0.11524502,0.18457302,0.31954232
S1255,0.00042493446,2.350211e-05,0.0011265054,0.0020163418,2.868367e-06,0.6325108,0.00015474981,0.002156531,0.9984747,0.00027967658
S1256,0.0010289061,0.16632836,0.03254107,0.97581804,0.00026610077,0.004853775,0.027948186,0.0066831387,0.037122726,0.00049139175
S1257,3.4506786e-06,0.9999634,1.2062197e-06,0.0018237053,5.5282075e-05,8.278391e-06,7.567788e-06,1.2308978e-05,2.034514e-05,0.00044431127
S1258,0.0005018821,0.096857734,0.0020836215,0.007316546,0.8133879,0.0027957773,0.028211076,0.0020813933,0.06403245,0.008372216
S1259,0.01874965,0.025791505,0.0048593273,0.019365964,0.00032610435,0.029065002,0.008229173,0.008828559,0.9617876,0.00080298574
S1260,0.00010391257,0.0047317273,0.002879499,0.9737214,7.0666094e-05,0.007643562,0.8349891,0.035817273,0.0025459437,0.0015779117
S1261,0.0123611735,0.00066204206,0.0026423957,0.0077874376,9.62163e-05,0.9988448,0.94002295,0.0009881683,0.0005272252,9.7743025e-05
S1262,0.0031783718,0.00024522352,0.050517093,0.004488877,4.6286703e-05,0.0063527315,0.023796825,0.6703567,0.0026587853,0.00092148426
S1263,0.024001393,0.10015845,0.0029919217,0.015882064,0.008276865,0.0061027063,0.16969942,0.38272515,0.06268161,0.48196238
S1264,0.0068149506,0.007530646,0.17951758,0.20874207,0.0042140703,0.10456096,0.85253745,0.033975936,0.025731254,0.0022963947
S1265,0.006219654,4.5632267e-05,0.042222183,0.00020372833,3.07879e-05,0.0009227701,0.9974119,0.00069921126,9.483885e-05,2.0687015e-05
S1266,0.00011321737,4.7040943e-05,0.0024253312,0.005511083,4.278924e-05,0.019079339,0.99844074,0.0015035695,0.00018231917,5.9611797e-05
S1267,0.012981301,1.3874436e-05,0.003219836,8.372207e-05,3.7430502e-06,0.0003376921,0.9878041,0.03341356,0.00016189695,1.3710023e-05
S1268,0.10829506,0.04898861,0.09671372,0.018215127,0.00078335777,0.91351235,0.06993491,0.09138161,0.07152616,0.005252675
S1269,0.0036871745,0.0003404214,0.011779701,0.0008457899,6.875516e-05,0.0023044287,0.0142766135,0.887448,0.0021782077,0.00071358413
S1270,0.0031128798,0.00018617096,0.00019840154,0.0004678877,6.2142106e-05,0.007857579,0.997506,0.0027149674,0.0001563614,0.0003206606
S1271,0.9996379,0.99946535,0.0017749422,0.9977709,0.00010286605,0.9925246,0.9926759,0.9986113,0.99756366,0.00018001706
S1272,0.00021655373,0.001790323,0.025844136,0.9621733,1.0574379e-05,0.9539839,0.8134095,0.0005150523,0.0010445875,0.00020325901
S1273,0.00013773383,0.00033116105,0.0010469644,0.15787986,5.896535e-05,0.9988672,0.9969656,0.00034123525,5.807298e-05,4.297758e-05
S1274,0.010637367,0.0023639968,0.6875022,0.17398992,8.6463224e-05,0.098379835,0.37879327,0.03574226,0.023322862,0.0016183254
S1275,4.3785687e-05,0.0003299843,0.005485175,0.9874533,8.662808e-06,0.9969524,0.008101146,0.00076437986,0.0007730497,0.00018209801
S1276,0.00029174055,0.0011514832,0.77752185,0.8511564,6.708532e-05,0.19892904,0.9968869,0.00090556295,0.00052168977,0.000989949
S1277,0.00051048707,0.9964036,7.966793e-05,0.008675998,1.2076041e-05,0.0004077688,0.00035597384,0.000248184,0.00034597423,0.108983144
S1278,0.0022454131,0.045560353,0.00086415943,0.022705607,2.5657306e-05,0.10088184,0.123383485,0.10727574,0.00096781197,0.0012970873
S1279,0.0021064566,0.00059983117,0.0049273716,0.006770914,1.4846339e-06,0.00017975051,0.0012336329,0.001461124,0.99859095,0.04530883
S1280,0.00020942293,3.2300723e-05,0.9597982,0.0394405,6.9470566e-06,0.003564072,0.0024384586,0.00044922234,0.00024366572,0.00039388254
S1281,0.0018705573,0.0006140319,0.005132702,0.018302366,5.2978685e-05,0.0019181654,0.07628553,0.042677607,0.011420323,0.0006358714
S1282,0.00075720076,0.0016509697,0.30159804,0.002252223,6.937948e-06,0.00060738064,0.013567289,0.0029452504,0.00027236028,9.852448e-05
S1283,0.0014112043,0.00059684686,0.9824955,0.0077242805,5.910875e-06,0.00033300393,0.0076011717,0.00034233247,0.98673457,0.0013666389
S1284,0.0011578567,0.00012146983,0.0003734866,0.00020842868,8.89377e-06,0.00028648615,0.00040992833,0.021920372,0.0026800397,0.00018628237
S1285,0.35907754,0.0033396655,0.09074888,0.009149459,0.00029383667,0.021681184,0.029779008,0.14296746,0.038101908,0.39311638
S1286,0.0019124856,0.00047958927,0.0010576624,0.003657634,8.575357e-05,0.06262529,0.97508013,0.0041323025,0.00035815718,0.00010582735
S1287,0.012900377,0.008435445,0.06652826,0.29316363,0.00013581416,0.027013373,0.055950172,0.0060260585,0.593567,0.001316297
S1288,0.00012494814,0.0006262561,0.5197976,0.5923315,2.5094646e-06,0.0053759497,0.0022877632,0.0009228888,0.972161,5.384777e-06
S1289,0.000801205,0.0001072824,0.9095597,0.088826805,5.0105114e-05,0.0031143543,0.0043364195,0.00055592007,0.005440217,0.00026565974
S1290,1.8058336e-05,0.99999315,1.96255e-07,0.0008055802,9.540688e-06,1.4710213e-05,4.648607e-05,2.7962944e-06,1.8653685e-06,0.0005538007
S1291,0.02800334,6.405713e-05,4.498573e-05,0.0004806112,0.0001566236,0.0010982095,0.9649987,0.07931428,0.000105929656,7.040868e-05
S1292,0.002009949,1.03846605e-05,0.99317044,0.0006384002,4.3059308e-07,0.0007788766,0.0019417735,5.0898834e-05,3.0638323e-05,0.00035766262
S1293,0.15529616,0.08962764,0.057455234,0.05587145,0.00070462737,0.8165226,0.06338522,0.08600091,0.4851834,0.008134143
S1294,0.0021170399,0.0041994243,0.0021382372,0.6636605,0.0005078508,0.008141316,0.20141368,0.047572166,0.0066890223,0.43206912
S1295,0.008874071,0.00025410994,0.39281064,0.0018564226,1.9634485e-06,0.0002210356,0.001273934,0.0003355817,0.0005644657,1.5740588e-05
S1296,1.1516185e-05,0.9998158,3.1282652e-06,0.012265684,9.952561e-05,1.4562295e-05,1.9404217e-05,3.8148915e-05,5.4633456e-05,0.002485938
S1297,0.4620316,0.005421616,0.020313414,0.002496563,0.00020075685,0.008553049,0.68087715,0.036443364,0.04410178,0.056879323
S1298,0.00055398856,0.0001891071,0.015894279,0.03030678,0.00017684093,0.02145844,0.99302876,0.0041643395,0.0008998195,4.106086e-05
S1299,0.99998534,0.999992,0.00016985928,0.9999622,5.4242782e-06,0.9997431,0.99947417,0.9999913,0.9998476,8.532586e-06
S1300,0.00069739774,9.214219e-05,0.0010225413,0.0008660186,2.1007992e-05,0.0011988947,0.0043276143,0.027173867,0.005730336,0.0002972308
S1301,0.036913533,0.0011322799,0.00070966326,0.0035238485,0.0002355129,0.0015683693,0.89918625,0.012438366,0.0020580764,0.005495008
S1302,0.0022395502,0.00014704028,0.0075811334,0.0019837623,2.685785e-06,0.4686342,0.0023137417,0.0045550363,0.9657551,0.008993132
S1303,8.392632e-05,0.0005478932,0.008426564,0.96946573,6.76868e-06,0.9974424,0.0076373285,0.000905348,0.00058139244,0.00029544343
S1304,0.00015689534,0.0011936435,0.010032168,0.9923916,6.0066595e-06,0.042224783,0.004017842,0.00087315514,0.095928974,8.914414e-05
S1305,0.0009732566,0.0011690786,0.005307122,0.0013945041,5.8462807e-05,0.0025329902,0.0022803012,0.0015756292,0.01331721,5.473547e-05
S1306,0.002137531,0.00018314953,0.008080399,0.00024162729,3.1355357e-05,0.00010239358,9.2646405e-05,0.00064955757,0.0014082486,4.203819e-05
S1307,0.014887151,0.013895136,0.012391198,0.031976238,0.0021387998,0.006114702,0.042432465,0.63904583,0.70133686,0.6533068
S1308,0.00074051303,0.00038420758,0.009172189,0.0012337076,7.410165e-05,0.0017063029,0.03369686,0.907164,0.0009182999,9.2794224e-05
S1309,0.0041648326,0.0018316585,0.88787425,0.01942088,0.00012272537,0.101282105,0.019430269,0.0025405146,0.02390471,0.00039140857
S1310,9.108741e-05,0.00017475642,0.0015927491,0.32918566,3.8092803e-05,0.9993493,0.88964117,0.00010027139,2.6643236e-05,5.855318e-05
S1311,0.99995595,0.99995124,0.00028145284,0.99982655,1.5027622e-05,0.9992283,0.9991686,0.9999784,0.9993617,3.323554e-05
S1312,0.0006882301,0.00026403816,0.0009754206,0.00060746074,3.993003e-06,0.0004242914,0.002301374,0.0009783319,0.99928176,0.0071913735
S1313,0.055941682,0.04294588,0.091655456,0.072612226,0.007364546,0.122605816,0.25357455,0.028962145,0.07726758,0.07032231
S1314,4.5486344e-05,2.2003813e-05,9.754307e-06,1.5951853e-05,0.9999917,3.1222276e-05,3.164032e-05,9.475993e-05,9.8168595e-05,9.348818e-06
S1315,0.13444722,0.0001232572,0.00051223865,0.000803637,3.3586308e-05,0.0049225567,0.83646125,0.0069163353,0.0009091871,0.0014684257
S1316,9.02938e-06,0.99990386,6.401231e-07,0.014823039,2.6588106e-05,2.5913696e-05,0.0002504035,3.636185e-05,5.0016424e-06,0.00024037735
S1317,0.0019416433,0.000414273,0.00088014436,0.014361921,7.0008435e-05,0.0011180865,0.9742748,0.035984416,0.0025754976,0.001006088
S1318,7.560772e-05,0.9992665,1.577278e-05,0.009125871,0.00014171479,4.1453943e-05,7.245998e-05,0.0001311381,8.864586e-05,0.011549924
S1319,0.00032561074,0.0049796402,0.0001711425,9.6233314e-05,0.99668133,4.271641e-05,0.00026511692,0.0013143368,0.00036532222,7.884164e-05
S1320,0.022657186,0.00053203723,0.47654837,0.0028724805,5.5422993e-06,0.005083746,0.8347514,0.00037430902,0.0019763412,0.00046706424
S1321,0.0001210707,6.511695e-05,3.718764e-05,0.00015419214,1.1740836e-05,2.3920662e-05,0.00017572002,0.99952185,2.3690842e-05,3.6217385e-05
S1322,2.9053399e-05,4.3893546e-05,0.0013548649,0.0036699916,2.5025356e-06,0.9988464,0.00010672908,0.00038758575,0.00021882678,0.9999097
S1323,0.03682389,0.015066318,0.13950491,0.067664996,0.00051989994,0.89761287,0.052709244,0.03873568,0.025857955,0.0025406156
S1324,0.0072098775,0.029368987,0.70605606,0.9727012,9.552766e-05,0.14270036,0.8758815,0.030282144,0.08747405,0.0007516528
S1325,9.1809474e-05,5.562133e-05,0.8713212,0.00056788576,9.737047e-07,0.00024948694,0.9989991,2.8027523e-06,1.2359344e-05,1.7770799e-06
S1326,0.0012678347,0.0012036646,0.010872508,0.762218,0.00018250904,0.9961341,0.037310943,0.0026005828,0.0022899278,0.00080009847
S1327,0.06567783,0.0011835622,0.14779052,0.006051558,4.5110024e-05,0.0030588596,0.007034273,0.022751411,0.005950291,0.0022747726
S1328,0.0009893546,0.0028399478,0.82097226,0.811704,5.381076e-05,0.22571924,0.9810896,0.002501628,0.0022795305,0.001094142
S1329,5.0983217e-05,0.00040527145,0.9733178,0.8422186,6.2735066e-06,0.03570889,0.9985058,0.0007198967,0.0017868031,0.00036567007
S1330,0.9999881,0.9999925,6.5427965e-05,0.99996585,3.4908037e-06,0.99981815,0.9997262,0.9999922,0.99988747,1.0850618e-05
S1331,0.00012406558,1.3254127e-05,0.00025386811,0.0004902006,5.3935266e-05,0.022951182,0.9985129,0.0004031682,7.6349115e-06,2.778123e-06
S1332,0.0022676399,0.00082083885,0.18733841,0.00025705746,3.0887284e-06,0.00031404203,0.00053156004,0.0008616548,0.9984957,0.00018572428
S1333,0.0020363345,0.00042088114,0.13124241,0.14002308,7.730018e-05,0.30315202,0.25813907,0.085795924,0.005993576,0.0005343492
S1334,0.00031753554,1.31047245e-05,0.644693,0.0015961891,5.6029744e-06,0.0066448497,0.9858206,3.4297173e-05,1.2508707e-05,1.2905856e-05
S1335,2.7850096e-05,0.00038166804,0.0014317696,0.01938289,2.7281887e-06,0.98294497,6.8969915e-05,0.0006051445,0.00016084687,0.9999493
S1336,0.0018532763,0.0018296661,0.022981804,0.011555662,5.0243187e-05,0.0010919562,0.03501817,0.0032217235,0.9289544,2.1294265e-05
S1337,0.0018900124,0.0036514816,0.97542393,0.59716046,0.00014572855,0.06941971,0.873536,0.003971898,0.016035259,0.00070887775
S1338,0.99996644,0.9999674,0.0004806749,0.9998786,1.0737632e-05,0.99873865,0.9980637,0.9999522,0.99956673,3.8635986e-05
S1339,0.00025299253,1.2661796e-05,0.9051851,0.00016137098,1.2492183e-07,8.438247e-05,0.9989114,7.7271017e-07,2.9825671e-06,1.1943109e-06
S1340,0.17559601,0.025881195,0.03729301,0.07879691,0.0044177487,0.91373885,0.9322258,0.053169806,0.039674394,0.00889734
S1341,0.12656708,0.016035734,0.0021381173,0.005817045,0.00021708706,0.0030623823,0.022666205,0.016335702,0.7829159,0.0034057726
S1342,5.5389002e-05,0.00014699636,0.0005532942,0.13437244,2.8280603e-05,0.9992968,0.9980152,7.4018586e-05,9.46311e-06,2.7867218e-05
