sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1155,0.026354924,0.009080747,0.003947276,0.0047739428,0.0031422898,0.0030063458,0.9979013,0.055897392,0.009538895,0.0005390511
S1156,0.00092971325,7.532597e-05,0.00016274462,0.0004150699,5.523151e-06,0.0019369269,0.9973509,0.008714061,2.3173216e-05,1.735672e-05
S1157,5.388155e-05,0.00019860275,0.004404275,0.20740649,2.3531811e-06,0.99343365,0.99960774,1.4255807e-05,1.5785501e-05,2.4447368e-06
S1158,0.0040914738,0.0037453496,0.00069984904,0.1922397,0.0005574466,0.01065811,0.07828294,0.12123058,0.0047669015,0.7608697
S1159,0.00051596673,0.00019822425,0.0014899835,0.7761904,6.72865e-06,0.99910814,0.86273897,6.2485546e-05,1.9631594e-05,6.393045e-05
S1160,0.004129994,0.005534773,0.8426174,0.83420914,0.000102964914,0.026851553,0.07510628,0.16521657,0.050021015,0.0008307296
S1161,0.0027215253,3.2694545e-05,0.0008646523,0.00090892875,1.7427013e-06,0.00044719665,0.998693,0.0006431717,1.7196631e-05,2.8648827e-05
S1162,0.014281133,0.008321868,0.1809168,0.4501261,0.0003904315,0.12249249,0.25088155,0.07650336,0.05099521,0.0019288249
S1163,0.017154107,0.005876938,0.37613946,0.19755085,0.00014915217,0.007981599,0.008430854,0.0048416764,0.8706506,0.037100296
S1164,0.0011264037,0.00016157047,0.24855956,0.350813,2.4829473e-05,0.76821434,0.99946404,0.0001065714,4.731269e-05,0.00017624455
S1165,5.8231246e-05,0.000111781046,0.054977763,0.972664,1.919418e-06,0.0029749847,0.0035380442,0.00068662874,0.037643857,0.0002615215
S1166,0.008095774,0.0018710189,0.0376331,0.042444028,0.00037210516,0.17991214,0.7781986,0.016718565,0.0029263324,0.002063789
S1167,0.0007648784,0.0005405826,0.0032795183,0.25674602,9.28397e-06,0.9986327,0.9815811,0.00010724376,9.1810696e-05,9.4640825e-05
S1168,0.00018467651,9.871955e-06,0.017309316,0.0015082454,6.136362e-07,0.05503841,0.9996336,0.0011528837,9.325661e-06,1.2678605e-06
S1169,0.0011665524,0.00047403527,0.020930003,0.22491845,0.00043454702,0.9791422,0.9822629,0.00025099533,0.00020472585,9.533268e-05
S1170,0.8029108,0.28015566,0.004171161,0.31556588,0.0019418827,0.27656668,0.94350374,0.7606929,0.30724624,0.0011869592
S1171,0.0005327951,0.00017434225,0.00266483,0.0027368465,4.044265e-06,0.038992338,0.9980364,0.000890752,9.832687e-05,1.4510221e-05
S1172,0.0054563936,0.0030557185,0.0033501294,0.026973218,0.0009868204,0.092566475,0.08362461,0.5894431,0.0015717807,0.0004222569
S1173,0.062216856,0.059367407,0.056047015,0.22585344,0.0049655237,0.64204085,0.71224993,0.079243064,0.07412871,0.05745144
S1174,0.00016729489,5.4758843e-06,0.9985874,0.0004468991,1.56288e-08,0.00019795557,0.0005189477,1.7171216e-05,4.8786787e-05,6.028289e-07
S1175,0.24930958,0.04345995,0.007623552,0.07829477,0.00044624074,0.12760392,0.37805754,0.18926594,0.64881355,0.21450134
S1176,0.0011229934,0.00024243037,0.000587406,0.0009375751,1.3994495e-05,0.008628692,0.99741924,0.0035161723,0.00023793391,4.712991e-05
S1177,0.0008348726,1.1697379e-06,0.02659503,0.0008622459,4.979281e-08,0.00092478347,0.9988763,0.00012369442,2.9530495e-06,3.6002206e-07
S1178,0.0001763803,0.0064261807,0.002964701,0.9958277,1.4320168e-06,0.0013389069,0.0015313539,0.004889928,0.96043456,0.0033901364
S1179,0.049862124,0.00068223017,0.007554489,0.0016778756,4.2380016e-05,0.0018351097,0.0068557197,0.010158092,0.02501497,0.0002875069
S1180,0.01581864,0.011593206,0.9585713,0.027652984,0.0011648937,0.018441597,0.0076663243,0.0052411845,0.3982002,0.002884274
S1181,0.23971727,0.00049059105,0.0014688965,0.0019674122,1.9880508e-05,0.005016241,0.019554405,0.034145206,0.6209688,0.1064231
S1182,0.9999641,0.99989605,3.869343e-05,0.9997722,2.9052631e-05,0.9997853,0.99987113,0.99997675,0.9998404,5.264199e-05
S1183,0.0012129317,0.0009443498,0.0037246426,0.0056427126,0.0001238265,0.0019088028,0.96219665,0.011316413,0.0011254644,0.00040709818
S1184,2.6273663e-05,0.9931631,1.7221833e-05,0.04970501,0.007260114,5.5094504e-05,7.463113e-05,0.0007827524,0.0060531427,0.0043956125
S1185,0.17757669,0.00013673444,0.00084742636,0.0035932001,1.8619423e-06,0.004672372,0.0033127393,0.16078958,0.0025265608,0.109157644
S1186,0.060017247,0.42980003,0.003086194,0.053956795,0.00070579455,0.007934081,0.6518773,0.012279642,0.2195276,0.023692502
S1187,0.0059746373,0.003928208,0.0035027568,0.4299179,0.0006443752,0.0047014253,0.024530794,0.6460299,0.0090691205,0.0023980613
S1188,0.00045418373,0.001272049,0.5894953,0.87907445,0.0002526823,0.44096917,0.9922989,0.0031829034,0.00047311507,5.464673e-05
S1189,0.8714982,0.00040278834,0.13976033,0.00024446455,9.623232e-06,0.0003878162,0.019154994,0.005442673,0.0044222088,0.00031008277
S1190,0.00027485704,0.0034182742,0.9486316,0.005614309,2.1855023e-05,0.0011515296,0.00036315186,0.003621018,0.998998,0.000121782396
S1191,1.0160068e-05,0.99998266,1.9319552e-06,0.00010499939,1.3455167e-06,3.0507243e-05,9.574369e-05,1.3958854e-05,7.935056e-06,0.00096753845
S1192,0.036903646,0.0018685593,0.0032119814,0.005094608,6.347801e-05,0.7592741,0.5455108,0.0036916658,0.0042620013,0.00032717938
S1193,0.998016,1.8570305e-05,0.00019774897,7.184676e-05,1.3086044e-06,0.00074591505,0.0011900399,0.0012936558,0.000395462,0.0030210023
S1194,0.00041562854,8.7629676e-05,0.9142501,0.116865955,1.1173411e-05,0.015387511,0.0035409345,0.0002914259,0.0069814497,1.4605475e-05
S1195,0.0027656513,0.0014184501,0.0004385796,0.0028647413,1.3861697e-06,0.000775511,8.820568e-05,0.00076414505,0.9963128,0.008292462
S1196,0.011892006,0.012734714,0.002726829,0.20957525,0.00011361169,0.12318506,0.063943475,0.022206934,0.5667993,0.8480396
S1197,0.0064493767,0.0038955286,0.01663391,0.058387913,0.0031659189,0.065114796,0.84992427,0.08789788,0.0070565627,0.0019660308
S1198,0.538649,0.0028354805,0.005628165,0.0061588413,0.00040407438,0.008711163,0.82044107,0.044042513,0.005358864,0.00083459483
S1199,0.0012672333,5.9541857e-05,0.9148656,0.0064289146,4.4221218e-07,0.00023768077,0.0038002052,0.00014851062,0.00030102226,1.5370179e-05
S1200,0.0004892022,6.4881184e-05,0.25343317,0.008234662,5.368529e-07,0.0006783209,0.0004237765,0.00017523122,0.99426925,0.0025752878
S1201,0.0021714799,0.0004240785,0.0011632812,0.096771315,2.7424423e-05,0.9993456,0.90611523,0.0001037258,0.000117771255,0.00027718395
S1202,0.006619991,0.004857981,0.0030327667,0.008958309,8.936944e-05,0.009656786,0.09381657,0.007467103,0.80188674,0.0059610186
S1203,0.11748352,0.016969403,0.008298306,0.007870906,0.00016739688,0.00902175,0.007081964,0.17223531,0.052686464,0.0036122191
S1204,0.00028942266,9.709906e-06,0.9593703,0.0006328939,1.8707894e-06,0.0006240949,0.99160975,9.4317975e-06,6.145839e-05,8.186594e-06
S1205,0.29790232,0.18144527,0.005494418,0.21740022,0.0003230698,0.1758129,0.8700547,0.22197899,0.30830386,0.106275894
S1206,0.000306952,3.6424462e-05,0.01638553,0.00070187385,2.2725233e-06,0.0051827007,0.9997393,8.762562e-05,2.5900448e-05,1.5422265e-05
S1207,0.0001238805,0.000252536,8.037891e-05,0.00015603378,0.9999626,1.07021e-05,0.0011816771,0.00043403037,0.000101540514,3.3920485e-05
S1208,0.16213557,0.009116887,0.48560104,0.048590295,0.00026593564,0.017148007,0.19668376,0.017408822,0.021765787,0.0017099434
S1209,0.9974302,1.1817527e-05,0.00013086319,0.0004640202,2.8943992e-07,0.00028429105,0.0016565155,0.0015514835,0.00027187314,0.0005586254
S1210,0.00040301532,9.5263005e-07,0.20833722,0.0006904894,3.9511217e-08,0.00054411043,0.99919116,4.2916046e-05,4.297992e-06,2.1398068e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,4.9916463e-05,3.6957463e-05,5.3434953e-05,7.905648e-05,0.99999,1.0458128e-05,9.610561e-05,4.873165e-05,3.809966e-05,4.905553e-06
S1213,0.002314786,0.0014272619,0.006635256,0.0017067583,0.00012349997,0.003704109,0.03488819,0.6986343,0.002294634,0.00010197497
S1214,5.2205833e-05,0.99833614,9.787538e-06,0.056912385,0.00080365,7.952772e-05,0.0001495089,0.0004064471,0.0002365212,0.004116653
S1215,0.99987495,0.99988353,0.00014595337,0.9996947,2.4660101e-05,0.99980706,0.99982107,0.99989784,0.99965316,9.578523e-05
S1216,0.0452401,0.016163513,0.09137852,0.014099854,8.4731786e-05,0.0036517493,0.012389047,0.006048538,0.96644086,0.0005527168
S1217,0.014901871,0.00095295254,0.003887885,0.003804334,2.2886157e-05,0.002924113,0.0028608467,0.037696306,0.01607131,0.00066819973
S1218,8.400424e-06,0.00038342207,1.937594e-05,0.0009245587,3.7638434e-10,0.00026588753,3.5217812e-07,0.00304933,0.33769614,3.0232191e-05
S1219,0.07194641,0.00775356,0.019947004,0.007839548,0.0018299123,0.02125775,0.2843638,0.025940398,0.10272821,0.0023362392
S1220,0.0022328927,0.047629967,0.0018768078,0.3680578,0.0029620708,0.0033224872,0.94610995,0.0054500597,0.01650397,0.040745616
S1221,0.0001859265,0.0003652596,0.89007914,0.6432692,1.9583482e-05,0.20138094,0.9827549,0.0010018356,0.00037758492,7.1754956e-05
S1222,0.0036274833,0.004198608,0.0010015101,0.22471003,0.0014585599,0.008859997,0.04872231,0.137336,0.0073491246,0.76291496
S1223,0.0031024949,0.00015957137,0.24486074,0.007068976,3.9582897e-05,0.049171053,0.84088457,0.000607428,0.0024712374,0.0003113585
S1224,0.06036266,0.030673254,0.009811664,0.0056193843,0.00022797639,0.007319105,0.011094945,0.010654244,0.832692,0.004957372
S1225,0.01470689,0.00092100556,0.0022027425,0.0006082943,0.00020279063,0.00090240885,0.0069965497,0.69496894,0.0036312987,0.00018690611
S1226,4.316427e-05,1.9040785e-05,4.9769493e-05,4.751489e-05,0.99999464,6.8690397e-06,7.415676e-05,3.233326e-05,3.231729e-05,2.9589685e-06
S1227,0.0053765,0.05733366,0.099483244,0.03633232,0.00018812917,0.0060274466,0.010611414,0.17646554,0.0071697617,0.00014454294
S1228,0.0028156731,0.33861586,0.010673593,0.96987516,2.188393e-05,0.0052923895,0.02435392,0.0055759,0.10196249,0.0015925665
S1229,0.013221107,0.0011989948,0.001988478,0.038544755,4.0323466e-05,0.9987793,0.56899625,0.00080227543,0.00070603186,0.0007905448
S1230,0.005306556,0.002457279,0.025020067,0.15102828,0.00035461545,0.0018732967,0.0054857326,0.0117953,0.9144233,0.0012233506
S1231,0.0056054816,0.0002859936,0.00072460563,0.00039556003,7.4527156e-07,0.00046621118,0.7786967,0.00024018702,3.9537845e-06,2.3556295e-07
S1232,4.413636e-05,3.362477e-05,0.014569437,0.10532949,1.904233e-06,0.9555866,0.999708,8.968508e-06,8.918207e-06,1.0160542e-06
S1233,1.10161545e-05,1.1354294e-05,0.019872073,0.92356616,1.9153006e-06,0.977507,0.9999297,4.8683187e-06,6.6844467e-07,3.3281374e-08
S1234,0.004881262,0.050420303,0.0026343903,0.45862642,0.0019060345,0.008081359,0.3878189,0.03951097,0.051704247,0.41284662
S1235,0.0027001114,2.0864169e-05,3.175767e-06,0.00068063877,0.0009655007,0.0016612057,0.63954335,0.00065944804,0.00010290799,3.2809905e-06
S1236,0.00068598805,0.00018479237,0.00017464929,0.00030758092,0.9998547,3.6002784e-05,0.0007385066,0.00022779507,0.00051466475,3.811686e-05
S1237,0.00012694263,0.00016445915,0.0014750672,0.9751199,7.2040006e-05,0.99934465,0.0037823122,0.00029910303,0.00010088676,0.00029355893
S1238,6.795715e-05,0.0002994811,0.0022042438,0.44405213,4.4185817e-06,0.99828494,0.9964177,1.9008372e-05,1.6907406e-05,4.052898e-06
S1239,0.4449587,0.31755045,0.0031438177,0.34646443,0.00042223552,0.21986222,0.48116857,0.6403222,0.81108236,0.073676825
S1240,0.004663913,0.00059060176,0.0030249353,0.00056000525,0.00010537193,0.00081788114,0.0105333105,0.8202817,0.0023928653,0.00013807742
S1241,0.005994131,0.00015725158,0.0008154868,0.00048672673,6.9353664e-06,0.008418349,0.8683919,0.014088604,0.0016744274,0.00012242133
S1242,0.091872506,0.092718296,0.005235917,0.05001049,0.0012174083,0.03843613,0.05781116,0.58440286,0.05465003,0.0061129527
S1243,0.00091898936,0.9848466,0.0005450989,0.00012048583,9.65485e-06,3.5552574e-05,0.0011595117,0.00251816,4.9879553e-05,0.00031462123
S1244,0.053408694,0.59355855,0.0010408603,0.007377649,0.06372932,0.0009029666,0.0009303136,0.008024242,0.028354604,0.0004245559
S1245,8.528955e-05,0.99995315,9.73594e-06,6.646451e-05,2.973791e-05,6.9667103e-06,0.00088120543,1.46116345e-05,1.2820315e-05,0.0009896273
S1246,0.449191,0.032830685,0.0706289,0.11625866,0.0070100017,0.075516,0.052351765,0.18298323,0.14671342,0.06181817
S1247,0.00026061744,0.00010470293,0.91282594,0.13578306,8.020836e-06,0.014381734,0.0023940508,0.00031966512,0.01227756,1.5800217e-05
S1248,0.0008774145,0.00041136873,0.21420112,0.0009903067,6.591216e-05,0.0005843033,0.9990594,0.00010989775,0.0005335661,6.135596e-05
S1249,0.005622698,0.006349045,0.6805203,0.6783793,0.00048632803,0.37927145,0.8437885,0.015453985,0.004217024,0.00072527776
S1250,0.032410987,0.009787628,0.9623,0.017351892,0.00086590496,0.012945828,0.009000689,0.0055245003,0.33021322,0.0035066665
S1251,0.10666235,0.0013404974,0.020694565,0.0012864898,3.128787e-05,0.007104372,0.008920236,0.08601302,0.030627405,0.0018789617
S1252,0.000111639674,0.99886817,3.206787e-05,0.00026130737,0.0010205695,2.2735336e-05,0.0021221382,3.6383037e-05,2.6079408e-05,0.0035706882
S1253,8.8404495e-06,0.9998627,1.7307011e-05,0.00020789102,2.301316e-05,0.00040249358,0.0007427055,9.590451e-05,1.6887056e-05,0.008311146
S1254,0.09604864,0.0054012467,0.011947973,0.0034734919,0.0002512963,0.0068032667,0.077906005,0.052845478,0.4987185,0.1130452
S1255,0.006532736,0.0003087634,0.008124897,0.01015418,3.148869e-07,0.7258421,0.00042056377,0.002017978,0.9829796,0.0010140564
S1256,0.0007900543,0.21556458,0.021486407,0.96713316,8.027844e-05,0.0024404086,0.020532345,0.005517973,0.05062731,0.0014902323
S1257,9.3613366e-05,0.9999916,7.26931e-06,0.00016480808,1.7159066e-06,2.1886352e-05,9.460696e-05,2.0603577e-05,1.6432592e-05,0.00032435483
S1258,0.0011767236,0.045037422,0.0029970289,0.030398667,0.4458715,0.008875206,0.15507297,0.003867675,0.0655277,0.011143357
S1259,0.08481647,0.17881213,0.0043730675,0.097759575,0.0012162903,0.11380782,0.09095589,0.08378838,0.96291655,0.0033866062
S1260,0.0014291622,0.0041424884,0.0015129794,0.9475794,0.00010274062,0.0044319276,0.7745827,0.050684292,0.0022932705,0.0025983327
S1261,0.0056368294,0.0013097776,0.0020575318,0.053984653,3.6958365e-05,0.99876374,0.9176305,0.00040629142,0.00042166235,0.00030126734
S1262,0.009003663,0.0007550613,0.0612792,0.0053974786,7.5303804e-05,0.017045869,0.028998792,0.4952374,0.0066021816,0.00041603608
S1263,0.022993999,0.31540394,0.0023925921,0.035541896,0.019359952,0.030080304,0.23222777,0.28594252,0.06323305,0.39662507
S1264,0.005507133,0.0042204103,0.16370252,0.2776163,0.0035812017,0.23729932,0.6680685,0.026925832,0.010109835,0.0015372613
S1265,0.0014917746,6.931976e-05,0.11318789,0.0035997462,1.9016725e-05,0.003924607,0.9987839,0.002170527,0.0004941971,0.00032474866
S1266,0.0016850062,0.00054190494,0.0209216,0.014688556,2.5154188e-05,0.049516488,0.9828078,0.0073743286,0.0006789687,0.00017023583
S1267,0.0062666857,5.2971118e-05,0.017792322,0.0083527425,1.5190982e-05,0.0017695467,0.9432947,0.049117915,0.0023519916,0.00062866183
S1268,0.1748218,0.063245595,0.0622422,0.042586245,0.0001423612,0.9281584,0.06692571,0.12227477,0.063693486,0.0052173124
S1269,0.013218179,0.0012318725,0.0067962506,0.0013100987,0.00019860582,0.0021146962,0.01695606,0.7966329,0.0034871395,0.00051963015
S1270,0.0015312333,0.00034869037,0.0004640823,0.0015557432,2.0686492e-05,0.010152435,0.99619263,0.0033870253,0.00011444844,0.00059220195
S1271,0.9972227,0.9968541,0.0014658666,0.99543923,0.0002760428,0.9903649,0.9963993,0.99629974,0.99663913,0.0011928619
S1272,0.00020197449,0.0012567721,0.05959599,0.97340965,3.0281075e-05,0.9631367,0.8906474,0.00014970303,0.00016799787,2.9060702e-05
S1273,0.0002551751,0.00041152252,0.0023319495,0.22958505,6.9005314e-06,0.9981817,0.99588805,4.8391532e-05,3.647891e-05,1.9763918e-05
S1274,0.035975464,0.0036433053,0.4712421,0.23562387,0.00018655526,0.20388564,0.28423437,0.054730333,0.051529713,0.00036439483
S1275,0.0005811014,0.0021000125,0.0044999113,0.98446465,0.0002742223,0.9970813,0.006787032,0.002039898,0.00067050266,0.00052425696
S1276,0.0002555694,0.0005186117,0.6311128,0.8682933,0.000100469,0.35959798,0.9969989,0.0015156001,0.00017630574,4.2024414e-05
S1277,0.00012845882,0.99966276,0.00026020483,0.0012367445,7.149421e-05,0.0008030998,0.00038501906,0.00023261577,0.00017561388,0.11266987
S1278,0.0024075252,0.011991416,0.003876641,0.030461987,3.3264056e-05,0.04704003,0.3810442,0.11369501,0.00048006474,0.00026449672
S1279,0.008839729,0.0008648477,0.00876746,0.01533514,2.3535165e-06,0.0043098833,0.0008074174,0.0017041105,0.99854165,0.1105772
S1280,0.000595535,0.00016452734,0.89937484,0.12504119,1.1039805e-05,0.014782572,0.0025454361,0.0004826732,0.012040073,2.935573e-05
S1281,0.00839928,0.00046071922,0.007268095,0.015600076,4.9293092e-05,0.002281115,0.03834263,0.0890779,0.0149537055,0.00066047034
S1282,0.0013823896,0.00020478593,0.3050408,0.010936497,4.5837187e-06,0.0025504432,0.077398375,0.009794939,0.00032619658,6.060462e-06
S1283,0.0013449464,0.0027857686,0.99022704,0.005827983,9.5782685e-05,0.00056063593,0.0022988012,0.002630042,0.9681827,0.0004538536
S1284,0.007201618,0.00033259258,0.0019264529,0.00014647668,6.3715465e-06,0.0002747456,0.00096480147,0.024543626,0.005412196,0.00050865114
S1285,0.41295522,0.002379449,0.011619296,0.0141778635,0.0008826458,0.027466109,0.06936146,0.08311592,0.021194926,0.30088574
S1286,0.008393394,0.0049462384,0.006448814,0.027775997,0.00024412872,0.14416412,0.93875015,0.017344713,0.0017971322,0.0009357425
S1287,0.009710747,0.019004283,0.036087118,0.2927993,0.0010131705,0.023039432,0.11974768,0.014241554,0.59475076,0.0007203815
S1288,0.00017924051,0.00046841352,0.62594587,0.40887547,2.147746e-07,0.00297482,7.107944e-05,0.00034069823,0.92915833,3.3023448e-06
S1289,0.00040440867,0.00011309122,0.8524682,0.08994942,1.1559084e-06,0.0006049451,0.0037161645,0.00016143273,0.0014757175,5.8211583e-05
S1290,2.4450415e-05,0.9999415,2.5465119e-05,0.00018343482,0.000707455,9.5192445e-05,0.006340613,1.134881e-05,0.00020274616,0.00041402792
S1291,0.023484543,0.0001345798,0.0002406803,0.0011584801,5.7238212e-05,0.0039331396,0.9803975,0.049930535,7.874185e-05,0.00013928262
S1292,0.0047833053,0.000104408,0.96981966,0.0017238061,1.5738567e-06,0.001057679,0.0051522413,0.00049648166,0.00027161406,3.0095855e-06
S1293,0.08752919,0.102402315,0.03361167,0.09916787,0.0010172061,0.73889154,0.06490533,0.052775778,0.3543222,0.021689618
S1294,0.0036008921,0.003132175,0.00080194446,0.5672937,0.0002947361,0.008425576,0.16133161,0.07875183,0.0075641675,0.49131376
S1295,0.007207771,0.00015465233,0.2612766,0.002439972,9.170405e-07,0.0014202336,0.0023565304,0.0008656598,0.0012070813,3.464483e-05
S1296,5.4927596e-06,0.99997044,1.9608588e-06,8.9962254e-05,1.4759604e-06,4.514711e-05,0.0001145539,1.6460743e-05,7.8091625e-06,0.001266388
S1297,0.22016354,0.018336516,0.042507213,0.026943747,0.0010404164,0.049082097,0.8183759,0.02164567,0.07976745,0.06887351
S1298,0.0021820401,0.00086509483,0.05824613,0.046659064,3.9369686e-05,0.074880734,0.9676341,0.009157878,0.0013916059,0.00019264601
S1299,0.99993914,0.9999608,0.00022892875,0.99989575,2.4007642e-05,0.9997796,0.9997667,0.9999574,0.9998929,5.2547683e-05
S1300,0.0044343146,0.00046653952,0.0026250558,0.0011116748,1.754587e-05,0.00085643155,0.010899087,0.027765647,0.0070565986,0.0002799831
S1301,0.017435538,0.004630157,0.00203253,0.0043962486,0.000367055,0.036095582,0.9477229,0.004067441,0.006608028,0.00795742
S1302,0.024961248,0.00023766265,0.040189203,0.008276738,4.8544007e-06,0.33955806,0.0041889274,0.009911418,0.84873974,0.12778224
S1303,0.0003022047,0.0002913612,0.009183251,0.93771183,0.00092401693,0.9971625,0.007227175,0.0022861392,0.00025646837,0.0002910336
S1304,0.000105258834,0.00094439404,0.010898622,0.9914395,8.701125e-06,0.025130386,0.005444062,0.001314651,0.042240694,0.00013495136
S1305,0.008550687,0.0042668213,0.0022452958,0.0026314806,1.4580432e-05,0.0021363473,0.003770642,0.002373986,0.009070622,4.297349e-05
S1306,0.009232379,0.00012718832,0.0023154835,0.00010166478,3.8029916e-06,0.0001429802,0.000191121,0.0017230095,0.000981373,1.723952e-05
S1307,0.009391805,0.007005976,0.0023485033,0.028606057,0.0015811541,0.030505579,0.015540227,0.47840223,0.52672136,0.68299717
S1308,0.0016932252,0.000606889,0.003758228,0.0010939507,0.000122466,0.0015303344,0.02505666,0.91773146,0.0012014845,5.057423e-05
S1309,0.010555136,0.0013913756,0.8713719,0.017077347,0.0009848527,0.05957527,0.029642925,0.0044861995,0.010794372,0.00023013377
S1310,0.00016925899,7.2198265e-05,0.00083207554,0.42326993,2.7679039e-06,0.9997095,0.8075131,2.3053555e-05,1.1912241e-05,0.00027094
S1311,0.99965096,0.99963635,0.00025938064,0.99922055,5.1025614e-05,0.9995125,0.9996564,0.99977446,0.99939615,0.00035323238
S1312,0.001554921,0.00023389659,0.0003629028,0.0005691246,2.6018392e-07,0.00020671627,0.00022723417,0.000298716,0.9993765,0.0037560067
S1313,0.04080625,0.014017406,0.22888593,0.052820276,0.012339307,0.13724706,0.25205225,0.0151440995,0.07571171,0.061290603
S1314,5.0463314e-05,4.6168345e-05,3.0052619e-05,6.7760426e-05,0.9999935,3.3984302e-06,9.851005e-05,5.2489857e-05,8.482815e-05,6.28322e-06
S1315,0.22778806,0.0016370898,0.0021607142,0.0019443616,0.0013381871,0.014921941,0.74873143,0.007557583,0.0018591534,0.013471672
S1316,8.4479776e-05,0.99925077,4.2816646e-05,0.0016494088,3.315799e-05,0.00028482286,0.0070505105,0.00042555746,0.00027239084,0.0008282255
S1317,0.0004025626,0.004844614,0.002201174,0.017699387,0.00032625336,0.003126784,0.95042676,0.07088144,0.0034545367,0.00092535204
S1318,5.7758334e-06,0.9996937,5.4222633e-06,0.00043329396,5.896091e-06,0.00014876704,0.00013699602,0.00044953503,1.8673094e-05,0.020654375
S1319,0.00095363904,0.002239731,6.718786e-05,0.0018381306,0.99867517,3.6336867e-05,0.00033130072,0.0006235254,0.00044456715,8.533207e-05
S1320,0.03402511,0.0008280673,0.44796744,0.019250613,3.9292696e-05,0.009587577,0.8681084,0.0013063683,0.003621279,0.00029192813
S1321,0.00092144246,0.00012363747,6.2775296e-05,0.0011934685,9.117683e-06,6.818145e-05,0.00077242055,0.9829318,1.856531e-05,3.241079e-05
S1322,3.4365254e-05,6.2428044e-05,0.0014232581,0.00083446625,1.7241061e-06,0.99849874,0.00010211641,0.0002454096,6.7451845e-05,0.9999749
S1323,0.05913316,0.015080656,0.08901377,0.062041182,4.5556633e-05,0.89551085,0.06315504,0.056629468,0.024093192,0.0050414563
S1324,0.0012030262,0.010131812,0.75844467,0.9715878,0.00014945124,0.14170004,0.94268703,0.012946231,0.004285812,5.3332238e-05
S1325,0.00019690623,1.6304059e-05,0.9433673,0.009148998,2.63646e-06,0.0011252908,0.9989173,1.3332729e-05,6.075374e-05,1.2095228e-06
S1326,0.008755248,0.003390799,0.0030487701,0.48348942,0.00013040172,0.99387157,0.0619375,0.0043352144,0.0026771766,0.0029006964
S1327,0.13740444,0.0115149,0.34918618,0.0036975269,8.513474e-05,0.0025535687,0.0026776078,0.03648905,0.0084175505,0.00097023416
S1328,0.0012408404,0.0025136906,0.70495033,0.88524854,0.00045721553,0.32702383,0.9893974,0.0030967114,0.0011756705,0.00011853519
S1329,4.607998e-05,0.00011551287,0.9761025,0.87605506,1.22970905e-05,0.034945376,0.99830943,0.00036159848,0.00021317376,3.7028272e-05
S1330,0.9999269,0.9999137,4.523496e-05,0.9997791,2.769762e-05,0.9996964,0.99978894,0.9999622,0.9998177,4.3592074e-05
S1331,0.0014417323,0.00048798695,0.0017620174,0.0025643222,1.2811283e-05,0.033574022,0.9969126,0.0016639277,0.00021990528,5.0290226e-05
S1332,0.0057715313,0.0018407942,0.27730873,0.0005787282,2.974652e-05,8.66693e-05,0.0005125571,0.00045140268,0.9992579,5.3521286e-05
S1333,0.0021665103,0.00081470574,0.05824239,0.1675392,9.304758e-05,0.5021843,0.25605896,0.07474016,0.007366649,0.00072111643
S1334,0.00050776824,4.385912e-05,0.7824471,0.0052601118,7.180571e-06,0.01021333,0.96580124,0.00011737888,0.00032967207,4.7904825e-05
S1335,3.310187e-05,0.00010253415,0.00035847235,0.0068500326,2.1352948e-06,0.99349916,5.8727117e-05,0.00035931644,7.321652e-05,0.9999776
S1336,0.009784572,0.003518371,0.06909498,0.008936176,0.0001610435,0.0016286947,0.024973828,0.0068119103,0.8782242,0.00040561525
S1337,0.00047858525,0.0005872238,0.95963013,0.66853553,0.00010756566,0.05193948,0.8582597,0.002782562,0.0026592168,6.6449065e-05
S1338,0.99976176,0.9997134,0.0011689963,0.99969465,7.4026575e-05,0.9981,0.9989252,0.99972934,0.9992795,0.00018332578
S1339,6.8715446e-05,9.617606e-06,0.9119053,0.0028032567,3.1250653e-07,0.0018252283,0.9998385,3.6653087e-06,2.3413766e-05,2.7399278e-07
S1340,0.07989555,0.020817224,0.03355355,0.17419519,0.00018344808,0.95197123,0.9675354,0.0043668416,0.0219146,0.00037907469
S1341,0.032681398,0.030224532,0.008274052,0.006005604,3.619149e-05,0.0076381704,0.0060380944,0.008437397,0.8656823,0.0032488056
S1342,8.5474385e-05,0.00016172606,0.0019542407,0.17046371,5.1464804e-06,0.9984886,0.9988042,1.6007596e-05,1.4049127e-05,4.9873815e-06
S1343,0.0081892405,0.0009263245,0.5188786,0.031293936,0.00048042368,0.4014197,0.057493187,0.012125951,0.0067625255,0.00090574136
S1344,0.065548405,0.004731828,0.1255976,0.012028588,0.001271214,0.013851559,0.17551942,0.02881836,0.24202025,0.04620646
S1345,0.05592482,0.013303528,0.007698358,0.062644064,0.0010174455,0.055648524,0.8700245,0.058674715,0.00872263,0.014149693
S1346,0.0012561332,0.005030016,0.0073798136,0.98373806,0.0001539524,0.99033964,0.013298643,0.00614011,0.0016933369,0.00030486
S1347,0.0012428374,0.00020442255,0.00019245778,0.00023101759,3.0718886e-07,9.54375e-05,0.00010582413,0.00021926181,0.99980676,0.0005661267
