sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1145,2.4501473e-06,1.9559391e-05,0.0005973755,0.026784757,4.7775155e-11,5.8013335e-05,1.3417473e-06,5.3421543e-05,0.9987022,1.36539e-05
S1146,0.0012531355,3.4905129e-06,0.00039942173,7.389918e-05,1.14496935e-07,0.00010281582,0.646569,0.5883609,0.00027033789,7.9831436e-05
S1147,0.0003116044,0.00020824865,0.012819206,0.54559267,1.5605221e-05,0.97263366,0.021885801,0.014453478,0.0010977814,0.00012243337
S1148,0.00036252104,4.579275e-05,0.01771549,0.0015082931,2.8310584e-08,0.00013804116,3.2501055e-05,3.1456068e-05,0.9996621,6.2544976e-05
S1149,0.0031733601,1.9958594e-05,0.001861934,0.00011811014,5.6845497e-06,0.0009764877,0.9898902,0.007528777,0.00072801043,3.8876908e-05
S1150,2.7286998e-05,0.01214285,3.5112873e-06,0.00012185496,0.9932143,0.00013537826,1.09863695e-05,3.514061e-05,0.0071717985,1.8615677e-06
S1151,7.4028153e-06,2.8441113e-05,0.000100161575,7.670203e-05,2.5989936e-11,9.940932e-06,3.390891e-08,7.5041185e-05,0.99992543,9.610344e-08
S1152,0.0019197635,0.87674314,1.2139545e-05,0.03860832,7.667228e-06,0.0165711,0.0001552601,0.0046735057,0.006298145,0.99291277
S1153,0.0013121709,0.00025284797,0.040840298,0.11719843,4.317979e-05,0.103521265,0.6546001,0.2962999,0.004632863,0.00048635044
S1154,0.00044863805,6.575523e-05,0.0047797738,0.00020459844,4.048644e-09,0.00026204606,0.010006283,0.9516961,0.00014312194,3.419971e-05
S1155,0.0012814436,9.284606e-05,0.0011282812,0.00013274874,0.011458652,0.0005301329,0.9985267,0.004863412,0.0011442391,4.7643734e-05
S1156,0.0003619779,1.4099282e-05,0.00043921647,8.500289e-05,4.1341315e-07,0.0017549105,0.99063236,0.032383226,4.775229e-05,1.076444e-05
S1157,0.0003738305,6.298819e-05,0.004819092,0.22896032,1.6747578e-06,0.99589956,0.99951804,7.0544564e-05,7.768389e-05,6.9118555e-06
S1158,0.000981035,0.00033051177,0.0009173141,0.038190324,5.2085077e-05,0.0013446175,0.004824939,0.017617222,0.0069572153,0.9140999
S1159,0.00024550618,0.00036792358,0.012617899,0.7834388,2.4620807e-05,0.9966791,0.9655649,0.00024744956,0.00058062637,4.7506634e-05
S1160,0.006919995,0.009425663,0.79518104,0.77242696,0.0004182295,0.0643538,0.25077096,0.19316319,0.025843259,0.0021035846
S1161,0.0023944438,1.3001315e-06,0.006915286,8.0350685e-05,2.7736386e-08,0.00015599222,0.99905145,0.0009896455,1.7898732e-05,2.16122e-06
S1162,0.025897613,0.015580587,0.14583322,0.23171623,0.00046848893,0.05019716,0.60993755,0.06921117,0.03678965,0.0035294988
S1163,0.0056841737,0.001446345,0.20729399,0.2584062,4.3666892e-05,0.00053128233,0.010412533,0.0020027868,0.97416556,0.0028129483
S1164,0.00020802752,0.00019232329,0.35084668,0.32647827,1.4434199e-05,0.60451925,0.99860036,0.0004795847,0.00026485565,0.0002642701
S1165,4.0066872e-05,4.9798942e-05,0.047124498,0.9624243,1.332104e-06,0.0011976874,0.0052346354,0.0016061366,0.023562502,6.0945447e-05
S1166,0.006099312,0.0013265819,0.0147133935,0.012980526,5.463566e-05,0.0570336,0.88129586,0.03091296,0.0023026445,0.0006134875
S1167,0.0032185682,0.001171587,0.005652847,0.15683433,6.4301275e-05,0.9976915,0.97589046,0.0007871137,0.00080814015,0.00017564927
S1168,0.0011087407,2.074002e-06,0.0058016255,0.00013689089,1.9887421e-08,0.011853682,0.9993641,0.00046136059,7.240822e-06,7.3806573e-06
S1169,0.001639439,0.0024431099,0.07046276,0.43158323,0.00040272268,0.95445853,0.9882164,0.0011434865,0.00084822637,0.00042132317
S1170,0.41769686,0.04369723,0.003644544,0.040327024,0.0029733442,0.15581916,0.8434855,0.4172601,0.12729397,0.001308356
S1171,0.00021098503,3.7743826e-05,0.009792215,0.0008166628,9.1202793e-07,0.011743788,0.99937284,0.00028869102,4.7221893e-05,1.6753478e-06
S1172,0.0014237997,0.0010573401,0.0032567258,0.011048367,4.7128473e-05,0.026033174,0.03400321,0.82242805,0.00034773434,0.0010072979
S1173,0.04838804,0.015533486,0.038551837,0.080788106,0.0010109579,0.92801744,0.38583425,0.012107769,0.11371903,0.0014455669
S1174,0.00019848268,8.0878436e-07,0.9972304,0.0005639049,4.3324757e-08,0.0007688863,0.00092431635,1.9338218e-05,4.9550872e-05,6.762472e-08
S1175,0.41309863,0.18357281,0.0031230445,0.20350635,0.000109670465,0.17617723,0.48581094,0.47314078,0.6943247,0.19103275
S1176,0.00053036417,0.00013024008,0.00089154916,0.000571872,4.463703e-06,0.0051328475,0.9972866,0.0072947494,0.0003168941,8.01066e-05
S1177,0.0016079422,8.3046353e-07,0.031951275,1.592001e-05,3.7412518e-09,0.00033718653,0.99942124,6.955219e-05,1.1548966e-06,5.3460836e-09
S1178,0.00024247037,0.0027652972,0.0011904921,0.9884752,4.296699e-06,0.00076101214,0.0013214482,0.0008216573,0.9251135,0.0010661362
S1179,0.029620897,0.0007231013,0.0011885886,0.002118713,1.1074618e-05,0.0011745117,0.0018924817,0.004215071,0.011813428,0.001509101
S1180,0.0032720617,0.0018577576,0.9907405,0.07559361,1.6027607e-05,0.00053031894,0.0020537234,0.0002331152,0.30824155,4.959937e-05
S1181,0.08141918,0.00044177752,0.0052015954,0.0040551266,1.1222464e-05,0.0014470401,0.14209734,0.06775103,0.5895848,0.04900023
S1182,0.99992573,0.9999717,1.6048132e-05,0.9999471,2.4895368e-07,0.9998437,0.9999194,0.9999545,0.9999081,1.240516e-05
S1183,0.0006795863,0.0012542488,0.0020732747,0.00052108994,1.2251205e-05,0.013832497,0.9886958,0.004890613,0.001286833,3.9227532e-05
S1184,0.00012234176,0.99956876,1.8517037e-06,0.044276845,0.0021542148,1.6283047e-05,8.141367e-06,0.00014722144,9.765695e-05,0.00025587002
S1185,0.19592059,0.0012085472,0.0010908791,0.016834026,2.7591506e-07,0.037350517,0.004085578,0.23290138,0.015433085,0.27139336
S1186,0.036203355,0.063201986,0.0033562363,0.017046995,0.0019493382,0.023254642,0.893369,0.077152744,0.14832257,0.08415786
S1187,0.0032223742,0.0030012697,0.002389443,0.6066849,0.001419227,0.0022499333,0.00906421,0.41555777,0.0075299414,0.004241739
S1188,0.00027273752,0.0010491966,0.44227076,0.8603759,1.5090338e-05,0.61078,0.98468065,0.0009786882,0.00032827858,0.00036485243
S1189,0.8579481,6.3933156e-05,0.03493572,4.1463405e-05,5.056415e-07,0.0004617374,0.027943527,0.005697835,0.0021161751,0.00020911507
S1190,5.979546e-05,1.7581016e-05,0.97485006,0.012050642,1.0190807e-07,0.00041265064,0.00012947615,5.164701e-05,0.9994834,6.3935877e-06
S1191,0.00010518827,0.9998957,4.007044e-06,0.00045587326,3.3740493e-05,2.3384277e-06,0.00019857637,3.328613e-05,9.307848e-06,5.4685406e-05
S1192,0.020064862,0.0005728071,0.01662882,0.0065639624,7.541473e-06,0.77517486,0.48957396,0.002566416,0.0008148317,6.0120994e-05
S1193,0.99428433,1.6545528e-06,0.00031830336,3.391869e-05,8.584179e-08,0.0019336244,0.0011961502,0.0035532117,0.004086159,0.00034578046
S1194,5.896233e-05,2.8127262e-05,0.89544237,0.1144711,5.20923e-06,0.0023401377,0.0013431195,0.003191288,0.0019739321,9.227897e-06
S1195,0.00019156195,0.00015734267,0.000107137545,0.00073550397,5.6181614e-07,0.00015551836,3.308315e-05,0.0006581016,0.9997595,0.00024809313
S1196,0.0016880777,0.033278573,0.00029314496,0.03094619,9.2035145e-05,0.021282699,0.025768887,0.008305811,0.15836704,0.2660335
S1197,0.0063108318,0.002171019,0.017700784,0.0077617234,9.6180236e-05,0.07613436,0.82596874,0.044334285,0.007562517,0.00043166737
S1198,0.3824495,0.00023773636,0.0055591725,0.0012383551,0.008503179,0.0017391996,0.6536944,0.015755903,0.014981553,0.00014632507
S1199,0.0005201122,7.8262e-06,0.9643284,0.014473347,1.5369014e-06,0.0010770198,0.008391869,0.00092736736,0.00092704425,4.062838e-06
S1200,2.3306071e-05,7.263995e-06,0.123659626,0.0036771093,1.1041264e-08,1.01099085e-05,9.380482e-06,2.0237742e-06,0.99978894,4.831161e-05
S1201,0.0018151596,0.00023772378,0.0048953937,0.0300637,2.86521e-05,0.9989325,0.9675171,0.00033506495,0.00029224617,8.2254126e-05
S1202,0.0021750135,0.00017259922,0.0036176897,0.008242024,2.6395294e-06,0.0024957892,0.005630779,0.0024186308,0.97275937,0.0007309207
S1203,0.15065405,0.022638941,0.012277296,0.017023575,0.00011328389,0.017327722,0.011343265,0.111433245,0.0756627,0.0010106844
S1204,0.0008613141,1.6058173e-05,0.91719437,0.00013411317,1.3472879e-06,0.00014365299,0.9985013,3.7984915e-05,3.0249794e-06,2.7327482e-07
S1205,0.32451606,0.26337063,0.0021563726,0.3376135,0.00018795152,0.375876,0.84031075,0.2998891,0.5428395,0.20284101
S1206,0.00014144082,5.136123e-06,0.045393497,7.9551355e-05,1.517313e-07,0.0006901406,0.9999412,0.000102770886,2.5349687e-05,7.854084e-07
S1207,2.4984998e-05,1.2526785e-05,0.00017069565,0.00010923353,0.9999542,0.00017771516,0.0015142353,0.00066656544,9.115372e-05,8.3803695e-07
S1208,0.08094318,0.014759392,0.48846942,0.0744241,0.0001739262,0.09687397,0.21099553,0.09150651,0.06350768,0.0004314662
S1209,0.983914,1.2215868e-07,1.0279049e-05,5.1675925e-05,9.97284e-08,0.0006003027,0.00090854603,0.00066058617,0.0008847639,1.3936051e-05
S1210,0.0015420339,5.842704e-07,0.32260293,1.8853703e-05,4.5966315e-09,0.00014286165,0.9989031,2.5786754e-05,1.4745748e-06,9.848618e-09
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,2.8470597e-06,5.3053036e-06,2.8115857e-05,2.030987e-05,0.99999535,0.00010105174,8.5904085e-06,6.182003e-05,6.372924e-05,5.7639745e-08
S1213,0.0004387659,0.00021741858,0.0136005,0.002798582,3.6207277e-07,0.0037539476,0.014062995,0.70482326,0.00056583894,6.479527e-05
S1214,0.00011184332,0.9997675,1.4325906e-06,0.028711934,0.0030829106,1.330573e-05,2.3329376e-05,0.00035418238,7.460753e-05,0.0003086428
S1215,0.99992645,0.9999749,5.5478955e-05,0.99994195,5.146445e-07,0.9998859,0.99985373,0.99995756,0.9999431,6.8172644e-06
S1216,0.073776975,0.009561317,0.051648222,0.029525151,0.00011154461,0.0031563304,0.030202106,0.017816518,0.9479356,0.0023529646
S1217,0.021651667,0.0041275653,0.0023251767,0.014444409,8.5580985e-05,0.0018806845,0.011580583,0.026629765,0.11610727,0.0049758865
S1218,0.0011630591,0.0005423353,0.00011264791,0.0021330356,2.3671542e-12,0.0004197993,2.167366e-08,0.0057920874,0.36953875,0.0012276549
S1219,0.12252875,0.008356332,0.020333005,0.015227454,0.00053789665,0.009052334,0.28555745,0.032377653,0.08478877,0.0040987497
S1220,0.000788071,0.007454712,0.0029979374,0.8548093,0.0050359927,0.012292216,0.7031683,0.0029050685,0.0053135995,0.010886427
S1221,0.00023158819,0.0001198176,0.64489,0.5358356,4.6169953e-06,0.3956356,0.9747524,0.00056150893,0.00033518963,0.00018876468
S1222,0.0017224388,0.0012114451,0.0013882257,0.21411583,0.00024391271,0.0014772956,0.009592418,0.029681012,0.0048984503,0.66567594
S1223,0.0041304054,0.0005651842,0.22384313,0.038702667,1.1334336e-05,0.0650911,0.88852835,0.0035020332,0.0019493088,7.955183e-05
S1224,0.043210752,0.0045759967,0.011222636,0.008545427,0.00019706169,0.002179887,0.008284031,0.007004692,0.9764811,0.004119017
S1225,0.0030464814,0.0003717541,0.0019606824,0.00046658362,1.4271909e-07,0.00084643794,0.0043425565,0.86857826,0.0004152931,9.51664e-05
S1226,1.9373101e-06,3.877957e-06,2.909327e-05,1.8440263e-05,0.99999654,8.486257e-05,6.0488405e-06,5.962424e-05,5.4126296e-05,2.7325257e-08
S1227,0.0013905683,0.082868315,0.0762824,0.02933016,6.345434e-05,0.0037449612,0.0026706087,0.079986975,0.0055174096,0.00020706895
S1228,0.00012802196,0.38021898,0.017300908,0.9831842,0.000121138946,0.016073968,0.078215316,0.0023566878,0.024266472,0.0004613122
S1229,0.008911168,0.0013138179,0.012296432,0.011242097,3.7091802e-05,0.99780357,0.78534645,0.0009859747,0.00091045955,0.0001370313
S1230,0.0021889936,0.0026330338,0.007993001,0.0739279,0.00015899853,0.0010232779,0.004673832,0.00442271,0.96891767,0.0005232744
S1231,0.0015202847,0.0069105155,6.4947366e-05,4.3682772e-05,8.316894e-09,2.0270789e-05,0.47891846,0.0012057836,0.00030391358,4.7054615e-05
S1232,0.00019685314,3.699218e-05,0.016928494,0.04557716,1.1966998e-07,0.97141016,0.9997657,3.6767546e-05,1.8684443e-05,1.1402912e-05
S1233,4.02933e-05,0.0001056644,0.009787178,0.9490016,3.4044947e-06,0.9943153,0.9997989,5.7620335e-05,3.6149046e-05,1.5622043e-06
S1234,0.0005636682,0.003821879,0.0029072112,0.76983523,0.0070589567,0.0015813522,0.08429668,0.012709027,0.012921775,0.052632272
S1235,6.4852014e-05,0.15885438,2.5502882e-06,4.223265e-06,2.2632203e-06,1.4896538e-05,0.18158332,0.0009896074,0.00014682165,3.6321005e-06
S1236,1.8108638e-05,4.718748e-05,3.109083e-05,5.51356e-05,0.99995553,7.625811e-05,9.518409e-05,0.00022362378,0.00026260447,1.4222034e-06
S1237,0.00010339437,7.7830206e-05,0.0014652647,0.9780229,3.297912e-05,0.99904805,0.006854853,0.00045369836,0.0011358656,7.137952e-05
S1238,0.00015564359,0.00015251033,0.0024688027,0.7196509,2.886687e-06,0.99814445,0.9979874,7.817908e-05,0.00017940963,3.879846e-06
S1239,0.39733094,0.22196893,0.0034525848,0.31995958,0.00021276038,0.12795278,0.5342355,0.7286008,0.8036151,0.08673205
S1240,0.001492739,0.00019452002,0.0037004321,0.00026010972,7.1115444e-08,0.0006906377,0.009098279,0.89321166,0.00036849265,4.904471e-05
S1241,0.004607768,2.9485469e-05,0.0016866217,0.000110227695,1.7633681e-07,0.005261472,0.8551461,0.015387481,0.00036365437,9.592017e-06
S1242,0.022371065,0.041126914,0.0031663827,0.019041784,6.09782e-05,0.01945581,0.027532682,0.6368796,0.024596862,0.0016069086
S1243,0.00014149651,0.99423397,2.6895626e-05,2.102866e-05,1.0596139e-06,6.013916e-06,0.00019058003,0.00049148116,2.9800653e-06,1.572107e-05
S1244,0.69018084,0.11823766,3.2376593e-05,0.0003582638,0.03865645,0.00014608128,2.5035482e-05,0.0007473983,0.00030447045,3.4376884e-05
S1245,0.000106623374,0.9954578,1.5827793e-05,0.00067595154,0.00024544337,1.3551699e-05,0.0034396674,0.00063853577,2.7709126e-05,0.0015043241
S1246,0.8625682,0.021117171,0.016414143,0.03426993,0.0017266104,0.046959344,0.013106577,0.029199526,0.064921215,0.007261017
S1247,3.5434263e-05,2.6583806e-05,0.8872889,0.14967147,2.0313494e-06,0.002216051,0.0011909285,0.0027280194,0.0022305108,2.554616e-05
S1248,0.0003891059,2.3254712e-05,0.20166107,0.00012519522,1.7993807e-06,0.00053103047,0.99933606,0.00018419884,4.0563544e-05,7.877696e-07
S1249,0.00048372155,0.0007072164,0.9165169,0.49011946,5.5868142e-05,0.08675674,0.9272958,0.0076766997,0.00068469264,0.00024686445
S1250,0.0034266002,0.001163177,0.9917857,0.06784515,1.2863554e-05,0.00056766474,0.0011083791,0.00022847755,0.23895574,5.6684046e-05
S1251,0.076737076,0.002191138,0.029810688,0.005171516,5.449996e-05,0.008161621,0.010385148,0.079477146,0.03322605,0.009141406
S1252,0.0001344776,0.98630226,1.5444737e-05,0.0002539506,0.0012661447,1.8732559e-05,0.0018909134,0.0015969069,2.4347954e-05,0.0018958837
S1253,0.0002892028,0.99911654,0.00014771843,0.00092599215,0.00036992168,6.520014e-05,0.0017944702,0.00039194114,0.000112086185,0.0023793965
S1254,0.24827734,0.047791127,0.02670544,0.12336509,0.004030806,0.025097448,0.552171,0.3331491,0.2899246,0.6610748
S1255,0.0062385714,0.00040177364,0.0007562254,0.0039014753,1.104008e-09,0.4593808,0.00015873395,0.010918445,0.99867886,0.0007815246
S1256,0.00010568193,0.26764783,0.014299284,0.984491,0.00026777346,0.014377651,0.053156663,0.002931598,0.018770624,0.0005202328
S1257,0.0001076555,0.9999285,2.7772307e-06,0.0005280761,1.1687395e-05,1.418242e-06,0.00017672869,1.8121373e-05,1.2051067e-05,2.577426e-05
S1258,0.00048406236,0.72288454,5.9449344e-06,0.0035214804,0.43472624,0.00036101547,0.00014208062,0.00015747573,0.0123507045,0.0014017585
S1259,0.015149565,0.01741818,0.0021704936,0.012409679,0.0014316003,0.034864236,0.01151716,0.0064263456,0.9219664,0.00082864694
S1260,0.00096754264,0.0032031084,0.003269564,0.9320567,0.0009873096,0.0069408165,0.43803757,0.08817575,0.0063155456,0.010981716
S1261,0.005614534,0.0008886924,0.007882283,0.014329019,6.14868e-05,0.9986125,0.967589,0.0005911044,0.00059653324,0.00014115394
S1262,0.0046461234,0.00036434858,0.06946262,0.004496427,7.086494e-06,0.009953639,0.02054823,0.49959907,0.0043016495,0.0005273804
S1263,0.006761033,0.18437114,0.0023630885,0.055135954,0.07859234,0.023395885,0.29059535,0.31810722,0.01705714,0.36742353
S1264,0.002767569,0.0019451246,0.14596526,0.2313823,0.0002964989,0.19318542,0.735961,0.02664521,0.0063421526,0.0005388052
S1265,0.00049513415,1.2453347e-06,0.057689656,0.00016547725,3.9287937e-07,0.0011664901,0.9996697,0.00050815544,3.245947e-05,8.3086225e-06
S1266,0.00040250324,0.00024299603,0.0072441744,0.001222554,8.384797e-06,0.03614403,0.99123514,0.0063719675,0.0005839845,5.5661454e-05
S1267,0.0012503203,1.9605789e-06,0.0023805825,3.9377395e-05,1.8039033e-06,0.0004540402,0.974954,0.018783186,0.00018695876,6.64028e-05
S1268,0.1883967,0.036691386,0.20355618,0.014078943,0.0007354055,0.8304796,0.06190754,0.075920805,0.06349691,0.004426381
S1269,0.0012913758,0.0002846474,0.016011383,0.00067214575,1.6036206e-07,0.0011191972,0.009107166,0.9488929,0.0007280727,0.00013364902
S1270,0.0015864171,0.00013971832,0.002477865,0.0006006429,1.1213505e-05,0.034728028,0.9971282,0.0041859425,0.0008965364,0.00014853521
S1271,0.99859077,0.9990158,0.0015519414,0.9981828,4.4775014e-05,0.997542,0.9968708,0.9981825,0.99841917,0.00017304294
S1272,0.0006701257,0.0023306343,0.034386575,0.9542537,5.9699192e-05,0.95469224,0.9337201,0.00048327344,0.00019672842,0.00013326437
S1273,0.00060996093,0.00021611029,0.0028337534,0.2810743,1.5694139e-05,0.9985849,0.99649316,0.00017040975,0.00043674832,9.410591e-06
S1274,0.012132632,0.00054234813,0.3967628,0.062264867,7.85462e-06,0.06667544,0.6704795,0.015961457,0.013344159,0.0033910908
S1275,0.00028016657,0.00018507757,0.0032989345,0.9893492,3.2244883e-05,0.9971064,0.0073886113,0.00092893513,0.0017464353,0.00013021354
S1276,8.789978e-05,0.00013905056,0.9283959,0.94715166,7.4786767e-06,0.07866375,0.99909,0.00045393704,9.556201e-05,5.0895826e-05
S1277,0.0004920183,0.992129,0.00030058416,0.011133997,8.8077984e-05,0.00039235083,0.015163894,0.00059681275,0.00047838176,0.041684367
S1278,0.0029994498,0.028542116,0.001005372,0.0044474034,1.946974e-05,0.0031638588,0.18441148,0.13695168,9.09441e-05,0.00020746145
S1279,0.00015869908,0.0005733477,0.0009906754,0.016744664,1.7963268e-07,1.953537e-05,0.00015102787,7.639009e-05,0.99928415,0.031181946
S1280,5.0398754e-05,5.1248797e-05,0.8720438,0.15446843,3.0308497e-06,0.0018313195,0.0007481839,0.0034515604,0.004131404,2.673867e-05
S1281,0.025894245,0.004523907,0.003959664,0.039280094,0.00016176549,0.0028085238,0.09623473,0.033768117,0.07492416,0.0032772578
S1282,0.00058316294,9.538944e-05,0.45106116,0.0030700439,7.14684e-07,0.00056612573,0.09541877,0.0018907627,0.0001713566,6.8017775e-06
S1283,0.00032395098,0.0001352647,0.96847945,0.001848988,1.8674775e-06,0.00026533488,0.0005379993,5.98455e-05,0.9951027,0.00074622507
S1284,0.00074795313,0.00010988188,0.00038075756,0.00012600745,4.2554166e-07,5.3141277e-05,0.00023371931,0.009732956,0.0021804578,0.0001518273
S1285,0.41691437,0.0018293936,0.023633821,0.008497293,9.60542e-05,0.0351439,0.02831601,0.12088241,0.07775812,0.34997582
S1286,0.0017059136,0.00060226547,0.00331376,0.007992825,8.718611e-06,0.09258126,0.9593269,0.0062918416,0.0004476853,0.00018904146
S1287,0.008556395,0.0032328642,0.050154466,0.27231273,0.0007633103,0.0045691417,0.09496619,0.023423633,0.6865724,0.0005187115
S1288,2.1790756e-05,0.00013831712,0.8519902,0.8087144,2.5018272e-08,0.00024708663,2.9434543e-05,0.00010619939,0.9958312,5.032476e-07
S1289,0.0003801108,2.7453489e-05,0.9303068,0.10165463,4.8810666e-06,0.0023589486,0.006409283,0.0018389989,0.0025594742,1.1544054e-05
S1290,2.2578903e-05,0.99999774,6.730831e-05,2.344927e-05,1.3581091e-07,7.0749593e-07,3.222122e-05,6.689896e-07,9.67505e-07,1.9786638e-08
S1291,0.02051698,1.723902e-05,0.00038644136,0.0004429402,1.3776733e-05,0.002568944,0.85887444,0.112842225,0.00020049151,4.0570692e-05
S1292,0.0008453239,5.7431157e-06,0.98773324,0.00044539646,2.0795645e-07,0.00048424592,0.0019597195,0.000116898715,1.436404e-05,1.5479182e-07
S1293,0.055773266,0.13863598,0.04604573,0.082929626,0.00070198474,0.94699585,0.16433027,0.030509133,0.27880254,0.001521295
S1294,0.0014920587,0.0011682748,0.001045018,0.6185821,0.00057520915,0.0010954597,0.012592862,0.026489194,0.006037683,0.4004879
S1295,0.002992,0.00025985407,0.4692623,0.0034335922,3.3732135e-06,0.00092657394,0.0016791401,0.0018521495,0.0013188941,6.6154776e-06
S1296,0.00010631328,0.9999011,5.329078e-06,0.00022776224,4.261534e-05,2.3050497e-06,0.00018967336,2.7063279e-05,8.151698e-06,6.6385386e-05
S1297,0.14598449,0.0013642566,0.035178017,0.0056183403,0.00082257966,0.0154615985,0.8942919,0.03572238,0.08379973,0.072774515
S1298,0.001142309,0.00025718857,0.020812701,0.003076731,1.10029005e-05,0.019885175,0.9805155,0.012923929,0.001977594,0.00010794888
S1299,0.9998126,0.9999896,5.4465636e-05,0.9999696,1.7847861e-07,0.9998414,0.9998387,0.9999758,0.9999631,8.315411e-06
S1300,0.0013594187,0.00018408045,0.001025031,0.0010030039,6.2710824e-06,0.0005492779,0.002528906,0.010716532,0.0028196874,0.00012362226
S1301,0.0074344883,0.005208658,0.0026068445,0.0038961053,0.00017379926,0.01083445,0.9011637,0.026507428,0.001883006,0.024810342
S1302,0.0005947733,0.00023463147,0.00850504,0.0057240166,5.089201e-07,0.29537755,0.010013709,0.022682417,0.97375,0.021982862
S1303,0.000105597755,0.00015420544,0.0057608327,0.97523767,5.7934965e-05,0.99796283,0.012071335,0.0013695371,0.0003747574,8.169947e-05
S1304,0.00028334773,0.0007391762,0.022584748,0.98265994,1.342888e-05,0.012531957,0.008240167,0.007971729,0.079359904,0.00016700398
S1305,0.000479947,0.00064015406,0.0024830967,0.00030534933,1.6326649e-06,0.0005115921,0.0013558293,0.0014161235,0.0020110006,2.6719877e-06
S1306,0.0030913684,5.1522824e-05,0.014398967,3.0414458e-05,9.402912e-07,6.7306726e-05,0.00024849037,0.0007274324,0.00017782557,3.0689494e-06
S1307,0.004483126,0.0068531753,0.0012232125,0.5467499,0.004796949,0.008045673,0.03570618,0.39502138,0.42274493,0.84222746
S1308,0.00041383467,0.0002651086,0.009267867,0.0024639834,2.1888863e-07,0.0020202457,0.022760415,0.8628589,0.0004391424,3.7760656e-05
S1309,0.009006982,0.0039355545,0.91241825,0.028258601,4.921658e-05,0.12284651,0.012679848,0.010075124,0.044605758,0.00023551538
S1310,0.0005214718,0.00012193475,0.0055153244,0.15876141,1.1647944e-05,0.99866855,0.9499302,0.00027196453,0.00026456497,3.0345307e-05
S1311,0.9997605,0.999874,0.00014358593,0.99969184,2.1586675e-06,0.99966335,0.99960583,0.99982774,0.9997899,2.8172455e-05
S1312,0.00016596822,7.2219525e-05,0.00032577073,0.00051527284,8.370456e-08,3.5227044e-05,4.3579334e-05,0.00011674571,0.999965,0.00037633488
S1313,0.042834073,0.0136523545,0.32986012,0.080624476,0.0026203322,0.16095151,0.31837767,0.014858402,0.12228517,0.0114127295
S1314,4.3743366e-06,7.1617933e-06,1.383721e-05,4.028783e-05,0.99999416,7.3417677e-06,1.110438e-05,8.585276e-05,0.00010908963,7.892211e-08
S1315,0.17466314,0.00031799678,0.0029698075,0.00039426386,0.00010522766,0.015660724,0.85273856,0.0074283704,0.0069200955,0.004089377
S1316,5.3626125e-05,0.99998015,3.275305e-05,0.0008003802,4.552651e-06,3.2319447e-06,3.3401342e-05,2.4145837e-05,1.0747516e-06,1.4851386e-07
S1317,0.0014900931,0.0028818457,0.00089664216,0.016343275,6.928624e-05,0.0011258947,0.9289773,0.12033522,0.0014558813,0.0011124735
S1318,0.00033170605,0.9994566,4.3042695e-05,0.0008820606,0.00012248135,2.4196537e-05,0.0009799261,0.00017276197,8.245683e-05,0.0007340082
S1319,0.0001226316,0.018438008,1.8060338e-05,0.0012086905,0.99743146,1.6897839e-05,0.00022200421,0.00028305687,0.0005258437,1.46687e-06
S1320,0.09845001,0.000111017456,0.5080556,0.0026770711,2.9552232e-06,0.0023189597,0.9144182,0.000545904,0.014485896,5.133155e-05
S1321,1.9509047e-05,2.3815093e-05,7.9828396e-07,0.00024067024,1.8217064e-07,5.4478023e-06,0.0012396557,0.9977976,8.407916e-05,2.6274367e-06
S1322,2.6203788e-05,4.7758018e-05,0.00074493315,0.0017244093,1.1217655e-06,0.99884576,3.1891435e-05,7.415491e-05,0.0001372298,0.999578
S1323,0.07479986,0.02485932,0.32974547,0.030531203,0.00273934,0.7393652,0.15719539,0.052361347,0.019564945,0.004199945
S1324,0.0007158389,0.0074780323,0.74847215,0.96411,8.782743e-05,0.22068012,0.9055694,0.010015668,0.0010867814,0.00031417707
S1325,0.00026267758,7.1463464e-06,0.8923522,0.00030291223,1.8345381e-06,0.00013079439,0.99984807,2.5906935e-05,6.32348e-07,1.5903115e-08
S1326,0.004191539,0.0021417595,0.0063055106,0.8193389,0.0006594578,0.99396294,0.04208122,0.0026484223,0.0037833645,0.00014367337
S1327,0.038227938,0.00082649395,0.059151698,0.0027589598,2.0532034e-05,0.0012825737,0.0022736143,0.14219363,0.0049186847,0.0021930325
S1328,0.00015350574,0.0005394433,0.85882837,0.8057674,5.910766e-05,0.15583518,0.9924531,0.0013223332,0.00019963179,0.00026763347
S1329,3.680836e-05,0.00013660875,0.9303442,0.9118932,1.0417132e-06,0.114740804,0.9959744,0.00040713913,0.00022499997,0.00025713228
S1330,0.9999256,0.9999596,2.7865675e-05,0.99993217,2.8135915e-07,0.99977463,0.99990827,0.99994785,0.9998428,9.828362e-06
S1331,0.0003053078,6.318772e-05,0.011358126,0.0004513723,1.5979431e-06,0.016455453,0.99884254,0.00046556204,9.113499e-05,3.491372e-06
S1332,0.0031207702,0.0002681504,0.04984653,0.0005580016,6.181173e-07,6.266772e-05,0.00035397973,0.0010474649,0.99907553,0.0014852067
S1333,0.003198672,0.0015724236,0.08697712,0.18650354,0.00036184216,0.50355005,0.34991425,0.057021417,0.0065711946,0.000991326
