sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1152,5.142742e-05,0.014043853,0.00016954279,0.61388403,7.128475e-05,0.006809971,0.0013190317,0.006012931,0.09345488,0.99864566
S1153,0.00027549523,9.874215e-05,0.04498722,0.015393322,1.314088e-05,0.021290978,0.6730343,0.21272676,0.0005544742,4.33707e-05
S1154,0.0061155637,0.00016662916,0.002928473,0.00034090612,6.8744775e-05,0.0005008613,0.017645966,0.8234204,0.00051468617,0.00057375187
S1155,0.0019667062,6.963933e-05,0.0022656447,0.00014764193,0.0020813395,0.0004410319,0.99772274,0.0059647853,0.0021008896,0.004893182
S1156,0.00034608197,6.7206574e-06,3.6021076e-05,7.6110504e-05,8.872984e-06,0.000664542,0.9953712,0.0042982143,1.3979205e-05,1.2245298e-05
S1157,2.4635356e-05,4.538726e-05,0.0013392259,0.16838878,1.8216391e-05,0.9964941,0.99888897,3.284406e-05,4.781342e-05,1.6007776e-05
S1158,0.022571268,0.007192013,0.00064203504,0.16538873,0.0005300016,0.0051577003,0.19890411,0.06525201,0.0028774873,0.7080418
S1159,5.677583e-05,6.787744e-05,0.001464278,0.65999925,2.4281117e-05,0.99888724,0.9161231,5.9892096e-05,7.7489116e-05,4.696354e-05
S1160,0.003292061,0.0058936174,0.86697024,0.85452527,0.0005336416,0.027663127,0.059121758,0.22390923,0.06367349,0.0029230078
S1161,0.0010601745,3.3610045e-06,0.0003750062,1.7724202e-05,1.44461e-07,2.8836628e-05,0.99930465,0.00018865902,2.1214508e-05,2.8078841e-06
S1162,0.01198514,0.0045108283,0.14000282,0.19391471,0.00046676112,0.11024247,0.22538471,0.09707991,0.07848297,0.0021184387
S1163,0.004844153,0.0073625282,0.07636894,0.74619305,6.509908e-05,0.02153935,0.02095507,0.004400144,0.36418933,0.0024908483
S1164,5.807993e-05,7.2876916e-05,0.24601963,0.26445878,3.0169995e-05,0.87110823,0.99944055,5.276224e-05,0.00020431839,7.635584e-05
S1165,0.00014659918,0.00010208824,0.017293368,0.98154104,5.8040634e-05,0.004699972,0.003231243,0.002690898,0.024409432,5.6350364e-05
S1166,0.0017009769,0.00010868736,0.0051252665,0.0052411156,0.00016335094,0.08382651,0.9163707,0.009135466,0.001012915,0.00023879498
S1167,0.0001328147,0.00017328607,0.0035142712,0.3375596,4.3297827e-05,0.9976614,0.98809385,5.1151233e-05,0.000159606,7.715629e-05
S1168,0.00028589333,3.9680606e-05,0.005829241,0.0013450815,9.392991e-07,0.043903854,0.99903554,0.00075635663,5.1722607e-05,1.19532e-05
S1169,0.00016980406,0.00017231698,0.01099708,0.1654245,0.00013962788,0.98302555,0.98931825,0.0001770636,0.00045046787,8.265511e-05
S1170,0.75864327,0.18730232,0.0013632519,0.2429548,0.00026847437,0.13909036,0.8840374,0.66872704,0.17021728,0.005108163
S1171,0.00035268953,7.1467824e-05,0.0013505986,0.0038520012,1.4012298e-05,0.045096073,0.9968402,0.00038271697,9.7450575e-05,3.226115e-05
S1172,0.002476809,0.00055104925,0.0027883276,0.009654334,0.00012858975,0.052401163,0.11486153,0.6135601,0.001343178,0.00040814318
S1173,0.03273429,0.033605106,0.011134046,0.062658265,0.0030917649,0.6051625,0.66969395,0.12948035,0.05030694,0.030126676
S1174,0.00012656843,1.7697226e-06,0.9991026,0.0005157142,1.414453e-06,0.00047643314,0.0046960223,8.9857485e-06,4.831023e-05,2.694813e-05
S1175,0.5813913,0.34940824,0.0091246385,0.31101838,4.797035e-05,0.30283824,0.46036887,0.49295664,0.69045746,0.036670752
S1176,0.00013376187,1.868221e-05,0.00019654923,0.00030616403,8.239593e-05,0.002401591,0.99741954,0.002057416,0.00012736881,7.5316666e-06
S1177,0.00030833777,7.5246936e-07,0.0218258,8.5034844e-05,1.7796674e-08,0.0012855146,0.99946755,4.6829886e-05,2.527462e-06,6.169519e-07
S1178,7.369943e-05,0.046137054,0.00055511564,0.9942716,5.6066683e-06,0.00060678856,0.0018663943,0.00024367531,0.9936794,0.0062502087
S1179,0.0069764405,0.0012615173,0.0056467433,0.0026119312,2.1566473e-05,0.00617158,0.0026101982,0.007434039,0.008029485,0.00011295245
S1180,0.013133114,0.005839755,0.9828059,0.0133668985,0.000618242,0.012185252,0.0026530975,0.0012236823,0.28640062,0.00047931448
S1181,0.34136152,0.0035603817,0.0012231494,0.001491915,1.0927882e-05,0.005951614,0.08029243,0.047938317,0.12646928,0.090488955
S1182,0.9999412,0.99999416,1.7623212e-06,0.999983,3.9717338e-07,0.99994457,0.9997996,0.99999666,0.9999924,3.8513413e-06
S1183,0.0005427568,0.00022177104,0.0005594501,0.001397858,3.792902e-05,0.0002697602,0.9970808,0.008078164,0.000516474,1.9387637e-05
S1184,6.640861e-05,0.99326915,2.3444356e-05,0.010751469,0.0002201881,9.878243e-05,4.6149908e-05,1.5602904e-05,0.0006791195,0.0016255766
S1185,0.4627231,0.00053168257,0.0046378453,0.00063606136,4.6087725e-06,0.0011267395,0.009259822,0.09361516,0.0008896432,0.19547257
S1186,0.0072227446,0.26054475,0.0059455275,0.0059497776,0.0004446481,0.0020026877,0.7882806,0.009132989,0.13270825,0.07063949
S1187,0.003600734,0.06829789,0.00414404,0.41736707,0.0009659819,0.0050982884,0.062022246,0.48399726,0.005901045,0.0020171474
S1188,0.000111511756,0.00072319043,0.6991979,0.94458973,0.000111522386,0.41362715,0.99775136,0.0016022656,0.0012542515,7.404253e-05
S1189,0.9132036,0.00023703417,0.057074428,0.00031172106,1.8133735e-06,0.00018783435,0.020128496,0.017754607,0.0034830556,0.0012483399
S1190,0.000574802,0.00013200795,0.99171036,0.0019627034,4.6193546e-07,0.0020045585,0.0002449095,9.386708e-05,0.9978077,6.65924e-05
S1191,1.6018592e-05,0.9999312,4.505855e-07,7.527877e-05,2.860777e-05,1.1888784e-05,2.488738e-05,4.2624843e-06,4.143599e-06,0.00014147142
S1192,0.025001228,0.00077236694,0.0014142297,0.0044918507,4.2136373e-05,0.85787356,0.29736918,0.002266091,0.00054838567,0.0011322658
S1193,0.9999669,2.0482144e-06,1.031554e-05,3.457876e-05,8.693347e-08,4.4442848e-05,0.0011014754,0.00015714561,0.00093329855,0.00034231896
S1194,0.00010894101,2.8634493e-05,0.9802594,0.03422864,2.007081e-05,0.007978929,0.006090128,0.00058027345,0.000538588,0.00026116864
S1195,0.0002693515,0.00037964873,0.00088350906,0.0013932372,1.8818898e-06,0.00034141907,0.00027664684,0.00038920264,0.99494934,0.020948524
S1196,0.0013968776,0.0073807044,0.00014032221,0.31565276,1.8437986e-05,0.008291985,0.006625338,0.011868591,0.57777315,0.9714014
S1197,0.0031825635,0.0037327013,0.012781148,0.0060775373,0.0013040373,0.02801551,0.8820349,0.06492181,0.0031546329,0.0010376745
S1198,0.41476685,0.00013058586,0.00205534,0.0006473813,9.135079e-06,0.0014490446,0.8750523,0.023594406,0.0009488653,0.00046144152
S1199,0.0009649599,1.5707536e-05,0.9449566,0.007582379,1.737715e-05,0.0007557467,0.0049345447,0.0003672259,0.0002661497,7.4176816e-05
S1200,0.0011971188,0.0004710799,0.057082586,0.036209967,8.746351e-08,0.00020636866,0.00037009647,4.6591016e-05,0.99320805,0.0007215568
S1201,0.00054877735,0.0002024466,0.0015234626,0.082962595,3.3492644e-05,0.99921334,0.9561547,0.0001633097,0.000218454,0.0001732957
S1202,0.0013522471,0.009269923,0.0017090354,0.0051363637,0.00010173123,0.0018611836,0.029105783,0.0041706716,0.97764903,0.00059819943
S1203,0.021728117,0.01100285,0.012627301,0.010129432,0.00031307474,0.023329213,0.015834253,0.41587582,0.015822051,0.0012230378
S1204,7.615438e-05,5.7004963e-06,0.9654026,0.0006052106,1.4747234e-05,0.00019238474,0.99930537,1.1633094e-05,0.00014625122,1.4358702e-05
S1205,0.03708202,0.05375343,0.003709156,0.17225584,0.00011933135,0.14018096,0.91712075,0.09089881,0.3039704,0.16203336
S1206,0.0010298566,2.0716183e-05,0.008636115,0.00014462648,2.3195153e-06,0.009141209,0.99963677,7.616866e-05,0.00012629954,1.8134711e-05
S1207,0.00032837217,0.00010017884,0.00029137678,0.00047092358,0.99947816,0.00021232656,0.00068465003,0.0013557005,0.0004739846,2.7961796e-05
S1208,0.39465532,0.1844316,0.27472568,0.26845846,0.00033854603,0.10844053,0.33049273,0.145684,0.14755377,0.002035629
S1209,0.99982053,2.7393482e-06,1.6524657e-06,3.656227e-05,9.864827e-09,2.068925e-05,0.00039863097,0.00031694546,0.00040103478,7.296389e-05
S1210,0.0003906368,1.0096306e-06,0.07383069,0.00011284186,1.43399e-07,0.0026389996,0.9991511,6.6726396e-05,2.6574764e-06,4.2915376e-06
S1211,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
S1212,3.3556887e-06,3.2856326e-05,9.760259e-06,1.8831337e-05,0.99999684,3.6532878e-05,1.3579869e-05,1.6322167e-05,6.340602e-05,1.5299414e-06
S1213,0.0024105194,0.0008151795,0.0039400007,0.0018147512,6.133645e-05,0.004429989,0.038780455,0.7061253,0.0006395882,0.0003781386
S1214,6.3067914e-06,0.9999855,5.5974454e-07,0.0128136,2.0036508e-05,2.586343e-05,0.0048579318,2.3029766e-05,2.8369293e-05,0.0023168868
S1215,0.99994075,0.99998224,3.471606e-05,0.999961,1.007668e-06,0.9997492,0.9994896,0.9999815,0.9999738,1.8430566e-05
S1216,0.053685047,0.012506088,0.10011367,0.015983034,6.8205394e-05,0.003946801,0.015231997,0.0058875335,0.94935864,0.0011760946
S1217,0.0049704686,0.0012362878,0.006185391,0.0045580314,7.515644e-05,0.0017061814,0.0043173535,0.0746261,0.008095831,0.00023075398
S1218,0.008622263,0.0023314278,0.009711983,0.12194866,2.6351856e-05,0.0016223971,0.0001829804,0.00066536816,0.36737812,0.30703816
S1219,0.069421224,0.0070687705,0.03554011,0.011869435,0.00093407714,0.07042589,0.12899145,0.03825531,0.030979346,0.0025697213
S1220,0.0045819143,0.06456687,0.002017971,0.39922857,0.00265241,0.009274566,0.55972236,0.04633203,0.0036939096,0.32661924
S1221,0.0008485792,0.00070611364,0.87419164,0.48921037,6.199691e-05,0.15725051,0.9708942,0.000571719,0.0012220374,0.0008721134
S1222,0.010149354,0.017611412,0.0015940586,0.26999062,0.0014528639,0.005443459,0.26085255,0.08150351,0.004381695,0.5678092
S1223,0.0013654808,0.00020442014,0.08825246,0.0068401904,1.06829275e-05,0.05699823,0.9629834,0.0013615467,0.00033894205,0.0001861853
S1224,0.016395222,0.017529244,0.012036493,0.010496857,8.821279e-05,0.006518729,0.009794388,0.011571048,0.808349,0.0007164321
S1225,0.01576612,0.00024977565,0.0010426373,0.0002675265,3.3287302e-05,0.0004991524,0.007277774,0.78323805,0.00053466315,0.0024450484
S1226,2.8735094e-06,2.6466976e-05,9.17123e-06,1.3118724e-05,0.9999975,3.0670748e-05,1.0648337e-05,1.1262222e-05,5.390178e-05,1.4070382e-06
S1227,0.024186421,0.3240217,0.07412039,0.08997992,0.0015850501,0.025289679,0.02330498,0.28795972,0.035360485,0.00051943155
S1228,0.00056039257,0.30181834,0.005727559,0.9556488,3.128965e-05,0.009398571,0.054630496,0.002871222,0.037055295,0.00046912767
S1229,0.0049794065,0.00048134307,0.0023720204,0.037635785,4.5070432e-05,0.9985258,0.57310855,0.00063675054,0.00056188327,0.0003670805
S1230,0.0018396949,0.0063708425,0.025549734,0.11874328,0.00013271082,0.0041577676,0.007693954,0.008755611,0.938079,0.002119992
S1231,4.9855542e-05,1.2860363e-06,0.0009958167,0.0005394098,3.9992788e-06,5.2933417e-05,0.41903067,1.8093945e-06,0.006323847,5.3253746e-07
S1232,3.511754e-05,5.12677e-06,0.01179106,0.118382975,1.6185219e-05,0.97124565,0.9997486,1.6250615e-05,2.8026127e-05,6.7436813e-06
S1233,6.4818477e-07,2.558673e-06,0.011497113,0.8638102,1.4159308e-06,0.9876729,0.9999196,1.9671697e-05,7.070187e-06,1.4281186e-06
S1234,0.0036891787,0.053347327,0.0028008951,0.39143398,0.0011292896,0.013793114,0.3390054,0.04968136,0.01093837,0.36307514
S1235,4.0969582e-07,7.405926e-05,5.874308e-06,9.484495e-05,0.08657765,8.956097e-05,0.26890177,3.5818402e-07,0.0016441857,7.5011336e-08
S1236,3.7550166e-05,0.00049894606,5.9415615e-05,0.00021184531,0.99985456,0.00014634452,0.00015755491,4.4371827e-05,0.0006405509,1.7413886e-05
S1237,2.1652684e-05,7.644951e-05,0.00022113525,0.97520715,2.2252892e-05,0.9998085,0.0010247307,0.00010021072,9.543003e-05,8.109369e-05
S1238,1.8174615e-05,2.375014e-05,0.0010228964,0.22276554,2.24408e-05,0.9975607,0.9977643,3.658334e-05,3.3574546e-05,1.15071e-05
S1239,0.5235768,0.5047611,0.000963407,0.5499173,0.00036829177,0.47502527,0.46201435,0.85950625,0.83665,0.07303602
S1240,0.009266048,0.00036796145,0.0035048998,0.00078864564,4.542637e-05,0.0016502952,0.014929876,0.8162006,0.0011208003,0.0039793267
S1241,0.008408356,0.0001420169,0.00056712877,0.00039717703,4.0746938e-05,0.030108899,0.5080998,0.10500125,0.00054207357,0.00031917004
S1242,0.11029613,0.048811562,0.0032716792,0.011040346,0.0007752912,0.018480938,0.05376222,0.6826416,0.01039684,0.002404137
S1243,0.0010162126,0.9971856,0.00013073396,0.00048486586,4.211411e-05,3.940507e-05,0.002494984,0.000100859696,2.8928447e-05,0.0011115263
S1244,0.011553561,0.7043228,0.0026257238,0.009916378,0.087626815,0.0006313173,0.010596214,0.00095501903,0.0011241365,0.0007133033
S1245,2.7598386e-05,0.9997236,5.7542286e-07,4.3870543e-05,1.8702003e-05,3.952222e-06,0.00022250153,2.7077558e-05,8.233992e-06,0.00035048305
S1246,0.42014536,0.0964185,0.0445258,0.07994017,0.0015886364,0.109851755,0.049132675,0.09491028,0.04158149,0.018278807
S1247,0.00012466159,7.17785e-05,0.9643327,0.08289003,2.0688514e-05,0.0079579465,0.0074134357,0.0007616205,0.0011139788,0.00031100496
S1248,0.00023434467,1.7054259e-05,0.16318282,6.531198e-05,4.641963e-06,8.731515e-05,0.99932015,0.00011113044,0.0008733935,7.3205025e-05
S1249,0.0015891244,0.0028320954,0.8108655,0.7005369,0.00017560436,0.23760645,0.9551347,0.0069845347,0.0038776498,0.0008219013
S1250,0.015777417,0.004228308,0.99485683,0.0040465696,0.00033007568,0.0070000095,0.0017449411,0.00077834225,0.25105453,0.0010938288
S1251,0.024510782,0.0016080227,0.049066342,0.008040949,9.3958144e-05,0.020741878,0.0055086417,0.10535024,0.028235178,0.0022804197
S1252,3.6214362e-05,0.99864215,7.291884e-07,0.0001064881,0.0001752953,1.1080241e-05,0.0010152824,1.4182573e-05,1.72627e-05,0.00042170455
S1253,0.0002370924,0.99968636,3.8901353e-06,0.00018908278,6.8753696e-05,8.801524e-05,0.0013210467,2.7881164e-05,9.69243e-05,0.0020237882
S1254,0.15814987,0.0048470744,0.013704658,0.0032500387,0.00021861176,0.0056176884,0.08342058,0.10793777,0.16744259,0.28710786
S1255,0.0002794354,0.00016288258,0.00058213953,0.08435297,1.0812628e-05,0.52425414,5.5641005e-05,0.0017963728,0.99740493,0.0014103494
S1256,0.0003010425,0.23556504,0.010381635,0.96959305,8.401466e-05,0.0136284055,0.025906999,0.0030807513,0.026505519,0.0006305119
S1257,8.39214e-06,0.9999687,5.7970544e-07,8.0540936e-05,1.4874592e-05,5.888622e-06,1.0898341e-05,1.8677792e-06,2.0171178e-06,5.5952452e-05
S1258,2.8570921e-05,0.0063015656,0.0004197156,0.0014002258,0.9119011,0.00424041,0.0048623956,0.0012153166,0.009611003,0.00070874864
S1259,0.017901504,0.023916911,0.003185289,0.016590353,0.00029181415,0.03941936,0.022800414,0.007331123,0.92290556,0.0002928669
S1260,0.0029483265,0.059053827,0.0025967455,0.7720351,0.0008801928,0.009034984,0.5063823,0.124945246,0.015394025,0.0035404922
S1261,0.0013017894,0.0008483771,0.003883756,0.030195054,7.338584e-05,0.99753284,0.98117876,0.00029661454,0.00075977115,0.00014666955
S1262,0.0050314358,0.0029136962,0.05168607,0.013272519,0.00010823775,0.044674106,0.022380328,0.5552843,0.0057716314,0.0017820947
S1263,0.012015879,0.5868794,0.0010890615,0.03724859,0.0037984208,0.0055265147,0.107123956,0.2353153,0.020170143,0.4132348
S1264,0.0021605198,0.0012679903,0.2773033,0.27525142,0.0010632918,0.07033027,0.91280985,0.044181645,0.0046461998,0.0011879477
S1265,0.0002810951,1.7109738e-06,0.023342693,3.728187e-05,8.112196e-07,0.0007422619,0.9998112,0.00012355443,5.769224e-05,1.4102249e-05
S1266,0.0004063483,4.7144844e-05,0.0038375123,0.008212306,0.00016628079,0.030543333,0.98852557,0.003940449,0.0011356962,5.3767046e-05
S1267,0.004316789,1.9923002e-06,0.0016971931,4.3658678e-05,7.898746e-07,6.9101596e-05,0.9957954,0.006957499,6.81645e-05,3.1054926e-05
S1268,0.20924811,0.06366759,0.09936263,0.017205397,0.00070482853,0.9117119,0.054435514,0.09953007,0.074597575,0.010651797
S1269,0.011998321,0.000850908,0.0065162247,0.0015512642,0.00019345435,0.004172392,0.024029976,0.7451843,0.0020899002,0.0047080554
S1270,0.0007212605,0.00016287269,0.00033803325,0.000508495,0.00010550414,0.013831926,0.98668444,0.0070692226,0.00054067565,0.0007832828
S1271,0.99948657,0.99972105,0.00049129495,0.99962723,4.0059815e-05,0.9975044,0.9971434,0.9997306,0.9993688,0.000113285125
S1272,0.00018567548,0.00038726593,0.034858413,0.9763463,0.00010258419,0.969421,0.9072403,0.00048150704,0.00016976985,9.4940486e-05
S1273,6.012984e-05,7.128446e-05,0.001655156,0.12608895,4.3347427e-05,0.9969309,0.99572307,6.5148044e-05,7.610604e-05,3.765261e-05
S1274,0.012048736,0.005133324,0.4537832,0.37573272,0.00036343618,0.46367854,0.25272194,0.06518833,0.054436874,0.0053652762
S1275,9.1883536e-05,0.000338051,0.0008084383,0.98616326,6.504378e-05,0.9957921,0.0029802418,0.00042396033,0.00026786412,0.00013487235
S1276,5.4062875e-05,0.0002774576,0.5802338,0.7744641,7.121215e-05,0.41736,0.99957466,0.00087235624,0.0011055222,4.651292e-05
S1277,0.0005071634,0.9996683,5.0475548e-05,0.003324762,5.836392e-05,0.0003293899,0.00032308052,1.6611573e-05,0.00041163922,0.1986806
S1278,0.0033092587,0.013672708,0.004237657,0.015897535,1.4873392e-05,0.04770998,0.2225947,0.1089894,0.00057218166,0.00016621202
S1279,0.0012546694,0.002157447,0.0031030767,0.022275431,2.7318329e-05,0.0021234746,0.0023322736,0.001075054,0.9992975,0.0304139
S1280,0.00019591318,0.00010814397,0.9581415,0.08585082,2.7901138e-05,0.00829171,0.009457358,0.00089934596,0.0015122114,0.0003766973
S1281,0.006807911,0.0024222012,0.015405471,0.02695879,0.00017266223,0.00377659,0.02955223,0.09996079,0.006689875,0.00070077437
S1282,0.00057518075,0.0014139953,0.49319023,0.008680463,1.4160842e-06,0.0009940222,0.025768211,0.004896692,0.0001700994,1.2841194e-05
S1283,0.0014535778,0.005680027,0.92666006,0.008436719,6.420823e-05,0.0026954443,0.019449187,0.0002108888,0.97718,0.010288164
S1284,0.0011331581,0.00019171053,0.0027548259,0.00023339133,5.7315488e-06,0.0005573748,0.0005090969,0.018226568,0.0033722506,0.00033573955
S1285,0.22711778,0.0011573622,0.0009909912,0.0018059438,6.005061e-05,0.004974109,0.13499245,0.03311481,0.0008052012,0.20015442
S1286,0.0056087673,0.0039256844,0.002906448,0.0066993525,0.0006204964,0.14349943,0.9327051,0.00684592,0.00089701556,0.0010447499
S1287,0.0083840415,0.006400353,0.07900135,0.25554585,0.0025431563,0.03213197,0.14478141,0.020640945,0.5772649,0.005076489
S1288,0.002634828,0.00016779135,0.75475013,0.5764147,2.4499154e-06,0.03418173,0.00013111718,2.1745373e-05,0.9738862,5.0696002e-05
S1289,0.00045386376,3.606533e-05,0.918651,0.046908837,0.0001954174,0.0015043132,0.004391685,0.0004779141,0.0009007783,0.00012974135
S1290,0.008877198,0.7969127,0.0017227621,0.13470502,0.0023576166,0.015384567,0.21602707,0.02307241,0.10452018,0.0039215446
S1291,0.016093196,1.3027291e-05,6.2585714e-05,0.0002858483,3.6766138e-05,0.00059925293,0.9398452,0.052267443,4.6985813e-05,0.00010761894
S1292,0.0034101685,0.0003827342,0.99415016,0.00769957,2.192762e-06,0.00051823526,0.0014304436,0.00049595954,0.00012333649,0.00011914909
S1293,0.18688671,0.12928706,0.038245566,0.04016995,0.0008742244,0.9281503,0.246098,0.044713356,0.30244464,0.0043210397
S1294,0.004826683,0.04674349,0.0015920259,0.6212686,0.0020761339,0.008069509,0.32812786,0.0717683,0.0080791805,0.16151188
S1295,0.001590031,0.0116700735,0.34401277,0.008016361,6.589199e-06,0.00035928804,0.0017307885,0.0018287611,0.0005716115,7.1069117e-06
S1296,1.9939876e-05,0.99990636,5.929004e-07,8.067475e-05,3.718496e-05,1.6601338e-05,3.127233e-05,5.6869776e-06,5.937446e-06,0.00020001046
S1297,0.12081341,0.0015047262,0.053780597,0.002022587,0.00019515815,0.008923984,0.9159069,0.010419229,0.015213507,0.103355445
S1298,0.0006093614,5.9721846e-05,0.0045959866,0.01031847,7.0278e-05,0.025447324,0.98470306,0.003917641,0.0015949898,8.048979e-05
S1299,0.99994344,0.9999777,6.305339e-05,0.99997675,2.0441e-06,0.9996066,0.9989052,0.9999857,0.9999548,5.5933597e-05
S1300,0.0012534687,0.00044214068,0.0019528891,0.0011912571,8.392276e-06,0.0018199794,0.002945634,0.025979435,0.0022534258,6.521151e-05
S1301,0.0060150055,0.00027450034,0.0006686745,0.0004144088,8.579563e-05,0.008590316,0.9580244,0.0055526136,0.00026106086,0.00054504175
S1302,0.0011245274,0.0007152322,0.048157714,0.042630322,3.2465767e-05,0.58235264,0.0065329783,0.013608061,0.752683,0.011665452
S1303,0.00022393053,0.0003616028,0.0077381604,0.95248353,6.01104e-05,0.9964372,0.009064624,0.000917157,0.00093903765,0.0002998954
S1304,0.00015828092,0.0019016259,0.02854692,0.9873406,4.6667297e-05,0.02416559,0.007224218,0.004734424,0.13504244,0.0005836768
S1305,0.0019744632,0.0018389989,0.0048094317,0.0012759853,3.716516e-05,0.001553341,0.0028475097,0.002868821,0.024111275,9.435367e-06
S1306,0.0008546968,0.00079966214,0.0058675716,0.00013684915,4.7521334e-07,0.00015582072,0.00020295724,0.0010588203,0.00025887197,3.3047872e-06
S1307,0.0043269894,0.0029074955,0.0010427246,0.038039763,0.00010889532,0.0062145484,0.04107314,0.71179754,0.76829094,0.5987486
S1308,0.0030732376,0.00043174677,0.0015569326,0.0023041868,9.33042e-05,0.0014682204,0.045528498,0.89295626,0.00055568165,0.00069771515
S1309,0.0029072082,0.00063922524,0.9186934,0.0059330156,0.00036208666,0.048706878,0.005293138,0.0053197225,0.01059789,0.00083611236
S1310,0.00011419455,7.054108e-05,0.00080366264,0.31556225,1.1358725e-05,0.9996279,0.8815788,5.2802392e-05,6.315231e-05,7.940697e-05
S1311,0.9998444,0.99992716,7.888705e-05,0.99992245,3.3857664e-06,0.99923885,0.9985902,0.99996173,0.99990976,5.9056725e-05
S1312,0.00053831504,0.0005783316,0.0013816563,0.0013565946,1.0607389e-06,0.0033433612,0.00027664617,8.972241e-05,0.999352,0.010029848
S1313,0.1704411,0.014867487,0.15162405,0.0615922,0.003952865,0.04419425,0.15384449,0.028065428,0.08741199,0.11237283
S1314,3.1440989e-06,7.535358e-05,7.4935024e-06,2.0446365e-05,0.9999954,2.5851314e-05,7.414948e-06,9.99017e-06,6.208244e-05,1.4062186e-06
S1315,0.0029610342,4.2269974e-05,0.00063712016,0.00016929687,3.5773737e-05,0.0011049302,0.959196,0.0031173178,0.00015095057,0.0003283135
S1316,0.008203698,0.19782941,0.0024743518,0.55568373,0.0015455746,0.0072830776,0.11220153,0.32376245,0.01134148,0.003859364
S1317,0.0015105454,0.0043511027,0.002777499,0.060760796,0.0003897815,0.0014487824,0.77323747,0.23043987,0.0087817125,0.0060450262
S1318,2.9857609e-05,0.9999367,9.86839e-07,0.00013380745,2.761372e-05,4.0276125e-05,6.127783e-05,6.975778e-06,2.419955e-05,0.001198184
S1319,5.032133e-05,0.00066682365,6.9297515e-05,4.7091195e-05,0.9999094,0.00015822028,9.183379e-05,0.00018170205,0.00040168845,9.126296e-06
S1320,0.011604729,0.0001992652,0.33946744,0.003659884,1.9833122e-05,0.009250892,0.872196,0.000610343,0.003123519,0.00032263537
S1321,0.0016579162,0.000427061,0.0018823855,0.003925969,0.00030932712,0.0030635144,0.0028520564,0.9821539,0.00019035106,0.00032921406
S1322,0.00015401805,6.523921e-06,0.0013757689,0.00025921367,9.232539e-07,0.9989959,0.00013358946,0.0008829252,0.00014141676,0.9999496
S1323,0.0763589,0.016928094,0.13556428,0.024559807,0.00016466367,0.9097599,0.03628666,0.028498998,0.03227312,0.0058365753
S1324,0.00059748284,0.0014626873,0.7932015,0.9568456,0.00012934997,0.20341194,0.93318146,0.005152013,0.0036648791,0.00014920748
S1325,2.3301338e-05,4.835377e-06,0.95258206,0.0013592559,1.1692612e-06,0.00029237923,0.99968415,2.795001e-06,4.020827e-05,5.602935e-06
S1326,0.003772157,0.0011774932,0.0045413333,0.68719524,9.7921606e-05,0.9980933,0.048065603,0.0017857294,0.0017681109,0.00091678044
S1327,0.073945485,0.003868111,0.28286558,0.007769145,2.1293148e-05,0.0021176275,0.01845115,0.029451456,0.0145280305,0.00071244023
S1328,0.00028797594,0.0010294814,0.8471962,0.8672401,6.506034e-05,0.24049802,0.99571455,0.003708234,0.0017791413,0.00039081144
S1329,2.9492841e-05,8.513852e-05,0.95534027,0.9150075,1.966699e-06,0.054902244,0.9990363,0.00018984138,0.00034410044,0.000116664836
S1330,0.9998881,0.9999836,6.936882e-06,0.99995756,7.3305745e-07,0.9998951,0.99978733,0.99999064,0.99998045,5.7452075e-06
S1331,0.001562583,0.00037266262,0.0021964435,0.007552471,4.4858123e-05,0.078218766,0.98850334,0.0011568045,0.00023560815,3.659746e-05
S1332,0.0013907725,0.0013724269,0.20019343,0.0005189628,1.8130661e-06,9.833511e-05,0.0026421049,9.23275e-05,0.9988446,0.00032539462
S1333,0.0008871816,0.00021545365,0.0741838,0.16917813,0.00014213282,0.5074721,0.17564219,0.10766663,0.0039884867,0.0012470258
S1334,0.00015056967,2.4637819e-05,0.73080117,0.0066612735,3.230365e-05,0.004403536,0.9927303,0.00029967687,9.69305e-05,5.8828446e-05
S1335,0.00037195967,1.7122522e-05,0.001914689,0.0022890582,2.706589e-06,0.9888958,0.000102762904,0.00062359404,0.00031382756,0.99997103
S1336,0.002670708,0.004743258,0.01521041,0.0011402606,1.2942648e-05,0.00065666105,0.0027821292,0.0006819282,0.99519217,4.41971e-05
S1337,0.00072114554,0.00062103674,0.9120035,0.56986153,0.00022993368,0.124209605,0.9514515,0.0017776905,0.0029430166,0.001372979
S1338,0.99969214,0.9997283,0.0008547538,0.999915,7.33665e-06,0.9977299,0.9863936,0.9998733,0.9997425,0.0006830894
S1339,1.9888781e-05,8.553649e-07,0.87330234,0.00034934323,1.0403094e-06,0.00025679747,0.99990386,9.756535e-07,1.3600082e-05,1.4121505e-06
S1340,0.07769469,0.04474399,0.035669487,0.13074127,0.0005811738,0.95465297,0.9364187,0.022911925,0.067663625,0.0010927711
S1341,0.010093437,0.014135359,0.017581135,0.010864491,7.6096694e-05,0.01348224,0.00947316,0.011366725,0.845026,0.00092637696
S1342,2.4741505e-05,1.3261588e-05,0.00097637216,0.10645095,1.8933279e-05,0.998382,0.9980593,2.1134158e-05,2.2682154e-05,1.2438499e-05
