sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1145,5.3199875e-07,1.0463384e-07,3.5299614e-08,0.0063382545,1.1277098e-07,0.00051151833,2.5595014e-06,9.04671e-05,0.9278771,9.848279e-08
S1146,0.0022142087,8.432433e-06,0.00036440548,0.0003363872,2.7066494e-06,0.00013187116,0.504188,0.7233572,0.00016198392,2.7925082e-05
S1147,0.0007766447,0.0014633486,0.004724152,0.64338815,0.0001483233,0.98288184,0.008449953,0.0153514,0.00045645292,0.00090123434
S1148,0.00033287707,0.00018195777,0.09142257,0.0021460191,1.9378447e-06,0.00053308305,5.8989484e-05,0.00046716427,0.9990635,0.0007735736
S1149,0.019380623,3.8384453e-05,0.0005881385,0.00032399557,7.0366696e-06,0.0001525396,0.99899036,0.011108994,0.00014605629,0.00012320875
S1150,0.00014146809,0.0015817514,3.2044736e-06,0.00017164358,0.99137115,3.5595913e-06,1.087705e-05,6.697557e-05,0.00011999152,8.813511e-06
S1151,9.237735e-06,1.3242138e-08,1.3509138e-09,2.5658044e-05,6.507846e-10,0.0005535198,7.979212e-09,6.3197485e-06,0.99757737,5.3831335e-11
S1152,0.00041135866,0.94295895,3.171127e-05,0.023424324,1.8508842e-06,0.0057657375,0.00033774736,0.0009550048,0.012116914,0.99621344
S1153,0.0024252366,0.00016718605,0.045442306,0.02074508,0.00028257968,0.03769243,0.44346708,0.32613507,0.0030693708,0.0005437762
S1154,0.0017785815,4.767534e-05,0.007769268,0.00035416512,4.4750373e-05,0.0012032232,0.0040376624,0.9707643,0.00032575335,0.00041751936
S1155,0.00032188074,1.7530909e-05,8.954648e-05,0.0002105931,0.00053575553,3.694147e-05,0.9996406,0.0045823352,0.00024348768,2.7732438e-05
S1156,0.00019631011,1.726117e-05,0.00018197286,0.00010739997,7.570036e-07,0.00015137691,0.998563,0.010882747,4.7676338e-05,1.6838594e-06
S1157,5.3897056e-05,6.868768e-05,0.0015663753,0.6329802,4.1219796e-06,0.9975122,0.99727297,0.0002075249,7.848785e-05,1.0950146e-05
S1158,0.00034939864,0.0018074105,0.000759086,0.04249681,0.000974283,0.0023685545,0.009647879,0.0074939514,0.0010451819,0.97920847
S1159,2.163387e-05,9.195957e-06,0.0020652716,0.79134613,2.1397771e-05,0.99874896,0.9718258,7.1628914e-05,0.0001928958,9.29058e-06
S1160,0.005170356,0.0054741316,0.9415429,0.8899638,0.00027369545,0.012036386,0.075838014,0.2655936,0.019306662,0.00043113847
S1161,0.0056745955,4.0247447e-05,0.003214641,0.0005414909,3.9119955e-06,8.906782e-05,0.9978202,0.0014119177,0.0001331024,3.3629723e-05
S1162,0.0074982033,0.0012662507,0.040820863,0.15913825,0.0002731564,0.02760243,0.70588577,0.023834858,0.06675209,0.00033025973
S1163,0.004697398,0.002523862,0.18989174,0.24805017,6.793224e-05,0.0011647107,0.010811631,0.00079127087,0.89863384,0.002413892
S1164,0.00010998747,0.00029804508,0.3829875,0.30339542,5.4766413e-05,0.7360736,0.9990555,0.00028494565,0.00065327005,0.00036450234
S1165,0.00047206605,8.596713e-05,0.016324323,0.95312595,3.806263e-05,0.008824078,0.008801363,0.00072820485,0.016632665,1.7943543e-05
S1166,0.007703933,0.00023189039,0.027279446,0.02123602,0.00029181023,0.14951985,0.9019148,0.008651524,0.0032548136,0.0029505212
S1167,0.00045542992,0.00010813786,0.004433972,0.2212892,1.8718149e-05,0.99706954,0.9781027,0.0003405841,0.00073989236,7.121831e-05
S1168,0.00011254455,1.255993e-07,0.0034461513,0.00014156367,2.7060287e-07,0.001062751,0.9997862,0.0001407318,8.906848e-06,1.2397171e-05
S1169,0.0012331979,0.00018142129,0.058403082,0.23794878,0.00054816477,0.94539607,0.9925734,0.0010784101,0.0007987398,7.595533e-05
S1170,0.566135,0.047256857,0.0031631258,0.068171,0.0024240986,0.08408484,0.7134038,0.6232611,0.17147799,0.0016177327
S1171,0.00011559287,8.044131e-06,0.007985377,0.0001531778,4.746326e-07,0.006548462,0.99975073,5.896274e-05,5.3612363e-05,5.8061446e-06
S1172,0.0041160597,0.005172684,0.0012341032,0.0027527695,0.0003332687,0.011976783,0.0055283164,0.8759357,0.00056804635,8.3517916e-05
S1173,0.07286316,0.0054200613,0.001906029,0.036795553,0.0074828006,0.9126644,0.24423572,0.020061389,0.12534015,0.004206286
S1174,0.00016258063,1.0207656e-06,0.99884015,0.002151181,1.0821403e-05,0.0013478316,0.0006044735,1.6750193e-05,7.032232e-05,3.5988833e-06
S1175,0.2965295,0.10470375,0.0014369821,0.100833654,0.000119180906,0.126296,0.6560224,0.30107462,0.7080208,0.02249967
S1176,9.024173e-05,2.247121e-05,0.0003880543,8.820567e-05,2.4963472e-06,0.00038776934,0.9991829,0.00024341105,8.293396e-05,1.1525283e-06
S1177,3.3013854e-05,5.6356816e-07,0.017226776,8.026572e-05,1.4444875e-07,0.00021717767,0.9988273,9.7410724e-05,2.8457812e-06,1.5855548e-07
S1178,0.0008128643,0.0025645883,0.0018883718,0.9965521,6.4210566e-05,0.007017853,0.0033230088,0.00077285094,0.97038805,0.006593307
S1179,0.023178067,0.0022324924,0.0029127228,0.0036737076,0.00095701386,0.0024956174,0.0046567214,0.0039651264,0.01507842,0.00070152327
S1180,9.3144314e-05,0.0008203316,0.9608182,0.33494005,4.1533044e-06,0.0006070205,0.0035429827,3.4964607e-05,0.613536,4.2806028e-06
S1181,0.022206072,0.00022971728,0.0006604261,0.0077070566,2.165043e-05,0.031042576,0.014360862,0.009997612,0.81917983,0.037433356
S1182,0.9999876,0.9999571,1.834639e-05,0.9998991,1.41759065e-05,0.9998683,0.99996245,0.9999922,0.9999139,3.312619e-05
S1183,0.008335628,0.0017656119,0.00047909896,0.0018921902,0.00022965064,0.0024167974,0.8709318,0.012402832,0.001073063,0.00077555433
S1184,9.9307945e-06,0.9995737,5.6733904e-07,0.031348493,8.763613e-05,7.151905e-06,6.459957e-05,0.0003795253,0.006949488,0.00024622947
S1185,0.020379456,0.0005467497,0.00061696855,0.0017577773,1.7483795e-05,0.008775948,0.0004450601,0.112270966,0.0093555385,0.36161184
S1186,0.00912811,0.06884845,0.0031034846,0.053314853,0.00023276285,0.019427385,0.5960474,0.0107037965,0.35250345,0.06861837
S1187,0.00262252,0.0068802005,0.0010068394,0.5708753,0.002602141,0.0020846552,0.0032743444,0.5816838,0.0054401336,0.0014818909
S1188,0.00029280322,0.00058540434,0.21498463,0.95404804,4.7432324e-05,0.81122607,0.99263954,0.013368679,0.0012317924,3.3743454e-05
S1189,0.8431195,0.00015889268,0.010494402,4.7523936e-05,3.590485e-06,0.00015906026,0.08197423,0.00338801,0.0017298522,0.00018237311
S1190,0.00029326143,5.8892918e-05,0.99096173,0.01574676,2.8694146e-07,0.00085308496,7.528911e-05,2.6630307e-05,0.99978095,0.0001052237
S1191,6.8057874e-05,0.9999294,1.3528403e-06,0.0004534851,6.5783906e-06,8.868773e-06,0.00045711483,7.806045e-05,1.6320208e-05,1.3947421e-05
S1192,0.019118672,8.252887e-05,0.006850425,0.0015371986,8.636659e-05,0.9111428,0.07834483,0.0015824616,0.010807498,5.7666883e-05
S1193,0.99944276,4.6754876e-06,3.143179e-05,3.2752178e-07,4.2563397e-07,0.0009141476,7.226122e-05,5.2290114e-05,0.0011918687,0.00015143192
S1194,0.00077841885,9.479098e-05,0.96796036,0.024308985,1.0285195e-05,0.00080688146,0.0003588397,0.00014140643,0.00310831,4.04597e-05
S1195,0.0042711594,0.0004905348,0.0006368784,0.0015525864,1.5270876e-05,0.0006033182,0.00035397962,0.0034923074,0.9967206,0.00096324924
S1196,0.0022638,0.0056498693,0.0013403536,0.0092966035,0.0013509204,0.059502453,0.000570074,0.0030664068,0.32940188,0.301665
S1197,0.004526142,0.0024975808,0.0070599033,0.0063725365,0.00025903856,0.021827016,0.83216935,0.0351966,0.016011272,0.00032754458
S1198,0.5649913,0.0023977405,0.0012842559,0.000866153,2.2103128e-05,0.00019605784,0.8465127,0.05020771,0.006685195,0.00037005037
S1199,0.001842926,3.2826436e-05,0.8868021,0.055577826,7.9951415e-06,0.009975758,0.0035186857,0.00011323289,0.005082927,0.000402686
S1200,5.347848e-06,3.91196e-05,0.17015952,0.084071,6.3559135e-08,1.6758011e-05,4.967907e-06,5.5174537e-06,0.99994975,0.0031918667
S1201,0.00064359145,2.926425e-05,0.0025962016,0.027100116,5.2052346e-05,0.9992669,0.93363893,0.0004532496,0.00024947693,0.00019976392
S1202,0.0005693589,0.0002008541,0.0025936118,0.0019659877,2.4139486e-05,6.181227e-05,0.028292695,0.00042169512,0.97812307,0.0002983522
S1203,0.13740465,0.027095798,0.012131343,0.0033178541,0.00017824015,0.00374843,0.009837615,0.11252034,0.007862641,0.0019035455
S1204,0.0016480058,1.6361892e-06,0.96179545,0.00024314798,7.7093944e-07,0.00035744812,0.98612416,7.507964e-06,0.00010590814,1.4789705e-06
S1205,0.07762669,0.011141315,0.006656754,0.007740909,4.3373457e-05,0.1235862,0.73367333,0.032003257,0.33213776,0.09428014
S1206,0.0007197463,1.1940822e-05,0.01784615,0.00016380863,1.8802017e-06,0.00044572057,0.99990785,9.428251e-05,0.00012964998,8.340465e-05
S1207,0.00013546059,5.8277706e-06,7.390829e-06,0.00011594632,0.99994737,2.749002e-05,0.0034684278,0.00011330056,5.3148095e-05,2.6355985e-06
S1208,0.18948655,0.09922276,0.4237593,0.09790762,0.00011429198,0.1314216,0.6466008,0.05264137,0.2129571,0.0011032774
S1209,0.9948223,1.3687394e-06,3.5904905e-06,2.3620637e-06,5.5209364e-07,0.0011292101,0.0020645107,7.953788e-05,0.00027921685,2.7570539e-05
S1210,5.7630394e-05,7.5548553e-07,0.28403312,0.00017628648,4.406147e-07,0.0012373714,0.9971754,2.0704405e-05,2.1978985e-06,4.1753424e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.894895e-06,3.0726128e-06,1.6791807e-06,6.293032e-05,0.9999968,1.5959213e-05,6.8944596e-06,8.592258e-05,9.176654e-06,1.0355773e-06
S1213,0.0013934786,0.00027361332,0.015308629,0.001199942,9.2466486e-05,0.0040393267,0.006092367,0.84096783,0.0005226768,0.0002110517
S1214,4.6805246e-05,0.999825,7.440596e-07,0.0019982434,0.00015827458,2.410077e-05,0.00068245444,0.0012922019,0.00013201022,0.004002605
S1215,0.9999609,0.9999219,8.2488856e-05,0.99970895,3.932349e-05,0.9997748,0.9997525,0.9999653,0.99978304,9.272271e-05
S1216,0.052959073,0.009134515,0.0150875375,0.086256474,0.00065272214,0.03323442,0.021319825,0.027288347,0.89622146,0.00047461176
S1217,0.024784055,0.003018063,0.0017583373,0.06884205,7.357631e-05,0.0012342643,0.0069756927,0.008713757,0.13331786,0.0027429773
S1218,1.9441181e-06,3.0253901e-05,7.617408e-07,0.005095807,1.41600455e-11,0.0076452577,1.4012963e-06,0.0006785367,0.10442003,0.10340651
S1219,0.21859057,0.0047243065,0.012985162,0.012146572,0.0016179547,0.02096339,0.2023433,0.010460762,0.24011075,0.0023397713
S1220,0.00028120648,0.0008463605,0.00011013248,0.78605354,0.00022020451,0.0016264409,0.8790983,0.0015839739,0.019176653,0.0022381835
S1221,0.0003030779,0.00014263617,0.42193666,0.4404254,4.4843713e-05,0.61373484,0.99138916,0.00034514646,0.00046668877,0.00013802352
S1222,0.00054033165,0.00260436,0.0015630141,0.1309795,0.0016849007,0.0032731276,0.017954348,0.02098901,0.0029854125,0.887688
S1223,0.00459345,2.9012552e-05,0.11172427,0.0027336269,5.4135908e-05,0.048724245,0.9201716,0.000439529,0.0017625311,0.00036447475
S1224,0.028226536,0.00085852697,0.005198016,0.0063098236,2.6268524e-05,0.0010570869,0.035485506,0.0027599572,0.9752754,0.0022000133
S1225,0.010202261,0.0002783162,0.0053134128,0.0007039646,0.00015889671,0.0009988394,0.0022814637,0.9370104,0.0005256544,0.0008400446
S1226,1.1103389e-05,3.3339434e-06,1.3243612e-06,8.723901e-05,0.9999978,1.2738948e-05,6.9906155e-06,7.494379e-05,7.4032737e-06,6.067487e-07
S1227,0.0035225297,0.031050527,0.062330276,0.013984116,0.00050208374,0.0019613993,0.007676772,0.1177326,0.013481135,0.00039017037
S1228,0.0024453453,0.20626915,0.010505863,0.98100644,4.4590408e-05,0.0043566823,0.021718955,0.004208534,0.16056767,0.0020797334
S1229,0.0029104953,0.0001196578,0.013095597,0.022663802,7.8705765e-05,0.99703246,0.76501673,0.0010411327,0.0006352101,0.00045275097
S1230,0.0017939251,0.003882092,0.002533184,0.15678495,0.0005859518,0.002228842,0.0013335294,0.0013097659,0.95749444,0.0004426005
S1231,4.5626433e-07,0.0034441403,5.715023e-05,9.842891e-05,9.3313247e-07,5.687846e-05,0.44691166,0.012954962,7.492771e-06,1.6328153e-06
S1232,4.0894818e-05,4.3642904e-05,0.0114054475,0.048333116,4.580647e-06,0.9781588,0.99968815,0.00060061493,0.00015879907,3.9037608e-05
S1233,1.2249455e-05,5.445699e-06,0.010452094,0.98286647,3.3561603e-06,0.9837459,0.9996072,3.3239416e-05,0.00011926806,1.6232798e-07
S1234,0.0006141825,0.0004326765,0.0005539378,0.9106909,0.00111235,0.004555266,0.11527244,0.006215717,0.018691763,0.030902877
S1235,0.00023683804,0.00010889654,8.4018204e-05,9.7262e-06,0.00075707765,9.673744e-07,0.053722538,0.0016816689,2.4898367e-05,3.739365e-05
S1236,6.157724e-05,8.9106165e-05,5.9009512e-06,0.0002653242,0.99996346,2.9731335e-05,0.00023165895,0.0002760045,0.0001048508,4.537331e-06
S1237,0.00020239149,0.0005034468,0.00048787743,0.9828223,3.420774e-05,0.9995139,0.0025319648,0.00011473107,0.00056627346,0.0004133361
S1238,0.00014113751,6.20488e-05,0.0021945378,0.83716565,2.9697065e-05,0.9971579,0.9913772,0.00012381181,0.0003579442,2.3514749e-05
S1239,0.12775567,0.1011228,0.0007106946,0.18058948,0.0010261743,0.09597196,0.38945064,0.5187477,0.8560468,0.0054187123
S1240,0.0055640945,0.00031244007,0.005575015,0.0006235562,0.00039062378,0.0011458499,0.0038682,0.93862426,0.000690302,0.00055338826
S1241,0.018483272,2.3775921e-05,0.0028250718,0.0001241031,1.4969143e-05,0.01818202,0.6715382,0.0033283073,0.000991913,2.863976e-05
S1242,0.025367234,0.064057365,0.0044469023,0.03324509,0.001450937,0.015476733,0.027768021,0.61989367,0.0244641,0.0022993558
S1243,0.00020832769,0.9978954,5.6847075e-05,0.00058325136,2.371578e-06,3.4663914e-05,0.0015802288,0.0008100356,1.3758852e-06,0.0004986313
S1244,0.7208141,0.006671101,0.00021856275,0.00068951986,0.002167798,1.2024155e-05,0.00019106427,0.0007950229,0.00020510044,3.103393e-05
S1245,0.00010849105,0.99907255,7.5277353e-07,0.00042913886,0.00022674561,2.093006e-06,0.0021761898,0.0004237531,6.375069e-06,0.00010796755
S1246,0.55165833,0.012294715,0.017708106,0.04706499,0.006280818,0.026659464,0.010269517,0.017072123,0.098301515,0.0031592045
S1247,0.001014557,0.00024272793,0.96510667,0.036047656,1.1035615e-05,0.0007299282,0.0004566762,0.00034176855,0.0068680095,6.0236594e-05
S1248,0.00031450094,2.5779202e-05,0.23137584,0.00030215335,1.8341868e-06,5.306778e-05,0.999728,0.00011818342,0.00014322203,3.3948195e-06
S1249,0.0033681863,0.0007334559,0.9708927,0.34973475,0.0001105455,0.072747,0.9637125,0.0052970187,0.0015693894,0.00050534256
S1250,0.00072585937,0.0007989674,0.9665184,0.33897445,9.138448e-06,0.00071639474,0.007407715,7.744429e-05,0.42405367,2.3190601e-05
S1251,0.05734753,0.0016891172,0.022293601,0.0039136335,0.00034478185,0.018927967,0.0046462403,0.055311333,0.009266084,0.016856296
S1252,0.00012896377,0.99809015,1.6070038e-07,0.00021110472,0.00058511994,3.4840912e-06,0.0007719006,0.00013627783,4.667551e-06,4.5910023e-05
S1253,0.00019949759,0.9989853,3.208273e-06,0.0010719157,5.5840577e-05,7.670136e-05,0.0035237935,0.0003110402,4.514198e-05,0.000115813265
S1254,0.32402152,0.027239326,0.008217396,0.16993967,0.0008768599,0.019727282,0.42522937,0.4898847,0.45920673,0.66163945
S1255,0.0050010444,0.003694877,0.0066368617,0.003943018,1.7488494e-06,0.49876943,0.0020782847,0.0024238278,0.9931234,0.00032217937
S1256,0.003024547,0.10188641,0.018915337,0.9786078,4.01131e-05,0.0034203473,0.009873263,0.0028689827,0.061104346,0.0011740793
S1257,7.497928e-05,0.9999255,1.3032447e-06,0.0006117225,1.2888794e-05,3.342207e-06,0.00027862663,7.624384e-05,7.843656e-06,1.055212e-06
S1258,0.0046460917,0.20622244,2.1058693e-05,0.0062179184,0.6800664,2.1560936e-05,0.0014436144,0.00063283695,0.025226703,0.00062088075
S1259,0.00856033,0.005430227,0.0019341673,0.01728442,0.0021876257,0.037160575,0.010723911,0.004223871,0.8973497,0.0075473725
S1260,0.00066416117,0.0002695952,0.002385899,0.9871644,0.00016905452,0.004825084,0.93192685,0.006512518,0.013295056,0.0012675226
S1261,0.005720512,0.0003038215,0.009134738,0.020172812,0.00012733342,0.99726313,0.9060136,0.0030616322,0.0011346042,0.0009076603
S1262,0.0026852393,0.00012921896,0.07948001,0.0019537094,5.3658267e-05,0.005577936,0.011746525,0.6477808,0.0018393465,0.0008551351
S1263,0.034312308,0.24105868,0.0015903006,0.034342498,0.010120266,0.003909649,0.16018926,0.4612108,0.046446115,0.47867718
S1264,0.01337789,0.003365421,0.15819971,0.06717094,0.0011405501,0.06674866,0.8356798,0.037898295,0.074877806,0.005521863
S1265,0.0023845623,4.5815705e-06,0.07946313,0.0007130011,1.6993783e-06,0.0015328017,0.99915314,0.0031050714,0.00013792662,8.980717e-05
S1266,0.0005187124,3.8218045e-06,0.0018051723,0.00031697223,2.5854451e-06,0.003994656,0.99951285,0.0006137914,0.00027312772,1.0650388e-05
S1267,0.012680262,2.60128e-05,0.006399686,0.00060925406,2.3016373e-06,0.0005484195,0.974573,0.051593255,0.0006805357,2.4983103e-05
S1268,0.16451158,0.06174035,0.25183782,0.030589247,0.0007949298,0.8295534,0.046752892,0.0793055,0.073701054,0.0064414428
S1269,0.0070604933,0.00049001083,0.019074332,0.0010870697,0.00022981197,0.0032081394,0.020016044,0.94153607,0.0017376948,0.0016856339
S1270,0.0015088876,7.965893e-05,0.0006672863,0.0005414344,5.3405773e-05,0.050793387,0.9991066,0.0027574664,0.0024924916,0.00036660768
S1271,0.9991721,0.998361,0.0012984414,0.9969616,0.00019366396,0.9958932,0.99679756,0.99919987,0.9969826,0.00074570696
S1272,5.541513e-05,6.0708508e-06,0.0028145516,0.98547983,4.051998e-06,0.9939486,0.96019447,6.4999316e-05,8.728866e-05,5.806844e-06
S1273,0.00035102753,0.00010333981,0.0027378954,0.24211471,2.4088811e-05,0.9976368,0.9932337,0.00025272352,0.00077509193,4.568985e-05
S1274,0.01582706,0.0003394591,0.29229498,0.017112965,9.974635e-05,0.014915219,0.75559324,0.013851586,0.026896244,0.00045543007
S1275,0.0006668082,0.0011810337,0.0021411981,0.9918299,0.00030693822,0.99789447,0.0026259548,0.000503688,0.0005916878,0.00021221922
S1276,0.00015988655,0.00013100808,0.92340004,0.9366315,5.573483e-06,0.16847953,0.99983186,0.00030500666,0.0002476528,5.067731e-06
S1277,0.0010294195,0.96444446,0.00023489425,0.010623466,0.00022301827,0.000431399,0.017093446,0.0009156389,0.00012244126,0.014708933
S1278,0.00068173546,0.0077493237,0.0011422752,0.060634226,6.2807376e-05,0.08151944,0.04528772,0.10930352,0.00024553982,0.0008701991
S1279,0.0023091284,0.00085587363,0.007330158,0.020270709,5.4429453e-05,0.0015646698,0.00027445582,0.0059799105,0.99965066,0.03651311
S1280,0.0013280445,0.00020467117,0.9563392,0.064912215,8.285586e-06,0.00047966774,0.000663124,0.00050671963,0.011934032,4.9968152e-05
S1281,0.015861535,0.0020449043,0.003558471,0.11666819,0.00017988178,0.0044445666,0.05229231,0.03382092,0.1448642,0.0026929448
S1282,0.0004444486,0.00019630235,0.36103362,0.0015700664,3.1028626e-06,0.00031207257,0.00545408,0.005815826,0.00011997383,7.678968e-06
S1283,0.00017343988,0.00031876512,0.9464289,0.0018375417,1.6180109e-06,9.4798226e-05,0.000120466866,4.5830748e-05,0.99901974,0.00055959023
S1284,0.001819014,0.00027115422,0.00070420414,0.00029292813,0.00011242463,0.0004895688,0.00046493285,0.011337021,0.008856966,0.00030191703
S1285,0.1233803,0.0011746805,0.049370505,0.0036610193,0.00022275357,0.021108828,0.010385747,0.09380494,0.058225613,0.50695693
S1286,0.008808015,0.0010001429,0.0044520004,0.003444147,7.646425e-05,0.07125449,0.9261788,0.0040430594,0.0048587047,0.0016554149
S1287,0.02623117,0.00301702,0.006490638,0.476046,0.0005850183,0.018854888,0.07884294,0.014660003,0.63874084,0.0003479594
S1288,4.017589e-06,9.013863e-06,0.7870871,0.6424224,3.1251204e-07,0.0005569699,1.5721705e-06,1.437171e-05,0.9930649,4.3065456e-06
S1289,0.0030999728,4.0592764e-05,0.8115002,0.13195762,5.5192045e-06,0.0067549683,0.0027673135,0.0001481477,0.005469497,8.497546e-05
S1290,2.9552506e-08,0.99996245,6.473526e-09,1.4835605e-06,2.2013516e-08,5.515889e-09,2.790285e-06,6.267328e-08,2.3989893e-08,1.05915e-06
S1291,0.07344091,6.946655e-05,0.00018245351,0.0012523448,1.7118058e-05,0.00024462095,0.90807736,0.12721518,0.001657567,0.00020497057
S1292,0.007190497,0.00012075603,0.9889318,0.0027755,2.793803e-05,0.0005714992,0.0010785983,0.00089081784,7.1612914e-05,6.3765824e-06
S1293,0.13451287,0.027881524,0.081983946,0.08749876,0.0016730612,0.89294493,0.07711996,0.035032798,0.18106754,0.014712341
S1294,0.0003779153,0.00039830207,0.0011337919,0.8137579,0.0011124312,0.0031220443,0.11183975,0.006147583,0.010823039,0.26001725
S1295,0.009932633,0.00047458662,0.5826571,0.005069823,4.5440982e-05,0.00080509426,0.00100935,0.0023904108,0.001379174,2.5463432e-05
S1296,7.92716e-05,0.99991626,6.329556e-07,0.00030908163,7.369383e-06,9.85263e-06,0.00054288685,0.00010032919,1.396323e-05,3.0262663e-05
S1297,0.14104798,0.013071788,0.008678377,0.005367905,0.00035469228,0.0038306057,0.93336105,0.017577516,0.09762269,0.01598874
S1298,0.0019454984,4.6302157e-05,0.018438626,0.001571452,1.2371286e-05,0.024249498,0.99817294,0.0013963269,0.00085821387,3.129991e-05
S1299,0.9999676,0.9999747,6.6293695e-05,0.99992335,1.3197421e-05,0.99967515,0.9995183,0.9999693,0.9998827,3.0611507e-05
S1300,0.0025938104,0.00062848505,0.0021074484,0.0030870414,0.0010327982,0.0027662555,0.0024346933,0.0103454925,0.0064038113,0.0002951011
S1301,0.004705576,0.01110216,5.7590718e-05,0.00032399205,0.0011165076,0.00051554665,0.96384543,0.0020989513,0.0005382983,0.0010514013
S1302,0.0015630551,4.258248e-05,0.005890648,0.0005366876,1.4631625e-05,0.1967995,0.0002672375,0.0011455471,0.99128217,0.0019016608
S1303,0.00025698316,0.0018283246,0.010957318,0.976281,0.00074563234,0.9896544,0.0070993877,0.0046112994,0.0004973194,0.0006020418
S1304,0.00027881857,0.00089871546,0.045196973,0.9631705,9.101201e-05,0.020067729,0.00837657,0.00057373714,0.03314399,3.851493e-05
S1305,0.0025058058,0.0009007266,0.0028846576,0.002019798,8.34565e-05,0.0009194423,0.0016881503,0.0009842503,0.015626352,1.6456106e-05
S1306,0.0072394446,0.0004979969,0.013153384,0.0002356737,3.825059e-05,0.0003648092,0.0002385672,0.0010353588,0.002324777,7.85669e-05
S1307,0.004192033,0.005599824,0.0006050745,0.40278703,0.0026007616,0.0045419047,0.01147783,0.63092804,0.31651595,0.86189616
S1308,0.0018965502,0.0008551987,0.015097441,0.0029674664,0.00022587879,0.006274745,0.0091942195,0.92278767,0.0016835474,0.00083990966
S1309,0.0083316015,0.00046350472,0.9500515,0.017944377,0.00034731213,0.05890408,0.006414971,0.009055128,0.016168183,0.00042515583
S1310,3.7399004e-05,4.285076e-06,0.001722119,0.1705536,1.7392744e-05,0.9995265,0.9709786,4.1176183e-05,8.2949795e-05,2.959746e-05
S1311,0.9999383,0.99985075,0.00017153416,0.99961627,9.663744e-05,0.9994054,0.99950945,0.9999367,0.99953496,0.00017078989
S1312,0.00091145455,0.00034534666,0.00038851122,0.0026215357,1.7033834e-05,0.0001988908,0.00016770996,0.0013052808,0.9997759,0.0036874874
S1313,0.05965916,0.0064045964,0.024490897,0.18151161,0.018266838,0.030062094,0.12554815,0.021481419,0.13722827,0.033413175
S1314,4.9468467e-06,1.6094118e-05,7.8130387e-07,0.00011985491,0.99999505,7.707555e-06,1.809885e-05,3.1158143e-05,2.1931937e-05,7.075439e-07
S1315,0.06562399,0.00014308479,0.000151391,0.00017623088,0.0001544242,0.008307813,0.9618015,0.0017087143,0.0018761397,0.00084122503
S1316,1.6604885e-06,0.99992007,4.501173e-09,2.2330594e-05,4.4255512e-07,8.676146e-08,1.9534269e-05,1.5233664e-06,8.4329066e-08,4.1375915e-06
S1317,0.00013873576,0.00014730118,0.00035519543,0.008164564,2.6263497e-05,0.00026285212,0.9913496,0.028874937,0.0013739245,0.000199539
S1318,0.00039688018,0.99929094,1.914293e-06,0.0009186388,4.1882136e-05,3.8217502e-05,0.0033793636,0.0003793634,4.4768552e-05,9.6953656e-05
S1319,0.00065167935,0.0059937127,0.0006996167,0.0019645065,0.9907792,0.000121777106,0.0029419423,0.0022654992,0.00013647709,1.6734837e-05
S1320,0.03527026,6.848907e-05,0.23342302,0.024736363,0.00012019748,0.009532858,0.9337285,0.0005165335,0.011291718,0.00038232736
S1321,9.1322094e-05,0.000102517355,3.2894386e-06,4.5076184e-05,9.979324e-06,4.3306704e-06,0.00010918608,0.99928933,1.2356182e-05,3.3512987e-07
S1322,9.8884884e-05,9.307989e-06,0.00057577394,0.000810759,7.1562768e-06,0.998378,0.00019125387,8.0757585e-05,6.297468e-05,0.9997183
S1323,0.09908043,0.025209725,0.390749,0.029615536,0.0004545347,0.81611717,0.040265057,0.07645586,0.046559326,0.0035652523
S1324,0.0014793592,0.0017456003,0.8587607,0.9609426,0.00031516486,0.11247067,0.9546205,0.006220122,0.0039745225,3.5964917e-05
S1325,2.7621063e-05,1.7258768e-06,0.8940002,0.003699862,1.4369732e-07,7.2605406e-05,0.99990416,1.2199404e-05,0.0002755938,2.9638358e-07
S1326,0.0036568202,0.0019373347,0.0038719706,0.80718744,0.0009422071,0.99513274,0.044503767,0.0030513261,0.006130356,0.0007141089
S1327,0.037047774,0.0033163852,0.08069204,0.0020330972,3.346437e-05,0.011496312,0.014154573,0.048415896,0.006709031,0.023273844
S1328,0.0013114947,0.00073913287,0.96242285,0.7188506,9.591601e-05,0.08334415,0.99491155,0.0008133675,0.00067304913,7.670471e-05
S1329,0.00015379072,0.000279483,0.9205265,0.9452445,2.1695152e-05,0.13254143,0.9979619,0.00046382527,0.0017189693,6.079354e-06
S1330,0.9999485,0.9999258,5.0424325e-05,0.9998099,2.632752e-05,0.9995244,0.99992836,0.99998605,0.9998051,9.462232e-05
S1331,0.0020754924,5.6357694e-05,0.0067237183,0.0004896453,8.471126e-06,0.015129189,0.99520254,0.00045882777,0.00050117663,5.024699e-05
S1332,0.023517976,0.0019330798,0.037297215,0.0037898838,4.437231e-05,0.0019564037,0.000360906,0.0034791764,0.9940858,0.0015104323
S1333,0.0040142885,0.00017032553,0.06337626,0.084090516,0.0004521302,0.1765084,0.55820006,0.05614283,0.0074897446,0.0009321653
S1334,0.00036518113,5.7401185e-06,0.06712109,0.000780426,3.3518278e-05,0.011792755,0.98270845,0.00025725015,9.0260335e-05,6.0732423e-06
