sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1152,0.001323507,0.22682205,5.6680612e-05,0.5247945,1.8302315e-05,0.026817864,0.012501922,0.0016808237,0.15250655,0.9404583
S1153,0.001329767,0.00035438966,0.03880969,0.12536415,0.00015674299,0.25168708,0.34511536,0.13373114,0.005145955,0.00068137795
S1154,0.011243957,0.00037628878,0.011453908,0.00048652972,1.8739567e-05,0.0027016925,0.018281633,0.91123897,0.002036576,0.0008324402
S1155,0.003265164,0.0001460807,0.0022783831,0.00069298164,0.00015008304,0.001499456,0.9978919,0.0035994865,0.0016334846,0.00017161512
S1156,0.00045728608,1.5012706e-05,0.0003779565,8.2252904e-05,3.6128902e-06,0.002151757,0.9974495,0.009542865,5.2115724e-05,4.733015e-07
S1157,2.6030004e-05,8.6777894e-05,0.0053384122,0.16631103,1.190271e-05,0.9927371,0.9990028,3.945496e-05,3.9176935e-05,2.7899664e-06
S1158,0.0030987498,0.018715125,0.0012634852,0.14219645,0.0005874176,0.0059183366,0.07135792,0.08727331,0.0073426394,0.86578214
S1159,9.462992e-05,0.00020869341,0.003171419,0.7788308,5.6130422e-05,0.99764556,0.793732,0.00017854506,0.00018812911,4.5656714e-05
S1160,0.0042294017,0.0035280832,0.8987263,0.8903054,0.0005678145,0.029613718,0.07738205,0.28592175,0.024067428,0.0020284867
S1161,0.0016143967,1.6703196e-05,0.001946877,7.317552e-05,1.9504652e-07,0.0005540812,0.99843776,0.00018092313,1.3680705e-05,1.2585535e-06
S1162,0.010310659,0.0034710937,0.24882296,0.43180475,0.0008415659,0.039148405,0.18602039,0.08330247,0.07129084,0.0019891756
S1163,0.021702517,0.0038731594,0.29114097,0.2993458,0.00032845416,0.012311525,0.026590412,0.004097435,0.89023334,0.043762527
S1164,0.00012462321,0.00021481009,0.35968584,0.39964956,1.743835e-05,0.6509537,0.99945515,0.00041170712,8.883218e-05,0.00010889763
S1165,5.0095736e-05,8.373619e-05,0.01678143,0.9796462,0.00011713649,0.010397965,0.0088564,0.005660887,0.050997265,8.514741e-05
S1166,0.0053350637,0.00063374493,0.026880283,0.039864805,0.0003523946,0.2411458,0.8361313,0.016016329,0.0015452384,0.00037750235
S1167,0.00033639526,0.00024195574,0.009564148,0.19897613,3.609236e-05,0.99531984,0.9726098,0.0003459997,0.00034298302,4.5067754e-05
S1168,8.5885986e-05,6.8604336e-06,0.009691558,0.00082898757,3.364406e-08,0.028291356,0.9979661,0.00038253667,1.0407326e-05,6.934167e-07
S1169,0.0008617841,0.00080441276,0.02554071,0.31806967,0.0005349712,0.96644366,0.9702093,0.0009169112,0.000864962,0.00014721681
S1170,0.8254423,0.3551739,0.0029072997,0.3548903,0.00075911154,0.27611327,0.9474219,0.808864,0.2867801,0.0025782739
S1171,0.0007620006,6.208517e-05,0.0011999806,0.001171619,1.9711417e-05,0.022521744,0.9967243,0.00030605934,6.265645e-05,5.976262e-07
S1172,0.0026380005,0.0014907632,0.0029769915,0.026277576,0.00014911771,0.10755609,0.056988288,0.5511075,0.0004887708,0.0005553911
S1173,0.07496036,0.057144783,0.021258418,0.18665561,0.032249354,0.74028116,0.51543295,0.09315632,0.18688743,0.041742418
S1174,8.114308e-05,3.0151969e-06,0.99821585,0.00085814076,1.0718732e-07,0.00044951463,0.0011702108,0.00020950341,4.0187795e-05,2.2721615e-06
S1175,0.40194592,0.04007654,0.012984581,0.046916142,0.00023741022,0.0975749,0.31001404,0.16593488,0.56882757,0.1522121
S1176,0.00073901133,5.483887e-05,0.0005439826,0.0014701743,0.00011486872,0.022103297,0.997406,0.0016858035,0.00018162958,8.8959877e-07
S1177,0.00073959806,1.7632565e-06,0.024802785,0.000120935685,1.0952105e-08,0.0002585777,0.9958204,0.00014464465,3.6844654e-07,1.2935962e-07
S1178,8.2522856e-05,0.020806432,0.0005464519,0.99723595,4.446022e-06,0.003172441,0.0022270125,0.0022972492,0.98827875,0.003348207
S1179,0.033408385,0.00063545874,0.0023007416,0.00053748477,3.159005e-05,0.0014486401,0.0020402658,0.005463528,0.033458333,0.00038377644
S1180,0.0068892627,0.023954554,0.89538085,0.025581688,9.961397e-05,0.0042443154,0.0090067,0.0012233652,0.21696445,0.0035335007
S1181,0.28942388,0.0003624359,0.0030235418,0.006634175,2.9352488e-05,0.0021408095,0.020787472,0.01091647,0.38563356,0.06873107
S1182,0.9999369,0.9999544,5.786902e-06,0.99984616,2.3574844e-07,0.99970233,0.99993956,0.99996436,0.9996561,1.27619405e-05
S1183,0.0030290189,0.0017524452,0.00019035643,0.00053492375,0.00022537986,0.01615801,0.98428726,0.004533063,0.0008425205,2.8653172e-05
S1184,0.0002979392,0.99839145,1.40649745e-05,0.049440037,0.00031580732,0.00016188834,0.00012120055,0.000121014615,0.0013434635,0.0012931477
S1185,0.05061387,0.00024574305,0.0045665405,0.03222412,3.423496e-05,0.020739513,0.006741536,0.080195054,0.03745813,0.2706352
S1186,0.031130683,0.3081963,0.0010914372,0.049555726,0.0008175521,0.0049886107,0.52474344,0.01042037,0.14467578,0.23235068
S1187,0.0023521418,0.0027552913,0.0018265226,0.44969663,0.0013668127,0.014134647,0.016034931,0.6688482,0.013827337,0.0023696548
S1188,0.00080729945,0.0005430558,0.6774226,0.90880996,3.4288805e-05,0.41359663,0.9877842,0.00308174,0.0002607301,8.5721214e-05
S1189,0.89923924,0.00013678134,0.11716427,0.00015513386,5.0337553e-06,0.00022308882,0.013410337,0.0053029913,0.003925902,0.00021750848
S1190,0.0003651485,0.00027444874,0.9798611,0.0054131225,7.763055e-06,0.0004883391,0.00047059506,0.0007908906,0.9993191,2.0554675e-05
S1191,1.324591e-05,0.99999523,1.788036e-07,0.0005964143,1.9345262e-06,6.554567e-05,1.7271983e-05,2.4629376e-06,5.950511e-05,0.00010468841
S1192,0.03825236,0.0006804576,0.0014358994,0.0016671268,7.2438233e-06,0.78267825,0.35984772,0.006493617,0.0028812685,0.0001626962
S1193,0.9993048,8.967161e-06,0.00020557079,1.5438985e-06,5.6565256e-08,0.00029460844,0.0016870685,0.0006173026,0.00035022316,0.00028845744
S1194,0.00020294357,1.6184567e-05,0.9712857,0.016331531,2.8996912e-05,0.003009031,0.010325615,0.0012105659,0.00035996386,4.313456e-05
S1195,0.0004521456,9.4358365e-05,0.0016240738,0.0004120799,9.4443305e-07,0.0004749894,0.00010209482,0.00050873414,0.9934033,0.0047893235
S1196,0.0014330198,0.0105807725,0.000465777,0.27759656,7.970325e-05,0.017758409,0.016377565,0.0029495333,0.43880683,0.92611295
S1197,0.0066784015,0.0037701286,0.00758998,0.01095181,0.0008826394,0.03867787,0.7999464,0.0593623,0.0028826788,0.00039560866
S1198,0.77647334,0.0002067632,0.00080663775,0.000858368,3.8451755e-05,0.0031637147,0.65689594,0.05065452,0.0006999147,0.00150813
S1199,0.0003494878,5.754674e-06,0.96368724,0.011667267,8.897922e-07,0.0009418319,0.005277581,0.000114862654,0.00058932847,8.091591e-06
S1200,0.0002941542,0.010520317,0.45906872,0.018877594,1.0806428e-06,0.00011934394,0.00019093657,3.5711797e-05,0.9967241,0.0003424858
S1201,0.0013132249,0.00031566486,0.0030128611,0.09486507,0.0001697479,0.9976651,0.8984154,0.00061945827,0.00037158438,0.00016158591
S1202,0.009361649,0.00066578994,0.0023930965,0.0040065804,1.24919825e-05,0.009273252,0.034633297,0.007152474,0.9240761,0.0014747108
S1203,0.14621267,0.03607376,0.007914127,0.006011714,6.8166875e-05,0.004324765,0.011236487,0.12403448,0.043510757,0.0024719364
S1204,0.0010349568,0.00010461151,0.9662247,0.0027452402,5.8807603e-07,0.0005217741,0.98971367,7.214538e-05,3.741394e-05,2.5871864e-06
S1205,0.06494429,0.053522564,0.0020300974,0.08959504,0.00029611093,0.31027582,0.5568711,0.076038,0.26290655,0.33716595
S1206,0.00015274956,2.4603796e-05,0.013716696,0.00017332671,3.1482386e-07,0.0025236404,0.99942696,2.9614594e-05,2.5450525e-05,2.485832e-06
S1207,0.00020018083,0.00023732665,6.659463e-06,0.0009361942,0.9996618,0.00034027602,0.004888926,0.0011824416,0.0010347457,3.5039233e-05
S1208,0.15037593,0.004835462,0.52661216,0.029263115,0.0004798431,0.014152965,0.19479536,0.015615796,0.0096125845,0.00024750386
S1209,0.9970995,4.1520575e-06,0.00010029096,1.794481e-06,1.790419e-07,0.00010436864,0.0047763465,0.0010431319,0.00053238973,5.5530778e-05
S1210,0.0012742721,1.0480137e-06,0.18999664,3.7977727e-05,2.583104e-09,0.00010737759,0.99554026,6.384427e-05,2.2339381e-07,8.5138666e-08
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.9108791e-05,3.519095e-05,7.2751254e-06,0.00014649502,0.999993,1.06724165e-05,1.7825681e-05,4.3271593e-05,0.00020764158,0.0001087633
S1213,0.0020589128,0.00041284776,0.016247597,0.0024691995,2.542106e-05,0.0103944065,0.04771039,0.609554,0.0011321042,0.0002661992
S1214,7.0430455e-05,0.99850494,2.7550657e-06,0.07763734,0.00027948598,2.4582987e-05,0.00037340476,7.455361e-05,0.001770836,0.0003932767
S1215,0.9998454,0.9999483,4.1643107e-05,0.9998724,1.5932667e-07,0.9996238,0.9997946,0.99991053,0.9993823,1.1047693e-05
S1216,0.042846315,0.0055805007,0.070373446,0.005650787,8.447519e-05,0.0017646907,0.0053236573,0.006106333,0.9856945,0.002018129
S1217,0.018242475,0.002023363,0.0062546367,0.017256238,9.211661e-05,0.0011291894,0.012733509,0.051908564,0.13389865,0.004247888
S1218,3.6920028e-06,8.172101e-07,7.656421e-05,0.017435422,5.097671e-07,6.2894396e-05,7.6349344e-05,0.0024143276,0.11232446,0.0012105915
S1219,0.049659777,0.0011444853,0.012518743,0.0030619034,0.00024296483,0.014258416,0.15622324,0.008245909,0.03770731,0.00074790174
S1220,0.0014241616,0.0020445045,0.002036663,0.53922755,0.0017874192,0.01392412,0.93120545,0.0028689278,0.015632033,0.02519229
S1221,0.00022147878,0.00031923904,0.8300921,0.4540863,1.1579087e-05,0.20106328,0.94945526,0.0021954053,0.0002201363,0.00024899692
S1222,0.0044265636,0.010893339,0.0024863807,0.17795071,0.0004861738,0.008684482,0.041773748,0.13700351,0.012195011,0.6688934
S1223,0.00039388426,0.00023551712,0.23478384,0.033075582,1.3574774e-05,0.07016368,0.91313255,0.0004996784,0.0012886596,6.55866e-05
S1224,0.16117291,0.016310431,0.008368849,0.007433305,0.0002459064,0.007297188,0.025860408,0.0076826336,0.7766462,0.0045991973
S1225,0.030997863,0.001635368,0.005556417,0.0007348138,4.2060536e-05,0.0018062387,0.00793835,0.82279825,0.0027021605,0.0010488303
S1226,1.5162451e-05,2.1304619e-05,6.504809e-06,0.00012339273,0.9999959,9.310672e-06,2.0849871e-05,4.145581e-05,0.00018262852,8.4603795e-05
S1227,0.009211201,0.2717013,0.07228187,0.122096755,0.0012201798,0.008528778,0.012899958,0.06810337,0.012703732,0.00063402165
S1228,0.0013984904,0.24545059,0.012558426,0.9832365,0.0048670475,0.005876627,0.022819296,0.0024096626,0.06320106,0.0006669698
S1229,0.00862393,0.0010454634,0.006962479,0.036468636,0.00012535465,0.9958577,0.47816038,0.0023179406,0.00091643597,0.00039535706
S1230,0.0041634077,0.0044691097,0.013908466,0.15871383,0.00031978605,0.0026897213,0.005652898,0.0074451724,0.90971726,0.0034113775
S1231,5.732505e-06,2.4402418e-05,0.0012662703,0.00039843045,3.9475384e-05,0.067778036,0.87381876,4.896726e-06,0.0007066759,9.100033e-08
S1232,2.0763984e-05,7.4640434e-06,0.013950502,0.13502863,1.5591261e-06,0.92571914,0.99933845,2.1297436e-05,5.4323364e-06,2.1265907e-06
S1233,4.91842e-06,0.0006970642,0.028397728,0.91910726,2.2185247e-06,0.9848369,0.9989611,4.113948e-05,0.00010481958,2.1440233e-06
S1234,0.0052872915,0.012153527,0.003799649,0.43828702,0.0023369824,0.021006785,0.2959195,0.027849725,0.042136353,0.21782868
S1235,3.687479e-05,2.3728866e-05,9.119983e-05,0.00019746895,0.00271965,0.026780564,0.8599707,2.5413023e-05,9.23247e-06,6.994457e-06
S1236,0.00013460053,0.0007143298,4.695761e-05,0.0010521456,0.99978906,0.00012780233,0.0006345281,0.00026728533,0.0008422045,0.0003181276
S1237,9.4850366e-05,0.00023966772,0.0024103601,0.9712265,0.00011150766,0.9991485,0.00514389,0.0005649446,0.00056876254,1.3021172e-05
S1238,8.923951e-05,0.00013759223,0.0022158597,0.5874334,4.782421e-05,0.9984044,0.9871233,9.641289e-05,0.00017120459,2.1237007e-05
S1239,0.5134008,0.23145643,0.003152021,0.19439642,0.00024720604,0.20602289,0.529105,0.71275795,0.6914555,0.029449794
S1240,0.008523492,0.00053432636,0.0075072153,0.000660086,5.0877123e-05,0.0048959726,0.0144344745,0.85713845,0.0019379944,0.00092012004
S1241,0.0022078406,2.6599388e-05,0.00049856823,0.00023325047,1.2613078e-06,0.0077273017,0.93730795,0.0056740576,0.00012948988,2.7363399e-06
S1242,0.046460554,0.07960091,0.002278769,0.028068775,0.00036891908,0.016880287,0.09822397,0.6295315,0.032814097,0.0037159254
S1243,0.0014234937,0.9968856,2.9683283e-06,0.00011107655,9.1695017e-07,5.445406e-05,0.00020830895,0.00035325138,2.2872691e-05,0.0010721514
S1244,0.036889162,0.68086046,0.005378183,0.005188705,0.01963583,0.00015606316,0.00045139343,0.002399468,0.0014353751,3.525032e-05
S1245,5.28508e-06,0.9998902,3.2555597e-08,0.0006646594,2.8001336e-06,1.09339035e-05,0.0001873158,1.4763651e-05,0.00012289702,0.0005221371
S1246,0.3880422,0.03967415,0.088396885,0.098346755,0.01535144,0.1298979,0.09256933,0.09487969,0.112268165,0.02376918
S1247,0.00015289152,2.676604e-05,0.9598362,0.045817886,3.3937093e-05,0.0030902936,0.0070733377,0.0017710587,0.00057909463,4.2053463e-05
S1248,0.00092852523,0.00012644612,0.22700174,0.0011608505,4.350617e-06,0.0005834896,0.9988179,9.482306e-05,9.7456694e-05,1.6165202e-05
S1249,0.0013644033,0.0016591545,0.73580396,0.7273519,0.0003403827,0.30146185,0.88041675,0.013738851,0.00070205505,0.00068894273
S1250,0.010052329,0.0065496704,0.9514287,0.0044377604,0.000120107434,0.0027242359,0.009663879,0.0012092697,0.13921635,0.0018553587
S1251,0.045316823,0.0022414161,0.010957645,0.001505686,8.143457e-05,0.014250097,0.005053838,0.13239652,0.039271638,0.018304318
S1252,5.161127e-05,0.99887884,3.1997016e-07,0.0007252732,6.991399e-05,5.390732e-05,0.00074139267,0.000104178514,0.00022375703,0.0038099631
S1253,7.828603e-05,0.9999582,1.8499674e-06,0.0014388356,1.4285531e-05,0.00017680762,0.00017275997,3.0269235e-05,0.00014280691,0.00238632
S1254,0.056371886,0.020418832,0.0069728307,0.005957617,0.00038436547,0.004015554,0.08085171,0.09687807,0.31365547,0.40207267
S1255,0.001059506,9.089063e-06,0.0010113429,0.009132678,3.7416794e-05,0.5872985,0.0002665442,0.00038413025,0.9943787,0.001624335
S1256,0.0011392909,0.17700538,0.014771494,0.9865627,0.005919858,0.0062778243,0.020995071,0.0025063339,0.042496175,0.00057899137
S1257,1.0455834e-05,0.9999939,1.16307874e-07,0.00034042037,1.1278561e-06,2.511243e-05,9.22234e-06,1.6665499e-06,3.333872e-05,3.6607824e-05
S1258,0.00092695776,0.017283943,0.0010117866,0.04790762,0.7403775,0.02420627,0.04590784,0.0061741937,0.00985024,0.0015274851
S1259,0.013979045,0.009625707,0.003468791,0.014758359,0.001046988,0.042660035,0.020927578,0.0073162764,0.89832336,0.00401197
S1260,0.0027806647,0.002017113,0.009070115,0.9356848,0.00025274602,0.021833222,0.8097709,0.049296055,0.012333795,0.0052587613
S1261,0.0025056691,0.00069375645,0.014445655,0.040555514,0.00018855024,0.98882073,0.92900306,0.0011216414,0.00054915866,9.275014e-05
S1262,0.005099165,0.0006517235,0.090128615,0.0034682485,3.884894e-05,0.01543912,0.013044,0.5949751,0.0021991276,0.0014974739
S1263,0.0037675835,0.38491455,0.0011514261,0.046452112,0.008441059,0.011228567,0.08011343,0.25233492,0.06949401,0.33306375
S1264,0.0025101854,0.0010913094,0.10928442,0.17466623,0.0016352485,0.21532094,0.44375873,0.06458457,0.012570831,0.0005094496
S1265,0.0035077897,8.752643e-06,0.039202202,0.00015048595,2.0595508e-07,0.00076370913,0.99419403,0.00028673693,0.00020052449,7.4767386e-06
S1266,0.0010985446,0.000264152,0.007341627,0.007483867,0.00018788644,0.045946624,0.99339324,0.00841574,0.00030069228,1.3720431e-05
S1267,0.0068252967,1.6157408e-05,0.0024575782,5.302559e-05,1.8826979e-06,0.00024838076,0.9690355,0.014331515,0.00021968107,1.1101581e-05
S1268,0.16848364,0.07901499,0.06426065,0.014020473,0.0008130645,0.95060647,0.095301524,0.096474275,0.089405105,0.005019271
S1269,0.014451017,0.0015269355,0.016487544,0.0014679816,9.4428266e-05,0.0058398345,0.01724793,0.8827218,0.0038259872,0.0029857438
S1270,0.0021117397,0.00015794678,0.00016622819,0.00045712007,2.6963044e-05,0.096380204,0.9934131,0.009495708,0.00023080199,0.0002497657
S1271,0.9989235,0.99943703,0.00086296984,0.9986557,8.111856e-06,0.99464875,0.9980402,0.9991306,0.9943738,0.0002168797
S1272,7.071068e-05,0.0010176646,0.030853856,0.98258877,6.5488435e-05,0.97899437,0.8218338,0.00037899875,0.0005743138,4.077247e-05
S1273,0.00024562833,0.00022518258,0.002360309,0.22906312,9.188749e-05,0.9982214,0.9899157,0.00018960865,0.0002973036,2.8258743e-05
S1274,0.015481395,0.0063029802,0.45742717,0.18937318,0.0010097878,0.23737308,0.13104585,0.06111319,0.06784139,0.000865739
S1275,0.00035589092,0.0009239547,0.0040418347,0.9877006,0.00018819075,0.99757254,0.0079602,0.002004077,0.0014795403,5.2216223e-05
S1276,0.00018670021,0.00035648677,0.6857096,0.9037035,1.2078757e-05,0.40054289,0.9983605,0.00091892853,7.534903e-05,4.2283755e-05
S1277,0.00043002184,0.99862653,1.327961e-05,0.0048108264,4.0610943e-05,0.0004639035,0.0011175197,0.0002573561,0.00021109726,0.025947075
S1278,0.0008022301,0.004759848,0.0012862995,0.016035475,2.554981e-05,0.056215923,0.18221791,0.11268338,0.00012878452,0.0008482255
S1279,0.0012103335,0.0008782089,0.009015056,0.048797496,6.626501e-06,0.0038310613,0.0035022416,0.0024238,0.9954871,0.21312568
S1280,0.00021498941,3.4286746e-05,0.9453498,0.056233127,4.5121695e-05,0.002308908,0.008404957,0.0014821745,0.0012291204,4.038168e-05
S1281,0.0038204633,0.0006380005,0.0095484555,0.030789077,9.339296e-05,0.00094118825,0.075753346,0.0573757,0.048674766,0.0015075898
S1282,0.00035130477,0.001726176,0.5583353,0.008616807,4.9306896e-06,0.0010552618,0.017990356,0.005139558,0.0003211988,1.7606886e-05
S1283,0.001089409,0.0030122912,0.9763562,0.012398686,9.248344e-06,0.00081831805,0.0045268834,0.001030534,0.9819175,0.0015024621
S1284,0.0019253232,0.00010768359,0.0010735629,5.9748756e-05,4.91511e-06,0.00037004985,0.0006729606,0.03575316,0.0061572953,0.00019482264
S1285,0.2269584,0.0017797702,0.03164563,0.012530777,0.0004796282,0.05936901,0.02620506,0.040099524,0.040391915,0.5299811
S1286,0.002413733,0.00082996476,0.0023140213,0.0033869394,0.00012004709,0.093354866,0.969104,0.0057930322,0.0012032386,6.344212e-05
S1287,0.010044267,0.0039054994,0.08936147,0.23004362,0.00089990825,0.014385954,0.09778164,0.011036913,0.5363254,0.00049668114
S1288,0.00010328095,0.00013314074,0.7290472,0.5107833,4.369302e-07,0.0010022351,0.00021135912,0.00033920226,0.9478275,0.0007028002
S1289,0.00022991165,3.0274963e-05,0.9378661,0.08743362,1.3390311e-05,0.003233115,0.005719524,0.00037471656,0.00054232735,3.293987e-05
S1290,1.3443643e-05,0.9999603,7.1405295e-09,8.39988e-06,1.1231422e-07,5.5059907e-05,2.1515416e-05,5.5270186e-07,4.4052945e-07,7.790403e-07
S1291,0.056834243,5.8059948e-05,0.00026230369,0.0013045005,5.890014e-05,0.0021455386,0.89456236,0.20119886,0.0002467452,0.00011892186
S1292,0.0029726098,7.049496e-05,0.9763414,0.0009914351,1.6868411e-06,0.00039788918,0.0051745176,0.00056201813,0.00035139793,9.296751e-06
S1293,0.06362813,0.101317845,0.05383897,0.138944,0.0012390873,0.73715323,0.07000908,0.05027445,0.32089466,0.019534927
S1294,0.006224388,0.0054768906,0.0027238326,0.51234293,0.00073790736,0.015801555,0.15346363,0.095674075,0.038781695,0.27345088
S1295,0.0028045275,0.000112672264,0.4864057,0.001129585,1.1263731e-05,0.00033146978,0.0009944476,0.00055564597,0.0009900343,2.8651382e-06
S1296,1.8266994e-05,0.9999937,2.27352e-07,0.00045106228,2.7673416e-06,8.2174425e-05,2.2462616e-05,3.8857092e-06,6.754413e-05,0.00018263076
S1297,0.35391074,0.0031923298,0.031629875,0.0025746871,0.00015026459,0.007189571,0.72811604,0.010523606,0.034541376,0.08312994
S1298,0.0020926804,0.00010956579,0.014944685,0.02706756,3.857581e-05,0.099073485,0.9644966,0.006894247,0.0011892926,2.5826414e-05
S1299,0.99988127,0.9999403,5.953358e-05,0.9998859,1.4967728e-07,0.9994953,0.9997595,0.99981916,0.9988885,2.4894971e-05
S1300,0.00034934416,9.951298e-05,0.0013994675,0.000686558,1.5574395e-05,0.0010635465,0.007822482,0.025876451,0.013314543,6.203374e-05
S1301,0.00772433,0.00075722643,0.0009959138,0.00068505696,9.1283546e-05,0.0043738643,0.9335147,0.009863009,0.0055448622,0.003264123
S1302,0.0017388547,0.00030006567,0.010368461,0.009784427,0.00010430141,0.24036129,0.000938861,0.013781761,0.97762525,0.0035306527
S1303,9.312636e-05,0.00032997658,0.008442137,0.9768774,0.00027058058,0.9966587,0.008730591,0.0018803042,0.00057416834,4.9872593e-05
S1304,1.4206054e-05,0.0003203464,0.0053234994,0.9940077,6.1643026e-05,0.03833898,0.008390135,0.0026988867,0.07063611,0.00012503627
S1305,0.0010672329,0.00060044514,0.007159298,0.0011996576,2.6293996e-05,0.0031200754,0.009483161,0.004832785,0.0159907,3.3199798e-05
S1306,0.003912285,0.00087579805,0.016774522,0.00017172282,4.1170047e-06,0.0003148782,0.00095160335,0.002436629,0.0030078483,3.4199766e-05
S1307,0.0023990877,0.028784702,0.0012634877,0.070470974,0.0003026464,0.05270931,0.02313802,0.5624017,0.74576026,0.6598562
S1308,0.0034772933,0.0004578146,0.012328185,0.0008639683,2.6774225e-05,0.0020640995,0.04917421,0.9097511,0.00044572097,0.00028654982
S1309,0.0031448149,0.0054869847,0.89830625,0.041786402,0.0008662486,0.030919243,0.0195616,0.011705314,0.010188342,0.0004291779
S1310,0.0003114973,0.0001041068,0.0020398076,0.3486253,7.275694e-05,0.99844104,0.7992784,0.00021591289,0.000107418,8.7016946e-05
S1311,0.99980605,0.9999382,8.781736e-05,0.999773,1.904269e-07,0.99936664,0.9996727,0.9998763,0.9989015,1.9988796e-05
S1312,0.0005712422,0.0005383949,0.0067397067,0.00029556305,1.2104915e-06,0.0014745907,0.0002940211,0.0002448252,0.9970542,0.002799169
S1313,0.027139684,0.0070669465,0.16436169,0.032759424,0.009500213,0.119609416,0.18482001,0.011396764,0.2350553,0.010721603
S1314,2.0296606e-05,0.00012880634,1.0012281e-05,0.00023370169,0.99998647,1.2428238e-05,2.4481496e-05,6.6047665e-05,0.00035689745,0.00012756149
S1315,0.035973582,9.2678034e-05,0.000432229,0.00020872417,2.1171654e-05,0.00541817,0.9430901,0.004188101,0.0007788093,0.0017876696
S1316,1.4371652e-05,0.99993944,1.3370046e-08,4.0541046e-05,2.8307412e-07,2.3699115e-05,7.1529284e-05,8.5571655e-06,1.1620997e-06,1.8674233e-06
S1317,0.0008792112,0.0007697189,0.00041850726,0.012955306,5.3112126e-05,0.0020470128,0.95749414,0.088479504,0.0016346828,0.0005083356
S1318,9.028861e-05,0.9999701,8.9764455e-07,0.0011342231,8.729439e-06,0.0002162867,0.00013758564,3.1671472e-05,0.00014474882,0.0035895663
S1319,0.0008009022,0.022075135,3.3492055e-05,0.0011897974,0.990411,3.789671e-05,0.00016257279,0.0011124515,0.0007635388,0.0012290447
S1320,0.09123908,0.00069970597,0.4392758,0.007931758,1.859905e-05,0.00929975,0.70733774,0.0012499958,0.025769144,0.00035331218
S1321,0.00011202899,1.7630087e-05,4.721444e-05,0.0007943339,2.0629893e-06,0.00010201052,0.0006080615,0.99931127,3.8694496e-05,2.4705436e-05
S1322,0.000118226024,1.4168926e-05,0.004288209,0.000524655,1.2911438e-07,0.9979623,0.00045986878,0.0009574598,0.0006097071,0.9998957
S1323,0.07785247,0.041564155,0.07554636,0.015837854,0.00043523143,0.9488269,0.096516356,0.06665386,0.03758543,0.0040177214
S1324,0.0013691484,0.00120299,0.7420437,0.9696886,0.00010895925,0.2867316,0.9402312,0.008172249,0.002361245,0.00017273382
S1325,0.000101287,0.00027736597,0.9362116,0.002708305,3.0173294e-07,0.0002835614,0.9995497,1.6070593e-05,3.8738026e-06,2.60669e-06
S1326,0.0016550773,0.0017274444,0.0049778973,0.74250907,0.0005864165,0.99600923,0.052203882,0.0023446109,0.0019244272,0.00018254787
S1327,0.038334686,0.002403328,0.12524693,0.002038757,6.661785e-05,0.009027986,0.0058900467,0.13823868,0.010298564,0.005502136
S1328,0.00090504315,0.0008368315,0.7336342,0.9000715,0.00016911134,0.3427154,0.97582877,0.0035509735,0.0005188105,0.00035684224
S1329,3.4886198e-05,0.00019464351,0.96263665,0.9063159,2.5124696e-06,0.031886775,0.99630755,0.0011213804,0.0001738019,0.00015540358
S1330,0.99992734,0.99995595,1.3042198e-05,0.99987173,1.0519922e-07,0.99975157,0.9999216,0.99995345,0.9996818,8.388325e-06
S1331,0.00089860195,0.00023683067,0.0014940742,0.0010244031,2.5119355e-06,0.045154635,0.98784447,0.00071742863,0.00012428053,1.7169657e-06
S1332,0.004777939,0.0052776793,0.12554127,0.0025573024,3.7445505e-05,0.00028501492,0.0017785002,0.0013849544,0.9977587,0.0013881654
S1333,0.0014994612,0.00038517875,0.072259545,0.2798325,0.00011761703,0.53755325,0.101546966,0.08337818,0.007785873,0.0004664567
S1334,6.1175924e-05,0.0003386413,0.7834084,0.0053285896,2.422294e-07,0.0065387944,0.98068935,9.743894e-05,0.00012787794,1.8811004e-05
S1335,7.629211e-05,1.4166845e-05,0.0024433634,0.009897054,1.18822776e-07,0.99015445,0.0001682661,0.0019844784,0.0003660145,0.99994814
S1336,0.004683046,0.00050715305,0.013435933,0.0038564266,0.00010283194,0.0029183142,0.029676933,0.0010026192,0.89136344,7.525645e-05
S1337,0.0003554395,0.0012615228,0.8834835,0.55559546,0.000116118266,0.0879062,0.8124916,0.0012621668,0.0013748056,0.0001817052
S1338,0.9995224,0.999852,0.00024642178,0.99963915,6.3432225e-07,0.9977891,0.9992099,0.99945,0.99772024,6.806729e-05
S1339,0.00011286341,9.563753e-05,0.9582238,0.0011990949,1.5368578e-07,0.00012074009,0.9996041,5.3180115e-06,9.23654e-07,4.5388532e-07
S1340,0.05562214,0.015246521,0.036664996,0.073927,0.0010759571,0.9360018,0.9327364,0.009219014,0.010688929,0.00062714214
S1341,0.08802526,0.01593304,0.007878103,0.0069469786,0.00035864743,0.008322258,0.023749921,0.011882691,0.75975764,0.012621095
S1342,0.00014192297,0.00014580789,0.002588928,0.21889491,4.3703447e-05,0.99809235,0.9954139,7.054452e-05,0.00011273434,8.10565e-06
S1343,0.006681732,0.000680496,0.58711296,0.032972507,0.0014896118,0.39911544,0.06356792,0.0077244192,0.005275509,0.001962291
