sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1144,1.1611171e-06,0.00028346712,0.00050313293,0.007072574,7.780058e-08,0.00010449909,2.5673585e-06,7.487464e-05,0.89353025,1.5608993e-09
S1145,0.00028572683,0.0003572796,0.111324705,0.048529517,5.9735252e-05,0.008990126,0.0020022688,3.7406782e-05,0.99358666,0.00023084611
S1146,0.003315699,2.7303298e-05,0.00037726568,0.0014171873,4.4244367e-05,0.00038592314,0.71177304,0.57993495,0.00087585684,0.0003765719
S1147,0.0003628041,0.00029015768,0.0026767154,0.36643535,1.7027303e-05,0.99399245,0.0025226406,0.010121201,0.0013892312,9.436871e-05
S1148,1.583543e-05,4.747653e-05,0.024946999,0.0018989712,3.447709e-08,0.00018178704,2.3814693e-05,3.3668784e-06,0.9995519,0.00015350073
S1149,0.0083021205,7.509646e-06,0.00021519321,5.1563868e-05,1.12577446e-07,0.00037834916,0.998649,0.0038872194,6.989228e-05,0.000768139
S1150,1.8130178e-05,0.0012405479,3.1844102e-08,7.1072674e-05,0.9994809,4.252453e-08,3.001639e-06,6.613202e-05,9.352536e-06,2.381586e-06
S1151,0.0006132565,0.00013967107,0.001323596,0.0003756423,2.404893e-08,0.0016280364,5.9097707e-05,3.563991e-05,0.99553317,4.499706e-05
S1152,1.13603455e-05,0.91723317,3.309366e-06,0.0043103807,2.2702075e-06,3.8072314e-05,0.00024922975,0.0003815473,0.0016158847,0.9989251
S1153,0.0008803223,0.00047198008,0.09414929,0.022858473,7.820603e-05,0.03296385,0.5406557,0.27584037,0.00029027584,0.00012685364
S1154,0.0014046459,0.00027531193,0.0017045059,0.0009963555,6.7149567e-06,0.0005401947,0.011754696,0.9368485,0.00022372525,6.170165e-05
S1155,0.00022627658,5.791807e-05,0.00055969256,0.00015700303,8.171288e-06,0.00058138743,0.9992224,0.002437824,0.00018581057,0.0006631084
S1156,0.00029394464,1.1073895e-05,0.00023380134,8.207028e-05,4.6321034e-08,0.0022429624,0.9972987,0.0010420047,1.090372e-05,7.4545533e-06
S1157,2.4838955e-05,0.00023191425,0.0018380012,0.48840946,6.757988e-07,0.99927676,0.99837667,4.0975112e-05,7.063598e-06,3.4737209e-06
S1158,0.0040526,0.004003081,0.0007133795,0.01728547,0.000100321966,0.0060390932,0.007222127,0.006171897,0.0012205971,0.9935123
S1159,5.4349352e-06,3.889951e-05,0.0046861717,0.8052252,3.671717e-06,0.9976368,0.983336,2.6268503e-05,1.0304078e-05,2.4575368e-06
S1160,0.0026408911,0.012681293,0.83210975,0.8153553,0.00030189817,0.028100748,0.09197086,0.19363236,0.04124377,0.006727086
S1161,0.00017735586,1.4152449e-06,0.0010726386,1.3876374e-05,1.1068956e-07,7.207766e-05,0.9996966,0.0006858775,9.283117e-06,1.5191401e-05
S1162,0.011209115,0.0012011551,0.040072717,0.06768204,3.6997975e-05,0.011252241,0.79221195,0.019235587,0.023708258,0.0015069416
S1163,0.0039093243,0.0013925241,0.07925086,0.67284435,4.9806153e-05,0.004156851,0.018892022,0.0012523131,0.4170795,0.00027927512
S1164,0.0026079894,0.0006238704,0.42397055,0.5373212,8.142081e-05,0.6118898,0.9974459,0.00060531136,0.00024020376,0.00082222436
S1165,4.162745e-05,0.00029721533,0.00917478,0.9922754,6.4369583e-06,0.0017661618,0.010020567,0.00051781896,0.06578117,0.0002159756
S1166,0.0016876925,0.00015162709,0.009196884,0.011008851,4.627903e-06,0.07846097,0.82940495,0.0048176637,0.0003972115,0.00032862782
S1167,0.00023886166,0.0002891422,0.0043349396,0.2203435,9.945628e-06,0.9995343,0.99061143,0.00014307568,1.4840809e-05,2.0759271e-05
S1168,2.6800311e-05,1.933661e-07,0.0056468667,9.702674e-05,6.6627975e-10,0.0031029913,0.99960214,2.6543383e-05,6.519371e-07,3.3661468e-06
S1169,0.00030711186,0.00038574348,0.04722635,0.21488285,4.2087944e-05,0.9702215,0.99551374,0.00015712435,0.00011679486,7.9809586e-05
S1170,0.43526945,0.024198998,0.0014244862,0.03666867,0.00018826833,0.13149104,0.72472614,0.28871077,0.099664345,0.001334043
S1171,7.905536e-05,3.7933074e-05,0.0071824556,0.0010035114,1.922203e-06,0.0061098817,0.99950856,7.763051e-05,1.9052672e-05,4.8075904e-06
S1172,0.002130345,0.008681225,0.00047915336,0.008897454,0.00014432854,0.013853557,0.0074642748,0.9067424,0.0009317915,0.0001565226
S1173,0.031447798,0.007893822,0.02447008,0.084847614,0.0016481588,0.9306716,0.36347872,0.02006432,0.06625803,0.009316284
S1174,0.00010627068,4.430181e-07,0.99826396,0.0009210658,9.1825676e-08,0.0016956523,0.000292167,2.7000583e-06,2.8710623e-05,7.910487e-06
S1175,0.42305255,0.32927558,0.005477698,0.34509343,8.969279e-05,0.384055,0.55404735,0.5100361,0.83890516,0.024466662
S1176,8.186224e-05,1.5360734e-05,0.0008978015,0.0001238547,3.0732767e-07,0.0017085172,0.9993253,0.00067739456,3.2403117e-05,5.0831527e-06
S1177,3.1477546e-05,1.3834403e-07,0.02740724,0.00013174601,2.2067737e-09,0.00018574319,0.99960625,4.5405264e-05,6.51406e-07,8.93222e-08
S1178,0.00025484385,0.02100868,0.0001520737,0.99754655,2.0703139e-05,0.0011889173,0.0017346935,0.0005396785,0.9898964,0.004608506
S1179,0.02403956,0.0019130863,0.0028628346,0.0024303764,4.6389854e-05,0.0031853258,0.0046451874,0.006303328,0.025046304,0.00025228754
S1180,0.00019340443,0.0029204788,0.99465215,0.041736778,1.5256577e-05,0.0039096666,0.00020651336,0.00014082063,0.66780007,4.5926332e-05
S1181,0.07687323,0.000402751,0.00021353524,0.065747894,3.4203579e-06,0.0008760743,0.028328989,0.03977811,0.58650404,0.019195542
S1182,0.99999523,0.9998951,5.243383e-06,0.9999863,2.0727074e-07,0.99997395,0.9999572,0.9999968,0.99992645,3.8228845e-06
S1183,0.0028901012,0.0016601786,0.0018012369,0.0054417113,0.00055177487,0.0046410225,0.8594602,0.0038214203,0.0059364466,0.000106684536
S1184,5.49786e-05,0.9998344,1.8558905e-05,0.073059365,9.0059104e-05,3.2008782e-05,0.00035413093,0.00022018378,0.0002323257,0.000853776
S1185,0.37528226,0.0022301334,0.0012868157,0.0018024504,9.551141e-05,0.004000949,0.053286783,0.2155926,0.0074184574,0.051996153
S1186,0.0016110269,0.09921887,0.0002084449,0.0417189,7.195496e-05,0.012598152,0.7693994,0.005501665,0.07477411,0.13786621
S1187,0.0020106048,0.062245082,0.002441546,0.6128881,0.0010271999,0.0051484792,0.019782938,0.33451003,0.009221902,0.005691734
S1188,0.00059013534,0.00086552463,0.3990174,0.9288511,4.984844e-05,0.5757552,0.99612415,0.0011629147,0.00015399381,0.00030728016
S1189,0.8731812,0.00024003656,0.02047183,0.00037440276,5.775765e-07,0.00025888265,0.022694863,0.013129637,0.0064017484,0.0009731099
S1190,0.00096677634,0.00071307283,0.9909245,0.023209091,7.489194e-07,0.012629774,0.00029462803,6.548169e-05,0.99900687,2.902039e-05
S1191,1.5307462e-05,0.9999525,7.1587865e-06,0.00043715705,5.9426256e-05,3.268898e-07,0.00015741613,5.7361035e-06,9.428635e-06,0.000111757065
S1192,0.013880007,0.00017075309,0.004103183,0.0011321052,6.896469e-07,0.98193437,0.12640798,0.001618832,0.0036035809,0.00010723987
S1193,0.99894875,6.266474e-07,1.3254954e-06,1.3358491e-06,2.6211358e-11,0.00022516325,2.3261457e-05,7.077004e-06,0.0009986669,3.2825178e-06
S1194,0.00020158346,1.4675212e-06,0.984254,0.011078892,1.6691426e-06,0.0033179678,0.00034509282,5.449218e-05,0.00015343705,9.402738e-06
S1195,4.9595226e-05,0.00066944526,0.00010663578,0.0010984399,1.0386922e-06,0.00020091061,0.00066831644,0.00031991946,0.9996975,0.00015257868
S1196,0.0002355477,0.008831739,1.661993e-05,0.0016935685,0.0014512518,0.020566475,0.024066815,0.0012189101,0.14104156,0.026037198
S1197,0.0014125925,0.00065953995,0.011225115,0.007601836,8.693699e-05,0.012294669,0.9290867,0.028697709,0.0035333722,0.00022202916
S1198,0.35034826,0.00013349313,0.00030729626,0.0002593508,2.924667e-06,0.00018795097,0.89635974,0.028621882,0.0010205724,0.00033053584
S1199,0.0021982575,5.777215e-06,0.9843432,0.005443073,9.02354e-06,0.0020454242,0.0012367069,0.00016881242,0.00011184715,5.205509e-05
S1200,8.486896e-06,2.5632131e-05,0.041400842,0.01736342,5.2491744e-10,2.8348493e-05,1.3442559e-05,5.444468e-07,0.9998906,7.474674e-05
S1201,0.00018288019,0.00024926133,0.002364893,0.032359995,9.0313034e-07,0.9998003,0.9797279,6.244657e-05,1.4203082e-05,1.4774661e-05
S1202,0.00030812487,0.00073465955,0.001366311,0.0007473255,8.1963364e-05,6.712688e-05,0.019053843,0.0039068414,0.97307366,4.0989245e-05
S1203,0.04813036,0.017961852,0.008630339,0.015061717,0.0007204336,0.019727781,0.014059642,0.2050778,0.015756655,0.0013987496
S1204,0.00023778908,4.907599e-07,0.9453141,0.00024516517,1.43091885e-08,9.309799e-05,0.9987615,6.501689e-06,1.0806525e-05,4.517788e-06
S1205,0.12210908,0.11415293,0.004569738,0.15586534,0.00012451061,0.15437777,0.9209183,0.2060301,0.2863174,0.026788685
S1206,0.00021432895,1.1802776e-05,0.008554386,0.0002547353,2.4398636e-07,0.0058096685,0.9997269,0.00010845207,9.957376e-06,2.781992e-05
S1207,0.000613575,6.9313064e-06,1.755985e-07,9.358433e-05,0.9999898,2.2071674e-06,6.5367596e-05,0.00011499079,6.4132937e-06,1.7102057e-06
S1208,0.54718727,0.35262042,0.12896447,0.5215436,0.00076378346,0.3574084,0.6635752,0.30116123,0.30398554,0.0023849756
S1209,0.9892352,2.3908274e-06,8.024048e-06,1.3150934e-05,8.8019786e-10,0.0005061854,6.317354e-05,1.1245259e-05,0.00048214284,3.7240474e-07
S1210,0.000393004,4.9009566e-07,0.31418222,0.00034393297,2.7695231e-08,0.00046721852,0.9960062,5.2290485e-05,8.449362e-07,5.8577103e-07
S1211,0.0,0.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.815706e-07,1.7110033e-06,2.1486896e-08,1.3002068e-05,0.99999887,2.3613909e-07,4.502407e-06,1.0908717e-05,7.123762e-07,4.790825e-08
S1213,0.0030294727,0.0013490615,0.01954779,0.011472699,2.256935e-05,0.013136786,0.02461901,0.5379467,0.00088413013,6.779419e-05
S1214,3.127633e-05,0.99997103,1.4392647e-06,0.02724031,9.029028e-05,7.946832e-06,0.00012166598,0.00014794123,0.0001332974,0.003943886
S1215,0.9999895,0.99994886,1.9038482e-05,0.9999814,9.7574e-07,0.9999715,0.9998642,0.9999874,0.9999608,5.290884e-06
S1216,0.051032584,0.009145786,0.0875095,0.0127918795,0.00020687643,0.0035264175,0.0069884076,0.013568534,0.96831477,0.0041186204
S1217,0.045122642,0.005760295,0.005575224,0.022131827,0.00027550544,0.0028018872,0.016365964,0.032543994,0.14813843,0.003754899
S1218,3.6155598e-05,4.0628447e-06,0.003990024,0.0073818504,3.493546e-08,0.0025114059,1.8990634e-06,4.0696337e-05,0.12245442,0.28257874
S1219,0.12120018,0.0069761192,0.018662307,0.026472416,0.00050985755,0.046649072,0.24722251,0.022957131,0.09026532,0.0020078856
S1220,0.0012750926,0.016391987,0.0022275965,0.7686962,0.0017268468,0.0041758404,0.7138473,0.01741599,0.0014244613,0.07465636
S1221,0.002859982,0.00086237944,0.6401297,0.52617365,0.00010307267,0.36314106,0.98463833,0.00076930807,0.00046077743,0.00025624968
S1222,0.005198493,0.0076190373,0.001731907,0.07039824,0.0002317969,0.006531985,0.031670902,0.017980235,0.0030705873,0.9333668
S1223,0.0011682333,6.348407e-05,0.08389719,0.0062408363,2.3333305e-06,0.07770518,0.9787672,0.00058646954,0.0002498428,0.000114478134
S1224,0.017992087,0.023219313,0.011341526,0.033685673,0.000111412955,0.0085752085,0.033744853,0.013049607,0.96425724,0.0041266
S1225,0.0061794855,0.0018058291,0.0020755965,0.0017259842,1.6681468e-05,0.0013555752,0.010292299,0.90393114,0.0008112247,0.00030917503
S1226,7.341594e-07,1.040038e-06,1.621327e-08,7.93809e-06,0.9999994,1.2147596e-07,2.6334328e-06,8.224778e-06,4.9879566e-07,2.5609069e-08
S1227,0.0028845684,0.07758604,0.024540136,0.032754503,0.00026260252,0.005598518,0.010859751,0.1810828,0.035872877,0.0025452005
S1228,0.0004678697,0.26734442,0.013139615,0.9806031,0.00017299814,0.018018484,0.024894593,0.004195337,0.052722692,0.0026167636
S1229,0.0016250284,0.00013422046,0.006834409,0.023350973,4.0285076e-06,0.99949074,0.87247103,0.00020280415,6.833956e-05,3.512575e-05
S1230,0.0022060797,0.003526495,0.0048925704,0.103971615,8.839996e-05,0.00095943094,0.0016283069,0.010232094,0.9473754,0.00084548985
S1231,8.908495e-09,0.0032498385,5.74935e-05,0.07214423,4.5792934e-08,0.01454339,0.61700475,1.3876249e-07,4.544098e-07,5.939627e-09
S1232,3.3702956e-05,6.025834e-05,0.017111154,0.047397498,8.5295187e-07,0.99261445,0.9997867,1.618751e-05,1.9290515e-06,5.7393218e-06
S1233,1.0377746e-05,1.6921247e-05,0.007608056,0.98018265,2.634311e-06,0.9965231,0.99972934,1.5752908e-05,2.6883583e-06,7.356939e-07
S1234,0.0012437892,0.076041356,0.002522457,0.68694335,0.0017512275,0.0030261837,0.26343662,0.011048007,0.005341769,0.06691415
S1235,1.6965379e-07,0.0006036346,1.1584039e-08,9.692846e-06,1.0919065e-06,2.1566834e-06,0.24365771,6.836113e-06,5.0942367e-06,9.681268e-07
S1236,3.2314987e-05,9.091806e-05,1.0744737e-06,0.00018343871,0.9999755,4.0040873e-06,7.6955235e-05,0.00013479279,2.1705027e-05,2.591348e-06
S1237,1.3047444e-05,6.7292845e-06,0.0011966934,0.98533213,7.9257717e-07,0.9999081,0.0003124114,1.19772185e-05,3.865098e-05,3.191372e-05
S1238,2.7912907e-05,6.228297e-05,0.0014656021,0.6907886,1.6911292e-06,0.99947083,0.9979593,6.807616e-05,5.654519e-06,2.7139754e-06
S1239,0.1171049,0.12523708,0.0015935868,0.2495502,9.26074e-05,0.26620397,0.2934928,0.37203872,0.94572085,0.017852189
S1240,0.002952632,0.0005531789,0.0028006993,0.0011857315,1.5803085e-05,0.0011202341,0.0119639775,0.90808344,0.0005452421,0.0001109951
S1241,0.007443125,0.00014873628,0.0012804272,0.00035664937,6.3589766e-07,0.07933613,0.68871516,0.0052074296,0.0016322928,5.527999e-05
S1242,0.09624776,0.08876063,0.003380889,0.030684162,0.0016713571,0.016355528,0.046813305,0.596056,0.031020302,0.002160759
S1243,4.4856308e-05,0.98523176,5.392487e-05,0.00035345732,6.5007987e-07,1.5710162e-05,0.0034305924,0.00031113488,9.490849e-07,0.0006218093
S1244,0.42144567,0.025658254,0.011081649,0.000115624745,0.02030278,9.648716e-06,0.00015508759,0.0002491761,4.732517e-05,0.0003392658
S1245,0.0002333272,0.999616,7.5344624e-06,0.0036196013,7.849804e-06,4.2425995e-07,0.0042927917,4.7517264e-05,8.881239e-05,0.00024262603
S1246,0.61036116,0.036722355,0.03517361,0.079667374,0.0029055085,0.041622743,0.04978492,0.053904377,0.065549046,0.017246576
S1247,0.0004461077,3.3546053e-06,0.97564775,0.031157201,5.793692e-06,0.0031756435,0.0005436993,0.00012599613,0.00030643065,1.2049393e-05
S1248,9.95845e-05,2.7051774e-06,0.30502635,0.000109714434,8.346225e-08,9.6891534e-05,0.9997219,2.38609e-05,1.2337672e-05,6.1999467e-06
S1249,0.0012089291,0.00081416714,0.9199193,0.32174382,1.573925e-05,0.093414456,0.9732084,0.0035919193,0.0013933588,0.00042966203
S1250,0.00074353797,0.0030295942,0.9935406,0.055004656,4.587382e-05,0.0032800063,0.00045563895,0.00024287174,0.38536957,0.000556695
S1251,0.044121534,0.00067607145,0.030952115,0.0021948763,0.00034710567,0.005868561,0.00863616,0.13421491,0.0056432607,0.0027499862
S1252,7.856928e-05,0.9994038,1.0722964e-05,0.0013158786,0.00019959456,1.9093043e-06,0.002004643,4.7985275e-05,9.972949e-05,0.0007107904
S1253,9.840925e-05,0.9997355,2.1461003e-05,0.002719862,4.5248926e-05,9.088355e-06,0.0016641716,4.9746934e-05,7.227987e-05,0.001979481
S1254,0.44033965,0.04449586,0.015934179,0.21419689,0.005523525,0.016918372,0.53374505,0.56996286,0.47970843,0.5816474
S1255,5.8070418e-05,6.938336e-05,0.0056759967,0.059091825,1.1901939e-08,0.50514257,0.0005293189,0.00077398284,0.99455184,0.0007534237
S1256,0.00020580195,0.19923821,0.016961997,0.9603729,0.0009231869,0.018689316,0.020063728,0.0037465398,0.031078106,0.0025439805
S1257,2.4491037e-05,0.999966,6.2019317e-06,0.00066038204,3.9724808e-05,1.4674727e-07,8.096348e-05,2.7423698e-06,6.2936933e-06,4.3536646e-05
S1258,0.0001883378,0.60657424,6.0703846e-06,0.0051903166,0.4912439,7.3579744e-05,0.0012578685,0.00046211557,0.020350114,0.0004576073
S1259,0.014302211,0.012739211,0.0030043512,0.00928324,0.00035507086,0.022146706,0.042377092,0.007290351,0.87069213,0.0012846885
S1260,0.004348089,0.08744126,0.008145301,0.91282,0.00079764595,0.0053338287,0.70768225,0.014293613,0.0074333586,0.0027584867
S1261,0.0005479982,0.00047361903,0.0041270116,0.019863354,4.651396e-06,0.9993995,0.9905058,0.000270872,2.4371479e-05,3.700772e-05
S1262,0.005957592,0.00049600657,0.08512233,0.013471888,2.6067815e-05,0.028357934,0.038636014,0.24307337,0.0023793145,0.00018716729
S1263,0.016237894,0.21313402,0.0002963638,0.024307467,0.0040676384,0.000945008,0.2434692,0.39181462,0.10846363,0.33226588
S1264,0.002460618,0.0018866075,0.32043403,0.13058312,0.00016749284,0.02220744,0.94165546,0.025385018,0.004282467,0.0015261287
S1265,9.504588e-05,7.0986226e-07,0.009341666,0.0002041584,4.4932706e-09,0.00027501685,0.99980384,0.00011548062,2.5924796e-06,8.612332e-06
S1266,5.5312914e-05,5.2673247e-05,0.005201715,0.0028091245,6.038129e-07,0.006597905,0.9974283,0.00072880153,0.00018809384,1.4639593e-05
S1267,0.007324271,8.009825e-06,0.0014026111,0.00028944196,1.7828671e-07,0.0004172481,0.9825624,0.029494336,0.00013534534,6.961423e-05
S1268,0.09127616,0.0146996975,0.20442578,0.023120705,0.0001300356,0.7543796,0.030440861,0.043405265,0.038059764,0.0062016617
S1269,0.0067426674,0.0006052571,0.009366101,0.0018099805,2.2711236e-05,0.0021472196,0.025553763,0.93128407,0.0005464254,0.00015871142
S1270,0.00016584934,6.917442e-05,0.0025944975,0.00042554978,1.5485586e-05,0.037041076,0.99795103,0.0017759235,0.0016654987,0.00021157402
S1271,0.9984788,0.9976875,0.000580617,0.9982605,6.103042e-05,0.99854624,0.9984989,0.999409,0.99731714,0.0006157401
S1272,4.0674695e-05,0.0001126391,0.0064572655,0.9866622,1.7860837e-05,0.99315727,0.9257634,0.00011135549,9.4831186e-05,1.829219e-05
S1273,0.00025684427,0.00023381745,0.002301808,0.21455562,2.4006256e-06,0.999411,0.99823266,0.0001589284,9.096098e-06,1.6087823e-05
S1274,0.009579008,0.0005542998,0.3197934,0.10172943,2.717922e-05,0.079830185,0.5607196,0.028725702,0.007363531,0.000516693
S1275,3.9934497e-05,6.137948e-05,0.0018088261,0.9906912,5.319086e-06,0.9996704,0.00076221395,0.0002675918,0.00038784952,0.00013611514
S1276,6.4566004e-05,0.0001889049,0.8985656,0.96023273,1.3827494e-05,0.112822115,0.99933404,0.00022014647,5.261699e-05,0.000511674
S1277,8.305201e-05,0.99216795,0.00026320273,0.018488145,8.545479e-06,0.00039115213,0.008078003,0.000684794,0.001856825,0.25668493
S1278,0.0008126603,0.020303879,0.006040895,0.023404438,7.852073e-06,0.028918315,0.14315486,0.0734715,9.467972e-05,0.00032444796
S1279,5.2980766e-05,0.00056475034,0.0011530758,0.020206897,1.3000339e-06,0.00016098653,0.0001562161,0.000457281,0.9996136,0.009375641
S1280,0.00082506856,3.6933093e-06,0.9670882,0.041228846,6.2722793e-06,0.0031523276,0.00077864237,0.00015978083,0.00060738367,1.2719245e-05
S1281,0.008550373,0.0028103585,0.00602901,0.033639878,0.00016235792,0.0023953444,0.11062999,0.05698362,0.118106164,0.0021641192
S1282,0.0003848202,0.00030041364,0.17387357,0.0034174337,3.4861228e-06,0.00048311538,0.04450009,0.018890396,0.000120468394,3.19086e-05
S1283,0.0001847037,3.5683137e-05,0.9818238,0.0008165135,4.1326302e-07,0.0002969093,0.00032702246,2.9562949e-05,0.99913883,0.0006542668
S1284,0.0024615906,0.002278769,0.0014525413,0.0004453258,1.9324536e-05,0.00073458155,0.00056580175,0.004580617,0.0068654814,0.0007966414
S1285,0.09736601,0.0021244488,0.0016383216,0.0012087267,0.00029851287,0.0072962875,0.07268602,0.21981029,0.007863726,0.335569
S1286,0.0018866552,0.0009075922,0.0075316564,0.034143258,0.00010457831,0.22987059,0.87963915,0.0055461326,0.0018989167,0.0014082596
S1287,0.010910356,0.0064684525,0.030608049,0.40279546,0.00025176688,0.027768899,0.21033823,0.01670056,0.39934844,0.00076550746
S1288,9.038761e-05,0.010013795,0.8295873,0.73102784,6.2499494e-06,0.000526338,3.495248e-05,0.0001425932,0.9877232,1.1234044e-05
S1289,0.00058203575,6.4300293e-06,0.9743702,0.028164977,3.815573e-06,0.0033585236,0.0031967997,0.00022465263,0.00017458871,3.4863282e-05
S1290,0.007911324,0.9161954,0.00074000756,0.08532007,0.0002771037,0.0011542629,0.13639829,0.0067171017,0.031924535,0.0018109118
S1291,0.020533314,9.438028e-06,2.4553858e-05,0.00014774015,1.815966e-07,0.00029752293,0.9518892,0.040865876,8.846036e-05,0.0014019723
S1292,0.0020135858,6.969128e-06,0.9881822,0.0027016026,2.9456196e-06,0.0009327348,0.000425072,4.5666475e-05,1.8708186e-05,1.25456845e-05
S1293,0.13157453,0.03143801,0.019370591,0.03134693,0.00040409024,0.96079427,0.15053639,0.01510567,0.18766233,0.004204996
S1294,0.0024495858,0.06965817,0.0013600293,0.7069003,0.0010401579,0.0022793913,0.1536602,0.007783397,0.0037478935,0.22279784
S1295,0.006527479,0.0012512263,0.2022793,0.0020778384,1.3224248e-05,0.00048532328,0.0035037003,0.0023422805,0.0006428725,9.668747e-05
S1296,1.6552116e-05,0.9999545,6.1498677e-06,0.0003411411,6.997222e-05,4.6510482e-07,0.00016188441,7.924609e-06,1.0293001e-05,0.00013766918
S1297,0.077552184,0.0051575876,0.057106167,0.009589634,0.00058914896,0.019473683,0.9191365,0.039912514,0.10942046,0.09024964
S1298,6.496803e-05,4.7022128e-05,0.015981015,0.00723565,4.1302724e-07,0.0047501456,0.9941719,0.00064465834,0.00053070945,9.888429e-06
S1299,0.99999034,0.99995565,1.7198287e-05,0.9999817,1.3919478e-06,0.9999609,0.99984705,0.99999315,0.99996966,5.7499683e-06
S1300,0.006553434,0.0011484929,0.0016515004,0.0022899464,2.258379e-05,0.0023820736,0.004741952,0.014606878,0.0028426282,0.00018298716
S1301,0.0019366827,0.0009522474,0.00033042626,0.0014451974,0.00028208952,0.0017709583,0.9323123,0.0027606771,0.00013027848,0.0071244137
S1302,0.0020386528,7.637679e-05,0.010519083,0.00911584,1.8840616e-06,0.7236339,0.0020500906,0.019428229,0.8609061,0.011923206
S1303,7.5286414e-05,0.00023168742,0.0077063935,0.96425736,2.5120074e-05,0.9977395,0.0016155846,0.0011351178,0.0008411837,0.000120387514
S1304,0.00013991121,0.001604997,0.007292806,0.98249257,4.7525005e-05,0.028954005,0.0033016321,0.0019485198,0.08056093,0.00016422836
S1305,0.0030164926,0.00517933,0.004300766,0.00489491,1.0160824e-05,0.0059115873,0.0030503308,0.0026656124,0.0073999176,5.966427e-05
S1306,0.013009435,0.0003193288,0.0043922593,0.00014364813,2.0760106e-07,0.0001138037,0.00014227735,0.00032046522,0.00014173464,1.0433831e-05
S1307,0.0068007796,0.0028728805,0.00079506123,0.42512965,0.00012925814,0.0022019066,0.054776944,0.6750103,0.45679656,0.80015194
S1308,0.0016120666,0.0023071857,0.017167676,0.012681449,2.0945594e-05,0.010361206,0.01980555,0.69757795,0.001118659,0.00029432675
S1309,0.011447156,0.0011294639,0.93329,0.020682134,0.00011594968,0.10109677,0.036425605,0.0014129194,0.024644917,0.00035786565
S1310,3.7131253e-05,1.5713234e-05,0.0020891642,0.21345797,4.1861364e-07,0.9998496,0.9616459,2.5400059e-05,5.488029e-06,3.337876e-06
S1311,0.9999013,0.9997071,5.6536763e-05,0.9998625,5.4608813e-06,0.99991274,0.9997562,0.9999522,0.9997798,2.9964338e-05
S1312,6.0488244e-05,0.00037339548,0.00019614662,0.0013683941,2.8781602e-07,3.515674e-05,0.00064207107,0.00024332895,0.9998867,0.001193425
S1313,0.35324532,0.062233616,0.05188056,0.16503674,0.0032298942,0.15577927,0.21725473,0.05046352,0.105439425,0.086127795
S1314,1.2230756e-06,4.231796e-06,6.4829976e-08,1.1082113e-05,0.9999984,1.0841226e-07,3.763209e-06,1.2770377e-05,1.2105307e-06,6.789716e-08
S1315,0.052201252,7.824117e-05,9.169079e-05,3.909845e-05,9.291716e-07,0.00329869,0.8633658,0.0028783286,0.00025286022,0.0013552128
S1316,0.0030375575,0.6970128,0.0022556568,0.49166137,0.0003484935,0.0044272533,0.047699124,0.06458725,0.009356862,0.0134288315
S1317,0.0012254711,0.007633952,0.0023609395,0.045571096,0.0015574899,0.000596941,0.8059336,0.16283795,0.005991113,0.009238559
S1318,5.414755e-05,0.99985045,1.3219929e-05,0.000551785,1.499897e-05,9.096889e-06,0.0007915792,6.144386e-05,9.3473885e-05,0.000615222
S1319,6.45455e-05,0.0018219373,4.82953e-07,0.00011407272,0.98236847,1.5331601e-06,0.00024920655,0.0003515741,1.2647714e-05,1.46260045e-05
S1320,0.050554834,0.0003101761,0.07192151,0.014339529,7.782741e-06,0.0050783395,0.8575689,0.0025537591,0.002538459,0.0006529222
S1321,0.0006505599,0.0015810125,0.00073916506,0.012535836,0.00019883059,0.002139592,0.002023761,0.98765963,0.00026101575,0.00013715631
S1322,1.331109e-05,2.5194342e-06,0.0017118996,0.0001471799,7.7744433e-10,0.99986494,0.00020173416,0.0003096471,0.00012159493,0.9999236
S1323,0.0387151,0.015207393,0.2849242,0.013330574,9.0650545e-05,0.64296275,0.020360723,0.019106062,0.016866228,0.0010595294
S1324,0.0013040642,0.0017811157,0.8963173,0.971064,6.686782e-05,0.07080346,0.9417995,0.002453371,0.0016993446,0.0001964499
S1325,2.8191225e-05,8.991972e-08,0.9294909,0.00021934793,1.26025155e-08,5.137116e-05,0.99995935,4.365157e-06,6.8987896e-07,5.278348e-07
S1326,0.0012565149,0.0027303644,0.003637749,0.8634774,1.7981e-05,0.9972981,0.009429039,0.002832565,0.0064914688,6.7545145e-05
S1327,0.05124696,0.002510218,0.06352318,0.0010114457,7.187613e-05,0.0012948003,0.0011105392,0.009784261,0.0024906308,0.0005128673
S1328,0.00027504045,0.00034770666,0.9378582,0.6913064,8.478684e-06,0.050142884,0.9980915,0.0010393301,9.737263e-05,0.0004286795
S1329,0.0006695777,0.000462031,0.81317633,0.9668813,1.8372522e-05,0.15305671,0.99761933,0.0002161155,0.00021667453,0.00011350117
S1330,0.9999859,0.99987394,1.929367e-05,0.999973,4.726894e-07,0.99995613,0.9999506,0.999986,0.99982244,8.422164e-06
S1331,8.118933e-05,7.332531e-05,0.0024710218,0.00065820426,6.6703217e-07,0.012663864,0.9981538,0.00034413155,4.290131e-05,1.5063792e-05
S1332,0.0009305634,0.00019977875,0.04720038,0.0003521847,1.4730385e-06,0.00018200387,0.00018636922,0.0001134775,0.99886286,0.0012552895
