sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1147,7.727291e-05,0.00011582581,0.011064087,0.5202155,6.823088e-05,0.9804219,0.040838186,0.006939298,0.0010671206,6.493977e-05
S1148,0.00044915802,0.0006705287,0.036062498,0.0010762118,2.0986856e-06,0.00058216666,0.0001464713,0.00020211756,0.9989548,0.00016872204
S1149,0.010471128,9.493635e-05,0.0013488486,0.00032030098,1.3630136e-05,0.00060296187,0.99884194,0.0028893487,0.0002388445,8.0890124e-05
S1150,0.00046412594,0.09856918,3.239577e-06,9.3344424e-05,0.9265598,2.6413745e-06,0.00021174373,2.6395306e-05,0.0005171052,1.6120193e-05
S1151,4.3351134e-05,5.1889665e-06,2.5442562e-06,0.00040646084,6.856787e-11,1.8157557e-07,2.1800687e-07,2.6435712e-06,0.99995977,7.9493373e-10
S1152,0.0010216483,0.94776165,1.7851142e-05,0.031534627,0.006909256,0.00049813476,0.0022673511,0.0018569075,0.00097564067,0.89139956
S1153,0.00043545532,0.00019567067,0.037604943,0.03836467,0.00016290745,0.10396031,0.55924386,0.2590056,0.00097396085,5.2389172e-05
S1154,0.00031288285,5.8862777e-05,0.004625048,0.00025238702,6.823892e-05,0.0006896975,0.014057566,0.96168834,0.00028580337,0.00017540346
S1155,0.009499895,0.00046662203,0.0009856399,0.000462892,0.00030043814,0.006574533,0.99794376,0.012622291,0.004847837,0.00036068802
S1156,0.00063370133,1.84597e-05,0.00023822024,5.67835e-05,3.125249e-06,0.0006165869,0.99783957,0.009803077,4.6757712e-05,7.668016e-06
S1157,0.0001438198,0.00026604073,0.020870341,0.23677823,1.7379443e-05,0.99749297,0.99887437,0.00014771044,2.0495549e-05,6.491523e-06
S1158,0.003969927,0.0018942442,0.0019112024,0.04773567,0.0005706144,0.0012224265,0.012900256,0.009305859,0.0015798077,0.98247176
S1159,2.4174531e-05,0.00013080434,0.007970611,0.8183309,5.996111e-05,0.9975979,0.966135,7.374412e-05,0.00018738933,1.3707822e-05
S1160,0.0034672688,0.007601167,0.8968878,0.8581678,0.0005995075,0.014380472,0.15435384,0.1901488,0.019226585,0.0020874294
S1161,0.007114408,7.123391e-06,0.0022767424,9.182382e-05,4.847315e-06,0.00036694107,0.9992763,0.000834921,8.724614e-05,6.715509e-06
S1162,0.0124871,0.0061462233,0.14460453,0.23404887,0.0011164609,0.040170982,0.58391964,0.043595485,0.04128214,0.0009425854
S1163,0.0021955867,0.00043460113,0.27226374,0.1068203,4.3224136e-05,0.0025904828,0.0018738697,0.0020371417,0.930281,0.0004665687
S1164,0.0019739254,0.00060729525,0.50458854,0.4911982,7.4017364e-05,0.4574561,0.9972521,0.0022434366,0.00019881586,0.0004446768
S1165,3.763821e-05,2.9458737e-05,0.040548146,0.9780614,4.370643e-06,0.0035672325,0.0024923824,0.00019990318,0.0129343225,1.3774411e-05
S1166,0.005381089,0.0005663651,0.033041537,0.02824163,0.0003174694,0.20768213,0.8697213,0.009637463,0.0021704754,0.0011844011
S1167,0.0007133676,0.000656885,0.006450734,0.1347172,6.4560256e-05,0.9989461,0.9629029,0.00041084146,0.00027978612,5.01099e-05
S1168,0.00079928787,6.3167054e-06,0.003931459,0.0001823799,1.5490517e-05,0.009315853,0.99918616,0.0017058614,3.6701775e-05,8.054678e-06
S1169,0.00072492624,0.0013184503,0.06520542,0.38161966,0.00048146606,0.92814445,0.98617065,0.00055076834,0.000518682,0.00011640997
S1170,0.5729741,0.026325736,0.0026567974,0.047425974,0.003426512,0.07419396,0.86544865,0.56080586,0.11631034,0.001134386
S1171,0.00024755351,3.6118734e-05,0.005646126,0.00062259904,5.370669e-06,0.006125436,0.998911,0.00027818014,5.7457655e-05,1.988044e-06
S1172,0.00018934222,0.0014247507,0.0017974129,0.008452717,0.000104228486,0.031326286,0.019555653,0.86171734,0.0001691051,6.3600746e-05
S1173,0.023435703,0.022001807,0.01827244,0.0675662,0.005486529,0.91058666,0.47296563,0.02467947,0.11903695,0.0027199837
S1174,0.000104354855,5.896839e-06,0.9979185,0.00057973096,2.1570236e-07,0.0022779065,0.00023323165,8.150275e-05,7.400008e-06,4.1060907e-06
S1175,0.46798095,0.2938416,0.0022492334,0.41692892,2.2807497e-05,0.312749,0.6733676,0.54673266,0.8113405,0.25467455
S1176,0.00022971274,2.785153e-05,0.00059471524,0.00037933685,2.9645657e-06,0.0020606474,0.9974532,0.0005764964,8.2494036e-05,5.5183923e-06
S1177,0.00085353164,1.8900919e-05,0.035178103,0.0001606728,5.2351396e-07,0.00015669405,0.99923277,2.3635508e-05,9.2889095e-06,5.31181e-07
S1178,0.00014102894,0.009313645,0.0003616821,0.9954152,2.0622532e-05,0.0023632827,0.0005696224,0.00079192535,0.9760502,0.0010368958
S1179,0.027284909,0.0019492807,0.0018744118,0.0020434286,0.0002002249,0.0028019666,0.003407814,0.008384371,0.019142713,0.00086209737
S1180,0.0037725188,9.887853e-05,0.9835745,0.33039123,3.4819186e-06,0.0021564434,0.0011147903,7.676132e-05,0.66551095,1.6054468e-05
S1181,0.25997517,0.000445325,0.0012787323,0.01831993,4.140977e-05,0.0060063615,0.013470625,0.10002132,0.40742403,0.010560716
S1182,0.9999917,0.9999816,3.5944315e-05,0.9999731,3.623342e-06,0.9999482,0.99994886,0.99999446,0.9999708,0.00011657983
S1183,0.0014334337,0.005463022,0.0007957139,0.008387777,8.190867e-05,0.008693037,0.9879762,0.0018141288,0.0017853618,0.0003771407
S1184,8.721811e-06,0.99914753,1.3009003e-06,0.13328111,0.00017970691,3.2480839e-06,2.9405657e-05,5.6129065e-05,0.00017399028,0.009901021
S1185,0.03809893,0.00019243227,0.027012497,0.0024996442,4.7530034e-06,0.046105206,0.0027843688,0.044893526,0.009227201,0.30207655
S1186,0.02312124,0.08994291,0.0003783838,0.01051458,0.00013780099,0.012753147,0.5628488,0.01200159,0.27240568,0.12385305
S1187,0.001328966,0.0021355147,0.0016882748,0.64632046,0.0010875011,0.0009835286,0.013565036,0.5656842,0.00317005,0.0028359778
S1188,0.00033732393,0.0004783635,0.49367842,0.87835014,2.1923834e-05,0.60771286,0.98147136,0.002781966,0.000538265,0.00022950591
S1189,0.89827615,0.00028906448,0.046551462,0.00038504685,7.690057e-06,0.0005278507,0.1643937,0.005240286,0.0039167255,0.002341637
S1190,0.00017349677,0.00010930146,0.9851926,0.002395368,4.124288e-05,0.0006591954,0.00027927227,0.0007954552,0.99777687,6.3020743e-06
S1191,2.8733582e-05,0.99973917,5.239928e-07,0.00072976085,2.9685409e-05,3.1430023e-05,3.0098283e-05,1.5102805e-05,7.491454e-06,0.00011634714
S1192,0.008952016,0.00096715416,0.023941403,0.0019045433,2.4307981e-05,0.8166329,0.50063246,0.0012513518,0.0022401833,0.0001270244
S1193,0.9990999,1.3618019e-05,1.1404656e-05,5.7869e-05,1.9566987e-07,0.000500108,0.0023516454,0.00015712305,0.0028654798,0.00012239358
S1194,0.0011566707,4.816905e-06,0.97632027,0.012647657,7.367277e-06,0.011643144,0.0028997224,0.00035274768,0.00012115919,3.5258804e-06
S1195,0.00047689848,0.0009605655,0.00020361587,0.0012339622,1.3152701e-06,0.0003955393,0.00027814237,0.001233823,0.9988424,0.00050852844
S1196,0.0014670455,0.015792307,9.918481e-05,0.0052768476,0.044855554,0.004089151,0.0043868916,0.002286039,0.10324024,0.09698397
S1197,0.0047732554,0.0019545327,0.00942484,0.010366523,0.00020247756,0.08778828,0.8557968,0.020480212,0.007272179,7.005162e-05
S1198,0.47605914,0.0007807243,0.0028824336,0.002908032,0.00021614772,0.004255897,0.84471786,0.07577519,0.01198426,0.0013704615
S1199,0.0016288934,1.888432e-05,0.9453262,0.006242701,2.3639968e-06,0.0021319727,0.010468217,0.00021591372,0.00023416131,2.7813e-05
S1200,1.73981e-05,9.7576245e-05,0.09407793,0.0039370507,2.5167088e-07,0.00033016448,0.00013178725,1.717559e-05,0.9997827,1.7710492e-05
S1201,0.0013741255,0.0007158552,0.0034641176,0.040691447,0.00011955875,0.99921334,0.957836,0.00044715166,0.00031048298,0.0001427507
S1202,0.0036520201,2.5155907e-05,0.003438874,0.005269999,7.0552987e-06,0.00026314583,0.049240746,0.0057762335,0.8840822,0.00040911767
S1203,0.18317184,0.028893832,0.017414968,0.026087016,0.00030337964,0.013909253,0.0116637,0.14434265,0.040202465,0.003578328
S1204,0.0034228459,7.666387e-06,0.9793094,0.00022484311,4.1687684e-07,0.00026388993,0.9983122,1.4059796e-05,7.742228e-05,2.1260842e-06
S1205,0.26263446,0.1369535,0.0012497122,0.26202837,0.0004327192,0.36792684,0.6994651,0.35134035,0.44348016,0.24929576
S1206,0.00041706846,1.8497483e-05,0.021498773,0.00020005908,3.238487e-05,0.0008882643,0.9999145,0.00044910557,0.00013515094,1.4582295e-05
S1207,0.00012534621,4.620238e-05,3.7937807e-05,0.00021254923,0.999935,1.138652e-05,0.00038132205,0.0006721274,0.00019644387,4.7514157e-05
S1208,0.11380497,0.010423766,0.40398568,0.050486125,0.000277435,0.02810824,0.16563179,0.03735855,0.021294935,0.0028812352
S1209,0.9713766,5.48992e-06,3.5999318e-07,4.247817e-05,2.5763583e-07,0.00049046025,0.0018234008,0.0012217627,0.0002651031,2.6622274e-05
S1210,0.0017518674,2.0805837e-05,0.28013158,0.00012271258,4.8140026e-07,0.00021706813,0.9993628,2.8032135e-05,4.324424e-06,4.4588828e-07
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.8079623e-05,0.00011028999,1.4264269e-05,0.00014929073,0.999972,1.4412792e-06,3.1680327e-05,9.262099e-06,6.601782e-06,6.2014433e-06
S1213,0.0001789104,0.00020195071,0.009789746,0.0020364574,4.005139e-05,0.012911717,0.018261163,0.79733354,0.00027101501,6.1754174e-05
S1214,1.0025846e-05,0.9999881,3.8743383e-07,0.006950639,0.00013208074,5.230994e-07,2.6038202e-05,1.4236359e-05,9.596125e-06,0.0028280334
S1215,0.99997294,0.9999735,0.00013954114,0.99994326,4.044071e-05,0.9999468,0.9998725,0.9999567,0.99993247,9.929143e-05
S1216,0.04092285,0.01034273,0.024971778,0.033894647,0.00041360717,0.0054242974,0.016391564,0.017371507,0.96357596,0.0011380635
S1217,0.008760428,0.0020282967,0.0032651592,0.006892279,3.0375837e-05,0.0010697397,0.007012289,0.027002294,0.18683791,0.001843578
S1218,4.978636e-05,0.036735155,2.36941e-05,0.047273695,8.3867135e-10,0.0039354246,6.0964743e-05,0.0005558556,0.47687513,0.047809258
S1219,0.09852712,0.0047266046,0.017813507,0.015464636,0.0020664087,0.013480616,0.2677698,0.021559495,0.11660814,0.0017823961
S1220,0.0004556253,0.0019994185,0.0015283683,0.69902337,0.0021378647,0.016303295,0.8315773,0.0049135536,0.0064464794,0.0075092628
S1221,0.00058976014,0.0001817523,0.5180875,0.5671154,1.4874825e-05,0.52743816,0.99293727,0.0006898778,6.413949e-05,0.00015998333
S1222,0.0027880147,0.0025773265,0.002523355,0.21283889,0.0012220332,0.0034491725,0.022483524,0.022249123,0.0012049165,0.7846024
S1223,0.0042007775,0.00052920426,0.07455705,0.015968697,1.4647623e-05,0.10418628,0.9027845,0.0020803646,0.0024750773,0.00013329566
S1224,0.033578772,0.0013080495,0.006604156,0.012605223,0.00016369189,0.008146732,0.02248911,0.02156206,0.97380084,0.001957934
S1225,0.0022931013,0.000992772,0.0043742885,0.0004308302,3.815412e-05,0.0008768104,0.0052002906,0.89967155,0.00054362876,0.000506874
S1226,1.42515055e-05,5.7544577e-05,1.03716375e-05,0.00011198793,0.9999832,1.513723e-06,3.8931208e-05,7.223904e-06,6.9162074e-06,5.7855486e-06
S1227,0.002088679,0.08473897,0.033745088,0.01392064,0.00023776673,0.0017258229,0.001086413,0.06126825,0.0042541563,0.0010809638
S1228,0.00042192778,0.5605015,0.029423881,0.98964995,4.5882673e-05,0.009260897,0.0070234784,0.006601002,0.08233475,0.001391086
S1229,0.004449744,0.0014864806,0.010794695,0.020931225,7.0530754e-05,0.99601495,0.87120616,0.0014344525,0.0006980323,7.889634e-05
S1230,0.0015706075,0.001790857,0.0054421374,0.07528658,7.0268725e-05,0.0011731441,0.0006452525,0.008155217,0.95437515,0.00032101167
S1231,1.3221918e-05,0.0038119876,4.0346363e-06,1.68804e-06,8.970487e-08,5.5707136e-05,0.66146576,7.486201e-05,0.00010239723,8.44891e-07
S1232,0.000610629,9.3910305e-05,0.0174489,0.034264747,6.0364373e-06,0.99153197,0.99967206,0.00016363377,7.436015e-06,1.8363365e-06
S1233,4.0800813e-05,3.230445e-05,0.023095192,0.9528736,1.2840387e-05,0.98918676,0.9995198,0.00010516374,4.4775454e-05,7.293224e-07
S1234,0.0009238396,0.001950457,0.0024483409,0.8913822,0.0013337979,0.0041685537,0.24430044,0.0070724944,0.001204184,0.039610215
S1235,1.0121148e-05,0.0025682056,4.1323597e-06,1.1070546e-05,4.4290055e-06,0.0003517345,0.30313793,0.00035058687,1.7498658e-05,0.00018646
S1236,0.00016660964,0.0003973394,2.79784e-05,0.00051074894,0.999241,7.920312e-06,0.0006244128,5.259232e-05,0.00036635238,4.56967e-05
S1237,2.213687e-05,9.267581e-06,0.0029463212,0.96848524,2.1076976e-05,0.9995515,0.00086613884,0.00015840775,0.00014704121,7.950336e-05
S1238,0.000114293325,0.0004773369,0.005232355,0.82066995,7.6976256e-05,0.99648553,0.9930994,0.00039456243,0.00024221218,1.9091376e-05
S1239,0.14172974,0.10058329,0.0006605302,0.2798299,0.0011449093,0.20941174,0.35505286,0.49776858,0.7608868,0.038773023
S1240,0.00048811268,9.947264e-05,0.0034060646,0.00024041618,7.976922e-05,0.0006339588,0.0074058683,0.95728064,0.0004327575,0.0002868256
S1241,0.0053406297,3.4901153e-05,0.0022997167,0.0003505149,3.7883667e-06,0.021337094,0.9221034,0.0051813335,0.00057258166,5.062293e-05
S1242,0.04685536,0.09443147,0.0064670965,0.030216193,0.0003214655,0.026262447,0.04198536,0.6547751,0.03406356,0.002913595
S1243,0.00031000082,0.95840806,4.8582615e-06,3.426378e-05,1.5483841e-06,0.0001494957,0.0016770562,0.000286709,2.7954882e-06,3.6384045e-05
S1244,0.53605527,0.04903148,0.000104545165,0.0010803909,0.00857205,0.0021577869,0.0002740355,0.00036291042,3.2590557e-05,4.8784284e-05
S1245,1.9276871e-05,0.99902695,2.3679698e-07,0.0007540639,3.734073e-05,9.185342e-06,0.00034045236,1.6834483e-05,7.562382e-06,0.00055138825
S1246,0.5717374,0.012574613,0.029059052,0.043613914,0.002582032,0.07138975,0.02540282,0.036980353,0.09469816,0.005666694
S1247,0.00081008364,1.0524518e-05,0.97602147,0.022942992,8.859942e-06,0.0126241,0.002556774,0.0007409197,0.00020542843,6.6616312e-06
S1248,0.0015307749,0.00010646744,0.2539991,0.0002698915,9.3805704e-07,0.00047514457,0.9996048,0.000254617,0.000119920565,2.8844996e-05
S1249,0.0011275044,0.0012208691,0.92629004,0.5648757,4.5112185e-05,0.07726963,0.9585455,0.007278733,0.0005125776,0.00019295287
S1250,0.005210682,0.00017854937,0.98546517,0.3914752,3.711339e-06,0.0032426002,0.002007515,0.00018167791,0.5281033,0.00012511884
S1251,0.03589612,0.0022596563,0.020929513,0.002920934,0.0005433661,0.0290301,0.0077586463,0.12410506,0.026463578,0.031122644
S1252,5.071737e-05,0.99527586,4.16676e-07,0.00045178685,7.7670054e-05,7.733394e-06,0.00068309455,1.7960654e-05,1.3634264e-05,0.0003703598
S1253,0.0001562789,0.99846256,1.0824942e-05,0.0015494387,2.5408162e-05,0.0002255324,0.00063475757,4.8009868e-05,7.539062e-05,0.00030723878
S1254,0.33001676,0.031698514,0.008921126,0.09646851,0.0013083273,0.03459466,0.28901184,0.5766204,0.5685496,0.64065254
S1255,0.0045414055,0.00039992,0.0067287744,0.029207777,4.8677275e-06,0.5583266,0.00036535767,0.0031089466,0.99778575,0.00021114484
S1256,0.00019132117,0.4174327,0.03583313,0.9936382,7.9686244e-05,0.0106945485,0.003109993,0.003451512,0.028233781,0.0006195482
S1257,2.5328229e-05,0.9998456,2.1302708e-07,0.00084354624,5.3470343e-05,1.8656534e-05,1.6696005e-05,2.346722e-05,5.344849e-06,3.3353215e-05
S1258,0.00071731943,0.56238776,0.00013908453,0.008217737,0.39497325,0.0005184185,0.0041654008,0.00064759504,0.075665444,0.0052889953
S1259,0.0114519475,0.013362788,0.008131738,0.013486174,0.0006452803,0.05949942,0.022191051,0.015167209,0.89705086,0.0018646732
S1260,0.0014715709,0.0013982229,0.005308353,0.9613147,0.00030414233,0.004125938,0.71772945,0.046930283,0.0047932765,0.0046582883
S1261,0.0056313504,0.0016144945,0.010616269,0.019382125,0.0003265713,0.99685276,0.9509662,0.0028621885,0.0009127846,0.00020504378
S1262,0.0023895192,0.00025004306,0.06043052,0.0029101118,7.6050936e-05,0.016070608,0.023165006,0.500126,0.001680639,0.0007247379
S1263,0.02039065,0.13083771,0.00062696217,0.059746213,0.04131709,0.00894936,0.31585923,0.6852274,0.045571182,0.6066456
S1264,0.0030732139,0.0017947018,0.13103229,0.16644464,0.0005281337,0.106900476,0.9238413,0.030911827,0.012849703,0.00065989967
S1265,0.0007268033,1.3102654e-05,0.036196515,0.00037524186,1.103751e-05,0.0038870913,0.9997169,0.0010251228,0.00023611062,1.3450568e-05
S1266,0.00064175035,2.486376e-05,0.0064700753,0.0013694974,2.6989932e-05,0.045346595,0.99626,0.0009635437,0.0003777881,3.1664244e-05
S1267,0.0054393713,3.9728468e-05,0.0034625425,0.0004603918,4.9040926e-05,0.0019845685,0.9666856,0.15835308,0.00069065497,6.5871216e-05
S1268,0.12100611,0.034650143,0.20298204,0.028108478,0.0005565942,0.88287276,0.058092427,0.051357903,0.054855447,0.003000502
S1269,0.0013768704,0.00044146305,0.008320552,0.0013937871,0.00013349488,0.0048120907,0.010693597,0.96707344,0.0010727437,0.0009807714
S1270,0.0050301654,0.00029679533,0.0015125072,0.0016743671,9.802766e-05,0.020328645,0.9953848,0.009824635,0.00090675696,0.00050997216
S1271,0.9991358,0.9983571,0.0011622251,0.9979703,0.0005829057,0.9969371,0.99689084,0.9989177,0.99682856,0.0015958045
S1272,2.3755365e-05,6.266688e-05,0.019277427,0.9736339,6.8276495e-06,0.98267335,0.97177523,6.4940934e-05,0.00013147308,1.850872e-05
S1273,0.0007379842,0.0008064203,0.005350516,0.26180083,0.0002261318,0.99804145,0.98916924,0.0010973578,0.0004350339,0.00010513202
S1274,0.008725515,0.00029057064,0.31343433,0.053279806,3.7115427e-05,0.07866281,0.59986657,0.023327434,0.0052245557,0.00017399476
S1275,3.6083526e-05,4.4668646e-05,0.0019541634,0.99160814,3.703734e-05,0.9990121,0.0019906643,0.00024323298,0.0003392792,9.752839e-05
S1276,7.903534e-05,9.980953e-05,0.95724046,0.957679,5.453021e-06,0.05671612,0.9994561,0.00036712253,7.223048e-05,3.725633e-05
S1277,0.0014258536,0.9930455,2.7188697e-05,0.017964413,0.00047753815,0.0006396069,0.009971534,0.008183102,0.0018685723,0.04511927
S1278,0.0002719841,0.0015508438,0.0020244946,0.028665042,9.370701e-06,0.02888449,0.10138907,0.18391387,0.00019162419,0.00051859184
S1279,0.00048424109,0.00038714666,0.002253016,0.03032738,2.4332942e-06,0.013789019,0.00031068994,0.0007160359,0.99323034,0.0739947
S1280,0.001197322,1.4463736e-05,0.9705736,0.027612831,1.0218131e-05,0.005692498,0.0024105906,0.0010920372,0.0003118092,1.045817e-05
S1281,0.008488184,0.0020793611,0.013297087,0.019402903,0.0001583818,0.00093722634,0.0691561,0.045564443,0.1626843,0.0010700393
S1282,0.0003484962,0.00010260082,0.29333258,0.0012179154,5.8935607e-06,0.00052375474,0.017143289,0.0030076234,0.00025213827,2.5704649e-05
S1283,0.0002530163,0.000105412226,0.9357661,0.0011584137,2.9224506e-05,0.00016628316,0.00046865758,0.00010534525,0.9987327,9.473217e-05
S1284,0.00034174434,0.00031334377,0.00039120467,6.546084e-05,8.9192785e-05,0.00061377755,0.00043501524,0.013211861,0.0019787373,0.00030248312
S1285,0.26822227,0.0013058574,0.048202984,0.010989493,0.0003747456,0.14785352,0.007054509,0.072692655,0.1374414,0.26056534
S1286,0.0038643763,0.0006439029,0.0023255688,0.0043344004,4.524888e-05,0.17767008,0.94695413,0.0036300358,0.0030932527,0.00015963052
S1287,0.004868999,0.0016925397,0.029688692,0.5465728,0.00014396115,0.0032121404,0.044865347,0.0074366853,0.7351099,0.001600346
S1288,0.00053740526,0.0005676595,0.7363575,0.6639967,1.1796656e-06,0.0002549805,8.344623e-06,0.00043247867,0.99517393,3.98511e-06
S1289,0.0014136767,3.0510748e-05,0.94784343,0.027049959,4.780452e-06,0.0025562788,0.0025103125,0.0003239152,0.0005792247,2.9010678e-05
S1290,4.150109e-06,0.99999475,7.8338375e-10,4.3067093e-06,1.1938932e-08,1.7934545e-07,4.0486502e-05,6.015914e-08,1.6993019e-08,4.9757427e-06
S1291,0.023172151,0.0002883459,0.00028123343,0.003430501,3.8060458e-05,0.0017379476,0.8904168,0.20234588,0.0013590535,0.0004015474
S1292,0.0017334061,1.0847385e-05,0.9920572,0.000678718,1.2932411e-06,0.0005165011,0.0033039148,0.00053087354,8.972738e-06,1.1675338e-05
S1293,0.038666088,0.09230108,0.09442814,0.0633214,0.0017399288,0.8353797,0.123908,0.026130918,0.29142034,0.006984589
S1294,0.0020769103,0.0011616857,0.0034427275,0.6893214,0.00041239843,0.0017841331,0.059969895,0.009922714,0.002315808,0.44694692
S1295,0.020005608,0.00038604933,0.43699685,0.0020263484,3.1636857e-05,0.000829087,0.006547311,0.0026196954,0.0006314445,9.066949e-05
S1296,2.8564202e-05,0.9997255,6.759532e-07,0.00043537896,2.3621938e-05,3.2879998e-05,2.4676006e-05,1.22361935e-05,7.668815e-06,0.00011170248
S1297,0.20265794,0.0030723303,0.018587038,0.005499537,0.0005497265,0.017361676,0.80043334,0.039113805,0.19988552,0.062883064
S1298,0.002753026,9.42342e-05,0.024359211,0.006459345,7.995284e-05,0.029163936,0.9902374,0.0060878135,0.0007304939,0.00016015886
S1299,0.99998295,0.9999851,0.0002268231,0.99994934,1.4098009e-05,0.99993384,0.9998906,0.9999758,0.9999409,2.5166224e-05
S1300,0.0013166124,0.00024510644,0.00073543005,0.0006982126,0.00014311797,0.0006302146,0.009621673,0.013330102,0.0029793042,4.3163003e-05
S1301,0.008132743,0.0015320365,0.0002010453,0.0007835206,8.10435e-05,0.008410785,0.9418254,0.005339847,0.0039832415,0.0020009205
S1302,0.0011265572,0.00021478851,0.016752677,0.012505027,1.2266112e-05,0.24068019,0.00081441493,0.0030130292,0.9331466,0.019943802
S1303,1.78744e-05,4.3965327e-05,0.004202228,0.97305757,4.481941e-05,0.9985075,0.0035625794,0.0008744444,8.564438e-05,0.00013746026
S1304,7.588412e-05,0.0011638651,0.009883041,0.9956564,5.3893884e-05,0.045717835,0.003030607,0.00043097645,0.103514254,2.7516191e-05
S1305,0.0009898532,0.00055844424,0.0016006276,0.00087851955,5.25991e-05,0.0009677507,0.0022720078,0.0016192136,0.008069618,2.6755186e-05
S1306,0.004942082,0.0001958774,0.0020020665,9.5616844e-05,4.94708e-06,0.00025906693,0.0005650922,0.0005364451,0.0006457849,4.3267868e-05
S1307,0.010206431,0.0112655675,0.0009649567,0.52469146,0.00080285885,0.0077048116,0.014515546,0.57175004,0.3857637,0.77617896
S1308,0.00021160199,0.00048152317,0.009590485,0.0036853347,7.5968186e-05,0.008804531,0.02907151,0.9019141,0.00042480795,9.392303e-05
S1309,0.008877611,0.0007040257,0.92806256,0.04075388,0.00020637983,0.02709583,0.007556385,0.0035268683,0.008452718,0.0001076262
S1310,0.00012247651,0.00012949844,0.003928428,0.2183601,1.7773276e-05,0.99934465,0.9645251,6.84783e-05,7.6968034e-05,3.0239351e-05
S1311,0.9999453,0.99989474,0.0002684011,0.99983805,6.333653e-05,0.99983346,0.9998261,0.9998983,0.99976385,0.00016287976
S1312,0.00037596966,0.0012945251,0.000878095,0.0013312639,7.115821e-07,0.0006002673,0.00014817191,0.00045011737,0.9996769,0.0021647238
S1313,0.058555625,0.015047488,0.13526605,0.07656647,0.0074316883,0.08871174,0.2268538,0.024288602,0.20714143,0.031189945
S1314,1.2993555e-05,0.00015779598,4.979167e-06,0.00013647991,0.9999428,2.0449866e-06,3.2750242e-05,7.967565e-06,1.5279438e-05,8.722584e-06
S1315,0.101776995,0.00015922826,0.0005109021,0.00013356177,3.8859063e-05,0.01249305,0.8808274,0.0044377344,0.0040830923,0.00030708715
S1316,1.0127871e-05,0.9998881,3.4788584e-08,4.547124e-05,3.0563433e-07,7.403132e-07,8.202885e-05,1.2212008e-06,3.9489052e-08,1.2827232e-06
S1317,0.00051843637,0.0010143139,0.0004825665,0.0098069925,0.00070318056,0.0017890343,0.9510428,0.062032092,0.0011086477,0.0011108785
S1318,0.00026063627,0.99918664,3.0942733e-06,0.00083044113,1.8881507e-05,0.00010826293,0.00049057516,5.5128236e-05,4.9106406e-05,0.0010991015
S1319,0.00030505814,0.02012283,4.7012763e-05,0.0005504655,0.99353904,1.4133484e-05,0.00011464144,8.1311686e-05,5.6616707e-05,6.588374e-05
S1320,0.17759067,0.00076011615,0.12778132,0.012759944,6.0275645e-05,0.019565508,0.7515781,0.0033623576,0.039286837,0.00034406641
S1321,5.4959846e-06,0.00026170988,4.4060703e-06,0.00042141345,1.3898352e-07,1.508485e-05,6.353286e-06,0.99640864,5.10838e-06,1.1342006e-06
S1322,3.469993e-05,1.4903197e-05,0.0013179949,0.0014571219,6.3653033e-06,0.9987911,6.324511e-05,0.00010301146,6.916023e-05,0.9998826
S1323,0.020955956,0.008117719,0.30342975,0.03734996,0.00014818994,0.8242179,0.03742471,0.030725177,0.011911224,0.0011340133
S1324,0.00087968196,0.00085988094,0.67808646,0.85400164,0.00018772086,0.43260604,0.95028627,0.0034305714,0.0008257978,0.00016562572
S1325,0.00049187953,7.634495e-05,0.8753995,0.0004197102,5.9984e-07,0.00012587431,0.99992025,7.366056e-06,2.8816616e-05,6.3043245e-07
S1326,0.0016904222,0.0021406072,0.013050733,0.70545113,0.0009175817,0.99233496,0.0710546,0.005807352,0.013294848,0.0012387794
S1327,0.06217996,0.0025014835,0.055926204,0.0012296918,3.0403657e-05,0.0024755744,0.00490134,0.029664943,0.007523676,0.007268934
S1328,0.00021637572,0.00058923726,0.8440465,0.9096211,2.1053484e-05,0.18230638,0.9924494,0.0016439654,0.00026735014,0.000519819
S1329,0.00023879546,0.00010808233,0.91610736,0.92883646,1.9649801e-06,0.06930207,0.99782544,0.00052363984,6.352234e-05,0.0002378755
S1330,0.9999874,0.99997604,6.282862e-05,0.99997884,3.2766761e-06,0.9999391,0.99995357,0.99999154,0.99994886,5.8113103e-05
S1331,0.00047955057,7.9481426e-05,0.0041179312,0.0007758614,1.018743e-05,0.008600626,0.9973216,0.0005840287,0.0001733812,4.72036e-06
S1332,0.012085816,0.0022194171,0.062346064,0.0009150764,3.6133606e-05,0.00038164677,0.001216411,0.0012191238,0.99500924,0.001361421
S1333,0.00065674505,0.00035304134,0.048732057,0.16059743,0.00015418555,0.34240827,0.45211786,0.04521633,0.003579595,0.0002864987
S1334,0.0008099612,0.0002030171,0.073733225,0.0011337223,4.1813105e-06,0.014392255,0.99828863,0.0006699266,0.00021110564,1.918164e-05
S1335,2.7307144e-05,1.8692363e-05,0.00028623312,0.0427189,1.2452693e-06,0.9952795,1.989981e-05,0.00017389153,1.3811781e-05,0.99990654
S1336,0.0020280338,7.041513e-05,0.032187108,0.001524777,2.657367e-05,0.00018285748,0.0012736626,0.0029849424,0.994496,7.8804354e-05
