sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1154,0.0049452707,7.30343e-05,0.0034056131,0.00015215515,2.4261282e-05,0.0001680537,0.01722921,0.91265804,0.0012841799,0.00017107472
S1155,0.0022428432,0.0002724565,0.0011545517,0.0005978959,0.00082876754,0.00032684996,0.9995626,0.009146634,0.00024237344,0.00019767848
S1156,0.00025572837,2.396722e-05,5.850418e-05,0.00024907623,3.2138643e-05,0.00025339288,0.9983679,0.0048968857,3.2932418e-05,9.992205e-06
S1157,7.839005e-05,6.3708876e-06,0.0022022144,0.24804465,7.9638323e-07,0.99517584,0.9994542,1.5707623e-05,1.892383e-05,4.554043e-06
S1158,0.005889336,0.0013872345,0.002837636,0.07137136,0.0010328245,0.014303707,0.038887616,0.08517199,0.0065992074,0.8982536
S1159,0.00021314822,8.320574e-05,0.005440571,0.6136943,9.534431e-06,0.9972491,0.9040449,0.00016289385,0.00011408543,7.177146e-05
S1160,0.0014457478,0.0038970467,0.8518758,0.8802043,8.124941e-05,0.06043874,0.07997668,0.19417138,0.03941369,0.003360135
S1161,0.000895021,2.7981118e-06,0.0007304438,5.492727e-05,1.6954622e-06,4.8123165e-05,0.9987772,0.00023170232,8.2056185e-06,3.7624166e-06
S1162,0.004817571,0.0053097387,0.22051756,0.39303008,0.0005331343,0.048227668,0.27466995,0.091993466,0.04085787,0.0046418775
S1163,0.044379435,0.0023249476,0.21591964,0.28713867,6.606489e-05,0.009259422,0.023612725,0.0060598394,0.88880956,0.028352771
S1164,0.0006300338,2.090841e-05,0.37698692,0.26457062,3.3037522e-06,0.6834006,0.99897116,0.00011725286,0.0002287395,6.442153e-05
S1165,4.4944267e-05,0.00015231053,0.029852664,0.9802271,9.312553e-06,0.008119317,0.0048023625,0.0010373078,0.049303807,0.00017947334
S1166,0.0063628205,0.001295304,0.02365274,0.03119638,0.001050577,0.1273606,0.8505564,0.008891859,0.0031464365,0.00039200066
S1167,0.00045603435,0.00021104133,0.003265236,0.28439674,8.267203e-06,0.9984813,0.9839238,0.0002726085,0.00013790798,2.5947422e-05
S1168,0.00017743476,1.5507485e-06,0.006046288,0.001049218,7.2831256e-07,0.023459945,0.9994997,0.00018463656,9.056872e-06,6.0598416e-07
S1169,0.0011443832,0.00035741366,0.021088472,0.23280318,6.156669e-05,0.98044777,0.980935,0.00240717,0.0005387961,0.00014846773
S1170,0.8943642,0.2845523,0.0010919941,0.3255695,0.00090927246,0.16630147,0.9666134,0.9023491,0.26734123,0.0009197874
S1171,8.05541e-05,6.369658e-06,0.00063806,0.0011687985,1.0577534e-05,0.011323705,0.99917924,6.9557675e-05,9.913401e-06,3.755378e-07
S1172,0.0011901086,0.00081863505,0.0044506188,0.044846646,0.0005966014,0.118965626,0.12149972,0.54538715,0.00056052196,0.00013445076
S1173,0.096121445,0.040602364,0.05343609,0.29756743,0.0036289836,0.62605965,0.49415427,0.101534165,0.12344334,0.08708993
S1174,0.00015409873,3.001763e-06,0.99886024,0.0005550097,8.45733e-06,0.00042811147,0.0141611295,1.4107005e-05,7.2547155e-05,1.405486e-05
S1175,0.47866625,0.06024155,0.0043814234,0.12460685,0.00010987416,0.09802584,0.56701946,0.19947281,0.54436934,0.17367208
S1176,0.0002441495,6.697774e-05,0.0002969687,0.0006701235,0.0009425259,0.0023373114,0.9975942,0.0022549855,0.00010997455,1.4658612e-05
S1177,0.00018597154,1.2885737e-06,0.016180646,3.979533e-05,7.3745355e-08,0.00017049394,0.9954402,0.00024486246,6.8088747e-07,2.4125927e-07
S1178,0.00015095381,0.0027088388,0.0013115221,0.9983066,7.2538656e-05,0.0075703897,0.0017900314,0.0015875204,0.9673327,0.008340224
S1179,0.028449688,0.0013809302,0.005683343,0.0014899963,9.985926e-05,0.0031042227,0.0043574045,0.0072308667,0.010721691,0.0007272208
S1180,0.0025697886,0.019426707,0.9564789,0.021981176,2.340402e-06,0.005657268,0.0009061152,0.00029471057,0.3507471,1.1497117e-05
S1181,0.117267884,0.00019369836,0.0008971618,0.0064039663,1.873563e-05,0.0006738847,0.06517893,0.018210681,0.33112377,0.11269182
S1182,0.9997841,0.9999649,1.1351838e-06,0.9999567,2.4670044e-07,0.99992436,0.99993026,0.99992543,0.9999591,3.5020153e-06
S1183,0.011011505,0.00010414787,0.00019656653,0.00038679148,6.568601e-05,0.00021171314,0.95158213,0.033236884,0.00047285986,2.2566068e-05
S1184,2.2719838e-05,0.9995345,3.1966642e-06,0.011638646,1.176057e-05,0.00036495406,1.794171e-05,0.00018302095,0.0008249801,9.2472896e-05
S1185,0.14996092,0.0060146777,0.0030584228,0.06896241,1.7082482e-05,0.015879767,0.030936727,0.09621264,0.041445397,0.23687816
S1186,0.0661407,0.29548842,0.005255311,0.06187437,0.0002929407,0.032478027,0.82863843,0.057349246,0.21482679,0.051819287
S1187,0.003461469,0.0027806514,0.0015893287,0.41610438,0.0008050826,0.008515627,0.020951457,0.63797545,0.006043823,0.010426889
S1188,0.0014196668,0.0039095595,0.6602647,0.8596409,3.149338e-05,0.42373005,0.992324,0.0069398084,0.0032987657,0.00020219947
S1189,0.8712489,9.0165275e-05,0.14680439,7.1262155e-05,3.5563706e-05,0.00034627423,0.080223724,0.00340738,0.002024301,0.005563187
S1190,3.093405e-05,0.0005624149,0.97835606,0.00831998,2.4498468e-06,0.0008402405,0.00021030424,2.7820159e-05,0.99754494,2.0405085e-05
S1191,0.00015917429,0.99995375,4.2631647e-05,0.00034286355,2.973765e-05,3.5458266e-05,5.7400008e-05,1.6537058e-05,1.0031458e-05,0.005628055
S1192,0.038428295,0.00095370907,0.00056533754,0.0013966648,6.6252825e-05,0.827243,0.29130206,0.00077315036,0.00088175014,0.0001459331
S1193,0.9998146,1.7377275e-05,1.824553e-05,5.9142258e-06,2.6401895e-07,0.00074387965,0.00085923716,0.0003032519,0.000111030065,5.619172e-05
S1194,0.00015989097,2.6339669e-05,0.9912764,0.01110948,2.4366946e-05,0.0020108747,0.0018670509,0.00023113028,0.00058803154,0.000917795
S1195,0.0014734126,0.0007330372,0.0007817722,0.0012802633,3.3719854e-05,0.0008609282,0.0019062974,0.0013324432,0.99657714,0.061993748
S1196,0.0009196034,0.004226444,0.0015987114,0.23370282,8.0106925e-05,0.08300815,0.008688063,0.0035357676,0.5582005,0.98688567
S1197,0.004268889,0.0016731878,0.008439147,0.010613224,0.0008124681,0.019095797,0.9058077,0.029835891,0.0019100653,0.00015388773
S1198,0.77354145,0.00054023025,0.0033635884,0.0027935668,0.00020915698,0.0017970444,0.779486,0.03990952,0.0022491016,0.0013017555
S1199,0.0010953113,1.6240754e-05,0.92551214,0.023282573,4.3571335e-06,0.00129252,0.00403803,9.7656215e-05,0.00292632,0.00014960812
S1200,5.6512654e-05,0.00011823587,0.06501232,0.020980496,2.4802375e-07,8.2707105e-05,2.0256155e-05,3.868271e-05,0.99828625,0.00014756994
S1201,0.0013212415,0.00018374932,0.0015530989,0.04985071,1.8410832e-05,0.9992921,0.9176961,0.00048741285,0.00010663104,0.00011463162
S1202,0.002450571,0.0046008313,0.0025249743,0.0014399624,2.272239e-05,0.0005469279,0.0236935,0.004386489,0.98117226,0.00030746238
S1203,0.086963795,0.013136463,0.004190349,0.003915979,8.5335014e-05,0.0022449144,0.003303235,0.08805138,0.050747834,0.0010717824
S1204,0.0019221155,5.7736608e-05,0.9822796,0.00044847094,8.470331e-06,0.0011838168,0.96861666,5.843707e-05,0.00018811076,9.797681e-06
S1205,0.072703145,0.06708427,0.0056257993,0.18725465,0.00016699146,0.2008514,0.7508296,0.026105443,0.28829858,0.45787615
S1206,0.0001580364,2.8084553e-06,0.014790019,0.00013927247,1.751307e-06,0.001368101,0.99980897,2.7894528e-05,1.8137282e-05,3.8413277e-06
S1207,0.0005009301,0.00036327005,6.949238e-06,7.246921e-05,0.99928653,8.4813306e-05,0.019777223,0.00093978725,0.00034972472,1.6907365e-05
S1208,0.2890064,0.008884346,0.5103701,0.0905312,0.00013347821,0.015639096,0.3870207,0.018394312,0.050455283,0.00033685088
S1209,0.9996147,2.490519e-05,1.2211558e-05,1.9646427e-06,3.528287e-07,0.00033049594,0.0009558589,0.0010221172,3.944098e-05,2.9561143e-05
S1210,0.00059720693,6.4578685e-06,0.18717882,2.2747765e-05,1.072789e-07,9.6714495e-05,0.99256057,0.0002579052,1.1318796e-06,1.9586795e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,0.0006276209,0.00054286345,1.1558598e-06,4.8982074e-05,0.9999121,7.274518e-06,0.00058146456,6.6925815e-05,0.00021171078,3.4038076e-06
S1213,0.0011818681,0.00044220747,0.008965738,0.001117225,3.3766755e-05,0.0017568547,0.03626931,0.7456564,0.00069783075,5.5596494e-05
S1214,2.7787377e-05,0.9997609,3.9916545e-06,0.057873152,8.471385e-06,0.00030502822,0.00021665523,0.00034427785,0.00048332888,0.00073091063
S1215,0.9998838,0.99995506,4.2128704e-06,0.9999032,2.0024959e-06,0.9998975,0.9997395,0.9999161,0.99994594,5.908515e-06
S1216,0.021120982,0.0035036854,0.14041415,0.013498614,0.000185213,0.002034227,0.026605984,0.005368016,0.9723976,0.0015751
S1217,0.012595947,0.0018359881,0.0057429736,0.011659157,1.2245667e-05,0.00049028,0.004143413,0.049493372,0.023999188,0.00095508166
S1218,3.2965698e-05,0.000254579,0.00084158883,0.0013643542,3.764847e-08,8.416509e-05,3.9821434e-06,0.0046752095,0.17195106,0.048001193
S1219,0.077209964,0.003072378,0.03131586,0.009214584,0.0007361482,0.037334755,0.2027823,0.011519883,0.076957755,0.0034579851
S1220,0.00091904803,0.024169,0.0004691287,0.5423291,0.0023287695,0.008358012,0.92445785,0.0034664578,0.003860034,0.03718192
S1221,0.00030516932,0.00038827365,0.86143476,0.5109743,1.5090214e-05,0.13427435,0.9883941,0.00038205791,0.0009294511,0.0007124966
S1222,0.006301383,0.0022047209,0.0042769774,0.130313,0.001309007,0.019939806,0.03697554,0.10139616,0.010961993,0.78744775
S1223,0.0010637591,4.652083e-05,0.3257689,0.0056063132,1.725942e-05,0.07034722,0.89670086,0.0035534066,0.001386648,0.00031870656
S1224,0.31750286,0.011375627,0.0056945328,0.006882915,0.0006173909,0.008566327,0.06394148,0.027420592,0.4618364,0.0048125605
S1225,0.010788738,0.000193397,0.0017566457,0.00011581569,5.0197494e-05,0.00016940945,0.0042402595,0.7546629,0.0025864276,0.00012979023
S1226,0.0004460353,0.00035804737,8.5025005e-07,3.4816003e-05,0.9999355,5.522928e-06,0.00041973568,4.4000546e-05,0.00018699022,2.1766652e-06
S1227,0.004886413,0.25674763,0.12192472,0.08369023,0.0004088139,0.0027169383,0.012082504,0.074019745,0.014927929,0.00050704705
S1228,0.0003116034,0.12618144,0.03200019,0.98683465,1.3950902e-05,0.029171064,0.036103588,0.009186497,0.051454205,0.0012975995
S1229,0.0067483536,0.00055973016,0.0052107596,0.03610923,9.496724e-05,0.9982387,0.62543774,0.0012963434,0.000395584,0.00079765625
S1230,0.002996217,0.006826398,0.008745211,0.08384271,4.2751577e-05,0.0019937686,0.00237467,0.006709521,0.93975765,0.0033970058
S1231,0.00019889255,0.00033447676,0.0013399395,7.179777e-05,1.690412e-06,0.0026964103,0.320568,0.01818976,4.7289144e-05,0.00025056172
S1232,2.2422177e-05,1.5548585e-06,0.013142051,0.123058364,2.0881455e-07,0.9581269,0.9998372,1.4615902e-05,5.942297e-06,1.2873166e-06
S1233,7.5827825e-06,3.139511e-06,0.03695383,0.8872355,3.2411563e-07,0.9783742,0.9995698,4.678125e-05,9.0881644e-05,4.3143e-06
S1234,0.00443048,0.005735174,0.0055047283,0.5512806,0.005159611,0.016139891,0.39047974,0.013487874,0.017001793,0.36854434
S1235,1.5772133e-05,0.0001689106,4.0545052e-05,2.6342468e-05,0.00026795358,0.045861784,0.16937202,0.005073715,0.00017488174,0.0002541113
S1236,0.004054825,0.0036301718,1.05920435e-05,0.0007941815,0.99874747,8.4625666e-05,0.004493552,0.00039388673,0.0018109086,2.5122246e-05
S1237,2.0472657e-05,7.0712595e-05,0.001373579,0.97938156,1.625105e-05,0.9995208,0.0044309134,0.00015664507,7.2703944e-05,0.0006629922
S1238,0.00019267398,2.946579e-05,0.0014757689,0.49034542,2.7693063e-06,0.99882233,0.99650544,7.8883815e-05,5.832229e-05,1.2279934e-05
S1239,0.5410415,0.22136982,0.0020337652,0.2935134,0.0010972146,0.20305422,0.5635426,0.5941304,0.5145735,0.014775458
S1240,0.0049765436,0.00026726752,0.003740541,0.0003517006,4.566303e-05,0.00031188194,0.017168978,0.87079793,0.0009975869,0.0001746136
S1241,0.008534801,5.6742843e-05,0.00031627383,9.67167e-05,5.7243713e-05,0.007083173,0.8529744,0.0064463043,0.00018732085,4.1420008e-05
S1242,0.04534637,0.03587533,0.0018332896,0.014824984,0.00025278344,0.0062775724,0.03843077,0.6885219,0.013063347,0.0010992761
S1243,0.001590156,0.9814596,0.00059650134,6.672963e-05,5.887171e-06,2.0714422e-05,0.002411736,0.0004290739,1.14112645e-05,0.0002464031
S1244,0.25503582,0.5330169,0.00085102266,0.0011178737,0.018430073,0.0032357022,0.0126972245,0.009390833,0.018623898,0.00012375589
S1245,0.00044372544,0.99956053,1.6881264e-05,0.0002803535,0.00027999835,4.5641675e-05,0.0011498162,0.00050550397,0.00027178816,0.011411918
S1246,0.2953851,0.027942237,0.038432725,0.054882437,0.0024266518,0.031715024,0.033663265,0.1248077,0.06804009,0.024719644
S1247,0.00017254543,0.00012498259,0.9869193,0.023587918,6.3634725e-05,0.0031558075,0.0017214736,0.00049774616,0.00063307973,0.00071990356
S1248,0.0012417451,0.0006086509,0.14958039,0.00049986853,2.1102367e-05,0.0003974249,0.9990454,0.00039786278,0.00038040365,2.5266225e-05
S1249,0.0032795127,0.005624058,0.816525,0.74170667,0.0002783874,0.32447454,0.9328252,0.008332179,0.0051802043,0.0010155179
S1250,0.001903348,0.008390846,0.9619869,0.00812401,1.8905963e-06,0.0038991193,0.0012056922,0.000473693,0.23611808,3.7017515e-05
S1251,0.06396712,0.0010345925,0.015366817,0.0020688104,0.00015311466,0.006509087,0.0038653556,0.10869136,0.03804743,0.008960397
S1252,0.001406197,0.9311674,0.00011152421,0.0002325674,0.008811078,6.406164e-05,0.000827615,0.00024616782,0.00010262562,0.029553061
S1253,0.00054073625,0.9997295,0.000113728325,0.0009395688,0.000121139725,7.0080816e-05,0.00026766036,0.0001432141,2.9480312e-05,0.02546671
S1254,0.10754663,0.0063567325,0.0034243283,0.003855729,0.000325148,0.002201722,0.10147153,0.12042089,0.18810165,0.26536423
S1255,0.00013226373,1.1360002e-05,0.0019449122,0.022329874,7.2582094e-07,0.37542313,7.258983e-05,0.0006532917,0.9878381,0.0010650356
S1256,0.00030064263,0.0950868,0.04137842,0.9905674,1.6065995e-05,0.023261467,0.024203938,0.00852528,0.040767126,0.0007674744
S1257,0.0003136107,0.9999382,2.6477728e-05,0.00061040604,2.3408282e-05,4.484448e-05,6.9774556e-05,2.6214731e-05,2.3410108e-05,0.001924272
S1258,0.0033205026,0.03830463,0.0010643235,0.0148583455,0.41522256,0.018717185,0.0564242,0.0015931539,0.009707233,0.006874066
S1259,0.018777113,0.03003627,0.0113605615,0.024121089,0.00077843235,0.042883683,0.036539175,0.019775648,0.9286126,0.0058659473
S1260,0.0006726876,0.003560245,0.0009004419,0.95438564,0.0009717148,0.0026215028,0.88673973,0.036073796,0.0027913817,0.0009879741
S1261,0.0049527446,0.0010336135,0.003109003,0.021898072,1.7348379e-05,0.9987925,0.9456682,0.0013568171,0.0004271844,0.0001972573
S1262,0.0028833626,0.0007225169,0.051099587,0.0050320555,5.4234195e-05,0.0040871943,0.014357271,0.5680748,0.00429098,0.0010297365
S1263,0.021312565,0.2887393,0.00095663697,0.027952442,0.021956561,0.012370528,0.25322384,0.41234788,0.032093853,0.4153904
S1264,0.0051784264,0.004772894,0.12568143,0.14360513,0.0048909727,0.08904834,0.73555666,0.03871384,0.016323915,0.000730389
S1265,0.0017229015,7.911765e-06,0.06999432,0.00023059698,5.7457437e-06,0.000286368,0.99883366,0.00034940074,8.625885e-05,2.823238e-05
S1266,0.00029420023,0.00010489799,0.007381393,0.004879526,0.00010200996,0.029160231,0.9941702,0.0030230037,0.00053540315,3.0005069e-05
S1267,0.0062772385,6.9220646e-06,0.0036705856,2.977956e-05,6.6441617e-06,2.2190665e-05,0.9614811,0.031869866,6.1663704e-05,4.9564154e-05
S1268,0.18748555,0.06679389,0.08469033,0.03546303,0.00080884324,0.94898605,0.10704678,0.077772364,0.06439986,0.008233699
S1269,0.0149307605,0.00041955878,0.0053854184,0.00043372955,0.00010584209,0.0006017308,0.014761495,0.92026436,0.0034069982,0.0010675841
S1270,0.0072445003,0.00027261412,0.0009516947,0.0026142274,0.00029298733,0.020017514,0.98899156,0.0121803265,0.00016173306,0.0014625386
S1271,0.9990037,0.9993679,0.0001148766,0.99926126,2.1583179e-05,0.9981186,0.9971508,0.99886644,0.99895686,7.338697e-05
S1272,0.0007071189,0.00090457976,0.07663034,0.9881341,1.03353295e-05,0.9625274,0.89189637,0.0006843457,0.00011913884,6.7524066e-05
S1273,0.00043487462,7.511391e-05,0.0012430497,0.22749646,5.0905137e-06,0.998896,0.99634343,0.00013734221,8.302897e-05,1.806194e-05
S1274,0.022383992,0.0072401217,0.47322196,0.32966322,0.00082719856,0.341081,0.27641684,0.040879868,0.033538707,0.001761276
S1275,0.00026035722,0.0005294292,0.004469099,0.99027413,2.5722e-05,0.9983549,0.005963374,0.00075627107,0.0001615632,0.00034698675
S1276,0.00024526563,0.000864953,0.76884496,0.89676017,1.3717792e-05,0.24281177,0.9977852,0.0015534514,0.00086648774,5.5509394e-05
S1277,0.0011469444,0.9998001,0.0003506886,0.0055013206,6.528084e-05,9.0736765e-05,0.0008772056,0.00049389916,7.5011834e-05,0.0239976
S1278,0.0015699174,0.012676364,0.00065442186,0.02951119,3.3526594e-05,0.061510544,0.1883962,0.13952738,0.00051541394,0.0004319104
S1279,0.0014318135,0.000876251,0.0051980102,0.011416933,1.165013e-05,0.0007133613,0.0013889184,0.00035835142,0.9988202,0.05900354
S1280,0.000280831,0.00024254585,0.97875375,0.03611621,7.0978735e-05,0.002560484,0.0022607795,0.00068312953,0.00089532405,0.00055061246
S1281,0.0043046405,0.00071578956,0.0077803927,0.029652491,2.2518201e-05,0.0007911652,0.04770338,0.07373921,0.0067647262,0.0009498888
S1282,0.0012622108,0.0012314462,0.354304,0.0027747294,5.9168524e-06,0.00042395465,0.026318396,0.009772334,0.00036523736,3.823372e-05
S1283,0.0009185799,0.000540962,0.9716549,0.0036157847,4.922514e-06,0.0038577213,0.0022340002,0.00037889517,0.9831872,0.0006982552
S1284,0.0039784177,0.0006042813,0.0017773876,6.8676934e-05,4.735478e-06,0.0003095553,0.00030183748,0.01411998,0.0048096376,0.0006702057
S1285,0.3248987,0.003254416,0.047046907,0.016617548,0.00013238406,0.031215733,0.038266476,0.050604206,0.02023991,0.41814953
S1286,0.0030031083,0.00038356654,0.00041808243,0.0019328753,8.835578e-05,0.019294921,0.96496546,0.0024077012,0.00021054209,4.1080937e-05
S1287,0.009536086,0.007882597,0.1293079,0.3494358,0.0005290415,0.023047727,0.05853343,0.017275266,0.7000581,0.0020757164
S1288,0.00012834642,2.359164e-05,0.68801874,0.5314206,1.1809432e-07,0.000323104,7.081543e-05,0.000106362146,0.9950541,1.7180539e-05
S1289,0.00081238925,6.073822e-05,0.8994759,0.09260582,2.4252018e-05,0.0033941672,0.0086354865,0.00018871877,0.004448717,0.00024051723
S1290,2.1644224e-05,0.99998236,9.738464e-06,3.2612188e-05,1.5031396e-06,0.00011895358,0.000207314,1.9039948e-05,3.2607318e-06,3.7231945e-05
S1291,0.0371849,5.6667184e-05,7.422517e-05,0.000488725,0.00014347081,0.0003292508,0.9654132,0.052905064,2.0904015e-05,5.7297282e-05
S1292,0.004808333,1.8645036e-05,0.99109685,0.0009436266,2.6097498e-05,0.00021412126,0.002399607,0.0002527776,5.0866365e-05,6.807097e-05
S1293,0.09344284,0.059117697,0.03549966,0.18010898,0.00048818672,0.84895945,0.07031237,0.039709207,0.3993361,0.004565828
S1294,0.0024380123,0.0022424075,0.0030413067,0.43358096,0.0012289556,0.020299334,0.13293299,0.047784112,0.011354216,0.5077036
S1295,0.0052193603,0.0003674265,0.3259431,0.0013628496,2.1869241e-06,0.00014929817,0.00029891933,0.0011247529,0.00024761137,9.756985e-06
S1296,0.00015345786,0.99995965,2.970642e-05,0.00019393706,2.0389289e-05,1.9165067e-05,4.1584342e-05,1.6120819e-05,1.3396251e-05,0.007941361
S1297,0.20637652,0.00051673024,0.018998574,0.003928234,0.00026725102,0.024098702,0.78438497,0.0034653642,0.005224117,0.1376128
S1298,0.0010446645,0.0002834373,0.012215875,0.013837235,0.00040210513,0.07934866,0.9728182,0.008142228,0.0033661283,7.428153e-05
S1299,0.9999738,0.9999889,4.2182173e-06,0.99997395,1.140795e-06,0.9999465,0.9998423,0.9999558,0.9999851,1.7798315e-06
S1300,0.00090697163,0.0003744699,0.0013499972,0.0013836357,1.5093999e-05,0.0023030345,0.0046123182,0.02657637,0.004593314,0.00011119839
S1301,0.047441483,0.0006324191,0.0007707103,0.0015551042,0.0014993078,0.0122301765,0.8962064,0.026075974,0.0016104734,0.026692158
S1302,0.0106763495,0.00037113827,0.015833147,0.0037883199,1.1383858e-05,0.26066694,0.0018440321,0.0011281077,0.93969595,0.012943122
S1303,9.693329e-05,0.00038855415,0.008182926,0.98270464,1.7859038e-05,0.9977396,0.009134955,0.0010125104,0.00014643092,0.000419823
S1304,7.445383e-05,0.0007755285,0.008489402,0.9931204,3.2833435e-05,0.049115874,0.0042079,0.000728706,0.087037,0.0004523287
S1305,0.0026445407,0.0073549836,0.0025535512,0.0015032878,4.3403117e-05,0.003298819,0.0041899146,0.0014818528,0.005801537,3.822556e-05
S1306,0.003827031,0.0022567646,0.004308705,0.00013241856,1.317122e-06,0.00016631672,0.00016994009,0.0008075554,0.0009062706,2.5396066e-05
S1307,0.010383193,0.010958079,0.0020892047,0.03856092,0.004526147,0.011743071,0.03531134,0.80227107,0.71671325,0.64504933
S1308,0.0013715627,0.00029241893,0.005309917,0.0004972572,2.9687526e-05,0.00037257126,0.02882241,0.9186131,0.0011593978,6.0822476e-05
S1309,0.003105777,0.0031679762,0.8684219,0.04604482,0.0011999902,0.07813987,0.017763788,0.011010992,0.038807236,0.00059414894
S1310,0.00025332667,5.7804275e-05,0.0018997323,0.2906405,6.560354e-06,0.99943364,0.84960574,8.5727464e-05,5.94488e-05,4.3168016e-05
S1311,0.9997964,0.9999194,1.2574764e-05,0.99979144,4.096355e-06,0.99979275,0.9994067,0.99982834,0.9998826,1.6051374e-05
S1312,0.00023589734,0.0005789572,0.00029688285,0.0018208359,6.1172896e-06,0.00029330206,0.00066751795,0.00019995957,0.9998676,0.0039980654
S1313,0.03183465,0.008377649,0.14687541,0.11056248,0.004844823,0.18897052,0.30468222,0.028714696,0.0352397,0.034387887
S1314,0.00083105394,0.0006978764,9.5287066e-07,5.6575802e-05,0.999859,9.669593e-06,0.00072660984,5.8739843e-05,0.00029018155,3.3252284e-06
S1315,0.10112765,0.00011413953,0.0010640688,0.0007298933,0.00020253917,0.009555098,0.8894429,0.0027239788,0.000857078,0.0025507517
S1316,0.000104932034,0.99956405,2.1046615e-05,0.0011740136,3.2664397e-05,0.00028413342,0.0005000873,0.00037790454,1.0456873e-05,0.0001205452
S1317,0.0014717679,0.0010414916,0.001607937,0.01731481,0.00034441458,0.0010045997,0.95718586,0.14729261,0.0012835227,0.0009232845
S1318,0.00028584406,0.9999474,7.3803356e-05,0.00027248196,2.6606129e-05,1.0784201e-05,3.1712952e-05,3.799404e-05,1.6399805e-05,0.022614256
S1319,0.002045481,0.0034122695,8.793359e-06,0.00044425804,0.99968755,2.4802523e-05,0.0007041767,0.0010130627,0.0009586432,6.6684035e-05
S1320,0.051612176,5.9796625e-05,0.33632597,0.0035751525,3.125427e-05,0.005371901,0.9038132,0.00048073288,0.0037154094,0.00047197175
S1321,8.279677e-05,6.056381e-05,5.7830708e-05,4.210558e-05,7.44769e-07,4.030524e-06,0.0002506891,0.99970376,0.00023980695,2.5809136e-06
S1322,7.288821e-05,0.00013527441,0.0017084966,0.0016305048,4.9482276e-07,0.99760735,0.00016237446,0.00021768027,0.00044156783,0.99984825
S1323,0.09051833,0.041105874,0.08154249,0.07860004,0.0006581363,0.9430415,0.08597374,0.056671955,0.03922818,0.006598381
S1324,0.007273998,0.009477326,0.7704293,0.9670065,0.00027229823,0.19289066,0.96633303,0.030017585,0.013402854,0.00026303553
S1325,0.00011289684,3.134884e-05,0.8772787,0.000456114,9.80688e-07,0.00028333074,0.9997245,8.163653e-06,2.2825488e-05,2.2775857e-06
S1326,0.0056212964,0.004237211,0.008642567,0.6631512,0.00034856866,0.9946373,0.0832228,0.006826154,0.0028776152,0.0023040348
S1327,0.12980993,0.00873607,0.25765827,0.012900035,0.00011250567,0.0058111413,0.020521972,0.055961836,0.034425132,0.003316135
S1328,0.0015012688,0.004237713,0.77855265,0.8487954,7.395527e-05,0.34326866,0.9861004,0.002861475,0.0022531268,0.00023669547
S1329,5.816446e-05,9.1108974e-05,0.98410213,0.92466706,1.1484557e-06,0.020880125,0.9985081,0.00018241994,0.00036839157,0.00010461025
S1330,0.9998271,0.9999483,2.0519485e-06,0.9999565,2.5969388e-07,0.9999052,0.99991876,0.9999034,0.9999443,2.9741227e-06
S1331,0.00036026037,2.0750706e-05,0.00042221128,0.0007751623,4.2078856e-05,0.031723626,0.9980113,0.00023192272,2.0649904e-05,1.3049932e-06
S1332,0.00160147,0.0015236854,0.25588018,0.0009684864,8.491877e-06,0.0002396612,0.0009847139,0.00044906768,0.99733657,0.0006618603
S1333,0.0016399699,0.00052730716,0.087065496,0.27180403,0.00027423468,0.47125092,0.15876973,0.070796125,0.0067279288,0.0005348957
S1334,0.00019544797,4.857951e-05,0.5899725,0.0009947638,1.2243686e-05,0.010506104,0.98305213,0.0010731821,0.00011159774,9.220385e-05
S1335,7.207882e-05,0.00057065865,0.0007772994,0.011902735,9.71904e-07,0.9918731,0.00018248071,0.0004001272,0.0003749176,0.9998841
S1336,0.0019761329,0.005115946,0.03867618,0.005074198,0.00017909876,0.0020556492,0.011261865,0.002974226,0.9396038,5.2011805e-05
S1337,0.0027836044,0.0019345632,0.9583222,0.63255614,3.9440012e-05,0.05899335,0.91851616,0.0013677917,0.009768521,0.00093277276
S1338,0.99975073,0.9999461,6.158371e-05,0.9998698,1.5187328e-06,0.9995569,0.9979061,0.999599,0.9999099,1.0073871e-05
S1339,0.00023289633,1.1824325e-05,0.8423352,7.050625e-05,1.6799683e-07,0.00018735367,0.9999002,5.837807e-06,8.621853e-06,2.3668156e-06
S1340,0.05596869,0.02179389,0.0483787,0.15266705,0.00039983643,0.94052714,0.947667,0.0062707625,0.018608125,0.001470126
S1341,0.15889376,0.012493478,0.006779638,0.011617719,0.00033121894,0.017373659,0.046904664,0.027942237,0.6907965,0.008539422
S1342,7.491834e-05,2.1462896e-05,0.00083007396,0.18493141,2.5775098e-06,0.9992839,0.998586,4.869965e-05,1.6162772e-05,6.6361877e-06
S1343,0.009875508,0.0007002278,0.4385093,0.020904094,0.00067328755,0.5045336,0.0391706,0.0037524097,0.0085843075,0.0024845519
S1344,0.0373183,0.0030734348,0.2787571,0.020188237,0.0009342715,0.026563114,0.26561528,0.027524939,0.19321647,0.03969481
S1345,0.028706,0.0066669597,0.002599253,0.024051588,0.00045573773,0.007659772,0.892955,0.016402839,0.00063623535,0.0018359448
