sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1152,0.0046133744,0.08171821,0.0006401577,0.5082015,0.0005239894,0.07586856,0.008542569,0.036491495,0.34028795,0.9208163
S1153,0.0005094651,0.00017322783,0.060040534,0.04461656,5.803338e-05,0.12727973,0.61719847,0.25694627,0.001937371,0.00013116555
S1154,0.0029348494,0.0004930723,0.0039007873,0.00090622355,4.528753e-06,0.0009452261,0.023533937,0.89282244,0.0011215063,0.00024033345
S1155,0.0044731144,0.00079985755,0.005144881,0.0033036754,5.934605e-05,0.0008280255,0.99918205,0.021816185,0.005009416,0.0017906732
S1156,0.0009185796,9.979611e-06,5.5092503e-05,0.00026405507,2.9871646e-07,0.00017617721,0.9986256,0.003482603,4.301615e-05,2.8870895e-06
S1157,4.5986944e-05,5.9025974e-06,0.0016220004,0.18716922,4.3935315e-06,0.9975435,0.99920595,5.3795455e-05,1.1935024e-05,1.1803461e-05
S1158,0.0012544658,0.007998212,0.0019224242,0.1031007,0.0027260964,0.00398873,0.08229784,0.038120277,0.0010792768,0.8722261
S1159,4.956259e-05,1.9486793e-05,0.0024515805,0.8392356,3.4652396e-05,0.9989861,0.8698066,4.2554493e-05,5.946171e-05,0.00014710697
S1160,0.002609511,0.005622523,0.8634855,0.81198627,0.00032163836,0.02438676,0.07234209,0.17814688,0.0313565,0.0022718308
S1161,0.0010880668,1.3904971e-06,0.0008797031,8.276481e-05,1.7971125e-07,0.00011949088,0.99880236,0.00026751537,8.068908e-06,2.4082929e-06
S1162,0.008863874,0.0025384712,0.116762616,0.30270794,0.00025421486,0.03213362,0.31374136,0.05792269,0.057237137,0.0018347927
S1163,0.0046350807,0.0009558753,0.06288764,0.7797395,0.0004917154,0.024602512,0.012945583,0.0018880119,0.23689227,0.000779304
S1164,0.0012458721,0.00025111766,0.28011456,0.20010516,0.00010454327,0.77081525,0.99399966,0.0010883494,0.0003184667,0.0003959366
S1165,4.4204942e-05,1.6475333e-05,0.0027132945,0.99028504,0.0031647752,0.0076868325,0.005367402,0.0005903017,0.023555186,7.253365e-05
S1166,0.0048037977,0.00050327525,0.010199688,0.025249412,9.7570126e-05,0.16559683,0.80111885,0.005567427,0.0021594504,0.0010030492
S1167,0.00034933066,0.00014125305,0.007738606,0.21905491,1.6055243e-05,0.99622357,0.98094684,0.00013696049,0.0001830719,4.2834527e-05
S1168,0.00038613583,3.7824648e-06,0.001563167,0.0015112337,5.793384e-07,0.029718269,0.9943911,0.0030441475,4.9205606e-05,7.2440125e-06
S1169,0.00022252095,6.668983e-05,0.0069901766,0.20655604,4.558959e-05,0.9813714,0.99433535,0.00019038748,0.0001774168,0.00017310088
S1170,0.68716073,0.24253926,0.0024108205,0.29201677,0.00058962137,0.15627615,0.9794903,0.68180865,0.28229174,0.0014343275
S1171,0.0005457761,4.65268e-05,0.0022613697,0.0014044774,6.262837e-07,0.005358813,0.9990074,0.00080068904,0.0003270772,2.6972093e-06
S1172,0.015295024,0.0040160865,0.003304626,0.017539043,0.0002416276,0.047848497,0.0772297,0.67792165,0.0009249708,0.00050709705
S1173,0.080989935,0.0244549,0.018987307,0.21901584,0.0012901516,0.7761295,0.40894288,0.107811056,0.099984504,0.07216718
S1174,0.00031324875,7.7482555e-06,0.9995276,0.0035849023,5.1816066e-08,0.0005272043,0.00061888446,1.22886e-05,1.9612879e-05,4.4088392e-05
S1175,0.24773419,0.10762866,0.004037064,0.10707928,0.0004359708,0.1580745,0.3138799,0.27595702,0.6952851,0.0229861
S1176,0.00050383725,2.0437272e-05,0.00017557903,0.0003459212,8.5037045e-06,0.0007585365,0.9995292,0.0015888369,0.00011745973,6.0411685e-06
S1177,0.00029630616,4.5384345e-06,0.0294747,6.701901e-05,7.523665e-08,7.1960116e-05,0.99889404,0.000568248,2.5054424e-06,5.8714625e-07
S1178,6.7017885e-05,0.005551058,0.00061638857,0.9988122,1.9887788e-05,0.0034373116,0.0012606058,0.00040308727,0.9872004,0.0051871976
S1179,0.012362909,0.0011674613,0.008959499,0.0019445022,3.651751e-05,0.0041759186,0.0024087243,0.0039587324,0.010062732,0.0003401618
S1180,0.00052652444,0.012809304,0.97917205,0.008805902,0.00092367094,0.003945171,0.00034267886,0.0011051898,0.19327725,4.3177995e-05
S1181,0.23450515,0.0009618908,0.00070224295,0.0781952,5.2152067e-05,0.0053458856,0.03579464,0.12184058,0.48565346,0.067987904
S1182,0.9999922,0.99999017,9.595248e-06,0.99999684,1.1714429e-06,0.9999687,0.9999817,0.99999666,0.9999868,6.504751e-07
S1183,0.005546536,0.00026934344,0.021333285,0.0022475312,0.001163888,0.0017750321,0.9430997,0.0065495223,0.0017611248,0.0002643419
S1184,7.645003e-06,0.99902105,0.00011442111,0.009409313,6.528176e-05,2.136601e-05,8.019472e-05,6.0143815e-05,0.0010256171,0.0028183623
S1185,0.32696673,0.0006801513,0.0025428324,0.0011210357,0.00014922478,0.0012710452,0.043029614,0.111438856,0.0018263285,0.29332417
S1186,0.040211875,0.10486726,0.0035801244,0.021363424,9.962e-05,0.018107174,0.63476884,0.01740151,0.24154618,0.2372829
S1187,0.0014884176,0.06326904,0.004880072,0.46328562,0.0002548035,0.0062923552,0.046706587,0.55361104,0.0034143203,0.0024108575
S1188,0.0003723046,0.0011894057,0.6625271,0.94314086,8.6053835e-05,0.37202334,0.99718684,0.003465951,0.0007491898,0.00013927251
S1189,0.8856617,0.0002864827,0.14173514,0.0001232166,5.1902402e-06,0.0004113156,0.012655827,0.005222368,0.002460836,0.0044959253
S1190,0.0009747252,0.0003402299,0.98397464,0.0036978126,6.026809e-06,0.0043167584,4.6620604e-05,0.0003698746,0.9985177,1.8331328e-05
S1191,2.938763e-06,0.99999666,3.5210695e-07,0.000280994,2.8553068e-06,1.00921206e-07,1.2473884e-05,1.7384333e-06,5.5787467e-08,0.00043137945
S1192,0.026991155,0.0006899823,0.0007287518,0.0016804582,1.7507136e-06,0.88180006,0.21942468,0.0010512637,0.00023274726,0.00030620792
S1193,0.9996971,5.362209e-06,2.027154e-06,6.1027727e-06,7.0591454e-08,0.00025037496,2.194045e-05,5.093313e-05,0.00024170087,6.4333517e-06
S1194,0.0003967955,0.00016795586,0.9838039,0.013288988,1.3411035e-05,0.0038194563,0.0011091586,0.00045615417,0.00017216061,7.353808e-05
S1195,0.00041358243,0.00052539236,0.00089270965,0.0017240044,4.2516276e-06,0.00018858857,0.00024572818,0.0005845823,0.99836636,0.013754892
S1196,0.0028604749,0.0025944961,0.002226122,0.22501974,5.4439344e-05,0.12866709,0.0030308596,0.003920871,0.38967878,0.9882147
S1197,0.0019737948,0.001986224,0.018447312,0.011140851,0.00023997347,0.017114975,0.96279097,0.04779597,0.0025431993,0.00063814
S1198,0.36578336,0.00021193465,0.0028787882,0.00042851915,9.758993e-06,0.0036670335,0.8332909,0.026544776,0.0016674042,0.00024618334
S1199,0.0017634392,5.248061e-05,0.9240896,0.06993335,2.7818523e-06,0.0049663177,0.0025500623,0.00020181449,0.0015240572,9.241143e-05
S1200,6.305347e-05,0.0005559763,0.12367855,0.0035280325,1.3014021e-07,0.0011909925,2.311588e-05,5.0675106e-05,0.9993235,0.0005564086
S1201,0.0005626688,0.0001536597,0.0032878593,0.09344928,3.41059e-05,0.9979669,0.90215236,0.00011015327,0.00024525818,0.00048298697
S1202,0.002045277,0.0053590788,0.006244469,0.0031493292,0.000109591914,0.003185862,0.074794844,0.0026901932,0.86899406,0.00032220065
S1203,0.053094685,0.03231079,0.006663917,0.019536654,8.864906e-05,0.026369244,0.016513756,0.3289689,0.029309833,0.0012140357
S1204,0.00043627052,1.0638441e-05,0.9381474,0.0012692442,4.1319513e-06,0.00023671341,0.9894171,1.1602713e-05,6.516367e-05,2.7704355e-05
S1205,0.3868907,0.28933463,0.0047055036,0.30289274,0.00044981093,0.32084367,0.9659978,0.24052636,0.43715587,0.10576104
S1206,0.00047660898,9.7630245e-06,0.06018015,0.00042347313,1.1004205e-06,0.0055282875,0.9994852,3.5067806e-05,7.463336e-05,2.296345e-05
S1207,0.0005875598,7.9315665e-05,9.327171e-07,0.0003274314,0.9998566,4.5134886e-05,0.0004832907,0.00021287105,3.7008762e-05,0.00011544906
S1208,0.32214874,0.08309771,0.3039185,0.2019891,6.3989675e-05,0.06834012,0.22238502,0.11173533,0.13520192,0.00057362084
S1209,0.9995921,1.4091689e-05,1.9727115e-06,4.388013e-06,5.937724e-06,0.00013573034,1.8811043e-05,0.00014437383,9.736999e-05,9.024144e-07
S1210,0.0023948369,3.8416465e-06,0.17543714,4.9997987e-05,1.0136116e-07,0.00010185739,0.9928714,0.000271147,3.0913147e-06,1.9236804e-06
S1211,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.729739e-06,1.5374164e-06,5.430808e-07,6.7914684e-06,0.9999982,8.361543e-06,0.00011013487,3.4226505e-05,1.4950728e-06,7.832858e-06
S1213,0.0014447503,0.0029860793,0.008355981,0.0047681914,2.0298354e-05,0.012937804,0.031080639,0.68997496,0.0010483037,6.7419816e-05
S1214,8.730325e-05,0.9999116,1.0500811e-05,0.0026565879,1.1962001e-05,9.403128e-05,0.0006672008,0.0001749963,0.0001388192,9.33119e-05
S1215,0.9999879,0.9999927,2.8102117e-05,0.9999894,4.123603e-06,0.9999417,0.99992883,0.9999892,0.9999666,2.3390362e-06
S1216,0.052234925,0.015483241,0.11484045,0.014942678,0.00022856344,0.01499559,0.007828143,0.012462623,0.9642353,0.0014608453
S1217,0.012970676,0.0042238887,0.0061724195,0.023305308,0.00014297353,0.0012923124,0.0053408924,0.05506888,0.07254328,0.0011435932
S1218,0.00040076245,1.21160465e-05,0.0028176461,0.05944239,7.182771e-08,0.0006009333,2.585987e-05,0.0028924416,0.44299063,0.11177103
S1219,0.07518105,0.010701522,0.026712332,0.016016174,0.0007503793,0.07464868,0.1844981,0.022564124,0.09675817,0.0017773773
S1220,0.006735844,0.017327944,0.001138344,0.22668783,0.002277831,0.0034687077,0.6655924,0.0065303603,0.0031950914,0.1889278
S1221,0.0031868704,0.00054902985,0.899969,0.4698282,4.465837e-05,0.1253089,0.9386765,0.0015981805,0.00088901573,0.0004171137
S1222,0.0024638013,0.0091456715,0.00362696,0.15766244,0.0011029143,0.003666988,0.15879618,0.036248386,0.0016919458,0.709736
S1223,0.0005896351,0.00010765821,0.076080605,0.0076142685,3.3001438e-06,0.04200998,0.96226454,0.000394115,0.0014656878,8.689394e-05
S1224,0.103814684,0.029253006,0.024067707,0.022168718,0.0004445309,0.034530394,0.03890616,0.048628204,0.77334684,0.0050893566
S1225,0.01622985,0.0013261362,0.001964063,0.0010369055,3.4241784e-05,0.0012968592,0.009886437,0.75804216,0.0021338987,0.00031760626
S1226,6.4127926e-06,9.740663e-07,3.705204e-07,3.9829765e-06,0.99999887,7.4538975e-06,8.437356e-05,2.4317422e-05,1.1640225e-06,6.115139e-06
S1227,0.02209962,0.44326887,0.0222168,0.041879863,0.0009745192,0.010629685,0.048342742,0.21775004,0.015167099,0.0011116457
S1228,0.00023225124,0.29038602,0.038326487,0.98667365,0.00010509719,0.0083149355,0.02103367,0.0044087376,0.044375163,0.0014165575
S1229,0.0059043826,0.0004860445,0.0060066637,0.030489719,2.3150456e-05,0.9946235,0.6985746,0.0006077799,0.00069815514,0.00019527113
S1230,0.0037255161,0.0071918024,0.030778978,0.16342302,0.00013631918,0.0034433422,0.008457249,0.026096174,0.94697505,0.0068129124
S1231,0.00088397635,0.00012752673,0.00012967904,0.016042879,1.6259055e-05,0.004068575,0.32198122,5.2445407e-06,0.0007566704,3.478414e-05
S1232,2.943267e-05,3.36221e-05,0.021693958,0.23573236,6.84723e-06,0.9729106,0.9992592,8.739037e-05,1.2955215e-05,1.3972899e-05
S1233,1.0153882e-05,8.4499125e-06,0.021931376,0.8920013,1.9278193e-06,0.98623115,0.999722,2.9130537e-05,1.4663927e-05,4.8135867e-06
S1234,0.0043117236,0.011118433,0.0045855893,0.29104352,0.0036635823,0.006710481,0.41947126,0.00981365,0.008126674,0.41990238
S1235,3.7896396e-07,4.684671e-05,9.145497e-06,0.004677259,0.00043545789,1.1980873e-05,0.36596557,4.76042e-05,6.1720944e-05,0.002886979
S1236,8.1831844e-05,6.490604e-05,5.256979e-06,8.4102154e-05,0.9999062,3.563462e-05,0.00031075062,0.00011479009,8.989421e-06,3.9130293e-05
S1237,1.6540385e-05,1.12586495e-05,0.00034016086,0.9891448,2.129342e-05,0.9996958,0.0017946037,6.384457e-05,2.6316953e-05,0.00026844122
S1238,5.4676064e-05,5.7653368e-05,0.0022223552,0.23384163,1.5349036e-05,0.99609005,0.9968562,0.00036483083,5.258881e-05,9.472806e-05
S1239,0.2083482,0.19329464,0.003463703,0.23426318,0.0032176864,0.30126143,0.42833775,0.5645789,0.82262933,0.019725973
S1240,0.0058441623,0.0010481062,0.0022389123,0.0015784781,8.432864e-06,0.0018900189,0.014315411,0.85034955,0.0023648501,0.0002730908
S1241,0.0054541235,7.90588e-05,0.00021404473,0.00011136373,1.6889826e-06,0.030471861,0.66523844,0.004151084,0.0001330237,4.2143853e-05
S1242,0.09328742,0.06699812,0.00186205,0.02118626,0.0003976471,0.023445288,0.075250074,0.6533233,0.031174257,0.0020324606
S1243,0.00023836161,0.99491966,0.00035832968,0.0001818938,7.654179e-05,1.610057e-05,0.000540396,0.00010836355,8.36475e-06,0.001302754
S1244,0.06401055,0.25669962,0.005807926,0.0006878079,0.019470748,0.0023051393,0.0068179844,0.0013015065,0.0026798653,0.0010973461
S1245,2.3462605e-06,0.9999402,8.894464e-07,2.6389756e-05,1.4696936e-06,6.674319e-07,1.289629e-05,2.2059512e-05,1.1525212e-06,0.00019033205
S1246,0.6780803,0.026990885,0.01708143,0.085109055,0.0023675708,0.06681807,0.04850938,0.07877378,0.021187577,0.010666012
S1247,0.00036176984,0.00096833345,0.9851233,0.028588599,2.8622435e-05,0.003737751,0.0019199755,0.0012494153,0.000387047,0.00017904933
S1248,0.000755712,4.123123e-05,0.31453463,0.00063833536,2.3467599e-06,0.00011194406,0.9996899,9.972216e-05,5.6960802e-05,0.000111104535
S1249,0.0019969936,0.0033111938,0.77066106,0.65210354,0.000106888925,0.26067215,0.9223434,0.010536693,0.002015594,0.001238594
S1250,0.0011506545,0.010183508,0.9757827,0.0054210117,0.0012727154,0.00422408,0.0012599843,0.0013484048,0.16197056,0.0003954543
S1251,0.0323653,0.0026553336,0.051647164,0.00553943,4.653759e-05,0.029900562,0.00322903,0.0683952,0.05330596,0.0015256286
S1252,5.8821292e-06,0.99988496,4.9894595e-07,9.242289e-05,5.198786e-05,1.0212618e-06,9.676335e-06,7.5059297e-06,2.1097185e-07,0.0006251646
S1253,8.452386e-06,0.99999124,2.1774335e-06,8.052364e-05,3.6131048e-06,7.19914e-07,3.1872856e-05,7.749709e-06,2.1745491e-07,0.0030498921
S1254,0.2135903,0.0050934344,0.008730436,0.0072095348,0.00043320347,0.015294468,0.11378334,0.07857036,0.2402188,0.34964654
S1255,0.00015564097,3.2925658e-05,0.0008675271,0.017749947,4.3629232e-05,0.56852525,3.722378e-05,0.00048346998,0.998377,0.022130977
S1256,0.00018565355,0.27384287,0.049217798,0.99149007,0.00019493744,0.0090583,0.017447295,0.0052246144,0.03861114,0.0012136371
S1257,1.7619001e-06,0.99999714,3.399251e-07,8.536548e-05,4.309512e-06,1.7920405e-07,2.0034695e-06,7.022751e-07,1.7851222e-07,0.00017780955
S1258,0.0048423586,0.02472941,0.0005310549,0.009880349,0.701802,0.0027436013,0.022713652,0.0048914696,0.033324037,0.008124584
S1259,0.007288317,0.03137027,0.005015391,0.018114015,0.0017656309,0.038634475,0.04497433,0.008681862,0.8658581,0.0014852136
S1260,0.00088042935,0.047068708,0.010483352,0.736323,0.0016617363,0.005920946,0.48668844,0.12172719,0.005838989,0.0053579314
S1261,0.0022975728,0.00097427453,0.010625865,0.03394959,2.8904924e-05,0.99570477,0.9619061,0.000538822,0.0007527807,0.0003641284
S1262,0.004068357,0.0009932176,0.08003962,0.009602657,4.0023144e-05,0.017044706,0.026313778,0.5429491,0.00459103,0.0005667644
S1263,0.018583838,0.45627603,0.0006697175,0.007033322,0.0034495573,0.0072707916,0.0976666,0.4175778,0.042973146,0.3127981
S1264,0.0020917691,0.0031735587,0.41747713,0.11366798,0.0017881875,0.039007198,0.93090856,0.038242638,0.014730553,0.0047941427
S1265,0.0008281962,2.678454e-06,0.09586488,0.0011298313,2.415694e-07,0.0005553885,0.99956864,0.0005738045,0.00012266185,3.559027e-05
S1266,0.0061525777,0.00039247557,0.01566582,0.018745003,5.1332492e-05,0.017172122,0.98332137,0.012804812,0.002419062,8.086914e-05
S1267,0.0047383374,1.6870428e-05,0.005891038,0.0007745958,3.4306108e-06,0.00020878373,0.9789854,0.036749743,0.00016585537,0.000152201
S1268,0.17734735,0.077217735,0.09676282,0.028829936,0.00072490063,0.93415815,0.066390716,0.11733659,0.09617804,0.006093341
S1269,0.00704396,0.0026424725,0.007293063,0.0034048252,3.209727e-05,0.0032261512,0.023454916,0.83991516,0.00357016,0.00051827065
S1270,0.0025274693,0.000111035784,0.000569918,0.0012660408,9.0204e-06,0.014246223,0.99543875,0.0028196306,0.0001929143,0.0014712808
S1271,0.9991161,0.99944293,0.0007306741,0.9994467,0.00045967003,0.9976516,0.99902487,0.99952924,0.9994055,8.193748e-05
S1272,0.0001943579,0.00027497316,0.055671982,0.98191607,4.784407e-05,0.97760695,0.89254475,0.00036972252,9.347503e-05,0.0001625547
S1273,9.4897376e-05,8.253944e-05,0.0027888946,0.08082805,1.4346447e-05,0.99649763,0.99707365,0.00036092667,0.00011926715,8.868727e-05
S1274,0.004005961,0.0004433807,0.52748823,0.15445487,5.160274e-05,0.16498303,0.16642328,0.033610635,0.02026185,0.00027692653
S1275,0.00012197702,8.566176e-05,0.0012494669,0.9864281,2.207205e-05,0.9985213,0.0021536273,0.0004590443,0.00010243631,0.00036978303
S1276,0.00016126569,0.0005386189,0.74048895,0.8756092,6.192085e-05,0.30263627,0.9985816,0.0011636853,0.00039855787,0.00014304985
S1277,0.00060381566,0.9975489,0.00018586106,0.013061905,5.182498e-05,0.0002384575,0.0004954242,0.00032214774,0.0001391658,0.36320612
S1278,0.002358952,0.0097745145,0.0027079636,0.03062812,2.043023e-05,0.08320327,0.17015727,0.033721693,0.00041496134,0.0014679957
S1279,0.0012911323,0.0025019068,0.002095069,0.013822487,1.0774615e-05,0.007324133,0.0008109532,0.0010697807,0.9994644,0.046877455
S1280,0.00042691323,0.0008095366,0.979521,0.039521236,3.6560887e-05,0.003804439,0.0020333508,0.0021496834,0.00057477865,0.00019182544
S1281,0.0046934304,0.0053157653,0.020981567,0.06039039,0.0002764199,0.0018298154,0.030075356,0.07975446,0.024946883,0.001613353
S1282,0.00021752459,0.0009668721,0.33642244,0.0017478161,8.84574e-06,0.0001673844,0.0042666574,0.0016045645,4.8396054e-05,2.6792166e-05
S1283,0.0009744774,0.0028144391,0.98689044,0.0065083606,9.979593e-05,0.0013478863,0.0016182842,0.0011327519,0.99178946,0.003992598
S1284,0.005096744,0.0005007476,0.005180201,0.00026252202,5.8305877e-06,0.0014271291,0.0004570182,0.0068092486,0.010151403,0.0006160813
S1285,0.24851367,0.0014058736,0.0053036995,0.0017280582,0.000117188276,0.033857092,0.20702703,0.019596491,0.0019919828,0.4234259
S1286,0.0038612043,0.0010915642,0.0016710057,0.009791269,0.0001155357,0.15521863,0.8275727,0.0033081553,0.000601623,0.0008118252
S1287,0.0140504595,0.0066148126,0.040556647,0.3254621,0.0020878443,0.008550511,0.17068943,0.011200329,0.51903474,0.0022031826
S1288,7.313017e-05,5.2958832e-05,0.41098985,0.6100318,1.8940743e-06,0.0012303813,9.2988057e-07,4.9071554e-05,0.9758495,2.5354516e-06
S1289,0.0006998153,8.138573e-05,0.86379385,0.12652946,7.2661633e-06,0.005467986,0.0032438573,0.00030200492,0.0018432575,7.00605e-05
S1290,0.009476552,0.77822226,0.0036678787,0.15338519,0.00038509895,0.008005106,0.21538058,0.012476986,0.056008272,0.011996791
S1291,0.028764775,2.9295805e-05,3.9522092e-05,0.00011738095,1.6120114e-06,0.00013870485,0.9890269,0.038215496,6.68634e-05,1.3227642e-05
S1292,0.0045306063,0.00018654385,0.99205226,0.003526723,3.583938e-06,0.0011053185,0.002769644,0.00013779567,5.0894865e-05,6.293796e-05
S1293,0.20673688,0.053635918,0.026319528,0.046749152,0.00039576023,0.9501947,0.114571735,0.036991823,0.33764344,0.0026724548
S1294,0.0020653973,0.018244175,0.0059645562,0.40438724,0.004140018,0.0068758363,0.23737192,0.040556826,0.0022773887,0.4466331
S1295,0.0031686686,0.0012212376,0.2746693,0.0036375877,5.5664236e-06,0.0008261729,0.0007275382,0.0017971776,0.00053228217,7.886912e-05
S1296,4.3024943e-06,0.99999493,3.3756163e-07,0.0003198713,2.9477055e-06,1.1565809e-07,2.0687256e-05,3.0466567e-06,6.891421e-08,0.0006679367
S1297,0.20387396,0.0019128043,0.077489026,0.0033206574,0.00019220373,0.044323742,0.72058415,0.0021560981,0.009188135,0.124289416
S1298,0.0028595084,0.00081619545,0.038710695,0.06685342,4.97884e-05,0.027092863,0.95496714,0.018308716,0.005657166,0.00024107858
S1299,0.9999844,0.999996,4.1529755e-05,0.99998665,4.20808e-06,0.9998766,0.9997431,0.99998426,0.999911,3.4170728e-06
S1300,0.0016370544,0.00026963913,0.0021110142,0.0016652761,9.793681e-06,0.0027694574,0.004265112,0.01637299,0.0024319165,9.569093e-05
S1301,0.017166989,0.0018334165,0.0017043991,0.001766374,4.1212123e-05,0.012447032,0.91600734,0.0027657566,0.0009710051,0.02613528
S1302,0.00036553096,0.00016781407,0.0030661998,0.0062697143,2.960041e-05,0.7444501,0.0013506634,0.0011350324,0.7963904,0.10924603
S1303,0.00010301252,0.0004542325,0.004650848,0.9627659,0.00013702964,0.997186,0.004163753,0.0015802595,0.00018957013,0.0018786157
S1304,0.00011556423,0.0003448776,0.006341824,0.9938755,0.002304509,0.04890732,0.0032811079,0.0003888736,0.08851147,0.00019056459
S1305,0.0020780298,0.0044651637,0.008719062,0.0019524593,3.12251e-05,0.0038524605,0.0037504234,0.0034371626,0.008410355,8.7168635e-05
S1306,0.0014672395,0.00015627094,0.006939213,2.9300247e-05,6.808448e-07,4.0825664e-05,2.9520914e-05,0.0002863398,0.0003473765,6.452442e-06
S1307,0.009385834,0.0014693217,0.0014921947,0.011873479,0.00890903,0.004337852,0.03154386,0.74661064,0.8578057,0.5194618
S1308,0.0026040778,0.0030555436,0.0052431175,0.0042809024,3.9026934e-05,0.0050047683,0.05134484,0.8572563,0.0010801732,0.00016210647
S1309,0.0057076826,0.0021515856,0.94068635,0.013874288,0.00020092356,0.034140825,0.0099054985,0.0048232744,0.015229886,0.0012102703
S1310,7.554664e-05,2.6630043e-05,0.0017388044,0.35562372,1.7063967e-05,0.99919987,0.8357277,4.114546e-05,7.87419e-05,0.00021670335
S1311,0.99997395,0.9999755,7.1242495e-05,0.9999666,1.3030212e-05,0.9998708,0.9999032,0.9999749,0.9999429,5.832015e-06
S1312,5.2174535e-05,0.00015698039,0.0010204159,0.0006474489,6.705108e-07,0.00010905706,7.622478e-05,6.527986e-05,0.99993294,0.008145347
S1313,0.24407288,0.012989448,0.06593128,0.051101755,0.002311983,0.1692318,0.11071867,0.014903675,0.08833922,0.1373147
S1314,7.593843e-06,3.645373e-06,5.9268956e-07,7.998109e-06,0.99999714,3.1967804e-06,2.7784068e-05,1.1741022e-05,1.0700612e-06,5.911906e-06
S1315,0.0538073,0.000118744836,0.00016297148,0.00025925154,6.732337e-05,0.008723071,0.9349128,0.0016803615,0.00063459843,0.002159645
S1316,0.0027510587,0.17790267,0.009623282,0.5467429,0.0012097044,0.010809483,0.1282892,0.31092,0.0072738854,0.00923514
S1317,0.0013960686,0.0043902644,0.0012113713,0.05428188,0.0003716859,0.0019136958,0.755844,0.26064876,0.0034686166,0.004316131
S1318,1.3379118e-05,0.99997824,3.070981e-06,0.00026667776,4.13259e-06,1.0026771e-06,9.8839264e-05,2.7292455e-05,9.24443e-07,0.005007104
S1319,0.00024446665,0.0012890906,6.080262e-06,0.00055996864,0.9997778,5.9656004e-06,0.00013761174,0.0003747128,7.5598864e-06,7.058396e-05
S1320,0.027832258,0.00037911895,0.19904076,0.008047845,4.1759704e-05,0.020242255,0.9280858,0.0017668897,0.004455434,0.00031507105
S1321,0.0005919438,0.00043650548,0.0004340618,0.0018054476,0.0003349198,0.00014021838,0.0054616528,0.9942644,0.00011644,0.00016138321
S1322,1.7937047e-05,1.5051994e-05,0.00278305,0.0004228495,1.118367e-06,0.99957085,0.00012729198,5.520148e-05,3.4629207e-05,0.9999682
S1323,0.06678801,0.02290951,0.10794592,0.03115888,0.00030951848,0.9045345,0.03332151,0.06014213,0.034950886,0.0040257396
S1324,0.0040250635,0.00465981,0.79176617,0.9472254,0.00018235874,0.17689627,0.9580382,0.030743077,0.006916236,0.00021318062
S1325,2.1574062e-05,5.939374e-06,0.9570087,0.00096981926,5.385594e-07,8.938944e-05,0.99978936,4.8344446e-05,8.942453e-06,2.2045265e-06
S1326,0.0034212111,0.0013716575,0.0073467134,0.747327,0.00030004032,0.9962376,0.034223925,0.0020282208,0.0033922542,0.0008213803
S1327,0.07615795,0.0077068903,0.52012974,0.003551436,3.4151126e-05,0.0061541284,0.0030557136,0.017498964,0.0077959225,0.0021609375
S1328,0.0007771375,0.0026278638,0.7840814,0.8841611,9.995636e-05,0.24198751,0.9885874,0.007990293,0.0011106317,0.00076182664
S1329,0.001416602,0.00031665026,0.9639311,0.950328,8.6076296e-05,0.06943019,0.9900404,0.0010879079,0.00088681886,5.19495e-05
S1330,0.99997866,0.99996823,2.5119962e-05,0.9999936,2.5132879e-06,0.9999326,0.9999542,0.99998677,0.9999739,1.4894459e-06
S1331,0.0004968218,8.8963185e-05,0.00065200066,0.0014762252,2.5052782e-06,0.008175344,0.996801,0.0009815604,0.00023406991,3.853338e-06
S1332,0.0056504877,0.0017352827,0.24251795,0.00135477,0.00020701655,0.0003735526,0.0013812964,0.0006484665,0.9985336,0.0007406737
S1333,0.00084075256,0.00025944636,0.08682113,0.20158832,0.00016620274,0.53719604,0.17874369,0.102694646,0.0029630116,0.0005627867
S1334,0.00020303056,1.0397793e-05,0.5465025,0.004438746,2.0845582e-05,0.0035489588,0.98708135,0.00049974676,0.00010082745,7.1125054e-05
S1335,1.3522798e-05,0.00011198585,0.002150388,0.0041605234,9.936557e-06,0.99766856,0.00010225245,8.7464265e-05,3.914208e-05,0.9999827
S1336,0.0028547775,0.013282603,0.090101086,0.013634944,8.37699e-05,0.0041952757,0.015325737,0.005206459,0.94558704,0.0011806681
S1337,0.0010939506,0.000801386,0.9021133,0.7236442,0.00022316354,0.11708544,0.90883654,0.002233962,0.003703586,0.00056453946
S1338,0.99993676,0.99997675,0.00014674377,0.99993354,2.7104315e-05,0.99950016,0.9985903,0.9998779,0.9993612,3.7070127e-05
S1339,0.00023457324,1.6883974e-06,0.9172465,0.0002524535,5.5667762e-08,6.0963976e-05,0.99990714,4.044295e-05,1.0446445e-06,1.4378764e-06
S1340,0.10454097,0.0068669976,0.023693712,0.10715467,0.0001239824,0.9621479,0.81816405,0.0060443366,0.021725029,9.9283585e-05
S1341,0.075992376,0.017654594,0.019451436,0.018312225,0.0003067812,0.036462244,0.018626707,0.03867064,0.8163532,0.004108573
S1342,3.7729507e-05,2.683072e-05,0.002695735,0.109692834,1.3518562e-05,0.99775666,0.9974841,0.00013329704,2.5490222e-05,7.107127e-05
