sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1151,8.6715545e-07,2.2768668e-06,1.7740338e-05,0.00012709621,1.7434495e-08,5.4965284e-07,2.0129894e-08,1.6003687e-05,0.9998776,1.605701e-08
S1152,0.0013161493,0.09524767,0.0019819387,0.29281914,9.524773e-05,0.032764584,0.018965987,0.009171161,0.26539892,0.9479869
S1153,0.002845937,0.0007033531,0.07803052,0.0381469,0.00020367322,0.1510606,0.49091178,0.14719495,0.0051022894,0.0013870805
S1154,0.008184854,0.000112913294,0.0053880108,0.00027532055,7.026806e-07,0.0015408475,0.024699768,0.9041856,0.0006996001,0.00035136205
S1155,0.0026981845,0.00044418225,0.0022125286,0.0003633851,0.000209604,0.00016329282,0.99917114,0.005488716,0.0013904937,3.3216264e-05
S1156,0.00029960176,0.00010729777,0.0001868929,9.177723e-05,3.3942018e-07,0.0005116861,0.9985758,0.003252551,7.8160965e-06,9.24647e-07
S1157,5.2875355e-05,7.8614874e-05,0.0024405434,0.2053345,5.7171854e-07,0.9928358,0.9990777,3.8447175e-05,4.359129e-06,5.587339e-06
S1158,0.004639351,0.0024237228,0.0021236283,0.13649991,0.00012906252,0.006061323,0.061496217,0.07318456,0.00577999,0.8695179
S1159,0.00015156525,0.00011533386,0.0019807303,0.6723371,3.124082e-05,0.99923134,0.8888337,5.4288103e-05,2.5232453e-05,5.993156e-05
S1160,0.005200672,0.005896292,0.8253697,0.8784982,0.00024890705,0.02762493,0.092728995,0.15718976,0.034403782,0.0033780145
S1161,0.0015279894,2.8983972e-05,0.005622577,0.00012279196,4.4374028e-07,0.00013774261,0.99841106,0.00041730484,2.6961794e-05,6.9765765e-06
S1162,0.008432671,0.0015910581,0.20092836,0.32278585,0.00018838959,0.035837185,0.23904511,0.06361163,0.05101191,0.00034486208
S1163,0.020550456,0.00050690566,0.24849348,0.13133909,5.251854e-05,0.0042323424,0.0059236847,0.0019786928,0.87780297,0.0021774496
S1164,0.00093852857,0.0002725002,0.38001215,0.29880062,1.7921793e-05,0.58941877,0.99877703,0.00032893757,0.00026324345,0.000131902
S1165,0.00014724585,5.7425925e-05,0.01314919,0.9731623,3.2246204e-05,0.009038104,0.003928738,0.00225787,0.07087873,7.569479e-05
S1166,0.00392899,0.00078588293,0.04225295,0.03530498,0.0003058558,0.20298338,0.8993877,0.0069077685,0.0039062668,0.002819544
S1167,0.0012614472,0.0006842025,0.0022781184,0.23608656,1.4253441e-05,0.9976219,0.9813264,0.00017102603,0.00010912918,7.70651e-05
S1168,5.047475e-05,2.741125e-06,0.0042416207,0.00056587555,5.9517042e-08,0.036156345,0.9990304,9.853372e-05,3.40714e-06,1.135643e-06
S1169,0.0007200329,0.00018327078,0.01110735,0.32072175,0.00014733372,0.9860021,0.97441995,0.00023425596,4.203157e-05,8.517494e-05
S1170,0.9217075,0.3208036,0.0009823891,0.35549977,0.00020023533,0.16975245,0.96635735,0.9018024,0.40354976,0.0011721292
S1171,0.00036705504,0.00033489603,0.002569961,0.00060111936,1.2886966e-06,0.022779632,0.99757385,0.00011356089,6.225593e-05,1.4492891e-06
S1172,0.0019335339,0.013233021,0.0028675103,0.02880239,0.0027161133,0.11678275,0.08322044,0.52495116,0.00038180102,0.0016000249
S1173,0.076414876,0.018592432,0.013187474,0.2955164,0.0031136945,0.7297009,0.49640712,0.05315693,0.025627742,0.017881382
S1174,9.392215e-05,1.2442804e-06,0.998762,0.0019191647,6.2587387e-06,0.0020214464,0.0012044761,7.2880495e-05,0.00013813602,1.5513495e-05
S1175,0.5444028,0.12894252,0.0017959789,0.24093433,7.216721e-05,0.199006,0.50732136,0.42272967,0.7248946,0.041636586
S1176,0.00041045313,0.0005779668,0.00054781715,0.00069530803,9.169466e-06,0.005359891,0.9983972,0.00079605234,9.978881e-05,6.8266118e-06
S1177,2.2008022e-05,1.6932003e-07,0.028940314,2.632385e-05,2.9947458e-08,0.00045835966,0.9993299,4.8454942e-05,9.186262e-07,9.962093e-09
S1178,0.0008217765,0.013413715,0.0003842133,0.99841577,5.7970454e-05,0.007837612,0.0024585174,0.0017340302,0.9782733,0.0022678934
S1179,0.024909522,0.00018025775,0.0032962516,0.0012046082,1.3704397e-05,0.0062252926,0.0033266216,0.0033539284,0.01571602,0.0001161165
S1180,0.004477763,0.0023079587,0.9901627,0.011883022,0.00014353242,0.0046194275,0.007308787,0.00081304496,0.15579689,5.673709e-05
S1181,0.54889613,0.00014764695,0.0024811465,0.0010121367,4.230605e-06,0.0019716853,0.013584288,0.010394165,0.31032377,0.032435767
S1182,0.9999916,0.9999932,4.5915667e-06,0.99997175,4.569467e-06,0.99944293,0.999935,0.9999813,0.9999342,7.596019e-06
S1183,0.0013033694,0.00051852333,0.0016085232,0.008559054,7.339447e-05,0.0040836246,0.9887932,0.009945494,0.0004762446,0.0010843371
S1184,3.3911506e-06,0.99951124,6.1067194e-06,0.04079232,0.00032699422,2.4024444e-05,2.7809143e-05,0.00028045246,0.0019511903,0.00037655933
S1185,0.050848532,0.0004950132,0.0048369765,0.0078424085,1.5975073e-05,0.019893685,0.0023825609,0.14237675,0.005384274,0.19725966
S1186,0.02443323,0.26364875,0.0034746241,0.058519267,0.0036275084,0.021865975,0.54589623,0.02808695,0.24616854,0.12861815
S1187,0.0023978017,0.006776498,0.0025551138,0.48757252,0.00093864556,0.008528627,0.02344743,0.5543475,0.004406048,0.0032298598
S1188,0.0003589201,0.00016620693,0.736489,0.85020113,5.281092e-05,0.40289927,0.98228455,0.002514029,0.0009895808,0.00018640814
S1189,0.9133686,0.00024433003,0.06591406,3.4228993e-05,2.1419552e-07,0.00051493454,0.03151063,0.0075716362,0.0039352244,0.0024219193
S1190,0.00011625849,0.0005072141,0.9533623,0.055016436,1.3919083e-06,0.0042347796,0.00037144133,0.00074086577,0.99921644,5.0845876e-05
S1191,0.0001977854,0.99979067,2.4178546e-06,0.00015260692,0.00011910256,5.164403e-06,0.0004184597,0.00010593996,2.9521016e-05,0.00013245718
S1192,0.015724778,0.00021663115,0.0005052791,0.0012517946,4.2582983e-06,0.9155172,0.25358352,0.00138021,0.00020706622,1.8575065e-05
S1193,0.9997791,1.1365111e-05,5.926739e-05,1.571345e-05,1.0139627e-08,0.0002969676,0.00024326271,0.0006309886,0.002034004,0.00011529316
S1194,0.0002576757,1.4126675e-05,0.983387,0.012973227,9.019406e-05,0.0050124666,0.0038210198,0.00048200792,0.0005269973,3.1265772e-05
S1195,0.0016261907,0.00012202128,0.00023451338,0.00019414195,3.6327236e-07,0.0013499412,0.0001599669,0.00073397433,0.96962273,0.05175513
S1196,0.0004387862,0.0041164253,0.001536197,0.2638034,8.377857e-06,0.12780711,0.0029319802,0.0013543336,0.45183668,0.9971671
S1197,0.011066361,0.009260086,0.0046727965,0.007825244,0.001265895,0.02124025,0.8819791,0.044509366,0.0030294312,0.00045217658
S1198,0.6379124,0.002345938,0.0025707963,0.004387596,6.074332e-05,0.003312712,0.6572579,0.09547596,0.004765925,0.0002585495
S1199,0.0015777232,1.9477402e-05,0.9211359,0.035445258,2.8968632e-05,0.006180208,0.008177737,0.00014750853,0.0061651333,4.2707885e-05
S1200,4.8526046e-05,0.00013119982,0.2243919,0.006691334,1.241365e-07,0.00015252213,4.3858796e-05,1.5925496e-05,0.99562484,0.0003099222
S1201,0.0009490489,0.00019691334,0.0009267706,0.053362876,5.727122e-06,0.9991366,0.8985276,5.731105e-05,7.010318e-05,6.383828e-05
S1202,0.004679332,0.00023991804,0.0046036723,0.0040003574,3.965847e-05,0.0006884554,0.00664272,0.009035831,0.90618926,0.0005792838
S1203,0.14152512,0.010239802,0.005242211,0.0069282604,6.6908135e-05,0.010488806,0.005753429,0.12003467,0.02480847,0.0016069117
S1204,6.844818e-05,1.21880075e-05,0.942282,0.0009982671,8.083963e-06,0.0009940064,0.9788877,3.2478092e-05,3.8802194e-05,7.186432e-05
S1205,0.033020753,0.016241945,0.0023895775,0.14069182,9.44311e-06,0.21194395,0.48172855,0.021720681,0.31448668,0.427833
S1206,0.00013433106,8.705219e-06,0.046359666,0.00010184509,2.3078238e-07,0.00058091024,0.99985325,1.43433035e-05,1.359161e-05,1.7167504e-05
S1207,8.793147e-05,6.163288e-05,8.948013e-05,0.0009579811,0.9999136,0.00038901763,0.0020479974,0.0005590244,0.0016001652,5.9763282e-05
S1208,0.318456,0.046779245,0.4293043,0.12370539,0.00015209525,0.053163517,0.45833668,0.07621205,0.10997739,0.0014631174
S1209,0.99790937,6.1286896e-06,3.0570936e-05,6.789634e-05,1.08266796e-07,0.00010078864,0.0018662198,0.002256708,0.00047370762,3.1788273e-05
S1210,0.00012932962,1.6292618e-07,0.3465994,2.8364837e-05,8.094164e-09,0.00016416785,0.9975297,4.1912695e-05,1.0675697e-06,6.039078e-08
S1211,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.8004781e-06,1.5145604e-05,2.1357968e-05,4.549683e-05,0.9999983,2.6050446e-05,5.1728894e-05,0.00014583033,7.3502975e-05,1.7894134e-05
S1213,0.002567368,0.00057063566,0.008040837,0.0024511276,1.5272951e-06,0.013429415,0.039291203,0.61553407,0.0013949953,0.0003245129
S1214,3.1972031e-06,0.9998829,0.000112413676,0.032455582,0.0014052629,0.00014035142,0.0004917817,0.0004669077,0.00028037344,0.00029517466
S1215,0.9999293,0.9999393,3.9132556e-05,0.99989575,1.709806e-05,0.9987791,0.9995087,0.99993896,0.9997798,0.0001653535
S1216,0.04523418,0.0076680654,0.13571265,0.010397015,7.9412406e-05,0.00473822,0.027146038,0.0053494843,0.9212473,0.0004678993
S1217,0.018936144,0.0010952468,0.005406951,0.0133828,1.3164901e-05,0.0013878057,0.015826989,0.02264083,0.07400261,0.0006082697
S1218,3.680211e-06,7.575036e-06,2.3231705e-05,0.0050982633,3.9242692e-11,0.00041215448,1.559822e-07,9.541841e-05,0.4809917,0.17271751
S1219,0.05507698,0.00084938994,0.02397802,0.0047408836,0.0003391464,0.047879536,0.1825742,0.011151639,0.13112232,0.00043672224
S1220,0.00028483858,0.0049830796,0.0014798681,0.5876833,0.0008960372,0.0073641622,0.9218275,0.0045343013,0.0022628359,0.017547812
S1221,0.0012315066,0.0005366543,0.8590547,0.6047212,6.5994376e-05,0.22849584,0.9823605,0.00049978687,0.0022624505,0.00026095155
S1222,0.0034645326,0.0030450677,0.0037776835,0.20103955,0.0001222118,0.003840369,0.04018624,0.072119765,0.007211838,0.7640699
S1223,0.0025515964,0.00011691379,0.19695136,0.026319455,5.4297e-05,0.08138718,0.70060563,0.00027436044,0.0011388779,0.00013692895
S1224,0.2890265,0.004323694,0.008667111,0.0038916455,2.3555398e-05,0.02107434,0.051304467,0.022045374,0.6805051,0.00049064687
S1225,0.02083532,0.00029199748,0.0025434394,0.00036137723,2.7989886e-06,0.0010050572,0.006204821,0.85100764,0.0021526064,0.0009679041
S1226,2.1810802e-06,1.1940909e-05,1.85287e-05,3.4629793e-05,0.99999845,3.8425624e-05,9.646317e-05,0.00012703039,9.692453e-05,1.09838975e-05
S1227,0.02019849,0.38571826,0.052640893,0.1143167,0.001093406,0.02132019,0.030461457,0.21195774,0.12510118,0.0015712676
S1228,0.00055351766,0.3388936,0.0041057067,0.9405103,0.00012241039,0.029149031,0.1589602,0.0084126135,0.053103156,0.0009933198
S1229,0.0072339675,0.00070658873,0.0015335454,0.026955942,4.6044777e-05,0.9988796,0.48887753,0.00038260478,0.0004798285,0.00013330561
S1230,0.006095953,0.0019640834,0.019856162,0.10303955,7.597757e-05,0.00547024,0.00604885,0.0052698916,0.89217836,0.00036938718
S1231,0.0078115202,1.9497742e-05,0.0014718211,0.0013957631,2.4270717e-05,0.00040472747,0.6285676,7.09617e-05,5.1900713e-07,9.503255e-09
S1232,2.7062119e-05,2.7894692e-05,0.015130068,0.23901153,1.1686566e-06,0.9444126,0.9997862,3.6195514e-05,1.6298764e-06,4.4366775e-06
S1233,2.139039e-05,1.8836163e-05,0.018751565,0.90251845,1.5697624e-06,0.983981,0.99971944,7.072008e-06,2.1189921e-06,8.165478e-07
S1234,0.004678841,0.0028400093,0.0016912566,0.5004314,0.00058767665,0.0069272965,0.28222197,0.0127038015,0.006025138,0.42019624
S1235,4.459101e-06,0.0020848925,7.5362055e-05,0.00017152353,0.0026259343,0.0022196472,0.6736652,0.0005228575,4.789199e-06,7.4430945e-06
S1236,5.3013286e-05,0.00016427989,0.00010120777,0.00056861894,0.9999443,0.0001249171,0.0013916728,0.00037104383,0.001213889,6.642284e-05
S1237,0.00015243978,9.9197474e-05,0.0014843182,0.9491318,3.7599086e-05,0.99939233,0.00495689,0.0001158283,0.00021904279,0.00015560733
S1238,0.0002764249,0.0002674754,0.0012715467,0.4154666,3.4148575e-06,0.9983045,0.9927384,2.6768297e-05,1.8252527e-05,1.9003668e-05
S1239,0.46924153,0.24302295,0.0016798538,0.21450774,0.002533464,0.11335115,0.38901085,0.65837795,0.5362061,0.012822223
S1240,0.0047611133,0.00020658274,0.0059444252,0.0003462909,5.796209e-07,0.0011227456,0.014594473,0.8528633,0.00190544,0.0002473587
S1241,0.0043888288,4.3779464e-06,0.00033606577,7.645718e-05,1.8336733e-07,0.019126322,0.8699071,0.0027391664,2.7941063e-05,1.7512517e-06
S1242,0.035583425,0.062635735,0.0013615366,0.022137683,4.4874512e-05,0.020122819,0.021664498,0.5202093,0.010391807,0.00057884527
S1243,0.00058603636,0.9382516,1.5680947e-05,0.00012226898,4.9357146e-05,0.00012203294,0.004011132,0.0004091789,3.5274577e-05,0.00014525586
S1244,0.1268502,0.30663267,0.0032325562,0.0025822946,0.071212545,0.00047174902,0.009903177,0.0115467105,0.008651517,0.00017788282
S1245,3.3232638e-05,0.9996048,4.497813e-05,0.00091879244,0.0008254714,2.881799e-05,0.001893677,0.0007222394,0.00012764429,0.0011002411
S1246,0.5830904,0.006048964,0.021218907,0.04651582,0.0035169763,0.104399346,0.027587753,0.06589625,0.12209515,0.021134306
S1247,0.00022716669,1.4325985e-05,0.9846257,0.013614911,0.00012243626,0.0045922482,0.0034987994,0.00046567252,0.00090599793,4.9543887e-05
S1248,0.0002621937,5.294793e-05,0.1452439,0.00021987307,8.712369e-05,0.00011394118,0.9986291,0.00017473477,0.00013095133,4.1251216e-05
S1249,0.0029763735,0.0026195706,0.7470315,0.810353,0.00071111566,0.3008296,0.9111732,0.010209927,0.0041489853,0.0021489887
S1250,0.0030088,0.0007388949,0.9957689,0.007863278,0.00010700109,0.0049775564,0.005502063,0.0007991395,0.14867501,4.299005e-05
S1251,0.06580834,0.002360851,0.026286285,0.0022343076,3.3995475e-05,0.023786731,0.0045868168,0.13619503,0.034521833,0.0026361998
S1252,2.5418038e-05,0.999674,8.732188e-06,0.00023491913,0.00060926814,1.513633e-05,0.001525937,0.00036203297,2.8379334e-05,0.0011030525
S1253,7.6725875e-05,0.99975395,2.2288688e-05,0.00037047538,0.00039703312,4.336201e-05,0.0008398762,0.0002377429,1.6120299e-05,0.0016024169
S1254,0.11823156,0.007454732,0.010056807,0.0136179775,0.0006808223,0.004948836,0.09864087,0.12715204,0.17653184,0.2903133
S1255,0.00028621074,3.0050447e-05,0.0012678389,0.08634423,2.8158172e-07,0.47951093,2.6768024e-05,0.00028578474,0.99923384,0.00088657206
S1256,0.0004558147,0.29279673,0.0033769303,0.96090907,0.00030687495,0.013882058,0.084901385,0.012445356,0.045194037,0.0009578528
S1257,8.4091495e-05,0.999921,2.7100073e-06,0.00016020273,3.0523654e-05,1.8582784e-06,0.00015566972,8.29897e-05,3.355736e-05,3.9598912e-05
S1258,0.00053663424,0.0057247365,0.00062171766,0.00633618,0.73130506,0.015704012,0.0067990012,0.0032773004,0.023379399,0.007499259
S1259,0.008487126,0.0039338735,0.0026665246,0.0059358627,0.00030811396,0.043991767,0.005557505,0.003870809,0.9373661,0.0003801367
S1260,0.005571355,0.0022596787,0.00093105977,0.8872237,0.0022341425,0.009457104,0.8116225,0.041770488,0.0036258195,0.001004071
S1261,0.0034264543,0.00091055426,0.001515812,0.03474079,1.0365774e-05,0.9982403,0.9207643,0.0002149931,0.0002703955,8.7036984e-05
S1262,0.0015856817,0.00020215948,0.02995474,0.0015407936,2.7984313e-06,0.013300033,0.024677858,0.64723194,0.0046239765,0.00077398965
S1263,0.02983213,0.31049514,0.003042932,0.063270785,0.026508784,0.0036156469,0.06886689,0.562991,0.05490642,0.30806535
S1264,0.008948329,0.0032246094,0.088680424,0.037013717,0.0063705095,0.05975299,0.70177203,0.06450413,0.025928054,0.00541713
S1265,0.0016986828,1.0551103e-05,0.09635031,0.0002714361,1.3139559e-06,0.0017783912,0.997567,0.0004297241,0.00028507476,4.7730056e-05
S1266,0.0004974884,0.00011489226,0.012262223,0.0022753116,2.8109498e-06,0.02362472,0.99072874,0.0017648975,0.00034240104,1.5142158e-05
S1267,0.008099562,1.8665485e-05,0.003010784,6.205581e-05,2.0184311e-06,0.00039836188,0.97978747,0.03453972,0.00028968506,3.828128e-05
S1268,0.109102346,0.03361359,0.08337778,0.02312914,0.00071698177,0.93367785,0.088538215,0.047126602,0.058801156,0.0035265267
S1269,0.015991861,0.0005131881,0.013178383,0.00092960533,5.17038e-06,0.0034582068,0.013756049,0.9002023,0.0020123445,0.002515532
S1270,0.0035032816,0.000377131,0.00042959666,0.0011799524,1.4637943e-05,0.041818388,0.9894873,0.0046425355,0.0002218351,0.00046640245
S1271,0.9984023,0.9979313,0.0007702733,0.9972132,0.00015923004,0.98216236,0.9920928,0.99859536,0.9974944,0.0018806405
S1272,0.00045957122,0.00043920265,0.022899982,0.95260924,3.7544392e-05,0.98214865,0.84043866,0.00029628645,8.3769446e-05,8.002891e-05
S1273,0.00056413224,0.00041206004,0.0010372887,0.19953796,5.3642043e-06,0.99808824,0.9943396,5.0435985e-05,3.8230413e-05,5.1843417e-05
S1274,0.044397727,0.0012534544,0.5424479,0.056131322,0.0007425166,0.10712068,0.2779333,0.03776265,0.044810332,0.002655261
S1275,0.00053390756,0.00019344455,0.0041555054,0.9751503,0.00019843338,0.99821126,0.0050190724,0.0007760908,0.0009273559,0.00032998616
S1276,0.00039089378,0.00021440354,0.8001908,0.8631755,0.000154854,0.24249744,0.996637,0.0009598203,0.0011283365,0.00021737782
S1277,0.0003712254,0.99617165,2.3008102e-05,0.005805196,1.9302535e-05,0.00013340186,0.0032604423,0.00031598227,6.954034e-05,0.08538856
S1278,0.0040523037,0.009029563,0.0038271032,0.032763008,3.414962e-05,0.16898745,0.18155393,0.09373908,0.00029210228,0.001065047
S1279,0.0008125134,0.0014193134,0.016904937,0.02526614,4.7085172e-07,0.001254504,0.00022742982,0.00032630019,0.99707043,0.12003045
S1280,0.00033038823,1.9253934e-05,0.9774454,0.019500433,0.00015331348,0.004831246,0.0053489124,0.0005016638,0.0014997446,5.8210455e-05
S1281,0.008204151,0.00045660362,0.011462675,0.03978022,1.5762927e-05,0.0023571826,0.10260075,0.045827497,0.034029074,0.00085832196
S1282,0.0009801248,0.00033336412,0.5464343,0.013314605,1.1009006e-05,0.0015275277,0.02261974,0.0013773307,0.000919105,0.00015090566
S1283,0.0009829309,0.0006074205,0.95692044,0.0027506156,1.1441843e-05,0.0009147439,0.0026013742,0.00046153026,0.9850005,0.0013028675
S1284,0.0012247817,0.00010547713,0.001316205,9.430818e-05,2.922402e-07,0.00031334412,0.00042802724,0.029885601,0.004156943,6.864597e-05
S1285,0.21191244,0.005489222,0.032065056,0.013308125,0.00010116317,0.04521587,0.021443319,0.03776345,0.024585465,0.44288826
S1286,0.0022450686,0.0008587081,0.0014389099,0.0037083298,8.3666106e-05,0.08445943,0.9717156,0.0012534785,0.0008777301,8.080349e-05
S1287,0.01028643,0.007202777,0.06734656,0.46107,0.00017591366,0.024135755,0.048562884,0.01830713,0.484698,0.00020302227
S1288,9.874567e-05,0.0014326873,0.6758281,0.5218202,7.203215e-07,0.0033565876,0.00013167555,0.00059894216,0.935238,0.00011062938
S1289,0.0006437813,2.1881871e-05,0.8301207,0.17160794,3.0329658e-05,0.011099482,0.010090525,0.00036280067,0.009381877,3.1668093e-05
S1290,3.1269506e-06,0.9999916,2.979329e-07,9.9705685e-05,3.4298868e-08,4.2520864e-05,9.533456e-05,2.4344827e-05,1.3158572e-05,3.2190674e-05
S1291,0.0136161,0.00013961481,0.00028741482,0.0019402236,2.497673e-06,0.00025546917,0.95866156,0.06833024,6.208163e-05,2.8154202e-05
S1292,0.008878486,6.205743e-05,0.9897355,0.0024045936,0.00033127394,0.00047633518,0.0020349377,0.0003601065,0.00015634559,3.5935893e-05
S1293,0.13100496,0.15414646,0.038172584,0.092949115,0.0012051235,0.8443344,0.11660592,0.05439941,0.37555948,0.0024471977
S1294,0.003950073,0.0020074504,0.0024396046,0.5559947,0.00015775234,0.003685851,0.13388215,0.034106176,0.008433877,0.48741826
S1295,0.006409969,0.00019341825,0.36568135,0.0019611237,1.3568781e-05,0.002171716,0.0008902153,0.00055904745,0.0011293322,8.739069e-06
S1296,0.00018731705,0.9997824,4.8497263e-06,0.00016111764,0.00019188019,7.0740616e-06,0.0004434245,0.00011793266,2.6842701e-05,0.00031507824
S1297,0.21841511,0.0015732113,0.009718442,0.0045729955,0.00020977994,0.01055366,0.8084879,0.0064901114,0.013313478,0.09570464
S1298,0.0015571199,0.00038698714,0.025114805,0.016562918,7.299898e-06,0.031642564,0.9722518,0.0044335453,0.0015039158,0.00027009062
S1299,0.9999107,0.99996483,4.534553e-05,0.9998854,1.5162355e-05,0.9988899,0.9992212,0.9999193,0.99983597,0.00013465692
S1300,0.0010016147,4.0300823e-05,0.0017897825,0.00083382596,2.820984e-06,0.004557544,0.0045412458,0.024006305,0.0066220053,7.137198e-05
S1301,0.014316641,0.0013044322,0.00080830575,0.0016380704,3.7151203e-05,0.00397769,0.97350943,0.006082135,0.0010878476,0.015381651
S1302,0.05503296,3.1777003e-05,0.010590995,0.004720443,9.1811614e-07,0.48312038,0.00028193794,0.00033193588,0.95659685,0.043808907
S1303,0.00025141035,0.000114408635,0.013312921,0.93041784,5.203212e-05,0.9977046,0.019119877,0.0014521845,0.00033033043,0.00047958014
S1304,0.00035392723,0.00036045234,0.00756603,0.9834587,0.00010402375,0.046361767,0.0053355573,0.0028808124,0.053688012,6.9180074e-05
S1305,0.0034113403,0.00076631515,0.0066010803,0.0017861634,3.8141225e-06,0.0017684521,0.0112891365,0.006263405,0.0075536193,4.134486e-05
S1306,0.0037040256,0.00030055415,0.005461591,0.0004655005,1.0438161e-05,0.00026862186,0.00025789632,0.00172303,0.001338344,2.0608633e-05
S1307,0.004367829,0.01912863,0.0017649718,0.10629845,0.00030126527,0.020236656,0.059495907,0.69177175,0.66867125,0.6581708
S1308,0.000680128,0.00016905468,0.0025841484,0.0005835515,4.274616e-07,0.0034972057,0.03149426,0.92353374,0.0004964719,0.00074972544
S1309,0.00181951,0.0004488214,0.9364731,0.012909142,0.00019620387,0.07715865,0.024004847,0.0019418026,0.007405672,1.2351897e-05
S1310,0.0003141648,0.00010551068,0.0008538305,0.27351314,1.9044726e-05,0.99949265,0.8777747,4.453501e-05,2.3887711e-05,7.552558e-05
S1311,0.99984586,0.99989355,7.6852084e-05,0.99977624,1.9385247e-05,0.9973049,0.99879247,0.9998965,0.9996306,0.00034437905
S1312,0.0014784677,0.0003397249,0.0007117209,0.00050665485,1.9957972e-07,0.0006248456,0.00013320631,0.000118443255,0.98543584,0.0073428256
S1313,0.03177013,0.004914227,0.07728987,0.03989226,0.0020985191,0.017888062,0.21552143,0.015682977,0.15665141,0.008716757
S1314,2.427787e-06,3.569935e-05,1.6606347e-05,6.5456916e-05,0.99999684,2.1887654e-05,0.0001690413,0.0001055771,0.00012571512,1.713538e-05
S1315,0.067499265,0.00062436087,0.0011332664,0.0005385437,2.001108e-05,0.005718833,0.90193635,0.0044337786,0.00122397,0.0039167837
S1316,6.7437986e-06,0.9999461,6.5051995e-07,0.00042111025,3.0218152e-07,9.331891e-05,4.571526e-05,5.7033798e-05,6.093461e-06,5.835022e-05
S1317,0.0016651393,0.00062531844,0.0023501161,0.010430367,4.1067837e-05,0.0008902629,0.9210347,0.0959851,0.0008415457,0.00041119131
S1318,0.00018298365,0.9998088,1.6620694e-05,0.0005284605,0.00033485444,5.3659052e-05,0.0008420305,0.00016394386,1.50452715e-05,0.0021544616
S1319,9.76786e-05,0.0009316602,0.000100006946,0.0008753397,0.9975921,0.00046136594,0.00158719,0.0012992597,0.0002133917,0.00021787605
S1320,0.019572627,0.00031343423,0.2745815,0.005845099,9.667635e-06,0.01023359,0.86971587,0.00016345004,0.0023589889,3.7973343e-05
S1321,8.7658445e-05,7.563033e-05,4.395492e-06,0.0007859647,1.3378309e-05,0.0038403664,0.00025140314,0.9997853,7.6001204e-05,2.3020275e-06
S1322,1.689906e-05,2.6296295e-06,0.0009223245,0.00072479906,1.3293077e-07,0.9987353,0.00017536103,7.575136e-05,0.0001524197,0.9999439
S1323,0.060557205,0.020949839,0.068914734,0.035587154,0.0001272631,0.9530314,0.09456994,0.030689165,0.021258421,0.001644518
S1324,0.0024644737,0.0019947402,0.81150466,0.9494934,0.00021165295,0.17789283,0.849644,0.005988668,0.0021896749,0.00036772602
S1325,1.922477e-05,3.7242469e-06,0.7091188,0.00027876845,2.0490734e-06,0.0006570519,0.99918795,1.4440574e-05,4.1193407e-06,3.334109e-06
S1326,0.004454692,0.0019155411,0.0034672655,0.6244082,0.00015827638,0.99761665,0.045226865,0.0025083355,0.0018233455,0.0007193038
S1327,0.110141635,0.0044500087,0.19195962,0.004473541,0.00015434697,0.010036154,0.017965471,0.11216922,0.01900539,0.0048945295
S1328,0.00059439254,0.0011259362,0.76613843,0.87422645,0.00027351867,0.2992558,0.9668886,0.003895653,0.00235399,0.0006265741
S1329,0.00059538806,0.00015541693,0.9869169,0.8971885,9.371088e-06,0.038003217,0.9978674,0.00018960582,0.0016810962,3.2732725e-05
S1330,0.9999732,0.9999655,1.4108353e-05,0.9999245,8.093937e-06,0.999454,0.9998894,0.99997795,0.9998913,1.6083526e-05
S1331,0.00026644598,0.00015968802,0.001121965,0.00078841206,2.291785e-06,0.037374686,0.99720496,0.00011680103,4.8031463e-05,1.711773e-06
S1332,0.0045842715,0.00045612775,0.24792671,0.00035762647,4.098407e-06,0.00027119048,0.00030944156,0.00022889061,0.9934101,0.0001340168
S1333,0.0018649863,0.00022006831,0.11618408,0.10353211,0.00013035795,0.37840417,0.26754266,0.048203386,0.02127077,0.0016230091
S1334,0.00010440267,2.0895402e-05,0.59166294,0.006538286,6.217901e-06,0.00946322,0.97504556,8.0032434e-05,9.023121e-05,4.012406e-05
S1335,2.187995e-05,3.8206144e-06,0.0005497962,0.0028104112,4.6548433e-08,0.99209356,0.00014024132,0.00012017928,0.0003456978,0.99996024
S1336,0.0030203469,0.0007630377,0.025694277,0.003851946,1.2709536e-05,0.0009630898,0.005182307,0.003608565,0.9580272,9.751313e-05
S1337,0.0014447952,0.00042640505,0.936051,0.7225343,0.00014793614,0.105154574,0.81997335,0.002340192,0.010015573,0.00047757785
S1338,0.9992336,0.99932843,0.00020740289,0.9986181,4.4855493e-05,0.9922417,0.9927448,0.9993561,0.99882364,0.00056178647
S1339,1.0581022e-05,3.8732514e-06,0.8332287,0.0017243465,3.0596897e-07,0.0005736101,0.99814254,6.561324e-06,3.0170831e-06,9.2649213e-07
S1340,0.016138082,0.0025217305,0.029007096,0.090043366,0.00024819985,0.874117,0.9518143,0.0019194514,0.0038339123,0.00016115273
S1341,0.20687291,0.005762049,0.010230117,0.014369866,2.0388263e-05,0.015281528,0.037362374,0.026894566,0.7079542,0.0010851631
