sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1150,4.533475e-05,0.0026418914,2.4995056e-06,8.143145e-05,0.99973476,1.0079374e-06,4.34183e-06,0.00029078958,5.419952e-05,1.29717055e-05
S1151,0.00024342924,0.00018112075,0.003828219,0.00064923795,3.2157965e-07,0.001351204,0.00013171813,0.00017365394,0.9713625,3.0760642e-05
S1152,0.00017268397,0.03187556,6.3727784e-05,0.6515963,0.0005519815,0.007860971,0.0060363263,0.0030274708,0.07744336,0.9768049
S1153,0.0007725879,0.00024880518,0.06798603,0.02037536,0.00018720157,0.016882839,0.6220789,0.29001704,0.00039613986,0.0003434371
S1154,0.0057996707,0.00019504697,0.0050606853,0.0006143764,6.6069615e-06,0.0005690973,0.019047813,0.87971574,0.0015247595,0.00043870066
S1155,0.0034584329,0.00014258694,0.0010482542,0.00044533098,0.0002514283,0.0004322405,0.9995719,0.004386565,0.00011601534,0.00080489705
S1156,0.00020871781,2.4405822e-06,2.7280414e-05,9.367664e-05,6.630368e-07,0.00072578155,0.9982852,0.0018485545,1.0527265e-05,4.2845066e-05
S1157,0.00036935855,2.4482331e-05,0.001596163,0.22987524,7.305342e-07,0.9987265,0.99582016,3.247135e-05,5.2107633e-05,9.480571e-05
S1158,0.011140151,0.010020507,0.002162981,0.07645011,0.0040331506,0.003908922,0.078986086,0.05381884,0.0027801893,0.907509
S1159,8.069765e-05,5.669786e-05,0.0009595089,0.63754773,2.5738295e-06,0.99809057,0.9382776,0.0001342255,0.0001891617,4.0334042e-05
S1160,0.0034521925,0.003211014,0.91575116,0.8092512,0.0006678308,0.032701224,0.04319438,0.2527923,0.03635756,0.0023835062
S1161,0.00037585697,1.209508e-06,0.00023033089,1.701419e-05,1.0460626e-07,0.00019633649,0.9997101,7.882486e-05,2.336095e-06,5.7560533e-06
S1162,0.010375142,0.001897065,0.21373823,0.22008085,0.00025515963,0.036826976,0.32138672,0.06546654,0.06341092,0.0007550351
S1163,0.0041309176,0.0022996475,0.062564686,0.68296516,0.0001370483,0.015682641,0.035713352,0.0022247683,0.5119767,0.0005030546
S1164,0.00041837007,2.49564e-05,0.33525777,0.19561544,2.70266e-06,0.73612124,0.99855584,0.00026799974,0.00029688684,0.00042377942
S1165,7.0584283e-06,0.00012907517,0.019132914,0.9882805,6.6126986e-06,0.0029242174,0.0024139052,0.0018887531,0.030366996,6.166099e-05
S1166,0.0020281428,0.00023162451,0.005341243,0.006456448,0.0006985032,0.105963275,0.875078,0.0040513207,0.0020176508,0.0015810573
S1167,0.0007048348,7.757278e-05,0.0016893661,0.20172071,7.2348457e-06,0.9990743,0.9847336,0.00016538589,0.00021937172,0.00011882597
S1168,6.211988e-05,6.5950985e-07,0.0005784309,0.00040409685,2.7115507e-07,0.014388582,0.99835414,3.696458e-05,7.8201294e-05,3.368316e-06
S1169,8.870037e-05,9.967957e-05,0.011996352,0.11241621,2.2415054e-05,0.98522043,0.9915535,0.00041762032,0.00022668562,0.00043763113
S1170,0.57791823,0.096008524,0.00072133954,0.077766374,0.00023133466,0.05834225,0.9312469,0.5684274,0.10848949,0.00093113043
S1171,0.000101173435,8.837192e-06,0.0009960807,0.002034064,4.297026e-05,0.0074352147,0.99926823,0.0002562043,7.214067e-05,5.0684403e-06
S1172,0.003996292,0.0027311267,0.0026235892,0.019754708,0.0031963985,0.021056863,0.029938826,0.6966714,0.00082859816,0.002478314
S1173,0.04633442,0.02178866,0.007936682,0.17521659,0.0072389096,0.7831871,0.49580818,0.049252592,0.059072066,0.05154913
S1174,4.2764557e-05,3.2622097e-06,0.99971133,0.0003003482,1.1823447e-07,0.0003414019,0.0012556013,4.3922893e-05,2.104439e-05,3.666243e-06
S1175,0.62264663,0.2637292,0.0018836049,0.24045451,9.2572525e-05,0.33479476,0.5376526,0.47988543,0.580805,0.026778925
S1176,9.4425406e-05,8.36401e-06,0.00014019225,0.0003126605,2.8719317e-06,0.0007897077,0.99961627,0.0006155198,4.8415754e-05,1.6445021e-05
S1177,2.9800096e-05,3.5169543e-07,0.049649037,1.7293682e-05,2.955846e-09,0.00023706855,0.9995409,8.317408e-06,3.394062e-07,2.9721892e-07
S1178,5.5116147e-05,0.01916425,0.0003918154,0.99972427,2.7733457e-05,0.002107064,0.0012458354,0.0004965066,0.9736878,0.007412616
S1179,0.01729448,0.0004653617,0.0034606662,0.0022257497,1.6186666e-05,0.003993525,0.0033768811,0.010884128,0.009812552,0.0003315985
S1180,0.0045461813,0.0005545054,0.9865427,0.016672736,0.000110837434,0.004308195,0.0006979526,0.0013830464,0.25104958,0.00016907722
S1181,0.13224745,0.0007264302,0.0033042144,0.0035733532,4.5157394e-05,0.00041655632,0.06316197,0.02395189,0.49220467,0.029805895
S1182,0.99999774,0.9999913,6.14698e-06,0.9999792,5.1485677e-07,0.99993527,0.99974775,0.999998,0.999977,2.6747945e-05
S1183,0.0034693298,0.00022295621,0.0020908623,0.0016340904,0.00026156584,0.0010518101,0.949825,0.022294553,0.0008707879,0.000537272
S1184,5.3483695e-05,0.9855882,2.8481347e-06,0.07440196,0.0005725921,0.00014536678,0.00037835396,9.101416e-05,0.0040543876,0.00021543149
S1185,0.25332218,0.00074493384,0.0021838048,0.00053428445,6.6491164e-05,0.006057119,0.093622796,0.10716592,0.0023611567,0.13940983
S1186,0.008537137,0.27439684,0.010639522,0.051874913,0.000108289685,0.008245578,0.61163014,0.017449614,0.22362037,0.26670995
S1187,0.0020290571,0.03947911,0.0024310295,0.4966322,0.0011678932,0.0045517734,0.02420459,0.6030687,0.006085581,0.0040131644
S1188,0.00014685144,0.0010862217,0.6604136,0.95835495,5.8605674e-05,0.39195544,0.9967453,0.0013543969,0.0006265684,0.00032792534
S1189,0.95190114,0.00011429433,0.16478209,1.9081324e-05,4.626143e-06,8.840124e-05,0.027702367,0.0021412044,0.004602764,0.0003272285
S1190,0.00027413416,3.4486882e-05,0.9399203,0.0019339956,2.8958471e-05,0.00067860086,0.00012789955,5.688759e-05,0.99844426,2.9276465e-05
S1191,3.4622703e-05,0.99996793,1.1765435e-07,5.5904507e-05,8.019032e-06,2.837434e-06,8.85951e-06,5.998196e-06,1.609451e-05,0.00011103992
S1192,0.0472979,9.308012e-05,0.00060345477,0.00086604885,0.00017372602,0.97465676,0.079247706,0.0020409115,0.0021425479,0.00036679808
S1193,0.99999523,4.2969245e-07,2.999496e-06,7.1943765e-07,1.6423243e-07,7.2345116e-05,1.8456281e-05,5.700353e-06,5.1060517e-05,2.725177e-05
S1194,0.00027165684,0.0001557824,0.9970107,0.005610426,7.6382585e-06,0.0063213534,0.0012253006,0.00045236078,0.00019635286,6.107915e-05
S1195,0.0024513877,0.00010657006,0.00020075422,0.00078220887,3.5827586e-06,0.00067276513,0.0001407763,0.0033983872,0.9982478,0.015981115
S1196,0.00062828267,0.003964045,0.0030477806,0.18908457,7.770472e-05,0.11686523,0.066069655,0.002685138,0.39069265,0.9894048
S1197,0.0021172443,0.0008578625,0.02013422,0.004835094,0.0004510638,0.02944218,0.92383206,0.061636917,0.0008147497,0.00087028474
S1198,0.21331227,4.5279387e-05,0.001512838,0.00032518271,6.464754e-06,0.0007812966,0.98465747,0.0069725,0.0007480182,0.00045355884
S1199,0.00012290536,2.7390892e-05,0.9872177,0.007187656,3.911672e-06,0.0012461527,0.0063782977,0.00025373706,0.0005554027,4.4030174e-05
S1200,4.097215e-05,1.7639086e-05,0.1775769,0.023575827,1.6174155e-07,0.0009323455,2.2196336e-05,6.9190473e-06,0.9996999,4.1057112e-05
S1201,0.00030236293,4.5790675e-05,0.00038159703,0.050211083,3.447612e-06,0.9995626,0.8833725,0.0001503616,0.00015529957,0.00014592502
S1202,0.00047568843,0.012241034,0.0036582642,0.00341786,1.6348953e-05,0.00013124959,0.0350317,0.0024749322,0.967282,0.0010103809
S1203,0.0692244,0.012312207,0.010844959,0.01106734,8.591918e-05,0.018914988,0.01630861,0.38824946,0.0131208375,0.0014939222
S1204,0.00011385216,1.432152e-06,0.99364007,0.00014937058,2.5561103e-08,0.00016820952,0.99446917,3.985224e-06,3.1710737e-05,1.0919308e-06
S1205,0.123872355,0.034355067,0.0021034365,0.16117041,0.00014442237,0.2410229,0.95423305,0.079712525,0.28454804,0.09080342
S1206,0.00040971226,5.5599985e-06,0.004551028,0.00031342913,6.50018e-07,0.04530231,0.9996875,1.0745186e-05,1.3939265e-05,5.040359e-06
S1207,0.00051248923,0.00047515435,1.9010511e-05,0.00017479487,0.9999344,0.00013798005,0.00084424345,0.00091264426,8.953106e-05,2.985841e-05
S1208,0.48246035,0.13470319,0.3015013,0.30339533,0.0003337224,0.13788436,0.69028914,0.15616603,0.19909048,0.0013580715
S1209,0.9998994,1.073286e-06,1.4776808e-05,1.5762838e-05,1.5524276e-07,5.1192113e-05,0.00012330983,9.272794e-06,1.01911155e-05,2.4435216e-05
S1210,8.5142136e-05,1.3016476e-07,0.13724211,2.899298e-05,1.5460724e-08,0.0004427912,0.99906003,5.8437104e-06,6.314102e-07,3.23522e-07
S1211,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,2.362663e-05,4.1014366e-05,3.3048757e-06,6.087743e-05,0.999994,3.867166e-06,2.4891613e-05,4.2973516e-05,5.593642e-06,8.771562e-06
S1213,0.0036636747,0.0017512087,0.008634967,0.0033438348,1.01694e-05,0.004289456,0.029363861,0.6689512,0.0009097381,0.0001980589
S1214,1.1425708e-05,0.99993247,1.2362632e-06,0.028956339,6.8610956e-05,0.00021211892,0.00013636354,4.552454e-05,0.00038588876,0.00066333334
S1215,0.9999856,0.9999774,0.000108058564,0.9999069,2.0075217e-06,0.99977446,0.9991969,0.99998176,0.9999423,2.3871562e-05
S1216,0.060369164,0.003684292,0.021479122,0.0056550065,0.00079749525,0.002698241,0.0038227637,0.0040606675,0.9804052,0.0012170357
S1217,0.024093093,0.001680345,0.007651107,0.008516287,3.1208543e-05,0.0017809959,0.011319207,0.018672107,0.043139867,0.00138729
S1218,8.933521e-06,2.460517e-05,0.010492808,0.0047942237,1.5629816e-07,0.0068492116,1.1168118e-05,0.00061914034,0.3126275,0.09074822
S1219,0.13476492,0.0022456862,0.026734734,0.0041005337,0.0003359523,0.13772056,0.08185081,0.03613227,0.06790833,0.0040204646
S1220,0.0004009173,0.04336635,0.0008600295,0.5393994,0.00048568248,0.0019846046,0.8266565,0.009298533,0.0011306439,0.05167837
S1221,0.000108813016,8.080983e-05,0.9408759,0.5432259,2.8243492e-05,0.098633096,0.9899497,0.0001220739,0.00022426566,0.0001492486
S1222,0.007910755,0.018191984,0.0061859745,0.1382465,0.0056173014,0.0037853948,0.1422258,0.07167741,0.0043611806,0.7403926
S1223,0.001396442,0.00016526175,0.17034158,0.0048516258,3.570514e-05,0.054569013,0.96442986,0.00017283336,0.001249882,0.00037475605
S1224,0.1055465,0.033005334,0.015737934,0.014050421,0.0010264999,0.026244804,0.036063757,0.034651898,0.66425025,0.009385014
S1225,0.022194743,0.000779451,0.0023919041,0.00037507087,9.536061e-06,0.000598249,0.00898287,0.71383667,0.0012826239,0.0011157851
S1226,2.1300993e-05,2.540935e-05,4.132672e-06,4.6735146e-05,0.9999957,2.8805898e-06,2.3141734e-05,3.0231735e-05,4.4635844e-06,6.2623417e-06
S1227,0.0041635903,0.31699556,0.025380578,0.13300215,0.0010455509,0.009950844,0.014024925,0.2685651,0.01301804,0.000269805
S1228,0.00030408282,0.17081669,0.031675953,0.9861754,8.769279e-05,0.004795733,0.019751718,0.004962724,0.07413975,0.0007145502
S1229,0.007415683,0.00030276788,0.0016925549,0.011501376,1.7901428e-05,0.9987772,0.3911305,0.0010757801,0.00088962243,0.0007817508
S1230,0.0030809327,0.0054193456,0.042872272,0.08526793,0.00081161654,0.0049752183,0.0069790496,0.0076432773,0.9656636,0.00081046205
S1231,5.5031792e-09,0.025494566,0.00020439693,0.0027381438,1.7154722e-08,0.012792001,0.5624208,2.063889e-06,0.088677146,2.1319686e-08
S1232,9.94702e-06,2.2763932e-06,0.010069059,0.10883751,1.3372923e-07,0.9793442,0.9997438,3.7127116e-05,7.321836e-06,3.275583e-05
S1233,0.00029833597,2.4133678e-05,0.025389934,0.9269697,9.084344e-08,0.9834312,0.9984088,0.00020971941,8.96465e-05,4.311743e-06
S1234,0.0012782243,0.051043343,0.001765547,0.49218622,0.0016564013,0.003760428,0.5314575,0.019486882,0.006694653,0.0873556
S1235,4.3761874e-09,0.016319372,2.086965e-08,1.053599e-06,0.004761943,0.00036086907,0.38830453,1.3709512e-06,6.5019304e-07,7.2180985e-05
S1236,0.00018557814,0.0006471017,5.3456046e-05,0.00093546853,0.99993336,4.61079e-05,0.00043983696,0.00043764128,0.00016165062,4.259101e-05
S1237,1.3071102e-05,2.0815662e-05,0.00039899914,0.99151504,4.9460073e-06,0.999856,0.002728362,1.7522838e-05,0.000102000966,7.206287e-05
S1238,0.0002118764,1.757936e-05,0.0005007395,0.21531531,1.1489883e-06,0.99919367,0.9953495,6.019225e-05,3.624825e-05,3.4914272e-05
S1239,0.3034352,0.22645298,0.0036865002,0.27609226,0.00038367775,0.27003953,0.4517583,0.6891534,0.75897706,0.07368459
S1240,0.0067259856,0.00077933975,0.0067474497,0.00077436626,1.4897011e-05,0.0010704088,0.013404178,0.82355815,0.0013272588,0.0004996008
S1241,0.002554964,1.914823e-05,0.000297688,9.628824e-05,2.0985572e-06,0.06930534,0.5068471,0.031546265,0.00015805187,0.00034373027
S1242,0.116302595,0.06621389,0.005165047,0.030196846,0.00033912234,0.024976473,0.102543846,0.7054531,0.02260431,0.0066217044
S1243,0.00011453987,0.9978321,8.437118e-06,0.00013278051,1.1001775e-05,1.0101111e-05,0.00039075184,7.914625e-05,4.107674e-06,0.0003568108
S1244,0.05273354,0.68194896,0.00053862826,0.0005263755,0.0144104315,0.00019557013,0.00046548317,0.00045238697,0.0017718438,1.9249861e-05
S1245,4.946298e-05,0.99996644,3.5553188e-07,2.3125369e-05,2.0449597e-05,1.6047161e-06,0.00017133055,1.1835809e-05,2.241773e-05,0.001376794
S1246,0.22923727,0.02434059,0.025321817,0.10911919,0.0031765434,0.11363363,0.057613213,0.07649539,0.053789176,0.007938124
S1247,0.00028083503,0.0002804949,0.9935015,0.029251507,1.9058602e-05,0.010655501,0.0015134646,0.0005405982,0.0003216168,4.9035494e-05
S1248,0.0003836769,3.9156325e-06,0.19161645,4.5919925e-05,3.0519996e-07,0.00012108878,0.9995495,4.546182e-05,4.368075e-05,6.880462e-06
S1249,0.0010444561,0.0009949818,0.8538542,0.57528806,8.30297e-05,0.17953679,0.95878756,0.0026040243,0.0014782848,0.00072537846
S1250,0.0061093615,0.00025704305,0.9942347,0.009499846,0.000105719526,0.0057629473,0.0011505613,0.00066170644,0.21648009,0.00045150603
S1251,0.031468257,0.00044512213,0.016614389,0.0007860679,1.3449724e-05,0.009490356,0.0038908098,0.09987696,0.027156016,0.0011252546
S1252,8.023008e-05,0.99978083,3.0831077e-07,8.031291e-05,0.00012304174,2.3988382e-06,0.00017809504,1.3791761e-05,3.0455858e-05,0.0014070024
S1253,0.00016753064,0.9999634,8.2695624e-07,0.000102034755,1.9960926e-05,4.139323e-06,1.5139971e-05,1.7100978e-05,1.5485246e-05,0.0012730721
S1254,0.20143227,0.003444063,0.0038678194,0.0012938997,0.00013744771,0.009032337,0.021453131,0.13630971,0.17502972,0.3005312
S1255,0.00052079087,4.8239912e-05,0.005330557,0.03613804,9.446994e-08,0.69420636,0.00016084194,0.0023617235,0.99916923,0.00049102295
S1256,0.00012603121,0.13294442,0.026103254,0.9863397,0.00012405976,0.0043844213,0.03826921,0.0047230553,0.03844211,0.0006859618
S1257,2.3197565e-05,0.99997824,9.938702e-08,5.6130393e-05,9.0913245e-06,2.8310228e-06,1.5651774e-05,5.5564524e-06,1.0209909e-05,1.8040622e-05
S1258,0.00073774566,0.11975358,0.00045011225,0.0050923736,0.76768315,7.969541e-05,0.006027435,0.00077289157,0.03760874,0.000490368
S1259,0.041316207,0.03740082,0.0058496105,0.019489724,0.00019599781,0.032104246,0.07473831,0.015947811,0.9005722,0.0016698048
S1260,0.0005490617,0.035750505,0.0017528288,0.91174173,0.00095320155,0.009834172,0.7960857,0.03537984,0.008669159,0.0014685066
S1261,0.0035785069,0.00014358442,0.0017615741,0.0064561823,1.0295726e-05,0.9989519,0.94461286,0.0016269473,0.00070980866,0.00042449677
S1262,0.009351555,0.0005847004,0.027680624,0.005348702,4.1267747e-05,0.0064170575,0.022331594,0.44732538,0.0024978402,0.0012292026
S1263,0.013077514,0.35876763,0.00078577374,0.051768832,0.03333053,0.0034319418,0.069820516,0.3425193,0.028906971,0.2553505
S1264,0.0016489599,0.000682085,0.30492827,0.062457453,0.002033887,0.017022014,0.94456756,0.0276923,0.006788683,0.0010942367
S1265,0.0012705286,3.3443048e-06,0.036714185,0.00014435852,2.6194616e-07,0.00151813,0.99914014,0.000152096,4.219665e-05,1.49392245e-05
S1266,0.00030242006,6.86415e-05,0.0048486115,0.011772709,2.1045336e-05,0.01424021,0.99303514,0.0039237025,0.0010124968,0.00015141482
S1267,0.0059953304,5.9917616e-06,0.005199336,0.000101647376,5.5664884e-07,0.00020238571,0.97314024,0.028903093,8.4659194e-05,0.00023896321
S1268,0.15117286,0.06786089,0.1608057,0.0322688,0.0008759593,0.90779716,0.031920634,0.057760943,0.07364593,0.013019425
S1269,0.0083877,0.0006793839,0.012114746,0.0011064508,1.13279e-05,0.0013862862,0.02851561,0.85994226,0.001861328,0.0009892537
S1270,0.00023561639,1.2312783e-05,0.0001823896,0.0003534255,7.544189e-05,0.013038853,0.99816406,0.0020386742,0.00017060214,0.00070267904
S1271,0.99899113,0.9988713,0.00070953986,0.9984954,0.00010409711,0.9947836,0.9935657,0.99935377,0.9975131,0.0005224266
S1272,8.046807e-05,0.00054362457,0.028758269,0.98688424,1.8346998e-06,0.9801365,0.9081907,0.0007156605,0.00041648248,0.00013616882
S1273,0.00051549764,2.821821e-05,0.00064210134,0.07900063,2.2464023e-06,0.9995856,0.9949297,5.569116e-05,6.3468506e-05,0.00013000099
S1274,0.008230062,0.00048131653,0.5175727,0.09342906,6.97996e-05,0.076650694,0.2648265,0.025251325,0.008733386,0.00023971495
S1275,0.00015911422,0.00012335862,0.00382426,0.9944302,1.6980983e-05,0.9989103,0.0031729222,0.00038915823,0.00066932687,0.00023416406
S1276,0.00011563887,0.00018005438,0.7076353,0.9271396,3.5533863e-05,0.35554823,0.99960643,0.00045390744,0.00044672488,0.000495521
S1277,0.0003560972,0.99894714,4.5763598e-05,0.0022109211,8.435935e-06,8.32666e-05,0.00023076581,0.0004125232,0.00010587925,0.21511701
S1278,0.0028941715,0.009190746,0.0029562432,0.012877467,4.3195254e-05,0.04462575,0.18279967,0.09734893,0.0005224093,0.00022153016
S1279,0.00023393662,0.00034605828,0.0022731074,0.006663273,1.1107447e-05,0.00086997513,0.0006137693,0.0005260658,0.99949586,0.059795916
S1280,0.00025926423,0.00048742365,0.9927248,0.028431961,2.1707106e-05,0.007343532,0.0022729572,0.0007814344,0.00039678728,5.6332246e-05
S1281,0.0051560747,0.0016453192,0.040536303,0.04086002,8.372257e-05,0.002147197,0.06565779,0.07905395,0.03834272,0.0014465075
S1282,0.00045296914,0.00012281991,0.3575995,0.0035503495,9.724591e-06,0.00020557572,0.008755094,0.002570328,0.00020741187,3.1361292e-06
S1283,0.0035664581,0.0007489207,0.99297553,0.0010467598,5.6949043e-06,0.0017205337,0.0019951474,0.00035722204,0.99005544,0.0012224562
S1284,0.008299468,0.00012961944,0.0009675579,0.00011853526,2.8220238e-05,0.00067949784,0.0005116892,0.004992778,0.0032696035,0.0018473619
S1285,0.12468733,0.0029363197,0.005899038,0.006639124,0.00015352364,0.039227027,0.26159614,0.02711412,0.0038812472,0.45555362
S1286,0.0027146386,0.00050223095,0.0019886442,0.008529899,0.00010557884,0.24016011,0.8744954,0.0035711497,0.00059822586,0.0016456738
S1287,0.009431423,0.0022890146,0.09181653,0.25280988,0.0003845089,0.03313288,0.10461595,0.014558097,0.458776,0.0014414415
S1288,4.0335806e-05,0.00030456565,0.45860505,0.6671341,2.6419816e-06,0.000885994,0.00076376426,0.0009813596,0.9788194,0.00044653984
S1289,8.890728e-05,7.245473e-05,0.97415954,0.03316077,6.0681823e-06,0.0036214336,0.0068032653,0.0007995193,0.0012325654,0.00011092401
S1290,0.002946382,0.79310644,0.0071278797,0.13376796,0.0011880662,0.007904442,0.23546953,0.014326121,0.11301007,0.0031736647
S1291,0.0034008517,4.200121e-06,1.4258127e-05,0.00019877737,2.041367e-06,0.0019785736,0.99345225,0.022820504,1.385833e-05,0.00019659105
S1292,0.0015319436,1.7881206e-05,0.99817675,0.0011472157,6.532712e-06,0.0006764388,0.005129832,7.461647e-05,1.3391153e-05,6.1411993e-06
S1293,0.16849415,0.015155138,0.029693788,0.055806518,0.0011684505,0.967861,0.074342504,0.022992192,0.1725075,0.002839505
S1294,0.0017765133,0.0549799,0.002453644,0.6884448,0.0022557245,0.007927281,0.4316977,0.034047678,0.006232683,0.112830974
S1295,0.0031056537,0.0001688895,0.23299773,0.0053283884,2.101236e-06,0.0004546907,0.001165251,0.0019504877,0.0014292467,1.3549145e-05
S1296,3.995125e-05,0.9999523,1.4736264e-07,6.131065e-05,6.994117e-06,2.358392e-06,8.50117e-06,6.19577e-06,1.487207e-05,0.0001985289
S1297,0.19261983,0.0014395425,0.06401636,0.0025577513,4.1841475e-05,0.072644144,0.7511329,0.007361033,0.013400597,0.11206124
S1298,0.00055157975,6.83856e-05,0.009287427,0.05295285,4.2298514e-05,0.03768132,0.9861706,0.0014422004,0.0012523724,0.0003363493
S1299,0.9999858,0.9999914,0.00023307619,0.999932,1.3494048e-06,0.99985945,0.99936855,0.9999749,0.9999588,2.2256721e-05
S1300,0.0037908438,0.00017749121,0.0010294622,0.0017866644,1.04025e-05,0.0018219554,0.006543705,0.023878695,0.0033849976,0.000787228
S1301,0.006249894,6.7858666e-05,0.00024436077,0.0008174127,6.960803e-05,0.0029658128,0.97267514,0.001548813,0.00033707704,0.0116452575
S1302,0.00086309575,0.00025308292,0.0058972933,0.005912836,1.8832641e-06,0.65359807,0.0018137494,0.0045649502,0.81597817,0.03116712
S1303,4.86069e-05,0.00040005398,0.011290196,0.9834491,5.616621e-05,0.9938833,0.009800251,0.0007675309,0.00032568228,0.00026463394
S1304,4.5867455e-05,0.006185416,0.012069498,0.99637306,4.57974e-05,0.056353845,0.0022816968,0.0014316726,0.11053878,0.00019990667
S1305,0.013302306,0.0038658448,0.0030836016,0.0032117714,7.6596785e-05,0.004238099,0.002804717,0.0023616985,0.018985603,0.00011293212
S1306,0.0044416753,0.00029866697,0.0025993667,9.215097e-05,5.5241285e-06,0.0007169957,0.00021929487,0.00017788573,0.0006028493,3.2312983e-05
S1307,0.013286041,0.0017913198,0.0005173133,0.022777671,0.0005105309,0.0087815225,0.0080788825,0.84958935,0.82900107,0.38250694
S1308,0.0062753474,0.0025788746,0.00821167,0.008036838,0.00011070397,0.0021134024,0.08007546,0.79446924,0.002781859,0.0004012604
S1309,0.0033771389,0.00022510152,0.9235407,0.0061471956,3.2438977e-05,0.06142381,0.01808763,0.0014473629,0.005026022,0.0004149385
S1310,4.9753184e-05,1.4669384e-05,0.00028936676,0.30578235,1.139945e-06,0.99943894,0.8623172,4.5156856e-05,0.000116656185,5.2185846e-05
S1311,0.9999283,0.99990255,0.00021015592,0.99973595,8.07795e-06,0.9991909,0.99838865,0.9999506,0.99978817,0.00010117896
S1312,0.00014511505,1.737522e-05,0.000944125,0.000230677,1.8865273e-06,0.00012143934,0.00018586853,9.025244e-05,0.9999245,0.0071580983
S1313,0.18788712,0.054459672,0.052963268,0.043422032,0.011747006,0.15033011,0.22822706,0.04211251,0.09786602,0.062135916
S1314,3.2022686e-05,8.715718e-05,3.1764982e-06,0.00016269913,0.9999941,5.2610976e-06,2.2827531e-05,4.333248e-05,1.0748225e-05,9.116945e-06
S1315,0.012237525,3.4097557e-05,6.4236534e-05,5.510145e-05,2.4278825e-06,0.0024165572,0.9300925,0.000665841,7.674443e-05,0.0012367194
S1316,0.002508395,0.19725607,0.0024187143,0.675093,0.001825426,0.0117785735,0.10151019,0.17274189,0.008363912,0.030299816
S1317,0.0007329064,0.0034021623,0.00508578,0.035425283,0.00038319814,0.004372905,0.790553,0.19496526,0.0014202169,0.0011891664
S1318,6.9338195e-05,0.99990577,2.3223879e-07,7.310525e-05,4.1175895e-06,2.0475413e-06,9.014531e-06,1.3835537e-05,9.279766e-06,0.0016189676
S1319,0.00050628156,0.002225804,2.9780489e-05,0.0006901919,0.999778,4.8661706e-05,0.00021238675,0.0013626318,0.00029682618,0.000117285446
S1320,0.014901748,0.00015342573,0.25031954,0.0023397424,1.1249918e-05,0.005356378,0.85917014,0.0003239428,0.014993953,0.00016677602
S1321,0.0014459777,0.00049894856,0.00029231622,0.0030541052,0.00043387216,0.00037650415,0.0069856374,0.98712766,0.0004267074,0.00039036045
S1322,1.6144117e-05,1.2099721e-05,0.0008388357,0.00097555097,5.0818574e-08,0.9994214,0.0006815443,0.00017608897,0.00010885487,0.9998582
S1323,0.05728487,0.034855604,0.20630579,0.05335335,0.00031742046,0.87487966,0.03710719,0.046771787,0.025329884,0.02050992
S1324,0.0014441141,0.006063187,0.8341093,0.9236752,0.00016756124,0.12037001,0.9155135,0.052170597,0.005189926,0.0006797082
S1325,6.09327e-05,2.090635e-06,0.9450086,0.00014785813,3.8760386e-09,8.032117e-05,0.99980813,1.5614223e-06,5.652839e-06,3.4995705e-07
S1326,0.0048079686,0.0012808287,0.0015299512,0.7156565,0.00011523871,0.9982047,0.059058458,0.002007009,0.0039251447,0.00022219223
S1327,0.05809616,0.0026754884,0.368586,0.0007178944,8.376611e-06,0.0007791136,0.0042157164,0.011236391,0.0026066466,0.00013090027
S1328,0.00014563848,0.0002276137,0.89747447,0.75412863,4.400281e-05,0.13495359,0.9926239,0.0008163916,0.0006397913,0.00023054788
S1329,2.351758e-05,4.0262494e-05,0.9675298,0.95290565,8.29316e-05,0.032013923,0.99948895,5.714832e-05,0.0004869118,7.352895e-05
S1330,0.99999315,0.9999827,1.1139022e-05,0.99996316,1.4302459e-06,0.99988157,0.999714,0.99999505,0.9999418,4.1109153e-05
S1331,0.00061487197,2.3338345e-05,0.00035890713,0.0006670959,6.322573e-05,0.033860542,0.9943883,0.0012168961,0.00023813041,2.0936783e-05
S1332,0.001467664,0.0004907668,0.1875452,0.0002938033,5.6048766e-06,0.0002618402,0.0006274436,0.0004199218,0.9988526,0.00042032223
S1333,0.0009325173,0.00022238237,0.09239063,0.039168786,0.00016009217,0.2628376,0.27527097,0.18794341,0.0026435023,0.0016433541
S1334,0.00052535156,4.251302e-05,0.89450437,0.0015826033,9.764987e-07,0.00853402,0.9323794,4.6427253e-05,0.00019654364,5.689363e-05
S1335,2.0054013e-05,3.604839e-05,0.0014065191,0.028369699,2.4575485e-07,0.9880598,0.0002878205,0.00025629127,3.9971157e-05,0.9998869
S1336,0.004852413,0.016565528,0.06905136,0.0044264225,0.00011047727,0.00043457848,0.009879094,0.001978813,0.98138225,0.00032964267
S1337,0.0006754077,0.00087828655,0.9012707,0.65728974,5.1183917e-05,0.102470145,0.96722585,0.0008343895,0.0026605588,0.00086838705
S1338,0.9999132,0.999946,0.0005765412,0.99974555,6.8732106e-06,0.99963075,0.9972488,0.9997465,0.9998814,5.5390236e-05
S1339,0.00024387841,4.4588828e-07,0.7852964,0.0001234658,5.6680403e-09,0.00012997733,0.99985754,4.349896e-06,1.0576957e-05,2.0317559e-07
