sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1151,0.0014386524,0.0002513666,3.3038323e-06,0.0015283363,1.2514263e-08,5.6454825e-05,4.7734495e-05,0.06399674,0.88223046,8.8827574e-07
S1152,0.00014590667,0.94000596,2.1132879e-05,0.013939643,1.8885755e-06,0.0005796272,0.0014422769,0.0010930889,0.0006336787,0.9960929
S1153,0.0027506833,0.00047221594,0.0272789,0.034514792,0.00015858057,0.047459286,0.58562815,0.35884848,0.0022955628,0.00056708575
S1154,0.0023321253,0.00013486542,0.0031375787,0.0007378138,1.3232469e-05,0.0031737585,0.014817226,0.9287094,0.0009930817,0.00021315766
S1155,0.0006842102,0.00036497842,0.0007162369,0.00037373678,3.1238775e-05,0.0029397109,0.9967225,0.010242225,0.00068475597,0.00039563864
S1156,0.0012136215,3.2642994e-05,0.00041349954,0.00023090732,9.264925e-06,0.0007907408,0.9942333,0.011743311,4.7758058e-05,7.7396335e-06
S1157,4.21732e-05,0.00017701252,0.0043015834,0.29174104,2.1056844e-06,0.9972413,0.99798745,1.1961235e-05,8.761349e-05,1.5338706e-05
S1158,0.0007125153,0.002454341,0.0009236221,0.06133275,0.00047311434,0.00069720723,0.008322387,0.025305992,0.0015914788,0.95710546
S1159,7.2989686e-05,0.00010155819,0.0023076436,0.78504646,6.492436e-06,0.99889135,0.93795425,2.2777538e-05,3.3247645e-05,1.5543983e-05
S1160,0.0065342747,0.013250507,0.78108704,0.73977405,0.0017860044,0.042219073,0.11498137,0.10067592,0.05767449,0.0028901948
S1161,0.0015055945,7.844075e-06,0.0028231456,4.8864524e-05,7.32344e-08,7.420049e-05,0.99753124,0.00084725645,2.7400081e-05,1.7294105e-06
S1162,0.017969085,0.0062358617,0.10803233,0.20870058,0.0017110206,0.046895053,0.6485613,0.05765106,0.051392514,0.0025920547
S1163,0.0075872736,0.005492757,0.2838259,0.2654549,0.00021518713,0.005115342,0.01335527,0.0017224768,0.9320424,0.0046354043
S1164,0.0019656355,0.0013569875,0.47144556,0.4385726,9.4801595e-05,0.545431,0.99452335,0.00038209176,0.003217494,0.00017652173
S1165,6.73096e-05,0.00021861229,0.030933183,0.9579872,0.00016119695,0.0036647704,0.01257279,0.0002982112,0.10127862,3.0205043e-05
S1166,0.004673999,0.0009786403,0.022684505,0.023324892,0.00012569991,0.08104552,0.9430653,0.017226424,0.0018328724,0.00016828298
S1167,0.0009930778,0.0001686741,0.0031416635,0.16787761,4.312839e-06,0.99846536,0.97972745,0.00014070857,0.00064502226,2.6969836e-05
S1168,0.00051745784,3.6330925e-06,0.028583849,0.00068867946,3.2924763e-08,0.0017169932,0.9988607,0.00010005522,7.1973163e-06,2.5751046e-07
S1169,0.000793578,0.00056354725,0.031525988,0.30166975,0.00014655394,0.9676746,0.9846609,0.00018385937,0.00018446795,0.00010044199
S1170,0.41976076,0.050928175,0.0028348311,0.072851256,0.004453612,0.14190798,0.8863084,0.5820081,0.108559564,0.0025170185
S1171,0.00020069971,3.3656957e-05,0.00621694,0.0011434938,1.4181444e-06,0.022580193,0.99917394,8.1039565e-05,1.5372878e-05,3.1770983e-06
S1172,0.005019934,0.0024293838,0.00091977185,0.012817571,0.0010611698,0.03543427,0.014377939,0.8244359,0.004112537,0.0019541888
S1173,0.06581997,0.009583996,0.044461958,0.08099588,0.0016179787,0.9477094,0.2667187,0.026070258,0.07905704,0.006935484
S1174,0.0002444567,4.203478e-06,0.99543875,0.0011590937,1.0591659e-07,0.0015678965,0.0011547275,7.586841e-05,6.254154e-05,9.844763e-07
S1175,0.52880764,0.4187351,0.0035010583,0.50735056,0.0013751828,0.3377042,0.6351772,0.6447249,0.82367814,0.20868465
S1176,0.0002721409,8.396912e-05,0.0009889663,0.0012849944,1.8278713e-05,0.0037131957,0.9979409,0.0013133648,0.00010385477,9.462307e-06
S1177,0.0006181089,7.864169e-07,0.08890135,9.8980985e-05,3.8481422e-09,0.00025294602,0.99808645,6.1298524e-05,3.7549423e-06,1.359905e-07
S1178,0.00027626043,0.009231084,0.0009797566,0.99552584,0.0002259266,0.0013914345,0.0018847454,0.0016913653,0.97318333,0.0011553918
S1179,0.026585143,0.0023819222,0.005364377,0.0025318332,0.0005452855,0.004716262,0.007073216,0.008135764,0.023077104,0.00096150266
S1180,0.00030689544,0.0017600305,0.9884108,0.08198947,2.5751095e-05,0.0010369653,0.0007777268,0.0004688975,0.39726126,9.448528e-06
S1181,0.06052034,0.00014173969,0.0018527617,0.033457633,9.178607e-06,0.0005929289,0.09632041,0.037956845,0.7483101,0.05010108
S1182,0.9999833,0.99996674,3.200322e-05,0.999945,2.8447465e-07,0.9998272,0.9996892,0.9999868,0.9998797,4.0919695e-05
S1183,0.00029930382,0.002119028,0.002804454,0.0037507103,0.0003019481,0.0037349616,0.97901106,0.005738022,0.0007188832,0.00038126187
S1184,6.333551e-05,0.99982727,1.6136452e-06,0.09137354,1.9047513e-05,7.723389e-05,0.00010770536,5.2684318e-05,3.281199e-05,0.00043227477
S1185,0.092008725,0.0033129435,0.0012064636,0.01564424,0.00043647032,0.009965992,0.037895627,0.2969725,0.018298492,0.26716822
S1186,0.03924304,0.085863374,0.003191391,0.043024216,8.877931e-05,0.00951465,0.7746761,0.060099818,0.25699073,0.054615207
S1187,0.0032757614,0.0020075585,0.009346621,0.66280943,0.0007871559,0.0066874577,0.017728876,0.4168687,0.008916718,0.0068536364
S1188,0.00014657096,0.0020409445,0.51404935,0.93139744,6.213141e-05,0.46963042,0.9892745,0.003962523,0.0006825216,0.00012801682
S1189,0.8145779,0.004343234,0.064872205,0.002354252,4.2910997e-05,0.0005253443,0.03381326,0.022095673,0.026848525,0.0046979627
S1190,0.00018227895,0.00025420362,0.96179914,0.008845183,5.483143e-07,0.00092464115,0.00042081127,0.0001070708,0.9991086,7.292672e-06
S1191,2.4241523e-05,0.9997142,3.4136406e-06,0.002864609,9.2579194e-07,4.268714e-06,0.0007480987,3.4889246e-05,6.091901e-05,0.00076411443
S1192,0.017994234,0.00029385914,0.02787571,0.016439661,2.8954615e-05,0.8727813,0.30974215,0.001042703,0.0010021932,9.6355325e-05
S1193,0.9978859,2.5351965e-05,0.00046553192,6.656251e-05,4.8189246e-08,0.010687456,0.0022773382,0.00010060321,0.00039944178,6.1836894e-05
S1194,0.0010516356,5.762239e-05,0.9832851,0.020109117,3.8437393e-05,0.004774306,0.0018940689,0.0011875354,0.0012289684,3.0221624e-06
S1195,5.0988805e-05,0.00010240041,5.3104584e-05,0.00047104355,7.637201e-07,0.00013440901,8.948367e-05,0.00012797167,0.9996084,0.00032191738
S1196,0.0049516773,0.01131399,0.000998534,0.032916155,0.00039553462,0.0892058,0.0156518,0.007962866,0.104150295,0.089197464
S1197,0.0033738606,0.0010033015,0.006245581,0.010405316,0.0002860811,0.057586838,0.8755821,0.025894206,0.0029460313,0.00015151304
S1198,0.35940015,0.0015079078,0.0066612684,0.002375932,0.00096520194,0.004019002,0.68856025,0.064805634,0.020507788,0.0010745247
S1199,0.004050757,5.633869e-05,0.9477674,0.0041912324,1.24230455e-05,0.0023669915,0.004748401,0.0004454301,0.0009985869,3.1253578e-05
S1200,2.3765502e-05,4.1036815e-06,0.0550533,0.0010415629,6.119252e-09,1.1071458e-05,8.993966e-06,1.5260139e-06,0.999963,4.091904e-06
S1201,0.0007460351,0.00010908104,0.0024185148,0.035846896,1.588518e-06,0.99937236,0.9575237,9.3048046e-05,0.00012782813,5.387904e-05
S1202,0.0004012466,0.0010835041,0.004094903,0.0201567,3.495642e-05,0.0003941452,0.013814831,0.011132462,0.89703524,0.00069083506
S1203,0.1369188,0.029763257,0.0074415444,0.017572444,0.00015392932,0.008234543,0.019208457,0.16259083,0.038845893,0.0009441927
S1204,0.004678058,3.5900877e-05,0.95691395,0.00036333915,4.4566523e-06,0.00105406,0.9963133,0.00023434791,0.0005675689,5.4512224e-05
S1205,0.21946888,0.18372455,0.0051153693,0.27755207,0.00029288215,0.24104305,0.8143471,0.27214956,0.51129925,0.2069797
S1206,0.0001994094,4.0196614e-06,0.021448914,0.0002103273,1.1829578e-06,0.0006449192,0.9998809,0.0001345117,7.498651e-05,2.4641536e-06
S1207,2.9909035e-05,4.455794e-05,2.8247017e-05,2.0392636e-05,0.9999817,0.0005778043,6.417867e-05,0.00041508983,8.931184e-06,8.295866e-05
S1208,0.19913891,0.046821684,0.32546997,0.1057771,0.00069448,0.088351704,0.3478422,0.055478685,0.100593306,0.0023633325
S1209,0.96848714,6.6081398e-06,5.423981e-05,0.00015232082,2.0885572e-07,0.004637571,0.0025693108,0.0001274512,0.000707534,4.1165385e-06
S1210,0.0003744397,1.2618782e-06,0.5487404,0.00010544558,5.5721152e-08,0.0005879028,0.98627293,1.9319603e-05,4.1816193e-06,2.3460143e-07
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,8.279518e-06,1.8690891e-05,0.00010568005,1.0299084e-05,0.999997,0.00012601537,5.995229e-06,0.000117424395,4.3833656e-06,4.1590087e-05
S1213,0.001336452,0.00055760326,0.010872559,0.003432329,7.014418e-05,0.0061163595,0.018272404,0.7224419,0.0008308546,0.00014367566
S1214,1.5425561e-05,0.9999493,1.4780003e-06,0.024212042,8.024294e-05,5.7754398e-05,0.0001547635,2.751867e-05,2.4552466e-05,0.0002819472
S1215,0.9999034,0.9999792,0.00013667377,0.99995583,6.277912e-07,0.999812,0.9997385,0.9999809,0.9999183,2.9837005e-05
S1216,0.13043037,0.07408382,0.04105524,0.10900108,0.0003968528,0.004529056,0.039948802,0.07729812,0.9775697,0.0060591525
S1217,0.025274893,0.005547644,0.005593155,0.015628558,0.00046062726,0.008350147,0.03850555,0.0582227,0.14965959,0.0020108493
S1218,2.211918e-07,7.3590985e-07,5.8257596e-05,0.012841066,2.3747193e-10,8.923982e-05,3.8238004e-06,0.03385943,0.095251,0.0127776265
S1219,0.12413196,0.012524408,0.016037006,0.025166202,0.00268193,0.017748093,0.38843673,0.05740757,0.12277746,0.00538362
S1220,0.00031853066,0.042538613,0.0024943303,0.79295903,0.0010463828,0.0040372005,0.698267,0.0036489076,0.004669953,0.008082187
S1221,0.0005420494,0.001062731,0.61497366,0.62093574,3.7155805e-05,0.44342598,0.96020603,0.0012998253,0.0010474015,7.962759e-05
S1222,0.0017226884,0.0034989205,0.0027099024,0.14685445,0.0011604221,0.0016156726,0.02242345,0.03693422,0.0032357923,0.849004
S1223,0.009182324,0.0010686136,0.19693089,0.116885304,3.7575206e-05,0.061633546,0.72125643,0.0036059334,0.010611163,0.00015597342
S1224,0.014844835,0.005529102,0.010821309,0.0145849185,0.0006914212,0.0014623201,0.008244267,0.022205615,0.986347,0.005772398
S1225,0.0034833595,0.00030476903,0.002494724,0.0008413039,2.5098348e-05,0.0023626524,0.0028446852,0.8770954,0.0014191542,0.00018466488
S1226,6.452022e-06,1.31055085e-05,0.00011336942,7.892288e-06,0.99999845,0.00011205997,5.783961e-06,9.578908e-05,4.218401e-06,2.6285188e-05
S1227,0.006061218,0.049917996,0.1118047,0.016795358,0.00046878308,0.0015476414,0.012760406,0.10309869,0.0061116708,3.582261e-05
S1228,0.00011589603,0.34593117,0.009908423,0.97505724,3.383085e-05,0.0018915804,0.014293179,0.0007839071,0.06390226,6.437257e-05
S1229,0.0037605935,0.0003938366,0.004828817,0.021452866,5.1106917e-06,0.99895966,0.7439712,0.00037322377,0.00069380616,0.00012252513
S1230,0.0026976347,0.0052603576,0.0134960115,0.10252963,0.00024097976,0.0024053273,0.0053045778,0.013128564,0.9789728,0.0006204177
S1231,0.0015553257,0.01255856,0.00042530583,0.00076441455,1.361266e-07,0.000330338,0.60962373,0.00043095183,1.7138253e-05,1.2046223e-06
S1232,3.9745242e-05,5.6889043e-05,0.029480824,0.052978516,8.011431e-07,0.9805678,0.99868786,1.05961135e-05,6.218447e-06,1.6368465e-05
S1233,9.112532e-06,1.479134e-05,0.0032196608,0.94003326,8.5903054e-08,0.9977972,0.9993674,3.0176143e-06,9.633181e-06,1.1231681e-07
S1234,0.0008395371,0.026206529,0.0052617057,0.79166734,0.0016290306,0.0044171996,0.09734238,0.014960227,0.00551007,0.06060649
S1235,0.00045581922,0.09791051,2.7960576e-07,8.842182e-06,3.8968716e-05,2.3201806e-06,0.23715973,0.005359878,1.0798373e-05,6.285484e-06
S1236,8.940809e-05,9.9923425e-05,0.0003122573,6.705712e-05,0.99992216,0.00039225497,5.4288637e-05,0.00040597646,8.0217374e-05,0.00016698174
S1237,6.7991285e-05,0.0007123124,0.0013322092,0.9773451,4.301135e-05,0.99980795,0.001194089,3.725962e-05,0.00033863678,5.3241714e-05
S1238,2.4480692e-05,1.8354534e-05,0.0012511694,0.7490181,8.193345e-06,0.99911344,0.9944647,9.580014e-06,5.904907e-05,6.2874265e-06
S1239,0.45731014,0.41809726,0.0025241242,0.552883,0.001487579,0.24345358,0.57959116,0.7168649,0.86478424,0.05933811
S1240,0.0033907231,0.00033187174,0.0042425203,0.001303985,3.0128856e-05,0.0030868517,0.011049861,0.9188299,0.0011664159,0.00022271715
S1241,0.0050248257,0.00013673301,0.0023955868,0.0013011743,7.961166e-06,0.027729958,0.71524334,0.02560927,0.0018736093,7.454625e-05
S1242,0.030331198,0.080321744,0.0035856671,0.032995917,0.00036059163,0.012658684,0.0337539,0.6100716,0.02633446,0.0016787269
S1243,0.00021866147,0.98741674,4.3120606e-05,0.00014316228,5.837354e-07,1.8599161e-05,0.0024028518,0.002062677,1.1863075e-05,9.558386e-05
S1244,0.626216,0.017094081,0.00091178797,0.0001089016,0.033433296,0.00018123753,0.000333841,0.0007521638,0.00061561,7.700693e-06
S1245,8.239026e-05,0.99296963,5.5815535e-06,0.002988864,0.00013531973,8.970914e-06,0.018279716,0.0007504506,0.00023966511,0.0045482577
S1246,0.6594196,0.013356632,0.015809536,0.018773954,0.008492728,0.009386676,0.04397701,0.021745749,0.03994941,0.01391837
S1247,0.0009390657,4.161652e-05,0.981424,0.029599616,2.093017e-05,0.003909984,0.0018407963,0.001091048,0.0011097771,1.6745804e-06
S1248,0.000425544,4.0712985e-05,0.2091367,0.00019613456,4.4614745e-07,0.0013778454,0.9989894,0.00089001673,0.00015738438,3.896571e-05
S1249,0.0014843978,0.0035759746,0.86016256,0.45395488,4.3578308e-05,0.15695634,0.9644205,0.0042740926,0.0022436152,0.0013820118
S1250,0.00020048923,0.0006028862,0.9881922,0.12323581,8.284963e-06,0.001206621,0.0009257231,0.0002543204,0.3033103,9.395526e-06
S1251,0.010107439,0.0018392628,0.02965251,0.0023714174,0.0003208327,0.018361177,0.0071506975,0.14003363,0.03823047,0.010394805
S1252,0.00014970134,0.98434675,2.1006465e-05,0.0040168595,0.000104466846,5.6303736e-05,0.020274932,0.0014976003,0.0003923939,0.0062927185
S1253,0.00014818172,0.99640834,2.7253354e-05,0.009481617,4.1430653e-06,7.278518e-05,0.010942987,0.00060178933,0.00015287254,0.0122800525
S1254,0.17842132,0.022649476,0.02216334,0.15651064,0.005621528,0.01791481,0.5358,0.30824524,0.58440894,0.62649155
S1255,0.00046621327,0.0013225116,0.0016430473,0.0290268,6.349462e-08,0.76959425,0.0004531843,0.03353178,0.99887097,0.0002251669
S1256,0.00016357307,0.26607662,0.011147095,0.98341167,4.0724954e-05,0.0015877641,0.010492572,0.00075270486,0.03894525,5.308332e-05
S1257,2.3637773e-05,0.99986017,1.4849854e-06,0.0016539292,1.1733478e-06,1.6010872e-06,0.00029631524,2.2931108e-05,4.031005e-05,0.00020297666
S1258,2.2620427e-05,0.90740776,1.9329855e-05,0.012149969,0.2438843,6.55459e-05,0.000686864,0.0001775967,0.0019967086,0.005121072
S1259,0.040520947,0.055214472,0.0064209825,0.046976715,0.0022028475,0.070203945,0.063147135,0.05653871,0.9373485,0.0020759583
S1260,0.0017942486,0.004342484,0.0066352575,0.90583813,0.00045914046,0.00829286,0.6169884,0.06685918,0.008999031,0.0053961826
S1261,0.0041833334,0.00026669528,0.003587197,0.015733998,2.1840679e-06,0.9989993,0.94256413,0.00059044943,0.00090379047,0.000102815815
S1262,0.0070674396,0.0009607344,0.0797188,0.007149341,0.00015984329,0.01975694,0.0284314,0.47710228,0.004598874,0.0014518155
S1263,0.029740587,0.23285842,0.0042201723,0.11905428,0.021442879,0.022477519,0.32116637,0.264249,0.051066875,0.31962407
S1264,0.0098067615,0.0039404524,0.084428646,0.30245584,0.0022381945,0.3155947,0.67788684,0.031316712,0.0080803465,0.001433404
S1265,0.0009884122,3.444366e-05,0.03475895,0.00020971088,1.0169425e-06,0.0013106348,0.9996117,0.0016798129,0.00011408082,2.6713959e-05
S1266,0.00052659115,0.00018194635,0.005169967,0.0027059533,5.1332354e-06,0.019658307,0.9933365,0.001695953,0.00022071991,3.312146e-05
S1267,0.0034081116,0.00010059925,0.00394739,0.0002783412,6.3788116e-06,0.0018249226,0.9863427,0.053353775,0.0003402604,8.509874e-05
S1268,0.14228475,0.039370917,0.21821797,0.0343818,0.00042937713,0.8300805,0.06936179,0.09517579,0.08697922,0.0074834996
S1269,0.003860196,0.00042912242,0.006038315,0.001215381,4.8761704e-05,0.0036424454,0.01169505,0.9232175,0.0016764436,0.00032091606
S1270,0.001612264,6.469681e-05,0.00093772786,0.0003269291,1.2190574e-05,0.013801167,0.9934746,0.0032692004,0.00029847128,0.00030375895
S1271,0.9963767,0.9974419,0.0028751206,0.9934155,4.3957334e-05,0.9898189,0.9929429,0.9988054,0.995074,0.002883979
S1272,0.0001199194,0.00030047697,0.0137103405,0.97087336,1.6980379e-05,0.9930361,0.9469987,4.4763965e-05,3.6006295e-05,1.895544e-06
S1273,0.00029187038,6.138945e-05,0.0016269188,0.36545736,1.1580067e-05,0.9984576,0.9943153,4.5360306e-05,0.0003096777,1.9823212e-05
S1274,0.034812763,0.0051360475,0.3934037,0.104603015,0.00016295747,0.07175274,0.6505207,0.06393139,0.013747725,0.00034885498
S1275,0.00010907745,0.00044825976,0.0025707774,0.96821105,8.425564e-05,0.9982894,0.006493633,0.00020558883,0.0006566063,6.401741e-05
S1276,8.1313614e-05,0.0003445141,0.9063982,0.9087051,1.2008573e-05,0.13194463,0.99914443,0.00029957347,0.0002829815,0.00012777688
S1277,0.00027031093,0.983928,0.0001642015,0.009062149,2.523869e-05,0.00020809905,0.013266536,0.00058093475,0.00028599284,0.06166177
S1278,0.0025768462,0.0047223363,0.004497209,0.030560497,0.00017676692,0.042467255,0.13294846,0.11736779,0.0005432483,0.00050316245
S1279,0.00023878054,0.00024429834,0.0005003069,0.005363655,1.1638268e-06,0.00015014787,0.00031283082,0.00042789668,0.9962398,0.040397637
S1280,0.0009945642,5.600106e-05,0.97552145,0.035391044,2.4845536e-05,0.0034915688,0.0017333638,0.0012722348,0.0015877963,2.0584953e-06
S1281,0.012234682,0.00366539,0.006903333,0.023388231,0.00039873406,0.0038493439,0.13149992,0.088266395,0.08819349,0.004264748
S1282,0.0020904527,0.0015358379,0.3167572,0.0069164685,0.00011744148,0.0013238331,0.0509264,0.014823561,0.00045451563,3.1189797e-05
S1283,0.0010945064,0.00013536576,0.96975106,0.001448812,1.981011e-06,0.0005094557,0.00045753317,0.00014111846,0.9907445,0.00036884667
S1284,0.0009976291,0.00071135676,0.0018053965,0.00013736133,2.8042985e-05,0.0004716933,0.0012498985,0.01285971,0.0030958033,0.0003750009
S1285,0.2862904,0.0007759901,0.04433678,0.0040333117,0.0002443283,0.019283261,0.03823387,0.056943543,0.061416246,0.28002352
S1286,0.001353909,0.00032326838,0.005634886,0.004124108,3.3264347e-05,0.1462446,0.96188533,0.0037637833,0.0005418469,7.796138e-05
S1287,0.0070514837,0.006097778,0.0074693547,0.40627107,0.00057831465,0.006819976,0.12348385,0.021216264,0.63921666,0.0011421719
S1288,1.2665396e-05,0.00019241503,0.7852634,0.7135347,9.904574e-07,0.00073506875,0.00021107057,6.790803e-05,0.9941286,1.2814691e-05
S1289,0.0026222663,9.662534e-05,0.9105648,0.034348167,2.2636348e-05,0.0077144518,0.0032504238,0.00040100966,0.0032585622,2.9064817e-05
S1290,6.0551486e-08,0.9999992,1.5258205e-08,6.184468e-05,2.7688638e-09,6.1351614e-08,8.1846876e-05,1.7176806e-06,5.415014e-07,1.414023e-05
S1291,0.024622273,5.058407e-05,0.00020465041,0.001166802,0.00010606433,0.0008973818,0.9270237,0.073101565,0.00020922572,2.2538718e-05
S1292,0.010811018,0.00011317882,0.96531475,0.0018115311,6.783398e-06,0.0010313458,0.0039487616,0.00089410914,0.00023329216,7.2786474e-06
S1293,0.13560453,0.097873405,0.065215364,0.058610283,0.0005682431,0.93608236,0.16395906,0.075028606,0.30758482,0.010645069
S1294,0.00032933796,0.0037663896,0.003069813,0.66824555,0.00047913572,0.0014037064,0.05657819,0.024532026,0.0022399924,0.36333948
S1295,0.012076453,0.0005724345,0.4489692,0.0031503798,0.00011796941,0.0006634874,0.020470116,0.0028607761,0.0016302548,1.2813192e-05
S1296,2.5190002e-05,0.9996092,4.908652e-06,0.0026497873,1.241058e-06,5.1709967e-06,0.0011010456,3.6721307e-05,5.764346e-05,0.0013440452
S1297,0.17848372,0.0035680807,0.051685743,0.0047948933,0.00046315845,0.025924783,0.80425465,0.021930944,0.10067265,0.10621841
S1298,0.00085341773,0.00022063284,0.02681551,0.010043,4.2381293e-06,0.011690678,0.9769621,0.0058807144,0.0003014878,6.937146e-05
S1299,0.99994266,0.9999913,0.00019850908,0.99997675,3.984199e-07,0.999732,0.99963665,0.9999846,0.99995387,1.6728149e-05
S1300,0.004733151,0.0016621366,0.0019499498,0.006896358,0.00021200236,0.0041937022,0.009602754,0.016953733,0.0071808137,0.0003469835
S1301,0.004633964,0.002977431,0.00077348336,0.0016823476,0.0013217615,0.011870478,0.956992,0.010219407,0.002231667,0.022157049
S1302,0.0011888079,0.00023058143,0.010220202,0.0031101422,1.7332783e-06,0.48339242,0.00049461547,0.008001458,0.8578842,0.0021473644
S1303,9.090469e-05,0.0008004047,0.006162062,0.94309837,3.499969e-05,0.99790573,0.011782268,0.00034636402,0.00042135254,6.2368184e-05
S1304,9.938305e-05,0.0006559257,0.009093994,0.98380935,0.00010120143,0.0293253,0.006094014,0.0021688337,0.11452307,4.3797852e-05
S1305,0.001695013,0.0025565356,0.0031134319,0.0014234644,9.615412e-06,0.0019389624,0.0048096953,0.001449702,0.00277897,1.8308663e-05
S1306,0.004090453,0.00075324386,0.011061902,0.00021472845,1.2154312e-06,0.0003793017,0.000742036,0.0009984651,0.00028454745,7.4096542e-06
S1307,0.0032370766,0.0035752454,0.0032734536,0.35812464,0.00804748,0.0054499507,0.04239311,0.47225553,0.41520548,0.7821721
S1308,0.0016654391,0.00049312424,0.006652847,0.00269244,6.635799e-05,0.004001084,0.009973562,0.85919845,0.0007274634,0.0001386464
S1309,0.0109518375,0.0036621336,0.9374975,0.024370955,0.0005613598,0.07616073,0.022263547,0.008462254,0.019347716,0.00038867144
S1310,8.5399486e-05,9.516017e-05,0.0025333222,0.329142,1.9795905e-06,0.999359,0.9129184,2.6607426e-05,7.575871e-05,3.7746395e-05
S1311,0.9995862,0.99977684,0.0005378016,0.99964535,3.789437e-06,0.9991781,0.9988411,0.99988997,0.9995319,0.0002448414
S1312,6.2347666e-05,0.00022980587,4.7597627e-05,0.0004107154,1.2612378e-07,5.0477636e-05,0.00010085702,8.530294e-05,0.9999455,0.00024765797
S1313,0.04394844,0.019828405,0.19522227,0.10129772,0.006891843,0.26739573,0.2745363,0.014891264,0.036219034,0.039998334
S1314,9.686192e-06,1.2361032e-05,0.00010160593,1.1242637e-05,0.99999666,0.000116936004,5.7221314e-06,8.70322e-05,7.639772e-06,1.11316385e-05
S1315,0.22128299,0.0008552588,0.002061053,0.00094823854,0.00023599346,0.015241566,0.59827137,0.007444094,0.007795416,0.006058535
S1316,3.3704555e-07,0.9999819,2.0804195e-07,0.0005119553,1.0847967e-08,3.2248744e-07,0.00041144574,1.9541132e-05,5.3364574e-06,3.260326e-05
S1317,0.00050007197,0.00072617084,0.0040688505,0.035365373,9.131339e-05,0.0017842671,0.862006,0.10451201,0.0006473301,0.00082014437
S1318,0.00012704663,0.9979951,3.124396e-05,0.004002738,3.3057265e-06,4.6838435e-05,0.007774675,0.00022422092,0.00012896728,0.0051969737
S1319,5.8902708e-05,0.0014921416,0.00057032995,0.00015759838,0.9997655,0.00027912416,6.758684e-05,0.00034721274,3.349623e-05,5.8890775e-05
S1320,0.073425554,0.00049186504,0.47015104,0.015987162,3.0446809e-05,0.004511424,0.8574203,0.0012378586,0.011761378,0.00011337948
S1321,7.528717e-05,3.6599045e-06,1.8639368e-05,0.0007214333,1.3573915e-06,2.756694e-06,2.340123e-05,0.99983203,2.2850897e-06,3.0291678e-06
S1322,1.05916315e-05,5.478534e-05,0.0012742899,0.0005202124,3.855092e-06,0.99921626,1.8594772e-05,9.079872e-05,2.231514e-05,0.99995214
S1323,0.029578283,0.019372214,0.39136982,0.06417458,0.0004035683,0.76256204,0.10315231,0.04360417,0.018519495,0.004632554
S1324,0.00085210305,0.0013394945,0.81208646,0.9693445,4.642841e-05,0.18214025,0.95746917,0.0022889709,0.0014398915,1.1979504e-05
S1325,0.00014619833,2.5609505e-05,0.94305325,0.00045787575,1.4164752e-07,0.00084845955,0.9994987,6.6471126e-05,2.7310496e-05,1.3091261e-05
S1326,0.001640268,0.0014293165,0.002962319,0.77907544,0.00017627288,0.99710405,0.0243762,0.0022463403,0.004443181,0.00053632556
S1327,0.017773338,0.0021546155,0.10072081,0.0016797052,5.2078853e-05,0.0030622422,0.005482875,0.0790931,0.0052373465,0.0012551134
S1328,0.00061868236,0.0023764796,0.8760686,0.7630143,3.925306e-05,0.14251424,0.9967744,0.001574252,0.001249732,0.0008811398
S1329,7.3446834e-05,0.00069163146,0.87042713,0.9442085,1.1193222e-05,0.10692688,0.99601334,0.0007259728,0.00063925295,2.6523558e-05
S1330,0.99996454,0.9999609,6.0145285e-05,0.9998964,6.08895e-07,0.999784,0.99976015,0.9999626,0.9998536,3.8829112e-05
S1331,0.00017345845,0.00012554486,0.0055248584,0.0013886375,2.043096e-06,0.021846127,0.998843,0.00016588233,1.9271076e-05,3.1058648e-06
S1332,0.004076983,0.00027380727,0.02560683,0.00020115505,8.073256e-07,8.833262e-05,0.00069417444,0.000453007,0.99755526,0.0006771989
S1333,0.002026044,0.00072317524,0.03852413,0.16030064,0.00024516095,0.3937767,0.29212067,0.09102344,0.006575284,0.00090368895
S1334,0.0011139775,7.747949e-05,0.2652156,0.002804482,1.7533645e-07,0.009702984,0.99370515,0.0004438231,0.00015441093,1.1567429e-05
S1335,1.5232016e-05,9.332858e-05,0.0018344289,0.0021276644,1.4545416e-06,0.9956023,1.47517885e-05,0.00022149584,8.1280805e-06,0.9999589
S1336,0.0004805241,0.002224245,0.02108425,0.0050629964,8.456992e-06,0.00016567516,0.0015346518,0.00082327676,0.9814788,3.459163e-05
S1337,0.0015278289,0.0011664,0.90786636,0.61583793,7.630656e-05,0.13000327,0.72997904,0.0021754499,0.003904208,0.00028970954
S1338,0.9998992,0.9999712,0.00053956953,0.9999112,1.4558668e-06,0.9990842,0.9984371,0.99993944,0.9997829,3.4026605e-05
S1339,0.00022313674,9.290836e-06,0.9845694,0.00012114126,8.518519e-08,0.00039067742,0.9976918,1.4523946e-05,1.4060475e-05,2.29072e-06
S1340,0.050346285,0.0139403315,0.08165748,0.18358044,0.00029384755,0.9060815,0.86780643,0.009440518,0.019104054,0.0027724258
S1341,0.006788896,0.0045548547,0.0117075015,0.011420217,0.00035810127,0.0035361524,0.0057224357,0.016046597,0.9934775,0.0038456607
