sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1151,4.5254747e-05,0.00010497868,0.00023006248,0.00012478216,1.6819806e-06,6.344332e-05,6.389078e-08,0.00014377356,0.9948403,1.8988315e-09
S1152,0.0010042489,0.012689565,0.0005798018,0.34068415,0.00015171165,0.15648153,0.005833539,0.030782264,0.18299112,0.98960876
S1153,0.00040519438,0.00010067418,0.122594096,0.034610413,0.0011145084,0.03383317,0.66804826,0.16590622,0.00057540863,4.0850493e-05
S1154,0.0054709623,8.804884e-05,0.00773352,0.00027158423,9.220773e-05,0.00049075816,0.019245232,0.9280755,0.00023769292,7.257442e-05
S1155,0.004521728,0.00031875513,0.0022312466,0.0006315315,0.0002261574,0.0007017792,0.99829996,0.0075582312,0.00029499648,0.0007682104
S1156,0.0016384752,7.257598e-06,0.00013170796,0.00019487797,1.7999542e-06,0.0004747856,0.9991037,0.009515161,4.0490077e-06,1.4995147e-05
S1157,5.931395e-05,5.328179e-05,0.0075186216,0.3152048,3.718063e-06,0.99622154,0.99728984,0.00015037006,2.888007e-05,1.5025231e-05
S1158,0.0017678331,0.0012991464,0.00072214584,0.13961998,0.00068378344,0.0014486419,0.02148733,0.027792826,0.0021732978,0.85904884
S1159,0.0001318982,4.4495675e-05,0.004377146,0.7451258,1.8245457e-05,0.99742794,0.90364325,0.00015089172,6.0164748e-05,1.8869676e-05
S1160,0.0026727677,0.0046836194,0.83727825,0.84057105,0.0011574894,0.026545923,0.10437636,0.2121237,0.030026698,0.00029185077
S1161,0.003711328,1.5019081e-05,0.0011786192,0.00019402844,1.6398459e-06,7.302275e-05,0.9983072,0.0011959984,5.0922758e-05,6.616495e-05
S1162,0.0050742906,0.00083857775,0.16610792,0.33617166,0.00010558184,0.07846943,0.32667944,0.07396226,0.030768981,0.00049244415
S1163,0.050230373,0.005953677,0.26786596,0.2733721,0.00039587673,0.023503166,0.0043197903,0.0024546788,0.84374,0.01640177
S1164,0.000984634,0.00013021313,0.36669305,0.31542435,5.8317482e-06,0.7099729,0.9984093,0.00070037856,0.00039861538,0.00033075825
S1165,4.5412915e-05,0.00010780612,0.012775661,0.9845592,3.377979e-06,0.00530874,0.015331818,0.0014074843,0.051918734,4.7810674e-05
S1166,0.0022984915,0.0003952301,0.016335469,0.089282386,9.143235e-05,0.34982866,0.76979864,0.0041513965,0.0012408459,0.00040572038
S1167,0.000343929,0.00034816016,0.0054270057,0.2239768,8.800953e-06,0.9983924,0.97748214,0.00077794085,0.000111988375,7.923922e-05
S1168,0.00024002013,8.717112e-07,0.0011769884,0.00023128654,3.1538409e-07,0.007083888,0.9993184,0.0001844174,9.518608e-07,6.581343e-07
S1169,0.00014130735,0.0001045112,0.020337392,0.24831429,5.059365e-05,0.9799312,0.9908387,0.0003217414,0.00017659101,3.6352027e-05
S1170,0.8375824,0.07346723,0.0010078114,0.050678473,9.0528e-05,0.014515166,0.89203703,0.8341734,0.08317926,0.00015554883
S1171,0.00018721039,1.5481046e-05,0.0005819472,0.001534146,1.7903554e-06,0.008352905,0.99956405,7.508432e-05,4.888737e-06,2.08802e-06
S1172,0.002056096,0.0029847554,0.0026745717,0.03465003,0.0003574031,0.082545,0.023396986,0.52208865,0.00084921333,0.0010150819
S1173,0.07068872,0.039567433,0.06797264,0.17486303,0.0067472705,0.6714155,0.46205178,0.08065981,0.0977707,0.01946631
S1174,0.00020203131,2.129805e-06,0.9987645,0.0010129479,2.1589233e-06,0.0011032645,0.0025769123,8.808687e-06,0.00079552457,8.102087e-07
S1175,0.6174475,0.294308,0.0057631372,0.26661724,3.122032e-05,0.23849106,0.70732135,0.53345823,0.63843954,0.028890911
S1176,0.00047050524,2.8069724e-05,0.00019305683,0.00016432356,5.5925636e-07,0.0011925758,0.99922144,0.0004503366,1.2961062e-05,9.577665e-06
S1177,0.00017034191,1.3117277e-06,0.025284756,9.888822e-05,5.126114e-08,0.000104951745,0.99937475,6.0617844e-05,5.7012994e-07,1.7686034e-06
S1178,0.0007772401,0.021984078,0.0020375573,0.99754256,2.2749224e-05,0.0030795853,0.0015504834,0.0023539166,0.9904048,0.0019043565
S1179,0.019354615,0.00282847,0.0073734736,0.00076001044,7.426038e-05,0.0014280576,0.0020063363,0.0057744766,0.035171427,0.0007532877
S1180,0.0074111624,0.0035232299,0.9515487,0.0022290447,0.0012608736,0.0042094616,0.0012267969,0.0005391025,0.3104295,5.2550633e-05
S1181,0.13916852,0.0006099913,0.0029944615,0.004827051,1.5129228e-06,0.0011558959,0.16209002,0.042883344,0.50540906,0.08675296
S1182,0.99991494,0.99996006,2.096656e-05,0.99985886,2.4783471e-06,0.9993599,0.9995141,0.99996626,0.99996614,6.640801e-05
S1183,0.008904716,0.002652763,0.0024427476,0.0032140315,0.0005919565,0.00022775176,0.93627214,0.03489908,0.0009496268,0.0005729808
S1184,9.294674e-06,0.9995446,1.6647712e-06,0.012125443,0.00015311732,5.38391e-05,6.4380016e-05,1.055103e-05,0.0009918007,0.00067684014
S1185,0.12209257,0.0022547203,0.0032766492,0.07998369,1.3442055e-05,0.0083333,0.0024227297,0.06883368,0.005442505,0.32368064
S1186,0.064207755,0.10718207,0.008070614,0.0077284677,0.00010705902,0.024451144,0.43145457,0.10854334,0.336286,0.17760834
S1187,0.0025144818,0.01057676,0.0021704154,0.45374742,0.0004944298,0.006148522,0.014078276,0.61429965,0.010466279,0.0013052655
S1188,0.0005527379,0.00096220366,0.5777084,0.9023091,2.8995206e-05,0.46498275,0.99042046,0.0032102007,0.0007229868,0.00019041516
S1189,0.90631616,0.00014945127,0.17409337,0.00010476189,7.7848645e-06,8.885915e-05,0.0690454,0.011370819,0.003082711,0.0010508468
S1190,6.9461974e-05,0.00037647662,0.9727837,0.0024901275,0.0013582974,0.00077911856,6.43074e-05,9.475375e-05,0.99521655,7.153313e-06
S1191,4.7551193e-06,0.9998409,4.332108e-06,0.00021262257,6.5082975e-07,7.2671236e-07,9.991791e-05,8.384465e-07,9.141883e-05,5.4224074e-05
S1192,0.03341045,0.00018978628,0.00059313315,0.002087409,8.994934e-06,0.8826256,0.22721688,0.00074381975,0.00020468034,0.00010982128
S1193,0.9997541,5.65603e-07,8.725821e-06,8.931676e-06,1.0353427e-08,7.1086404e-05,0.0007777119,0.000102510894,7.4649897e-06,1.2448361e-05
S1194,0.00027740153,1.2298466e-05,0.97522354,0.043836676,5.4708353e-06,0.0031975526,0.009025244,0.00025070165,0.00047800317,2.6455338e-05
S1195,0.00046225623,0.0008110907,0.00012336911,0.00038548993,1.1517932e-06,0.0039491956,0.00012102244,0.003221821,0.9845479,0.005271184
S1196,0.011554716,0.0020467192,0.002456303,0.056185447,5.1106188e-05,0.17978285,0.026778236,0.008712879,0.40819612,0.9381381
S1197,0.0053228745,0.0020899405,0.031818233,0.016734548,0.0003969328,0.042525552,0.90374136,0.07539,0.0010314377,0.0003626361
S1198,0.706812,0.00017530724,0.0030148574,0.00083086983,1.7643699e-05,0.000775891,0.8531191,0.024233583,0.0005055229,0.0002714036
S1199,0.0005407826,5.2933433e-06,0.9712659,0.008532904,1.1486176e-05,0.00081093534,0.002943559,6.11403e-05,0.00025591333,5.1541497e-06
S1200,3.843181e-05,0.00014157945,0.26501036,0.0036084529,1.1423946e-06,0.0001281047,1.7991257e-05,7.493769e-05,0.99629676,0.00036601743
S1201,0.0010769507,0.00015728768,0.0013899768,0.048040204,2.5558009e-05,0.99959916,0.8662559,0.0006610675,8.529586e-05,0.00018405855
S1202,0.0023757056,0.0009218639,0.0060244696,0.0035413136,2.2656111e-05,0.0034792838,0.052695416,0.0025400226,0.7893561,0.00018373484
S1203,0.17902163,0.04591594,0.011582268,0.007857492,0.0005544738,0.008678712,0.0054924116,0.16355087,0.062074143,0.0010898772
S1204,0.00032647388,2.2414893e-05,0.98531425,0.00017758094,1.825468e-05,0.00044733533,0.97242975,4.984616e-05,8.037563e-05,6.5048866e-06
S1205,0.28219387,0.012857613,0.003727682,0.06203749,1.6591632e-05,0.2656874,0.891799,0.13938573,0.13991055,0.18218206
S1206,0.00051856873,3.3053736e-06,0.03092134,0.00018381912,8.244974e-07,0.00044547667,0.9998295,1.49207335e-05,1.033583e-05,4.873342e-06
S1207,0.0005142278,0.00019561681,0.00013101907,0.00027181994,0.9998496,1.8526389e-05,0.0043791,0.004085052,0.00038789996,0.00026035745
S1208,0.30422112,0.02911837,0.40313044,0.0814428,0.00108931,0.04274223,0.3912067,0.05872792,0.06601055,0.00043489868
S1209,0.99626476,4.557146e-06,9.135201e-06,1.7203276e-06,2.0057017e-08,4.698537e-05,0.00050103274,0.00021812957,3.343571e-05,1.2704246e-05
S1210,0.00017814254,8.055546e-07,0.25069404,0.0001263301,1.381611e-07,0.00014565061,0.99796903,6.0025108e-05,1.9223612e-06,2.504195e-06
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,3.1628762e-05,9.5698124e-05,3.610756e-05,4.6438414e-05,0.999979,6.3790603e-06,0.00016679651,0.00015257862,2.481738e-05,1.9790667e-05
S1213,0.0012186392,0.00073695247,0.008306963,0.006496883,9.443142e-05,0.013550338,0.022648726,0.7848392,0.00024154154,7.4720614e-05
S1214,4.2605803e-05,0.9998767,3.5725163e-06,0.008888973,7.111557e-05,8.1951046e-05,0.00035751174,6.120514e-05,0.00044309287,0.0031275589
S1215,0.99987376,0.9999067,3.453275e-05,0.9997655,4.0534715e-06,0.99910986,0.9993348,0.9999111,0.9999054,0.00015961159
S1216,0.029718712,0.0052845585,0.039002635,0.0126432385,0.00011819239,0.014441213,0.005736728,0.006034279,0.90867484,0.001024435
S1217,0.012019478,0.0030695633,0.0033859208,0.006518302,4.9936898e-05,0.0010757898,0.0031846564,0.091365345,0.046082318,0.00069628115
S1218,1.8489893e-05,3.140665e-05,0.0018784655,0.032077078,3.0151448e-09,0.0012583202,8.2303174e-08,0.00030169133,0.02171365,0.011700468
S1219,0.07976368,0.003059097,0.024618989,0.0049746246,0.0005072362,0.057527393,0.114854954,0.016390394,0.05684016,0.001559602
S1220,0.0005620016,0.0061408407,0.006975823,0.5145854,0.00022721225,0.002462005,0.9030534,0.0023558505,0.06259126,0.028761843
S1221,0.00054685,7.235979e-05,0.87900555,0.59133136,3.025265e-05,0.17300138,0.961503,0.0008109558,0.000289772,0.00028888902
S1222,0.002779744,0.0029167393,0.0023641945,0.13755742,0.0010203241,0.0040214323,0.020121753,0.049422864,0.0033579986,0.84131527
S1223,0.0014103486,2.406887e-05,0.288533,0.0049951663,9.965022e-06,0.033644594,0.8432606,0.00025389218,0.0008652235,2.3947923e-05
S1224,0.0803797,0.003820106,0.00539622,0.0022877266,6.407585e-05,0.0030749168,0.019836752,0.0109291,0.8208316,0.0031627766
S1225,0.025689011,0.001001393,0.0067895586,0.0005932155,0.00015972907,0.0018989099,0.0029164082,0.82115585,0.0014542944,0.00033308112
S1226,2.1444886e-05,3.717155e-05,3.0530646e-05,3.298354e-05,0.9999922,5.1828324e-06,0.0001262165,0.00014236194,1.7352117e-05,1.1320641e-05
S1227,0.0055366554,0.19530551,0.08880697,0.030387688,0.00077683554,0.0020192093,0.0074972147,0.09808399,0.0074489177,0.00040999992
S1228,0.0005958081,0.27233118,0.022452379,0.981812,6.132535e-05,0.0061791413,0.027662417,0.0037845108,0.046725865,0.00012883151
S1229,0.011163126,0.00057138264,0.003870701,0.022342999,2.1609992e-05,0.99912536,0.30928573,0.0018368273,0.00088810374,0.00056524866
S1230,0.0049383924,0.0036572535,0.015660131,0.090677336,0.00013008757,0.0025834795,0.0023574831,0.017270507,0.9388808,0.0024683354
S1231,2.154469e-06,2.3710862e-05,0.000114343435,0.0021099695,1.3485604e-07,0.10275787,0.9398409,9.286188e-05,6.263354e-06,1.1877372e-06
S1232,9.297022e-06,1.0658238e-05,0.014548585,0.15532027,1.057492e-06,0.9739671,0.999845,7.930921e-05,4.373251e-06,7.183393e-06
S1233,5.24872e-06,2.6641957e-05,0.01967948,0.90354043,1.4401977e-07,0.9697318,0.9998623,4.6329096e-05,4.915001e-06,1.486158e-06
S1234,0.0022650848,0.0039901896,0.0039093755,0.3846507,0.00068119785,0.018501839,0.23638467,0.012466667,0.023399716,0.422685
S1235,7.912489e-06,2.446587e-05,3.987412e-06,5.5243396e-05,1.3796978e-06,0.010715469,0.7597023,1.7651102e-05,1.7867585e-05,9.43128e-07
S1236,0.0003173381,0.0001897203,0.00073229,0.00067712145,0.99947166,6.9123715e-05,0.002151673,0.0007559825,0.00033442213,0.0001364184
S1237,6.1211365e-05,0.00015411258,0.00197387,0.97325593,1.1220561e-05,0.99849844,0.006051899,5.7693465e-05,6.219205e-05,0.00015284288
S1238,8.944949e-05,0.00016513461,0.004238718,0.517004,4.4949425e-06,0.99738234,0.9843796,0.00021845778,3.2775566e-05,2.1161559e-05
S1239,0.797456,0.5828476,0.0014112671,0.69285166,0.000112544534,0.4290958,0.7152172,0.9430264,0.8486848,0.0010538076
S1240,0.005373846,0.00024751117,0.0062756925,0.0006458519,8.7017215e-05,0.0015576126,0.01143056,0.92159605,0.00042819272,0.00013967056
S1241,0.0038385976,2.046347e-05,0.00087166455,0.0001420741,1.2188199e-06,0.009572441,0.9202968,0.0053962343,4.6794426e-05,5.579113e-05
S1242,0.065513864,0.1028104,0.00650997,0.029894343,0.0019694904,0.030682003,0.05257857,0.6832327,0.03282108,0.0031147234
S1243,0.0005163235,0.9960621,5.1301184e-05,0.00010037137,5.9105423e-07,1.0430975e-05,0.0003956344,8.038637e-05,0.00017622,0.00021702619
S1244,0.082234845,0.35232148,0.0012817451,0.015791405,0.025323832,3.4185872e-05,0.0009964945,0.00372389,0.07709001,2.352044e-06
S1245,1.0161407e-05,0.9999584,4.516908e-08,1.5918491e-05,4.1088864e-05,3.036417e-07,0.00017289506,1.6542417e-06,2.2820079e-05,0.0006318234
S1246,0.46894592,0.041866176,0.056833245,0.0649436,0.0150639545,0.06963016,0.038964372,0.12199633,0.05610645,0.027098631
S1247,0.00033570046,4.8159876e-05,0.9711021,0.06663121,8.64102e-06,0.005052771,0.0082629565,0.00048725447,0.0007417142,2.263979e-05
S1248,0.002341252,0.00046742838,0.23629698,0.00082465925,1.2030981e-05,0.00013782574,0.997091,0.00075562845,0.00017646563,6.4414e-05
S1249,0.0020470258,0.0027444994,0.584543,0.7791861,0.0003492003,0.32059002,0.80068576,0.012021464,0.0026190009,0.0005601893
S1250,0.009493729,0.0016916867,0.9562203,0.0010465186,0.00064285344,0.0019106728,0.0020014548,0.00074186205,0.18218505,0.000121591496
S1251,0.031614177,0.0012982201,0.01340114,0.0013633895,0.000109901965,0.0056984443,0.0025323215,0.22442922,0.014124155,0.0029767484
S1252,4.140049e-05,0.99943113,7.258745e-07,9.184392e-05,8.367988e-05,3.3389927e-06,0.0008058129,5.7466045e-06,0.0001065852,0.0027919416
S1253,3.8054914e-05,0.99976903,2.2987328e-05,0.0008242191,9.092479e-06,2.970966e-05,0.00031482129,1.9456058e-06,9.120368e-05,0.0065108375
S1254,0.0581322,0.005852701,0.0063234842,0.00090123,4.3727076e-05,0.0006657213,0.012392568,0.13208553,0.5006369,0.28269923
S1255,6.797415e-05,8.8867455e-05,0.0010101568,0.008278513,2.7289758e-07,0.5778142,2.8558981e-05,5.3221844e-05,0.99969375,1.472177e-05
S1256,0.0004945459,0.2403795,0.02378136,0.9859759,0.00010052569,0.004786174,0.032131314,0.0033656918,0.03426125,6.662324e-05
S1257,3.1269392e-06,0.99995726,4.141525e-06,0.00023585558,3.7882523e-06,1.4621803e-07,4.0342566e-05,4.0756663e-07,4.2591833e-05,5.0289837e-06
S1258,0.0007204508,0.1664372,0.005390947,0.036619417,0.56686574,0.008723976,0.007747256,0.003533683,0.13856192,0.0109447995
S1259,0.00736244,0.022836257,0.004952279,0.010200048,0.0004796413,0.028222665,0.016886903,0.008557295,0.96676046,0.0010696435
S1260,0.00026590077,0.00029998895,0.0003497839,0.9619514,5.5644173e-06,0.006447307,0.8118283,0.022197044,0.0018743763,0.0003378505
S1261,0.0023600205,0.0006880898,0.0054260734,0.010222068,2.0931366e-05,0.9990681,0.95614594,0.002398912,0.0002602706,0.00035529895
S1262,0.0044749924,0.00051528774,0.053884666,0.012173208,0.00012016849,0.032724064,0.022333434,0.58833796,0.0024621694,0.00041193346
S1263,0.041781943,0.32108745,0.0024208638,0.031440213,0.05513928,0.00794839,0.16614702,0.33663553,0.047923714,0.34067848
S1264,0.0032532196,0.0017965098,0.22779155,0.1780082,0.0037694965,0.16173191,0.7188034,0.039188843,0.0052230367,0.000663534
S1265,0.0030217138,2.0340633e-05,0.099586025,0.00035350278,1.0741435e-06,0.0016029559,0.9974238,0.0009259931,3.2004635e-05,6.2958585e-05
S1266,0.00027990557,5.569653e-05,0.0031990658,0.003951947,1.0406899e-05,0.018691646,0.9980424,0.0013884463,2.925433e-05,2.7095619e-05
S1267,0.005858969,1.4719955e-05,0.0070261755,0.00018999286,2.2131483e-06,0.00034496485,0.98013365,0.025193717,0.000108368076,5.8511847e-05
S1268,0.088370726,0.04536304,0.17896691,0.06594722,0.00034495414,0.8948032,0.06702813,0.04937279,0.08094646,0.006163456
S1269,0.0064381426,0.00054787495,0.013347149,0.0014796678,0.0006306157,0.0031932355,0.026674848,0.9193388,0.0018034584,0.00037016993
S1270,0.0016436579,6.580974e-05,0.0014756869,0.00090599945,9.708733e-06,0.011264937,0.99804914,0.0040555727,4.2128067e-05,0.00059699506
S1271,0.9972745,0.99763787,0.0014430931,0.99752504,7.098257e-05,0.9702382,0.99554473,0.99724245,0.9973177,0.0005192446
S1272,0.00014023489,0.00020347102,0.04006076,0.9738329,1.3905567e-05,0.89985836,0.90285444,0.0006371533,0.00020501662,6.0462342e-05
S1273,0.00014406451,0.00030818363,0.0040824665,0.16135769,3.8074663e-06,0.99828994,0.995484,0.0003642712,2.8369477e-05,5.048852e-05
S1274,0.012113987,0.00027902218,0.58822286,0.06995687,0.00027601243,0.049477383,0.29418886,0.05029887,0.0079513965,0.00035836938
S1275,0.00025959828,0.0004591827,0.0034396965,0.98508185,3.0312676e-05,0.99581975,0.0054123364,0.00067779137,0.00048332213,0.00010091763
S1276,0.00032250767,0.0006356009,0.65978336,0.912434,2.29171e-05,0.24747281,0.99742204,0.0027832112,0.0008255655,0.00013626587
S1277,0.000830053,0.9810079,0.00024405002,0.026470026,0.0007674905,0.00028179822,0.00210973,0.0002093905,0.0004979643,0.06931721
S1278,0.0012120291,0.019059759,0.0012863238,0.02168427,7.088488e-06,0.06184558,0.049169026,0.07233097,2.4343772e-05,0.00038171455
S1279,0.002155111,0.00096075766,0.0049630348,0.0070344373,1.6509803e-06,0.0028278078,0.00040741317,0.0010532102,0.98047006,0.16816995
S1280,0.00039081005,7.155586e-05,0.9577426,0.095648795,1.0195772e-05,0.00427709,0.010396126,0.00044758417,0.0010643872,1.7490278e-05
S1281,0.005712406,0.0018593613,0.008376154,0.019809026,5.1639443e-05,0.0029724906,0.049918775,0.123629406,0.014618588,0.00052733324
S1282,0.00041765798,0.00093526766,0.22080675,0.005074798,1.8799432e-05,0.0005272122,0.0020460312,0.0070566386,9.3168186e-05,5.0063245e-06
S1283,0.0018220374,0.0012054967,0.98739135,0.0034079265,0.00021870823,0.0005351427,0.0027678858,0.00031968445,0.98652333,0.0017906923
S1284,0.0028380177,0.0004574867,0.002963062,0.00013303639,6.901064e-05,0.00021769006,0.0004450085,0.011920912,0.019877005,0.00070718856
S1285,0.33651644,0.0010147041,0.09717157,0.0060406923,9.205424e-05,0.03611197,0.029417668,0.08623326,0.009484533,0.38839155
S1286,0.0026477287,0.0003780595,0.0011239178,0.0096910875,4.777048e-05,0.08149525,0.94799423,0.0021060493,0.00017943716,9.58742e-05
S1287,0.020788025,0.0010097985,0.030950937,0.17029455,6.540934e-05,0.023866195,0.0453112,0.007478797,0.59024584,0.00025656918
S1288,0.00041420464,7.732065e-05,0.41776997,0.7012001,0.00015672113,0.0010965918,0.00013387483,0.0001618288,0.99163854,5.7887485e-07
S1289,0.00029472547,1.370529e-05,0.93392533,0.0904164,1.6161435e-05,0.0014335953,0.0066477684,9.2661445e-05,0.0011644664,8.069241e-06
S1290,7.9093934e-07,0.9999959,1.532341e-08,2.515899e-05,9.450533e-09,2.1018386e-07,0.00093865674,4.769933e-06,7.4814676e-07,4.994624e-06
S1291,0.065501094,2.3042521e-05,8.5332045e-05,0.00061363465,4.308741e-06,0.0007097625,0.92521846,0.049311474,1.4904127e-05,6.648495e-05
S1292,0.004586391,4.1326757e-06,0.9681096,0.0030732471,6.19211e-06,0.0014248304,0.009027676,0.00015170802,0.00045706128,3.9172555e-05
S1293,0.13451602,0.13949558,0.019228538,0.14118472,0.0004634012,0.7608482,0.08855662,0.0672157,0.263906,0.0050647883
S1294,0.0010547481,0.0009900646,0.0013864739,0.6840505,0.0006511152,0.0029562698,0.12466594,0.012796225,0.015291428,0.26316673
S1295,0.003572389,0.0005841581,0.27365473,0.0031643356,5.5044816e-06,0.00044174973,0.0015643187,0.002100307,0.0009099544,2.11023e-05
S1296,7.938192e-06,0.9998497,3.185754e-06,0.00018661548,8.653319e-07,9.633243e-07,0.000112452624,8.145292e-07,0.00011697456,0.00011605581
S1297,0.16593677,0.0023337728,0.0867447,0.0013226118,7.374207e-05,0.011478368,0.91586924,0.0059074764,0.020373184,0.028996652
S1298,0.0006126603,0.00010653449,0.01273646,0.021672448,2.0191928e-05,0.048540242,0.99229604,0.002996535,0.0004095484,6.551178e-05
S1299,0.9997841,0.9999701,2.9964192e-05,0.99990445,2.4934466e-06,0.9995885,0.9985062,0.9998237,0.99996626,2.642343e-05
S1300,0.0019363407,0.00029224582,0.00093312736,0.0006144129,1.1331624e-05,0.0025835554,0.004678641,0.03316355,0.0028827188,0.00047137556
S1301,0.037771884,0.0001709741,0.0004755605,0.00070126995,0.00015289415,0.007606162,0.92166644,0.014577737,0.00015430161,0.01341779
S1302,0.0006998716,6.200497e-05,0.0068587386,0.0068505458,5.111543e-06,0.32912567,0.00067801593,0.001015625,0.9287874,0.0053221607
S1303,6.0103088e-05,0.0006691704,0.009789804,0.9682719,3.45002e-05,0.99692047,0.0078042806,0.00059055316,0.00014022362,0.0001345202
S1304,6.756754e-05,0.0005838104,0.023641342,0.9924164,1.2674331e-05,0.022757983,0.0028222587,0.00092104997,0.11761041,4.973123e-05
S1305,0.0036991145,0.0041600885,0.0012620847,0.0013243156,7.431243e-05,0.0018120421,0.0009916837,0.0027901568,0.004533409,0.00017613222
S1306,0.0033396017,0.0008749262,0.0016730651,0.00015550293,1.4220806e-05,9.735689e-05,0.0001153809,0.0019649782,0.0014675126,0.00064861536
S1307,0.009365125,0.008648313,0.0007658804,0.07287121,0.00040872046,0.021920193,0.014285348,0.6430253,0.72488517,0.5561188
S1308,0.0027113217,0.0008813244,0.009322909,0.004770415,0.0003300584,0.0037933192,0.026577571,0.9137562,0.0006387674,0.00012355362
S1309,0.0068519735,0.0009000404,0.8232995,0.016964275,0.00036733178,0.055952482,0.023710158,0.0027838552,0.079710364,0.00019807764
S1310,0.00016861837,5.3254516e-05,0.0020779727,0.2737681,7.200969e-06,0.9992526,0.8700495,0.00013731394,3.7167876e-05,3.8546586e-05
S1311,0.9998371,0.99990034,7.171919e-05,0.9997438,7.983797e-06,0.99906176,0.9993046,0.9999194,0.99988115,0.00018224775
S1312,0.00013924084,0.00012381439,0.00064698746,0.00039636792,3.365877e-07,0.002085116,8.942729e-05,0.00028882007,0.99896383,0.0014575273
S1313,0.035535615,0.002480364,0.18748659,0.072521694,0.0030078897,0.15668312,0.20560499,0.010083398,0.12197872,0.022498006
S1314,2.3050801e-05,7.967831e-05,2.6904716e-05,5.528583e-05,0.9999504,3.0646618e-06,0.00010231576,6.5556e-05,6.324549e-05,2.1168284e-05
S1315,0.08289736,0.0002524072,0.0005240377,0.00027002662,1.7739058e-05,0.0010043156,0.91599214,0.010973247,0.0008811989,0.0019312378
S1316,3.4496697e-06,0.99988496,4.9893764e-08,0.0016300719,1.9047702e-08,8.2324095e-06,0.0007569842,0.00032274873,5.4824426e-07,4.856141e-05
S1317,0.00028059506,0.00031478898,0.004841274,0.047568314,0.0019539802,0.0037785769,0.8731922,0.09558236,0.0036025594,0.00037970167
S1318,4.4772933e-05,0.99988174,8.1125245e-06,0.00020026974,5.3038184e-06,9.233678e-06,0.00011867555,1.1603213e-06,0.00033974924,0.0017747463
S1319,0.00025665067,0.004143211,0.00010282632,0.00022219724,0.9981953,1.7997269e-05,0.00017022519,0.0003412043,0.00027277754,0.00011173678
S1320,0.030901019,0.00018396876,0.5252086,0.0041724364,9.203208e-05,0.008403467,0.6656209,0.0012374355,0.02185778,0.00024751565
S1321,0.00016386303,2.005225e-05,1.2483318e-07,0.0002681205,3.320753e-06,2.539896e-05,0.00027328494,0.9997593,0.00012740497,8.685321e-06
S1322,3.3808574e-05,1.0409854e-05,0.0005323831,0.00015865965,1.14004465e-07,0.9972104,0.0001320731,0.00018179625,1.9426845e-05,0.99941987
S1323,0.048165478,0.017090153,0.124777,0.06857765,0.00010028582,0.9277153,0.057785213,0.017748015,0.020884464,0.0039493674
S1324,0.0022864244,0.0048337877,0.71764874,0.9552137,0.00021617995,0.23489189,0.9539892,0.024956062,0.006965135,0.00010860573
S1325,6.2433304e-05,1.7656002e-05,0.90516204,0.0014255114,4.6950872e-06,8.350806e-05,0.9991164,2.2119417e-05,1.050762e-05,1.4221653e-06
S1326,0.009749862,0.0024733245,0.010828853,0.57213855,0.00029662618,0.991793,0.04447741,0.003988791,0.0035512336,0.0006028124
S1327,0.09821247,0.0044270856,0.36206576,0.010444866,0.00016639938,0.0015811514,0.0021166552,0.022323297,0.017591672,0.0003205778
S1328,0.0007350204,0.0012446649,0.6838103,0.8653859,0.00020540063,0.24234906,0.97500104,0.0045934645,0.0024992365,0.00035859333
S1329,7.816458e-05,7.601756e-05,0.97596633,0.96066934,1.8568813e-05,0.045562126,0.99471223,0.00092975906,0.0003818599,0.00020084596
S1330,0.9998806,0.9999294,8.653623e-05,0.999817,2.6908904e-06,0.9988888,0.99946773,0.9999468,0.9999301,0.00012257301
S1331,0.0002974021,4.12993e-05,0.000718875,0.0010823125,1.4715158e-06,0.0064897323,0.99882203,0.00016456805,5.08806e-06,3.7362238e-06
S1332,0.0045302724,0.0012139815,0.13742724,0.00079258095,1.4421644e-05,0.0005933042,0.0007773946,0.0011283864,0.9938652,0.00076715904
S1333,0.0009804202,0.00045043183,0.11635561,0.15084891,0.002331995,0.33076078,0.25647852,0.09787334,0.0026115798,0.0002794871
S1334,0.00027326384,1.6857379e-05,0.74753654,0.010104125,3.4762917e-05,0.0051486995,0.94556826,0.00015208372,0.00019478785,2.7209335e-06
S1335,0.0001333894,1.4939663e-05,0.00037985458,0.004261219,1.5895017e-07,0.9789084,0.00044953474,0.0003654284,1.978758e-05,0.9993655
S1336,0.004279784,0.0032101185,0.045782577,0.003875787,4.2388805e-05,0.0029552523,0.058560926,0.0033981819,0.864545,9.02833e-05
S1337,0.0006372256,0.0004602861,0.92694664,0.6535018,0.00019941991,0.07440532,0.8834817,0.001573026,0.0055520493,0.00011073875
S1338,0.99900866,0.99978095,0.00017985783,0.9997713,8.326047e-06,0.99857885,0.99533653,0.9994462,0.99966735,0.00012412167
S1339,0.0011375548,1.8577524e-05,0.88246596,0.0002468978,3.4737136e-06,5.6764267e-05,0.99789846,3.9331724e-05,5.476835e-06,3.589322e-06
S1340,0.10944519,0.017518694,0.028350282,0.18132171,0.00028034675,0.92815506,0.88558686,0.015082492,0.0069116503,0.0006428816
