sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1154,0.0017197753,8.795315e-05,0.0015061625,0.0006055295,2.4678106e-06,0.0006121119,0.015055154,0.89229023,0.0008575012,0.0012607775
S1155,0.001643155,0.00025913987,0.0016068986,0.002508176,0.00019601747,0.004724742,0.99924815,0.0035866234,0.00010463997,0.00015335843
S1156,0.00018702491,1.3642522e-05,4.3083877e-05,0.00014760236,1.7443683e-06,0.00074710476,0.9967488,0.008285899,1.546633e-05,4.735409e-06
S1157,0.00012950996,0.00014433374,0.0111353975,0.19135027,1.9291915e-06,0.9909009,0.99828595,0.00014284617,0.00012108324,5.9015433e-06
S1158,0.0033699318,0.0025723646,0.0032370605,0.10778626,0.00033693426,0.0029051618,0.082789995,0.13472049,0.0034534063,0.75455856
S1159,0.00012840338,0.00020485581,0.004904693,0.6420662,1.7881006e-05,0.9974368,0.8441783,0.0001928806,0.000108523775,8.8570494e-05
S1160,0.01002139,0.0050139967,0.7329805,0.830387,0.00030937293,0.04823882,0.11232767,0.1278194,0.049650185,0.0031951002
S1161,0.004831939,1.1622893e-05,0.00049710035,0.00010227852,6.8804684e-06,0.00029345538,0.99734294,0.0007091469,1.0440676e-05,1.6913586e-05
S1162,0.007884214,0.0021017625,0.15284702,0.3127231,0.0001598443,0.036559507,0.2078727,0.0666554,0.06382433,0.0009503189
S1163,0.02284469,0.0052503506,0.3099658,0.31678143,0.0003110234,0.008427149,0.014761895,0.004774375,0.911788,0.0049435818
S1164,0.00035066195,0.00040638802,0.3426195,0.31784603,3.40771e-06,0.7024757,0.9995222,0.0007468884,0.0015491603,4.8418187e-05
S1165,4.3816326e-05,0.00028654694,0.01279368,0.9908717,8.092325e-06,0.011975591,0.006892368,0.0016840317,0.04749598,8.4123734e-05
S1166,0.0060079135,0.0016875518,0.016005082,0.050777487,0.000406835,0.23822168,0.8044936,0.028503427,0.0022372182,0.0014207688
S1167,0.0002832558,0.00032810503,0.008206749,0.34066468,8.739439e-06,0.9971471,0.9763691,0.00037535094,0.00034999492,9.437076e-05
S1168,0.00015439044,4.6166324e-06,0.0031077894,0.00056122866,3.1610864e-07,0.021842534,0.9980814,0.0004395338,2.9463923e-05,3.4189175e-06
S1169,0.00077576935,0.0009222875,0.02022665,0.402705,0.00016459274,0.9850513,0.9612051,0.00079798175,0.00034849893,0.00032508973
S1170,0.67927575,0.11713437,0.0020973838,0.12299514,0.0014076324,0.09771334,0.96941805,0.67607147,0.09402794,0.0009352276
S1171,9.8855584e-05,5.6554803e-05,0.00073462416,0.0015773118,8.3354e-06,0.016361026,0.9986625,0.00050329615,8.81387e-05,4.3303817e-06
S1172,0.0026949584,0.0045721917,0.0011621865,0.031464145,0.00044203416,0.07704325,0.05759678,0.6446427,0.0025290227,0.0012460474
S1173,0.20788927,0.08967031,0.06478514,0.16939129,0.010803962,0.7716512,0.4401788,0.15251769,0.17514615,0.07287799
S1174,0.00010015436,5.7755474e-06,0.9990305,0.0010034351,2.5341063e-07,0.00095913996,0.0034275553,2.0543588e-05,2.9944276e-05,2.5253764e-06
S1175,0.39540234,0.116669014,0.0026403712,0.107803725,9.667501e-05,0.063687906,0.57266176,0.3784595,0.61119074,0.07364455
S1176,0.00016193418,4.8690104e-05,0.00016120131,0.00081954134,5.4679367e-06,0.0066585303,0.9975678,0.0024258508,5.2064348e-05,9.587177e-06
S1177,0.00029203147,2.3453108e-06,0.05098493,4.7305824e-05,1.5982644e-07,0.00018304896,0.99266016,4.4090022e-05,9.00511e-07,2.0354214e-07
S1178,0.00071523024,0.009188438,0.0007244376,0.99299544,8.72079e-06,0.012053873,0.0093119,0.0040731733,0.9622978,0.0042099366
S1179,0.014793636,0.00058122224,0.0026778912,0.0007345484,0.000103358194,0.0020542867,0.0042657675,0.012637044,0.020984434,0.00081105315
S1180,0.0031314176,0.007855586,0.9720373,0.05334609,3.347115e-05,0.006953016,0.0023885178,0.0007477825,0.5518402,0.00015377703
S1181,0.19565569,6.4245236e-05,0.0008015612,0.010018093,2.4012384e-06,0.00063334085,0.0026620696,0.018908741,0.6780797,0.00628285
S1182,0.9998902,0.9999405,0.00012035818,0.9996456,3.4212812e-06,0.9995791,0.9998785,0.9999243,0.99966604,9.8384e-05
S1183,0.007171302,0.0012812696,0.0009022284,0.005156192,0.008833835,0.0073680235,0.98991364,0.0048884414,0.002151697,0.00014779436
S1184,5.082394e-05,0.9994755,4.170265e-07,0.07979031,0.00029216177,0.0025140725,9.488009e-05,0.0002922582,0.0010457163,3.3232798e-05
S1185,0.18443564,0.00018336557,0.0036004323,0.00887532,1.1582311e-05,0.0028922404,0.013908602,0.11872033,0.0070956973,0.12592903
S1186,0.061882656,0.26418167,0.005152273,0.05557819,0.00071713293,0.021621568,0.76498777,0.067737445,0.20225939,0.23315278
S1187,0.001799942,0.0023200442,0.0019358728,0.44704968,0.0002980472,0.003752777,0.0202053,0.6615844,0.0025841927,0.0033844132
S1188,0.0007908391,0.0012395354,0.6326164,0.8320774,8.230619e-05,0.3961416,0.99174005,0.0043235943,0.0027235127,0.00018846594
S1189,0.8524252,0.0001987435,0.13585857,0.00021967432,7.33849e-06,0.0004604728,0.038683143,0.010079533,0.004748749,0.0023857104
S1190,0.0007832668,0.00092060457,0.96184826,0.006875341,1.0234324e-07,0.00094669947,0.00034232967,0.00049013563,0.9996454,1.6903707e-05
S1191,7.671291e-06,0.9998485,4.0870992e-07,0.0006944426,1.5537884e-05,5.564452e-07,5.364869e-05,5.834406e-05,0.00010993718,0.00038334698
S1192,0.01882305,0.00042985202,0.0005290937,0.0010355256,7.7062605e-06,0.8677332,0.26941723,0.006573981,0.0022636778,0.000117499345
S1193,0.999331,1.896505e-06,0.00013047543,1.9993506e-05,8.758277e-08,0.00033471864,0.0006611416,0.0013391596,3.578104e-05,0.0012359938
S1194,0.0003784705,3.8425755e-05,0.98047906,0.03206857,1.8989773e-05,0.008756796,0.0010227787,0.00043643033,0.0009171957,0.00014930873
S1195,0.00053152937,0.00011857948,0.00015669865,0.00024609006,3.4778355e-07,0.0002238161,0.00019802936,0.0018382404,0.9927977,0.010883645
S1196,0.0015582516,0.004674812,0.0029038354,0.27490836,0.002537738,0.047861114,0.02729606,0.010296978,0.38167328,0.97690487
S1197,0.003480596,0.0010863782,0.011042869,0.0097619295,0.00023594583,0.026589775,0.906082,0.04766186,0.0014529584,0.0009193929
S1198,0.72768295,0.00072820194,0.0025241682,0.0053205662,0.00012413602,0.0025334093,0.6964958,0.040621214,0.0017827426,0.0015332096
S1199,0.0008102137,1.3069417e-05,0.97355044,0.006538042,4.2854563e-06,0.0007498417,0.00070276594,0.00022964105,0.00041957136,4.8231897e-05
S1200,0.00029277435,0.0009034412,0.13053666,0.01201761,2.012475e-08,8.774489e-06,5.5245917e-05,8.161451e-05,0.99969566,5.324766e-05
S1201,0.00089340785,0.00049875624,0.0026875515,0.08355451,1.0954793e-05,0.99882096,0.87952155,0.0003279687,0.00022511154,5.0053164e-05
S1202,0.0033272258,0.003179029,0.002430996,0.0011087565,4.322048e-05,0.0009918485,0.0071410686,0.00206027,0.9457623,0.0007055317
S1203,0.105866015,0.01259155,0.015664816,0.009579843,3.8856553e-05,0.004177765,0.009321006,0.14922626,0.036786363,0.0022401954
S1204,0.0003773901,7.320812e-05,0.9674861,0.00066667085,5.2017904e-06,0.00060325116,0.97208977,9.496794e-06,1.0487602e-05,5.9091153e-06
S1205,0.16133358,0.03467769,0.007180018,0.07991625,8.587577e-05,0.35554397,0.84360754,0.17593563,0.15952332,0.15994233
S1206,0.0004161527,1.5242047e-05,0.015233274,0.0002535373,1.5900039e-06,0.0015414486,0.9992607,0.0001107315,0.00018355598,3.0650451e-06
S1207,0.0027441115,0.0005850106,1.4213719e-05,8.690699e-05,0.9995076,1.5375383e-05,0.003048776,0.0002864103,0.0001099619,0.00016550376
S1208,0.35673827,0.056316473,0.44339952,0.1663977,0.0005980832,0.09885483,0.4344577,0.13063017,0.14046319,0.0020066777
S1209,0.99942446,1.5542652e-06,8.300418e-05,3.6039535e-06,7.847268e-08,3.7642105e-05,0.0005126428,0.0037063528,3.809311e-05,2.5068282e-05
S1210,0.00078620075,9.314e-07,0.2524094,3.5145087e-05,4.082434e-08,0.0001688863,0.9770918,2.0787673e-05,5.924909e-07,8.829309e-07
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,5.7395955e-05,1.1770891e-05,3.2147022e-06,0.0001015551,0.9999749,1.8412295e-05,4.0496823e-05,0.00042595676,3.1541662e-05,0.00010327184
S1213,0.00086062803,0.00048219046,0.00652171,0.004774995,6.9767657e-06,0.006105787,0.013813791,0.63684785,0.0009129286,0.00024880862
S1214,2.4657304e-05,0.99994344,1.1019515e-06,0.09565398,4.0050592e-05,6.254448e-05,0.000112746646,0.0005799033,6.161757e-05,0.00016239742
S1215,0.9998562,0.9999102,0.00017498083,0.9993224,1.2996378e-05,0.9990715,0.99969196,0.9998995,0.9994537,0.00011068251
S1216,0.038175162,0.014449189,0.06840086,0.013320049,0.00097036705,0.0024058034,0.012579489,0.009805323,0.9578188,0.00092920486
S1217,0.0024714146,0.0015294087,0.0025832714,0.0044372594,7.574875e-05,0.0005803965,0.006366279,0.038282465,0.11048893,0.00091291463
S1218,3.51969e-05,1.0144745e-05,6.644297e-05,0.005819026,1.0824982e-05,0.00023105767,6.9099938e-06,0.0054064943,0.3174577,0.015048288
S1219,0.064369865,0.0018696835,0.013062683,0.0030240328,0.00057294354,0.039283164,0.11978432,0.016602527,0.046448354,0.0021136499
S1220,0.0012904204,0.008380323,0.002994875,0.60068667,0.0011493963,0.004082343,0.95169,0.0032349653,0.0073605394,0.01817454
S1221,0.00050167495,0.0006123489,0.8624756,0.53785,2.4825797e-05,0.17456852,0.98725545,0.0013530322,0.0015608141,0.00038729495
S1222,0.0061194957,0.0029325173,0.004646664,0.15595405,0.0005601795,0.0033007755,0.029770553,0.1639822,0.00335409,0.77752733
S1223,0.0017411327,0.00037427983,0.2315429,0.016609948,5.5377454e-06,0.07645735,0.87728465,0.0004894614,0.0015024502,5.554499e-05
S1224,0.10230287,0.01622814,0.015208527,0.01214378,0.00020417877,0.010130309,0.024753178,0.022347918,0.7867688,0.0011492593
S1225,0.008304434,0.0003259064,0.0008575685,0.00080561667,5.043891e-06,0.0010359755,0.0059586437,0.69509864,0.0018308873,0.0011795715
S1226,4.521231e-05,6.670057e-06,3.223276e-06,7.496443e-05,0.99998605,1.9848947e-05,3.504814e-05,0.0003433175,2.224941e-05,8.008304e-05
S1227,0.0044283085,0.11240993,0.07296959,0.034223557,0.0004267281,0.0028318309,0.005505899,0.0808949,0.017631264,0.00025096862
S1228,0.0022088925,0.32512236,0.010014595,0.98082495,8.3379164e-05,0.0089310445,0.06715387,0.004885207,0.1259835,0.00032462575
S1229,0.0066678836,0.000952759,0.0064814603,0.026679983,8.773214e-06,0.996751,0.4862442,0.0016642378,0.0007852345,0.00019079939
S1230,0.0040253904,0.006510865,0.019667504,0.14067191,0.0003388777,0.0018465305,0.010250517,0.014163645,0.88433707,0.0018866954
S1231,0.0144018065,1.2129068e-06,0.0004536799,1.0304945e-05,9.750795e-07,0.0019432198,0.80612695,1.7566824e-06,4.0376348e-05,2.1663391e-07
S1232,3.7922626e-05,3.9713457e-05,0.031312086,0.13843688,3.077592e-07,0.9053098,0.9996642,6.33963e-05,1.0270347e-05,2.335447e-06
S1233,4.807913e-06,1.0107551e-05,0.029082382,0.8729085,2.9161604e-06,0.9699794,0.9995097,5.6932535e-05,3.0758078e-05,3.2653556e-06
S1234,0.0042728307,0.0058167805,0.0017096566,0.58130294,0.0010806835,0.00416137,0.31838927,0.0315834,0.009794644,0.4052013
S1235,2.0093657e-05,2.1074044e-05,1.6254601e-06,3.9438046e-07,0.09766029,1.196602e-05,0.5566474,1.649421e-06,3.3230346e-05,1.21720095e-05
S1236,0.00094657345,0.00033723694,1.2029653e-05,0.0005974361,0.9997412,5.877347e-05,0.0008528501,0.0005032132,0.00030506132,0.00026472023
S1237,0.0008913356,0.00022687935,0.0011884758,0.9739214,4.5516303e-05,0.9990074,0.0031006504,0.00035898798,0.00012733844,0.00073613005
S1238,7.770687e-05,0.00017644078,0.0045219627,0.5118795,5.7624447e-06,0.9982732,0.9952381,0.00012420054,0.00026554434,3.898132e-06
S1239,0.54081833,0.37005687,0.0022558405,0.29351243,5.9242284e-05,0.2389787,0.5434748,0.73653656,0.78698486,0.046378277
S1240,0.0020286872,0.00019268563,0.0015526719,0.00074325973,3.5976732e-06,0.00089714676,0.011537759,0.81041926,0.0008070924,0.0006629381
S1241,0.002144258,2.4100746e-05,0.0001753672,0.000112722235,1.4081836e-06,0.0124335345,0.84431946,0.007410396,5.7662855e-05,1.9614792e-05
S1242,0.05220648,0.054166995,0.0023461771,0.020249229,0.00047984737,0.011907978,0.034842394,0.62982684,0.035028614,0.005734292
S1243,0.0033392005,0.99113196,0.00027539767,0.00013476421,0.00013554879,7.436138e-05,0.00040855003,0.00177041,1.0829435e-05,0.0014446748
S1244,0.12306015,0.26644105,0.00032384763,0.0007222319,0.045264743,0.00013172039,0.00039800286,0.0023754467,0.00041511166,8.817484e-05
S1245,4.4805318e-05,0.9983152,2.9624618e-06,0.00058935134,0.0003405118,2.6298926e-06,0.0011767119,0.00020151239,0.00026099378,0.006531584
S1246,0.555307,0.0068222075,0.04178042,0.01519565,0.004931704,0.0070151477,0.027818266,0.11530986,0.051656466,0.019721413
S1247,0.00031779506,6.291035e-05,0.9659055,0.05692158,1.1479651e-05,0.009806996,0.00093251327,0.0006893637,0.0014977313,0.0001103041
S1248,0.002548201,0.00044603003,0.13176449,0.00074794923,5.719481e-05,0.000742389,0.99508274,0.00027218432,4.3376283e-05,9.355949e-05
S1249,0.001880043,0.0022298787,0.7551949,0.848513,0.000103923245,0.23999968,0.9327191,0.00606455,0.0031713326,0.0011241
S1250,0.0065832706,0.002529061,0.97838986,0.032075033,1.7130054e-05,0.008810838,0.0039835246,0.0011010581,0.50354284,0.0005825573
S1251,0.041856855,0.0009610152,0.033596486,0.0022907148,4.032901e-05,0.0067600803,0.006685575,0.08445237,0.052423336,0.0018082429
S1252,4.172217e-05,0.9965259,1.5348953e-06,0.00037704577,0.00011138803,1.0672014e-06,0.000344978,0.00019730127,8.3470004e-05,0.033628717
S1253,5.1487586e-05,0.9994396,1.5263824e-05,0.001111894,5.389481e-05,2.7604156e-06,0.0005791416,0.00025425974,0.00014980332,0.0073197247
S1254,0.084155366,0.0042821346,0.0048877476,0.006271315,0.0005699777,0.00461177,0.07715488,0.12705772,0.3717197,0.33152187
S1255,0.0028882863,0.000131092,0.0032884192,0.007385408,5.122036e-07,0.56826216,0.00019470081,0.0006177756,0.99650204,3.6561232e-05
S1256,0.0025053525,0.27668282,0.008602177,0.9819561,7.3806885e-05,0.007649938,0.030065665,0.006956099,0.10432168,0.0002552829
S1257,2.0933378e-05,0.9998906,5.286428e-07,0.00044724467,3.1851192e-05,2.761815e-07,2.5812169e-05,4.959727e-05,5.9352256e-05,0.00014266426
S1258,0.0019053884,0.056472063,5.9248472e-05,0.004455681,0.63115984,0.0095465,0.021622185,0.00070235075,0.023733716,0.0013113206
S1259,0.0095494455,0.038448162,0.018977776,0.014798174,0.0029706785,0.043102253,0.014648436,0.015351839,0.91358054,0.0026511464
S1260,0.00073344575,0.0035434458,0.0035799588,0.94783163,0.00027935326,0.0031459616,0.71281946,0.0745602,0.003901882,0.0016326644
S1261,0.002410949,0.0022189182,0.0053074295,0.02069873,1.27898675e-05,0.9971595,0.9402522,0.0008699105,0.0007184109,0.00013730221
S1262,0.0038360674,0.0007165158,0.03535405,0.007365167,3.5075158e-05,0.015072459,0.024411205,0.46221367,0.003241356,0.0011170461
S1263,0.0412203,0.2784368,0.003492477,0.06648648,0.051686097,0.0237572,0.22236176,0.28415287,0.06733017,0.33718124
S1264,0.0053033256,0.0019830482,0.10821477,0.13423896,0.000876587,0.10641973,0.74590844,0.077967465,0.010819894,0.0011276774
S1265,0.0026188344,7.4826435e-06,0.035036582,0.00017120887,1.6470192e-06,0.001868279,0.999238,0.00042417547,8.570113e-05,8.731726e-06
S1266,0.000556279,0.00025446434,0.0030610762,0.00524367,5.1436095e-05,0.02955873,0.9925826,0.0054191197,0.00018500356,0.00010715729
S1267,0.006945434,9.317866e-06,0.0013401565,7.993885e-05,1.9686236e-06,0.00022538519,0.94529045,0.023502748,0.00014583985,3.10124e-05
S1268,0.17243549,0.06803514,0.06843129,0.020399537,0.000356733,0.8973454,0.07576518,0.10376887,0.064674415,0.005156816
S1269,0.0059644855,0.0008032335,0.0058795093,0.0029769633,2.4026147e-05,0.0031764451,0.024554357,0.829982,0.002462448,0.0012198832
S1270,0.0024105809,0.00034939864,0.0018532975,0.0050576758,0.00013073126,0.020561758,0.98897505,0.007056631,0.00021664018,0.0016744962
S1271,0.9979917,0.9969886,0.0015991703,0.9955511,0.00025348773,0.99284714,0.99559325,0.99869645,0.9938981,0.000750508
S1272,0.00044719345,0.0003243747,0.07894199,0.94028884,0.00019402416,0.9528433,0.9418494,0.00077298615,0.00030587104,0.00012241087
S1273,0.00012246855,0.00024155636,0.0024365382,0.2213306,5.266583e-06,0.9987318,0.9939164,0.00015390888,0.000298804,6.715444e-06
S1274,0.022063686,0.0022091893,0.3962763,0.12826648,0.00030985603,0.2560044,0.25334892,0.06884465,0.04055562,0.004053207
S1275,0.0008330875,0.0006763036,0.005743553,0.9786881,9.102302e-05,0.9963204,0.0073170094,0.0016159049,0.00054801814,0.0015600853
S1276,0.00029920175,0.00052771776,0.7518288,0.8929073,2.2660237e-05,0.1996813,0.99881744,0.0011881252,0.0015876899,9.989055e-05
S1277,8.989369e-05,0.9996134,4.0766634e-05,0.0052476777,1.0309574e-05,0.00028317343,0.00072737306,0.00023259658,0.00016165889,0.034304745
S1278,0.0013871557,0.03376324,0.0017546834,0.03989927,2.7655964e-05,0.0510901,0.19235204,0.11910705,0.0004897587,0.00063869735
S1279,0.00077027956,0.0008016288,0.0011056458,0.0062382957,3.861588e-06,6.4414184e-05,0.00019997386,0.00092208915,0.9990735,0.118622184
S1280,0.00046751517,6.851451e-05,0.95741475,0.04904526,1.3054759e-05,0.0081209,0.0009641528,0.00082440255,0.0022217862,0.0001126413
S1281,0.0028780727,0.00048331643,0.0044662575,0.013060279,6.42886e-05,0.0008098545,0.044340037,0.04070923,0.012085868,0.00037820492
S1282,0.001291734,0.0012631046,0.31527692,0.0056429068,2.9108201e-05,0.00032797418,0.009636817,0.0038941663,0.00023895365,7.579906e-05
S1283,0.0064063193,0.0018233508,0.92771137,0.021984806,6.401655e-05,0.001025416,0.015044631,0.00046572843,0.9855401,0.0027879297
S1284,0.0016574103,0.0001485498,0.00055298524,8.950081e-05,3.4037482e-06,0.00043633077,0.00075730315,0.033491645,0.010343118,0.00055119634
S1285,0.3790062,0.00089140347,0.021097492,0.0045657977,0.00021969562,0.01643664,0.05459241,0.08192521,0.009929644,0.48739433
S1286,0.003243886,0.00073794957,0.0007830913,0.0049188947,2.7945574e-05,0.055968642,0.9706284,0.0050794254,0.00021838534,0.00012379642
S1287,0.015927205,0.0046271468,0.080240294,0.15286481,0.0003730275,0.054439016,0.0844671,0.013248024,0.37106532,0.00049814454
S1288,0.0001190343,0.00030951953,0.68014145,0.53206843,2.4872583e-07,0.0001374376,1.562659e-05,0.0007071011,0.9966564,1.1089278e-06
S1289,0.0003430589,5.9887047e-05,0.9386846,0.043948233,6.9478338e-06,0.0020179166,0.0007179483,0.00023286781,0.0006682477,3.9990657e-05
S1290,5.189643e-06,0.9999963,7.1701925e-07,8.461813e-06,2.4101675e-08,1.7703812e-07,1.5505304e-05,1.7315575e-06,6.873411e-08,0.000551793
S1291,0.02705558,0.000108682245,5.4908065e-05,0.0012405205,9.5121995e-06,0.0011410306,0.9690359,0.07729968,3.6387773e-05,0.00010387877
S1292,0.004041676,2.4586358e-05,0.98503274,0.004708007,1.1708472e-05,0.0031315978,0.013156247,0.0004753496,0.00012644277,3.309059e-05
S1293,0.18001491,0.11228243,0.025582884,0.07172371,0.0004089012,0.82251805,0.14315274,0.06432037,0.4066154,0.0050101494
S1294,0.004686087,0.0028911536,0.0033319793,0.6137499,0.0008023898,0.0019393209,0.13054276,0.074070975,0.009052221,0.3309899
S1295,0.003061671,0.0004636279,0.30047616,0.0033077293,2.4130057e-05,0.00026335643,0.00082138565,0.0014712455,0.00091767526,1.9836905e-05
S1296,1.2283907e-05,0.9998354,4.739944e-07,0.00067130086,1.7649629e-05,6.0138007e-07,6.94593e-05,5.7715013e-05,9.997589e-05,0.0004999846
S1297,0.39102748,0.0016501093,0.03787995,0.0021209703,0.0007664974,0.028429586,0.6879806,0.019015048,0.04188584,0.021948382
S1298,0.0019012637,0.0004457194,0.0152335735,0.026877522,7.868908e-05,0.07197293,0.9702679,0.0075782714,0.0011980633,0.00013031052
S1299,0.99991924,0.999962,0.00027707132,0.99943465,4.1698268e-06,0.99805033,0.99949586,0.9998757,0.9995984,9.546861e-05
S1300,0.0010548516,0.0001379863,0.0011066549,0.00035459077,9.73726e-05,0.0014809156,0.007834922,0.02614522,0.0048237215,0.0002338216
S1301,0.00754862,0.00068033114,0.0010444608,0.0006715603,0.000339815,0.0032561407,0.969236,0.014409888,0.00058162684,0.0020715152
S1302,0.008366666,0.0006962452,0.005206689,0.0029309168,1.0744809e-05,0.23575106,0.00082566356,0.008092124,0.8894103,0.0058511924
S1303,0.0004519496,0.00025125136,0.005252128,0.94900525,5.1774405e-05,0.99787617,0.006353791,0.0019439829,0.00032033114,0.0011946469
S1304,0.00012070123,0.001794989,0.008356279,0.9936069,2.1382059e-05,0.044714667,0.0052747573,0.0019936773,0.07644085,1.3870647e-05
S1305,0.0038556955,0.0029357155,0.0038223714,0.0022654475,0.00030238513,0.0053280643,0.006419764,0.004252509,0.008434558,7.24785e-05
S1306,0.002704784,0.00018659922,0.008518181,0.00037752723,7.4145983e-06,8.516021e-05,0.0005926286,0.00094709004,0.0005554145,1.1247686e-05
S1307,0.026767408,0.030292023,0.004598319,0.05854463,0.0007840503,0.010102354,0.059406746,0.7509841,0.7358273,0.6756603
S1308,0.0007317593,0.00023083172,0.0025672838,0.0017854145,6.980487e-06,0.0021658489,0.015926985,0.8529649,0.00051802327,0.0005932049
S1309,0.0062126955,0.0004906292,0.8958883,0.009088891,0.000113883776,0.04723175,0.020289065,0.00433459,0.026019897,0.001255152
S1310,0.00010598109,0.00010309316,0.0029851338,0.28659377,6.0892576e-06,0.99882394,0.8179759,0.00011320127,0.000100704005,5.403455e-05
S1311,0.99971884,0.9997872,0.00032666107,0.9988869,1.8944635e-05,0.99886453,0.99937963,0.9998565,0.99924725,0.00019215456
S1312,0.00090158376,0.00024368058,0.00016201267,0.0004648278,9.017581e-08,8.3379215e-05,0.00020216289,0.00028752716,0.9998968,0.0012919963
S1313,0.060648877,0.021012796,0.21090385,0.028976262,0.004572556,0.08605026,0.123783015,0.02441835,0.089070335,0.09631868
S1314,8.216052e-05,4.5468973e-05,1.5346286e-06,0.00010492649,0.9999812,1.3331934e-05,5.8165995e-05,0.00023890592,3.4643323e-05,6.308835e-05
S1315,0.0488049,0.00014174549,0.00032595292,0.00017532488,8.2198894e-05,0.0047635967,0.93847513,0.0070165535,0.00040541333,0.0021315173
S1316,7.0994806e-06,0.99967706,1.0938345e-06,0.0009840251,7.995235e-08,3.633567e-06,0.0004942473,6.374286e-05,9.871131e-08,0.00019508667
S1317,0.00090402283,0.0014045134,0.0006912474,0.013674008,0.0004744096,0.0034550386,0.91949475,0.088639274,0.0028370847,0.0011641994
S1318,2.9037841e-05,0.9994893,1.3870549e-06,0.0011213083,6.1597864e-05,1.1647176e-06,0.00018299019,9.0960144e-05,0.00010307878,0.0031992078
S1319,0.0015607278,0.00094616925,1.6283064e-05,0.00049606746,0.9992051,0.00019529012,0.0004728543,0.000979899,0.00019267763,0.0003028781
S1320,0.009872568,0.0001790419,0.4827268,0.003565563,8.118733e-06,0.005953773,0.9200174,0.00034791054,0.003523814,0.0003154964
S1321,0.00046833907,0.0009754407,3.1769214e-05,0.000518531,7.699181e-07,1.858066e-05,0.0003942566,0.9990282,0.000675651,0.00010632165
S1322,0.0003847751,0.0001876192,0.0022037379,0.0016476015,1.376429e-05,0.9980296,0.0010890958,0.0006823478,0.0012667279,0.99989843
S1323,0.033985537,0.008622788,0.07073504,0.03223837,0.0001246458,0.9037242,0.074243516,0.03845331,0.009897862,0.0023611917
S1324,0.0019291781,0.0034115515,0.70065063,0.96747434,0.00013581103,0.24025035,0.9625077,0.03755377,0.0040812814,0.00039798772
S1325,0.00018280072,0.000105271676,0.903982,0.0022418138,3.4742875e-06,0.00034732968,0.99856824,9.943046e-06,2.2785118e-06,6.6949036e-07
S1326,0.0043198317,0.0020217618,0.0049003814,0.6893277,0.00015546617,0.9959286,0.048358604,0.0046412447,0.0015941949,0.0010045788
S1327,0.07725133,0.005923777,0.3291089,0.008722738,0.00013085853,0.0049937866,0.013000277,0.023345597,0.0129230395,0.001852053
S1328,0.0007843605,0.001129873,0.72723216,0.8850891,8.456496e-05,0.2993715,0.97254544,0.0036415483,0.0033739575,0.0005234579
S1329,0.00017571465,0.00025734105,0.9714637,0.9400298,5.692559e-06,0.02618889,0.99899656,0.00070954685,0.0063176965,9.104728e-05
S1330,0.9998621,0.99990475,6.9823174e-05,0.9995197,7.717952e-06,0.99917775,0.9998377,0.99994296,0.99949616,7.232715e-05
S1331,0.00022216995,8.225106e-05,0.00058268424,0.0011377747,6.381995e-06,0.021887172,0.9975454,0.0005367076,2.5446225e-05,7.0347896e-06
S1332,0.003544009,0.0015014053,0.05341925,0.00029646893,6.24721e-06,6.783498e-05,0.00079861254,0.0003577562,0.99911803,0.001065226
S1333,0.0020117615,0.0007799733,0.070534,0.16755465,0.00011328474,0.34967664,0.20576891,0.14819497,0.0036565787,0.0021940311
S1334,0.00018762183,2.213328e-05,0.8292486,0.0023278715,3.1282739e-06,0.0023974658,0.9844066,3.3183976e-05,6.568503e-05,8.79022e-06
S1335,0.00048230233,5.5105287e-05,0.0016014613,0.011399167,1.8427905e-05,0.99467516,0.0004283032,0.00077863206,0.00037268034,0.99997395
S1336,0.002240181,0.0041468,0.03216201,0.002807503,9.698465e-05,0.0012371637,0.007303316,0.0015082847,0.96613264,5.1274634e-05
S1337,0.00019899577,0.0005676107,0.9641058,0.67470276,2.9448498e-05,0.050651778,0.9479264,0.0015185864,0.0025357828,0.00062025554
S1338,0.9992474,0.9998245,0.0017093271,0.99842626,1.3456169e-05,0.99536145,0.9974764,0.9989128,0.99863356,0.00048017735
S1339,0.000141392,1.9083938e-05,0.86675835,0.0009470008,6.128197e-07,0.00028752955,0.9990733,3.3278477e-06,1.5751323e-06,4.823196e-07
S1340,0.07522666,0.016025882,0.027409896,0.12909277,0.00011869932,0.97131425,0.91495496,0.010017409,0.018523753,0.0003457429
S1341,0.07204537,0.019425992,0.021850243,0.012538719,0.000202238,0.012175974,0.012717122,0.019685034,0.8324274,0.0021689758
S1342,4.9266742e-05,7.1136266e-05,0.0034309593,0.18627095,1.13711e-06,0.99830735,0.9974164,6.827268e-05,5.4234937e-05,3.4346328e-06
S1343,0.0076433877,0.00035430706,0.5380995,0.0128112165,8.234162e-05,0.49994406,0.037428986,0.0068858326,0.0032397746,0.0046999394
S1344,0.087355345,0.0072817504,0.11759188,0.013634479,0.00078009104,0.045451935,0.23709264,0.032127194,0.27047202,0.04926349
S1345,0.03475629,0.011358736,0.003159494,0.017484758,0.00025422274,0.011783706,0.9442506,0.031074423,0.0010570223,0.002026502
