sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1145,6.5241264e-05,3.2054864e-05,0.009132756,0.0022503952,5.509393e-06,0.025142109,0.000651598,0.00014588435,0.99890316,0.00042812582
S1146,0.002103506,5.594379e-05,0.00071196386,0.0002182887,6.0372236e-06,0.00046885858,0.9154874,0.24414894,0.00038839894,0.00017746622
S1147,0.00022875748,0.00011716612,0.003329367,0.35451475,2.1895325e-05,0.9936072,0.010638121,0.009136549,0.00024113145,5.9592527e-05
S1148,9.383892e-06,0.00014423105,0.004499316,0.0011221163,1.5449307e-07,0.00088186807,1.4815503e-05,6.3640896e-06,0.9998004,2.3736296e-05
S1149,0.00026269018,1.369394e-05,0.0005689524,9.219127e-05,2.6991174e-06,0.00022341865,0.9995518,0.0008463081,1.4441632e-05,0.00013733491
S1150,5.7105623e-05,0.009932428,2.9021653e-06,1.7426997e-05,0.9975937,5.292927e-06,5.8282218e-05,0.00017184055,0.00016788227,2.891161e-05
S1151,0.0066263587,3.421271e-05,0.004275902,0.0006427472,6.311039e-07,0.0011753266,4.7344987e-05,0.00016383173,0.99556124,9.92292e-05
S1152,2.2825698e-05,0.956596,4.1240757e-05,0.022434821,7.582201e-05,1.22504625e-05,0.00031286673,0.0013698436,0.0005895719,0.96485317
S1153,0.000910238,0.00020075377,0.064344026,0.0106294155,0.00011569208,0.009600994,0.63514197,0.4138674,0.0008379967,0.00071397016
S1154,0.00239973,3.07733e-05,0.0014423488,0.0002850162,2.0852235e-06,0.00026825754,0.014034626,0.9755022,0.00021439337,2.8857514e-05
S1155,2.8329168e-05,0.00010700316,0.00024038178,2.4343193e-05,0.0015481494,0.00013280936,0.99969447,0.0035343482,0.001607694,0.00019943263
S1156,0.000947605,1.8871933e-06,0.00012664453,2.852816e-05,8.026206e-07,0.0018003529,0.9969225,0.00094048085,1.280124e-05,3.261992e-05
S1157,7.4087686e-05,0.00016123391,0.0033761114,0.35566106,4.1319486e-06,0.9982812,0.9988122,3.1016134e-05,0.00011063241,1.7931528e-05
S1158,0.002465097,0.012917647,0.0010822352,0.09059275,0.0020244615,0.0027287821,0.11706009,0.021859085,0.0057647694,0.89363205
S1159,2.790843e-05,4.5570072e-05,0.0016696766,0.7890285,6.347712e-06,0.99839306,0.98120785,6.0019178e-05,0.00013119006,1.9809573e-05
S1160,0.008176435,0.007367867,0.8695364,0.83978003,0.00040528728,0.021017274,0.106644675,0.18629943,0.0386712,0.0037501312
S1161,0.00015175622,4.1754192e-06,0.0019442793,3.085956e-05,1.6533718e-07,3.1447667e-05,0.99982864,0.0007554331,7.033317e-05,3.973023e-06
S1162,0.009925543,0.006707163,0.047866765,0.18904646,0.0021509384,0.040300213,0.6430734,0.057803743,0.03564524,0.00086821587
S1163,0.0021898008,0.0009920422,0.06766574,0.69334364,0.00011018637,0.01691182,0.015059022,0.0020552394,0.25284314,0.00037715002
S1164,0.002995836,0.0013560784,0.44251853,0.5024321,0.00013332473,0.50812614,0.9962509,0.0047578434,0.0010515105,0.00096372655
S1165,9.6569565e-06,0.00022469685,0.0046324925,0.9826167,4.005701e-06,0.0032334626,0.0036107185,0.000111082336,0.013069454,6.731151e-05
S1166,0.00295745,5.2880467e-05,0.005904936,0.0017219189,3.4790726e-05,0.028743252,0.93363297,0.0050267796,0.0006185946,0.00038638467
S1167,0.0003401101,0.00018615733,0.004085612,0.21029766,9.512887e-06,0.9986061,0.9911354,0.00014409798,0.00017843037,1.3696101e-05
S1168,0.00011976216,1.5013435e-06,0.0024946015,6.079772e-05,1.637537e-06,0.010463582,0.9995081,3.29957e-05,3.8162514e-05,1.9489484e-05
S1169,0.0004902902,0.0002034423,0.00877794,0.22011654,0.00047255922,0.98533994,0.99444306,0.00018398804,0.00029194469,6.2382795e-05
S1170,0.3456207,0.011553334,0.004755895,0.01721679,0.00041783773,0.13923725,0.92360914,0.4225799,0.06453539,0.0033416213
S1171,4.1057323e-05,6.974511e-06,0.009654401,0.00025314768,9.562964e-06,0.007426793,0.99947673,7.778311e-05,1.5594087e-05,3.2834974e-05
S1172,0.0042175027,0.0005583967,0.0006769875,0.0051280735,8.063241e-05,0.0044576335,0.015051867,0.92223394,0.00057045574,0.0011377613
S1173,0.013712874,0.0036661823,0.006406761,0.007806746,0.00065561465,0.9418999,0.4828601,0.02504694,0.03046159,0.00095336017
S1174,0.00029522,5.5491537e-06,0.9992415,0.0005516745,7.026807e-07,0.0005359923,0.00018046856,5.1687926e-05,0.00010249531,1.3286939e-05
S1175,0.42221317,0.31338587,0.008738195,0.24582537,0.00019734702,0.24385014,0.4387544,0.40462464,0.77848196,0.04130193
S1176,0.000110062174,6.0720768e-06,0.00039725745,0.0001797321,5.2841615e-06,0.0014024093,0.9986478,0.00029090635,5.0006558e-05,1.442722e-05
S1177,0.00036760088,1.0425336e-05,0.0680302,5.233842e-05,5.0084793e-07,7.948114e-05,0.9994837,8.309963e-05,1.0769013e-05,8.3834885e-07
S1178,1.7980998e-05,0.01466272,1.6763497e-05,0.9960386,1.6148133e-05,0.00016523848,0.0005065011,3.6904978e-05,0.9985922,0.0013373852
S1179,0.020079548,0.00063996954,0.004911666,0.003570402,0.00016459732,0.007321263,0.010962392,0.015217501,0.007622312,0.0006392958
S1180,0.00012616438,0.00012637669,0.99737275,0.10079292,4.5758998e-06,0.0015438631,0.00013760864,0.00030836102,0.5398985,1.5136706e-05
S1181,0.4261039,0.0027453767,0.0060821073,0.024031056,2.511811e-05,0.002329514,0.13717492,0.21608746,0.20906949,0.07957193
S1182,0.99999905,0.9999956,3.3919066e-06,0.99998915,1.6323091e-07,0.9999445,0.99999297,0.99999934,0.9999855,2.2785407e-06
S1183,0.00018628182,0.00035264934,0.0010693215,0.015526677,9.05799e-05,0.005350698,0.92750835,0.007383693,0.0028196364,0.0015972977
S1184,7.1628156e-06,0.9981775,5.3746488e-05,0.22197378,0.00042501293,6.055051e-05,0.00020073164,0.00027230132,0.0006021795,0.00085475604
S1185,0.39507073,0.00046348688,0.00056278787,0.004373378,0.00015498765,0.0016691979,0.12387196,0.36417884,0.011385532,0.18917184
S1186,0.00016482119,0.17963365,0.00020671965,0.012599173,6.7060464e-05,0.00044203168,0.8642613,0.0028331282,0.17106184,0.017096952
S1187,0.0018225971,0.07140292,0.0032351632,0.58222187,0.0009725361,0.004041264,0.027716804,0.42132798,0.008388524,0.004222121
S1188,0.0001501962,0.00034061307,0.54118645,0.919968,5.8120786e-05,0.56322634,0.9966272,0.0006397658,0.00013613117,8.632345e-05
S1189,0.8632204,0.0007606594,0.034810353,0.00053304696,1.9184006e-06,0.00020089676,0.08041255,0.013882031,0.0034431196,0.0009012308
S1190,0.00023558401,1.2844712e-05,0.9911766,0.0043302607,1.1162338e-08,0.00024283808,0.00011604496,1.2207865e-05,0.9969317,7.406126e-06
S1191,7.2394773e-06,0.9999919,3.675104e-08,4.9484042e-05,7.412506e-07,1.5287857e-06,2.7268577e-05,5.4078705e-06,4.1655185e-06,7.5160337e-06
S1192,0.015179308,0.0004072784,0.0101664215,0.008612329,0.00036253428,0.95711863,0.1784657,0.0020054968,0.0031026283,8.16089e-05
S1193,0.9998826,1.6252541e-05,1.6337008e-06,2.080118e-05,7.662598e-09,0.0004421675,5.1365507e-05,0.001530349,0.0018165556,4.9227874e-06
S1194,0.00021434823,3.6479192e-05,0.9543909,0.058795642,1.3316977e-05,0.00454808,0.0010606447,8.34017e-05,8.9746456e-05,2.3734712e-05
S1195,8.694524e-05,0.00018318015,0.00014492331,0.000978988,2.1805893e-06,6.790137e-05,0.00031359945,0.0003205971,0.9997133,0.00016174161
S1196,2.0164285e-05,0.018158283,0.0003077671,0.0034155138,5.477045e-05,0.011291009,0.0069290586,0.0012787684,0.09099793,0.044554267
S1197,0.00061300944,0.0008227052,0.0071051596,0.010770947,0.000414596,0.030147275,0.9416443,0.051832795,0.0022739614,0.0009033519
S1198,0.09389,3.217377e-05,0.00089772075,0.0004151074,4.44818e-06,0.00035180198,0.9066787,0.011737121,0.002210062,0.0004896382
S1199,0.012491676,0.0001138628,0.97952116,0.016153334,1.43489815e-05,0.0015090322,0.0008155756,0.00036186678,0.0009630552,4.1460007e-05
S1200,1.6175924e-06,5.4457436e-05,0.08686748,0.079216,1.8913887e-08,8.018315e-05,7.2172793e-06,2.608543e-06,0.99995553,2.1319962e-05
S1201,0.0007858441,0.00018507041,0.0021052235,0.036728706,2.757411e-05,0.9992285,0.97359455,0.00019344104,0.00022143885,2.8384375e-05
S1202,0.051102888,0.0044652354,0.0038032415,0.01066838,2.2791676e-06,0.0021827822,0.047062922,0.009378799,0.7064046,0.00076508074
S1203,0.046778798,0.012215146,0.0040162164,0.011101389,3.7550268e-05,0.007739628,0.012442032,0.10771383,0.014169696,0.0004107231
S1204,0.0005526191,7.089251e-05,0.9812347,0.00012823414,1.3477992e-06,0.0001295721,0.99979097,3.9610486e-06,9.856357e-05,9.38077e-06
S1205,0.11984501,0.080004476,0.005999866,0.1319327,2.959781e-05,0.106596425,0.92681235,0.18343237,0.28306943,0.033912692
S1206,9.699462e-05,3.568422e-05,0.036805727,6.416042e-05,3.4815916e-06,0.00029093254,0.999942,4.7970043e-05,0.0001604445,9.15166e-06
S1207,3.945441e-05,1.4763214e-05,4.6061095e-06,1.515923e-05,0.99998933,3.4616118e-05,0.0006132493,0.00026719464,3.0092526e-05,1.4137009e-05
S1208,0.09617995,0.054311574,0.30103946,0.07366144,0.00023890329,0.054303844,0.20009923,0.09878708,0.098779306,0.0020948998
S1209,0.998885,1.7630664e-06,4.5117218e-07,2.266063e-06,3.9058367e-08,3.5762652e-05,4.0988452e-05,0.00018912219,0.0008111206,1.2095317e-05
S1210,0.009630506,5.099607e-05,0.34933364,8.6537926e-05,2.1656396e-07,0.00019692765,0.9934664,0.000108373795,3.560406e-05,2.2949637e-06
S1211,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,3.164029e-05,3.1800428e-06,8.25588e-07,1.1551036e-05,0.9999995,1.4660068e-05,7.0811366e-06,8.469653e-06,6.7957967e-06,2.3745756e-06
S1213,0.0037281022,0.00097945,0.011637625,0.0034264594,7.750159e-06,0.0045627635,0.019271113,0.66065246,0.0003668962,4.9498594e-05
S1214,3.8062005e-08,0.9999734,1.3791131e-07,0.04323228,6.6078155e-07,2.813274e-06,1.7674554e-05,4.3218613e-05,1.0716001e-06,0.00014314963
S1215,0.9999859,0.9999897,1.4716138e-05,0.99991083,4.6892246e-06,0.99990654,0.9999677,0.9999954,0.9999539,3.2657714e-05
S1216,0.055247627,0.004876226,0.03912982,0.023936843,0.0002761613,0.014819322,0.0103916135,0.031983197,0.96317846,0.0028179814
S1217,0.007964709,0.0019238619,0.0036950007,0.010438493,0.00011880921,0.0021563356,0.011334414,0.030770484,0.021876633,0.0006033334
S1218,4.269546e-05,0.0004413601,0.010418625,0.017808288,1.5834961e-05,0.0035105322,9.2747374e-05,0.00016672623,0.23781744,0.36824292
S1219,0.0770905,0.008293176,0.016265031,0.03626645,0.0011051582,0.023902234,0.22509965,0.060661692,0.06584008,0.0025771349
S1220,0.0010342853,0.100330256,0.0029875948,0.69408584,0.0011342966,0.002892695,0.2945115,0.0076364516,0.0021711034,0.14326277
S1221,0.002476209,0.0011717172,0.707628,0.5573928,0.00010746252,0.3272998,0.9703102,0.0026871352,0.0009412461,0.00075883133
S1222,0.003950492,0.04090754,0.0018894306,0.27726632,0.0019956022,0.0032656137,0.15972158,0.029529516,0.0058987243,0.76857316
S1223,0.0026192954,0.0005570616,0.1356654,0.005594286,4.4933677e-05,0.023968043,0.9793186,0.0015742372,0.0043670135,0.00029469802
S1224,0.012773031,0.011720257,0.0037811913,0.02631864,0.00013793471,0.01096706,0.017077649,0.013979765,0.9885464,0.0010173651
S1225,0.006697287,0.00036608864,0.0014689071,0.00049481395,3.1420663e-05,0.00058282533,0.00448871,0.93702,0.00025114467,7.2778595e-05
S1226,2.6606072e-05,2.006786e-06,7.196829e-07,8.327335e-06,0.9999995,1.3920306e-05,5.852957e-06,6.299804e-06,6.6198604e-06,1.6667767e-06
S1227,0.0036077679,0.13114533,0.02573908,0.032281235,0.0023565623,0.013274404,0.006860281,0.08854135,0.011096093,0.0005836302
S1228,0.00015663102,0.40976375,0.0029744362,0.98631746,0.00012346929,0.01345862,0.006704534,0.0008094798,0.041652266,0.0001036543
S1229,0.002767532,0.00066994264,0.012879771,0.012448585,8.668252e-05,0.9964778,0.9174283,0.0006349702,0.0016289348,7.120813e-05
S1230,0.00087866856,0.00047362773,0.004958538,0.08779766,2.185557e-06,0.00020800126,0.0007590774,0.00636864,0.9772874,0.00031667523
S1231,7.7117795e-07,0.0037295918,7.66845e-06,1.058753e-05,6.429291e-11,1.5108238e-06,0.49470353,6.2173654e-05,0.0001486992,7.742489e-07
S1232,1.8175453e-05,8.0199854e-05,0.014930782,0.08613329,3.1498937e-06,0.9899045,0.9998627,3.8961483e-05,5.5226952e-05,1.6701593e-05
S1233,1.126504e-05,2.6513098e-05,0.011672058,0.96763027,2.1864178e-05,0.98784906,0.9998454,1.6831409e-05,2.057858e-05,9.859721e-07
S1234,0.0016786143,0.13103619,0.0018507296,0.7376288,0.0017365093,0.005619756,0.19514093,0.017754694,0.009712534,0.11917293
S1235,0.0050258534,1.3758616e-05,4.053304e-06,5.311705e-06,1.3308667e-07,7.682604e-06,0.46279305,7.5065327e-06,2.839728e-07,3.0029643e-08
S1236,0.00012510575,2.1921507e-05,5.687221e-06,4.9413655e-05,0.99999255,1.2200379e-05,8.501393e-05,3.3682034e-05,2.6619295e-05,8.7279495e-06
S1237,3.041152e-06,1.4079793e-05,0.00046086946,0.9746003,2.1727492e-06,0.99980897,0.00058137963,8.160209e-05,7.734007e-05,2.4708654e-05
S1238,1.8894852e-05,0.00013557711,0.0009897514,0.69675285,2.8831605e-06,0.99864256,0.9964571,2.4855119e-05,7.4188145e-05,6.921123e-06
S1239,0.0966488,0.048175238,0.0034198794,0.1291773,0.00077011925,0.2080504,0.10232389,0.26648343,0.8878164,0.003257248
S1240,0.0035377978,0.0001367708,0.0022849357,0.0005891865,5.4123657e-06,0.0008981532,0.007698407,0.9326736,0.00041056675,3.7619222e-05
S1241,0.005776207,6.846642e-05,0.0017037619,0.0007378949,1.0930637e-05,0.03818217,0.7798425,0.007907439,0.0017774154,0.00014011786
S1242,0.09736775,0.07373943,0.003441582,0.026912471,0.00037401458,0.023338282,0.051755168,0.6085536,0.040065296,0.0016289133
S1243,0.0010118304,0.9967564,1.2880499e-05,9.303415e-05,1.7721966e-06,1.7112568e-05,0.0018263024,0.00012537006,1.209021e-05,0.00035408596
S1244,0.4672649,0.08182873,0.0024434554,0.0003475814,0.003675919,0.00031554,0.0009771513,0.00016789095,1.2886652e-05,1.9633608e-05
S1245,7.5601465e-06,0.99998456,7.652208e-08,0.00034441063,3.040498e-06,2.4602141e-07,0.00029220892,2.602349e-05,5.0595327e-06,2.0071548e-05
S1246,0.6129339,0.016810115,0.031066969,0.031128058,0.0013395032,0.043934,0.025054615,0.059121393,0.042454384,0.0053928057
S1247,0.00012635339,0.00010899743,0.9151317,0.11019585,2.273078e-05,0.0050276234,0.0048634894,8.3255996e-05,0.0001923392,3.169594e-05
S1248,4.5109085e-05,3.8843402e-05,0.2227881,0.00010952876,5.791808e-07,6.5205335e-05,0.9999359,3.0704112e-05,5.3366868e-05,1.4974605e-06
S1249,0.0015992753,0.0007196875,0.91338885,0.4917832,0.00027156892,0.11510539,0.97657365,0.0026996133,0.00037139872,0.0016342057
S1250,0.0006184194,7.853012e-05,0.99715155,0.097728394,8.318437e-06,0.003241193,0.00020263111,0.0007269111,0.46294084,7.633571e-05
S1251,0.038563997,0.0010331534,0.049794443,0.0040132515,7.459389e-05,0.018359235,0.01220075,0.21095434,0.01627192,0.0011578931
S1252,5.4623165e-06,0.99991286,1.4283762e-07,0.00028122775,1.5608355e-05,1.918135e-06,0.00035915396,5.5944874e-05,9.72926e-06,4.8519396e-05
S1253,3.6279027e-05,0.9999466,7.1743773e-07,0.00033187907,1.2978351e-06,9.462749e-06,0.00046362347,7.3196905e-05,2.7031947e-05,0.000148511
S1254,0.54564905,0.038766615,0.02102028,0.15314142,0.008066419,0.023731848,0.54490626,0.4357028,0.5627721,0.40763164
S1255,0.00024889677,0.00025477688,0.00010462703,0.07013135,1.0331545e-06,0.5538608,0.00011035595,0.00062408333,0.99657553,0.0018308407
S1256,0.00013519301,0.2270445,0.006886331,0.9867426,0.00020086858,0.010368734,0.0041842144,0.0013825312,0.021330861,0.00015250621
S1257,5.0854096e-06,0.99999064,1.4046359e-08,8.805649e-05,5.377666e-07,1.1582749e-06,6.702702e-06,2.322348e-06,7.7278e-06,2.8620188e-06
S1258,0.00076491997,0.22626372,0.00030056917,0.012442117,0.48364085,0.00030994602,0.0019931437,0.00036975928,0.091438346,0.002862429
S1259,0.023577098,0.06972592,0.004436237,0.037403822,0.00025985835,0.044303425,0.037573926,0.04205291,0.8882518,0.0014871687
S1260,0.00420539,0.13904569,0.0024579396,0.8278012,0.00082524476,0.0038470638,0.39472172,0.06409057,0.019947907,0.016975721
S1261,0.005939286,0.00054897513,0.009206842,0.018993735,1.2609194e-05,0.9981446,0.98994887,0.000495697,0.00033487673,2.7604032e-05
S1262,0.0072828284,0.0004404033,0.061084785,0.009500267,2.6618232e-05,0.013505,0.023819435,0.43532625,0.0017295288,0.0007671293
S1263,0.004647606,0.15829577,0.00027481958,0.025001388,0.011766316,0.0016095504,0.15179849,0.43234754,0.016009783,0.2319394
S1264,0.0030506817,0.0020494931,0.31157598,0.2103694,0.0009589726,0.07728263,0.90809727,0.021489602,0.003484474,0.0011005888
S1265,4.169084e-05,5.786769e-06,0.039191138,5.3643882e-05,6.557833e-07,5.605429e-05,0.9999792,0.00042929157,3.3279037e-05,1.4985571e-05
S1266,0.00054712535,1.7810638e-05,0.005548757,0.0017053544,4.406865e-05,0.0044825086,0.99577636,0.0015478403,0.0002539835,0.00019830764
S1267,0.00046551373,2.7673725e-06,0.0017238572,9.338483e-05,8.41285e-07,0.00015485557,0.99657965,0.03196212,0.00023605538,0.0011664805
S1268,0.100116566,0.07360358,0.2217679,0.02100713,0.0010035641,0.7847352,0.039932348,0.06735935,0.034412213,0.0027959247
S1269,0.0050035855,0.00021547315,0.00842095,0.0013633736,2.3726465e-05,0.0027986825,0.012606284,0.9534938,0.00068530446,8.812599e-05
S1270,0.0005875071,2.5051055e-05,0.00066378724,0.00018052521,2.53273e-05,0.008415061,0.9987869,0.0017703915,0.00018373209,0.00015931595
S1271,0.99971884,0.99957526,0.0005109266,0.9980094,6.0560666e-05,0.99835336,0.9992939,0.99982184,0.99905,0.00017093585
S1272,4.5601184e-05,0.00017642435,0.01567812,0.9590653,3.3689823e-06,0.9884311,0.96618766,0.00015530831,0.000117114374,1.1609751e-05
S1273,0.00022021793,0.00022444068,0.0021238653,0.24064846,6.468809e-06,0.9985647,0.99628943,9.797174e-05,0.00012058313,1.0757728e-05
S1274,0.022456365,0.00048289052,0.2843198,0.048030324,9.515884e-05,0.048668798,0.6435297,0.03988702,0.003747097,0.00094588083
S1275,2.8874658e-05,0.00013835596,0.0012293172,0.99250185,1.1461826e-05,0.9984039,0.0011825835,0.0002665213,0.00015563291,3.961847e-05
S1276,9.4443196e-05,0.00021210915,0.93940926,0.9470626,1.787148e-05,0.050107587,0.99968606,0.00083722116,7.544954e-05,0.00039726635
S1277,0.0009969444,0.98865956,0.00015539059,0.005816707,0.00042398376,0.000190897,0.010286339,0.0008141498,0.000721207,0.1262118
S1278,0.0017564961,0.016048951,0.0011707109,0.014186354,5.994422e-06,0.03864621,0.08867,0.22537203,0.00046281237,0.00068261934
S1279,0.0002071216,0.00022821435,0.002525234,0.020300541,6.8951135e-06,0.00011514218,0.00011849937,0.00047676722,0.99986637,0.0018649297
S1280,0.0002336152,0.00017379576,0.8983431,0.12213365,2.3550365e-05,0.004651281,0.004789737,9.036288e-05,0.00028568463,4.2240143e-05
S1281,0.0049524163,0.0012317513,0.0069607906,0.030016253,5.8019603e-05,0.0007076461,0.04338963,0.06841172,0.03355088,0.0005827417
S1282,0.0020524538,9.396807e-05,0.23299238,0.00074104767,1.2532908e-07,0.00020018118,0.027691755,0.021119282,0.00014523805,1.31778015e-05
S1283,0.00011556414,0.00026884297,0.97365665,0.0029086135,5.1834576e-07,0.00011768091,0.00023736297,0.00017702792,0.9989786,0.00033237124
S1284,0.0009251548,0.00017688387,0.0011139986,0.00032057823,1.9461191e-05,0.001348944,0.0010309272,0.0061038816,0.0016774244,0.000556521
S1285,0.1632276,0.00082753145,0.00084305694,0.0025467374,0.00016003128,0.0035838566,0.19776681,0.09101091,0.0045588515,0.2423642
S1286,0.0099309115,0.002474165,0.008892865,0.008398984,0.0006124434,0.14042264,0.77525294,0.013966379,0.0019713263,0.0011942827
S1287,0.0025040184,0.003555137,0.011789271,0.37427306,0.00029947242,0.0071143596,0.080231704,0.007658673,0.72741914,0.00047012907
S1288,3.227703e-05,0.00028923893,0.4343171,0.8126606,3.091407e-08,0.0005528561,5.77669e-05,4.4723358e-05,0.9973053,1.0240955e-06
S1289,0.0051715747,5.1969702e-05,0.93587244,0.043295577,1.21592e-05,0.0031192882,0.0009937646,0.00033569886,0.00096539303,0.0001483243
S1290,0.003889983,0.9519228,0.00033909577,0.05538412,6.801494e-05,0.0026484942,0.05254338,0.0062322873,0.017745312,0.0010707198
S1291,0.007417346,3.7612094e-06,2.5936748e-05,4.3836677e-05,6.2970446e-07,0.0006240637,0.9748064,0.04293017,1.7784e-05,8.6555105e-05
S1292,0.002247763,8.442755e-05,0.99301034,0.0025764282,6.053117e-06,0.00055844814,0.0009489556,9.523043e-05,4.7808913e-05,1.4486184e-05
S1293,0.055969395,0.061991405,0.033175886,0.07643894,0.0001943217,0.947831,0.117038235,0.039103374,0.28671214,0.0003684025
S1294,0.0016792926,0.12276176,0.0013035897,0.69514966,0.001135397,0.0022293737,0.16454206,0.020157987,0.0046075964,0.30052763
S1295,0.011997287,0.00066837633,0.26134047,0.0035435385,9.20752e-06,0.0019113213,0.011265475,0.003872043,0.0025489456,8.576587e-05
S1296,7.3546653e-06,0.9999906,5.0250872e-08,4.3301712e-05,1.0016334e-06,1.6504221e-06,8.1267804e-05,9.953075e-06,4.8263037e-06,1.12825255e-05
S1297,0.19013187,0.010098995,0.039290037,0.026648153,0.00042604678,0.025998691,0.8817574,0.04785753,0.11722454,0.07072888
S1298,0.0012527405,6.942785e-05,0.020625956,0.009196109,4.4123313e-05,0.004306895,0.9913479,0.002910889,0.0008066849,0.00028441375
S1299,0.99999267,0.9999955,2.2601404e-05,0.999962,2.3387588e-06,0.99986285,0.9999445,0.99999696,0.9999846,1.2585209e-05
S1300,0.0033332724,0.0002991931,0.0025085271,0.0011614838,6.333187e-05,0.003600239,0.011300453,0.020539058,0.001034338,3.0536838e-05
S1301,0.007144353,0.00043214732,0.00013790667,0.0002482003,6.43679e-05,0.0059145885,0.9882145,0.0023802198,0.0020066309,0.017902624
S1302,0.00018817247,3.2111842e-05,0.0034304361,0.050749768,4.638691e-05,0.55817586,0.009192151,0.0031193863,0.7463194,0.0032194438
S1303,4.1041254e-05,0.000349039,0.0037662056,0.97974205,1.9464958e-05,0.9982812,0.0031090812,0.0009771413,0.00020709386,9.123669e-05
S1304,2.7711e-05,0.0031410097,0.004347127,0.99248314,9.1898124e-05,0.02426354,0.0031100125,0.00011828051,0.040478673,3.2560754e-05
S1305,0.0026998725,0.0030144604,0.005036795,0.00073285436,0.000104747676,0.0031736107,0.0034752418,0.00228848,0.0019603183,2.7734504e-05
S1306,0.0041403626,0.00010745924,0.011443387,4.9111386e-05,1.9258072e-05,0.0003791933,0.00020172397,0.00051469274,0.00020274555,3.9012384e-06
S1307,0.002467567,0.018724713,0.00019294478,0.49153304,0.00072262506,0.0013489275,0.021275062,0.45266858,0.42151722,0.78526944
S1308,0.00182216,0.0009851657,0.0037290726,0.00892969,8.323978e-05,0.0054202126,0.024114043,0.86513776,0.0007209616,6.2027284e-05
S1309,0.004601763,0.0009672704,0.9432543,0.027724812,0.000437947,0.057828456,0.0058221347,0.0055161268,0.008996855,0.00023366585
S1310,0.00018937947,4.7135884e-05,0.0028394228,0.16978982,6.450734e-06,0.99925107,0.958459,7.36514e-05,8.042752e-05,1.5306721e-05
S1311,0.99995774,0.9999444,6.971454e-05,0.99974185,1.5034782e-05,0.99965304,0.999891,0.99997914,0.999823,0.00010841766
S1312,5.0830142e-05,5.2453463e-05,0.00028924807,0.00029604108,3.0797605e-07,1.3513234e-05,0.00038245108,2.4613986e-05,0.9996831,0.000934013
S1313,0.07565504,0.024376262,0.15505198,0.11353437,0.0048846444,0.06790258,0.33628988,0.023682903,0.0770054,0.00970519
S1314,2.32143e-05,1.1010206e-05,5.6541e-07,1.908078e-05,0.9999995,4.386945e-06,3.7140103e-06,8.469496e-06,6.580764e-06,1.2981109e-06
S1315,0.042173542,5.1388806e-06,0.00017764053,3.062551e-05,7.129574e-06,0.002455616,0.95696497,0.0013548917,0.00020879426,0.0016039505
S1316,0.006328465,0.615016,0.0020822396,0.50642455,0.0025290453,0.004298819,0.05869648,0.12049834,0.009384966,0.012353575
S1317,0.0010530134,0.0029270262,0.0009830637,0.013166768,8.365828e-05,0.00083269336,0.81483096,0.18563755,0.0072349124,0.017500898
S1318,3.1395113e-05,0.99983996,7.3819194e-07,0.00041766823,2.761112e-06,9.313249e-06,0.000517923,5.5541943e-05,4.019381e-05,0.00023802742
S1319,0.0004696167,0.0044200113,1.70713e-05,0.00027902136,0.99959946,2.9397308e-05,0.000490031,0.0010355215,8.5341984e-05,3.825874e-05
S1320,0.1440663,0.0011818841,0.13043055,0.008436045,3.2306663e-05,0.00085413165,0.8769056,0.0018597966,0.030246947,0.00032638412
S1321,0.00090488605,0.00021685504,0.00016676032,0.0017115002,4.1697003e-05,0.00043312422,0.0045332075,0.9902817,0.00024866342,0.00015142767
S1322,2.4780402e-05,5.1401203e-06,0.0010398093,0.00014842559,3.4510826e-06,0.9996425,0.00012611001,4.0855826e-05,0.00015868893,0.99990827
S1323,0.015382784,0.01379104,0.36545295,0.014148546,0.00029891162,0.72530913,0.035303097,0.023106527,0.005962963,0.0019015943
S1324,0.0037679237,0.0012588531,0.7611152,0.95061934,0.00043070185,0.2513159,0.96790445,0.0041491236,0.00089500926,0.0002533828
S1325,0.00016098801,4.6519788e-05,0.974788,0.000838543,1.0579606e-07,8.275023e-05,0.99995595,2.9741163e-06,1.7963943e-05,5.722778e-07
S1326,0.0013011049,0.0011519713,0.0028693597,0.77443117,0.00015960156,0.9978992,0.01797215,0.001113289,0.0021830047,0.00034141776
S1327,0.04833234,0.0047926493,0.070484586,0.0031372148,2.4728684e-05,0.001646642,0.0053889384,0.0085714385,0.0029712534,0.00044206623
S1328,0.00049868104,0.00065956207,0.8615688,0.9482611,9.270548e-05,0.17784077,0.9980768,0.002266415,0.00018202155,0.0004036581
S1329,0.0009456036,0.00040510506,0.8830126,0.9672805,4.4119224e-05,0.10690844,0.99773854,0.0016610262,0.00020345798,0.00024780212
S1330,0.99999,0.9999855,7.698746e-06,0.9999752,3.1226722e-07,0.9997951,0.99998,0.9999981,0.99995834,2.1382248e-06
S1331,8.2234284e-05,1.6550874e-05,0.0065173646,0.00039884736,8.519006e-06,0.0029973078,0.9969846,0.00020659626,2.7259975e-05,2.3759385e-05
S1332,0.00057690573,0.00021842684,0.062431633,0.00058995606,2.4246648e-07,6.361627e-05,0.00011286877,0.00018938622,0.99956656,0.00061862357
