sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1146,0.0038525884,7.244568e-05,0.0005131016,0.0001232999,1.7730406e-05,0.00011405031,0.54452497,0.47821808,0.0001562987,2.3094053e-05
S1147,0.00032163342,0.00028733755,0.012158558,0.4336298,3.411958e-05,0.97450817,0.014476878,0.016858334,0.00034599213,0.00033784818
S1148,0.0014790511,0.000991083,0.083172694,0.011543113,2.1770104e-06,0.0005640986,0.00014200898,0.00011813336,0.9992779,3.83176e-05
S1149,0.009902976,8.988034e-05,0.0006809705,0.00015345006,4.4091194e-06,0.00079512736,0.9982589,0.0063076047,0.00039794878,0.00012698853
S1150,5.374905e-06,0.0019650913,9.0967325e-07,2.1924983e-05,0.99983615,3.2822961e-06,1.2098164e-05,3.4813835e-05,9.195275e-06,3.8097987e-06
S1151,2.2472393e-07,8.4156875e-07,8.693958e-06,4.0665063e-06,6.7841294e-10,2.2249553e-06,3.8128545e-10,6.771918e-06,0.9999943,6.50804e-08
S1152,0.00044007818,0.89394104,3.417698e-05,0.008329766,0.0003801263,0.0058062235,0.00033544033,0.0031872974,0.00027108123,0.9987847
S1153,0.00091022626,0.0002959809,0.023647778,0.037584566,0.00016984818,0.06561719,0.5622512,0.4534678,0.0033328473,0.0009088273
S1154,0.001774369,0.00012280609,0.0033126003,8.609819e-05,3.922892e-05,0.00065937423,0.0077364543,0.9649889,0.00026956413,0.00028072
S1155,0.0025617904,0.00016134794,0.0009772491,0.0004878834,0.00018029667,0.00083528104,0.9974497,0.0062050433,0.0021448175,0.0001553636
S1156,0.0005117082,2.908652e-05,0.00019366066,0.0002153432,2.11437e-06,0.0006941118,0.9974252,0.0068247346,9.8951394e-05,1.2107359e-05
S1157,7.608355e-05,5.6994082e-05,0.0038028131,0.3898402,1.02713475e-05,0.9989271,0.99904364,2.6112946e-05,2.0004885e-05,0.00025966283
S1158,0.0018852394,0.0027064816,0.0010337718,0.04599718,0.00032430218,0.00066289445,0.0065149493,0.020822305,0.0012122189,0.98392487
S1159,4.8026715e-05,6.856954e-05,0.0025028184,0.77423084,6.7203815e-05,0.9990573,0.97376263,1.2536552e-05,4.421724e-05,2.5381942e-05
S1160,0.002757315,0.004361477,0.83629817,0.82274735,0.0006207341,0.03595249,0.18707688,0.20225981,0.014473446,0.0011748906
S1161,0.014461512,2.9669996e-05,0.0047860662,0.00011717394,2.3741488e-06,4.1071708e-05,0.9957806,0.0013451203,0.00016768517,7.557743e-06
S1162,0.0036403737,0.0030130404,0.13981351,0.2980984,0.00077648775,0.022656308,0.6505845,0.064833745,0.05438879,0.0007777609
S1163,0.013955548,0.0018018003,0.14309606,0.22622892,5.236407e-05,0.0007175489,0.01248491,0.0036804061,0.9119012,0.0014759435
S1164,0.0007324874,0.00026664516,0.37680137,0.42874327,2.6678954e-05,0.66026676,0.99872893,0.003077691,0.0038235008,0.001193213
S1165,3.3573866e-05,0.00012819887,0.015967848,0.9802497,7.72339e-05,0.008356353,0.0053129205,0.0006826231,0.075848415,3.1449847e-05
S1166,0.0033530027,0.00020325191,0.04214953,0.01745207,4.1724343e-05,0.23090997,0.82661706,0.0023616995,0.0024584169,0.0005716568
S1167,0.0018238481,0.00021647557,0.011288318,0.09499548,1.614713e-05,0.99851835,0.9689294,4.851046e-05,0.00025659613,0.00013077095
S1168,0.00013551014,4.790433e-06,0.005879878,0.00025245873,2.2264441e-08,0.015121475,0.99934876,0.00038270812,1.5635367e-05,9.571118e-07
S1169,0.0015260518,0.0010740662,0.07378398,0.30139667,0.00012623095,0.95708084,0.9920057,0.00022880237,0.0002496803,0.00019640572
S1170,0.4337465,0.05553953,0.0030393428,0.09050478,0.0026014794,0.1791744,0.81477416,0.47130752,0.18522845,0.0023945705
S1171,6.0992585e-05,3.6849688e-05,0.005397954,0.0011295312,2.0496525e-07,0.0054422366,0.99948245,0.00019197309,9.740607e-05,5.188617e-07
S1172,0.00072264666,0.00052480766,0.00071279996,0.0024540592,0.00019507189,0.025847685,0.010048887,0.9088114,0.00045997114,0.00027426617
S1173,0.051559083,0.013620803,0.011421813,0.08214603,0.0024527493,0.9249159,0.21244185,0.03914495,0.18176778,0.0056627844
S1174,0.00031760312,2.537715e-06,0.99874,0.0006422217,8.044053e-07,0.0012297248,0.0020826277,3.7173308e-05,4.891514e-05,5.453905e-06
S1175,0.4266962,0.20619552,0.00078586256,0.32758456,0.00015281024,0.21507613,0.63333726,0.54052347,0.7800454,0.08139908
S1176,8.446357e-05,4.7750862e-05,0.00052247534,0.00046893372,1.9496106e-06,0.0025992193,0.998892,0.00057185075,0.0001411844,3.5659712e-06
S1177,0.00030341797,1.3030483e-06,0.04079902,1.6326558e-05,2.0514332e-08,0.00021296756,0.99959296,0.0001163635,4.871842e-06,2.9718501e-08
S1178,0.00018020878,0.003960753,0.0012246668,0.9971657,5.6521112e-05,0.0075773,0.0018742767,0.0049994104,0.9732293,0.004636921
S1179,0.021171313,0.0008649939,0.0014668661,0.0010653037,0.0015413661,0.0012711622,0.0033279192,0.004249862,0.008637332,0.0005994655
S1180,0.0047664777,0.00041045324,0.98305815,0.17460665,1.3815186e-05,0.0002405531,0.008136084,0.00031421974,0.55213624,1.2676345e-06
S1181,0.12800832,0.00023114313,0.0007667556,0.017068738,1.6324227e-06,0.004939421,0.09106189,0.091842666,0.4147969,0.010921193
S1182,0.99996537,0.9998965,5.6991987e-05,0.9998523,9.42256e-06,0.999879,0.9999343,0.99997103,0.99963725,0.00031393344
S1183,0.0007968641,0.0010347369,0.00061165687,0.0015931651,0.00041342032,0.010858573,0.9468547,0.012076154,0.0027036574,0.00022458975
S1184,4.594119e-05,0.9992212,3.063901e-06,0.14776291,0.00020216049,2.9302257e-06,0.0001654397,4.6673835e-05,0.00070977083,0.0005548661
S1185,0.07356881,0.00015657462,0.0058927755,0.002756732,3.182832e-05,0.0024780831,0.0031988192,0.21375398,0.0005883751,0.24301264
S1186,0.03353908,0.22627823,0.0015133588,0.035789154,0.00053580885,0.023451066,0.5650525,0.026769275,0.19947363,0.070340075
S1187,0.0021446268,0.0036468455,0.005478784,0.63542926,0.00081476953,0.0015636977,0.006185059,0.4877339,0.0057271263,0.002487742
S1188,0.00043017775,0.0017655095,0.505021,0.90317094,9.8379234e-05,0.57670915,0.9900144,0.00530509,0.00026715908,0.0003052195
S1189,0.8159617,8.103381e-05,0.16676882,2.4890216e-05,1.2419785e-05,0.00019078581,0.08253068,0.009937922,0.0040612156,0.00070811703
S1190,4.600949e-05,0.000102715196,0.92555726,0.004803052,8.282541e-07,0.0005901211,5.3888878e-05,0.00047123915,0.99811184,4.1521253e-06
S1191,4.143769e-05,0.9999611,1.3472655e-05,0.00069657137,3.678888e-05,5.5010614e-06,7.7881756e-05,1.71229e-05,3.7624027e-06,1.4703788e-05
S1192,0.009766828,0.00019308554,0.0069127725,0.0032700184,3.5965118e-06,0.8843312,0.44494677,0.0006221446,0.010034287,4.922094e-05
S1193,0.99772424,1.31707375e-05,0.00039033662,4.0718137e-06,6.745905e-07,0.00041223396,0.001288333,0.0011017468,0.0036699292,7.1271155e-05
S1194,0.0003509693,2.3607858e-05,0.9790102,0.006967064,1.2348701e-06,0.0055600135,0.0013762668,0.0001286347,0.0008336895,2.0434542e-05
S1195,0.0019937064,0.005898136,4.266199e-05,0.0011644701,1.15666135e-05,0.000756669,6.435724e-05,0.0017918512,0.9982977,0.00038711124
S1196,0.0017432136,0.005710416,0.0005316299,0.0040263785,0.00027346605,0.0072340793,0.0026000729,0.005425781,0.11368749,0.22646098
S1197,0.0029290542,0.0019047149,0.0050421404,0.004726232,5.9122074e-05,0.030171443,0.8347856,0.016678132,0.0026857255,9.9037694e-05
S1198,0.47889596,0.0026232789,0.0030451105,0.002321933,7.9860845e-05,0.0016641498,0.8045805,0.087099075,0.03991952,0.0004870735
S1199,0.0015896431,7.577439e-05,0.9362286,0.0055069695,9.5052255e-06,0.011479748,0.009738922,0.00018788976,0.0016975503,1.6856708e-05
S1200,9.9006436e-05,0.000834854,0.058549255,0.06472563,4.0372007e-07,0.000114440416,4.5193294e-05,2.7978222e-05,0.99977267,8.043649e-06
S1201,0.0020815355,0.000100278274,0.0042444803,0.014534499,3.1726333e-06,0.99919385,0.9541292,0.0002583757,0.00013311605,0.00021656668
S1202,0.0027098737,0.00022358219,0.00043396855,0.0019260619,6.1172022e-06,0.00014423141,0.0033413004,0.003421918,0.9826784,0.0001214565
S1203,0.20153204,0.009689634,0.008943622,0.005764331,0.00012278228,0.0025065423,0.0051971544,0.12344744,0.013155891,0.000490507
S1204,0.0035978723,1.9473027e-06,0.98585975,0.00010020482,7.5755835e-08,0.0002903379,0.9913374,2.0441443e-05,4.6842495e-05,5.799029e-07
S1205,0.06689124,0.0042436877,0.0027043908,0.02453224,0.00016020462,0.07587674,0.62823355,0.08350804,0.35934734,0.23598692
S1206,0.00019487212,5.0489043e-06,0.04749539,4.402051e-05,2.7739432e-07,0.00010924092,0.9998561,4.1544055e-05,5.4289696e-05,1.2472437e-06
S1207,8.348015e-05,1.2999733e-05,1.5749596e-05,0.00011725655,0.99981105,0.00013404625,0.00090581726,0.0005733752,5.7849567e-05,2.9760657e-05
S1208,0.09942603,0.020893063,0.44285816,0.05108289,8.58787e-05,0.051914953,0.2942031,0.02402484,0.03443059,0.00020882332
S1209,0.95658463,9.815285e-06,7.233528e-05,1.0940173e-06,2.7822688e-07,0.0003317619,0.003226747,0.00012740411,0.00069850765,9.141407e-06
S1210,0.00029852556,7.7719716e-07,0.4138213,8.861394e-06,7.505287e-09,0.0003104503,0.9996416,0.000108079854,1.6405168e-06,2.2965563e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,4.4917842e-06,8.100787e-06,3.885024e-06,5.6303463e-05,0.9999973,1.3921587e-05,1.6405123e-05,4.6623383e-05,1.8000208e-06,2.3306078e-05
S1213,0.000352856,0.0004496621,0.011297264,0.0011350468,2.8096863e-05,0.007824008,0.013382649,0.8423904,0.0003532608,0.00011210536
S1214,0.00012330149,0.99989766,1.4660169e-05,0.029583117,0.00016909247,8.113277e-06,8.965415e-05,7.420378e-05,0.0002811854,0.0006378408
S1215,0.99995595,0.9998188,9.345997e-05,0.9997835,2.1215805e-05,0.9997176,0.99978334,0.9999587,0.99940646,0.00027330342
S1216,0.039986648,0.011748623,0.06407831,0.039096273,0.00038458023,0.022841832,0.0051161214,0.012708396,0.9410446,0.0005982813
S1217,0.008500829,0.0015593353,0.0014874262,0.007469286,0.00047126418,0.0014551326,0.010021262,0.020871656,0.0811081,0.0010890799
S1218,4.5174843e-07,4.9546e-07,0.00019044729,0.0060548256,1.5078061e-10,0.00018530175,2.4568013e-08,0.0004017271,0.1381118,0.1327394
S1219,0.18971522,0.0057101585,0.019036854,0.02424271,0.0015902801,0.019396866,0.23063318,0.0166848,0.15649395,0.0017944168
S1220,0.0011662653,0.012298285,0.0008432243,0.87032413,0.0020859442,0.0049026893,0.80862725,0.0035297312,0.00326356,0.017718611
S1221,0.0002848654,0.00017082033,0.3628181,0.52847666,3.295779e-05,0.7148758,0.98803484,0.00028813584,0.00025647914,0.00025534295
S1222,0.0039670756,0.0029630621,0.0025264013,0.17861587,0.00097409094,0.0026532304,0.005221722,0.053153705,0.0030485094,0.81397134
S1223,0.005032096,3.033859e-05,0.19174248,0.0027951845,2.1481053e-06,0.115744814,0.8371741,0.00027611575,0.0012250895,2.448951e-05
S1224,0.025043894,0.0029267927,0.011389149,0.0073890584,0.0006226388,0.020589639,0.010447057,0.007888055,0.9747545,0.001423843
S1225,0.0054133954,0.00097281125,0.0018334504,0.000111077956,0.00022856316,0.0007829331,0.0025014656,0.91283095,0.0014638227,0.00017853318
S1226,2.7819653e-06,5.3882704e-06,2.702302e-06,3.0724266e-05,0.9999983,1.1695797e-05,1.1362741e-05,3.4600274e-05,1.1884665e-06,1.310064e-05
S1227,0.0027377764,0.03973478,0.06189249,0.009350743,0.00032673188,0.0039689774,0.006600032,0.0863197,0.012978849,0.00036470566
S1228,6.658248e-05,0.4221031,0.010792323,0.98878956,0.00016546831,0.00350757,0.023893509,0.001552063,0.06520412,0.00012577849
S1229,0.010073459,0.00050458225,0.014618191,0.012668416,1.4010586e-05,0.99757385,0.79245913,0.00061791827,0.00039314418,0.00023887181
S1230,0.0024295645,0.0014762208,0.0036596362,0.07093623,8.4189254e-05,0.00056187523,0.002612086,0.0064643426,0.9639207,0.0002916513
S1231,1.8789211e-05,0.23615107,0.00091330486,0.0002439566,3.5579884e-05,0.03030472,0.5596507,2.2900625e-05,2.4451265e-06,4.1917156e-06
S1232,4.0831386e-05,2.3253959e-05,0.016837975,0.088820115,1.2547808e-06,0.99312294,0.99984133,3.8802536e-05,7.719413e-06,8.675885e-05
S1233,6.0010357e-06,1.6903654e-05,0.009665561,0.97874194,2.6236962e-06,0.99387693,0.9995799,4.1157014e-06,5.9574645e-06,4.894119e-06
S1234,0.0013059733,0.0059220567,0.002139933,0.9468029,0.0020589498,0.004615251,0.11285726,0.006220737,0.002841559,0.008268444
S1235,0.0007580136,0.0030919737,4.233145e-06,4.6203486e-06,0.00012031859,0.0001427508,0.28630877,2.4507124e-05,3.6157203e-06,2.5729556e-05
S1236,6.180546e-05,0.00011213722,1.2838939e-05,0.00018333652,0.9999651,6.531125e-05,6.356156e-05,0.00019177135,4.2927684e-05,7.252359e-05
S1237,3.3132634e-05,5.4242293e-05,0.00081752875,0.960451,2.6762002e-06,0.9997961,0.0007051618,4.0472158e-05,8.0121456e-05,8.9657144e-05
S1238,0.00012314251,0.00016197245,0.0019649242,0.79620725,0.0003011043,0.99874747,0.99455893,1.380556e-05,0.0001447085,0.00012612717
S1239,0.116778634,0.0767133,0.00025954825,0.028352503,0.0003391357,0.09159763,0.16641836,0.6190313,0.74982494,0.014392994
S1240,0.0016784169,0.0005090512,0.0030163084,0.000121485224,0.00018207038,0.0007416276,0.00705826,0.9375633,0.0005783485,0.00041247034
S1241,0.003824162,6.039721e-05,0.0067167035,0.00040356637,1.2895523e-06,0.016113326,0.7769318,0.003688284,0.001101339,7.5304793e-06
S1242,0.036092468,0.08116416,0.0055549666,0.018959025,0.0003297333,0.018458152,0.02109136,0.5066839,0.02460463,0.0016076207
S1243,0.00031828287,0.9925296,2.5815298e-05,3.592381e-05,7.518893e-06,1.8838721e-06,0.00023967269,0.000114599985,1.3561474e-06,5.037682e-05
S1244,0.6739396,0.0070467116,0.0001741401,4.0451782e-06,0.005588307,9.805696e-06,3.0477948e-05,0.0008931373,0.00025989965,2.519048e-07
S1245,0.001367169,0.99836665,2.5162875e-05,0.0003090354,0.0009951171,3.9122956e-06,0.0024951524,6.161274e-05,3.4959587e-05,4.9567538e-05
S1246,0.70346504,0.012021087,0.030254895,0.026926467,0.005774014,0.049950987,0.02423673,0.06900973,0.08494206,0.0046033775
S1247,0.0006523117,5.3795084e-05,0.9737457,0.016674398,3.9232627e-06,0.005468573,0.0013303496,0.00034032034,0.00214531,2.0611587e-05
S1248,0.0019118034,3.121418e-05,0.2644141,9.2220645e-05,7.70128e-07,0.00032029476,0.9989793,9.517597e-05,0.00034013533,3.3538931e-06
S1249,0.0009036859,0.003047879,0.9080804,0.48585534,7.646987e-05,0.08104592,0.96869624,0.00814514,0.0008867,0.0013212599
S1250,0.003279938,0.0004462988,0.9901804,0.17075941,2.0179636e-05,0.00032672638,0.019184023,0.00052962056,0.38947457,7.744096e-06
S1251,0.06525349,0.001693174,0.02231555,0.005567356,0.0012667386,0.0060517434,0.010320047,0.1716224,0.012372915,0.0034792577
S1252,0.00028627057,0.9972293,1.6474727e-05,0.0006824832,0.00090158696,9.931641e-06,0.0016464085,4.5395263e-05,7.825844e-06,7.745833e-05
S1253,0.0001480855,0.9990345,7.7558245e-05,0.0052744867,0.0012643246,2.9219995e-05,0.0036812064,8.0080245e-05,8.7064036e-05,0.0011233457
S1254,0.27448937,0.019175248,0.012410035,0.058359772,0.0019725033,0.02033009,0.31663036,0.46250993,0.5170264,0.47825956
S1255,0.0033373039,0.00029269507,0.0015727468,0.00062993134,5.7048067e-07,0.5084145,1.4444124e-05,0.0043616737,0.9990641,0.00036332238
S1256,7.256899e-05,0.30323067,0.010112049,0.9859071,0.00022224337,0.0022104683,0.00959569,0.0021677266,0.030276587,0.00013929178
S1257,8.675583e-05,0.99996775,2.1656015e-05,0.0014052909,4.818909e-05,4.9648943e-06,5.554177e-05,1.0940725e-05,2.688461e-06,6.0515836e-06
S1258,0.0011876844,0.28974596,0.00030889668,0.022330392,0.5273514,0.004492092,0.0019529177,0.0006663833,0.03069348,0.0010599033
S1259,0.011717183,0.02044744,0.0024991287,0.01931313,0.0007573165,0.03843357,0.019775411,0.008843959,0.93447495,0.0009415437
S1260,0.0016690554,0.0033072035,0.0019860165,0.9694244,0.0011942026,0.0074674166,0.6631352,0.02145642,0.0014566595,0.0035924432
S1261,0.011982749,0.00058391935,0.014068952,0.007735564,1.9341302e-05,0.99694616,0.94591266,0.0007229425,0.001254459,0.000515942
S1262,0.0016379447,0.00050747144,0.08419455,0.0021138708,2.836762e-05,0.028247735,0.018252522,0.5468835,0.0013856937,0.0003267217
S1263,0.033190504,0.1468791,0.0025203344,0.034709424,0.006207943,0.016710192,0.17859092,0.49455994,0.105165206,0.45499715
S1264,0.002338247,0.0011918547,0.13322645,0.06399998,0.0005810078,0.12588482,0.7781509,0.018221201,0.02764937,0.0006637788
S1265,0.0011711225,5.63662e-06,0.07763153,0.00021379236,5.269211e-07,0.0007220517,0.9985835,0.0006205665,0.00018069161,1.3251035e-05
S1266,0.00019541467,4.60226e-05,0.005948237,0.0054937284,7.551097e-07,0.028797891,0.9985801,0.00072007044,0.00032626092,1.003124e-05
S1267,0.0040312936,9.884566e-06,0.0066593783,0.00015783017,6.9176785e-06,0.0004131555,0.98470527,0.026305348,0.0002634727,6.557865e-05
S1268,0.102141365,0.06798711,0.25318968,0.011166842,0.00020959508,0.6906783,0.064432904,0.04528783,0.048376307,0.0028816767
S1269,0.003316937,0.00034057864,0.0056719794,0.00015077539,0.00011609382,0.0014019317,0.01317163,0.96354705,0.0010556548,0.0007032597
S1270,0.0013566911,6.713775e-05,0.0026794742,0.0003402906,2.0599999e-05,0.04254552,0.9936965,0.0030695363,0.0064831167,0.00041742073
S1271,0.9992396,0.9966322,0.0010111199,0.9972059,0.00029097436,0.9950646,0.99813956,0.9987508,0.99368477,0.0013077112
S1272,2.269735e-05,7.911733e-05,0.0131640015,0.9701684,5.6979374e-05,0.99277514,0.97060835,2.9368206e-05,2.502881e-05,4.5074426e-06
S1273,0.002513816,0.0002847096,0.0028754305,0.26249272,0.00012656822,0.99865353,0.9935441,6.268712e-05,0.00037364505,0.00031446258
S1274,0.02066439,0.0012553486,0.48748207,0.026558185,0.00025375895,0.04417604,0.6510582,0.03242136,0.026043117,0.00070219504
S1275,0.0002574018,0.00079845206,0.0016667899,0.9929579,4.9778802e-05,0.99909365,0.0018794577,0.00041095624,0.00019970075,0.00023724427
S1276,3.2820626e-05,0.0014200716,0.9260092,0.9356559,6.0262624e-05,0.07750901,0.99967813,0.0010501008,0.00010067089,0.0007062139
S1277,0.0006114276,0.9648134,0.00019083497,0.0055952636,0.00041885968,0.00044197185,0.016681258,0.0010946247,0.00028474553,0.009538772
S1278,0.0008655943,0.0057732696,0.0014168661,0.0022675537,1.957613e-05,0.005577402,0.07398731,0.17191216,4.5800196e-05,5.0579518e-05
S1279,0.0015025215,0.0010183814,0.001597156,0.012755881,1.2067947e-05,0.0017617444,0.00027409018,0.002301746,0.9988613,0.026138013
S1280,0.00074063387,7.882183e-05,0.9687411,0.019413603,5.4911734e-06,0.0037729112,0.0016253088,0.00034852448,0.0036422033,2.0880863e-05
S1281,0.00747886,0.0012772117,0.004216824,0.04157087,0.0005470221,0.0011119664,0.123514116,0.055982627,0.07182939,0.0006877563
S1282,0.0003003496,0.00076432945,0.35613102,0.0008250096,4.6990694e-06,0.00026096584,0.017752428,0.001105597,0.00014812437,1.6480523e-06
S1283,0.00033728735,8.216282e-05,0.952716,0.0011291422,2.5410602e-06,0.00025465718,0.0002170625,0.00047504125,0.9983134,0.00017273959
S1284,0.0006888866,0.0003520986,0.00030294227,2.8864737e-05,3.4043e-05,0.00052560185,0.0008002218,0.0067995624,0.0013936191,0.00018229749
S1285,0.26613855,0.00046925043,0.04362414,0.009693185,0.0009983709,0.010006504,0.009668396,0.1539323,0.035370935,0.26741025
S1286,0.0013902572,0.00081267254,0.0031346534,0.0076627107,7.4910684e-05,0.06831657,0.94518155,0.0032828003,0.0010637457,0.00019483975
S1287,0.010986225,0.005401874,0.020565877,0.42166382,0.001116574,0.019633597,0.12452011,0.016190587,0.59758127,0.00113269
S1288,4.292675e-06,0.00014621267,0.84211254,0.62075675,8.8097715e-07,0.00058789196,9.2967875e-06,0.00011145657,0.9968233,6.2485524e-06
S1289,0.0014484759,0.0001470883,0.8934447,0.040845003,2.4739216e-05,0.015854472,0.0060480116,0.0003490449,0.0029103963,2.7233738e-05
S1290,8.957206e-07,0.99999934,3.348914e-07,6.447873e-07,1.445555e-09,2.6197629e-08,1.2323318e-06,2.5881352e-06,9.304523e-09,2.5782708e-07
S1291,0.020585608,8.80433e-05,0.00023977684,0.0026687062,3.324359e-05,0.001991579,0.9227314,0.1605533,0.0004081033,0.00022001262
S1292,0.0015415394,0.00018209327,0.9802162,0.00090231124,3.3781427e-07,0.00064243,0.0053865723,0.00024249234,0.00010023435,1.1568669e-05
S1293,0.061984442,0.06219235,0.11180987,0.06960582,0.0006034538,0.8053036,0.102672234,0.045789227,0.19963565,0.0027605537
S1294,0.0022377,0.0020175267,0.0013312089,0.75444996,0.001505399,0.0024215016,0.08693141,0.00968037,0.0019092916,0.29571217
S1295,0.012177248,0.0012107966,0.6293504,0.0011358729,3.2162774e-05,0.00031287273,0.0011395096,0.0020886068,0.0004539669,7.620142e-06
S1296,4.0704912e-05,0.9999577,1.30173285e-05,0.0006056239,3.382704e-05,9.2958635e-06,8.279802e-05,2.1589398e-05,3.447444e-06,2.3464454e-05
S1297,0.23482864,0.0039841803,0.015703712,0.015991611,0.00047002835,0.0100805415,0.83309937,0.03808824,0.17044307,0.030206133
S1298,0.00040522692,6.157117e-05,0.018201808,0.016232025,7.335075e-07,0.01809123,0.9932276,0.0010728363,0.00056507403,5.4667664e-05
S1299,0.99997216,0.99991006,0.00020315075,0.9997444,2.419137e-05,0.9997204,0.99972373,0.9999523,0.9989791,0.0001578432
S1300,0.0012600168,0.00078432856,0.0015469475,0.0022823864,0.00048475037,0.0018897537,0.003172471,0.019442422,0.005300858,0.00043946062
S1301,0.009894992,0.0013887695,0.00032616107,0.00081217027,0.0007643983,0.003284912,0.8577553,0.004211785,0.0022578556,0.00615197
S1302,0.0003340174,2.3640769e-05,0.04907356,0.0018058077,2.801887e-06,0.18905756,7.068131e-05,0.0106503805,0.9820342,0.0014757363
S1303,5.3475924e-05,0.00041600098,0.010060829,0.97509253,6.363252e-05,0.9925278,0.011695428,0.0011067472,0.00016235343,0.00028597238
S1304,9.462688e-05,0.0010426872,0.016325103,0.9857362,8.296173e-05,0.039692648,0.0070181927,0.00045047686,0.052817725,1.9916453e-05
S1305,0.0011994594,0.003880993,0.0040043397,0.0013106735,3.2733384e-05,0.00084918505,0.0009265601,0.0008447069,0.0049849944,2.3703744e-05
S1306,0.0061308877,0.0021949166,0.0075551695,0.00015749298,3.9482977e-05,0.00010592161,0.0002127176,0.0010230374,0.0009346936,1.6286573e-05
S1307,0.00969962,0.01767641,0.0008659741,0.5635551,0.0012739185,0.008828412,0.030765843,0.38949242,0.49732047,0.83194494
S1308,0.00042545487,0.00034698137,0.0050769453,0.00139053,6.654817e-05,0.00554228,0.0132138105,0.90736973,0.00022193763,0.00021249801
S1309,0.005683792,0.00065072573,0.9530595,0.012673968,0.00015676001,0.0445356,0.008828526,0.0071889856,0.041993327,0.00019604522
S1310,0.00017246147,4.1756593e-05,0.0018204346,0.19017626,4.138094e-06,0.99968874,0.96336573,2.6108286e-05,1.9204495e-05,8.044165e-05
S1311,0.9999472,0.9996713,0.00015046717,0.99967706,2.7299218e-05,0.9994098,0.9997718,0.99992913,0.9986807,0.0003903766
S1312,0.0037605031,0.0036510043,0.00025654637,0.0057265772,1.4890831e-05,0.00062331837,0.000649213,0.0029444634,0.9995991,0.0005295609
S1313,0.117239214,0.0055272193,0.1594136,0.14696267,0.0021802564,0.105256855,0.10533734,0.013754202,0.2003038,0.008354112
S1314,2.5753693e-06,1.7523951e-05,1.3711818e-06,2.6098287e-05,0.999998,6.918611e-06,9.155101e-06,2.2973743e-05,1.5768667e-06,1.0026577e-05
S1315,0.122098744,0.00061361707,0.0009342721,0.0003466951,0.0007253136,0.010733105,0.90432274,0.006970276,0.009754656,0.0026726965
S1316,5.6214384e-07,0.9999898,1.2259235e-05,8.1404805e-06,1.2149355e-08,7.67085e-08,4.5938837e-06,2.9670933e-05,1.5901367e-08,1.2619394e-06
S1317,0.0021471789,0.0046948246,0.0011117671,0.009508586,8.79666e-05,0.0011597101,0.9668726,0.053192936,0.0016374964,0.0014915986
S1318,0.00017323732,0.9995297,2.6399875e-05,0.001949436,0.00022057367,1.8802017e-05,0.00072323985,0.00021602775,2.4572737e-05,0.0006117623
S1319,3.4030825e-05,0.0005375923,5.8887275e-05,0.00032473303,0.9998869,3.3319306e-05,0.00023029617,0.00035914284,8.363656e-06,0.00012048567
S1320,0.050181597,0.0004238466,0.30519935,0.014043999,0.000105693216,0.003330135,0.9250041,0.00057769316,0.010563223,0.000137731
S1321,1.0624785e-05,8.964723e-05,0.00010249314,4.605688e-05,2.1410355e-07,5.804034e-06,5.4687545e-05,0.99960124,1.2786181e-06,4.911072e-06
S1322,3.6212925e-05,9.257634e-06,0.0003974492,0.00043748133,4.0335772e-07,0.9997891,7.7149874e-05,9.337303e-05,1.4433099e-05,0.99995375
S1323,0.025145624,0.026265735,0.3986244,0.034758996,4.8661233e-05,0.7237003,0.06174462,0.0440262,0.021953374,0.001622616
S1324,0.0011068064,0.0020982097,0.8920541,0.9853094,9.913645e-05,0.11631441,0.9753499,0.0095870765,0.00044586352,0.00013962519
S1325,0.00030430607,7.694213e-07,0.88298905,0.00014953835,1.5676958e-08,0.00013302673,0.99986124,2.0817384e-05,3.466632e-05,6.75029e-08
S1326,0.0013142026,0.0011372722,0.011696269,0.7637273,0.00016924148,0.9939395,0.022831375,0.0016271422,0.0023166493,0.0003225549
S1327,0.023538534,0.0011403299,0.0942026,0.0016122103,4.1305822e-05,0.0013543998,0.0044074534,0.06510123,0.0014855916,0.0006571499
S1328,0.00033939618,0.0015614219,0.83398664,0.83440506,9.076552e-05,0.14354828,0.9911132,0.001761494,0.00033071334,0.0010912002
S1329,2.4115134e-05,7.33396e-05,0.87996274,0.9527353,6.975459e-05,0.114779174,0.99842757,0.00028316566,0.00077898277,0.00046966365
S1330,0.9999674,0.9998671,5.8654907e-05,0.99986124,1.7115524e-05,0.999805,0.99995357,0.9999734,0.9993048,0.00017902582
S1331,0.00018118371,5.3811073e-05,0.005663136,0.0019013596,8.6079444e-07,0.009306248,0.99634373,0.00041722474,0.0002664748,8.6765795e-07
S1332,0.013198404,0.021249088,0.06112642,0.0017032648,2.6217773e-05,0.0011799533,0.00039177953,0.003216337,0.99790514,0.00025846687
S1333,0.0010169579,0.0003305594,0.08019845,0.16794384,0.0001561386,0.35451746,0.46653253,0.036601517,0.0065240427,0.00053400814
S1334,0.0005172354,9.188489e-06,0.13587469,0.00018827396,2.9447942e-06,0.008647668,0.9935888,4.4465927e-05,0.00023421136,9.1762223e-07
