sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1153,0.00085179356,0.00019906182,0.06427375,0.027528876,0.00015877295,0.032226402,0.53772974,0.21666393,0.0003174749,0.00023182738
S1154,0.0022885571,0.00028666397,0.006054298,0.00052979833,7.74692e-06,0.00031941515,0.022258839,0.81435215,0.0005609614,0.00044376502
S1155,0.004590147,7.9849764e-05,0.0016242281,0.00045348293,2.0753336e-05,0.00033590905,0.9989525,0.004748703,0.0007304399,0.00027668523
S1156,0.00019137133,5.9181675e-06,0.00010171952,6.5591295e-05,2.8875597e-06,0.0010156143,0.99674416,0.002953342,3.2248354e-05,3.9413467e-06
S1157,0.0001324957,3.8400594e-05,0.0011465976,0.19011827,4.940464e-06,0.9960615,0.99797237,6.597898e-05,9.0784124e-05,3.3596796e-06
S1158,0.0040676305,0.003965182,0.0020380965,0.10791304,0.0014429635,0.006643962,0.10957503,0.04159806,0.0021969764,0.8198388
S1159,2.1187781e-05,1.6099617e-05,0.0031031668,0.7191826,1.2342532e-05,0.9983705,0.9394766,3.797715e-05,3.699787e-05,4.7836033e-06
S1160,0.0051177503,0.01994378,0.82869244,0.8215191,0.0014203961,0.047381546,0.04496844,0.23236766,0.07370272,0.0017072577
S1161,0.0007151942,8.2176865e-07,0.0005153053,3.4876757e-05,6.558709e-08,6.879811e-05,0.99969614,8.150718e-05,1.202815e-05,2.4658325e-06
S1162,0.017240506,0.003682087,0.10042874,0.21262848,0.00041261705,0.022173937,0.42809787,0.05137036,0.059827466,0.001135118
S1163,0.007589533,0.0030769026,0.10848296,0.6229614,0.00024039866,0.011606736,0.008214662,0.0028104116,0.36730844,0.00030436582
S1164,0.0008745713,0.00018464754,0.260976,0.24890368,4.8741203e-05,0.8067689,0.9996033,0.000268703,0.00018227378,4.962575e-05
S1165,0.00017856853,0.000636056,0.016893387,0.98737276,9.4989824e-05,0.005041749,0.0026746865,0.001004792,0.05112942,1.7444994e-05
S1166,0.0012902147,0.00041321642,0.018470764,0.018170606,0.00066191773,0.19887272,0.790686,0.0036202148,0.002192256,0.00057460467
S1167,0.0008684501,0.00016180043,0.0038961587,0.18034635,1.7496204e-05,0.99698067,0.9875434,0.00025761963,0.0002584997,1.2210333e-05
S1168,0.00014354647,2.3115663e-07,0.0007981675,0.00028845778,2.3376592e-07,0.031866502,0.9993931,2.1794756e-05,1.3867757e-05,3.1523032e-06
S1169,0.0003353479,0.0003707692,0.030178651,0.18638638,0.00016031506,0.96398324,0.98964155,0.0004964509,0.0003573658,0.00028210133
S1170,0.68421793,0.05310598,0.0008927346,0.028912872,0.00033893064,0.0038443648,0.9385028,0.6340023,0.10383575,0.0014227007
S1171,0.0003604971,3.799724e-05,0.004232929,0.002584991,1.1692915e-05,0.02447642,0.99646646,0.0001549403,0.00016550971,4.65513e-05
S1172,0.001949157,0.00069236977,0.00049345277,0.0067368485,0.0026124716,0.02058951,0.04222015,0.57159567,0.0009128434,0.00052844424
S1173,0.051405482,0.030908763,0.01883626,0.14454508,0.024021782,0.65195584,0.42227942,0.14403203,0.09490252,0.07638958
S1174,0.0002933109,9.072656e-05,0.9983956,0.0010244832,2.9367511e-06,0.0026642564,0.0038190968,3.6197915e-05,7.4044205e-05,2.5290385e-06
S1175,0.57445204,0.27474767,0.0011423324,0.18868689,8.20445e-05,0.29189444,0.48739767,0.48391813,0.6932304,0.034547992
S1176,0.0002761645,1.1159642e-05,0.002135332,0.00029529186,0.00017058947,0.0057949647,0.9990185,0.00043260056,5.773001e-05,1.7901722e-05
S1177,0.0009449958,1.4583591e-06,0.036097728,0.0003020914,2.8275463e-07,0.00024973447,0.99848396,3.324087e-05,2.0311506e-06,1.7351607e-06
S1178,0.00037315354,0.024911653,0.0005966,0.99815255,5.0905324e-05,0.0014753977,0.0012683932,0.0006623246,0.99309003,0.0015604894
S1179,0.011582121,0.0002816653,0.004763826,0.0012823895,1.550825e-05,0.004291524,0.002492902,0.004532884,0.012911184,0.0002135811
S1180,0.0019561257,0.04488315,0.96058863,0.01853006,0.00022173095,0.012739022,0.0031646942,0.00030297448,0.34914526,0.00040811492
S1181,0.40579978,0.0005025343,0.0031000169,0.012786822,0.000107862674,0.020749599,0.079265825,0.038824324,0.2383275,0.05993231
S1182,0.9999911,0.99998665,1.3868327e-05,0.9999083,2.9010852e-07,0.9998566,0.99942017,0.9999858,0.99995697,1.26049545e-05
S1183,0.002556835,0.0027596345,0.0009760236,0.0021541077,0.00046213274,0.00062510837,0.9548062,0.020893402,0.0015641194,0.0026576978
S1184,0.00028105572,0.999708,3.6065553e-06,0.034929536,7.386692e-05,1.1531838e-05,0.00070238323,0.00027355377,5.1028444e-05,0.0006376311
S1185,0.47904772,0.0007140495,0.014168428,0.0020706325,0.0005729891,0.00040231962,0.01313297,0.12270348,0.0011787072,0.17469361
S1186,0.05838842,0.075543575,0.008802174,0.04239907,9.2088514e-05,0.0044935844,0.61526316,0.012065513,0.23547807,0.28255555
S1187,0.002354918,0.0192759,0.0033131917,0.46020442,0.0004541087,0.005934235,0.0397447,0.48524585,0.007449007,0.007218413
S1188,4.4282584e-05,0.0002393749,0.6572969,0.9282483,4.143894e-05,0.37529987,0.99711275,0.0013107506,0.00021788436,7.259107e-05
S1189,0.9236151,0.00025339812,0.08695513,0.00025104306,0.00014184171,0.00026522015,0.026568046,0.005336063,0.0038156095,0.000878861
S1190,7.420994e-05,6.7100016e-05,0.98634607,0.004325848,2.1800959e-06,0.00437325,8.8300934e-05,0.0001325074,0.9996001,1.9950826e-06
S1191,0.0001446658,0.999877,1.458663e-06,0.001041429,9.167204e-05,1.68613e-05,0.000119538905,3.5721452e-05,7.529941e-06,0.00017425347
S1192,0.012850681,0.0002301299,0.000399152,0.0016195774,9.069384e-06,0.9155262,0.15460736,0.0005692328,0.00026489532,0.00012641549
S1193,0.9996622,4.300801e-06,1.7671989e-06,7.853275e-05,3.995764e-07,0.0006819909,3.0688643e-05,0.00045971354,2.1792202e-05,0.0007496009
S1194,0.0005572572,9.490212e-05,0.98081243,0.02714746,0.00019640375,0.0059216497,0.0020866257,0.00021346721,0.00023742951,3.0232555e-05
S1195,2.677774e-05,0.00028982587,0.0004529485,0.005025432,3.9774936e-06,0.00013711132,0.00049431995,0.00047894684,0.9947742,0.02661464
S1196,0.0007672757,0.003617553,0.0045799036,0.30868813,9.192138e-05,0.008405989,0.012180794,0.0042719105,0.49200574,0.98576564
S1197,0.001963758,0.001947988,0.028108027,0.009853983,0.000640323,0.022863634,0.86964095,0.096638784,0.0016475016,0.0026416879
S1198,0.30791378,0.00015330312,0.0020872813,0.00019507113,1.8204293e-05,0.00019629051,0.9157707,0.013430515,0.0009443086,0.00039133005
S1199,0.0014562542,8.122101e-05,0.9763471,0.019275699,8.471937e-06,0.0023420039,0.00083654514,0.000667207,0.00034677892,1.1189659e-05
S1200,3.8139384e-05,0.00056246173,0.3683402,0.020380825,1.6383381e-06,4.2337408e-05,1.2113648e-05,1.6990336e-06,0.9991414,0.004010261
S1201,0.00041414547,5.1525043e-05,0.001228615,0.057105817,4.1741376e-05,0.9987132,0.9514946,0.00011441624,7.3890755e-05,2.2419557e-05
S1202,0.0006925501,0.006920089,0.0053936085,0.0031113352,3.169235e-05,0.0029367923,0.04993839,0.00155817,0.9568769,0.00012379333
S1203,0.06486394,0.030920912,0.006416752,0.032772977,0.00015365772,0.012304098,0.008055434,0.2733574,0.01638763,0.0018937311
S1204,0.0011611693,8.82436e-06,0.9773855,0.0005263088,1.1446309e-05,0.000456386,0.9934472,5.5211e-06,0.000102531165,3.6621961e-06
S1205,0.061760675,0.13199791,0.0020285982,0.15676418,0.00012548175,0.1106243,0.94508207,0.12049092,0.2721643,0.13557425
S1206,0.0004277363,5.3248164e-06,0.037514865,0.00013784665,1.01806e-06,0.00095344614,0.99956113,1.8887458e-05,4.9000744e-05,1.0066293e-05
S1207,0.00012177687,1.1788858e-05,5.6447152e-05,6.6190216e-05,0.9998819,6.369977e-06,0.0010583076,0.00015064573,0.00032039417,0.00017969581
S1208,0.18152276,0.044419665,0.4821579,0.086767145,0.0001673006,0.022346932,0.263101,0.032230966,0.022188691,0.0016577974
S1209,0.9993288,1.1764713e-05,4.8954057e-06,3.376458e-05,1.5363506e-06,0.00016599412,0.003048644,0.0028781125,4.3981643e-05,0.0005314239
S1210,0.008748942,1.7566248e-06,0.22739653,0.00022441379,2.7208947e-07,0.00020723762,0.98679465,1.729399e-05,2.2328984e-06,6.576661e-07
S1211,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.8510345e-05,2.4456829e-06,5.200726e-06,3.0533272e-05,0.99999654,2.041658e-07,3.905121e-05,1.4878521e-05,2.2927085e-05,6.582412e-05
S1213,0.0008238057,0.001121149,0.008661006,0.002755344,1.2128587e-05,0.009657034,0.050492406,0.5915123,0.00071105023,0.00023080778
S1214,0.00010745181,0.999595,5.947285e-06,0.008239,0.00013167845,0.00017211467,0.0031845216,0.0004210836,6.4968e-05,0.0017751113
S1215,0.99999034,0.9999815,4.0425264e-05,0.99992144,2.106567e-06,0.9997778,0.99950135,0.99993736,0.9999401,4.235547e-05
S1216,0.049971223,0.017312394,0.13076843,0.019168705,0.0004450804,0.0101864915,0.022375995,0.014763701,0.9484423,0.005114597
S1217,0.015628042,0.0017807478,0.00544051,0.015450907,3.2399443e-05,0.0021002484,0.0070870235,0.04287208,0.025961775,0.0012917898
S1218,1.3188369e-05,8.411368e-05,0.0019269614,0.021959819,5.185585e-06,0.00043422758,0.0002019167,0.000166016,0.15939754,0.13540873
S1219,0.05956449,0.0044767354,0.017660344,0.008759215,0.00042573843,0.08313202,0.05177019,0.02599172,0.055630736,0.00076412654
S1220,0.0023136393,0.015915105,0.0042944886,0.49338526,0.0038123906,0.016571196,0.7233006,0.015987918,0.0025067069,0.23745708
S1221,0.00075819663,0.001017537,0.9372121,0.48787206,7.387782e-05,0.14420459,0.95095426,0.0016207248,0.0006100143,0.00012106571
S1222,0.007879345,0.0065391334,0.005039349,0.16621977,0.0028494247,0.009994979,0.20258375,0.078004226,0.0042373063,0.6935587
S1223,0.0032950074,0.00020167677,0.26280832,0.004655134,6.0503848e-05,0.05025229,0.85431165,0.0005777155,0.0006599016,0.00010087925
S1224,0.11095973,0.06812812,0.01772249,0.028997025,0.0007274609,0.016711054,0.048321042,0.03242021,0.7598867,0.005094639
S1225,0.008158554,0.0006766362,0.0027870706,0.0006425163,7.1438603e-06,0.00038745013,0.008916723,0.7687098,0.0010164231,0.00048740377
S1226,1.0307378e-05,1.1404717e-06,3.5616945e-06,2.081899e-05,0.9999975,1.5344601e-07,3.534655e-05,1.1339574e-05,1.7636054e-05,5.453375e-05
S1227,0.0074298605,0.25742257,0.030346785,0.03311407,0.0004534381,0.004143604,0.015471766,0.14374092,0.008258369,0.0013585512
S1228,0.0009862579,0.26395127,0.070854485,0.9703048,0.00036235005,0.0036491319,0.021768251,0.0029214516,0.14684495,0.00045640906
S1229,0.004854366,0.0004029979,0.005624567,0.024129713,9.5779644e-05,0.9946718,0.5471214,0.00064441387,0.0008644227,0.00012923905
S1230,0.0034040846,0.0021605832,0.025162186,0.07379026,7.708344e-05,0.00088894385,0.0020286832,0.0070811585,0.96878225,0.000911283
S1231,8.118844e-09,4.5247412e-05,0.028392613,0.009936211,1.2150632e-06,8.249944e-05,0.7496497,1.4206983e-06,3.6925303e-07,7.589665e-09
S1232,9.224337e-06,2.490018e-05,0.023000412,0.12998784,3.839462e-06,0.92601633,0.99934816,0.000106658066,2.848324e-05,2.212706e-06
S1233,5.591938e-06,6.850466e-05,0.041073784,0.91564065,8.161406e-06,0.9893314,0.9997533,2.4800105e-05,5.4469616e-05,1.1843715e-05
S1234,0.0047422936,0.014616972,0.010016097,0.4265078,0.002218202,0.009899674,0.4769763,0.034804672,0.008804228,0.427049
S1235,1.6158956e-05,0.030084545,2.9920543e-06,6.737104e-06,5.8975984e-05,2.0296782e-05,0.2695716,4.4576095e-06,4.8919492e-08,7.392381e-06
S1236,0.0002899448,0.00012743707,0.00010509492,0.00031127353,0.99981344,5.2572645e-06,0.00058039353,8.723543e-05,0.00013629446,0.00017421736
S1237,0.00014961165,5.7191746e-06,0.0003301514,0.97384346,1.202013e-05,0.9999143,0.0026976266,6.648061e-05,1.1838131e-05,5.1513587e-05
S1238,7.193581e-05,1.0730097e-05,0.00042322185,0.15034729,1.421173e-05,0.9991809,0.99567616,3.2431453e-05,9.263179e-05,4.5273596e-06
S1239,0.39310166,0.2188994,0.002391643,0.2356894,0.0017596141,0.32282123,0.41018122,0.73769003,0.8012552,0.050453145
S1240,0.0041262195,0.0009026845,0.009031398,0.0010457785,1.4408627e-05,0.0008740902,0.0135331955,0.84060335,0.0010271852,0.0005728275
S1241,0.003420186,2.170137e-05,0.0004410583,0.00017156734,1.2666417e-06,0.017221097,0.67885226,0.0055189924,6.3552194e-05,3.1561904e-05
S1242,0.099611826,0.09154007,0.0074780486,0.024974754,0.004191649,0.027927771,0.07990827,0.6367506,0.03435932,0.0024613708
S1243,0.00013013637,0.9533804,9.4920015e-06,0.00024184433,4.1488156e-06,4.2096224e-05,0.0011054518,0.00013628163,3.5599483e-06,0.0005457117
S1244,0.018526701,0.72344625,0.00091536326,0.00396262,0.037974536,0.0017601706,0.0013034565,0.0006147048,0.002746377,8.095253e-05
S1245,0.0008794322,0.98070323,2.150532e-06,0.00020009952,0.00019488411,2.3364667e-06,0.0049354294,0.00010199469,8.427547e-05,0.0015373303
S1246,0.5993368,0.027709972,0.04180379,0.06910858,0.047115583,0.054733783,0.03628047,0.058092725,0.020126214,0.007083508
S1247,0.0005178168,0.0003679008,0.96372575,0.080132365,0.00048131245,0.0042106006,0.0024975701,0.00046832362,0.00072535325,3.710446e-05
S1248,0.0005821503,2.9910516e-05,0.22037382,0.00023793406,1.5869706e-06,0.0001106838,0.9990646,0.00049780577,0.000106980544,1.34927295e-05
S1249,0.0007293991,0.0029858053,0.80096185,0.5984715,0.00044062937,0.19342162,0.96560276,0.0047850674,0.0018359959,0.00049465365
S1250,0.003756232,0.014225641,0.9717709,0.010172194,0.00025823017,0.016575132,0.005611369,0.00035829702,0.23816769,0.0006506799
S1251,0.025440818,0.0012968144,0.054882627,0.0044121775,4.531713e-05,0.007042286,0.0011041372,0.08450116,0.052927513,0.0025747837
S1252,0.0003265998,0.9979292,3.041059e-06,0.0008203391,0.0010225226,8.063202e-06,0.0011857003,0.0003129198,3.4468703e-05,0.0010943032
S1253,0.0011190115,0.99917907,4.1987623e-06,0.0013738658,0.00014644318,2.4817313e-05,0.0019016813,0.00026077998,1.8255345e-05,0.004140606
S1254,0.23299697,0.023930728,0.0059213107,0.010592836,0.0006121857,0.009406808,0.078385115,0.15970024,0.23444462,0.17706184
S1255,0.0008558527,0.00097062206,0.00032758532,0.017466528,1.6690112e-08,0.6673504,3.487669e-05,0.0070279934,0.9996589,3.890059e-06
S1256,0.00079881714,0.217863,0.056780994,0.96507204,0.0007958224,0.0035140351,0.020600062,0.0022315409,0.08462963,0.00041597383
S1257,0.0001052949,0.9999455,1.6630884e-06,0.00051210384,8.49211e-05,1.3152319e-05,5.1152463e-05,2.3920005e-05,5.332955e-06,0.00011018978
S1258,0.00014983681,0.0625948,0.0007170417,0.012172451,0.7302498,0.0006691641,0.008473491,0.0013414177,0.10031362,0.0040852563
S1259,0.011593771,0.020089088,0.003279031,0.004805916,0.00014776501,0.016023174,0.028897274,0.009523252,0.8638611,0.00066282385
S1260,0.0015423892,0.04483125,0.0057904734,0.85744464,0.00061450445,0.0052001355,0.64195096,0.048352458,0.003194888,0.0039928434
S1261,0.0030811492,0.00036710445,0.004858589,0.010994491,5.1882136e-05,0.9947772,0.97837764,0.00045983348,0.0010207007,5.1429648e-05
S1262,0.004524554,0.0009620449,0.030764509,0.0044919923,2.409233e-05,0.008391072,0.009489469,0.4761289,0.0038820307,0.00085826975
S1263,0.043488663,0.3014704,0.008061914,0.05263119,0.008355486,0.005731779,0.24210267,0.3557429,0.02415517,0.31912526
S1264,0.0031941473,0.0040717022,0.32716054,0.06661419,0.00077711826,0.021237452,0.9205017,0.050620895,0.0065074107,0.00081571814
S1265,0.0002890797,2.1712283e-06,0.03107346,0.00029524683,4.7629e-07,0.0014342659,0.9998167,0.00012999572,1.7339893e-05,1.7137912e-05
S1266,0.0006155372,0.00038315012,0.013803018,0.011678603,0.00027923635,0.03081433,0.98781955,0.004182964,0.0010989038,0.002706675
S1267,0.0020373054,1.3046064e-05,0.005821782,8.404391e-05,5.1915254e-07,0.00033807062,0.9859684,0.027508775,8.572815e-05,0.00014190955
S1268,0.28487533,0.09984176,0.11196758,0.020801846,0.003618256,0.9293885,0.10223714,0.19028729,0.1380582,0.017167863
S1269,0.004944049,0.0013204922,0.012631099,0.0019481977,3.3786055e-05,0.0017246812,0.017654043,0.8192426,0.0017278029,0.0009710893
S1270,0.0005346426,4.183668e-05,0.0019081365,0.0005544113,5.002796e-05,0.05888036,0.9961308,0.0015583724,0.00014553098,9.541885e-05
S1271,0.999287,0.9982885,0.0010141464,0.996387,0.00018568008,0.99042857,0.99137115,0.9970437,0.9977682,0.0009804422
S1272,0.00049226126,0.00022336972,0.03547468,0.97982025,3.8299895e-05,0.9664963,0.8443619,0.00029370768,0.00014440597,3.920641e-05
S1273,0.00021672063,3.870125e-05,0.0007318243,0.035335425,1.6956263e-05,0.99834394,0.99401695,7.204303e-05,0.00016996592,1.0499195e-05
S1274,0.021863556,0.00329614,0.56338763,0.068127625,0.00027351422,0.0947493,0.2099897,0.030216223,0.01631375,0.0007909766
S1275,0.0001680335,2.8892226e-05,0.0010706915,0.97380334,5.158396e-05,0.9994405,0.0025620747,0.00041774017,5.676077e-05,0.0003438792
S1276,1.3444468e-05,7.127702e-05,0.70451266,0.92094505,1.12625585e-05,0.2982131,0.99947757,0.000298122,5.6402605e-05,1.5126619e-05
S1277,0.00055102276,0.998189,1.0370889e-05,0.0054413965,8.948802e-05,0.00015710694,0.00042327447,0.0002832522,7.646686e-05,0.20164232
S1278,0.0011485919,0.00641514,0.0028490294,0.068007916,2.3270619e-05,0.1536503,0.08649067,0.16021863,0.00024696856,0.00079153664
S1279,0.00075020525,0.0007499144,0.0031843253,0.008446874,7.981237e-06,0.0011524151,0.00064656127,0.00027731707,0.99839294,0.09933131
S1280,0.00070586114,0.000483364,0.9622928,0.066095285,0.0004499332,0.0049639554,0.0038431552,0.0004924263,0.000897831,3.5897585e-05
S1281,0.0032125544,0.00067241094,0.017260538,0.06783542,6.572994e-05,0.0022812015,0.0267239,0.08301917,0.0141901,0.0008190061
S1282,0.00037746446,0.00018406624,0.42810664,0.008041576,2.7842193e-06,0.00039347052,0.021677285,0.002723007,7.241174e-05,1.7061258e-05
S1283,0.0034095137,0.0014545016,0.97916377,0.0042583263,0.00010089693,0.00069391466,0.0013197582,0.00042002113,0.99160624,0.0054279245
S1284,0.0021997609,0.00010367328,0.0014766911,0.00024393224,4.9984606e-06,0.00078305707,0.00027171642,0.014690752,0.009399961,0.0010268602
S1285,0.27463642,0.00035647434,0.0010964912,0.0043635266,3.9055154e-05,0.010057444,0.12351346,0.026276425,0.0007206732,0.24462473
S1286,0.0023495096,0.00021197915,0.0033667535,0.013317433,2.6320276e-05,0.11901277,0.89223146,0.003110563,0.0004030022,0.00013367376
S1287,0.0166956,0.011658024,0.078544,0.29166883,0.0004947984,0.04622044,0.19358741,0.028043488,0.46381277,0.0005019307
S1288,3.14627e-05,0.000119065735,0.8860561,0.7161323,4.3319787e-07,0.00082151266,0.00010604283,7.616729e-05,0.9606598,7.1851164e-06
S1289,0.0007886202,8.9575144e-05,0.94065285,0.063506864,2.537647e-05,0.004595025,0.0012624346,0.00066056877,0.0006375137,2.3166112e-05
S1290,0.005474254,0.74341613,0.0052970545,0.13801236,0.0006940361,0.008075542,0.27263165,0.027414355,0.13404748,0.013262081
S1291,0.040450856,4.3722397e-05,6.318715e-05,8.256795e-05,4.1986186e-06,0.00042059162,0.9912182,0.029691119,9.000523e-06,6.724178e-06
S1292,0.0024694277,8.579048e-05,0.99570227,0.0038702157,1.8536914e-05,0.001520686,0.0072777523,0.00033882767,0.00012074669,6.380224e-06
S1293,0.13287543,0.13377471,0.07535616,0.10721578,0.0022300088,0.8666813,0.132891,0.06425306,0.43169838,0.013537258
S1294,0.0018053206,0.012867277,0.005576172,0.58340085,0.0005594875,0.004215774,0.38804168,0.04446248,0.0029511407,0.3311956
S1295,0.009784974,0.00046383968,0.30288798,0.0015321089,3.1605482e-06,0.0004710313,0.0033108979,0.0008652663,0.0014670198,1.744299e-05
S1296,0.00016258305,0.99988306,1.7361066e-06,0.0011657507,8.5667285e-05,1.7182934e-05,0.000114025665,4.638806e-05,1.0762767e-05,0.00023953491
S1297,0.15800947,0.007449226,0.028850878,0.013473943,0.0030243904,0.011108291,0.89868975,0.0043907315,0.015139798,0.10740546
S1298,0.000984088,0.00065515883,0.052610297,0.061653983,0.00022098617,0.08322308,0.94942313,0.0032453637,0.002972757,0.00022315644
S1299,0.99998695,0.99998057,7.941617e-05,0.9999465,6.070917e-07,0.9990088,0.9992421,0.9999012,0.999961,2.059148e-05
S1300,0.0007819999,0.00012680628,0.0027505248,0.0018567825,5.5508744e-06,0.0019258239,0.0016953603,0.024532275,0.008491727,0.00019792614
S1301,0.013968557,0.00026554248,0.00035239867,0.0011279628,2.4284876e-05,0.003533315,0.935178,0.0036217403,0.00013405911,0.0015569928
S1302,0.0005244574,0.00024392903,0.011022398,0.059834242,9.372669e-06,0.6568572,0.00032177247,0.005636837,0.94136924,0.004028232
S1303,0.00011491006,9.472909e-05,0.007998259,0.94369346,0.00016268351,0.9951342,0.016871933,0.0013779334,0.00023876589,0.0005067005
S1304,0.00020707052,0.0073444857,0.011938187,0.98934615,2.6891683e-05,0.077933826,0.003700662,0.0012591741,0.11225361,3.9928334e-05
S1305,0.004556871,0.0021862842,0.0040425193,0.0022116299,1.3939525e-05,0.0070170662,0.0044940873,0.0031748232,0.029536415,4.5032335e-05
S1306,0.0025309594,0.00013980053,0.004559073,6.657933e-05,3.6547615e-07,0.00018214902,0.00028143445,0.0004826625,0.0015986662,1.4413997e-05
S1307,0.009606865,0.0077693374,0.0008747168,0.044141985,0.0011444008,0.0023996024,0.025906015,0.88869536,0.7274991,0.5695958
S1308,0.0011823399,0.0032992281,0.005179716,0.0035097871,2.5971862e-05,0.009144621,0.040010948,0.8231478,0.0013269773,0.00040958758
S1309,0.0031848415,0.0018897442,0.91335213,0.018688243,0.0002239706,0.10408454,0.026725173,0.0031178824,0.0063725775,0.00024083028
S1310,3.0623254e-05,1.2304498e-05,0.0009572433,0.42655486,1.1497683e-05,0.99942076,0.8378037,2.1154328e-05,2.9948778e-05,8.635738e-06
S1311,0.9999552,0.99991214,0.00011725833,0.9997322,9.477364e-06,0.9993593,0.99853516,0.9998418,0.99984056,0.00033174048
S1312,4.7138026e-05,0.0003220564,0.0013118213,0.0010094926,1.8483375e-06,0.0010873112,0.0014344276,2.9696914e-05,0.99942243,0.002258494
S1313,0.13954128,0.022728283,0.23476236,0.063515045,0.02521674,0.16266724,0.17642567,0.026425436,0.08516564,0.050399177
S1314,2.139592e-05,5.948114e-06,6.115676e-06,2.43004e-05,0.9999911,1.789654e-07,3.1963074e-05,1.3552424e-05,2.1450005e-05,4.275537e-05
S1315,0.033411644,4.9136044e-05,0.00013255866,0.00016491432,9.454689e-05,0.0038968653,0.8505348,0.0021121022,0.0011634764,0.00029377537
S1316,0.005211002,0.1823209,0.0095263515,0.61160624,0.00086358713,0.008541287,0.20185971,0.16731235,0.013239212,0.015435077
S1317,0.0031711676,0.0013285348,0.0071474044,0.0333817,0.0013416688,0.0021671937,0.815426,0.13005163,0.0036767125,0.0026728425
S1318,0.00062839943,0.9997576,1.342706e-06,0.0005475227,6.239333e-05,1.0935412e-05,0.00015386408,0.00014462156,1.0415421e-05,0.004482976
S1319,5.900744e-05,7.579726e-05,1.9694648e-05,8.0163576e-05,0.99988425,1.892806e-07,0.00013817244,0.00032048783,5.6712837e-05,9.981372e-05
S1320,0.051584195,0.0001774339,0.11741768,0.0021707476,1.0435196e-05,0.0066908225,0.89178026,0.0003943887,0.0030928287,2.1941132e-05
S1321,0.0068066986,0.0017040933,0.0015455979,0.0059018303,0.0028568797,0.0025129672,0.01625058,0.97827566,0.001046594,0.0069265813
S1322,0.00023030916,4.2104795e-05,0.004099752,0.0006705824,6.912597e-06,0.99780655,0.00026940892,0.0019268983,0.0009528886,0.9997039
S1323,0.069547735,0.014107043,0.14511795,0.025909444,0.001671556,0.89956903,0.051295567,0.07659249,0.01736233,0.014864353
S1324,0.0010281645,0.0014529704,0.8588864,0.9529641,0.00052061636,0.10001004,0.94646865,0.0051499004,0.0020148607,0.00026985566
S1325,0.00013191933,2.2491904e-05,0.943793,0.0007675282,8.388222e-06,0.0005212379,0.9993507,5.744266e-06,1.3660581e-05,3.853844e-06
S1326,0.0012866019,0.00019260522,0.002855344,0.7801917,0.00010892972,0.9987324,0.043672793,0.00085976266,0.00016229074,0.00023962735
S1327,0.07255481,0.0038942085,0.43963462,0.012269494,7.497691e-05,0.0027194058,0.007935053,0.026162893,0.016333612,0.0010195015
S1328,7.772962e-05,0.0010136339,0.85017794,0.8813356,0.0001637135,0.1569795,0.993511,0.0020536284,0.0006234984,0.00012731683
S1329,5.6951238e-05,0.00022894244,0.9728014,0.9496722,1.4828554e-05,0.058991324,0.9986073,0.00027266255,4.9114373e-05,3.6307197e-06
S1330,0.9999703,0.9999689,3.1201787e-05,0.99986285,6.9730055e-07,0.99968827,0.9993452,0.99996614,0.9999012,2.0793477e-05
S1331,0.00045229844,2.9527922e-05,0.0016005682,0.0007069021,8.139413e-06,0.0072296364,0.9950423,0.00018713465,5.1225325e-05,2.8349192e-05
S1332,0.0049114325,0.0016338739,0.17142609,0.00065334816,2.5853758e-05,0.0010475616,0.001357536,0.00014848588,0.98602057,0.0037312233
S1333,0.0010768542,0.00049386173,0.08999691,0.081978634,0.0004906206,0.3710729,0.17782643,0.10667255,0.0026474127,0.0020767392
S1334,0.0011699573,1.9846211e-05,0.85723305,0.0036372752,1.2059672e-05,0.011967119,0.9512125,0.00013735628,0.00013644018,2.2498181e-05
S1335,0.00024203456,1.748745e-05,0.004497507,0.002880517,5.0678846e-06,0.9929997,7.467928e-05,0.00462937,7.288295e-05,0.9999345
S1336,0.00049962226,0.0018592353,0.07574572,0.0010036674,9.44768e-06,0.0003002769,0.0039098416,0.00034146704,0.99370545,1.2756192e-05
S1337,0.0043955175,0.00183535,0.91043454,0.7386104,0.00029180179,0.12604395,0.9801151,0.0021794536,0.0012479845,0.00017568686
S1338,0.99993336,0.99992466,0.00019628971,0.9998686,2.794973e-06,0.9966483,0.9966589,0.99972755,0.99988496,0.0001188004
S1339,0.000616035,4.4821218e-06,0.8293184,0.0002516443,1.3567291e-06,0.0004380602,0.9973901,1.1370258e-06,6.3447324e-06,7.206308e-07
S1340,0.1265076,0.04554554,0.07248972,0.06676577,0.0002767981,0.9026861,0.9312086,0.032514717,0.06716957,0.0032674372
S1341,0.09078418,0.05145967,0.013859579,0.025337407,0.00046809926,0.02016964,0.038059857,0.023240684,0.70863974,0.007497025
S1342,3.632033e-05,6.602678e-06,0.00042183124,0.07147884,7.190487e-06,0.9991447,0.99748296,1.8313262e-05,1.9324423e-05,3.6742745e-06
S1343,0.007796208,0.001110169,0.42635164,0.02392466,0.00022815439,0.66248953,0.05251391,0.0041937316,0.0033717225,0.00085523695
S1344,0.18971314,0.015920904,0.05605073,0.030538732,0.008139269,0.050335865,0.25292867,0.051396977,0.209318,0.010529642
