sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1149,0.00845889,4.6134486e-05,7.9706224e-05,0.0001793446,9.938897e-06,0.0011478646,0.9956994,0.007269432,1.8157481e-05,0.00010123141
S1150,1.1297174e-05,0.0022330643,2.2863292e-06,4.4028147e-06,0.999946,6.4625942e-06,3.936874e-05,1.2263653e-05,1.0117765e-06,2.8903282e-06
S1151,0.00020450729,9.079768e-06,0.0017047204,0.0006689934,5.280057e-07,6.45242e-05,6.247846e-05,5.2280353e-05,0.9942891,2.074963e-05
S1152,0.00024529063,0.015840683,0.00071416993,0.25367737,0.00010894117,0.06694374,0.0008815349,0.0038865334,0.08166844,0.9935957
S1153,0.00046815252,0.00018882353,0.09192911,0.047176417,5.95289e-05,0.027304638,0.6379682,0.17869328,0.0005104096,0.00034235002
S1154,0.003714937,0.00050289306,0.0031957857,0.0005421106,2.3799392e-05,0.00043473355,0.017629335,0.8365734,0.00033881108,0.00045893964
S1155,0.0004339315,6.334556e-05,0.0019416045,0.0005279987,0.00023222769,0.0023325998,0.9994472,0.00833534,0.00022122668,0.00018801396
S1156,0.00025165878,2.662745e-05,2.6879168e-05,8.843733e-05,2.9510036e-06,0.0010686279,0.9983179,0.001411637,2.4410863e-06,6.5828835e-06
S1157,0.00040361178,4.544481e-05,0.0009417228,0.1934278,5.677361e-06,0.9974111,0.99452055,7.614204e-05,2.2836202e-05,7.670407e-06
S1158,0.0049541267,0.0073712664,0.00049849367,0.08296738,0.00028754259,0.008134757,0.091397986,0.0240677,0.002048838,0.89919215
S1159,6.742788e-05,4.8612805e-05,0.0011706322,0.75327045,7.45738e-05,0.9996126,0.94775116,0.000101906466,7.793926e-05,0.00014642312
S1160,0.0038049184,0.005343075,0.8712242,0.84882146,0.0017110312,0.0361929,0.03447073,0.22847502,0.03771987,0.0031710733
S1161,0.00050001545,1.100936e-05,0.00031270707,9.755627e-05,4.9753623e-07,9.103939e-05,0.99961436,8.4346495e-05,9.624307e-07,5.865912e-06
S1162,0.0038063198,0.0013154232,0.16974749,0.25048742,0.00028514775,0.024749245,0.30612198,0.04128734,0.07142125,0.00051892916
S1163,0.013614668,0.0026622831,0.06478654,0.74631953,0.0003816444,0.01353131,0.027483981,0.011861312,0.37756157,0.001290509
S1164,0.0015161238,0.00026478656,0.15254767,0.19295757,2.436827e-05,0.806684,0.99857104,0.00070847943,0.0018342806,1.5069518e-05
S1165,0.00017430233,7.431356e-05,0.010840666,0.98881817,2.0659136e-06,0.004478739,0.007530498,0.001489281,0.048597287,2.6190468e-05
S1166,0.002708656,0.00031194062,0.007362973,0.037100725,0.00019827532,0.29807732,0.79872566,0.005966612,0.0013293631,0.0015456709
S1167,0.0005436558,0.00016085731,0.0017831378,0.13562909,7.004134e-06,0.99759376,0.9924005,0.00013879311,9.227784e-05,4.855998e-05
S1168,1.2213536e-05,3.164324e-07,0.0011404445,0.000113261354,4.4015005e-09,0.0016568763,0.999808,5.310023e-05,5.0534427e-06,6.864064e-08
S1169,0.00034093455,0.000341924,0.0075689517,0.15807931,0.00067250617,0.99044406,0.98886526,0.0007039445,0.0002782538,0.00088907557
S1170,0.8029088,0.06357495,0.0006351791,0.091049984,0.0003145284,0.01830401,0.95301676,0.7337295,0.17991209,0.00026060533
S1171,0.00027254916,9.491118e-05,0.003176095,0.0032690489,5.352992e-06,0.0057136817,0.9980484,0.00015457012,6.232828e-05,2.9646553e-06
S1172,0.0047180993,0.0049137385,0.0013875861,0.023596795,0.0011088378,0.05487294,0.019214278,0.7974387,0.0015263187,0.001906096
S1173,0.18416974,0.025872594,0.03736997,0.0930027,0.0024863782,0.79236335,0.292174,0.104130745,0.20445831,0.014650749
S1174,0.00010090729,3.482799e-06,0.9987275,0.003327712,7.6281963e-06,0.00027215492,0.0009356374,0.00027565903,3.3944292e-05,1.360888e-06
S1175,0.42164302,0.3037141,0.005714447,0.23790395,7.621707e-05,0.3369413,0.47772175,0.49260992,0.67696565,0.026349764
S1176,0.00036957278,3.0616466e-05,7.9849895e-05,0.00010180652,2.3921266e-06,0.0012157101,0.9989303,0.0007178547,1.8581153e-05,2.3732205e-06
S1177,5.0966733e-05,1.6969781e-07,0.0234062,1.7674394e-05,5.4313364e-08,5.5493514e-05,0.99931353,1.5824231e-05,1.4600647e-07,2.3991709e-07
S1178,0.00012502706,0.017562315,0.00089816033,0.99941146,1.1050587e-06,0.003689067,0.0030889395,0.0009694134,0.9932784,0.009734439
S1179,0.007919258,0.0003357675,0.0021756166,0.0006144989,1.1237449e-05,0.0024592846,0.0036844877,0.006429503,0.0030746395,0.00013912584
S1180,0.00031054084,0.00011242028,0.96677095,0.004318518,0.00018327814,0.009445393,0.000659227,0.0004412456,0.36480728,2.157095e-06
S1181,0.042326644,0.00021827027,0.0010039563,0.015116024,3.314224e-05,0.0007682297,0.10244314,0.030180058,0.45491585,0.024753338
S1182,0.99997616,0.99998647,7.031063e-05,0.9999865,2.4749502e-06,0.9996864,0.99984187,0.99999845,0.99993545,7.8311575e-07
S1183,0.0023383037,0.00038592523,0.0020088446,0.0043441867,0.00013921714,0.0007798044,0.9597122,0.0040860553,0.0026568603,5.2003463e-05
S1184,9.14122e-06,0.9994429,1.2840683e-05,0.00649909,7.4420626e-05,0.00053643034,3.1191455e-05,8.904005e-06,0.0025894516,0.00013555915
S1185,0.43954682,0.00079181045,0.0011508744,0.00097490253,5.4671505e-05,0.0006387721,0.052026074,0.24255106,0.0014129445,0.07762466
S1186,0.010345304,0.10692195,0.014557113,0.016317721,0.00037459782,0.0021773377,0.5642439,0.008568652,0.12879388,0.52307063
S1187,0.0029305066,0.061035145,0.0022327048,0.40059286,0.0009239112,0.0063133114,0.03311866,0.5382679,0.006919779,0.006905307
S1188,0.00015804602,0.0009674843,0.68935835,0.94174165,0.00016059316,0.38870358,0.9977423,0.0016846207,0.00042915763,2.7961481e-05
S1189,0.867698,0.0006062755,0.0440455,0.000106005384,3.667598e-05,0.0013798574,0.01647103,0.024809765,0.0057890536,0.0002627947
S1190,0.0004058131,7.147676e-05,0.95677435,0.0021516762,2.2476852e-05,0.004284046,0.0001701515,0.00021791742,0.9992196,6.862864e-06
S1191,1.1411101e-06,0.9999908,1.533706e-07,0.00016380702,9.802889e-06,1.4219008e-06,1.7435634e-05,2.7438577e-06,9.779853e-07,0.000183731
S1192,0.06823415,0.00031347512,0.0007273451,0.0035385876,1.7812938e-05,0.96810704,0.065988705,0.0022269727,0.0006570611,0.00045702426
S1193,0.9999194,1.28048905e-05,1.26703835e-05,1.9795677e-06,4.9483356e-07,0.0003021949,7.0792375e-06,0.00017420252,0.00025768284,5.7383215e-07
S1194,0.0007985464,1.2275847e-05,0.98849505,0.01086833,6.7124456e-05,0.00061784906,0.0008642565,0.0019039558,0.00022637894,4.64038e-06
S1195,0.002232826,0.00022835986,0.001354279,0.002934397,9.166399e-06,0.0005804802,0.0030736215,0.0050780177,0.9829027,0.072015144
S1196,0.0009938354,0.0038812063,0.0018386891,0.14193258,0.00010160729,0.12970713,0.014018414,0.013614416,0.6086695,0.9812256
S1197,0.003199539,0.006073487,0.013744858,0.0055372478,0.00013789033,0.06301243,0.83980304,0.08963779,0.0042614928,0.002783731
S1198,0.3467291,8.922071e-05,0.0012303605,0.00021646146,2.1297472e-05,8.367764e-05,0.80985814,0.01820473,0.00076473155,9.9254175e-05
S1199,0.0034058285,1.32596415e-05,0.9638526,0.024273051,6.5851185e-05,0.00086499844,0.0013207616,0.0014036598,0.0009058792,2.3138997e-05
S1200,6.029437e-05,2.4800282e-05,0.030991923,0.03158917,6.9161075e-08,2.274157e-05,1.7466777e-05,0.00031174684,0.99988157,0.00027670196
S1201,0.00045179724,0.00010090193,0.0008020562,0.06521991,8.548498e-06,0.9993412,0.91798604,0.0001325676,5.8102614e-05,9.960863e-05
S1202,0.00096499996,0.0014676193,0.0021457959,0.0034636918,2.3482022e-05,0.0008510792,0.018538684,0.005439817,0.96840876,0.00012268926
S1203,0.03599394,0.025615346,0.0076647,0.02497453,0.0002724662,0.022389788,0.01727223,0.36654222,0.023557115,0.000731917
S1204,4.6352186e-05,2.0916416e-06,0.98571765,0.0015491971,1.1226356e-06,0.0006204624,0.9996562,7.697371e-06,1.01726855e-05,6.523876e-06
S1205,0.12815739,0.13680062,0.002452874,0.0823554,5.8153084e-05,0.09869062,0.9581215,0.23116422,0.37284166,0.29188594
S1206,0.0007051631,4.710303e-05,0.018879041,0.00028998143,6.6382445e-06,0.001767265,0.99930906,2.843177e-05,6.044666e-06,1.4614979e-05
S1207,0.0003211379,0.00037541406,7.241971e-05,0.00014389005,0.9996792,2.3921997e-05,0.0015845317,0.0007342942,4.0761082e-05,6.02273e-05
S1208,0.2645696,0.07879077,0.49060297,0.2043976,0.00078508275,0.037565503,0.30584386,0.06928304,0.053421326,0.00042473216
S1209,0.99910176,1.5216004e-05,2.6586035e-06,6.7098263e-06,4.919408e-06,3.2041316e-05,1.426791e-05,0.0012007257,0.000114341834,6.712994e-06
S1210,0.0006091419,2.86021e-07,0.28737536,4.005915e-05,1.4093366e-07,6.275746e-05,0.99749005,9.810725e-06,2.628861e-07,3.0525607e-07
S1211,0.0,0.3286422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,1.416141e-05,4.3696116e-05,2.7224194e-06,5.3905014e-06,0.9999984,3.6564353e-07,2.66573e-05,1.6507242e-05,2.0875677e-06,4.5639185e-06
S1213,0.0011884152,0.002409333,0.008995845,0.0062252274,5.7785765e-05,0.007617579,0.037085876,0.5535214,0.0012799521,0.00038760866
S1214,7.763172e-06,0.9996495,1.6269498e-05,0.003901576,0.00018206099,0.00092463556,0.00036048976,2.9475565e-05,6.295224e-05,0.00082868116
S1215,0.99996537,0.99997723,3.3491975e-05,0.9999708,5.480529e-06,0.9997939,0.99984044,0.999998,0.99995184,2.5921786e-06
S1216,0.09730486,0.031143973,0.092571385,0.035134878,0.00073548214,0.04201078,0.021948937,0.026390204,0.89255476,0.0020705515
S1217,0.0061489763,0.0011793419,0.0034333859,0.0050905384,2.0493177e-05,0.0021194695,0.014490957,0.03648391,0.018768992,0.000531142
S1218,0.00021536488,4.8852096e-05,0.00036188876,0.0060909675,8.007123e-07,0.0020241984,1.3757689e-05,8.192418e-05,0.12161411,0.15725082
S1219,0.09358175,0.009432057,0.026884247,0.013178006,0.0006179286,0.05230934,0.14823967,0.027609894,0.08085381,0.001870557
S1220,0.0019009734,0.018276712,0.0008261991,0.4708554,0.0018682433,0.009940782,0.64341265,0.0024749632,0.0049294056,0.23423012
S1221,0.014954937,0.0010766651,0.94961166,0.4985618,4.332732e-05,0.08316985,0.9853331,0.0053876503,0.0038759424,0.0002335117
S1222,0.004779976,0.010531218,0.0010969525,0.11322977,0.00040785148,0.018450204,0.124462865,0.045280386,0.0046827905,0.7844778
S1223,0.0017321359,8.762769e-05,0.24935396,0.0074038245,6.4900036e-05,0.088535696,0.9624708,0.00046253018,0.00072541914,9.895805e-05
S1224,0.09583862,0.038044408,0.008554364,0.039107565,0.00058934564,0.043346435,0.08540051,0.031039793,0.65036,0.0041261967
S1225,0.010689546,0.0020167863,0.0024013496,0.001198693,4.0408308e-05,0.0010919934,0.014231396,0.7350008,0.00089241174,0.0005281459
S1226,1.34405955e-05,2.5993355e-05,1.7223634e-06,3.0370602e-06,0.99999917,2.3983227e-07,1.9321427e-05,1.0378969e-05,1.7759066e-06,2.3839223e-06
S1227,0.0016123289,0.22612806,0.056406237,0.037270885,0.00039449488,0.0028937042,0.0070067323,0.11933039,0.0023834486,0.00017351437
S1228,0.00085149874,0.13722208,0.014138277,0.9662231,6.5202505e-05,0.0030386862,0.030976206,0.0007979999,0.024644956,0.00018044485
S1229,0.006742558,0.0004292427,0.0024435623,0.0145932045,1.7915303e-05,0.9982274,0.57102144,0.00041267188,0.00035087013,0.0002676405
S1230,0.0061913934,0.0060557798,0.038195394,0.15453668,0.0004821987,0.0034731142,0.011042816,0.021115249,0.92363465,0.0015794942
S1231,3.411248e-07,6.58544e-09,1.9256442e-05,9.051596e-05,1.374426e-07,0.0034967419,0.86162406,9.967612e-07,1.6237012e-08,1.3089055e-09
S1232,2.5747391e-05,1.2369082e-05,0.009101004,0.14422843,2.690726e-06,0.926202,0.9998002,2.0211859e-05,1.20728755e-05,9.9205145e-06
S1233,5.0359376e-05,4.2617445e-05,0.010006155,0.93008536,3.6554334e-06,0.98461515,0.9998258,5.641703e-05,8.436833e-05,4.077884e-06
S1234,0.0035164696,0.029995035,0.0007724937,0.27984524,0.0013335743,0.005364895,0.3439147,0.008259868,0.013434094,0.42897516
S1235,6.951986e-08,1.09684436e-07,3.155449e-08,0.00016490735,0.016411956,0.00011804498,0.39762408,1.0920307e-06,6.07427e-05,6.7893495e-08
S1236,0.00027621363,0.00016115131,2.3164454e-05,0.00013650963,0.99988824,1.5346597e-05,0.001779234,0.00029818076,5.2344094e-05,3.39779e-05
S1237,7.945929e-05,6.352861e-05,0.00051002984,0.9805889,4.5615602e-07,0.9998506,0.0029965013,0.00011197523,0.000106980966,0.00014196348
S1238,0.000105990795,5.8582355e-05,0.00029587344,0.20644966,2.136428e-06,0.9994651,0.99671525,5.720281e-05,3.2536467e-05,9.31103e-06
S1239,0.13242285,0.21635303,0.001505943,0.2557437,0.00010494319,0.36720145,0.24624844,0.6654693,0.7766654,0.018430019
S1240,0.0044673216,0.0011630892,0.0051119514,0.0011974178,3.0964045e-05,0.0012540629,0.015003331,0.7889419,0.00078840536,0.00053448806
S1241,0.018177625,0.00020146664,0.00020876953,0.00020839406,3.5397188e-06,0.053818755,0.6141391,0.004494273,0.00021638686,4.8684546e-05
S1242,0.06017103,0.0881403,0.0036859885,0.05199636,0.0007479656,0.036651082,0.06445405,0.6234908,0.032689862,0.0031104507
S1243,7.182042e-05,0.9974387,6.8687086e-06,0.00012609936,7.430774e-06,2.4566101e-05,0.0015523646,0.000100342695,1.1336094e-05,0.00010889223
S1244,0.027508471,0.52067506,0.00034121165,0.0014518689,0.065694354,0.00024416807,0.0002513262,0.00024084572,0.00022728981,6.9422886e-06
S1245,2.108161e-06,0.9999708,2.3444174e-07,0.00016865725,1.8736648e-05,1.5644652e-06,0.00013273381,8.886378e-06,9.688147e-07,0.002014197
S1246,0.41936556,0.05654207,0.020701602,0.06386093,0.0062785572,0.058474414,0.03417834,0.10376092,0.058398843,0.015894013
S1247,0.00037605385,3.008364e-05,0.97188413,0.025875518,8.373066e-05,0.00054039346,0.0011844175,0.002116372,0.00086781505,3.2437588e-06
S1248,2.9223327e-05,9.613103e-06,0.33894023,0.00037512387,1.7843553e-06,0.00010759964,0.999468,8.086672e-05,3.520822e-05,2.2547418e-05
S1249,0.0015550286,0.0022368713,0.8377632,0.6931671,0.0009422923,0.1449567,0.96328706,0.006218313,0.002329921,0.0005804008
S1250,0.0024691564,0.00020975134,0.97202194,0.005567961,7.8558274e-05,0.008883343,0.0025059003,0.0013859614,0.22033322,5.5101526e-05
S1251,0.027968884,0.00081420795,0.012604984,0.004598894,9.7530006e-05,0.00668796,0.0029614214,0.1370275,0.01861364,0.0029868325
S1252,2.7656745e-06,0.99994993,1.5003116e-07,0.00019441216,2.8256862e-05,2.1965084e-06,8.768459e-05,3.385624e-05,1.8091617e-06,0.0012972548
S1253,9.563652e-06,0.99996585,1.7781952e-06,0.0006233396,2.388793e-05,9.969275e-06,0.000113816954,7.993922e-06,9.252084e-06,0.0017669331
S1254,0.16775109,0.00605291,0.004838708,0.0037551108,0.003014849,0.003001929,0.02108601,0.2089889,0.23290423,0.4011981
S1255,0.02264922,0.0010436808,0.0013525399,0.037415452,6.2065874e-07,0.8081725,7.384526e-05,0.001883577,0.99308,0.0008568908
S1256,0.000715206,0.10374512,0.011287019,0.9855013,0.00012933702,0.0018753179,0.022619387,0.0012413872,0.036885604,0.00026307045
S1257,6.9610525e-07,0.9999916,1.2430965e-07,0.00019234559,1.9942163e-05,4.942836e-07,1.2177474e-05,1.2893934e-06,3.8258608e-07,6.566157e-05
S1258,0.0028296006,0.06899009,0.00020676866,0.0050787413,0.8426493,0.00042131924,0.028555324,0.033891905,0.0484514,0.004721711
S1259,0.012950589,0.027798831,0.0043915687,0.020280382,0.00018285032,0.04307678,0.06664078,0.009506442,0.8178153,0.00063061726
S1260,0.002134186,0.0647294,0.0006869224,0.9377282,0.00027765823,0.011218291,0.8002542,0.012124469,0.0062215207,0.0008242706
S1261,0.0031038865,0.00046735737,0.0025530297,0.01799883,1.5953974e-05,0.99776256,0.9448444,0.00069889927,0.00026042463,0.00022373418
S1262,0.003599871,0.0005129481,0.06243878,0.006798943,0.00012285732,0.006913483,0.020983929,0.388669,0.0011890195,0.00067443785
S1263,0.021330405,0.23282686,0.001119267,0.011010945,0.016562242,0.004700121,0.11653261,0.3329171,0.03793733,0.508217
S1264,0.0029188753,0.006780556,0.36663985,0.13566338,0.0011646424,0.07120708,0.91657466,0.04179521,0.012582195,0.0027890063
S1265,0.0006093892,3.7749393e-05,0.025676733,0.0005393223,9.4621566e-07,0.0012759308,0.9998847,0.00015477932,1.6147398e-05,2.0406427e-05
S1266,0.0001627426,0.00016096098,0.0034095873,0.0057199253,2.6566227e-05,0.009560233,0.99500257,0.0065449215,0.0002272694,4.4375756e-05
S1267,0.0025392366,3.5747555e-05,0.003261958,0.0002755606,3.748185e-07,0.00026088313,0.9970131,0.008511642,3.7080896e-05,4.1744806e-05
S1268,0.15473016,0.069257535,0.09473554,0.013065527,0.004906604,0.9325137,0.04244273,0.07232163,0.066281796,0.009348417
S1269,0.0049576825,0.0014559882,0.012615234,0.002156163,0.00015279089,0.0036998112,0.031952176,0.8122915,0.0009207862,0.0013705855
S1270,0.00064234616,8.7096516e-05,0.0003171494,0.0014649241,1.159686e-05,0.048314802,0.9923086,0.0043052654,6.002799e-05,0.00022949025
S1271,0.99921495,0.9988785,0.0010711753,0.99862224,0.00022404645,0.9965669,0.99783486,0.9997107,0.99868333,0.00015306968
S1272,0.001477594,0.0045041414,0.020471852,0.97205293,0.00015235794,0.9755813,0.9363802,0.0050239153,0.005917118,0.00013789852
S1273,0.00019000191,8.46606e-05,0.00046481547,0.0501787,4.823463e-06,0.9989446,0.99584895,0.0001079749,3.5394307e-05,4.0354436e-05
S1274,0.009687439,0.00017958815,0.5012214,0.052855857,9.717449e-05,0.10627723,0.228543,0.027959649,0.0031971037,0.00025592124
S1275,0.0002111562,0.00029567318,0.0012265329,0.98524445,1.2027135e-06,0.9995638,0.0025419816,0.00076636585,0.00060837343,0.00060857827
S1276,4.8506357e-05,0.0002244029,0.70637834,0.91694367,7.6398195e-05,0.35836977,0.9997198,0.000301907,0.000193635,1.8036673e-05
S1277,9.566556e-05,0.99968415,1.5612528e-05,0.0029584793,4.9015594e-06,3.1170017e-05,0.0008115588,7.219678e-05,3.053057e-05,0.04906203
S1278,0.0028392596,0.008567669,0.0020900022,0.054454625,7.498834e-06,0.06060503,0.11485078,0.14839067,0.0006782815,0.0010817219
S1279,0.0038469168,0.0020543574,0.0022219748,0.042008795,9.7159445e-06,0.0005162389,0.0011149583,0.0067922184,0.9990401,0.09044129
S1280,0.0006908944,3.9519196e-05,0.9642555,0.029188966,8.866261e-05,0.00056739384,0.001451685,0.0022443575,0.001162675,4.1259195e-06
S1281,0.0031401557,0.0005107542,0.009520551,0.01704589,1.5168893e-05,0.0026329462,0.063437685,0.04829664,0.010252025,0.0005291392
S1282,0.00012131968,0.0027217553,0.11631197,0.010375427,6.3608095e-06,0.00046669558,0.027648255,0.0020717483,7.94233e-05,1.2238733e-05
S1283,0.0013224671,0.0007257809,0.98036516,0.003371949,0.0009496159,0.0005798955,0.0005209822,0.0019607835,0.9956521,0.0003841877
S1284,0.0013228343,0.00020569742,0.0008989798,0.0001231705,2.7158926e-06,0.0010825876,0.0013427732,0.01487039,0.0011399125,0.0002736536
S1285,0.06921623,0.001378597,0.0011081533,0.0017148305,0.000246479,0.020482529,0.08358328,0.06054153,0.0018913385,0.7251129
S1286,0.0019249249,0.0008993548,0.004201653,0.007572067,0.00019062511,0.13584614,0.915589,0.0066016777,0.00042734938,0.0013013164
S1287,0.014110205,0.005258452,0.12036648,0.26183537,0.00041466797,0.047611307,0.11258681,0.030216003,0.3077846,0.00037240057
S1288,0.00069821347,0.0003394909,0.66905546,0.39658588,7.6156853e-06,0.001662571,1.827278e-05,5.597964e-05,0.958402,8.944353e-07
S1289,0.0014686866,2.4276877e-05,0.9236307,0.08761103,0.00014903925,0.0027368239,0.0021424966,0.0014032878,0.0008733522,4.537962e-05
S1290,0.024337998,0.753444,0.0051967236,0.14610402,0.0007068313,0.01918073,0.19038904,0.018939285,0.14137855,0.004887661
S1291,0.025558854,0.0001234223,2.8935927e-05,0.00017724835,6.711662e-06,0.00029553124,0.98033446,0.030853,8.596251e-06,9.7981225e-05
S1292,0.0046137655,2.2876075e-05,0.99070656,0.010330485,1.673338e-05,0.0005425597,0.0038476437,0.0009803514,0.00010704055,1.8410625e-05
S1293,0.1020033,0.025130581,0.040247604,0.054581188,0.0007001159,0.9669363,0.07459678,0.01111828,0.36786577,0.0056015924
S1294,0.00259702,0.021115262,0.00042917771,0.5607748,0.00048826443,0.007248079,0.41775456,0.008654593,0.00475804,0.265727
S1295,0.0027921181,0.00070375076,0.13458052,0.004529816,3.6027948e-06,0.00025925777,0.0066563347,0.001132514,0.0004081127,1.3071868e-06
S1296,1.8107716e-06,0.99998343,1.9568044e-07,0.00019436762,1.1533621e-05,1.9528147e-06,3.9373637e-05,5.825478e-06,1.5834776e-06,0.0003126149
S1297,0.21024708,0.0012256212,0.011947958,0.0042939438,0.0004163639,0.005791518,0.7794091,0.02825119,0.019379346,0.12164499
S1298,0.0003746121,8.08356e-05,0.03468779,0.025183657,1.7082439e-05,0.016590502,0.98801595,0.009598819,0.0010440063,4.5165863e-05
S1299,0.999965,0.9999808,2.6477743e-05,0.99997795,2.9022212e-06,0.9992422,0.99949265,0.9999982,0.99992883,1.8555036e-06
S1300,0.0030069796,0.00025670874,0.0023323072,0.0009720408,2.5130164e-05,0.002634523,0.00804713,0.027638638,0.001289438,0.00012031019
S1301,0.0032526818,0.00016663222,0.0009756836,0.0003800912,0.00015433862,0.0010359415,0.99128866,0.0030168009,0.00013350442,0.0037103281
S1302,0.00298267,0.00013268125,0.0037915998,0.0012310294,2.466519e-05,0.64701194,0.00023057591,0.008373868,0.8290113,0.13099022
S1303,0.00021115322,0.00022379977,0.0054289275,0.92787904,1.21826115e-05,0.99688435,0.0062432745,0.0019938191,0.0009881618,0.0012272096
S1304,0.00022673374,0.0011646048,0.013647149,0.9951132,1.2441274e-05,0.04664518,0.0072668055,0.0020540867,0.07232108,0.000100895864
S1305,0.0024702,0.0058589326,0.0037111356,0.0061503896,2.8346985e-05,0.015982898,0.00730332,0.006979256,0.008998349,2.451942e-05
S1306,0.0013561312,0.0004984081,0.00342897,0.00017297282,1.0388411e-06,0.00028805117,0.001467291,0.00086963846,0.00018007094,5.439901e-06
S1307,0.004463582,0.004852631,0.0015261469,0.04000835,0.0012973899,0.0009499681,0.01262781,0.9094307,0.7916856,0.63178384
S1308,0.0025227533,0.0029525617,0.013822374,0.01497823,5.086693e-05,0.010791116,0.05841533,0.80814964,0.0010862665,0.00049782405
S1309,0.0020944078,0.001112262,0.9209512,0.009044771,0.0006408815,0.07389941,0.010831799,0.007855976,0.005876464,9.055722e-05
S1310,0.00012604373,2.9386298e-05,0.0006386385,0.30952677,5.3724316e-06,0.9997462,0.9200241,5.218871e-05,3.771203e-05,6.815012e-05
S1311,0.9999048,0.9999445,5.8351543e-05,0.99993056,1.0556034e-05,0.9996489,0.9997587,0.999993,0.9998965,1.0007914e-05
S1312,0.00030797458,0.0001676221,0.00071757194,0.007489643,4.6241175e-07,0.00031185363,0.00030794615,0.00066948694,0.99929154,0.0033619567
S1313,0.043194972,0.014985559,0.10585533,0.092529655,0.001741789,0.09043318,0.14733343,0.020753127,0.069364175,0.017744614
S1314,1.3505099e-05,6.891282e-05,2.097353e-06,3.714201e-06,0.999996,4.1561543e-07,6.8796486e-05,1.3860874e-05,1.6181106e-06,3.8631288e-06
S1315,0.024628144,5.7553378e-05,0.00017392848,6.308124e-05,1.0012107e-05,0.0006484888,0.90947855,0.011489912,3.1928226e-05,0.0016791599
S1316,0.008180985,0.2674531,0.0024184107,0.560995,0.0015538369,0.013967389,0.19539092,0.11342549,0.018204536,0.02991671
S1317,0.00074519194,0.0015049875,0.001532127,0.04554434,0.00020491456,0.0017917978,0.8241259,0.19482784,0.0037127018,0.0020094772
S1318,1.2954899e-05,0.99989426,2.4774615e-06,0.00073327316,1.9377727e-05,9.4269835e-06,0.00030783913,4.8910075e-05,6.575475e-06,0.0049522175
S1319,0.00020347963,0.0022136834,3.6214282e-05,0.00069459045,0.999111,4.0408435e-05,0.005100435,0.0005008563,0.00011478572,0.00063178776
S1320,0.0085902,4.2801817e-05,0.2289217,0.00645881,9.314967e-06,0.0020194263,0.91515005,0.000750389,0.0010384445,7.175198e-05
S1321,0.0032637548,0.0047577396,0.0006641234,0.0027244037,0.00020472624,0.005817826,0.004446758,0.98327696,0.00022239801,0.00047544454
S1322,0.00016113832,0.00059048773,0.0005264174,0.00021228504,2.8252247e-05,0.9994877,0.00017397494,0.00022530607,2.2404338e-05,0.99994075
S1323,0.046223678,0.016635435,0.12065859,0.049014587,0.0017579503,0.9308565,0.044323474,0.056792162,0.026682908,0.0028861933
S1324,0.013429743,0.010754151,0.77619255,0.9652445,0.00022063233,0.15020932,0.8811649,0.07060987,0.011804595,0.0003526673
S1325,9.858895e-07,4.816542e-07,0.9420493,0.0008291245,1.7870846e-07,7.075291e-05,0.99997723,2.5333834e-06,1.1208942e-06,1.5872245e-06
S1326,0.003453947,0.0011879177,0.0019608573,0.7080881,4.2463034e-05,0.9982599,0.024558824,0.0018863197,0.0044026775,0.0017251786
S1327,0.12310068,0.019556984,0.21510482,0.014070986,0.00029376856,0.0036539205,0.007676418,0.030202806,0.008787935,0.00032105515
S1328,0.001083533,0.001229099,0.83447266,0.79904366,0.0006437043,0.16059633,0.9878751,0.0050849086,0.0025962263,0.00036864608
S1329,7.346538e-05,0.0001814888,0.9856287,0.8803295,4.5479137e-05,0.027376851,0.99858063,0.00072057155,0.001641964,8.048167e-06
S1330,0.9999422,0.9999753,8.613717e-05,0.99996626,3.906466e-06,0.99976206,0.99980515,0.9999959,0.99992573,1.2251296e-06
S1331,0.00090199977,7.15098e-05,0.0018536532,0.0013311394,6.6569555e-06,0.037912298,0.97774047,0.0005571319,8.3640225e-05,1.5935624e-05
S1332,0.0021873345,0.0013801742,0.21973102,0.00063788175,3.5090576e-05,0.00032269946,0.00047860137,0.0009582188,0.99822396,0.0010507294
S1333,0.0007194927,0.0003277679,0.13848802,0.116200134,7.027581e-05,0.23294286,0.33068714,0.12857759,0.0017794676,0.0016636278
S1334,8.934394e-05,1.4003963e-05,0.9383796,0.006828497,7.595115e-06,0.005435061,0.9905507,8.084717e-05,2.8055889e-05,1.1697538e-05
S1335,0.00024768352,0.000537449,0.00048034877,0.00046635102,1.3886452e-05,0.99762946,0.000117742034,0.00018594568,2.9274486e-05,0.99998057
S1336,0.00064180855,0.0007938564,0.025568455,0.0011970879,9.919361e-06,0.00073651294,0.025142873,0.002066199,0.9643925,1.1345613e-05
S1337,0.0008378926,0.0011752242,0.91959274,0.7958606,0.00026054418,0.08110561,0.9632514,0.001935423,0.0020478864,8.7874636e-05
S1338,0.999918,0.9999188,0.000120755365,0.9999525,7.786814e-06,0.99471414,0.9944326,0.99998677,0.99991447,5.7917305e-06
