sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1157,3.687346e-05,4.627191e-05,0.0033837557,0.24775334,1.066072e-05,0.997215,0.9984935,6.080033e-05,5.327714e-05,2.7328128e-05
S1158,0.004153767,0.016695626,0.0028164997,0.15649441,0.00041938858,0.0036287464,0.21326227,0.041450657,0.0035512685,0.8258767
S1159,5.0870953e-05,6.53457e-05,0.0027353638,0.8353788,8.748555e-06,0.9979658,0.83104545,7.698695e-05,5.7881647e-05,4.485458e-05
S1160,0.010225685,0.015997415,0.82730454,0.8507058,0.0016019361,0.03265377,0.07564822,0.17283317,0.062056758,0.003909274
S1161,0.0012800528,1.443075e-06,0.000759952,0.00012705987,1.2030332e-06,5.5733417e-05,0.9987981,0.00045661262,7.947843e-06,7.716084e-06
S1162,0.009405559,0.003452025,0.13780054,0.30814284,0.0008283711,0.029192884,0.26270026,0.02407118,0.059106357,0.0010469812
S1163,0.003367062,0.0046755187,0.06635166,0.73477423,0.0007400542,0.01826259,0.020906262,0.0023634746,0.3190393,0.00039810812
S1164,0.0002568334,0.00035823308,0.24059704,0.3738553,2.0860407e-05,0.77637017,0.9990589,0.0006170883,0.00037078874,5.71749e-05
S1165,7.136697e-05,0.00014210702,0.012689257,0.9812168,0.00016159491,0.009317467,0.005712943,0.00051191414,0.029053684,5.578826e-05
S1166,0.0041450365,0.00032714763,0.013119586,0.011024771,0.00021072503,0.18864638,0.7794412,0.013264728,0.001888741,0.0005873599
S1167,0.0005019296,0.00090941024,0.005189252,0.32482058,4.5166948e-05,0.996484,0.9827488,0.00015033253,0.00048593996,0.00019828657
S1168,0.00010764979,3.6998222e-06,0.0014897933,0.00013142671,2.1678925e-06,0.009624569,0.99866116,0.00014441888,1.5796395e-05,2.172724e-06
S1169,0.00026750588,0.00013615293,0.019748634,0.21206109,2.8388944e-05,0.9827922,0.9812134,0.00050031545,0.0004265233,0.00010568949
S1170,0.77309155,0.11281296,0.0014377327,0.111562,0.00040276634,0.020311879,0.9518542,0.75407237,0.18601988,0.00029986803
S1171,0.00038029687,3.9537215e-05,0.008535941,0.0020584923,2.6150135e-05,0.013352647,0.99582654,0.0013128922,0.00016947657,1.4412925e-05
S1172,0.009379229,0.0052414536,0.0053668795,0.027766341,0.0014443074,0.13636056,0.056328494,0.74096787,0.002767382,0.0026601944
S1173,0.037587028,0.0306095,0.017280359,0.10831416,0.0030360625,0.8073274,0.5673017,0.09120166,0.068022616,0.044886854
S1174,0.00016080373,6.3424604e-06,0.9977433,0.0037896396,5.3982086e-07,0.0007747295,0.0014057069,6.758807e-05,0.00013311509,6.1253843e-07
S1175,0.41450143,0.2574373,0.010024032,0.24638753,9.9736324e-05,0.31437746,0.51684046,0.43097502,0.587013,0.015004213
S1176,0.0004139606,8.1536025e-05,0.00059098296,0.001313919,0.00025710053,0.0019398391,0.9983082,0.0017359706,6.5184206e-05,8.0050595e-05
S1177,0.00017208453,4.838909e-07,0.03250245,6.870819e-05,1.8047612e-07,0.00020667694,0.9979125,6.1226856e-05,2.48201e-05,2.4826903e-07
S1178,0.00016967123,0.009270168,0.0005991606,0.99921334,6.0721002e-05,0.004431738,0.0035713348,0.0010206692,0.9869503,0.002898159
S1179,0.008817567,0.0014385672,0.008270867,0.0024057755,1.6539941e-05,0.003542868,0.0035378754,0.0059468276,0.01931899,0.00032824653
S1180,0.0015529123,0.0038884848,0.9881533,0.016514918,0.0014426921,0.0034702397,0.00062235066,0.0012359151,0.26378086,0.00053780794
S1181,0.29396042,0.00029136805,0.0011026865,0.0028187286,3.5154712e-06,0.0021410268,0.09666242,0.032882906,0.40769705,0.09004952
S1182,0.9999606,0.99998045,8.177637e-06,0.99996346,5.129944e-06,0.99985206,0.99969846,0.99998206,0.9999467,1.6385345e-06
S1183,0.0029236134,0.0006759945,0.000461769,0.0090353135,0.0005270919,0.00043848268,0.90912294,0.008358401,0.0016742235,0.030801088
S1184,9.739732e-06,0.99751824,9.4856324e-07,0.1113195,2.6064712e-05,1.4735866e-05,1.7283837e-05,3.055574e-05,0.0004898211,7.818377e-05
S1185,0.5547206,0.0033532833,0.0056641744,0.00036732067,1.21424055e-05,0.00048707836,0.010041447,0.08241319,0.0005089826,0.1773425
S1186,0.034735344,0.08026059,0.017035676,0.044726163,0.00011464125,0.009881954,0.7057622,0.006322092,0.15786393,0.19498467
S1187,0.0033179265,0.08427192,0.0097077545,0.4848423,0.0015894154,0.005220363,0.028631011,0.47020173,0.008205379,0.0027145832
S1188,0.0006787289,0.001507275,0.63731253,0.956816,4.5256988e-05,0.3397495,0.9964322,0.0012429962,0.00048132185,5.772101e-05
S1189,0.918567,0.00021318514,0.07858695,0.0008697788,2.4120861e-06,0.00045541022,0.027317429,0.012466101,0.0091787195,0.003247688
S1190,0.00063793536,0.00091947865,0.96501815,0.0032817558,2.0920936e-05,0.0020782645,0.0013488109,0.00027782106,0.99831885,7.162355e-05
S1191,1.6068067e-05,0.9999614,3.1958539e-06,0.00017331223,0.00032208086,4.5513403e-05,2.689227e-05,2.013518e-05,3.1636504e-05,0.0007626387
S1192,0.020672558,0.00023640692,0.0009785823,0.0013409255,6.8178897e-06,0.9231492,0.20750542,0.0034287858,0.001891826,0.0013779276
S1193,0.999975,3.9754836e-05,5.5031483e-05,1.30388635e-05,6.456902e-08,2.8514114e-05,0.00022111853,0.00020589672,0.00014755377,0.00019508289
S1194,0.0012073206,1.1836884e-05,0.99108326,0.051905684,1.4855237e-05,0.0036758282,0.0045092027,0.000321514,0.00083375844,1.3900729e-05
S1195,0.0017818992,0.00043961676,0.0004534647,0.0018033264,4.334053e-06,0.0010728212,0.00096165744,0.0014632485,0.99392575,0.0033417426
S1196,0.0021896004,0.011789717,0.00089856825,0.2801792,0.00021420784,0.051122405,0.03285599,0.0045298175,0.4054214,0.98749894
S1197,0.0041132127,0.0022412816,0.021367477,0.015043465,0.00034135458,0.027162407,0.89408416,0.10743709,0.0028838557,0.0018818987
S1198,0.50326294,0.00014502191,0.0020034804,0.0012973464,2.703294e-06,0.0008330558,0.8679783,0.02988321,0.001011947,0.0008192354
S1199,0.00085582596,5.112659e-05,0.9712819,0.014981558,5.232202e-06,0.0010717711,0.004908749,0.0002600024,0.0009411398,4.4871114e-05
S1200,0.0018575384,0.000670812,0.090738,0.16135935,2.897622e-05,0.00071416626,7.966107e-05,1.2702239e-05,0.99980575,0.0003955705
S1201,0.0007168572,0.00016430693,0.0026216079,0.07599686,1.4224723e-05,0.99819833,0.9171487,0.00020491696,0.00018898658,0.0002447242
S1202,0.0018168794,0.006635218,0.00428945,0.0077274516,0.00025267113,0.0014127772,0.014845138,0.0076870145,0.94463074,0.0013501244
S1203,0.03974719,0.018841747,0.0126034,0.019230276,0.00020183653,0.00933127,0.01027385,0.2944094,0.018300606,0.0006893963
S1204,0.00045102657,6.186035e-06,0.96722376,0.001251489,4.2066304e-07,0.00023273824,0.99331796,5.536675e-05,0.00029464863,6.498868e-06
S1205,0.101272106,0.109583415,0.005989576,0.27602273,0.00058030954,0.12829128,0.8935118,0.070295595,0.41547433,0.0769691
S1206,0.00032043047,9.56663e-06,0.018732544,0.00053473574,3.0535655e-06,0.0056508733,0.9989718,0.000106760184,4.3494932e-05,8.0093805e-06
S1207,0.001161847,0.00042426662,3.94465e-05,0.0014054652,0.9999191,1.06391835e-05,0.00025811847,0.00077813317,0.0003448907,0.00015442197
S1208,0.2648025,0.021542016,0.3985938,0.06983017,0.0005278095,0.013249837,0.17046764,0.037897654,0.0184786,0.00095356547
S1209,0.9998056,7.891336e-05,4.554166e-05,1.11613535e-05,2.6685697e-07,1.36640865e-05,0.00029676172,0.0006564603,0.00010366361,4.623506e-05
S1210,0.00062004523,3.3901514e-07,0.17376965,3.377619e-05,1.004403e-08,0.00017192574,0.99719733,2.6567726e-05,2.0004438e-05,1.1299494e-07
S1211,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,5.960838e-06,5.1355815e-05,1.6309684e-06,0.00020327864,0.9999774,1.2046581e-06,2.060551e-05,5.8427395e-05,4.1631207e-05,1.9203793e-05
S1213,0.0014671332,0.0012014569,0.009887094,0.0050882837,1.9660478e-05,0.0046240417,0.023601774,0.56204903,0.0013994292,0.000112073285
S1214,2.9425014e-06,0.9997915,1.3274409e-06,0.006963156,1.8419483e-05,7.9767386e-07,0.00012472898,0.00080012484,1.48730005e-05,3.0879713e-05
S1215,0.9997778,0.99997056,5.6760404e-05,0.9999283,2.0088457e-05,0.9995309,0.99839383,0.99984187,0.9995429,8.527034e-06
S1216,0.043396413,0.022457074,0.17821936,0.026034778,0.0005462925,0.009486966,0.014400825,0.017466057,0.9483403,0.0017755463
S1217,0.017089857,0.0054687215,0.006243375,0.011949156,8.625714e-05,0.0037030429,0.00664183,0.023963463,0.029545233,0.001351949
S1218,0.075461626,0.07932146,0.048588656,0.11733488,9.51375e-05,0.075162366,0.0007934357,0.002318809,0.50345755,0.29181904
S1219,0.049168844,0.002537576,0.029106373,0.00838902,0.0001925951,0.036252625,0.10116811,0.022269085,0.0811628,0.0011921759
S1220,0.0041670143,0.10555979,0.0039385566,0.6103506,0.004082131,0.015452179,0.80705535,0.013584845,0.00682349,0.12837422
S1221,0.0008028196,0.0011286137,0.9102541,0.58397603,3.2371412e-05,0.09138053,0.9387668,0.001021681,0.00096953695,5.23828e-05
S1222,0.0068427958,0.04383633,0.005859251,0.3058152,0.0012657379,0.00575589,0.26028952,0.076452956,0.006919232,0.5207611
S1223,0.0011196116,9.262478e-05,0.14969894,0.0030251658,2.0825408e-05,0.0076168864,0.91036016,0.00086666906,0.0014381101,7.095727e-05
S1224,0.07908596,0.044016697,0.008241167,0.0137394,0.0021029303,0.0212818,0.038854763,0.026774243,0.8230384,0.0060737655
S1225,0.03001086,0.0015184557,0.0013698875,0.001178321,3.927119e-05,0.0014418254,0.009993551,0.7324932,0.0020951377,0.0004399857
S1226,3.7545553e-06,2.4576666e-05,1.2110845e-06,0.0001603455,0.9999878,8.196568e-07,2.2394439e-05,4.0134713e-05,2.9003515e-05,1.3584935e-05
S1227,0.01118535,0.19880322,0.046620008,0.030793827,0.0021065548,0.0043386584,0.012074974,0.2375851,0.053574454,0.00030790752
S1228,0.001138443,0.334276,0.009277558,0.97028285,0.0006781623,0.007205325,0.039024364,0.0029263026,0.17443746,0.0008786543
S1229,0.0048393467,0.00046536588,0.00564395,0.03555004,3.1785425e-05,0.99415815,0.5637828,0.0009966556,0.00073591236,0.0007023528
S1230,0.0087078335,0.02140766,0.026455477,0.19582206,0.0010773931,0.0103291925,0.016122198,0.022852313,0.8850652,0.0023630513
S1231,3.8171024e-06,0.0011910351,0.0034669177,0.00031410618,0.0002526565,2.4781784e-06,0.60213655,8.309733e-05,0.0022920917,2.5166379e-05
S1232,3.663295e-05,2.8164224e-05,0.01459257,0.13781936,3.669432e-06,0.98023766,0.9993847,3.082706e-05,1.1897519e-05,1.902712e-05
S1233,5.2412342e-06,1.9385823e-05,0.011684845,0.85035324,4.984399e-07,0.9940031,0.9997101,6.5205204e-05,1.5226187e-05,3.9106203e-06
S1234,0.0093704695,0.10477947,0.0071734055,0.5656167,0.003568088,0.01689669,0.51375514,0.042966545,0.020267738,0.17941503
S1235,3.269318e-07,4.4658595e-05,9.93282e-07,3.7090226e-06,5.5367702e-05,7.4430195e-06,0.29520035,6.667507e-05,5.9531674e-05,1.7868126e-05
S1236,5.6737605e-05,0.00067329744,2.4490795e-05,0.00071066275,0.9998587,9.902191e-06,0.00032097453,0.00019774554,0.00029930577,5.8184592e-05
S1237,0.00018853291,0.00012647785,0.00038996272,0.99181175,2.4493593e-06,0.99968183,0.00332673,0.00014243272,0.00012181061,5.4010616e-05
S1238,0.00018892428,0.0002204567,0.0018096486,0.3062333,1.8418714e-05,0.9977983,0.99130565,0.00011062999,0.00011482305,0.00011847849
S1239,0.557841,0.2757886,0.0033179272,0.3309868,0.0008412225,0.24138422,0.5572125,0.70055085,0.7854438,0.007185987
S1240,0.008766914,0.0011442581,0.0033169775,0.0016664916,3.9570506e-05,0.001796159,0.015937043,0.774115,0.0019417547,0.00041528544
S1241,0.0012108289,9.3113795e-06,0.0006899557,0.00034374223,1.263774e-07,0.002234005,0.85004264,0.00947157,9.868284e-05,3.2951062e-05
S1242,0.11173537,0.08475171,0.00286778,0.013533577,0.00048761623,0.012558034,0.047285385,0.6861523,0.008869053,0.0045316303
S1243,0.0011471214,0.9726306,4.978863e-05,0.00014890141,7.56856e-05,0.0002940938,0.00053588103,0.0001632341,2.391562e-05,0.0027903386
S1244,0.21981542,0.47697783,0.002729705,0.0026217713,0.07077573,0.0013505946,0.00062970177,0.005127523,0.0013306579,0.00024048919
S1245,1.9203535e-05,0.99941033,1.8071721e-06,7.4213895e-05,7.003246e-05,1.5708617e-06,0.0027614809,2.1298356e-05,6.5325394e-06,0.0002460919
S1246,0.3130785,0.06827296,0.045221746,0.16212897,0.013521882,0.15568334,0.06584677,0.13442275,0.045261465,0.014881778
S1247,0.00038259762,4.219282e-05,0.9864098,0.10930611,5.0316845e-05,0.0020257907,0.0046698367,0.0006739324,0.0013366773,2.23266e-05
S1248,0.00093925063,1.6607357e-05,0.1868225,0.002267645,1.6208749e-05,0.00021920665,0.99888724,0.0010189174,0.00048365252,0.00013881829
S1249,0.0037040147,0.0054594586,0.7233592,0.6078831,0.00031777524,0.34057134,0.88778734,0.009990961,0.0049833395,0.0010358063
S1250,0.0027486635,0.0020989794,0.9920028,0.00955827,0.0011466069,0.0042551504,0.0010207383,0.0016482894,0.1668691,0.00067591
S1251,0.07003798,0.002232593,0.041027162,0.003747824,9.228232e-05,0.010208695,0.0057558576,0.17507493,0.05624141,0.001877293
S1252,1.5637088e-05,0.99941176,5.019812e-06,0.00019743347,0.00084972323,7.965466e-06,0.00087280263,3.186841e-05,4.8037793e-05,0.0026010545
S1253,6.1293846e-05,0.99977267,1.9588486e-05,0.00034431182,6.235645e-05,0.00015050637,0.00016436499,5.535829e-05,0.00015889078,0.015528366
S1254,0.2459395,0.011585134,0.0042442693,0.004349316,0.0005333015,0.010944983,0.107082486,0.14173616,0.22222912,0.29073402
S1255,0.0026703528,0.00013564897,0.001449051,0.03161507,8.204318e-08,0.6414515,0.00016187842,0.0005169703,0.99968404,0.0037186812
S1256,0.0012290502,0.20303519,0.009486556,0.9723252,0.0014356357,0.00760481,0.02779754,0.0037374783,0.13504764,0.00085008674
S1257,1.1704329e-05,0.9999812,3.0750514e-06,0.00015221685,0.00020019703,1.3745853e-05,2.4531133e-05,1.2098412e-05,2.4149074e-05,0.00027492823
S1258,0.0006166936,0.032144196,0.0031414244,0.032816544,0.80231464,0.0028031284,0.0062401416,0.0073677883,0.050358552,0.0028347992
S1259,0.013948743,0.025311708,0.0045315055,0.015520389,0.0006592638,0.036765255,0.022912754,0.014432731,0.83898556,0.004741764
S1260,0.007750324,0.14989823,0.006673245,0.8606723,0.0017853377,0.007470907,0.53259766,0.11307925,0.011601244,0.0122124795
S1261,0.0013524455,0.0006360523,0.0074135773,0.025778279,1.3333332e-05,0.9950696,0.9597095,0.00051268336,0.0011011931,0.00024797098
S1262,0.009463771,0.0013306994,0.07196425,0.013732198,4.7617425e-05,0.020492777,0.025220567,0.39430603,0.006692504,0.00037844948
S1263,0.013312735,0.27546123,0.0011295222,0.011258009,0.0039010688,0.0011239556,0.17040597,0.45861274,0.022368593,0.3429407
S1264,0.0052327286,0.0025850586,0.25525618,0.0964159,0.0040148897,0.037343357,0.8587631,0.07708484,0.008467151,0.00062445545
S1265,0.0018070135,5.9240315e-06,0.06630604,0.00023322029,1.8760195e-06,0.00074306247,0.999306,0.00039879364,5.545658e-05,5.85312e-06
S1266,0.0006862037,0.00017819791,0.0067897686,0.009719559,0.00023665272,0.008949103,0.9831899,0.006470946,0.0006440713,0.00033622832
S1267,0.002660466,7.70377e-06,0.0024982109,0.00013507712,9.256437e-07,0.0001695164,0.97981083,0.03018206,0.00011717867,0.00049111707
S1268,0.16161406,0.106384024,0.07551143,0.03550719,0.0006617577,0.92448455,0.09009382,0.114292845,0.10613467,0.010653344
S1269,0.009840319,0.0032014404,0.010175771,0.0045521692,0.00012933472,0.0075206645,0.037297256,0.7648521,0.006722814,0.001173503
S1270,0.0017321907,0.00032802852,0.0015568438,0.0035794824,5.0897255e-05,0.045996673,0.987171,0.008219259,0.00017698521,0.0022656624
S1271,0.99445754,0.9980258,0.001467452,0.9943503,0.00024403443,0.9846724,0.98570585,0.9968295,0.98732215,0.0006350641
S1272,0.00031669353,0.00065190764,0.016996346,0.97211534,2.999122e-05,0.98397017,0.8896387,0.00144058,0.0005197568,0.00013096035
S1273,0.00047007925,0.000549666,0.0023703813,0.15581624,2.530202e-05,0.9974203,0.99208164,0.00020497316,0.00035717484,0.00016298119
S1274,0.012817381,0.002038657,0.50478727,0.118322775,0.0008679037,0.16201007,0.22604804,0.05060965,0.035789818,0.00041381424
S1275,0.00038404824,0.0005870264,0.0011011546,0.99242723,1.8889516e-05,0.99800396,0.005100488,0.0010950982,0.00052342686,0.00046802574
S1276,0.0004266955,0.0013068783,0.6624143,0.8955926,4.2966658e-05,0.33828568,0.9965658,0.0009688465,0.0008324046,0.00013679329
S1277,0.0018735206,0.9970915,0.0005685078,0.01594142,0.00015754343,0.0038027316,0.0003693919,0.00010735217,0.0010066045,0.25594425
S1278,0.0023574799,0.016960822,0.005634797,0.03896194,1.4351058e-05,0.10865621,0.090233415,0.117582545,0.00042476645,0.00015826858
S1279,0.0010778335,0.0017124854,0.0017619533,0.018594671,6.571038e-05,0.00046694878,0.0012265649,0.0043657487,0.9995802,0.008784084
S1280,0.0006773345,5.1277435e-05,0.9827806,0.109463945,6.234331e-05,0.0020103646,0.0055166,0.00069920934,0.0017646952,2.3034458e-05
S1281,0.00907969,0.0019875173,0.01796351,0.044710495,0.00010890184,0.0038406681,0.024344873,0.057977002,0.033060428,0.0010410984
S1282,0.0010747062,0.00046933646,0.51473075,0.014546128,2.6763626e-05,0.0018947937,0.025762055,0.0110174585,0.00064694247,1.5134322e-05
S1283,0.0024255437,0.0015765656,0.98424757,0.0136401355,0.00019543878,0.0020401326,0.0047777807,0.0005035061,0.9900691,0.0024513681
S1284,0.004563923,0.00038499775,0.0046571223,0.0007485136,1.3889221e-05,0.001868664,0.0010689469,0.011090897,0.012941745,0.0010355299
S1285,0.26004195,0.00083814084,0.011345914,0.002502901,7.198808e-05,0.005965495,0.07113318,0.04489256,0.003074722,0.09563243
S1286,0.00094885175,0.00012047709,0.0037779617,0.006607125,1.6441552e-05,0.033799853,0.97498405,0.0055339066,0.00016861789,0.0001375789
S1287,0.0143722575,0.020443179,0.1245748,0.24070594,0.000928548,0.02992646,0.17318723,0.014889735,0.5410792,0.0005514749
S1288,0.00016695193,0.00040549744,0.7684361,0.30038133,1.4424403e-06,0.0006960867,5.8361525e-06,1.7460708e-05,0.98554915,1.0432525e-06
S1289,0.00050414883,8.864577e-05,0.95388573,0.06506817,3.142785e-05,0.002807314,0.0056687878,0.0004309463,0.0016244476,5.0124014e-05
S1290,0.017141009,0.7534946,0.0063081137,0.23949882,0.0034959163,0.028878748,0.20803194,0.023741009,0.09992055,0.012394922
S1291,0.008061205,2.8701197e-05,9.188031e-05,0.00038859498,2.4507146e-06,0.00013089234,0.9822199,0.024259256,1.2609058e-05,0.00035653377
S1292,0.0038411305,8.547698e-05,0.992431,0.011444462,4.1551877e-05,0.0023546028,0.009328877,0.00080135465,0.00040689032,4.054772e-06
S1293,0.1398013,0.063384615,0.03441859,0.036302023,0.0005913812,0.8853239,0.10925101,0.06284796,0.39099222,0.0021383713
S1294,0.006765856,0.086243615,0.0063394993,0.6732029,0.0030538696,0.0051523363,0.3740559,0.06553205,0.007939218,0.18897435
S1295,0.01898886,0.0012077104,0.3291585,0.0041115005,1.1581829e-05,0.0013922406,0.00225699,0.001975661,0.0012009048,9.568522e-06
S1296,1.9485376e-05,0.99995744,3.7280454e-06,0.00019523317,0.00021712019,5.948531e-05,3.509454e-05,2.2096801e-05,3.531589e-05,0.0009910061
S1297,0.19254903,0.0025716948,0.09801266,0.007347642,0.00019362937,0.024538461,0.7130477,0.022647453,0.046780366,0.058325984
S1298,0.0014821365,0.00024382773,0.010072326,0.022376439,8.976892e-05,0.010987411,0.97211134,0.005382651,0.0016138086,9.635275e-05
S1299,0.99983376,0.9999816,0.00011526565,0.9999591,1.1707012e-05,0.99959534,0.99848366,0.9998808,0.9995639,9.2921355e-06
S1300,0.0017602354,0.00042530848,0.004152334,0.0012193786,1.1219152e-05,0.0015218597,0.002584783,0.01569019,0.0051314286,7.326552e-05
S1301,0.045552816,0.00016406372,0.0005098734,0.00076471,8.714586e-06,0.0014695032,0.9012476,0.018976305,0.00021574907,0.001470231
S1302,0.004395089,0.0005701098,0.028128106,0.0034235273,4.9429573e-06,0.31368408,0.002889143,0.0038435715,0.8899058,0.079907246
S1303,0.00025520538,0.00058455474,0.008305905,0.9687977,3.955095e-05,0.99504364,0.01123139,0.0012706965,0.00025171365,0.00049214234
S1304,5.7516874e-05,0.0013554802,0.007407496,0.99191034,0.00028334587,0.055671316,0.002227094,0.00097646005,0.112523,0.00027515658
S1305,0.0052116727,0.007954351,0.006918016,0.002809611,0.00017545067,0.0043752324,0.005304503,0.0053709303,0.03189586,5.724046e-05
S1306,0.006057143,0.00022935522,0.009225926,0.0016667353,2.5065006e-06,0.0003218001,0.00036110805,0.0017105092,0.0015714092,1.60807e-05
S1307,0.035924796,0.06669702,0.0055148187,0.09118575,0.001169536,0.019456077,0.07708447,0.8869584,0.77664936,0.58453774
S1308,0.0025805533,0.0014902297,0.0049876547,0.0043883882,3.7144226e-05,0.0030960017,0.035938613,0.8695909,0.00090388703,0.00014508262
S1309,0.0024916325,0.00051150925,0.9449302,0.013503768,0.00024676524,0.025487047,0.0148876775,0.0018281821,0.011531005,5.9590715e-05
S1310,9.6037424e-05,4.3737462e-05,0.0011484446,0.4894505,9.202115e-06,0.9995,0.78816694,6.345262e-05,4.1196996e-05,6.307008e-05
S1311,0.9996661,0.9999312,0.00011788458,0.99983776,3.7500195e-05,0.99886686,0.99720365,0.99975824,0.9991887,2.5942263e-05
S1312,0.0005804655,0.00041358575,0.0018830715,0.0017498222,3.8364874e-06,0.0003075027,0.000379292,0.00032349705,0.9999069,0.00077034446
S1313,0.11931431,0.0586107,0.079979464,0.11151169,0.022967825,0.22289057,0.22039273,0.047480237,0.2214767,0.06131082
S1314,5.705047e-06,0.00015198746,1.1459649e-06,0.00013691328,0.999977,6.737729e-07,1.4606531e-05,3.5743484e-05,4.387769e-05,1.3355369e-05
S1315,0.014785345,4.5166515e-05,0.00020741593,0.0002674943,9.7098955e-06,0.012210721,0.8982786,0.0056387754,0.00025824032,0.0021950086
S1316,0.0077441097,0.26429385,0.010375304,0.60737586,0.0031135438,0.011530825,0.09709586,0.29756317,0.024287324,0.007253073
S1317,0.0013473547,0.001782588,0.0037863865,0.042027265,0.00088138867,0.0017126556,0.72105825,0.21023388,0.0067095803,0.0068602324
S1318,7.1023744e-05,0.9997748,1.17701275e-05,0.0004517353,0.0001565948,0.00020139742,6.5599605e-05,3.2554566e-05,6.354173e-05,0.00873315
S1319,0.000115363146,0.0017356848,6.906636e-06,0.00046862112,0.9982011,5.0102335e-06,0.0006211958,0.0011252885,5.7068683e-05,0.0002622897
S1320,0.01547101,0.0004614343,0.2894947,0.004600347,1.4185704e-05,0.0059330957,0.8616778,0.0012607344,0.004088068,0.00013021202
S1321,0.0048751924,0.0012144776,0.0030306918,0.004953339,0.00020421055,0.0045852554,0.016364159,0.9697215,0.00013673876,0.0006476543
S1322,0.00011354367,0.00013713153,0.007767027,0.0011831674,3.4317876e-05,0.9972331,0.00020574409,0.0013044969,0.00048783567,0.99964017
S1323,0.04057654,0.032203164,0.07642101,0.037078343,0.000664742,0.9485739,0.08337668,0.05045736,0.039083272,0.0065122754
S1324,0.0040521584,0.015638808,0.7185861,0.981349,0.00029728102,0.22586277,0.94655836,0.031514388,0.0060485303,7.8612735e-05
S1325,8.289029e-05,5.02684e-06,0.935489,0.001445191,3.82652e-07,0.00017570083,0.9996948,5.710572e-05,0.000121619625,7.863292e-06
S1326,0.0030543867,0.0017990606,0.004759413,0.7139204,0.0002986247,0.99643266,0.06267288,0.0022641788,0.0011006008,0.0016749492
S1327,0.0547238,0.0067738695,0.25274938,0.0071605155,0.00020430675,0.007064535,0.020300714,0.024275836,0.027101299,0.0035679708
S1328,0.0012643939,0.0028142675,0.73309547,0.83148587,0.00020247523,0.27704868,0.97525156,0.0030781266,0.0026139566,0.00032895486
S1329,7.9533944e-05,0.00033392114,0.9786094,0.9123198,3.630968e-06,0.022706848,0.99731576,0.00016098397,7.163398e-05,4.9387586e-06
S1330,0.99986315,0.99995965,2.0666499e-05,0.9999424,2.1389546e-05,0.999588,0.99929035,0.99993837,0.99978715,5.009562e-06
S1331,0.0005853517,2.7208629e-05,0.0051985187,0.0011005226,2.7922204e-05,0.005734268,0.99577296,0.0014870577,8.19798e-05,1.7495808e-05
S1332,0.0046582934,0.0015273527,0.17589574,0.0008911655,4.1049818e-05,0.00038139458,0.0011179326,0.0005186621,0.9990195,0.00022681383
S1333,0.0026888442,0.0011424372,0.11357032,0.20961401,0.00036620622,0.41171694,0.18945228,0.12331059,0.006103105,0.0009931076
S1334,0.0006394165,7.596898e-05,0.6704115,0.0044056503,3.8554906e-05,0.0022856758,0.9668986,0.0006960035,0.0013507559,1.6913986e-05
S1335,6.178346e-05,0.00015161649,0.0028103332,0.009547537,0.0001002821,0.9785393,0.000102661026,0.0025603764,0.0008647634,0.9998911
S1336,0.003747498,0.0042655263,0.0705992,0.0036277722,0.0006065179,0.0009837231,0.008349622,0.0034818673,0.9675598,0.00015300997
S1337,0.0016238976,0.0011934026,0.9518213,0.7222136,0.00010995635,0.0660151,0.9261654,0.0014065437,0.00062376034,7.95133e-05
S1338,0.99959743,0.9999622,0.0005248602,0.99991465,1.4049237e-05,0.9990889,0.9965639,0.99963224,0.9992596,4.7779307e-05
S1339,0.0001282764,7.278601e-07,0.8980638,0.00027203606,3.7404188e-08,6.2662635e-05,0.9997935,4.3624626e-05,4.9996794e-05,1.7239441e-06
S1340,0.027182838,0.011822703,0.02519257,0.084687054,0.000114446084,0.98397875,0.8209671,0.010190885,0.020088857,0.0006436878
S1341,0.06377193,0.03488829,0.0072032674,0.0108410455,0.0011297922,0.02201501,0.029060498,0.021163398,0.8288377,0.004325043
S1342,5.9456197e-05,8.1272265e-05,0.0013665373,0.14264376,1.3057698e-05,0.9986828,0.9970934,3.0923467e-05,6.0297527e-05,5.2505806e-05
S1343,0.00420154,0.0002543932,0.494188,0.023327194,7.939317e-05,0.5533868,0.03800399,0.002924832,0.0038738258,0.00037677313
S1344,0.04608178,0.010310543,0.14065877,0.046825327,0.0008173192,0.025240446,0.22942631,0.047564898,0.19384436,0.026583057
S1345,0.01240013,0.0015600362,0.00863508,0.028340816,0.0019389254,0.020624053,0.891054,0.027367523,0.001989921,0.0060784346
S1346,0.0010037503,0.0012679197,0.0055589313,0.9708244,2.6157077e-05,0.9944061,0.012899183,0.0023590166,0.0010140316,0.00047317395
S1347,0.00020378386,0.00044002198,0.000704398,0.0013450738,3.3050242e-06,0.00023550124,0.00019170891,0.0005976836,0.9998287,0.00048156123
S1348,0.0028971224,0.0012419537,0.03474559,0.028497208,0.0005798244,0.030127693,0.7807282,0.08867994,0.0018802136,0.00016763891
S1349,0.012875967,0.005002952,0.61853546,0.29720026,0.00034047692,0.059708428,0.27615392,0.012068758,0.037005436,0.00023632543
