sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1154,0.0031431005,0.00010907615,0.0047040214,0.0002466066,2.4379888e-06,0.0008821563,0.017320292,0.9119727,0.0016082901,0.00017668682
S1155,0.004403784,0.00012101229,0.00033975346,0.00041047,0.00037534907,0.00034507594,0.998081,0.004309331,0.00030213586,6.0209382e-05
S1156,0.0005001418,1.0204276e-05,5.4816854e-05,0.000111083245,1.8948588e-06,0.0011651875,0.99748546,0.0049697026,7.751635e-05,7.7610875e-06
S1157,0.00011705101,6.0610255e-06,0.0010112267,0.18339762,2.92113e-06,0.9979738,0.9973648,4.394289e-05,3.8361475e-05,5.9695058e-06
S1158,0.0041566784,0.00077368127,0.0072255456,0.10531034,0.0005659751,0.005761183,0.074861735,0.10165808,0.0070678582,0.794986
S1159,0.00027236657,5.2827665e-05,0.0025518057,0.69221103,8.0013284e-05,0.99810475,0.9331217,0.00020574461,0.00016198974,0.000100392965
S1160,0.008808712,0.014857568,0.9461368,0.8678333,0.00042101942,0.022477007,0.060793597,0.2991585,0.037724078,0.0014404253
S1161,0.0069113215,1.7463066e-05,0.0029834567,0.00015688129,1.890731e-06,0.0003822002,0.99803126,0.0016172014,3.3300774e-05,3.197617e-05
S1162,0.011019604,0.008718304,0.21125102,0.3667241,0.0015625444,0.058918964,0.30714935,0.09476887,0.05070108,0.0012486682
S1163,0.042646486,0.01187717,0.13630144,0.36737186,0.00034981378,0.008031025,0.043746166,0.010797823,0.74809444,0.004082157
S1164,0.0014418976,0.00039467728,0.28099546,0.14434315,1.8634326e-05,0.74396086,0.9989234,0.0004000413,0.00067197974,0.000312983
S1165,0.00014621975,0.00045098117,0.01611865,0.9706715,3.7735037e-05,0.009940587,0.005549644,0.002356089,0.07631473,0.00045816842
S1166,0.003645564,0.0008421571,0.036671564,0.039300986,0.000657008,0.2755112,0.65498626,0.015599554,0.006841708,0.0037862905
S1167,0.0020670025,0.00042811525,0.00462749,0.23497467,4.586844e-05,0.9964768,0.95903575,0.0008725389,0.0017512975,0.00048528746
S1168,0.00016624726,8.3025344e-07,0.026568329,0.0050627445,4.6140798e-07,0.013670507,0.9959882,0.0001559648,2.7050328e-05,5.133549e-05
S1169,0.0010612744,0.0005850278,0.015814377,0.21275239,0.0005758614,0.9810135,0.982518,0.0006444026,0.00050260377,0.00032588953
S1170,0.9082491,0.28705546,0.001851115,0.20255163,5.387013e-05,0.23224655,0.98237675,0.91362554,0.34052035,6.5303444e-05
S1171,0.00051679765,2.3942475e-05,0.0007976357,0.00077449495,2.5946636e-06,0.017434444,0.9981653,0.00013531609,7.20439e-05,1.1350538e-05
S1172,0.0056296093,0.002871043,0.0010459576,0.015748067,0.00027023902,0.040523432,0.020918556,0.5480555,0.001856993,0.0040939143
S1173,0.06835062,0.066312365,0.0041342326,0.28730208,0.0025887103,0.72085375,0.4554743,0.05239432,0.028013894,0.034016125
S1174,0.0002923193,1.6469872e-05,0.9988332,0.0015765112,2.9837121e-05,0.00067722634,0.0012793677,3.417789e-05,0.0004511772,8.628832e-05
S1175,0.44583836,0.13918842,0.00093991344,0.1671786,1.5743102e-05,0.18188687,0.65311205,0.39528626,0.412659,0.04139436
S1176,0.0003983054,0.00014029503,9.20154e-05,0.00023425133,5.590787e-06,0.0018728409,0.9979412,0.0012561225,0.00027125946,4.4908957e-06
S1177,0.000591857,4.2588812e-07,0.016489727,1.7096037e-05,8.203504e-07,8.1326456e-05,0.9927021,6.175897e-05,3.0687254e-06,7.5415473e-06
S1178,0.000561329,0.020679932,0.00062798045,0.9941846,2.6593349e-05,0.012735252,0.016155431,0.0069103837,0.9371557,0.0061770687
S1179,0.037441544,0.0011840749,0.0015870355,0.0023375875,0.0012515899,0.008303298,0.0063171135,0.0072696083,0.011610836,0.0014146067
S1180,0.006587857,0.0065132603,0.9698402,0.030198615,0.0025264262,0.0013503263,0.00487548,0.0012599103,0.27605432,0.000982079
S1181,0.17232701,6.821986e-05,0.0023737985,0.0034307756,5.9444933e-06,0.00021236259,0.026158158,0.026986007,0.42054492,0.013140364
S1182,0.99992007,0.9999577,2.1455891e-05,0.9998701,1.643932e-06,0.99988145,0.9995515,0.99995184,0.9998331,9.336388e-05
S1183,0.0042606303,0.00095727696,0.00059623143,0.0006266183,3.6845668e-05,0.0011698058,0.9517007,0.01111139,0.0016650625,0.0011050376
S1184,0.00014494461,0.99745655,2.0112147e-06,0.017663352,0.00015092586,0.00017261253,1.97867e-05,0.0004731624,0.00093413313,0.00036931975
S1185,0.06960253,0.00012034911,0.00072394696,0.0863077,1.275366e-05,0.029032832,0.049500555,0.075265706,0.013504468,0.15626974
S1186,0.07745557,0.20817809,0.002194165,0.021500606,0.0013121188,0.047689192,0.5315202,0.01295577,0.2640823,0.059811883
S1187,0.004467688,0.00554857,0.0036452163,0.31449547,0.00079601456,0.0074109756,0.0093884785,0.6767565,0.0019069383,0.0057598427
S1188,0.00025016832,0.0005978798,0.43250266,0.94002694,4.995158e-05,0.6164366,0.9729274,0.0026023511,0.0009814433,0.00020491888
S1189,0.8795496,1.6603743e-05,0.10662935,1.3028938e-05,3.353356e-06,6.9394475e-05,0.056182176,0.0018304929,0.00698485,0.00040083373
S1190,0.00038320926,0.000613688,0.9760622,0.012067287,1.0522261e-06,0.0025567487,0.0012873326,0.00081696996,0.99754417,3.079222e-05
S1191,2.5095991e-05,0.9999896,1.3194826e-06,0.00022314419,8.044513e-05,3.8606086e-06,1.842868e-05,7.497781e-06,8.9540015e-07,0.00043114097
S1192,0.014772746,4.81084e-05,0.0012936838,0.0007559026,2.6567018e-06,0.8988908,0.24470834,0.0010668553,0.00010368938,0.00019016024
S1193,0.999598,7.914382e-06,0.0001653305,8.564611e-06,5.8512775e-08,0.0016825178,0.0012842608,0.0012368812,0.00026403306,0.00094699505
S1194,0.0005085325,0.000105269064,0.9875623,0.01211838,3.628613e-05,0.0018380933,0.002826838,0.00074167375,0.00088030694,0.00036707683
S1195,0.021595798,0.0001834292,0.00046463794,0.0016175637,2.3528399e-05,0.0008264886,0.00031179356,0.004015916,0.99495393,0.002176741
S1196,0.0015840695,0.0019201929,0.003318233,0.2365468,0.00027225685,0.1949479,0.017014695,0.010191687,0.68698263,0.9539444
S1197,0.004902461,0.004140814,0.008346218,0.011857711,0.000755228,0.06627473,0.79313797,0.054175355,0.008523805,0.00074142904
S1198,0.75747645,0.00039263093,0.009501012,0.0010831597,1.4756704e-05,0.001664233,0.68283963,0.024649456,0.002390004,0.0006375356
S1199,0.0012886738,5.9603153e-05,0.93906295,0.014119044,4.1210275e-05,0.0022441912,0.005998455,0.000184782,0.008505648,0.00040215315
S1200,0.00018292226,0.00018889701,0.24115781,0.054406397,7.312138e-06,0.00011234048,0.00013713392,0.00035162613,0.99817246,0.00057406625
S1201,0.0032480634,0.00016805122,0.001067476,0.053697776,2.130496e-05,0.9989875,0.81884116,0.00084674143,0.0005037001,0.0005538341
S1202,0.009933507,0.00063834735,0.0041937744,0.0021751341,1.719737e-05,0.00010112002,0.012718214,0.006374114,0.94533837,0.01889359
S1203,0.08063971,0.0086517725,0.0052998676,0.0028610958,4.4201384e-05,0.0018586547,0.009284498,0.08852857,0.018364849,0.0013477161
S1204,0.001188855,2.1803155e-05,0.98602164,5.3929438e-05,0.00011489835,0.001232995,0.9844429,6.999256e-05,0.0007183396,1.859124e-05
S1205,0.19755213,0.07323499,0.000962651,0.06619415,1.3103303e-05,0.19808179,0.7911968,0.12147258,0.23499735,0.12673351
S1206,0.00013195493,1.6166758e-05,0.011135379,6.6448134e-05,5.4160496e-06,0.0012916054,0.999926,3.9882925e-05,9.526918e-06,1.8841743e-05
S1207,0.0008908648,0.00033605463,4.7210484e-05,0.00086741504,0.9996033,0.0018967713,0.0064824075,0.0037492078,0.00046794684,8.390128e-05
S1208,0.16052365,0.012002101,0.6974744,0.117175974,0.0001835285,0.031632513,0.25105554,0.020370772,0.080404475,0.00050743506
S1209,0.9955279,1.2581365e-06,8.942595e-06,1.5363086e-05,9.2929945e-08,4.8420497e-05,0.0022269925,0.0021745223,1.9771727e-05,9.857e-05
S1210,0.00070552545,2.4476685e-07,0.14652243,1.7973356e-05,7.546803e-07,0.00011016549,0.99349725,3.146322e-05,2.6698306e-06,1.21243365e-05
S1211,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,3.8295624e-05,0.00027307286,1.8083554e-05,8.138229e-05,0.99995434,1.5298961e-05,6.353017e-05,0.00031282383,5.6603683e-05,1.7790226e-05
S1213,0.0011153445,0.0008696935,0.01842543,0.0011534808,1.3851558e-05,0.005149168,0.019672899,0.6971542,0.0030074269,0.00042902547
S1214,8.4207495e-05,0.9996503,2.7314354e-06,0.008107952,0.0001777091,0.00016235469,0.000113011934,0.00014333098,0.00019101435,0.0018184632
S1215,0.9998969,0.99993336,2.7309463e-05,0.9997856,7.848995e-07,0.9995305,0.99836695,0.99991435,0.9998156,3.753855e-05
S1216,0.015974566,0.00086262973,0.03754654,0.0040011443,0.0001814469,0.0045385025,0.008248969,0.0045413435,0.9051858,0.00036693807
S1217,0.026933124,0.00268898,0.003895595,0.019385159,0.0009283804,0.0031573437,0.012390796,0.04142992,0.024417883,0.0040785996
S1218,0.00015420695,0.0002647681,5.789299e-05,0.16408972,9.43368e-09,0.00047180027,7.9542435e-05,0.008090509,0.22096996,0.061190702
S1219,0.18005027,0.0026134804,0.020741101,0.003982081,0.0007990361,0.03734168,0.136736,0.012290975,0.09334073,0.003293687
S1220,0.0016487797,0.0006325098,0.00064546417,0.51656276,4.0121762e-05,0.0052976264,0.96274585,0.0012702363,0.026838664,0.0054016793
S1221,0.00028997802,0.00022545962,0.70244175,0.4850728,0.0005328198,0.35986376,0.9840295,0.00053159817,0.0010523221,0.00036471075
S1222,0.0053748605,0.0007972764,0.015712973,0.10477273,0.00055971456,0.009827509,0.051402606,0.092866756,0.013862926,0.7144238
S1223,0.004569516,4.79136e-05,0.30299467,0.008742093,0.0001222064,0.0476475,0.89460623,0.00026731464,0.0022287492,0.0004325001
S1224,0.21356766,0.00043144549,0.00770175,0.0014048541,3.83871e-05,0.002695501,0.031576183,0.012723872,0.5463711,0.00081957935
S1225,0.0061355913,0.0004426373,0.0025830278,0.0002845415,1.6890557e-05,0.0011621497,0.005563645,0.84015733,0.004686751,0.0003311152
S1226,2.9883391e-05,0.00018572043,5.3966585e-05,0.000117112046,0.99995786,1.7191302e-05,7.62724e-05,0.0003467586,5.155573e-05,1.7230635e-05
S1227,0.004040352,0.18126784,0.030644298,0.0101224445,0.00022967326,0.0004686479,0.002588221,0.10622746,0.0026651039,0.0002515917
S1228,0.0028779777,0.31924826,0.02222174,0.9794024,0.0001179425,0.017003838,0.078595355,0.008049886,0.08083908,0.0010417113
S1229,0.013722917,0.0008271796,0.0016953414,0.039868042,4.7724963e-05,0.9986453,0.3596363,0.0022364089,0.0017379541,0.00096931134
S1230,0.0049365913,0.004641728,0.015602904,0.14262995,0.0005820709,0.004252838,0.005825815,0.018717099,0.9218833,0.008034708
S1231,7.5817456e-06,0.0010136195,7.6449374e-05,0.005442688,1.9795523e-06,0.00044531556,0.7578168,0.00018433943,4.8682233e-07,1.6514148e-05
S1232,4.5021057e-05,3.1931238e-06,0.0062603517,0.1863659,4.871015e-06,0.9649091,0.9997101,4.0137555e-05,1.1510824e-05,3.0920106e-05
S1233,3.5840767e-05,0.00013016444,0.03372431,0.9247243,3.840746e-06,0.97626925,0.9995521,7.578839e-05,2.674951e-05,2.5885577e-06
S1234,0.0033551096,0.0013510941,0.00662029,0.40960827,0.00036424198,0.013652618,0.3085243,0.010123645,0.030371308,0.35754973
S1235,1.8403312e-05,3.0373229e-05,3.2408436e-05,3.216101e-05,5.789858e-05,0.00013799114,0.2899827,0.0010935938,1.9898343e-06,0.00025867246
S1236,0.00020374477,0.00086635427,0.00014339041,0.00076648674,0.99930537,6.7066474e-05,0.00090619846,0.0014337657,0.0015570376,0.0001213484
S1237,0.0005754871,0.0008159753,0.0009966415,0.95344716,2.8025144e-05,0.9976694,0.004406563,0.0017136605,0.0001217147,0.00029831714
S1238,0.0017241018,0.00036926125,0.0032593876,0.4597196,3.1231823e-05,0.9975958,0.9895471,0.00018990393,0.00050144823,7.049807e-05
S1239,0.33723634,0.21325651,0.00036647829,0.17135024,1.7984548e-05,0.2135034,0.4776531,0.7198103,0.5881127,0.0008184938
S1240,0.0038892378,0.000503475,0.0061362023,0.0004236604,2.6083497e-05,0.0013341298,0.010886583,0.842064,0.003506245,0.00026141832
S1241,0.0025923853,1.2720544e-06,0.0003683696,3.4508987e-05,6.069441e-07,0.0117284525,0.823614,0.001226069,0.0001533795,6.3984844e-05
S1242,0.04211468,0.123488545,0.0038669235,0.018605549,0.00045855442,0.016230276,0.048134193,0.5054224,0.019683033,0.0013770737
S1243,0.0076729795,0.90910023,0.000950641,0.00063503446,8.693007e-05,5.630923e-05,0.0054390943,0.0009772496,5.837489e-05,0.00040207192
S1244,0.10715574,0.10559169,0.0008078733,0.0017969677,0.1489329,0.001108549,0.0014413566,0.0039501255,0.0014411479,0.00016565422
S1245,8.625076e-05,0.99989414,8.0683885e-06,0.00012775695,0.00037801336,4.3673817e-06,0.000550334,4.3384345e-05,6.220494e-06,0.00047451365
S1246,0.6641671,0.018823672,0.029781884,0.047494747,0.024831552,0.061560147,0.030482626,0.050640173,0.108288944,0.02643458
S1247,0.0006285511,0.00019226492,0.9812419,0.023703251,5.9279602e-05,0.0018657297,0.0025183964,0.0009417807,0.0017688699,0.00024773064
S1248,0.0016020469,2.125862e-05,0.2421798,5.9465434e-05,4.1044994e-05,0.00018930904,0.9984239,0.00018393584,0.00030386503,6.7654575e-05
S1249,0.0023681694,0.0059496644,0.8128376,0.8569169,0.0017089488,0.20285471,0.8918525,0.010709482,0.007852964,0.0013135646
S1250,0.007944211,0.004204523,0.9848547,0.02212094,0.0008272821,0.0012069569,0.0046009026,0.0010119963,0.16777438,0.0010409607
S1251,0.076841265,0.0016565692,0.044719364,0.0035098915,0.0011944113,0.01569748,0.0053560734,0.13238212,0.024655465,0.048143096
S1252,8.7245215e-05,0.9990719,8.138872e-06,1.3619448e-05,0.00523771,5.761297e-06,6.745527e-05,1.65003e-05,1.3485508e-06,0.00068116083
S1253,0.00014558755,0.99993896,1.859515e-05,0.0003015667,0.00016273215,5.214018e-05,7.424465e-05,1.6686918e-05,3.6867507e-06,0.00070721906
S1254,0.06492147,0.0032331136,0.003771463,0.0016912591,0.00017058788,0.0026293606,0.021722063,0.12928095,0.28570634,0.16163112
S1255,0.004289005,0.00012543694,0.0029021562,0.0055687935,2.6981303e-08,0.75170237,0.00016559419,0.00044660136,0.99817735,0.00014904139
S1256,0.0008845604,0.2848916,0.013335812,0.9889305,0.0002832351,0.012085388,0.03024162,0.0061154915,0.049703233,0.001324218
S1257,1.0266066e-05,0.99995005,8.0065786e-07,0.00033540043,0.00030676756,3.6154877e-06,6.552896e-05,1.6644208e-05,5.0207825e-07,5.7146e-05
S1258,0.0050259368,0.10582699,0.0006029758,0.013582632,0.3397256,0.0033630196,0.079127565,0.0023131485,0.032831904,0.0034209185
S1259,0.00981443,0.02499619,0.0020568995,0.023425927,0.00050171826,0.04776435,0.01626158,0.0058282064,0.91264045,0.0043893326
S1260,0.00082863367,0.00012506975,0.007147695,0.9775484,1.9107094e-05,0.0047855075,0.88639724,0.010041702,0.0031305458,0.0012334671
S1261,0.009416303,0.0006779496,0.0034656965,0.025154239,4.5362125e-05,0.9970581,0.9036914,0.0022970675,0.0020419208,0.00088094687
S1262,0.0035076942,0.00061776495,0.059374195,0.0013459066,3.2944816e-05,0.0063500977,0.0070506395,0.7173076,0.0067854174,0.0010106538
S1263,0.008778994,0.3930112,0.00060137094,0.034042902,0.01717919,0.0074701943,0.12955269,0.23087458,0.019160423,0.22076015
S1264,0.0021715807,0.00121276,0.14582117,0.088117376,0.000768606,0.07086461,0.62119126,0.04467851,0.041497715,0.0029486169
S1265,0.0016137803,1.6421358e-06,0.2305109,0.00017429395,4.428804e-06,0.0010356345,0.9987955,0.00020180277,0.00010137925,4.8739614e-05
S1266,0.00043660396,9.9699464e-05,0.003998129,0.0052577136,2.1980704e-05,0.05495467,0.9898292,0.0035475292,0.0014815455,3.7868544e-05
S1267,0.0030571134,8.015189e-06,0.020330008,0.00014923129,1.3277887e-06,0.00038744445,0.99196625,0.0089487005,0.0009996498,0.00010208328
S1268,0.10270597,0.058662504,0.09275366,0.043383624,0.0009911607,0.92972106,0.070141956,0.09001523,0.09074132,0.01121179
S1269,0.007401255,0.00044192484,0.013343026,0.0005449607,2.4925865e-05,0.0026583471,0.01060386,0.90459645,0.0025263908,0.0007065879
S1270,0.0046791947,0.0004878202,0.000927186,0.0019232973,1.2759313e-05,0.031728767,0.9956776,0.007511261,0.00016470278,0.00037252656
S1271,0.9984585,0.99787474,0.0005045348,0.99600947,1.8312765e-05,0.9871386,0.98975146,0.9985534,0.9961626,0.00057667575
S1272,0.0008456664,0.0001954916,0.03614349,0.9497717,0.00013005277,0.9522541,0.91286117,0.00034971736,9.698531e-05,6.0766295e-05
S1273,0.0026033863,0.00025159284,0.003125447,0.13914329,4.0143444e-05,0.9976015,0.99011356,0.0004483718,0.0010803029,0.0002681108
S1274,0.008154589,0.0010315767,0.55942476,0.13780838,0.00016579441,0.14172359,0.2464644,0.035224892,0.02263385,0.0010830408
S1275,0.0008641019,0.0019228624,0.0021348638,0.974549,0.00010141813,0.9975885,0.0036061625,0.0024169062,0.00034032032,0.00090890686
S1276,0.00021521053,0.00021570137,0.5902953,0.908222,8.2806844e-05,0.3777792,0.9989875,0.0007888364,0.00032095145,0.00041192462
S1277,0.00022008037,0.99677896,9.817487e-05,0.0007712073,0.00031526774,2.2804903e-05,0.0013369275,0.000116096126,1.901027e-05,0.015009999
S1278,0.006794057,0.0038316953,0.0027813963,0.035161395,0.00011326808,0.10526894,0.10627381,0.10327582,0.00026535342,0.0019537774
S1279,0.010929211,0.0022393193,0.009257374,0.13238889,4.749724e-05,0.0024154508,0.0028582595,0.008319174,0.9979409,0.14112051
S1280,0.0009640268,0.00040223738,0.97191125,0.038220685,8.568742e-05,0.0021324167,0.0033067546,0.0013345622,0.0027327635,0.00021197952
S1281,0.0056196833,0.0010860651,0.006975687,0.063063934,0.00066037365,0.00826211,0.07422226,0.039629914,0.012808193,0.0021605273
S1282,0.0005950521,0.0009612506,0.41950527,0.0009923951,2.5062168e-06,0.00041202316,0.005142018,0.005774229,0.00038263237,2.1633688e-05
S1283,0.0008911866,0.0006371853,0.9806215,0.0038252093,1.6616897e-05,0.00080213294,0.0016980942,0.00053287845,0.9794942,0.0007828052
S1284,0.0045934417,8.146191e-05,0.0005417617,0.00015932496,0.00017015809,0.00029017584,0.001123097,0.023067364,0.0026111703,0.0007542196
S1285,0.17591688,0.0016743842,0.104100265,0.027202379,0.00067072315,0.1491203,0.09594859,0.07742539,0.030172553,0.2741354
S1286,0.0010538943,0.00019355051,0.00044255806,0.0027593668,3.774024e-05,0.05935557,0.9763362,0.0031564839,0.00011773743,0.00023528787
S1287,0.032531716,0.028331881,0.046257813,0.35150594,0.0003641125,0.035235018,0.07053432,0.0291182,0.664982,0.0014841025
S1288,0.0006975703,0.0008904417,0.56865233,0.6870831,2.4100113e-06,0.024907226,0.0014139081,0.00052900723,0.9945079,5.3353382e-05
S1289,0.0007952473,0.00016254242,0.8867545,0.0754186,3.3685243e-05,0.0038638301,0.004695503,0.0003191257,0.013950428,0.0006312254
S1290,4.5433335e-06,0.9999979,2.7102546e-05,9.836198e-07,4.080329e-06,6.262168e-06,5.2758537e-06,1.2816014e-06,1.6051981e-06,2.9164718e-07
S1291,0.049596347,0.00020595241,0.00025278208,0.0018355645,2.0356867e-05,0.0025451188,0.89157593,0.11951176,0.00033345242,7.353434e-05
S1292,0.00979179,0.00011828487,0.97581166,0.0042936318,9.338472e-05,0.00053385075,0.010338217,0.00061684963,0.00031311426,0.000539506
S1293,0.0772739,0.039712325,0.031045929,0.15593627,0.0022192479,0.8428443,0.0313657,0.06626684,0.40552273,0.0036234693
S1294,0.005654806,0.0003175743,0.011600529,0.55820286,0.00020889155,0.006282949,0.16415127,0.024147335,0.0040236902,0.44757286
S1295,0.008480146,0.0004726913,0.4734784,0.0050684256,0.0001108198,0.0013267398,0.0038026585,0.0019929325,0.0017772805,0.00011260064
S1296,6.844838e-05,0.9999814,2.0528362e-06,0.00013232218,6.754196e-05,1.1331472e-05,2.1596283e-05,1.0634231e-05,1.7034579e-06,0.0008880676
S1297,0.18488154,0.0010558716,0.028356785,0.0006261821,0.00041136687,0.008564651,0.86960566,0.008566035,0.015056796,0.010999943
S1298,0.0016517199,0.00080428214,0.03140788,0.015788002,2.1771502e-05,0.03443455,0.96711415,0.008239793,0.008345511,4.423608e-05
S1299,0.9997711,0.99995023,0.00012934764,0.9997717,2.085737e-06,0.99959457,0.9981009,0.9997808,0.99955666,7.689164e-05
S1300,0.0016906972,0.00013198305,0.00044296813,0.0008181211,0.00028631822,0.002916898,0.005409021,0.02323569,0.0031038877,0.000707689
S1301,0.0052994406,0.00021390726,0.000104879284,0.0005053541,0.00031756077,0.003936771,0.9564625,0.0029891727,0.00011676918,0.004170893
S1302,0.0018162674,5.1905274e-05,0.0077920267,0.0018524884,2.8566915e-06,0.2871504,0.00016482966,0.00072259177,0.94053876,0.013352238
S1303,0.0004724706,0.0013243046,0.007616314,0.9532013,0.0003232948,0.99318427,0.008375745,0.00515642,0.0002889525,0.0009613624
S1304,0.00028110147,0.0029705623,0.011981078,0.9933772,6.235053e-05,0.049286135,0.010446672,0.0010174059,0.11893727,0.00038132715
S1305,0.005938097,0.0008650302,0.0022091945,0.00067510287,0.00012685926,0.0029005595,0.006069501,0.008054622,0.013945562,0.00016814997
S1306,0.016832292,0.0009321483,0.0052759824,0.00037501846,0.00012750391,0.00048431993,0.0011133353,0.0024481271,0.0021821712,0.00056660373
S1307,0.019876232,0.021096453,0.00040256078,0.103390776,0.00012689977,0.03734675,0.018859947,0.80929935,0.6839213,0.5436228
S1308,0.0008791101,0.0012440255,0.015107567,0.0012839554,3.4449007e-05,0.0041788206,0.0271115,0.8836624,0.0019862175,0.0006298761
S1309,0.0052681663,0.0020429413,0.9286543,0.010977046,0.00010249568,0.022942955,0.012888308,0.007768446,0.03273771,0.00046503783
S1310,0.0007255952,4.706202e-05,0.0015336386,0.2782545,5.9693695e-05,0.9992998,0.86806583,0.0002491203,9.1612616e-05,0.00025707143
S1311,0.9999026,0.9998764,4.2107342e-05,0.9996788,1.1625214e-06,0.9993002,0.99754447,0.99984896,0.9998199,4.843631e-05
S1312,0.0027781418,0.0009419918,0.0020161169,0.0075886175,3.1554602e-05,0.0009835123,0.0012698544,0.0031859833,0.999581,0.006933038
S1313,0.053361904,0.005071358,0.077591814,0.09343877,0.00094604085,0.036704145,0.11072445,0.01217563,0.13059154,0.14735577
S1314,2.2584802e-05,0.00058901234,6.7436304e-05,0.0004848651,0.9998816,2.883079e-05,8.9965804e-05,0.00028836506,5.6503555e-05,3.4096473e-05
S1315,0.050568424,0.00018641948,0.00012536775,0.00024438248,0.00012498327,0.006069856,0.9187565,0.0038718977,0.00057680655,0.0018842958
S1316,2.6847983e-05,0.9999364,2.16454e-08,1.1841012e-05,5.694212e-06,5.0248204e-06,9.355783e-05,1.34132715e-05,3.3919693e-07,3.0839448e-07
S1317,0.0013646618,0.00074073236,0.0012766838,0.0116932215,9.106863e-06,0.00152352,0.95562303,0.07337818,0.0010223927,0.00047137722
S1318,0.00033542485,0.99984944,7.664448e-06,0.00012800687,6.556124e-05,3.1718788e-05,8.819661e-05,1.7538432e-05,6.506434e-06,0.008337183
S1319,0.0004930817,0.028507322,3.1671443e-05,0.00065414497,0.98597395,0.00047457725,0.00057229295,0.007665001,0.00013342795,0.00023470046
S1320,0.024012316,0.0002144356,0.5023531,0.0048497515,7.5685195e-05,0.010467815,0.85155314,0.00051526935,0.002968315,0.0007861374
S1321,0.0046414183,0.0005008703,5.3027354e-05,0.00058038963,1.1894997e-06,0.00060230226,0.00015753965,0.9988872,0.0001401751,9.597912e-07
S1322,5.211031e-05,1.0988711e-05,0.0004599081,0.0015184537,7.497209e-07,0.99829787,0.00075984275,0.0007526853,8.391721e-05,0.99990815
S1323,0.039170824,0.041907586,0.10333844,0.045103006,0.00050733204,0.9547483,0.039682843,0.07240217,0.043435205,0.0061979983
S1324,0.008378545,0.0072034327,0.8055191,0.97760946,0.00091162435,0.24896589,0.8917999,0.010336817,0.007850174,0.0003447248
S1325,0.00011827694,1.8373925e-06,0.82363826,0.00017798248,7.642079e-05,0.00015494048,0.99790704,1.9540572e-05,2.8113363e-05,2.5328427e-06
S1326,0.012915459,0.004330199,0.0026512626,0.65522206,0.00045343168,0.9924855,0.047946196,0.008067707,0.0075219288,0.0026871026
S1327,0.082772896,0.011405383,0.3118228,0.0032186483,0.00022932098,0.0044926815,0.045760076,0.058365263,0.0035682234,0.005181587
S1328,0.0006673498,0.0032609417,0.78179467,0.796611,0.0006531783,0.17442438,0.96717346,0.0034647237,0.002367353,0.0007911876
S1329,0.00014688968,0.00020841052,0.95321953,0.9212738,0.00045954104,0.03374417,0.99186355,0.00024127324,0.0010643192,0.00019311566
S1330,0.9998857,0.99991864,2.2476932e-05,0.99979335,2.2467452e-06,0.9997629,0.99942464,0.99994373,0.99987,4.213154e-05
S1331,0.0011136801,1.8457697e-05,0.00052464695,0.00034326257,5.5515497e-06,0.03214821,0.9909918,0.0003809046,9.0190195e-05,1.4384737e-05
S1332,0.0077085337,0.0009159305,0.17231815,0.0013933709,4.9488335e-05,0.0006767403,0.0017498698,0.0018231117,0.99685776,0.00041747506
S1333,0.0005758052,0.00015905837,0.1121863,0.17124315,0.00018386793,0.3120512,0.30348274,0.067232475,0.004878819,0.0025449446
S1334,0.0006099999,4.332515e-05,0.81522167,0.0020776794,6.540246e-05,0.00981428,0.9432871,4.4852088e-05,0.00071801624,2.6659985e-05
S1335,3.774043e-05,1.946344e-05,0.0002531519,0.030437212,8.8035085e-06,0.9875042,0.0028200685,0.001246012,5.2353735e-05,0.99995375
S1336,0.0019051284,0.0017683186,0.016557094,0.005264016,3.4529286e-05,0.0009910563,0.009400312,0.0077908533,0.9830964,0.0004629939
S1337,0.0012081101,0.00044811,0.94968575,0.7844661,0.0014969001,0.04476262,0.8962978,0.0011328709,0.0023453087,0.00033702434
S1338,0.99945486,0.99975574,0.0003598794,0.9988496,5.293291e-06,0.9921853,0.99308044,0.9978269,0.99883425,0.00021830513
S1339,0.0002769207,1.808807e-06,0.91043407,3.2184595e-05,9.91777e-06,0.0003069945,0.99902296,2.6862088e-05,4.8014186e-05,1.6739923e-06
S1340,0.052625883,0.004621609,0.05058838,0.057595473,0.00017413279,0.87766933,0.8914316,0.011944799,0.015044075,0.0055956575
S1341,0.1440514,0.00057973573,0.00793581,0.0014491902,1.577409e-05,0.0033477303,0.031948797,0.016669508,0.62262285,0.0012307261
S1342,0.0011270969,8.328981e-05,0.0019370588,0.1653666,1.7204713e-05,0.99876195,0.9945076,0.0001638722,0.00030504685,8.145756e-05
S1343,0.011194862,0.0008154494,0.59686184,0.012152399,0.00031041962,0.4246779,0.080169775,0.0053875796,0.0075127096,0.0021658682
S1344,0.033607114,0.0077909,0.2767768,0.045042563,0.0005852681,0.035971515,0.16899028,0.075642094,0.2616998,0.0068378276
S1345,0.03612628,0.0010301162,0.00035765095,0.015614982,0.00028593568,0.013096295,0.86408776,0.012508275,0.00012324084,0.0010713453
S1346,0.0014375388,0.0033878009,0.012522379,0.9102637,0.0002592234,0.98499596,0.013357371,0.005642154,0.0015630204,0.0033099528
