sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1142,0.0007120295,0.0011607892,0.0017551661,0.4679618,0.000749513,0.0020246224,0.002802385,0.5276965,0.0020935524,0.004339179
S1143,0.008537533,0.00038340848,0.06998624,0.0034788442,4.1939174e-06,0.010988071,0.9911169,0.00056551676,0.0014495696,0.00012796695
S1144,0.011198294,0.0023964753,1.9409894e-05,0.005573158,1.247015e-05,0.004059379,0.0002466232,0.0073018395,0.9879223,0.002929092
S1145,6.1216624e-06,4.2436427e-06,0.00015051544,0.01005684,6.040527e-08,0.0056937905,0.00023824311,0.00022283064,0.95679915,7.755612e-05
S1146,0.0008354497,1.8685503e-06,3.9215112e-05,2.5079038e-05,4.577097e-06,8.958087e-05,0.5590016,0.7296373,3.561322e-05,1.18470725e-05
S1147,0.00028519877,0.00017365126,0.011349153,0.40908256,7.299083e-06,0.98749053,0.006574144,0.015510623,0.0006724385,0.00010877489
S1148,0.00027959413,0.00024695433,0.019513426,0.0012634747,7.138489e-07,0.00031955002,0.0001462623,3.407076e-05,0.99924165,0.00039188997
S1149,0.0023141964,2.8797358e-05,0.0020428689,5.6055862e-05,2.0496847e-05,8.4556035e-05,0.9993207,0.004474152,0.00010977854,0.0002987824
S1150,0.00022131011,0.00016141268,8.0683066e-07,1.5285705e-05,0.9990594,9.416232e-07,3.1073203e-06,7.2269845e-06,3.2019336e-05,9.503326e-06
S1151,1.4963771e-06,0.0001834944,1.819723e-05,0.0008929217,4.7190897e-11,9.185073e-06,3.0156123e-05,8.216721e-06,0.9996109,1.4496609e-08
S1152,8.194145e-05,0.84580564,5.8228463e-05,0.019656776,5.493827e-05,0.0003038962,0.00021178904,0.0036226697,0.0020642923,0.99656284
S1153,0.00028909306,0.00024764056,0.033955667,0.00854368,6.446558e-05,0.007864376,0.66564184,0.3428318,0.00068890915,0.0003974923
S1154,0.00031650037,3.622639e-05,0.0043667345,0.00011586718,1.99414e-06,0.00016595793,0.006475985,0.9661608,0.00035514543,4.9440878e-05
S1155,0.0002857965,1.9320443e-05,0.00022758586,8.3931394e-05,0.000101077894,0.00011439129,0.99966115,0.0036043928,0.0006407874,7.3873416e-05
S1156,0.0019668385,1.245933e-05,0.00018648183,1.8761795e-05,3.5024158e-07,0.00015651161,0.99869853,0.002949012,2.6551916e-05,6.81952e-06
S1157,0.00012260003,0.00012606227,0.00386458,0.48669973,2.164233e-06,0.997245,0.9982132,0.00015554123,3.9383165e-05,3.7622583e-05
S1158,0.00039336906,0.0010226242,0.0005798524,0.0269873,0.00056970096,0.002763499,0.0149240075,0.007271259,0.0013230831,0.94939023
S1159,2.886271e-05,3.7196507e-05,0.0028145623,0.88054675,2.627795e-06,0.99810743,0.96542203,1.3842456e-05,4.3920452e-05,3.829338e-06
S1160,0.0029440548,0.0048669977,0.93963176,0.8806101,0.0011723039,0.03645865,0.06514631,0.16864437,0.018149111,0.00076602463
S1161,0.0012821166,1.252397e-05,0.0012516708,6.767466e-05,1.2449794e-05,3.124528e-05,0.9997678,0.002172897,0.00016778987,1.6677124e-05
S1162,0.0081293415,0.0013346364,0.08844006,0.08161032,0.00024688564,0.019043509,0.85630816,0.03696923,0.023251878,0.0012733141
S1163,0.0119770365,0.001607541,0.13195048,0.27980414,7.8715326e-05,0.0057459,0.002669343,0.00082596595,0.9201504,0.0013013806
S1164,0.00017794399,0.00034633235,0.4756876,0.4864089,5.824778e-06,0.47087112,0.99815214,0.00028209735,0.0005691176,0.000571346
S1165,2.5945628e-05,3.05182e-05,0.005975293,0.9894686,1.54184e-05,0.0126902135,0.003804091,0.00041913622,0.053534377,0.00023896166
S1166,0.00675259,0.0003483849,0.010604502,0.019784661,3.364457e-05,0.25251812,0.8428566,0.0033215072,0.002530479,0.00048220097
S1167,0.00022316673,0.00038565655,0.016612414,0.18952394,8.538702e-06,0.9959003,0.9790968,0.00013258938,0.00043590777,2.5430127e-05
S1168,0.0012860263,1.745485e-06,0.0073267827,2.7714234e-05,9.886478e-10,0.0017952124,0.99934566,4.9114995e-05,7.647456e-06,6.268118e-07
S1169,0.00021721385,0.000654431,0.123869635,0.21366465,1.6398068e-05,0.9486085,0.99299,0.00021772955,0.00029622353,0.00023237643
S1170,0.49855274,0.028695652,0.00282646,0.04503353,0.0014256134,0.09533866,0.7994057,0.5392822,0.099410094,0.0007627145
S1171,0.00014388587,2.8442362e-05,0.005925161,0.00018585421,5.884404e-07,0.011088387,0.9998442,5.124619e-05,0.00011784603,5.891199e-06
S1172,0.005732943,0.0017355748,0.00070829125,0.003393283,0.00037824328,0.012792841,0.006987092,0.9296258,0.00012552834,0.001074365
S1173,0.029076094,0.008443133,0.016746974,0.053695567,0.0019611525,0.9006306,0.31757239,0.016013015,0.070852205,0.0031733487
S1174,8.3075036e-05,3.305644e-06,0.9990239,0.00054681033,2.224181e-07,0.0016660944,0.0002451243,1.0146689e-05,3.3438864e-05,4.8079666e-05
S1175,0.49327016,0.1908227,0.0012835698,0.21820807,8.45517e-05,0.13553452,0.6110959,0.70627207,0.78219074,0.08554651
S1176,0.00074503256,1.9345976e-05,0.0008444047,9.554626e-05,5.255673e-07,0.00032197952,0.9991994,0.0004729936,0.00030386852,2.2635704e-06
S1177,0.00030910145,1.6403312e-07,0.027751768,1.3045547e-05,9.7584465e-09,5.297585e-05,0.9996933,6.1147525e-06,8.259e-06,4.732238e-07
S1178,0.0017596695,0.00287985,0.0003267781,0.99670565,1.0821118e-05,0.006102563,0.0012409647,0.00085153186,0.9710789,0.003239403
S1179,0.022908214,0.0007268733,0.0048702145,0.001978174,0.00025162788,0.0012329092,0.0028101495,0.0070341392,0.007571931,0.0004023444
S1180,0.0006604401,0.00016684298,0.9981987,0.21304624,1.1321639e-05,0.00057517947,0.000114895534,4.029001e-05,0.79056185,8.092122e-06
S1181,0.023258213,3.7541336e-05,0.0010892064,0.021973753,0.0001365878,0.0003522861,0.010287268,0.03412607,0.8779973,0.022351995
S1182,0.99998933,0.9999609,5.7257157e-06,0.9999549,2.9178045e-05,0.9995886,0.9998905,0.99999523,0.99997807,1.9736728e-05
S1183,0.0016089492,0.0008037399,0.0010155358,0.0012217626,2.962416e-05,0.0055938945,0.8988519,0.0056706793,0.00055455335,0.0003916914
S1184,2.0312775e-05,0.9995202,0.00010212734,0.22940715,6.337361e-05,4.1277155e-05,6.815841e-05,1.7523667e-05,0.0011025682,0.0004516411
S1185,0.19560874,7.853968e-05,0.0066550067,0.013716022,8.2667175e-05,0.0023287009,0.0019795338,0.059461273,0.0022765503,0.43451205
S1186,0.016523214,0.20647767,0.00030704026,0.030007979,0.0007769383,0.0080588255,0.7010281,0.020724257,0.20682886,0.02446428
S1187,0.0006217205,0.0014090991,0.0016397911,0.57556826,0.00053352164,0.0022535247,0.0021431092,0.4947284,0.0024093937,0.0067402087
S1188,0.0003620594,0.004339667,0.25241292,0.9467223,5.5958953e-05,0.7708398,0.98663104,0.0031872704,0.00449949,0.0021450394
S1189,0.93192464,0.0002576346,0.014990439,7.061589e-05,7.140784e-07,7.946517e-05,0.028972317,0.0047824183,0.001776798,0.0001097514
S1190,0.0005689907,0.000116686664,0.98782635,0.013124836,3.490721e-07,0.018906178,0.00013992935,0.00013931254,0.99892455,0.0001367734
S1191,3.085489e-05,0.999893,7.625562e-07,0.0074986243,4.7367535e-05,2.5363697e-05,0.0008010183,6.957652e-05,1.1711806e-05,0.00013577935
S1192,0.017817961,0.00044859652,0.004205859,0.0046169315,1.2373694e-06,0.94920886,0.21659401,0.0015138668,0.0030747172,6.830984e-06
S1193,0.99942887,1.829557e-06,0.00024350609,7.431577e-06,2.2390939e-08,0.0031079154,0.00022459798,5.611564e-05,0.00083060854,3.722176e-05
S1194,0.00029281827,7.609163e-05,0.98194027,0.03768047,5.350349e-06,0.0023296042,0.00020161239,0.00015049233,0.00032430497,3.440103e-05
S1195,0.00014436033,0.00012668844,0.00026109975,0.0011061938,4.133544e-08,3.6449394e-05,0.00024092403,0.00047230176,0.9995775,0.0013519644
S1196,0.0019184059,0.012025455,0.00078018376,0.007043209,0.012387486,0.012987422,0.0017754143,0.016613422,0.11620706,0.12644768
S1197,0.0014967211,0.00045220094,0.0072250925,0.006014326,9.951116e-05,0.06065778,0.91849214,0.017531311,0.0031767352,0.0004918612
S1198,0.5951382,0.0014284182,0.005175407,0.0026911553,6.173851e-05,0.0011190785,0.7414638,0.15797403,0.011264688,0.0005398317
S1199,0.0003711449,3.2799562e-05,0.9782031,0.0073771803,2.6692016e-05,0.0017366853,0.0037340932,6.0551574e-05,0.0005948842,0.00025509455
S1200,7.398053e-05,6.916135e-06,0.09651466,0.033577364,1.873727e-08,0.00045384248,2.5419213e-05,3.517917e-06,0.99938947,0.000169799
S1201,0.001426879,0.0002707978,0.0062942975,0.010638274,2.0273108e-06,0.9987054,0.9691494,0.00016084769,0.00042620365,8.737893e-05
S1202,0.000513768,0.00014043525,0.0029759854,0.00089798204,6.4775186e-06,3.3759014e-05,0.01307752,0.0017241223,0.9372967,9.747679e-05
S1203,0.14380822,0.022948671,0.0095345955,0.0057819756,0.00019646075,0.004355139,0.011574199,0.06650297,0.012499022,0.00058216706
S1204,0.0007625675,1.9688168e-05,0.964657,0.0001177975,1.0494405e-06,0.0006896333,0.99120855,5.3837184e-06,1.9444376e-05,8.776084e-05
S1205,0.05950452,0.0066723875,0.0045736637,0.029820347,0.00022350364,0.2119199,0.79901403,0.163515,0.34132153,0.05149891
S1206,0.00014534118,8.189201e-06,0.05617587,6.9454254e-05,5.1012387e-07,0.0002585154,0.9983843,0.00019210699,0.0002729218,1.2629433e-05
S1207,6.427764e-05,2.439308e-05,8.363968e-06,4.8385766e-05,0.99993646,5.7048514e-05,0.0013624702,0.00019338196,1.2818664e-05,2.015568e-05
S1208,0.21183845,0.064576805,0.36879584,0.08973478,0.00044417015,0.032028854,0.20034297,0.05819755,0.14083037,0.0025132368
S1209,0.9980203,4.1922426e-06,0.00011395798,0.00010215683,8.2222115e-08,0.0001298559,0.00046959412,0.00031184198,0.00015574711,5.0353898e-05
S1210,0.0006243408,5.319994e-07,0.31889898,7.775345e-06,4.3943595e-09,0.00016256471,0.9995162,8.743222e-06,1.0010233e-05,5.822267e-07
S1211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S1212,2.8390423e-05,2.4184985e-06,5.352399e-06,1.3696529e-05,0.99998933,7.967461e-06,2.3765215e-06,1.7809407e-06,1.3792741e-06,1.7740188e-06
S1213,0.00018335813,0.00028649863,0.009002343,0.0035016772,5.562728e-05,0.016373407,0.008102775,0.77234507,0.0001943529,0.00012117135
S1214,2.6557458e-05,0.99991894,6.740537e-07,0.0105913235,0.00015908826,1.1275509e-05,0.00022842709,0.00013384703,0.000110982706,0.002462524
S1215,0.99996626,0.9999344,2.3430932e-05,0.99993324,4.9559538e-05,0.99946517,0.99963224,0.99994564,0.999903,4.092606e-05
S1216,0.032425582,0.026853483,0.020065796,0.047173083,0.00014316206,0.0059674797,0.003976629,0.016059559,0.94770324,0.0010949812
S1217,0.01598714,0.001341407,0.004768153,0.011649425,0.00018584056,0.0007055319,0.0049550035,0.026529336,0.1250464,0.00038316514
S1218,9.055045e-06,2.4118322e-05,6.015808e-06,0.007217894,1.05497996e-07,0.034304958,0.0027162586,0.00484364,0.39874268,0.3964399
S1219,0.13566014,0.0052899844,0.03260527,0.012194244,0.0008843335,0.0122499745,0.23826878,0.04109556,0.13937506,0.003136035
S1220,0.00037116342,0.005455481,0.0007257165,0.88366544,0.0001852408,0.0019022744,0.80291146,0.0014198157,0.0020147054,0.0022032561
S1221,0.0002854744,0.00054942805,0.57696307,0.57177645,6.319956e-06,0.37584952,0.99103326,0.000406129,0.00090572966,0.0010500473
S1222,0.0008947545,0.0018399435,0.001030633,0.12096325,0.0023905481,0.0014155833,0.01587638,0.03093722,0.0040729092,0.72967947
S1223,0.0012678674,0.00036651827,0.07255979,0.0022262826,7.242766e-06,0.11194823,0.97691804,0.0015467233,0.0009833649,0.00034767445
S1224,0.041639816,0.0019003652,0.047798745,0.021559943,0.00016309039,0.0043554697,0.025522571,0.008044545,0.9761071,0.0031020574
S1225,0.006421083,0.00055892527,0.0046143727,0.00031338836,7.040012e-05,0.00029522128,0.0030194726,0.8465387,0.0010063943,0.00015895025
S1226,2.2030315e-05,2.2760128e-06,4.073324e-06,1.0768378e-05,0.99998856,1.0254772e-05,2.6868418e-06,1.7086755e-06,1.3287007e-06,1.611868e-06
S1227,0.0036736478,0.058444433,0.032280706,0.0043656584,0.00018269077,0.00054874754,0.0022388466,0.07566375,0.0035791255,0.0016777434
S1228,0.002194269,0.25183365,0.01443225,0.98396873,0.0007692446,0.016771415,0.02561355,0.0027566012,0.03700493,0.00023795413
S1229,0.008071834,0.0008110569,0.018203054,0.012426547,7.956603e-06,0.9948269,0.8676547,0.00075701263,0.00070189976,0.0006113981
S1230,0.0020586203,0.0015265247,0.005327956,0.112241246,5.730331e-05,0.00050154456,0.0006634888,0.0027252387,0.965793,0.0007428141
S1231,0.00040093032,0.0986792,6.30413e-05,0.0009000956,0.00020146894,0.00045871516,0.2878904,0.0035580103,0.0006101464,1.7409508e-05
S1232,8.833442e-06,3.0786974e-05,0.009243586,0.015251398,1.6155079e-07,0.981861,0.99985015,4.1593696e-05,6.741704e-05,1.5812968e-05
S1233,7.622635e-06,1.8150753e-05,0.011479867,0.991264,6.1464266e-07,0.99437886,0.99874115,1.0606558e-05,7.207718e-05,1.6929537e-06
S1234,0.00092039676,0.010072289,0.0013187579,0.90419215,0.0003571913,0.0016462352,0.07661737,0.0066061513,0.0042357203,0.021028783
S1235,3.5827245e-05,0.10207083,1.0388749e-07,1.3099183e-05,0.010463521,5.4256314e-05,0.029231027,0.00045370258,0.0052806074,0.0004433306
S1236,0.00023292149,3.4875306e-05,1.7087683e-05,3.296904e-05,0.9998902,1.0623813e-05,5.4696407e-05,1.04578285e-05,2.3863297e-05,6.9558782e-06
S1237,7.149167e-05,6.1837934e-05,0.00155712,0.971511,3.0057788e-06,0.99948454,0.0014710864,4.557917e-05,0.0008228092,7.843646e-05
S1238,0.00021431052,0.00013739841,0.0024986607,0.8079982,7.796578e-06,0.9979087,0.99302113,9.865372e-05,7.139861e-05,2.4237543e-05
S1239,0.05636897,0.0044461945,0.0016842615,0.055862427,0.00012737783,0.029331084,0.21251269,0.46666074,0.74773794,0.03947395
S1240,0.00090178347,0.00013414139,0.0067562736,0.00023674054,2.3233924e-05,0.00013442959,0.0052406928,0.9178708,0.00062317296,8.0457736e-05
S1241,0.015012829,4.7313755e-05,0.0012627712,0.00013636847,6.9738087e-07,0.023762032,0.8249736,0.0036335052,0.00057063054,1.4051584e-05
S1242,0.022503879,0.06124232,0.0029623918,0.036738135,0.0008481679,0.0120252045,0.021782186,0.5174537,0.028355297,0.00055109675
S1243,6.7716464e-05,0.9555559,3.958888e-06,0.00044268355,4.109014e-06,6.156132e-06,0.00041539595,0.00012757821,5.919528e-07,5.234744e-05
S1244,0.7681549,0.007859962,0.00029564978,0.00042435256,0.029383013,2.8554368e-06,0.000117353724,5.2576255e-05,6.981173e-05,4.3042555e-06
S1245,1.3227984e-05,0.99914503,1.146074e-07,0.00035525433,5.7756308e-05,6.3706835e-07,0.0045559844,0.00025563588,1.3897302e-05,0.00011738816
S1246,0.6746322,0.00841916,0.017394017,0.048977092,0.0026343283,0.04563096,0.023582838,0.07554271,0.028963894,0.0060944255
S1247,0.0003803728,0.00010180832,0.97579783,0.069490895,2.5174857e-05,0.0032936786,0.0002606089,0.00025368607,0.0007954758,5.8291545e-05
S1248,0.00011696783,5.8292604e-05,0.16294995,3.7017657e-05,7.0908607e-07,0.00020217586,0.9998573,7.0939546e-05,0.00012888078,1.6997246e-06
S1249,0.0012923486,0.000585963,0.889815,0.25753105,3.3080327e-05,0.11783369,0.9690207,0.0020979438,0.0013121574,0.0023370034
S1250,0.0014357433,9.49434e-05,0.99688977,0.26730812,1.1552506e-05,0.0010935508,0.0004990396,0.0001974598,0.7283707,6.1593295e-05
S1251,0.045995004,0.0008485507,0.030867124,0.002955954,0.00038410924,0.0036378428,0.0029816881,0.067011885,0.004367458,0.01974943
S1252,8.835869e-05,0.99787223,3.573305e-07,0.00043336386,0.00016294204,1.1126135e-05,0.007006376,0.0002961275,0.00015920601,0.0013556273
S1253,0.00052091596,0.9906453,1.0037857e-05,0.00905015,0.00018933079,9.600847e-05,0.010375552,0.0005506196,0.00018770463,0.0016041683
S1254,0.39560968,0.018075291,0.010715337,0.3096943,0.008968548,0.0059415502,0.5225537,0.61221486,0.50608337,0.7493548
S1255,1.6376836e-05,9.037381e-05,0.00070344534,0.005352064,6.6073626e-11,0.66347265,0.00014858544,2.9061795e-05,0.99924195,0.0003356869
S1256,0.0030906487,0.19083397,0.011583608,0.9843453,0.0011839381,0.020631194,0.010954114,0.0025200632,0.01566045,0.00011204577
S1257,1.10578685e-05,0.99995404,3.498855e-07,0.0062148883,3.803075e-05,2.7924712e-06,0.0013380634,1.9926474e-05,3.091681e-06,1.408806e-05
S1258,0.0005980091,0.4998874,2.2808901e-05,0.039310187,0.5220338,9.516206e-05,0.0018872123,0.0009687964,0.01476782,0.0018741423
S1259,0.00346771,0.0045965533,0.003511517,0.004973597,0.00019059904,0.009472258,0.0128398705,0.0020969436,0.9274567,0.0007547858
S1260,0.001175414,0.0009434717,0.007729237,0.9750533,0.00017120095,0.002171002,0.80969656,0.023670247,0.0047683385,0.002661495
S1261,0.0037261199,0.0018802292,0.024810584,0.014241569,2.4154308e-05,0.994676,0.95553386,0.0011884102,0.0022813603,0.00033609042
S1262,0.0010622458,0.00019633483,0.12227775,0.0031843923,0.0003752192,0.0034164009,0.017935643,0.49651575,0.0018017283,0.00020387051
S1263,0.0097246,0.18945107,0.00077932636,0.058095284,0.023008633,0.0021687562,0.28172645,0.43648848,0.020465229,0.5382347
S1264,0.0038135205,0.005345513,0.22972012,0.11188427,0.0007519552,0.10569857,0.86230516,0.037702046,0.019203903,0.0015606086
S1265,0.00034045256,2.3603943e-05,0.017624585,0.00020086842,3.1806503e-06,0.0019037587,0.99680644,0.0010675725,0.00025387955,4.2525186e-05
S1266,0.00019399702,1.9810182e-05,0.007555836,0.00028224877,1.7557919e-07,0.005333104,0.99965715,0.00025269968,0.0002808718,0.00016238586
S1267,0.0005453569,3.3439858e-06,0.0026573632,0.00016345507,3.5361998e-06,0.00042581843,0.9866133,0.048610073,0.00086207717,3.6457175e-05
S1268,0.089872904,0.03401809,0.1962401,0.014318757,0.00056549854,0.860284,0.041241035,0.035950862,0.03861597,0.004647552
S1269,0.0010774841,0.00033644008,0.013596669,0.0006009901,5.663379e-05,0.00047413842,0.027797312,0.9385419,0.0011382842,0.0004165763
S1270,0.00040444237,0.0001338055,0.0041895583,0.00054808706,4.011621e-05,0.023889113,0.99957836,0.0011557251,0.00077398313,0.0003711523
S1271,0.9993743,0.9973386,0.00041368388,0.99870855,0.00042806924,0.9948023,0.99682856,0.9988759,0.99853563,0.00041338676
S1272,1.1471084e-05,3.7031412e-05,0.005158936,0.97582686,5.013142e-06,0.99572736,0.9802353,0.00014823089,9.522621e-05,3.877677e-06
S1273,0.00023376601,0.00056572247,0.0044985837,0.2871492,6.071024e-06,0.9972947,0.9958035,0.00012594726,0.00019123367,2.9237073e-05
S1274,0.0047946675,0.0006268064,0.3559131,0.020676862,0.00041905657,0.008547822,0.86091346,0.027375216,0.010566382,0.0019474467
S1275,5.4647207e-05,0.00019131423,0.0021650863,0.98963386,1.2706974e-05,0.9992138,0.009560979,0.00015972943,0.00049363205,7.497726e-05
S1276,0.00023655768,0.00075741345,0.85539544,0.94876766,6.911134e-05,0.18143573,0.99881077,0.00060915155,0.0006011647,0.0015590667
S1277,0.0005851238,0.9974998,7.682383e-06,0.0047708657,0.00026187286,4.980683e-05,0.003163309,0.0006132113,0.00026159285,0.014326724
S1278,0.000370973,0.004386576,0.0027739357,0.006140779,5.48451e-06,0.006746106,0.04832811,0.24384637,5.3391897e-05,0.0009533873
S1279,0.0009896056,0.00015348321,0.001679245,0.021017468,9.021487e-07,0.0004953595,7.8744764e-05,0.0004869468,0.9996378,0.008939342
S1280,0.000429295,0.00015698111,0.96652305,0.08930333,2.6706544e-05,0.003413794,0.00031646888,0.00027597134,0.0012057155,8.027171e-05
S1281,0.016387662,0.0018230459,0.006411197,0.043200903,0.0003503254,0.0015264441,0.04196512,0.053852677,0.16495317,0.0011458478
S1282,0.0001756815,0.00029102148,0.24042848,0.0014177907,2.677645e-05,7.469452e-05,0.012607908,0.0019170126,0.00030796268,1.8896602e-05
S1283,0.00094769185,6.920623e-05,0.9889637,0.00033709258,7.909621e-07,0.0005892565,2.2134325e-05,2.767412e-05,0.99677706,0.0011000109
S1284,0.0013188623,0.00031508465,0.0023964618,0.000118563556,7.4453696e-06,0.0004424448,9.000697e-05,0.0019636853,0.009603106,8.59136e-05
S1285,0.16666125,0.0001886689,0.05607133,0.007170527,0.0025294223,0.011527536,0.01639401,0.16854155,0.114178225,0.51133466
S1286,0.0018457964,0.0007740444,0.004515445,0.006948893,0.00012179565,0.081686616,0.95633346,0.003065879,0.002392353,0.0003643947
S1287,0.00773519,0.0039292295,0.00918055,0.39206362,0.00024917693,0.023428619,0.04128285,0.010092789,0.6478554,0.0016366167
S1288,5.890989e-05,0.0005165537,0.54222995,0.86736023,1.5959973e-06,0.0035969042,0.0038317398,0.0003996535,0.99788773,6.2737827e-06
S1289,0.00020627995,4.338431e-05,0.97955066,0.031901248,2.1610214e-05,0.0037501317,0.0023907279,0.000106417414,0.00041691595,0.00017655172
S1290,1.9000261e-05,0.99999845,4.2160615e-08,2.8397426e-05,4.417317e-08,3.6737922e-07,3.2495314e-05,4.4916587e-06,8.7071004e-07,5.0614098e-08
S1291,0.0992578,0.0001227838,0.00024007622,0.0003478041,4.6376827e-05,0.00019037945,0.9342071,0.08706112,7.248267e-05,2.3352766e-05
S1292,0.0017978025,2.6697971e-05,0.99436265,0.0018291445,9.2331885e-07,0.00025567942,0.00075014075,3.1585914e-05,1.7000199e-05,8.7177705e-06
S1293,0.079242654,0.06174723,0.07011792,0.12275507,0.00066542433,0.9034193,0.20642158,0.027314264,0.18239012,0.0061855367
S1294,0.00043707388,0.0016721869,0.0004968659,0.6547625,0.00017094646,0.00084982236,0.041267496,0.010214078,0.0022591844,0.42939717
S1295,0.0015558966,0.00014574818,0.50665134,0.0014492555,1.4335043e-05,9.4877076e-05,0.0003570348,0.0013787879,0.00018790999,0.00010143228
S1296,4.4390395e-05,0.99983275,1.1156342e-06,0.0058282535,5.5761386e-05,3.361367e-05,0.0006436022,0.00010049357,2.2394936e-05,0.00029615007
S1297,0.10810518,0.0030057302,0.02546902,0.0026878682,0.0014900357,0.004393004,0.8788501,0.040633075,0.16930234,0.025523553
S1298,0.0015796619,7.546622e-05,0.00861025,0.00077632855,4.3501063e-07,0.0033749812,0.9984375,0.0014248921,0.0002456366,0.00012194769
S1299,0.99997556,0.9999685,5.935508e-05,0.9999739,4.7282752e-05,0.99876386,0.9996003,0.9999658,0.999895,2.2975848e-05
S1300,0.0020443941,0.00028466416,0.0026632166,0.00135899,5.1814917e-05,0.0024204836,0.0012666427,0.015176162,0.0035811004,8.370551e-05
S1301,0.0033352165,0.008439798,0.0002648181,0.0010402717,0.0060475585,0.0015327726,0.9303533,0.0031026793,0.002407676,0.00685395
S1302,0.0008760061,7.450915e-05,0.0138711985,0.0026680036,1.9253757e-05,0.4529384,0.0003266902,0.0016701777,0.9865735,0.056176454
S1303,0.00017836677,0.00039717712,0.01157214,0.98233384,1.950327e-05,0.9933795,0.00914483,0.0010973953,0.000704256,0.0006968935
S1304,0.00012840108,0.0011657074,0.019429611,0.9935282,1.1442398e-05,0.03785067,0.0029900474,0.00047136293,0.042422745,0.00015840496
S1305,0.0011233265,0.0029889515,0.0031449297,0.002909036,1.5240861e-05,0.0016812983,0.00046790385,0.00035675155,0.006287756,1.2862688e-05
S1306,0.007948166,0.00041360297,0.020560462,0.00030716727,1.0064067e-05,0.00020433826,0.00019607712,0.0002685917,0.0004388914,1.7970804e-05
S1307,0.011282846,0.00466231,0.0010689069,0.42873797,0.00017289574,0.0025013501,0.014064084,0.47959152,0.46506247,0.8782302
S1308,0.0002000614,0.000134245,0.0053888573,0.00092664623,2.0254756e-05,0.002751483,0.005949996,0.9203089,0.0002671135,9.1167174e-05
S1309,0.0049162703,0.00068670756,0.95946294,0.01896284,0.0005032799,0.029579457,0.006170334,0.0070488737,0.008370491,0.00022604053
S1310,0.00014720624,5.063759e-05,0.0030004627,0.14318244,1.1169217e-06,0.99913347,0.96504736,2.9624149e-05,7.969666e-05,1.4402263e-05
S1311,0.9999348,0.99968946,8.283998e-05,0.9998406,0.00017118227,0.99884063,0.9994033,0.99985343,0.99976903,0.00012832833
S1312,0.000466929,0.0001921905,0.0007399345,0.0029403325,4.760794e-07,0.00010230132,0.000550848,0.00031663876,0.9996794,0.0014927445
S1313,0.06308761,0.030561835,0.15819156,0.2290787,0.010755352,0.19160229,0.23268643,0.014282674,0.062279124,0.018553108
S1314,3.7283266e-05,4.7577564e-06,1.9971708e-06,6.9237285e-06,0.9999801,1.2852635e-05,9.001373e-06,4.4637082e-07,1.7765617e-06,1.983907e-06
S1315,0.050759334,5.3222e-05,0.0005909782,0.00022763587,0.00040413678,0.017044298,0.87787455,0.0070354342,0.0025569275,0.0016787713
S1316,5.5498524e-05,0.99928916,3.150437e-07,0.00013424011,2.0432837e-07,4.966275e-06,0.00036145115,0.00041526702,1.3992487e-06,2.1926016e-06
S1317,0.00036256234,0.00020226525,0.0029474902,0.007066061,3.3178076e-05,0.00076410885,0.954584,0.10029656,0.0014778009,0.000113448696
S1318,0.00027053876,0.99832165,3.5770706e-06,0.0038554568,0.00012134225,7.336061e-05,0.0013229556,0.00046130246,0.00016146599,0.0010303853
S1319,0.00070644764,0.0007507132,1.1753061e-05,7.473685e-05,0.99964684,5.7650186e-06,2.9802137e-05,6.568545e-05,2.0931644e-05,2.2372658e-05
S1320,0.07221797,0.00055368774,0.18241355,0.007432159,1.43415455e-05,0.008620935,0.91134644,0.000561558,0.0069390163,0.0017328635
S1321,0.00013020015,1.28642405e-05,7.265975e-07,0.0002656566,5.5954577e-05,1.0839372e-05,1.3936206e-05,0.999039,1.184699e-05,1.186048e-05
S1322,4.2318068e-05,1.5179337e-05,0.00040488565,0.0003073268,0.00018178055,0.9988991,3.333405e-05,2.5263518e-05,9.840108e-05,0.99998015
S1323,0.04185029,0.019702127,0.3183904,0.021498617,0.00016902418,0.81844443,0.04632678,0.032746904,0.022214537,0.0025993765
S1324,0.00029193025,0.00025932112,0.7354194,0.9954851,1.6335893e-05,0.18579656,0.96272343,0.002130023,0.00058820157,9.031802e-05
S1325,1.3741288e-05,2.3384446e-06,0.88584185,8.751343e-05,6.380019e-08,0.000447916,0.99998343,1.4499948e-06,5.57801e-06,1.921477e-06
S1326,0.0030862757,0.001162749,0.009852066,0.79520714,0.00024504744,0.9963061,0.021761125,0.0014382442,0.003532321,0.0003133589
S1327,0.018131556,0.0037604962,0.13299082,0.0018214196,0.00012690689,0.00071450433,0.0026817508,0.019614983,0.0016153103,0.0071494975
S1328,0.00020646644,0.0005311607,0.8628055,0.7582368,8.278198e-05,0.09655926,0.996908,0.00032183132,0.00029274327,0.00025191228
S1329,9.203127e-05,0.00022709635,0.9127944,0.9681551,1.5259024e-05,0.047853507,0.9994731,5.0407125e-05,0.0004224706,0.00071031484
S1330,0.9999679,0.9999097,9.456677e-06,0.99996626,1.5828162e-05,0.99953526,0.9999067,0.9999856,0.9999474,9.670673e-05
